s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0400026E+003, 5.5000133E+004,-2.0534328E+004,-2.5238657E+004,-5.3985619E+003,-8.2405434E+000, 0.0000000E+000, 0.0000000E+000, 4.0516601E+003, 3.8203446E+003,-6.8145786E-004, 9.2824686E-001, 7.0594867E-011
 1.0500085E+003, 4.5991007E+004,-1.9529989E+004,-2.2103022E+004,-5.3571814E+003,-7.6717124E+000, 0.0000000E+000, 0.0000000E+000,-8.2934018E+002,-1.0068562E+003, 2.8177810E-005, 9.1844265E-001, 3.5657851E-011
 1.0600024E+003, 4.9669643E+004,-2.0014287E+004,-2.2755953E+004,-5.3693840E+003,-7.9360714E+000, 0.0000000E+000, 0.0000000E+000, 1.6247647E+003, 1.5220835E+003,-6.6730014E-005, 9.3982488E-001, 2.5463719E-011
 1.0700044E+003, 5.5661712E+004,-2.1414887E+004,-2.3405681E+004,-5.5295544E+003,-8.5190347E+000, 0.0000000E+000, 0.0000000E+000, 5.5021941E+003, 5.3030713E+003,-1.1823353E-004, 9.8683804E-001, 3.7104514E-011
 1.0800082E+003, 5.1540934E+004,-2.1510944E+004,-2.2270517E+004,-5.7263690E+003,-8.3907110E+000, 0.0000000E+000, 0.0000000E+000, 2.2363084E+003, 2.0247137E+003, 4.6882876E-005, 1.0338081E+000, 2.3105080E-011
 1.0900027E+003, 5.9489763E+004,-2.4403636E+004,-2.3551163E+004,-6.1455748E+003,-8.8537785E+000, 0.0000000E+000, 0.0000000E+000, 5.3448769E+003, 5.3805353E+003,-6.7760736E-004, 1.0559594E+000, 9.5369631E-012
 1.1000012E+003, 5.4351336E+004,-2.3723591E+004,-2.1856330E+004,-6.1338951E+003,-8.8635389E+000, 0.0000000E+000, 0.0000000E+000, 2.7011705E+003, 2.6286562E+003,-1.5663744E-004, 1.0577302E+000, 8.2613359E-012
 1.1100042E+003, 5.2931597E+004,-2.3793405E+004,-2.1307976E+004,-6.1313343E+003,-8.5742708E+000, 0.0000000E+000, 0.0000000E+000, 1.7076733E+003, 1.6903071E+003,-2.4157469E-005, 1.0595058E+000, 1.3112972E-011
 1.1200076E+003, 5.2260390E+004,-2.3719906E+004,-2.1230651E+004,-6.2404221E+003,-8.5793529E+000, 0.0000000E+000, 0.0000000E+000, 1.2616913E+003, 1.0608324E+003,-1.6565701E-005, 1.0629367E+000,-1.6692965E-012
 1.1300027E+003, 5.2620434E+004,-2.3899781E+004,-2.1755746E+004,-6.3548543E+003,-8.7505056E+000, 0.0000000E+000, 0.0000000E+000, 6.7396581E+002, 6.0130291E+002,-3.0555559E-004, 1.0677262E+000, 8.8114539E-008
 1.1400076E+003, 5.5477604E+004,-2.4636618E+004,-2.1934344E+004,-6.3042669E+003,-8.5585531E+000, 0.0000000E+000, 0.0000000E+000, 2.6637174E+003, 2.5938163E+003,-4.6819009E-004, 1.0725253E+000,-1.9446694E-006
 1.1500020E+003, 5.1803445E+004,-2.4385600E+004,-2.0887761E+004,-6.3049406E+003,-8.5516688E+000, 0.0000000E+000, 0.0000000E+000, 3.3911766E+002, 2.1659220E+002, 3.6633834E-005, 1.0811044E+000,-6.5807869E-007
 1.1600059E+003, 5.2028914E+004,-2.4971434E+004,-2.0429192E+004,-6.2336229E+003,-8.3783466E+000, 0.0000000E+000, 0.0000000E+000, 5.1567343E+002, 3.8628665E+002, 1.1052809E-004, 1.0927874E+000, 1.2788008E-006
 1.1700009E+003, 5.0035546E+004,-2.4451047E+004,-2.0289490E+004,-6.2642725E+003,-8.5308943E+000, 0.0000000E+000, 0.0000000E+000,-8.4000493E+002,-9.7779410E+002, 9.8836226E-005, 1.1044457E+000, 2.0451516E-006
 1.1800024E+003, 5.0459822E+004,-2.4330549E+004,-2.0190428E+004,-6.1520824E+003,-8.4009475E+000, 0.0000000E+000, 0.0000000E+000,-1.6938572E+002,-2.2163913E+002, 5.7471292E-005, 1.1058066E+000, 1.2352917E-006
 1.1900004E+003, 5.2027108E+004,-2.4230002E+004,-2.0578374E+004,-6.1741522E+003,-8.8096989E+000, 0.0000000E+000, 0.0000000E+000, 9.8361708E+002, 1.0357695E+003, 1.4075164E-002, 1.0987007E+000, 1.4043972E-004
 1.2000070E+003, 5.1401858E+004,-2.4139562E+004,-2.1199927E+004,-6.0983573E+003,-8.5369268E+000, 0.0000000E+000, 0.0000000E+000,-7.7497446E+001,-4.4524689E+001, 2.9599827E-002, 1.0916164E+000, 1.2093727E-003
 1.2100054E+003, 5.0588821E+004,-2.3187779E+004,-2.2790654E+004,-5.8337191E+003,-8.4630108E+000, 0.0000000E+000, 0.0000000E+000,-1.1722993E+003,-1.2317930E+003,-8.8390937E-006, 1.0937033E+000, 3.3232501E-005
 1.2200038E+003, 4.7170776E+004,-2.2473379E+004,-2.3563921E+004,-5.5600142E+003,-8.2191379E+000, 0.0000000E+000, 0.0000000E+000,-4.4008731E+003,-4.4347577E+003,-7.3528795E-005, 1.1033276E+000, 1.0858276E-004
 1.2300021E+003, 4.6959980E+004,-2.1956080E+004,-2.4383523E+004,-5.4553893E+003,-8.0453292E+000, 0.0000000E+000, 0.0000000E+000,-4.7775555E+003,-4.8430566E+003,-2.6604756E-004, 1.1129420E+000, 2.6132778E-004
 1.2400005E+003, 4.7153739E+004,-2.1611779E+004,-2.5530664E+004,-5.3825211E+003,-7.9582251E+000, 0.0000000E+000, 0.0000000E+000,-5.4275044E+003,-5.3791834E+003, 8.0358976E-006, 1.1187624E+000, 2.8135181E-006
 1.2500072E+003, 4.7456882E+004,-2.1203859E+004,-2.6476779E+004,-5.1766119E+003,-7.9828790E+000, 0.0000000E+000, 0.0000000E+000,-5.4644981E+003,-5.4083511E+003,-6.8854417E-006, 1.1214612E+000,-2.9562379E-010
 1.2600056E+003, 4.8932288E+004,-2.0895281E+004,-2.6898834E+004,-4.9366666E+003,-8.1541397E+000, 0.0000000E+000, 0.0000000E+000,-3.7208129E+003,-3.8066469E+003, 3.5559180E-006, 1.1241933E+000, 3.6075985E-011
 1.2700040E+003, 5.0011224E+004,-2.0648982E+004,-2.7264012E+004,-4.7322500E+003,-8.2505831E+000, 0.0000000E+000, 0.0000000E+000,-2.5280427E+003,-2.6422698E+003,-4.9325056E-006, 1.1395292E+000,-1.0389999E-011
 1.2800002E+003, 5.3255091E+004,-2.0599804E+004,-2.8195305E+004,-4.6610888E+003,-9.1430857E+000, 0.0000000E+000, 0.0000000E+000,-2.7066111E+002,-2.1025049E+002, 2.6933821E-005, 1.1652209E+000,-2.2884218E-011
 1.2900062E+003, 5.3593089E+004,-2.0865616E+004,-2.8360943E+004,-4.5771223E+003,-9.0514480E+000, 0.0000000E+000, 0.0000000E+000,-2.6787950E+002,-2.1964282E+002, 2.6403229E-005, 1.1907888E+000,-1.4476439E-012
 1.3000033E+003, 5.1854795E+004,-2.0464654E+004,-2.8035418E+004,-4.5496714E+003,-8.9242240E+000, 0.0000000E+000, 0.0000000E+000,-1.2694472E+003,-1.2038725E+003, 7.3347124E-006, 1.1646054E+000,-4.4864135E-013
 1.3100002E+003, 5.1707408E+004,-2.0094811E+004,-2.7979821E+004,-4.4681484E+003,-8.5536732E+000, 0.0000000E+000, 0.0000000E+000,-7.8583893E+002,-8.4392628E+002, 4.3158311E-006, 1.0958920E+000, 2.6649155E-013
 1.3200045E+003, 6.0011193E+004,-2.1044942E+004,-3.0191183E+004,-4.6633573E+003,-8.7579215E+000, 0.0000000E+000, 0.0000000E+000, 4.2564344E+003, 4.1029523E+003,-1.0543889E-003, 1.0270730E+000,-4.3796870E-013
 1.3300046E+003, 4.9563997E+004,-1.9581970E+004,-2.7793352E+004,-4.7512581E+003,-7.9829044E+000, 0.0000000E+000, 0.0000000E+000,-2.3958225E+003,-2.5705653E+003,-5.2005341E-004, 9.2536008E-001,-9.3760843E-015
 1.3400018E+003, 4.5315792E+004,-1.7687709E+004,-2.7407234E+004,-4.4997282E+003,-7.1415516E+000, 0.0000000E+000, 0.0000000E+000,-4.0889373E+003,-4.2860205E+003,-2.8606938E-004, 7.9665230E-001, 8.4965966E-014
 1.3500049E+003, 3.7046666E+004,-1.5410054E+004,-2.6106346E+004,-4.1276220E+003,-6.0499044E+000, 0.0000000E+000, 0.0000000E+000,-8.4593123E+003,-8.6034060E+003, 7.0934744E-005, 6.6812912E-001, 2.8106195E-014
 1.3600009E+003, 2.9604860E+004,-1.2811351E+004,-2.5419617E+004,-3.5069661E+003,-5.5589463E+000, 0.0000000E+000, 0.0000000E+000,-1.2082476E+004,-1.2138634E+004,-8.6594229E-004, 6.2389276E-001, 4.0102729E-014
 1.3700044E+003, 3.6099649E+004,-1.2363917E+004,-2.7718762E+004,-3.1578718E+003,-5.9802851E+000, 0.0000000E+000, 0.0000000E+000,-6.9991519E+003,-7.1468815E+003,-8.8623472E-004, 6.4894170E-001, 1.1167266E-014
 1.3800024E+003, 3.9050119E+004,-1.2029963E+004,-2.8321525E+004,-2.8680521E+003,-6.1357698E+000, 0.0000000E+000, 0.0000000E+000,-3.9847460E+003,-4.1755576E+003, 1.7753857E-005, 6.7399884E-001, 1.6967364E-014
 1.3900017E+003, 4.0159789E+004,-1.1655485E+004,-2.8409494E+004,-2.7463239E+003,-6.4008068E+000, 0.0000000E+000, 0.0000000E+000,-2.4612527E+003,-2.6579142E+003,-4.9808859E-005, 6.9953734E-001, 9.8372683E-015
 1.4000068E+003, 4.2839523E+004,-1.2226219E+004,-2.7656497E+004,-2.7183364E+003,-6.5274180E+000, 0.0000000E+000, 0.0000000E+000, 4.5948026E+002, 2.3194256E+002, 3.8368949E-005, 7.2536361E-001, 5.1439322E-015
 1.4100078E+003, 4.7956360E+004,-1.3493439E+004,-2.6734639E+004,-2.9744088E+003,-6.9167612E+000, 0.0000000E+000, 0.0000000E+000, 5.0441869E+003, 4.7469568E+003,-1.3327326E-004, 7.5093683E-001, 5.1939421E-015
 1.4200059E+003, 4.3039086E+004,-1.3229149E+004,-2.5437809E+004,-3.1017916E+003,-6.9119377E+000, 0.0000000E+000, 0.0000000E+000, 1.4666271E+003, 1.2634251E+003,-2.6513682E-004, 7.6279838E-001, 2.1435811E-015
 1.4300083E+003, 4.6243044E+004,-1.4274560E+004,-2.6157315E+004,-3.2316083E+003,-6.9616159E+000, 0.0000000E+000, 0.0000000E+000, 2.7998679E+003, 2.5725995E+003, 3.5694635E-005, 7.6679581E-001, 2.8631475E-015
 1.4400043E+003, 4.5629346E+004,-1.4371629E+004,-2.6533279E+004,-3.3646016E+003,-6.9323392E+000, 0.0000000E+000, 0.0000000E+000, 1.6083844E+003, 1.3529044E+003, 7.0988566E-005, 7.7089323E-001, 1.5298286E-015
 1.4500054E+003, 5.0969878E+004,-1.5608159E+004,-2.7823068E+004,-3.5498287E+003,-7.3670048E+000, 0.0000000E+000, 0.0000000E+000, 4.2333814E+003, 3.9814550E+003, 4.8057405E-005, 8.1275806E-001, 8.0801691E-016
 1.4600027E+003, 5.2281156E+004,-1.6340656E+004,-2.8119432E+004,-3.8788833E+003,-7.8984629E+000, 0.0000000E+000, 0.0000000E+000, 4.1726591E+003, 3.9342864E+003,-1.3216206E-004, 8.8567387E-001, 3.3539814E-016
 1.4700060E+003, 5.5918230E+004,-1.7927546E+004,-2.8484298E+004,-4.0834012E+003,-8.3930988E+000, 0.0000000E+000, 0.0000000E+000, 5.6569047E+003, 5.4145912E+003, 7.7519939E-005, 9.5849818E-001, 4.4809893E-016
 1.4800037E+003, 5.7704179E+004,-1.9234698E+004,-2.8549632E+004,-4.4447307E+003,-8.6614594E+000, 0.0000000E+000, 0.0000000E+000, 5.7400563E+003, 5.4664561E+003,-9.0177567E-005, 9.9327208E-001, 2.0339806E-016
 1.4900023E+003, 5.7385931E+004,-2.0126331E+004,-2.8311680E+004,-4.7258579E+003,-8.6959473E+000, 0.0000000E+000, 0.0000000E+000, 4.4554742E+003, 4.2133662E+003, 1.0465557E-002, 9.9676671E-001, 1.9204277E-016
 1.5000063E+003, 5.8413801E+004,-2.0720898E+004,-2.9481550E+004,-4.9368097E+003,-8.8250340E+000, 0.0000000E+000, 0.0000000E+000, 3.5270015E+003, 3.2657180E+003, 1.0032735E-001, 1.0003048E+000, 1.3377217E-016
 1.5100062E+003, 5.2667830E+004,-2.0286026E+004,-3.1459512E+004,-4.7630522E+003,-8.3734898E+000, 0.0000000E+000, 0.0000000E+000,-3.6891671E+003,-3.8491328E+003, 5.5557083E-002, 1.0204226E+000, 1.4176937E-016
 1.5200037E+003, 5.4970023E+004,-2.0215299E+004,-3.7034083E+004,-4.4208940E+003,-8.8084790E+000, 0.0000000E+000, 0.0000000E+000,-6.5476437E+003,-6.7090607E+003, 3.5771586E-002, 1.0541571E+000, 1.0742344E-016
 1.5300079E+003, 5.8809943E+004,-1.9744442E+004,-4.2686974E+004,-4.0772291E+003,-9.0317947E+000, 0.0000000E+000, 0.0000000E+000,-7.4303785E+003,-7.7077342E+003, 2.0048940E-002, 1.0878816E+000, 7.8237704E-017
 1.5400037E+003, 6.1187612E+004,-1.9207826E+004,-4.7664724E+004,-3.5015281E+003,-9.3089810E+000, 0.0000000E+000, 0.0000000E+000,-8.9517912E+003,-9.1957753E+003, 8.4662688E-003, 1.1164053E+000, 5.9087828E-017
 1.5500050E+003, 6.3693647E+004,-1.8610628E+004,-4.9250986E+004,-3.0416017E+003,-9.6385800E+000, 0.0000000E+000, 0.0000000E+000,-6.9219075E+003,-7.2192077E+003, 5.4534682E-005, 1.1406523E+000, 1.3808623E-017
 1.5600066E+003, 6.3056763E+004,-1.7668319E+004,-4.8397734E+004,-2.4359448E+003,-9.6342452E+000, 0.0000000E+000, 0.0000000E+000,-5.1293326E+003,-5.4548690E+003, 3.4852121E-005, 1.1649654E+000, 1.6054208E-017
 1.5700010E+003, 6.4053477E+004,-1.7495065E+004,-4.7514315E+004,-2.2375510E+003,-9.8888485E+000, 0.0000000E+000, 0.0000000E+000,-2.9286133E+003,-3.2033429E+003, 4.8871166E-005, 1.2144636E+000, 7.6181208E-018
 1.5800073E+003, 6.6976365E+004,-1.7963357E+004,-4.7231930E+004,-2.0082452E+003,-1.0329449E+001, 0.0000000E+000, 0.0000000E+000, 4.7521564E+000,-2.3749685E+002, 4.2526696E-005, 1.2846707E+000, 4.5859439E-018
 1.5900052E+003, 6.9121404E+004,-1.8309591E+004,-4.6746819E+004,-2.1602985E+003,-1.0741427E+001, 0.0000000E+000, 0.0000000E+000, 2.1605130E+003, 1.8939541E+003, 1.6203057E-005, 1.3548867E+000, 1.6160682E-018
 1.6000010E+003, 7.1396660E+004,-1.9432060E+004,-4.7308631E+004,-2.1853354E+003,-1.1148965E+001, 0.0000000E+000, 0.0000000E+000, 2.6783385E+003, 2.4594843E+003, 2.8496019E-005, 1.4233086E+000, 9.8922796E-019
 1.6100057E+003, 6.5501895E+004,-1.8472906E+004,-4.5696864E+004,-2.2611107E+003,-1.0987003E+001, 0.0000000E+000, 0.0000000E+000,-8.7223140E+002,-9.3997242E+002,-2.2844573E-006, 1.4902993E+000, 6.7195063E-019
 1.6200015E+003, 6.7687428E+004,-1.8964335E+004,-4.8067637E+004,-2.1549527E+003,-1.1162135E+001, 0.0000000E+000, 0.0000000E+000,-1.4877684E+003,-1.5106588E+003, 1.0513220E-005, 1.5571576E+000, 2.5791034E-019
 1.6300061E+003, 6.7961388E+004,-1.8780618E+004,-4.7970962E+004,-2.1061069E+003,-1.1259047E+001, 0.0000000E+000, 0.0000000E+000,-8.8153741E+002,-9.0755836E+002,-1.6599942E-007, 1.5655685E+000, 1.8480984E-019
 1.6400020E+003, 6.6094442E+004,-1.8552283E+004,-4.7728330E+004,-2.0356906E+003,-1.0798171E+001, 0.0000000E+000, 0.0000000E+000,-2.2427145E+003,-2.2326596E+003, 1.0928606E-005, 1.5259308E+000, 8.1145368E-020
 1.6500066E+003, 6.7521719E+004,-1.8431430E+004,-4.7787172E+004,-1.9174206E+003,-1.0990029E+001, 0.0000000E+000, 0.0000000E+000,-5.2427498E+002,-6.2529452E+002, 1.0821886E-005, 1.4861598E+000, 3.5779759E-020
 1.6600024E+003, 7.0055728E+004,-1.8419014E+004,-4.7766228E+004,-2.0062736E+003,-1.0848649E+001, 0.0000000E+000, 0.0000000E+000, 2.0816948E+003, 1.8533636E+003, 3.6293627E-005, 1.3936356E+000, 1.6584809E-020
 1.6700071E+003, 6.7570132E+004,-1.8102654E+004,-4.6698565E+004,-2.1678869E+003,-1.0140362E+001, 0.0000000E+000, 0.0000000E+000, 8.8523232E+002, 5.9088620E+002, 2.9178454E-005, 1.2577532E+000, 1.2607137E-020
 1.6800070E+003, 6.5247294E+004,-1.7677970E+004,-4.6183524E+004,-2.3246607E+003,-9.5155143E+000, 0.0000000E+000, 0.0000000E+000,-6.3734389E+002,-9.4837611E+002, 4.6525551E-005, 1.1217610E+000, 5.3298809E-021
 1.6900073E+003, 5.8281586E+004,-1.5944796E+004,-4.5101829E+004,-2.2998899E+003,-8.3989126E+000, 0.0000000E+000, 0.0000000E+000,-4.6795953E+003,-5.0733274E+003, 3.8602289E-005, 9.5921335E-001, 2.4099809E-021
 1.7000077E+003, 4.6290651E+004,-1.2825548E+004,-4.4188473E+004,-1.8560586E+003,-6.9594760E+000, 0.0000000E+000, 0.0000000E+000,-1.2248070E+004,-1.2586387E+004, 2.5780296E-005, 7.7477859E-001, 2.4454482E-021
 1.7100072E+003, 3.3076770E+004,-9.4033932E+003,-4.1604066E+004,-1.1007556E+003,-5.4403996E+000, 0.0000000E+000, 0.0000000E+000,-1.8789945E+004,-1.9036886E+004, 1.4726241E-005, 5.9048684E-001, 9.3647315E-022
 1.7200007E+003, 2.3496371E+004,-6.4089503E+003,-3.9744444E+004,-1.5297290E+002,-4.2941865E+000, 0.0000000E+000, 0.0000000E+000,-2.2651133E+004,-2.2814290E+004, 3.6097805E-005, 4.6049307E-001, 3.7668458E-022
 1.7300015E+003, 1.6105655E+004,-3.8689976E+003,-3.7070836E+004, 9.1115553E+002,-3.3700262E+000, 0.0000000E+000, 0.0000000E+000,-2.3889243E+004,-2.3926393E+004, 7.6669436E-006, 3.7505591E-001, 2.9863526E-022
 1.7400022E+003, 1.2236149E+004,-2.1222597E+003,-3.3681678E+004, 1.7440446E+003,-2.6467940E+000, 0.0000000E+000, 0.0000000E+000,-2.1825126E+004,-2.1826391E+004,-6.0434295E-006, 2.8970917E-001, 8.5598824E-023
 1.7500029E+003, 1.0784172E+004,-1.1588763E+003,-2.8871581E+004, 2.3375383E+003,-2.3454458E+000, 0.0000000E+000, 0.0000000E+000,-1.6915177E+004,-1.6911092E+004,-1.0146210E-005, 2.5725585E-001, 5.9301533E-023
 1.7600037E+003, 1.1214920E+004,-9.1880917E+002,-2.3932086E+004, 2.6612116E+003,-2.4238292E+000, 0.0000000E+000, 0.0000000E+000,-1.0977870E+004,-1.0977187E+004,-3.2340512E-006, 2.6830814E-001, 1.2700717E-023
 1.7700044E+003, 1.1672353E+004,-8.6644937E+002,-1.9717035E+004, 2.8278398E+003,-2.5281331E+000, 0.0000000E+000, 0.0000000E+000,-6.0849178E+003,-6.0858198E+003,-5.6621619E-006, 2.7935022E-001, 1.2660744E-023
 1.7800051E+003, 1.2126703E+004,-9.2549333E+002,-1.6009804E+004, 2.8201520E+003,-2.5982104E+000, 0.0000000E+000, 0.0000000E+000,-1.9837071E+003,-1.9910411E+003,-4.7525352E-006, 2.8617749E-001, 3.2576990E-024
 1.7900059E+003, 1.2148146E+004,-9.8375822E+002,-1.3939448E+004, 2.7693234E+003,-2.6291895E+000, 0.0000000E+000, 0.0000000E+000,-6.8148543E+000,-8.3659253E+000, 3.2189419E-006, 2.8954297E-001, 2.3373090E-024
 1.8000066E+003, 1.2342412E+004,-1.0821376E+003,-1.3611318E+004, 2.7101312E+003,-2.6603516E+000, 0.0000000E+000, 0.0000000E+000, 3.6353834E+002, 3.5642730E+002,-2.3516037E-006, 2.9293024E-001, 6.7496663E-025
 1.8100073E+003, 1.2730995E+004,-1.2310346E+003,-1.3687489E+004, 2.6264050E+003,-2.7435739E+000, 0.0000000E+000, 0.0000000E+000, 4.4564126E+002, 4.3613266E+002, 1.1879148E-006, 3.0484851E-001, 2.7986586E-025
 1.8200081E+003, 1.3894447E+004,-1.5313288E+003,-1.3892215E+004, 2.5265832E+003,-2.9165937E+000, 0.0000000E+000, 0.0000000E+000, 1.0355097E+003, 9.9457038E+002, 4.5586198E-006, 3.2377346E-001, 1.8282568E-025
 1.8300088E+003, 1.4392641E+004,-1.6781946E+003,-1.3827840E+004, 2.4356701E+003,-3.0908256E+000, 0.0000000E+000, 0.0000000E+000, 1.3568890E+003, 1.3191857E+003, 7.5388561E-006, 3.4268278E-001, 8.4671831E-026
 1.8400006E+003, 1.6213025E+004,-2.1117647E+003,-1.3929073E+004, 2.3182835E+003,-3.2463017E+000, 0.0000000E+000, 0.0000000E+000, 2.5656302E+003, 2.4872241E+003, 2.2206234E-005, 3.5566971E-001, 2.4991105E-026
 1.8500013E+003, 1.6517173E+004,-2.2189724E+003,-1.4037951E+004, 2.1951633E+003,-3.3479835E+000, 0.0000000E+000, 0.0000000E+000, 2.5364121E+003, 2.4520643E+003, 6.5287580E-006, 3.6379934E-001, 1.8250269E-026
 1.8600021E+003, 1.5995737E+004,-2.2066329E+003,-1.4379879E+004, 2.1417152E+003,-3.3584320E+000, 0.0000000E+000, 0.0000000E+000, 1.6083022E+003, 1.5475813E+003, 2.0664771E-005, 3.7180891E-001, 7.2562534E-027
 1.8700017E+003, 1.4435837E+004,-1.9435579E+003,-1.4905078E+004, 2.0866593E+003,-2.9983922E+000, 0.0000000E+000, 0.0000000E+000,-2.9159789E+002,-3.2913876E+002,-6.8396844E-006, 3.3361234E-001, 2.4902670E-027
 1.8800070E+003, 1.0859580E+004,-1.2029999E+003,-1.5553471E+004, 2.1245917E+003,-2.3434220E+000, 0.0000000E+000, 0.0000000E+000,-3.7690869E+003,-3.7746427E+003, 2.4756733E-006, 2.5736504E-001, 1.2191249E-027
 1.8900038E+003, 7.6691807E+003,-5.1632582E+002,-1.5966506E+004, 2.2247058E+003,-1.6888667E+000, 0.0000000E+000, 0.0000000E+000,-6.5889295E+003,-6.5906344E+003,-8.5704771E-006, 1.8120877E-001, 4.8984216E-028
 1.9000005E+003, 5.7539106E+003,-7.1452474E+001,-1.5747357E+004, 2.3627570E+003,-1.2822796E+000, 0.0000000E+000, 0.0000000E+000,-7.7031303E+003,-7.7034246E+003, 1.6499420E-005, 1.3658657E-001, 2.6531217E-028
 1.9100057E+003, 4.9515726E+003, 1.5092816E+002,-1.5269807E+004, 2.4941094E+003,-1.1108291E+000, 0.0000000E+000, 0.0000000E+000,-7.6744628E+003,-7.6743072E+003,-2.9337663E-005, 1.1785813E-001, 7.1376580E-029
 1.9200024E+003, 4.1778634E+003, 3.6346369E+002,-1.3411249E+004, 2.6192458E+003,-9.4388854E-001, 0.0000000E+000, 0.0000000E+000,-6.2521551E+003,-6.2516199E+003, 2.4475790E-005, 9.9117630E-002, 3.6687107E-029
 1.9300078E+003, 3.1972943E+003, 5.8790307E+002,-1.1386565E+004, 2.7038989E+003,-7.2535946E-001, 0.0000000E+000, 0.0000000E+000,-4.8978720E+003,-4.8981939E+003,-2.7067546E-005, 7.5565417E-002, 2.1299482E-029
 1.9400045E+003, 2.0422228E+003, 8.1813998E+002,-9.6207516E+003, 2.7596340E+003,-4.7032715E-001, 0.0000000E+000, 0.0000000E+000,-4.0004693E+003,-4.0012252E+003, 5.0242441E-005, 4.8057194E-002, 8.5895385E-030
 1.9500012E+003, 8.9462531E+002, 1.0290979E+003,-8.5883458E+003, 2.8108336E+003,-2.0478525E-001, 0.0000000E+000, 0.0000000E+000,-3.8533185E+003,-3.8539938E+003,-3.7005301E-005, 2.0598863E-002, 3.9481412E-030
 1.9600065E+003, 3.4404175E+002, 1.1380645E+003,-7.9605336E+003, 2.8499472E+003,-8.3413425E-002, 0.0000000E+000, 0.0000000E+000,-3.6284314E+003,-3.6285635E+003, 1.9813782E-005, 8.2047527E-003, 1.2187991E-030
 1.9700032E+003, 3.4427847E+002, 1.1252842E+003,-7.2760181E+003, 2.8921497E+003,-8.3300292E-002, 0.0000000E+000, 0.0000000E+000,-2.9143667E+003,-2.9143890E+003,-1.3010524E-005, 8.2047527E-003, 7.1611656E-031
 1.9800085E+003, 3.4407113E+002, 1.1164990E+003,-6.4722733E+003, 2.9065457E+003,-8.3472281E-002, 0.0000000E+000, 0.0000000E+000,-2.1050629E+003,-2.1052409E+003,-4.3855086E-005, 8.2047527E-003, 2.2592783E-031
 1.9900052E+003, 3.4408278E+002, 1.1003359E+003,-5.6420164E+003, 2.9105347E+003,-8.3563640E-002, 0.0000000E+000, 0.0000000E+000,-1.2870162E+003,-1.2871464E+003, 8.8453318E-005, 8.2047527E-003, 7.6895270E-032
 2.0000020E+003, 3.4404016E+002, 1.0809343E+003,-4.9179813E+003, 2.8982457E+003,-8.3293854E-002, 0.0000000E+000, 0.0000000E+000,-5.9456629E+002,-5.9484446E+002, 2.5633434E-005, 8.2047527E-003, 5.3465707E-032
 2.0100073E+003, 3.4380425E+002, 1.0648144E+003,-4.5701296E+003, 2.8631828E+003,-8.3499319E-002, 0.0000000E+000, 0.0000000E+000,-2.9787680E+002,-2.9841167E+002,-1.0800646E-004, 8.2047527E-003, 1.7949695E-032
 2.0200040E+003, 3.4408183E+002, 1.0480225E+003,-4.5226703E+003, 2.8297013E+003,-8.3471610E-002, 0.0000000E+000, 0.0000000E+000,-3.0052387E+002,-3.0094806E+002, 2.3777018E-005, 8.2047527E-003, 9.1581890E-033
 2.0300007E+003, 3.4417816E+002, 1.0313238E+003,-4.4224090E+003, 2.8030241E+003,-8.3432725E-002, 0.0000000E+000, 0.0000000E+000,-2.4348818E+002,-2.4396639E+002, 1.4021006E-005, 8.2047527E-003, 3.7428640E-033
 2.0400060E+003, 3.4387809E+002, 1.0147858E+003,-4.3526852E+003, 2.7699225E+003,-8.3218010E-002, 0.0000000E+000, 0.0000000E+000,-2.2382514E+002,-2.2418212E+002,-1.4034875E-006, 8.2047527E-003, 2.1189449E-033
 2.0500027E+003, 3.4418536E+002, 1.0023593E+003,-4.3175208E+003, 2.7379829E+003,-8.3705303E-002, 0.0000000E+000, 0.0000000E+000,-2.3258887E+002,-2.3307690E+002, 3.0753106E-005, 8.2047527E-003, 2.6750964E-034
 2.0600081E+003, 3.4407177E+002, 9.8555490E+002,-4.2631749E+003, 2.7103306E+003,-8.3495565E-002, 0.0000000E+000, 0.0000000E+000,-2.2286988E+002,-2.2330112E+002,-2.4319708E-005, 8.2047527E-003, 3.1574844E-034
 2.0700049E+003, 3.4406268E+002, 9.7296286E+002,-4.2251052E+003, 2.6777338E+003,-8.3524192E-002, 0.0000000E+000, 0.0000000E+000,-2.3002065E+002,-2.3042938E+002,-1.3619038E-005, 8.2047527E-003, 1.1777074E-034
 2.0800015E+003, 3.4391747E+002, 9.5794376E+002,-4.1305216E+003, 2.6492203E+003,-8.3383379E-002, 0.0000000E+000, 0.0000000E+000,-1.7920843E+002,-1.7952342E+002,-5.7870980E-005, 8.2047527E-003, 4.9879896E-035
 2.0900068E+003, 3.4399722E+002, 9.4610192E+002,-4.1328129E+003, 2.6295689E+003,-8.3354795E-002, 0.0000000E+000, 0.0000000E+000,-2.1287546E+002,-2.1322819E+002, 4.9111033E-005, 8.2047527E-003, 2.8745041E-035
 2.1000034E+003, 3.4391409E+002, 9.3254482E+002,-4.0442517E+003, 2.5970849E+003,-8.3203226E-002, 0.0000000E+000, 0.0000000E+000,-1.7036465E+002,-1.7079115E+002, 2.1832001E-005, 8.2047527E-003, 5.7064104E-036
