s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0400082E+003, 8.4805255E+004,-4.3077542E+004,-3.4024745E+004,-6.6617940E+003,-1.5883233E+001, 0.0000000E+000, 0.0000000E+000, 9.9080185E+002, 1.0252907E+003,-1.1155973E-006, 2.1074496E+000,-6.3339455E-015
 1.0500043E+003, 8.4798498E+004,-4.3620251E+004,-3.3929155E+004,-6.6818193E+003,-1.5784881E+001, 0.0000000E+000, 0.0000000E+000, 4.7962997E+002, 5.5148873E+002,-7.8463705E-006, 2.1156809E+000,-1.0282000E-013
 1.0600004E+003, 8.5869553E+004,-4.4079230E+004,-3.4218338E+004,-6.6851271E+003,-1.5800100E+001, 0.0000000E+000, 0.0000000E+000, 8.5117825E+002, 8.7105790E+002,-5.7931053E-006, 2.1330474E+000,-4.8189353E-011
 1.0700054E+003, 8.6573552E+004,-4.4271445E+004,-3.4400086E+004,-6.6985115E+003,-1.5914058E+001, 0.0000000E+000, 0.0000000E+000, 1.1505750E+003, 1.1875953E+003, 2.4623263E-005, 2.1488606E+000, 2.8266967E-009
 1.0800016E+003, 8.6291248E+004,-4.4222470E+004,-3.4333810E+004,-6.7221004E+003,-1.6049734E+001, 0.0000000E+000, 0.0000000E+000, 9.9507009E+002, 9.9681728E+002, 1.4214836E-005, 2.1402108E+000, 5.8511580E-009
 1.0900066E+003, 8.5758685E+004,-4.4297380E+004,-3.4100268E+004,-6.7396683E+003,-1.5975157E+001, 0.0000000E+000, 0.0000000E+000, 5.6476043E+002, 6.0539360E+002, 5.4182735E-006, 2.1231361E+000, 1.1873442E-009
 1.1000027E+003, 8.4600108E+004,-4.3307061E+004,-3.4152140E+004,-6.7093026E+003,-1.5759003E+001, 0.0000000E+000, 0.0000000E+000, 3.8343886E+002, 4.1584498E+002,-1.7037926E-005, 2.1093911E+000,-3.1065357E-009
 1.1100077E+003, 8.5776823E+004,-4.3943208E+004,-3.4307623E+004,-6.7564209E+003,-1.5898193E+001, 0.0000000E+000, 0.0000000E+000, 7.2297831E+002, 7.5367240E+002, 1.2627429E-005, 2.1263083E+000, 1.0919798E-008
 1.1200038E+003, 8.6725438E+004,-4.4950646E+004,-3.4335407E+004,-6.7767468E+003,-1.6128126E+001, 0.0000000E+000, 0.0000000E+000, 6.2294622E+002, 6.4650972E+002, 1.1555662E-006, 2.1506616E+000,-7.5181201E-010
 1.1300088E+003, 8.8157402E+004,-4.5543737E+004,-3.4583595E+004,-6.7991030E+003,-1.6201332E+001, 0.0000000E+000, 0.0000000E+000, 1.2161069E+003, 1.2147660E+003, 4.2914238E-005, 2.1740007E+000, 2.7582001E-008
 1.1400049E+003, 8.8207485E+004,-4.6080225E+004,-3.4523062E+004,-6.8102812E+003,-1.6139900E+001, 0.0000000E+000, 0.0000000E+000, 7.9924214E+002, 7.7777809E+002, 3.3733229E-005, 2.1854375E+000, 7.5951919E-008
 1.1500011E+003, 8.8637043E+004,-4.6336243E+004,-3.4633450E+004,-6.7948040E+003,-1.6301883E+001, 0.0000000E+000, 0.0000000E+000, 8.1069617E+002, 8.5624368E+002, 7.9335499E-006, 2.1934204E+000, 2.2387972E-008
 1.1600061E+003, 8.8793731E+004,-4.6652111E+004,-3.4610181E+004,-6.7967606E+003,-1.6180367E+001, 0.0000000E+000, 0.0000000E+000, 6.9479286E+002, 7.1849791E+002, 1.4749018E-005, 2.1996461E+000, 3.1194349E-008
 1.1700022E+003, 8.7088256E+004,-4.6264119E+004,-3.4150340E+004,-6.7843147E+003,-1.6155276E+001, 0.0000000E+000, 0.0000000E+000,-1.5538469E+002,-1.2667251E+002, 3.0261044E-005, 2.1674183E+000, 5.1887664E-008
 1.1800072E+003, 8.5976095E+004,-4.5562113E+004,-3.4136562E+004,-6.7287549E+003,-1.5798226E+001, 0.0000000E+000, 0.0000000E+000,-4.7983830E+002,-4.6713226E+002, 1.1461913E-005, 2.1194959E+000, 1.2087253E-008
 1.1900033E+003, 8.3531059E+004,-4.4441241E+004,-3.3737318E+004,-6.6344586E+003,-1.5531935E+001, 0.0000000E+000, 0.0000000E+000,-1.3102034E+003,-1.2974908E+003, 1.7024263E-005, 2.0721287E+000, 3.5686138E-008
 1.2000083E+003, 8.3297407E+004,-4.3144413E+004,-3.4121256E+004,-6.5315674E+003,-1.5357092E+001, 0.0000000E+000, 0.0000000E+000,-5.2937165E+002,-5.1518719E+002, 1.5500252E-005, 2.0548543E+000, 3.6631869E-008
 1.2100044E+003, 8.2911235E+004,-4.2708770E+004,-3.4225006E+004,-6.4626558E+003,-1.5272262E+001, 0.0000000E+000, 0.0000000E+000,-5.0545374E+002,-5.0046901E+002, 1.7784298E-005, 2.0548543E+000, 3.1435038E-008
 1.2200005E+003, 8.2815544E+004,-4.2280583E+004,-3.4364794E+004,-6.4033145E+003,-1.5498861E+001, 0.0000000E+000, 0.0000000E+000,-3.0448851E+002,-2.4864693E+002,-1.0989635E-005, 2.0547597E+000,-3.9541279E-009
 1.2300055E+003, 8.2385584E+004,-4.2306276E+004,-3.4067101E+004,-6.3683191E+003,-1.5333123E+001, 0.0000000E+000, 0.0000000E+000,-3.9442514E+002,-3.7144513E+002, 7.5761895E-006, 2.0494837E+000, 2.5356491E-008
 1.2400017E+003, 8.2451378E+004,-4.1976629E+004,-3.4279644E+004,-6.3375904E+003,-1.5449326E+001, 0.0000000E+000, 0.0000000E+000,-1.8823068E+002,-1.5793439E+002, 3.4506077E-006, 2.0412309E+000, 6.9312091E-009
 1.2500067E+003, 8.2209609E+004,-4.1861820E+004,-3.4194000E+004,-6.3238837E+003,-1.5315800E+001, 0.0000000E+000, 0.0000000E+000,-1.8570087E+002,-1.8541060E+002, 1.3252230E-005, 2.0335545E+000, 1.8568713E-008
 1.2600028E+003, 8.2949143E+004,-4.2178806E+004,-3.4323894E+004,-6.3065051E+003,-1.5337186E+001, 0.0000000E+000, 0.0000000E+000, 1.3692337E+002, 1.2460049E+002, 1.2453000E-005, 2.0574083E+000, 1.5364367E-008
 1.2700078E+003, 8.4744230E+004,-4.3090505E+004,-3.4646305E+004,-6.3207895E+003,-1.5679753E+001, 0.0000000E+000, 0.0000000E+000, 6.4398734E+002, 6.7095118E+002, 3.8758642E-005, 2.0993752E+000, 8.2788391E-008
 1.2800039E+003, 8.6506640E+004,-4.4020743E+004,-3.4757865E+004,-6.3388159E+003,-1.5926111E+001, 0.0000000E+000, 0.0000000E+000, 1.3522746E+003, 1.3732904E+003, 4.9568449E-005, 2.1401516E+000, 8.7034272E-008
 1.2900000E+003, 8.6733772E+004,-4.4789413E+004,-3.4645287E+004,-6.3953896E+003,-1.6008465E+001, 0.0000000E+000, 0.0000000E+000, 9.0274796E+002, 8.8767408E+002, 5.2343626E-005, 2.1423197E+000, 1.4568800E-007
 1.3000050E+003, 8.5964073E+004,-4.4551000E+004,-3.4485865E+004,-6.4204992E+003,-1.5880379E+001, 0.0000000E+000, 0.0000000E+000, 4.9268343E+002, 4.9082809E+002, 2.5638570E-005, 2.1258140E+000, 4.9206746E-008
 1.3100012E+003, 8.5341424E+004,-4.3989469E+004,-3.4395886E+004,-6.4066627E+003,-1.6017251E+001, 0.0000000E+000, 0.0000000E+000, 5.0350488E+002, 5.3338971E+002, 6.7541266E-006, 2.1106309E+000, 1.5548433E-008
 1.3200062E+003, 8.6261149E+004,-4.4268956E+004,-3.4653151E+004,-6.3866938E+003,-1.5994855E+001, 0.0000000E+000, 0.0000000E+000, 9.1748761E+002, 9.3635401E+002, 8.8942180E-006, 2.1384978E+000, 1.2161603E-008
 1.3300023E+003, 8.8043633E+004,-4.5008676E+004,-3.5678965E+004,-6.4139264E+003,-1.6139319E+001, 0.0000000E+000, 0.0000000E+000, 8.9907506E+002, 9.2592586E+002, 4.8655378E-002, 2.1872062E+000, 5.4855240E-008
 1.3400073E+003, 9.0320016E+004,-4.6173394E+004,-3.8237869E+004,-6.3978746E+003,-1.6528519E+001, 0.0000000E+000, 0.0000000E+000,-5.3056657E+002,-5.0565032E+002, 4.2210566E-005, 2.2354493E+000, 7.8389320E-008
 1.3500034E+003, 9.0643312E+004,-4.6110664E+004,-3.9904603E+004,-6.3326554E+003,-1.6775214E+001, 0.0000000E+000, 0.0000000E+000,-1.7769746E+003,-1.7213854E+003, 1.6517316E-005, 2.2584697E+000, 1.8124769E-008
 1.3600084E+003, 9.1719130E+004,-4.5719875E+004,-4.1719874E+004,-6.1966636E+003,-1.6676533E+001, 0.0000000E+000, 0.0000000E+000,-1.9556582E+003,-1.9339584E+003, 1.9210488E-005, 2.2670076E+000, 9.3245233E-009
 1.3700045E+003, 9.2143747E+004,-4.5116087E+004,-4.2947755E+004,-6.0639851E+003,-1.6904236E+001, 0.0000000E+000, 0.0000000E+000,-2.0236859E+003,-2.0009845E+003, 1.9138796E-005, 2.2768389E+000, 2.4986187E-009
 1.3800006E+003, 9.2944813E+004,-4.4484543E+004,-4.4023112E+004,-5.9190494E+003,-1.7156540E+001, 0.0000000E+000, 0.0000000E+000,-1.5223104E+003,-1.4990478E+003, 1.5566338E-005, 2.3148454E+000, 2.0796276E-010
 1.3900056E+003, 9.5499434E+004,-4.5286230E+004,-4.4721859E+004,-5.9069938E+003,-1.7367503E+001, 0.0000000E+000, 0.0000000E+000,-4.7153690E+002,-4.3301605E+002, 2.5617747E-005, 2.3643613E+000, 2.7214411E-011
 1.4000018E+003, 9.6504543E+004,-4.6340073E+004,-4.4767403E+004,-5.8941423E+003,-1.7616561E+001, 0.0000000E+000, 0.0000000E+000,-5.7507058E+002,-5.1469194E+002, 8.7714575E-006, 2.4130816E+000, 1.4286694E-012
 1.4100068E+003, 9.8586635E+004,-4.7223422E+004,-4.5340275E+004,-5.8767203E+003,-1.7737927E+001, 0.0000000E+000, 0.0000000E+000, 1.0553289E+002, 1.2848008E+002, 1.9542757E-005, 2.4444992E+000, 4.6712747E-013
 1.4200029E+003, 9.9739955E+004,-4.7951079E+004,-4.5612097E+004,-5.8835376E+003,-1.7964389E+001, 0.0000000E+000, 0.0000000E+000, 2.3909553E+002, 2.7527685E+002, 1.7967895E-005, 2.4688507E+000, 1.1443431E-013
 1.4300079E+003, 1.0030048E+005,-4.8120987E+004,-4.5922575E+004,-5.8626616E+003,-1.8110584E+001, 0.0000000E+000, 0.0000000E+000, 3.0256560E+002, 3.7614144E+002, 5.9947940E-006, 2.4930692E+000, 1.1758135E-014
 1.4400040E+003, 1.0107405E+005,-4.8706527E+004,-4.6073503E+004,-5.8943368E+003,-1.8180316E+001, 0.0000000E+000, 0.0000000E+000, 3.3672742E+002, 3.8149753E+002, 9.9852264E-006, 2.5128831E+000, 1.1037630E-015
 1.4500001E+003, 1.0165651E+005,-4.9327063E+004,-4.5942844E+004,-5.8800618E+003,-1.8081190E+001, 0.0000000E+000, 0.0000000E+000, 4.3285854E+002, 4.8845829E+002, 1.3337156E-005, 2.5305589E+000, 4.8070329E-016
 1.4600051E+003, 1.0270313E+005,-4.9844290E+004,-4.6129978E+004,-5.8755534E+003,-1.8659843E+001, 0.0000000E+000, 0.0000000E+000, 7.7465217E+002, 8.3464892E+002,-4.6229342E-006, 2.5440224E+000,-2.4195761E-017
 1.4700013E+003, 1.0179799E+005,-5.0147356E+004,-4.5841555E+004,-5.8932381E+003,-1.8211409E+001, 0.0000000E+000, 0.0000000E+000,-1.3041640E+002,-1.0236523E+002, 2.5560662E-005, 2.5187029E+000, 2.0725454E-017
 1.4800063E+003, 1.0011502E+005,-4.8882594E+004,-4.5759078E+004,-5.7990291E+003,-1.7958777E+001, 0.0000000E+000, 0.0000000E+000,-3.7113705E+002,-3.4363906E+002, 1.6308217E-005, 2.4839541E+000, 1.6658358E-018
 1.4900024E+003, 9.8459236E+004,-4.8115947E+004,-4.5701825E+004,-5.7018245E+003,-1.7726413E+001, 0.0000000E+000, 0.0000000E+000,-1.1073111E+003,-1.0780870E+003, 9.5350798E-006, 2.4392092E+000, 7.0878346E-020
 1.5000074E+003, 9.4856734E+004,-4.6598105E+004,-4.5171658E+004,-5.5854326E+003,-1.7278836E+001, 0.0000000E+000, 0.0000000E+000,-2.5446751E+003,-2.5157414E+003, 1.9386927E-005, 2.3452720E+000, 5.9996597E-020
 1.5100035E+003, 9.0907078E+004,-4.3880113E+004,-4.4950156E+004,-5.3756336E+003,-1.6641394E+001, 0.0000000E+000, 0.0000000E+000,-3.3457022E+003,-3.3154655E+003, 4.7164232E-006, 2.2446931E+000, 2.9481184E-021
 1.5200085E+003, 8.6968225E+004,-4.0431900E+004,-4.5005427E+004,-5.0810936E+003,-1.6065788E+001, 0.0000000E+000, 0.0000000E+000,-3.5990184E+003,-3.5662618E+003, 9.0863054E-006, 2.1488929E+000, 6.6662649E-022
 1.5300046E+003, 8.5025758E+004,-3.8619506E+004,-4.4927311E+004,-4.8615144E+003,-1.5867448E+001, 0.0000000E+000, 0.0000000E+000,-3.4240586E+003,-3.3984406E+003,-1.5824501E-006, 2.1093737E+000,-1.6936610E-023
 1.5400007E+003, 8.3735523E+004,-3.7533476E+004,-4.4583011E+004,-4.6986606E+003,-1.5559706E+001, 0.0000000E+000, 0.0000000E+000,-3.1279559E+003,-3.0951836E+003,-5.3016939E-006, 2.0861690E+000, 2.1043388E-024
 1.5500057E+003, 8.3371062E+004,-3.6432970E+004,-4.4765322E+004,-4.5312357E+003,-1.5692154E+001, 0.0000000E+000, 0.0000000E+000,-2.4211551E+003,-2.3741582E+003, 2.8678037E-006, 2.0633249E+000, 2.4124081E-026
 1.5600052E+003, 8.2700461E+004,-3.5706003E+004,-4.1787158E+004,-4.4193351E+003,-1.5637615E+001, 0.0000000E+000, 0.0000000E+000, 7.1684675E+002, 7.7232835E+002,-4.6641701E-001, 2.0605128E+000,-4.4112759E-026
 1.5700010E+003, 8.2997858E+004,-3.7885600E+004,-2.7315268E+004,-4.8880987E+003,-1.5564479E+001, 0.0000000E+000, 0.0000000E+000, 1.2899624E+004, 1.2893327E+004, 2.5868974E-001, 2.0691982E+000,-1.7590692E-027
 1.5800006E+003, 8.2115653E+004,-4.6330045E+004,-9.0774050E+003,-6.0697840E+003,-1.4974453E+001, 0.0000000E+000, 0.0000000E+000, 2.0657585E+004, 2.0623445E+004, 8.1804895E-006, 2.0778781E+000,-1.9261738E-013
 1.5900004E+003, 8.2807519E+004,-5.8654826E+004, 6.2387293E+002,-7.0611201E+003,-1.5566929E+001, 0.0000000E+000, 0.0000000E+000, 1.7686897E+004, 1.7699879E+004, 4.8295814E-006, 2.0865646E+000,-9.3859389E-007
 1.6000002E+003, 8.4223868E+004,-6.0994847E+004, 9.8251216E+002,-7.8404968E+003,-1.5667744E+001, 0.0000000E+000, 0.0000000E+000, 1.6315672E+004, 1.6355368E+004, 1.9253299E-003, 2.0952510E+000,-1.9983669E-003
 1.6100015E+003, 8.6576235E+004,-6.1410979E+004, 1.0508981E+003,-8.7168675E+003,-1.5239390E+001, 0.0000000E+000, 0.0000000E+000, 1.7450212E+004, 1.7484046E+004, 4.9713909E-003, 2.1108587E+000,-4.9470028E-003
 1.6200061E+003, 8.7926956E+004,-6.0566658E+004, 1.1525228E+003,-9.3397918E+003,-1.5364918E+001, 0.0000000E+000, 0.0000000E+000, 1.9136665E+004, 1.9157664E+004, 6.0553818E-003, 2.1774187E+000,-6.1148079E-003
 1.6300039E+003, 9.0026915E+004,-5.9966501E+004, 1.1548234E+003,-9.9033958E+003,-1.5794803E+001, 0.0000000E+000, 0.0000000E+000, 2.1133141E+004, 2.1296047E+004, 4.9908169E-003, 2.2542664E+000,-5.5097120E-003
 1.6400082E+003, 9.3759316E+004,-6.0937343E+004, 1.5039536E+003,-1.0283646E+004,-1.6083832E+001, 0.0000000E+000, 0.0000000E+000, 2.3991551E+004, 2.4026196E+004, 2.1911474E-003, 2.3385359E+000,-1.0823680E-003
 1.6500018E+003, 9.7569203E+004,-6.2034846E+004, 1.2878345E+003,-1.0626277E+004,-1.7684702E+001, 0.0000000E+000, 0.0000000E+000, 2.5247075E+004, 2.6178230E+004,-1.8044705E-003, 2.4593410E+000,-1.6326356E-003
 1.6600004E+003, 1.0090234E+005,-6.1878800E+004, 4.5019139E+002,-1.1042728E+004,-1.8883800E+001, 0.0000000E+000, 0.0000000E+000, 2.8159181E+004, 2.8412119E+004,-6.6127032E-004, 2.5850419E+000,-1.3330255E-003
 1.6700009E+003, 1.0258971E+005,-6.1625430E+004,-6.7287700E+003,-1.1784816E+004,-2.0771576E+001, 0.0000000E+000, 0.0000000E+000, 2.2558384E+004, 2.2429922E+004,-7.4371127E-003, 2.7006861E+000,-2.8613683E-003
 1.6800059E+003, 9.6357595E+004,-5.8023745E+004,-1.0674866E+004,-1.2282060E+004,-2.0749390E+001, 0.0000000E+000, 0.0000000E+000, 1.4575444E+004, 1.5356175E+004,-8.2179344E-003, 2.7233008E+000,-1.1861611E-004
 1.6900062E+003, 1.0893660E+005,-6.5684832E+004,-1.3403884E+004,-1.2562144E+004,-1.9821582E+001, 0.0000000E+000, 0.0000000E+000, 1.7212662E+004, 1.7265915E+004,-1.3564984E-003, 2.7233008E+000, 1.4192688E-003
 1.7000026E+003, 1.0590005E+005,-6.6695906E+004,-1.5245416E+004,-1.3005351E+004,-1.9649412E+001, 0.0000000E+000, 0.0000000E+000, 1.0649152E+004, 1.0933733E+004,-9.4448725E-004, 2.7164768E+000,-9.9389601E-005
 1.7100002E+003, 9.6411575E+004,-6.3265806E+004,-1.6646066E+004,-1.3175321E+004,-1.8648231E+001, 0.0000000E+000, 0.0000000E+000, 2.9294591E+003, 3.3057340E+003,-4.7396592E-004, 2.4862504E+000,-1.8072417E-003
 1.7200024E+003, 7.6966151E+004,-5.2574268E+004,-1.7772809E+004,-1.2581566E+004,-1.6732503E+001, 0.0000000E+000, 0.0000000E+000,-6.5447128E+003,-5.9792242E+003,-3.2074063E-003, 2.1478683E+000,-1.7732573E-003
 1.7300011E+003, 6.7684744E+004,-4.4567559E+004,-1.8097380E+004,-1.1858369E+004,-1.4456039E+001, 0.0000000E+000, 0.0000000E+000,-7.3545461E+003,-6.8530198E+003,-2.5312611E-003, 1.8174450E+000, 2.8017146E-004
 1.7400044E+003, 6.4115744E+004,-3.9320505E+004,-1.8510735E+004,-1.1182500E+004,-1.3948577E+001, 0.0000000E+000, 0.0000000E+000,-5.3222716E+003,-4.9119446E+003,-2.7272677E-003, 1.7441404E+000,-4.2777448E-005
 1.7500023E+003, 6.5322876E+004,-3.7143683E+004,-1.9023442E+004,-1.0792933E+004,-1.4343824E+001, 0.0000000E+000, 0.0000000E+000,-2.0216784E+003,-1.6515252E+003,-3.5107570E-003, 1.7953650E+000, 1.3437828E-003
 1.7600035E+003, 6.7582342E+004,-3.7132696E+004,-2.0104733E+004,-1.0750384E+004,-1.4580325E+001, 0.0000000E+000, 0.0000000E+000,-8.0207489E+002,-4.2005221E+002,-3.5295316E-003, 1.8397698E+000, 1.2491743E-003
 1.7700065E+003, 6.4735875E+004,-3.6238601E+004,-2.1271822E+004,-1.0647735E+004,-1.4283385E+001, 0.0000000E+000, 0.0000000E+000,-3.8268616E+003,-3.4365660E+003,-2.3685541E-003, 1.7774887E+000, 6.8894994E-004
 1.7800013E+003, 5.9609027E+004,-3.4280532E+004,-2.1901069E+004,-1.0343249E+004,-1.3468139E+001, 0.0000000E+000, 0.0000000E+000,-7.3976910E+003,-6.9292909E+003,-2.5347657E-003, 1.6784756E+000, 3.3271968E-004
 1.7900028E+003, 5.9690765E+004,-3.2523023E+004,-2.2034211E+004,-1.0028991E+004,-1.2760412E+001, 0.0000000E+000, 0.0000000E+000,-5.1578482E+003,-4.9082204E+003,-1.8705297E-003, 1.5832142E+000, 5.5658114E-004
 1.8000032E+003, 5.8061612E+004,-3.1310559E+004,-2.2129393E+004,-9.7336542E+003,-1.2622476E+001, 0.0000000E+000, 0.0000000E+000,-5.3531500E+003,-5.1246166E+003,-1.2823322E-003, 1.5471228E+000, 1.9760706E-004
 1.8100079E+003, 5.8213394E+004,-3.0570307E+004,-2.1952666E+004,-9.5287400E+003,-1.2548151E+001, 0.0000000E+000, 0.0000000E+000,-4.0249296E+003,-3.8508666E+003,-1.2507020E-003, 1.5313996E+000, 4.4260586E-004
 1.8200051E+003, 5.5840554E+004,-2.9598805E+004,-2.1560663E+004,-9.3635517E+003,-1.2413715E+001, 0.0000000E+000, 0.0000000E+000,-5.0029884E+003,-4.6948795E+003,-1.6260387E-003, 1.5166225E+000, 3.2360850E-004
 1.8300032E+003, 5.8684601E+004,-2.9827928E+004,-2.1754025E+004,-9.2420831E+003,-1.2657869E+001, 0.0000000E+000, 0.0000000E+000,-2.3475435E+003,-2.1520926E+003,-9.8278042E-004, 1.5531590E+000, 1.2125463E-004
 1.8400056E+003, 5.8971258E+004,-2.9616829E+004,-2.1915422E+004,-9.1868729E+003,-1.3148374E+001, 0.0000000E+000, 0.0000000E+000,-2.0997069E+003,-1.7610155E+003,-1.7907380E-003, 1.6191790E+000, 1.2741341E-004
 1.8500026E+003, 6.3758983E+004,-3.0784813E+004,-2.1795743E+004,-9.3013803E+003,-1.3514001E+001, 0.0000000E+000, 0.0000000E+000, 1.6304636E+003, 1.8635319E+003,-8.3427570E-004, 1.6844380E+000,-2.6065710E-005
 1.8600079E+003, 6.4711098E+004,-3.1939754E+004,-2.1923727E+004,-9.4952477E+003,-1.3741208E+001, 0.0000000E+000, 0.0000000E+000, 1.0750120E+003, 1.3386286E+003,-1.2930146E-003, 1.7082523E+000, 2.4709086E-004
 1.8700015E+003, 6.2602780E+004,-3.1773699E+004,-2.1587124E+004,-9.4980529E+003,-1.3709679E+001, 0.0000000E+000, 0.0000000E+000,-6.2799569E+002,-2.6980581E+002,-1.3298582E-003, 1.7082523E+000,-3.6567097E-004
 1.8800040E+003, 6.3093491E+004,-3.1842504E+004,-2.1396970E+004,-9.5272543E+003,-1.3821056E+001, 0.0000000E+000, 0.0000000E+000,-2.9796511E+001, 3.1294120E+002,-1.5356002E-003, 1.7064211E+000,-3.3661884E-004
 1.8900062E+003, 6.1026489E+004,-3.1422000E+004,-2.1241266E+004,-9.5296430E+003,-1.3230802E+001, 0.0000000E+000, 0.0000000E+000,-1.4648720E+003,-1.1796512E+003,-1.5755729E-003, 1.6446271E+000,-2.3482104E-004
 1.9000056E+003, 5.9426490E+004,-3.0689061E+004,-2.1046950E+004,-9.4647303E+003,-1.2619558E+001, 0.0000000E+000, 0.0000000E+000,-1.9921628E+003,-1.7868709E+003,-7.6400027E-004, 1.5538421E+000,-2.2595611E-004
 1.9100038E+003, 5.6048038E+004,-2.9440190E+004,-2.0794326E+004,-9.2515498E+003,-1.2022422E+001, 0.0000000E+000, 0.0000000E+000,-3.6476763E+003,-3.4500506E+003,-6.8832037E-004, 1.4611273E+000,-1.4549244E-004
 1.9200017E+003, 5.0956448E+004,-2.7515220E+004,-2.0700435E+004,-8.9571908E+003,-1.0860226E+001, 0.0000000E+000, 0.0000000E+000,-6.3532488E+003,-6.2272583E+003,-7.0916340E-004, 1.3051051E+000,-1.0826362E-004
 1.9300056E+003, 4.4168298E+004,-2.4917922E+004,-2.0237559E+004,-8.4955113E+003,-9.5378590E+000, 0.0000000E+000, 0.0000000E+000,-9.5535122E+003,-9.4922326E+003,-7.4159275E-004, 1.1183948E+000, 2.5485390E-004
 1.9400013E+003, 3.7102574E+004,-2.1889855E+004,-2.0111147E+004,-7.8420432E+003,-8.0610368E+000, 0.0000000E+000, 0.0000000E+000,-1.2795150E+004,-1.2748533E+004,-3.3699156E-004, 9.3365892E-001, 1.3846313E-004
 1.9500057E+003, 3.4606792E+004,-1.9668929E+004,-1.9918780E+004,-7.1632930E+003,-7.4813561E+000, 0.0000000E+000, 0.0000000E+000,-1.2159921E+004,-1.2151691E+004,-2.6882829E-004, 8.5499739E-001, 2.8529510E-004
 1.9600074E+003, 3.3707912E+004,-1.8138479E+004,-1.9843479E+004,-6.5796774E+003,-7.3482164E+000, 0.0000000E+000, 0.0000000E+000,-1.0872030E+004,-1.0861071E+004,-4.6968543E-004, 8.3730777E-001, 4.7009646E-004
 1.9700024E+003, 3.3278988E+004,-1.6957272E+004,-1.9893823E+004,-6.0710631E+003,-7.2070071E+000, 0.0000000E+000, 0.0000000E+000,-9.6562379E+003,-9.6503765E+003,-5.8707643E-004, 8.2122300E-001, 6.2186871E-004
 1.9800015E+003, 3.3230375E+004,-1.6147195E+004,-1.9870785E+004,-5.6942552E+003,-7.2079340E+000, 0.0000000E+000, 0.0000000E+000,-8.4980639E+003,-8.4890672E+003,-6.3829138E-004, 8.2400977E-001, 6.1976287E-004
 1.9900001E+003, 3.3626428E+004,-1.5606543E+004,-1.9896357E+004,-5.3762195E+003,-7.3143843E+000, 0.0000000E+000, 0.0000000E+000,-7.2681894E+003,-7.2600059E+003,-3.4939467E-004, 8.3226162E-001, 3.8342965E-004
 2.0000022E+003, 3.3499931E+004,-1.5157818E+004,-1.9767658E+004,-5.1388167E+003,-7.3291635E+000, 0.0000000E+000, 0.0000000E+000,-6.5887875E+003,-6.5716911E+003,-5.6397942E-004, 8.3524160E-001, 4.3174535E-004
 2.0100046E+003, 3.1314285E+004,-1.4245697E+004,-1.9491669E+004,-4.8684043E+003,-6.8366043E+000, 0.0000000E+000, 0.0000000E+000,-7.3064867E+003,-7.2983222E+003,-1.6971828E-004, 7.7592765E-001, 1.3082472E-004
 2.0200052E+003, 2.7941196E+004,-1.3180327E+004,-1.9064532E+004,-4.5792706E+003,-6.2164141E+000, 0.0000000E+000, 0.0000000E+000,-8.9213372E+003,-8.8891500E+003,-3.9062536E-004, 6.9854794E-001, 2.6932121E-004
 2.0300044E+003, 2.5017539E+004,-1.1942862E+004,-1.8822681E+004,-4.1805999E+003,-5.5700872E+000, 0.0000000E+000, 0.0000000E+000,-9.9422168E+003,-9.9341740E+003,-2.5591972E-004, 6.2158481E-001, 1.0176556E-004
 2.0400002E+003, 2.2870484E+004,-1.0869141E+004,-1.8244904E+004,-3.7553212E+003,-5.1095815E+000, 0.0000000E+000, 0.0000000E+000,-1.0007756E+004,-1.0003993E+004,-1.5011768E-004, 5.6640587E-001, 1.2226560E-004
 2.0500039E+003, 2.1185902E+004,-9.9259357E+003,-1.7633400E+004,-3.3646347E+003,-4.7396014E+000, 0.0000000E+000, 0.0000000E+000,-9.7445685E+003,-9.7428083E+003,-2.5288198E-004, 5.2372148E-001, 2.2858592E-004
 2.0600029E+003, 1.9475372E+004,-8.9999903E+003,-1.7020862E+004,-2.9636199E+003,-4.3918824E+000, 0.0000000E+000, 0.0000000E+000,-9.5152681E+003,-9.5134922E+003, 5.4720086E-003, 4.8159057E-001, 5.6623281E-004
 2.0700056E+003, 1.8261349E+004,-8.2648807E+003,-1.6819617E+004,-2.6051283E+003,-4.1215934E+000, 0.0000000E+000, 0.0000000E+000,-9.4340211E+003,-9.4323981E+003, 2.3135476E-002, 4.5180013E-001, 1.5679192E-003
 2.0800063E+003, 1.7295422E+004,-7.5618817E+003,-1.6938610E+004,-2.2534435E+003,-3.9166363E+000, 0.0000000E+000, 0.0000000E+000,-9.4621670E+003,-9.4624294E+003,-3.7957762E-004, 4.2703672E-001, 3.9751027E-004
 2.0900002E+003, 1.6360405E+004,-6.9376134E+003,-1.6949794E+004,-1.8991636E+003,-3.7328741E+000, 0.0000000E+000, 0.0000000E+000,-9.4307297E+003,-9.4298989E+003,-5.2905599E-004, 4.0508113E-001, 5.2441594E-004
 2.1000042E+003, 1.7868259E+004,-6.8168605E+003,-1.6871487E+004,-1.5818300E+003,-4.0787264E+000, 0.0000000E+000, 0.0000000E+000,-7.4099277E+003,-7.4059972E+003,-3.8673132E-004, 4.4407468E-001, 3.3058547E-004
