s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0100085E+003, 9.7189865E+003,-2.9775394E+003,-5.0281008E+003,-1.2631560E+003,-1.8514378E+000, 0.0000000E+000, 0.0000000E+000, 4.4411949E+002, 4.4833889E+002,-4.2546067E-005, 2.3257361E-001, 2.8552835E-012
 1.0200034E+003, 9.9995105E+003,-3.0143775E+003,-4.9950218E+003,-1.2792887E+003,-1.9521079E+000, 0.0000000E+000, 0.0000000E+000, 7.0323669E+002, 7.0887035E+002,-7.2677142E-005, 2.3929695E-001, 1.3981491E-012
 1.0300067E+003, 1.0052602E+004,-3.0500177E+003,-4.9511758E+003,-1.3095284E+003,-1.8950488E+000, 0.0000000E+000, 0.0000000E+000, 7.3528703E+002, 7.3998494E+002,-5.1059475E-005, 2.4034686E-001, 2.0121278E-012
 1.0400016E+003, 9.9276451E+003,-3.0511515E+003,-4.9669736E+003,-1.3407037E+003,-1.9309956E+000, 0.0000000E+000, 0.0000000E+000, 5.5868385E+002, 5.6688526E+002,-9.2781056E-005, 2.3814237E-001, 3.6459139E-013
 1.0500049E+003, 9.8619192E+003,-3.0603021E+003,-4.9133992E+003,-1.3611808E+003,-1.8844425E+000, 0.0000000E+000, 0.0000000E+000, 5.1976386E+002, 5.2515261E+002,-4.3810356E-005, 2.3594427E-001, 3.4019954E-013
 1.0600083E+003, 9.8758647E+003,-3.0835812E+003,-4.9302937E+003,-1.3675877E+003,-1.9076981E+000, 0.0000000E+000, 0.0000000E+000, 4.8756210E+002, 4.9249444E+002,-4.9481036E-005, 2.3660869E-001, 4.9112199E-013
 1.0700031E+003, 1.0013123E+004,-3.1181280E+003,-4.9010324E+003,-1.3789354E+003,-1.9151812E+000, 0.0000000E+000, 0.0000000E+000, 6.0753557E+002, 6.1311249E+002,-6.0428993E-005, 2.3962274E-001, 1.0489867E-013
 1.0800065E+003, 1.0140357E+004,-3.1592456E+003,-4.9136721E+003,-1.3884379E+003,-1.9431521E+000, 0.0000000E+000, 0.0000000E+000, 6.7160793E+002, 6.7705868E+002,-5.1561471E-005, 2.4263688E-001, 1.0961369E-013
 1.0900013E+003, 1.0211370E+004,-3.1996326E+003,-5.0007817E+003,-1.4085634E+003,-1.9351469E+000, 0.0000000E+000, 0.0000000E+000, 5.9551242E+002, 6.0045689E+002,-4.6254366E-005, 2.4428923E-001, 9.1660937E-014
 1.1000046E+003, 1.0205541E+004,-3.1991774E+003,-4.9621376E+003,-1.4214936E+003,-1.9492119E+000, 0.0000000E+000, 0.0000000E+000, 6.1645380E+002, 6.2078303E+002,-3.9770829E-005, 2.4429272E-001, 3.5719079E-013
 1.1100081E+003, 1.0195213E+004,-3.2001833E+003,-4.9790839E+003,-1.4377252E+003,-1.9459582E+000, 0.0000000E+000, 0.0000000E+000, 5.6782832E+002, 5.7627432E+002,-6.4788288E-005, 2.4429272E-001, 6.2229134E-014
 1.1200029E+003, 1.0336805E+004,-3.2360928E+003,-5.0265347E+003,-1.4453555E+003,-1.9957419E+000, 0.0000000E+000, 0.0000000E+000, 6.2376849E+002, 6.2682614E+002,-3.9699796E-005, 2.4744874E-001, 8.3723130E-014
 1.1300062E+003, 1.0640804E+004,-3.2950964E+003,-5.0756627E+003,-1.4583700E+003,-2.0453589E+000, 0.0000000E+000, 0.0000000E+000, 8.0383757E+002, 8.0962928E+002,-6.5696860E-005, 2.5441837E-001, 7.7131103E-014
 1.1400011E+003, 1.0934434E+004,-3.4089827E+003,-5.1614316E+003,-1.4791434E+003,-2.0376948E+000, 0.0000000E+000, 0.0000000E+000, 8.7929951E+002, 8.8283878E+002,-2.4216714E-005, 2.6139526E-001, 4.0649303E-014
 1.1500044E+003, 1.1200011E+004,-3.4719903E+003,-5.1949590E+003,-1.5107263E+003,-2.1222195E+000, 0.0000000E+000, 0.0000000E+000, 1.0152269E+003, 1.0202136E+003,-4.8174847E-005, 2.6813113E-001,-1.8324621E-013
 1.1600078E+003, 1.1497036E+004,-3.5878140E+003,-5.1818841E+003,-1.5545369E+003,-2.1247417E+000, 0.0000000E+000, 0.0000000E+000, 1.1672060E+003, 1.1706763E+003,-2.2416357E-005, 2.7457683E-001, 2.3957295E-013
 1.1700027E+003, 1.1733685E+004,-3.6443993E+003,-5.2058247E+003,-1.5987016E+003,-2.2212770E+000, 0.0000000E+000, 0.0000000E+000, 1.2768183E+003, 1.2825380E+003,-5.3321825E-005, 2.8101721E-001, 2.8379376E-014
 1.1800060E+003, 1.1798359E+004,-3.7045089E+003,-5.1764873E+003,-1.6486459E+003,-2.2244910E+000, 0.0000000E+000, 0.0000000E+000, 1.2584956E+003, 1.2664924E+003,-5.5296667E-005, 2.8259036E-001, 2.0570922E-014
 1.1900009E+003, 1.1606841E+004,-3.6748502E+003,-5.1747659E+003,-1.6744976E+003,-2.1761064E+000, 0.0000000E+000, 0.0000000E+000, 1.0726679E+003, 1.0805516E+003,-8.4130413E-005, 2.7827894E-001, 4.1278388E-015
 1.2000043E+003, 1.1469612E+004,-3.7025046E+003,-5.2439211E+003,-1.6943319E+003,-2.0973954E+000, 0.0000000E+000, 0.0000000E+000, 8.2295135E+002, 8.2675664E+002,-2.4841713E-005, 2.7395477E-001, 1.0934146E-014
 1.2100076E+003, 1.1352002E+004,-3.6853945E+003,-5.2236512E+003,-1.7118959E+003,-2.1120128E+000, 0.0000000E+000, 0.0000000E+000, 7.2475273E+002, 7.2894878E+002,-3.0150270E-005, 2.7158459E-001, 1.0908296E-014
 1.2200024E+003, 1.1364837E+004,-3.7050627E+003,-5.2250997E+003,-1.7125589E+003,-2.1006719E+000, 0.0000000E+000, 0.0000000E+000, 7.1270661E+002, 7.2001539E+002,-6.0734124E-005, 2.7157876E-001, 2.8957904E-015
 1.2300059E+003, 1.1340702E+004,-3.7099388E+003,-5.2235721E+003,-1.7280002E+003,-2.1317995E+000, 0.0000000E+000, 0.0000000E+000, 6.7119083E+002, 6.7705929E+002,-4.3600009E-005, 2.7157876E-001, 4.1189136E-015
 1.2400006E+003, 1.1350254E+004,-3.7365918E+003,-5.2614100E+003,-1.7335987E+003,-2.0759901E+000, 0.0000000E+000, 0.0000000E+000, 6.1468489E+002, 6.1657730E+002,-2.3318910E-005, 2.7054342E-001, 3.3912824E-015
 1.2500040E+003, 1.1216428E+004,-3.6989426E+003,-5.2590357E+003,-1.7494597E+003,-2.1192349E+000, 0.0000000E+000, 0.0000000E+000, 5.0069966E+002, 5.0687074E+002,-5.5960072E-005, 2.6825563E-001, 2.9001951E-015
 1.2600073E+003, 1.1132568E+004,-3.6928794E+003,-5.3642761E+003,-1.7388627E+003,-2.0809231E+000, 0.0000000E+000, 0.0000000E+000, 3.2890925E+002, 3.3446840E+002,-3.4460157E-005, 2.6596418E-001, 1.2222887E-015
 1.2700022E+003, 1.1053575E+004,-3.6998718E+003,-5.3895965E+003,-1.7408335E+003,-2.0479885E+000, 0.0000000E+000, 0.0000000E+000, 2.1645088E+002, 2.2122534E+002,-3.5040556E-005, 2.6453955E-001, 3.0332078E-015
 1.2800056E+003, 1.1063990E+004,-3.6868306E+003,-5.4269327E+003,-1.7538484E+003,-2.0259419E+000, 0.0000000E+000, 0.0000000E+000, 1.9161552E+002, 1.9435279E+002,-3.3446791E-005, 2.6416039E-001, 2.3096514E-015
 1.2900004E+003, 1.1060914E+004,-3.6927438E+003,-5.4501585E+003,-1.7536651E+003,-2.0511666E+000, 0.0000000E+000, 0.0000000E+000, 1.5920730E+002, 1.6229563E+002,-3.4247542E-005, 2.6378381E-001, 1.0759122E-015
 1.3000038E+003, 1.0723418E+004,-3.6239262E+003,-5.4468334E+003,-1.7550957E+003,-2.0205317E+000, 0.0000000E+000, 0.0000000E+000,-1.0774490E+002,-1.0445749E+002,-4.3528067E-005, 2.5595570E-001, 1.0104936E-015
 1.3100072E+003, 1.0026575E+004,-3.4728647E+003,-5.4487035E+003,-1.7310594E+003,-1.8679076E+000, 0.0000000E+000, 0.0000000E+000,-6.3118075E+002,-6.2792074E+002,-2.5739396E-005, 2.3910813E-001, 5.8183622E-016
 1.3200020E+003, 9.3139202E+003,-3.2942317E+003,-5.4431447E+003,-1.6804820E+003,-1.7631476E+000, 0.0000000E+000, 0.0000000E+000,-1.1077414E+003,-1.1057013E+003,-2.0131469E-005, 2.2224184E-001, 3.2969150E-016
 1.3300054E+003, 8.7952955E+003,-3.1349034E+003,-5.4147485E+003,-1.6198023E+003,-1.6659301E+000, 0.0000000E+000, 0.0000000E+000,-1.3814004E+003,-1.3758247E+003,-3.9904981E-005, 2.1050210E-001, 8.4880184E-016
 1.3400001E+003, 8.5727055E+003,-3.0400867E+003,-5.4842094E+003,-1.5647994E+003,-1.6546059E+000, 0.0000000E+000, 0.0000000E+000,-1.5200554E+003,-1.5180445E+003,-3.2473111E-005, 2.0495039E-001, 2.7494060E-016
 1.3500035E+003, 8.3300287E+003,-2.9423541E+003,-5.4461557E+003,-1.5016458E+003,-1.5794443E+000, 0.0000000E+000, 0.0000000E+000,-1.5654645E+003,-1.5617063E+003,-3.1658764E-005, 1.9941149E-001, 2.4411382E-016
 1.3600070E+003, 8.2854667E+003,-2.8793130E+003,-5.4443793E+003,-1.4521446E+003,-1.5929184E+000, 0.0000000E+000, 0.0000000E+000,-1.4946691E+003,-1.4919631E+003,-5.0360438E-005, 1.9834236E-001, 4.7271202E-017
 1.3700017E+003, 8.4669812E+003,-2.8834176E+003,-5.4692796E+003,-1.4011125E+003,-1.6194331E+000, 0.0000000E+000, 0.0000000E+000,-1.2927332E+003,-1.2884478E+003,-3.6219618E-005, 2.0267493E-001, 1.1299046E-016
 1.3800051E+003, 8.6587144E+003,-2.8798922E+003,-5.4705746E+003,-1.3604050E+003,-1.6768444E+000, 0.0000000E+000, 0.0000000E+000,-1.0552446E+003,-1.0538343E+003,-2.7473236E-005, 2.0702148E-001, 7.0759577E-017
 1.3900085E+003, 8.8960078E+003,-2.8941972E+003,-5.5056713E+003,-1.3248760E+003,-1.7120321E+000, 0.0000000E+000, 0.0000000E+000,-8.3432853E+002,-8.3044876E+002,-3.6046779E-005, 2.1282007E-001, 1.3479190E-016
 1.4000033E+003, 9.2028370E+003,-2.9241141E+003,-5.4621057E+003,-1.3109881E+003,-1.7822554E+000, 0.0000000E+000, 0.0000000E+000,-4.9898801E+002,-4.9615319E+002,-5.1246021E-005, 2.2036819E-001, 2.5042775E-017
 1.4100067E+003, 9.5132950E+003,-2.9954374E+003,-5.4050354E+003,-1.3015076E+003,-1.8277067E+000, 0.0000000E+000, 0.0000000E+000,-1.9630832E+002,-1.9051315E+002,-6.9197547E-005, 2.2792199E-001, 3.1557695E-018
 1.4200015E+003, 9.7636585E+003,-3.0373078E+003,-5.3415557E+003,-1.2969286E+003,-1.8651186E+000, 0.0000000E+000, 0.0000000E+000, 8.2567628E+001, 8.6001274E+001,-4.6299841E-005, 2.3361873E-001, 2.8263072E-017
 1.4300049E+003, 9.8971065E+003,-3.0615745E+003,-5.3173996E+003,-1.3068726E+003,-1.8942347E+000, 0.0000000E+000, 0.0000000E+000, 2.0459982E+002, 2.0936548E+002,-7.8947617E-005, 2.3706904E-001, 1.1447242E-017
 1.4400083E+003, 1.0073517E+004,-3.1050670E+003,-5.2689487E+003,-1.3312685E+003,-1.9028022E+000, 0.0000000E+000, 0.0000000E+000, 3.6487018E+002, 3.6633003E+002,-2.5597311E-005, 2.4051660E-001, 1.3614327E-017
 1.4500031E+003, 1.0432169E+004,-3.2236872E+003,-5.2218650E+003,-1.3490212E+003,-1.9521475E+000, 0.0000000E+000, 0.0000000E+000, 6.3380998E+002, 6.3564311E+002,-2.2517265E-005, 2.4904654E-001, 1.8013459E-017
 1.4600065E+003, 1.0983604E+004,-3.3434698E+003,-5.1734125E+003,-1.3810792E+003,-2.0490584E+000, 0.0000000E+000, 0.0000000E+000, 1.0767612E+003, 1.0835936E+003,-5.3310930E-005, 2.6371573E-001,-1.6659624E-017
 1.4700012E+003, 1.1635881E+004,-3.5043160E+003,-5.1217775E+003,-1.4234044E+003,-2.1823337E+000, 0.0000000E+000, 0.0000000E+000, 1.5803793E+003, 1.5842003E+003,-4.6393850E-005, 2.7839843E-001,-9.6001801E-018
 1.4800046E+003, 1.1882722E+004,-3.6191155E+003,-5.1264305E+003,-1.5017677E+003,-2.2262154E+000, 0.0000000E+000, 0.0000000E+000, 1.6259163E+003, 1.6331821E+003,-5.0471530E-005, 2.8456316E-001, 1.2917705E-017
 1.4900081E+003, 1.1749689E+004,-3.6318553E+003,-5.2069319E+003,-1.5566041E+003,-2.1975369E+000, 0.0000000E+000, 0.0000000E+000, 1.3499269E+003, 1.3521000E+003,-1.8252443E-005, 2.8041308E-001, 2.3697850E-017
 1.5000028E+003, 1.1555796E+004,-3.6410667E+003,-5.1533578E+003,-1.5982124E+003,-2.1586102E+000, 0.0000000E+000, 0.0000000E+000, 1.1552554E+003, 1.1610001E+003,-4.6745786E-005, 2.7624294E-001, 1.9857778E-017
 1.5100062E+003, 1.1294191E+004,-3.6333448E+003,-5.1372271E+003,-1.6271298E+003,-2.1024228E+000, 0.0000000E+000, 0.0000000E+000, 8.9013533E+002, 8.9438725E+002,-3.7219338E-005, 2.6990546E-001, 3.2114156E-018
 1.5200010E+003, 1.0923273E+004,-3.5490797E+003,-5.1145382E+003,-1.6368504E+003,-2.0833056E+000, 0.0000000E+000, 0.0000000E+000, 6.1683552E+002, 6.2072097E+002,-4.1105361E-005, 2.6095184E-001, 7.3400238E-020
 1.5300044E+003, 1.0549588E+004,-3.4913385E+003,-5.1932484E+003,-1.6339914E+003,-1.9688786E+000, 0.0000000E+000, 0.0000000E+000, 2.2495675E+002, 2.2904031E+002,-3.4793508E-005, 2.5199347E-001,-1.5761923E-018
 1.5400078E+003, 1.0552425E+004,-3.4959964E+003,-5.3004899E+003,-1.6207220E+003,-1.9657968E+000, 0.0000000E+000, 0.0000000E+000, 1.3008521E+002, 1.3325069E+002, 4.7124261E-002, 2.5179182E-001, 2.0270055E-016
 1.5500026E+003, 1.0953864E+004,-3.5892770E+003,-5.8307906E+003,-1.6071103E+003,-2.0216803E+000, 0.0000000E+000, 0.0000000E+000,-7.9673318E+001,-7.5335104E+001,-2.3802653E-005, 2.6217919E-001, 3.6665851E-017
 1.5600060E+003, 1.1410431E+004,-3.6885449E+003,-6.4315334E+003,-1.5836089E+003,-2.1035355E+000, 0.0000000E+000, 0.0000000E+000,-2.9993125E+002,-2.9535984E+002,-4.1414781E-005, 2.7258905E-001, 2.5104185E-017
 1.5700007E+003, 1.1628132E+004,-3.7196297E+003,-6.9528997E+003,-1.5629512E+003,-2.2026928E+000, 0.0000000E+000, 0.0000000E+000,-6.1365381E+002,-6.0955087E+002,-5.8826374E-005, 2.7807982E-001, 3.0975332E-017
 1.5800042E+003, 1.1607376E+004,-3.7123073E+003,-7.4237682E+003,-1.5213302E+003,-2.1383113E+000, 0.0000000E+000, 0.0000000E+000,-1.0568474E+003,-1.0521685E+003,-4.5041023E-005, 2.7762012E-001, 1.1601183E-017
 1.5900076E+003, 1.1608447E+004,-3.6722885E+003,-7.7417076E+003,-1.4773869E+003,-2.1805773E+000, 0.0000000E+000, 0.0000000E+000,-1.2876419E+003,-1.2851165E+003,-1.9722700E-005, 2.7714607E-001, 2.1102991E-017
 1.6000023E+003, 1.1419725E+004,-3.6138502E+003,-8.0325147E+003,-1.4203891E+003,-2.1073487E+000, 0.0000000E+000, 0.0000000E+000,-1.6533556E+003,-1.6491362E+003,-2.8985472E-005, 2.7299655E-001, 7.3774524E-018
 1.6100057E+003, 1.1059767E+004,-3.4943391E+003,-8.1837917E+003,-1.3709380E+003,-2.0604834E+000, 0.0000000E+000, 0.0000000E+000,-1.9949707E+003,-1.9913620E+003,-3.3836901E-005, 2.6440181E-001, 6.6631423E-018
 1.6200005E+003, 1.0705501E+004,-3.3434655E+003,-8.2756134E+003,-1.2976011E+003,-2.0525356E+000, 0.0000000E+000, 0.0000000E+000,-2.2173885E+003,-2.2132313E+003,-3.8668277E-005, 2.5579977E-001, 3.1996234E-018
 1.6300039E+003, 1.0600707E+004,-3.2769170E+003,-8.2577576E+003,-1.2246354E+003,-2.0253454E+000, 0.0000000E+000, 0.0000000E+000,-2.1656931E+003,-2.1606283E+003,-3.6537814E-005, 2.5406888E-001, 3.5422556E-018
 1.6400073E+003, 1.0894775E+004,-3.2881541E+003,-8.2883396E+003,-1.1511819E+003,-2.0827952E+000, 0.0000000E+000, 0.0000000E+000,-1.8394215E+003,-1.8349833E+003,-2.9920156E-005, 2.6065224E-001, 1.1932585E-018
 1.6500021E+003, 1.1166441E+004,-3.2849870E+003,-8.2654193E+003,-1.0943800E+003,-2.1279360E+000, 0.0000000E+000, 0.0000000E+000,-1.4853056E+003,-1.4804733E+003,-5.0172773E-005, 2.6725152E-001, 1.6756237E-018
 1.6600055E+003, 1.1244813E+004,-3.2671633E+003,-7.7043693E+003,-1.0555101E+003,-2.1768193E+000, 0.0000000E+000, 0.0000000E+000,-7.9075420E+002,-7.8440638E+002,-9.4019944E-002, 2.7001614E-001,-1.6986648E-018
 1.6700002E+003, 1.1225721E+004,-3.2226015E+003,-6.4565150E+003,-1.0530508E+003,-2.1728502E+000, 0.0000000E+000, 0.0000000E+000, 4.8712413E+002, 4.9138068E+002,-6.4599828E-005, 2.6814667E-001,-2.8580536E-020
 1.6800037E+003, 1.1134107E+004,-3.1482945E+003,-5.4172606E+003,-1.1076702E+003,-2.1985479E+000, 0.0000000E+000, 0.0000000E+000, 1.4525097E+003, 1.4586834E+003,-9.2358334E-005, 2.6626564E-001,-3.4803870E-020
 1.6900071E+003, 1.1093499E+004,-3.1505962E+003,-4.6823549E+003,-1.1996244E+003,-2.1765242E+000, 0.0000000E+000, 0.0000000E+000, 2.0537617E+003, 2.0587471E+003,-1.4382635E-004, 2.6526180E-001,-4.1171330E-020
 1.7000018E+003, 1.1096611E+004,-3.1842045E+003,-4.1582498E+003,-1.2877671E+003,-2.1717680E+000, 0.0000000E+000, 0.0000000E+000, 2.4574144E+003, 2.4642184E+003,-8.7221709E-005, 2.6531864E-001,-2.3789485E-020
 1.7100052E+003, 1.1080626E+004,-3.2284267E+003,-3.6579798E+003,-1.3867816E+003,-2.1661529E+000, 0.0000000E+000, 0.0000000E+000, 2.7984584E+003, 2.8052717E+003,-8.1648404E-005, 2.6537810E-001,-2.3298798E-020
 1.7200000E+003, 1.1285132E+004,-3.3587021E+003,-3.3418579E+003,-1.5082105E+003,-2.1907923E+000, 0.0000000E+000, 0.0000000E+000, 3.0653315E+003, 3.0741704E+003,-6.7328858E-005, 2.7092557E-001,-1.2051790E-020
 1.7300034E+003, 1.1857455E+004,-3.5764098E+003,-3.0011190E+003,-1.6481617E+003,-2.2409269E+000, 0.0000000E+000, 0.0000000E+000, 3.6263045E+003, 3.6295232E+003,-2.0424978E-005, 2.8310885E-001,-4.7310711E-022
 1.7400068E+003, 1.2343206E+004,-3.7762358E+003,-2.6983673E+003,-1.8030076E+003,-2.2545000E+000, 0.0000000E+000, 0.0000000E+000, 4.0574833E+003, 4.0633411E+003,-1.1853301E-005, 2.9531773E-001,-1.6058215E-021
 1.7500016E+003, 1.1396958E+004,-3.7350752E+003,-2.5249090E+003,-1.9639183E+003,-2.0972750E+000, 0.0000000E+000, 0.0000000E+000, 3.1662272E+003, 3.1709585E+003, 4.6959542E-002, 2.6986422E-001, 1.5134536E-020
 1.7600050E+003, 8.4056515E+003,-3.2406118E+003,-2.6996111E+003,-2.0115967E+003,-1.5862465E+000, 0.0000000E+000, 0.0000000E+000, 4.4724537E+002, 4.5224568E+002, 1.6414540E-004, 1.9891113E-001, 1.7913426E-021
 1.7700084E+003, 5.4048641E+003,-2.6072375E+003,-2.9818094E+003,-1.9293484E+003,-1.0341691E+000, 0.0000000E+000, 0.0000000E+000,-2.1164336E+003,-2.1145654E+003,-1.3237639E-005, 1.2779227E-001, 2.5426648E-021
 1.7800032E+003, 3.6980642E+003,-2.1706330E+003,-3.2502080E+003,-1.7853935E+003,-7.2700792E-001, 0.0000000E+000, 0.0000000E+000,-3.5132866E+003,-3.5088973E+003,-1.0661337E-005, 8.8872288E-002, 9.6941442E-010
 1.7900066E+003, 3.7081264E+003,-2.0429489E+003,-3.4840478E+003,-1.6342516E+003,-7.2971929E-001, 0.0000000E+000, 0.0000000E+000,-3.4560658E+003,-3.4538516E+003, 9.6416134E-006, 8.8787268E-002,-1.8006565E-007
 1.8000000E+003, 3.7006397E+003,-1.9235778E+003,-3.7472651E+003,-1.4880054E+003,-7.1397620E-001, 0.0000000E+000, 0.0000000E+000,-3.4602557E+003,-3.4589226E+003,-1.7548247E-007, 8.8787268E-002,-1.7489216E-007
