s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 0.000E+00, 7.077E+00,-2.013E+02, 1.391E+02,-2.791E-18, 0.000E+00, 0.000E+00,-5.187E+01,-5.511E+01, 0.000E+00, 0.000E+00
 4.350E+03, 0.000E+00, 7.047E+00,-1.926E+02, 1.365E+02,-2.080E-18, 0.000E+00, 0.000E+00,-4.572E+01,-4.906E+01, 0.000E+00, 0.000E+00
 4.380E+03, 0.000E+00, 6.811E+00,-1.874E+02, 1.335E+02,-2.529E-18, 0.000E+00, 0.000E+00,-4.444E+01,-4.712E+01, 0.000E+00, 0.000E+00
 4.410E+03, 0.000E+00, 6.945E+00,-1.844E+02, 1.312E+02,-2.464E-18, 0.000E+00, 0.000E+00,-4.327E+01,-4.633E+01, 0.000E+00, 0.000E+00
 4.440E+03, 0.000E+00, 6.742E+00,-1.808E+02, 1.283E+02,-2.516E-18, 0.000E+00, 0.000E+00,-4.294E+01,-4.578E+01, 0.000E+00, 0.000E+00
 4.470E+03, 0.000E+00, 6.402E+00,-1.772E+02, 1.260E+02,-2.246E-18, 0.000E+00, 0.000E+00,-4.195E+01,-4.474E+01, 0.000E+00, 0.000E+00
 4.500E+03, 0.000E+00, 6.299E+00,-1.730E+02, 1.237E+02,-2.896E-18, 0.000E+00, 0.000E+00,-4.015E+01,-4.300E+01, 0.000E+00, 0.000E+00
 4.530E+03, 0.000E+00, 6.207E+00,-1.675E+02, 1.210E+02,-2.371E-18, 0.000E+00, 0.000E+00,-3.756E+01,-4.026E+01, 0.000E+00, 0.000E+00
 4.560E+03, 0.000E+00, 6.024E+00,-1.641E+02, 1.188E+02,-2.186E-18, 0.000E+00, 0.000E+00,-3.679E+01,-3.932E+01, 0.000E+00, 0.000E+00
 4.590E+03, 0.000E+00, 5.909E+00,-1.605E+02, 1.163E+02,-2.425E-18, 0.000E+00, 0.000E+00,-3.565E+01,-3.821E+01, 0.000E+00, 0.000E+00
 4.620E+03, 0.000E+00, 5.808E+00,-1.585E+02, 1.143E+02,-2.037E-18, 0.000E+00, 0.000E+00,-3.578E+01,-3.837E+01, 0.000E+00, 0.000E+00
 4.650E+03, 0.000E+00, 5.622E+00,-1.513E+02, 1.121E+02,-1.995E-18, 0.000E+00, 0.000E+00,-3.130E+01,-3.365E+01, 0.000E+00, 0.000E+00
 4.680E+03, 0.000E+00, 5.446E+00,-1.516E+02, 1.100E+02,-2.421E-18, 0.000E+00, 0.000E+00,-3.364E+01,-3.607E+01, 0.000E+00, 0.000E+00
 4.710E+03, 0.000E+00, 5.478E+00,-1.498E+02, 1.081E+02,-1.912E-18, 0.000E+00, 0.000E+00,-3.376E+01,-3.625E+01, 0.000E+00, 0.000E+00
 4.740E+03, 0.000E+00, 5.360E+00,-1.484E+02, 1.063E+02,-1.751E-18, 0.000E+00, 0.000E+00,-3.454E+01,-3.673E+01, 0.000E+00, 0.000E+00
 4.770E+03, 0.000E+00, 5.193E+00,-1.395E+02, 1.043E+02,-2.111E-18, 0.000E+00, 0.000E+00,-2.809E+01,-3.001E+01, 0.000E+00, 0.000E+00
 4.800E+03, 0.000E+00, 5.083E+00,-1.412E+02, 1.025E+02,-2.058E-18, 0.000E+00, 0.000E+00,-3.123E+01,-3.359E+01, 0.000E+00, 0.000E+00
