s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 6.054E-01, 3.793E+01,-3.577E+02, 2.334E+02,-4.270E-18, 0.000E+00, 0.000E+00,-8.017E+01,-8.579E+01, 0.000E+00, 0.000E+00
 4.350E+03, 6.254E-01, 3.774E+01,-3.480E+02, 2.269E+02,-4.489E-18, 0.000E+00, 0.000E+00,-7.752E+01,-8.281E+01, 0.000E+00, 0.000E+00
 4.380E+03, 6.178E-01, 3.672E+01,-3.430E+02, 2.213E+02,-4.542E-18, 0.000E+00, 0.000E+00,-7.939E+01,-8.443E+01, 0.000E+00, 0.000E+00
 4.410E+03, 6.218E-01, 3.594E+01,-3.224E+02, 2.155E+02,-4.478E-18, 0.000E+00, 0.000E+00,-6.528E+01,-7.031E+01, 0.000E+00, 0.000E+00
 4.440E+03, 6.628E-01, 3.550E+01,-3.080E+02, 2.102E+02,-4.181E-18, 0.000E+00, 0.000E+00,-5.705E+01,-6.163E+01, 0.000E+00, 0.000E+00
 4.470E+03, 6.631E-01, 3.432E+01,-3.074E+02, 2.048E+02,-3.592E-18, 0.000E+00, 0.000E+00,-6.332E+01,-6.764E+01, 0.000E+00, 0.000E+00
 4.500E+03, 6.941E-01, 3.336E+01,-2.981E+02, 2.002E+02,-3.438E-18, 0.000E+00, 0.000E+00,-5.926E+01,-6.386E+01, 0.000E+00, 0.000E+00
 4.530E+03, 7.961E-01, 3.249E+01,-2.827E+02, 1.949E+02,-3.178E-18, 0.000E+00, 0.000E+00,-5.077E+01,-5.455E+01, 0.000E+00, 0.000E+00
 4.560E+03, 8.143E-01, 3.183E+01,-2.775E+02, 1.898E+02,-3.763E-18, 0.000E+00, 0.000E+00,-5.087E+01,-5.506E+01, 0.000E+00, 0.000E+00
 4.590E+03, 8.734E-01, 3.117E+01,-2.773E+02, 1.855E+02,-3.169E-18, 0.000E+00, 0.000E+00,-5.613E+01,-5.980E+01, 0.000E+00, 0.000E+00
 4.620E+03, 1.029E+00, 3.039E+01,-2.609E+02, 1.813E+02,-3.157E-18, 0.000E+00, 0.000E+00,-4.465E+01,-4.827E+01, 0.000E+00, 0.000E+00
 4.650E+03, 1.343E+00, 2.971E+01,-2.520E+02, 1.769E+02,-2.769E-18, 0.000E+00, 0.000E+00,-4.049E+01,-4.408E+01, 0.000E+00, 0.000E+00
 4.680E+03, 1.435E+00, 2.879E+01,-2.550E+02, 1.729E+02,-3.807E-18, 0.000E+00, 0.000E+00,-4.839E+01,-5.182E+01, 0.000E+00, 0.000E+00
 4.710E+03, 1.312E+00, 2.836E+01,-2.441E+02, 1.691E+02,-3.751E-18, 0.000E+00, 0.000E+00,-4.180E+01,-4.531E+01, 0.000E+00, 0.000E+00
 4.740E+03, 1.473E+00, 2.744E+01,-2.348E+02, 1.654E+02,-3.023E-18, 0.000E+00, 0.000E+00,-3.719E+01,-4.052E+01, 0.000E+00, 0.000E+00
 4.770E+03, 1.613E+00, 2.678E+01,-2.328E+02, 1.616E+02,-2.947E-18, 0.000E+00, 0.000E+00,-3.942E+01,-4.283E+01, 0.000E+00, 0.000E+00
 4.800E+03, 1.625E+00, 2.617E+01,-2.273E+02, 1.579E+02,-2.454E-18, 0.000E+00, 0.000E+00,-3.878E+01,-4.163E+01, 0.000E+00, 0.000E+00
 4.830E+03, 1.552E+00, 2.573E+01,-2.242E+02, 1.549E+02,-2.395E-18, 0.000E+00, 0.000E+00,-3.886E+01,-4.196E+01, 0.000E+00, 0.000E+00
 4.860E+03, 1.521E+00, 2.503E+01,-2.141E+02, 1.520E+02,-2.317E-18, 0.000E+00, 0.000E+00,-3.302E+01,-3.561E+01, 0.000E+00, 0.000E+00
 4.890E+03, 1.651E+00, 2.455E+01,-2.176E+02, 1.488E+02,-3.205E-18, 0.000E+00, 0.000E+00,-3.970E+01,-4.262E+01, 0.000E+00, 0.000E+00
 4.920E+03, 1.515E+00, 2.405E+01,-2.065E+02, 1.458E+02,-2.033E-18, 0.000E+00, 0.000E+00,-3.231E+01,-3.516E+01, 0.000E+00, 0.000E+00
 4.950E+03, 1.367E+00, 2.371E+01,-2.031E+02, 1.431E+02,-2.910E-18, 0.000E+00, 0.000E+00,-3.225E+01,-3.491E+01, 0.000E+00, 0.000E+00
 4.980E+03, 1.476E+00, 2.310E+01,-1.993E+02, 1.403E+02,-1.495E-18, 0.000E+00, 0.000E+00,-3.179E+01,-3.437E+01, 0.000E+00, 0.000E+00
 5.010E+03, 1.509E+00, 2.253E+01,-1.951E+02, 1.375E+02,-2.317E-18, 0.000E+00, 0.000E+00,-3.084E+01,-3.359E+01, 0.000E+00, 0.000E+00
 5.040E+03, 1.430E+00, 2.196E+01,-1.900E+02, 1.350E+02,-2.306E-18, 0.000E+00, 0.000E+00,-2.907E+01,-3.159E+01, 0.000E+00, 0.000E+00
 5.070E+03, 1.431E+00, 2.176E+01,-1.853E+02, 1.326E+02,-2.237E-18, 0.000E+00, 0.000E+00,-2.684E+01,-2.944E+01, 0.000E+00, 0.000E+00
 5.100E+03, 1.401E+00, 2.118E+01,-1.837E+02, 1.302E+02,-2.213E-18, 0.000E+00, 0.000E+00,-2.868E+01,-3.089E+01, 0.000E+00, 0.000E+00
 5.130E+03, 1.290E+00, 2.086E+01,-1.822E+02, 1.280E+02,-1.733E-18, 0.000E+00, 0.000E+00,-2.967E+01,-3.205E+01, 0.000E+00, 0.000E+00
 5.160E+03, 1.271E+00, 2.053E+01,-1.784E+02, 1.258E+02,-2.674E-18, 0.000E+00, 0.000E+00,-2.839E+01,-3.073E+01, 0.000E+00, 0.000E+00
 5.190E+03, 1.303E+00, 2.017E+01,-1.757E+02, 1.234E+02,-1.750E-18, 0.000E+00, 0.000E+00,-2.863E+01,-3.083E+01, 0.000E+00, 0.000E+00
 5.220E+03, 1.240E+00, 1.977E+01,-1.720E+02, 1.216E+02,-1.247E-18, 0.000E+00, 0.000E+00,-2.711E+01,-2.942E+01, 0.000E+00, 0.000E+00
 5.250E+03, 1.149E+00, 1.936E+01,-1.676E+02, 1.194E+02,-2.640E-18, 0.000E+00, 0.000E+00,-2.557E+01,-2.771E+01, 0.000E+00, 0.000E+00
 5.280E+03, 1.188E+00, 1.904E+01,-1.636E+02, 1.173E+02,-1.571E-18, 0.000E+00, 0.000E+00,-2.403E+01,-2.611E+01, 0.000E+00, 0.000E+00
 5.310E+03, 1.163E+00, 1.884E+01,-1.636E+02, 1.156E+02,-1.699E-18, 0.000E+00, 0.000E+00,-2.574E+01,-2.804E+01, 0.000E+00, 0.000E+00
 5.340E+03, 1.030E+00, 1.863E+01,-1.605E+02, 1.139E+02,-1.669E-18, 0.000E+00, 0.000E+00,-2.497E+01,-2.698E+01, 0.000E+00, 0.000E+00
 5.370E+03, 9.262E-01, 1.805E+01,-1.546E+02, 1.121E+02,-2.108E-18, 0.000E+00, 0.000E+00,-2.114E+01,-2.352E+01, 0.000E+00, 0.000E+00
 5.400E+03, 8.840E-01, 1.792E+01,-1.553E+02, 1.104E+02,-3.444E-18, 0.000E+00, 0.000E+00,-2.426E+01,-2.607E+01, 0.000E+00, 0.000E+00
 5.430E+03, 8.960E-01, 1.765E+01,-1.525E+02, 1.087E+02,-3.127E-18, 0.000E+00, 0.000E+00,-2.311E+01,-2.521E+01, 0.000E+00, 0.000E+00
 5.460E+03, 8.649E-01, 1.729E+01,-1.514E+02, 1.075E+02,-2.182E-18, 0.000E+00, 0.000E+00,-2.406E+01,-2.581E+01, 0.000E+00, 0.000E+00
 5.490E+03, 7.971E-01, 1.707E+01,-1.475E+02, 1.057E+02,-1.267E-18, 0.000E+00, 0.000E+00,-2.184E+01,-2.396E+01, 0.000E+00, 0.000E+00
 5.520E+03, 7.545E-01, 1.682E+01,-1.457E+02, 1.042E+02,-2.270E-18, 0.000E+00, 0.000E+00,-2.222E+01,-2.392E+01, 0.000E+00, 0.000E+00
 5.550E+03, 7.333E-01, 1.652E+01,-1.443E+02, 1.026E+02,-2.418E-18, 0.000E+00, 0.000E+00,-2.261E+01,-2.441E+01, 0.000E+00, 0.000E+00
 5.580E+03, 7.231E-01, 1.623E+01,-1.416E+02, 1.013E+02,-1.989E-18, 0.000E+00, 0.000E+00,-2.169E+01,-2.335E+01, 0.000E+00, 0.000E+00
 5.610E+03, 6.507E-01, 1.597E+01,-1.353E+02, 1.002E+02,-2.756E-18, 0.000E+00, 0.000E+00,-1.655E+01,-1.842E+01, 0.000E+00, 0.000E+00
 5.640E+03, 6.183E-01, 1.575E+01,-1.403E+02, 9.880E+01,-1.600E-18, 0.000E+00, 0.000E+00,-2.324E+01,-2.510E+01, 0.000E+00, 0.000E+00
 5.670E+03, 6.028E-01, 1.547E+01,-1.338E+02, 9.730E+01,-4.167E-18, 0.000E+00, 0.000E+00,-1.864E+01,-2.044E+01, 0.000E+00, 0.000E+00
 5.700E+03, 5.675E-01, 1.522E+01,-1.326E+02, 9.604E+01,-2.344E-18, 0.000E+00, 0.000E+00,-1.919E+01,-2.078E+01, 0.000E+00, 0.000E+00
 5.730E+03, 5.477E-01, 1.499E+01,-1.323E+02, 9.482E+01,-2.826E-18, 0.000E+00, 0.000E+00,-2.039E+01,-2.193E+01, 0.000E+00, 0.000E+00
 5.760E+03, 5.230E-01, 1.482E+01,-1.270E+02, 9.346E+01, 7.378E-20, 0.000E+00, 0.000E+00,-1.639E+01,-1.820E+01, 0.000E+00, 0.000E+00
 5.790E+03, 4.879E-01, 1.461E+01,-1.263E+02, 9.224E+01,-1.812E-19, 0.000E+00, 0.000E+00,-1.747E+01,-1.896E+01, 0.000E+00, 0.000E+00
 5.820E+03, 4.606E-01, 1.436E+01,-1.287E+02, 9.112E+01,-4.865E-19, 0.000E+00, 0.000E+00,-2.109E+01,-2.273E+01, 0.000E+00, 0.000E+00
 5.850E+03, 4.570E-01, 1.421E+01,-1.250E+02, 9.023E+01,-3.799E-18, 0.000E+00, 0.000E+00,-1.847E+01,-2.014E+01, 0.000E+00, 0.000E+00
 5.880E+03, 4.281E-01, 1.394E+01,-1.231E+02, 8.902E+01,-2.185E-18, 0.000E+00, 0.000E+00,-1.802E+01,-1.971E+01, 0.000E+00, 0.000E+00
 5.910E+03, 4.174E-01, 1.377E+01,-1.223E+02, 8.801E+01,-2.638E-18, 0.000E+00, 0.000E+00,-1.882E+01,-2.014E+01, 0.000E+00, 0.000E+00
 5.940E+03, 3.894E-01, 1.357E+01,-1.201E+02, 8.697E+01,-1.883E-18, 0.000E+00, 0.000E+00,-1.747E+01,-1.915E+01, 0.000E+00, 0.000E+00
 5.970E+03, 3.862E-01, 1.339E+01,-1.203E+02, 8.602E+01,-2.752E-18, 0.000E+00, 0.000E+00,-1.881E+01,-2.046E+01, 0.000E+00, 0.000E+00
 6.000E+03, 3.735E-01, 1.322E+01,-1.166E+02, 8.512E+01,-1.922E-18, 0.000E+00, 0.000E+00,-1.648E+01,-1.785E+01, 0.000E+00, 0.000E+00
