s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 3.768E+03,-1.840E+03,-2.174E+03, 2.136E+02,-2.273E-01, 0.000E+00, 0.000E+00,-2.061E+01,-3.229E+01, 7.762E-02, 7.762E-02
 4.350E+03, 3.701E+03,-1.812E+03,-2.128E+03, 2.139E+02,-2.243E-01, 0.000E+00, 0.000E+00,-1.041E+01,-2.601E+01, 7.760E-02, 7.760E-02
 4.380E+03, 3.632E+03,-1.777E+03,-2.110E+03, 2.095E+02,-1.943E-01, 0.000E+00, 0.000E+00,-2.843E+01,-4.568E+01, 5.813E-02, 5.813E-02
 4.410E+03, 2.428E+03,-1.262E+03,-1.810E+03, 2.093E+02,-8.917E-02, 0.000E+00, 0.000E+00,-4.124E+02,-4.346E+02, 1.934E-02, 1.934E-02
 4.440E+03, 4.962E+02,-4.220E+02,-1.091E+03, 2.649E+02,-9.378E-18, 0.000E+00, 0.000E+00,-7.350E+02,-7.522E+02, 0.000E+00, 0.000E+00
 4.470E+03, 9.834E+01,-1.259E+02,-6.795E+02, 2.865E+02,-7.223E-18, 0.000E+00, 0.000E+00,-4.067E+02,-4.206E+02, 0.000E+00, 0.000E+00
 4.500E+03, 2.235E+01,-1.962E+01,-5.541E+02, 2.871E+02,-6.304E-18, 0.000E+00, 0.000E+00,-2.522E+02,-2.643E+02, 0.000E+00, 0.000E+00
 4.530E+03, 7.783E+00, 1.376E+01,-5.132E+02, 2.814E+02,-5.732E-18, 0.000E+00, 0.000E+00,-2.011E+02,-2.103E+02, 0.000E+00, 0.000E+00
 4.560E+03, 3.169E+00, 3.047E+01,-4.598E+02, 2.746E+02,-5.697E-18, 0.000E+00, 0.000E+00,-1.422E+02,-1.516E+02, 0.000E+00, 0.000E+00
 4.590E+03, 1.987E+00, 3.700E+01,-4.529E+02, 2.683E+02,-5.689E-18, 0.000E+00, 0.000E+00,-1.380E+02,-1.457E+02, 0.000E+00, 0.000E+00
 4.620E+03, 1.301E+00, 4.184E+01,-4.197E+02, 2.620E+02,-5.006E-18, 0.000E+00, 0.000E+00,-1.070E+02,-1.145E+02, 0.000E+00, 0.000E+00
 4.650E+03, 1.006E+00, 4.361E+01,-4.127E+02, 2.551E+02,-4.798E-18, 0.000E+00, 0.000E+00,-1.063E+02,-1.131E+02, 0.000E+00, 0.000E+00
 4.680E+03, 8.447E-01, 4.469E+01,-3.926E+02, 2.488E+02,-5.155E-18, 0.000E+00, 0.000E+00,-9.210E+01,-9.828E+01, 0.000E+00, 0.000E+00
 4.710E+03, 8.388E-01, 4.461E+01,-3.784E+02, 2.421E+02,-4.663E-18, 0.000E+00, 0.000E+00,-8.538E+01,-9.092E+01, 0.000E+00, 0.000E+00
 4.740E+03, 8.699E-01, 4.400E+01,-3.665E+02, 2.364E+02,-5.412E-18, 0.000E+00, 0.000E+00,-7.928E+01,-8.522E+01, 0.000E+00, 0.000E+00
 4.770E+03, 7.190E-01, 4.279E+01,-3.483E+02, 2.300E+02,-4.347E-18, 0.000E+00, 0.000E+00,-6.985E+01,-7.474E+01, 0.000E+00, 0.000E+00
 4.800E+03, 7.162E-01, 4.169E+01,-3.422E+02, 2.246E+02,-4.484E-18, 0.000E+00, 0.000E+00,-6.990E+01,-7.524E+01, 0.000E+00, 0.000E+00
 4.830E+03, 6.779E-01, 4.056E+01,-3.330E+02, 2.189E+02,-4.257E-18, 0.000E+00, 0.000E+00,-6.822E+01,-7.283E+01, 0.000E+00, 0.000E+00
 4.860E+03, 7.062E-01, 3.923E+01,-3.171E+02, 2.130E+02,-4.100E-18, 0.000E+00, 0.000E+00,-5.926E+01,-6.414E+01, 0.000E+00, 0.000E+00
 4.890E+03, 7.285E-01, 3.812E+01,-3.080E+02, 2.081E+02,-4.420E-18, 0.000E+00, 0.000E+00,-5.667E+01,-6.107E+01, 0.000E+00, 0.000E+00
 4.920E+03, 8.242E-01, 3.752E+01,-3.047E+02, 2.032E+02,-4.491E-18, 0.000E+00, 0.000E+00,-5.923E+01,-6.319E+01, 0.000E+00, 0.000E+00
 4.950E+03, 1.106E+00, 3.614E+01,-2.927E+02, 1.976E+02,-3.956E-18, 0.000E+00, 0.000E+00,-5.338E+01,-5.781E+01, 0.000E+00, 0.000E+00
 4.980E+03, 1.255E+00, 3.542E+01,-2.847E+02, 1.933E+02,-3.458E-18, 0.000E+00, 0.000E+00,-5.081E+01,-5.475E+01, 0.000E+00, 0.000E+00
 5.010E+03, 1.172E+00, 3.457E+01,-2.800E+02, 1.890E+02,-3.270E-18, 0.000E+00, 0.000E+00,-5.132E+01,-5.533E+01, 0.000E+00, 0.000E+00
 5.040E+03, 1.221E+00, 3.357E+01,-2.659E+02, 1.845E+02,-3.585E-18, 0.000E+00, 0.000E+00,-4.288E+01,-4.661E+01, 0.000E+00, 0.000E+00
 5.070E+03, 1.435E+00, 3.262E+01,-2.679E+02, 1.804E+02,-3.391E-18, 0.000E+00, 0.000E+00,-5.004E+01,-5.341E+01, 0.000E+00, 0.000E+00
 5.100E+03, 1.450E+00, 3.198E+01,-2.528E+02, 1.760E+02,-3.037E-18, 0.000E+00, 0.000E+00,-3.969E+01,-4.331E+01, 0.000E+00, 0.000E+00
 5.130E+03, 1.552E+00, 3.126E+01,-2.508E+02, 1.725E+02,-3.269E-18, 0.000E+00, 0.000E+00,-4.242E+01,-4.548E+01, 0.000E+00, 0.000E+00
 5.160E+03, 1.590E+00, 3.041E+01,-2.485E+02, 1.690E+02,-3.670E-18, 0.000E+00, 0.000E+00,-4.416E+01,-4.759E+01, 0.000E+00, 0.000E+00
 5.190E+03, 1.512E+00, 2.995E+01,-2.374E+02, 1.651E+02,-3.009E-18, 0.000E+00, 0.000E+00,-3.756E+01,-4.082E+01, 0.000E+00, 0.000E+00
 5.220E+03, 1.600E+00, 2.914E+01,-2.320E+02, 1.617E+02,-2.582E-18, 0.000E+00, 0.000E+00,-3.615E+01,-3.955E+01, 0.000E+00, 0.000E+00
 5.250E+03, 1.616E+00, 2.865E+01,-2.295E+02, 1.586E+02,-3.312E-18, 0.000E+00, 0.000E+00,-3.776E+01,-4.067E+01, 0.000E+00, 0.000E+00
 5.280E+03, 1.660E+00, 2.785E+01,-2.240E+02, 1.554E+02,-2.819E-18, 0.000E+00, 0.000E+00,-3.601E+01,-3.903E+01, 0.000E+00, 0.000E+00
 5.310E+03, 1.781E+00, 2.739E+01,-2.167E+02, 1.521E+02,-2.449E-18, 0.000E+00, 0.000E+00,-3.246E+01,-3.545E+01, 0.000E+00, 0.000E+00
 5.340E+03, 1.636E+00, 2.680E+01,-2.143E+02, 1.495E+02,-2.464E-18, 0.000E+00, 0.000E+00,-3.367E+01,-3.639E+01, 0.000E+00, 0.000E+00
 5.370E+03, 1.507E+00, 2.612E+01,-2.110E+02, 1.465E+02,-2.604E-18, 0.000E+00, 0.000E+00,-3.419E+01,-3.682E+01, 0.000E+00, 0.000E+00
 5.400E+03, 1.416E+00, 2.586E+01,-2.010E+02, 1.437E+02,-2.227E-18, 0.000E+00, 0.000E+00,-2.745E+01,-3.008E+01, 0.000E+00, 0.000E+00
 5.430E+03, 1.368E+00, 2.521E+01,-2.037E+02, 1.409E+02,-3.544E-18, 0.000E+00, 0.000E+00,-3.356E+01,-3.623E+01, 0.000E+00, 0.000E+00
 5.460E+03, 1.304E+00, 2.488E+01,-1.942E+02, 1.386E+02,-2.003E-18, 0.000E+00, 0.000E+00,-2.677E+01,-2.944E+01, 0.000E+00, 0.000E+00
 5.490E+03, 1.212E+00, 2.440E+01,-1.964E+02, 1.362E+02,-2.767E-18, 0.000E+00, 0.000E+00,-3.224E+01,-3.466E+01, 0.000E+00, 0.000E+00
 5.520E+03, 1.183E+00, 2.397E+01,-1.868E+02, 1.335E+02,-1.725E-18, 0.000E+00, 0.000E+00,-2.571E+01,-2.812E+01, 0.000E+00, 0.000E+00
 5.550E+03, 1.206E+00, 2.347E+01,-1.878E+02, 1.312E+02,-2.247E-18, 0.000E+00, 0.000E+00,-2.940E+01,-3.197E+01, 0.000E+00, 0.000E+00
 5.580E+03, 1.159E+00, 2.312E+01,-1.799E+02, 1.291E+02,-2.525E-18, 0.000E+00, 0.000E+00,-2.424E+01,-2.650E+01, 0.000E+00, 0.000E+00
 5.610E+03, 1.132E+00, 2.260E+01,-1.856E+02, 1.272E+02,-2.515E-18, 0.000E+00, 0.000E+00,-3.226E+01,-3.473E+01, 0.000E+00, 0.000E+00
 5.640E+03, 1.116E+00, 2.244E+01,-1.739E+02, 1.251E+02,-3.171E-18, 0.000E+00, 0.000E+00,-2.295E+01,-2.525E+01, 0.000E+00, 0.000E+00
 5.670E+03, 1.055E+00, 2.201E+01,-1.751E+02, 1.229E+02,-4.216E-18, 0.000E+00, 0.000E+00,-2.700E+01,-2.916E+01, 0.000E+00, 0.000E+00
 5.700E+03, 1.040E+00, 2.163E+01,-1.708E+02, 1.211E+02,-1.625E-18, 0.000E+00, 0.000E+00,-2.462E+01,-2.700E+01, 0.000E+00, 0.000E+00
 5.730E+03, 1.013E+00, 2.132E+01,-1.692E+02, 1.191E+02,-2.185E-18, 0.000E+00, 0.000E+00,-2.550E+01,-2.774E+01, 0.000E+00, 0.000E+00
 5.760E+03, 9.692E-01, 2.097E+01,-1.645E+02, 1.173E+02,-2.343E-18, 0.000E+00, 0.000E+00,-2.332E+01,-2.525E+01, 0.000E+00, 0.000E+00
 5.790E+03, 9.188E-01, 2.050E+01,-1.618E+02, 1.154E+02,-1.823E-18, 0.000E+00, 0.000E+00,-2.283E+01,-2.500E+01, 0.000E+00, 0.000E+00
 5.820E+03, 8.872E-01, 2.024E+01,-1.612E+02, 1.139E+02,-3.386E-18, 0.000E+00, 0.000E+00,-2.441E+01,-2.617E+01, 0.000E+00, 0.000E+00
 5.850E+03, 7.955E-01, 1.989E+01,-1.570E+02, 1.124E+02,-2.825E-18, 0.000E+00, 0.000E+00,-2.202E+01,-2.394E+01, 0.000E+00, 0.000E+00
 5.880E+03, 7.462E-01, 1.961E+01,-1.531E+02, 1.108E+02,-4.233E-18, 0.000E+00, 0.000E+00,-2.004E+01,-2.195E+01, 0.000E+00, 0.000E+00
 5.910E+03, 7.420E-01, 1.927E+01,-1.539E+02, 1.091E+02,-1.859E-18, 0.000E+00, 0.000E+00,-2.298E+01,-2.476E+01, 0.000E+00, 0.000E+00
 5.940E+03, 7.174E-01, 1.903E+01,-1.484E+02, 1.076E+02,-2.105E-18, 0.000E+00, 0.000E+00,-1.926E+01,-2.107E+01, 0.000E+00, 0.000E+00
 5.970E+03, 6.448E-01, 1.875E+01,-1.516E+02, 1.061E+02,-1.449E-18, 0.000E+00, 0.000E+00,-2.396E+01,-2.606E+01, 0.000E+00, 0.000E+00
 6.000E+03, 5.915E-01, 1.847E+01,-1.437E+02, 1.045E+02,-3.959E-18, 0.000E+00, 0.000E+00,-1.846E+01,-2.014E+01, 0.000E+00, 0.000E+00
