s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 3.056E+03,-1.515E+03,-1.836E+03, 2.173E+02,-2.044E-01, 0.000E+00, 0.000E+00,-6.651E+01,-7.820E+01, 6.023E-02, 6.023E-02
 4.350E+03, 3.061E+03,-1.530E+03,-1.763E+03, 2.172E+02,-2.077E-01, 0.000E+00, 0.000E+00,-3.614E+00,-1.503E+01, 5.911E-02, 5.911E-02
 4.380E+03, 3.004E+03,-1.497E+03,-1.773E+03, 2.181E+02,-2.047E-01, 0.000E+00, 0.000E+00,-3.970E+01,-4.802E+01, 5.799E-02, 5.799E-02
 4.410E+03, 2.975E+03,-1.481E+03,-1.717E+03, 2.181E+02,-1.995E-01, 0.000E+00, 0.000E+00, 5.291E+00,-5.893E+00, 5.687E-02, 5.687E-02
 4.440E+03, 2.881E+03,-1.433E+03,-1.727E+03, 2.164E+02,-1.982E-01, 0.000E+00, 0.000E+00,-5.131E+01,-6.311E+01, 5.575E-02, 5.575E-02
 4.470E+03, 2.834E+03,-1.394E+03,-1.688E+03, 2.158E+02,-1.989E-01, 0.000E+00, 0.000E+00,-2.254E+01,-3.272E+01, 5.463E-02, 5.463E-02
 4.500E+03, 2.671E+03,-1.319E+03,-1.654E+03, 2.165E+02,-1.946E-01, 0.000E+00, 0.000E+00,-7.589E+01,-8.641E+01, 5.351E-02, 5.351E-02
 4.530E+03, 2.635E+03,-1.277E+03,-1.612E+03, 2.171E+02,-1.937E-01, 0.000E+00, 0.000E+00,-2.343E+01,-3.680E+01, 5.239E-02, 5.239E-02
 4.560E+03, 2.609E+03,-1.257E+03,-1.618E+03, 2.141E+02,-1.906E-01, 0.000E+00, 0.000E+00,-4.157E+01,-5.174E+01, 5.127E-02, 5.127E-02
 4.590E+03, 2.561E+03,-1.203E+03,-1.613E+03, 2.101E+02,-1.921E-01, 0.000E+00, 0.000E+00,-3.363E+01,-4.538E+01, 5.015E-02, 5.015E-02
 4.620E+03, 2.483E+03,-1.182E+03,-1.562E+03, 2.102E+02,-1.881E-01, 0.000E+00, 0.000E+00,-4.148E+01,-5.084E+01, 4.903E-02, 4.903E-02
 4.650E+03, 2.425E+03,-1.139E+03,-1.552E+03, 2.117E+02,-1.856E-01, 0.000E+00, 0.000E+00,-4.387E+01,-5.408E+01, 4.791E-02, 4.791E-02
 4.680E+03, 2.337E+03,-1.081E+03,-1.520E+03, 2.087E+02,-1.849E-01, 0.000E+00, 0.000E+00,-4.619E+01,-5.520E+01, 4.679E-02, 4.679E-02
 4.710E+03, 2.328E+03,-1.056E+03,-1.509E+03, 2.081E+02,-1.799E-01, 0.000E+00, 0.000E+00,-1.825E+01,-2.963E+01, 4.567E-02, 4.567E-02
 4.740E+03, 2.278E+03,-1.040E+03,-1.498E+03, 2.061E+02,-1.780E-01, 0.000E+00, 0.000E+00,-4.470E+01,-5.502E+01, 4.455E-02, 4.455E-02
 4.770E+03, 2.183E+03,-9.809E+02,-1.468E+03, 2.051E+02,-1.772E-01, 0.000E+00, 0.000E+00,-4.966E+01,-6.165E+01, 4.343E-02, 4.343E-02
 4.800E+03, 2.117E+03,-9.527E+02,-1.427E+03, 2.019E+02,-1.744E-01, 0.000E+00, 0.000E+00,-5.150E+01,-6.102E+01, 4.231E-02, 4.231E-02
 4.830E+03, 2.108E+03,-9.099E+02,-1.427E+03, 2.021E+02,-1.704E-01, 0.000E+00, 0.000E+00,-1.835E+01,-2.770E+01, 4.119E-02, 4.119E-02
 4.860E+03, 2.029E+03,-8.803E+02,-1.398E+03, 1.984E+02,-1.689E-01, 0.000E+00, 0.000E+00,-4.230E+01,-5.166E+01, 4.007E-02, 4.007E-02
 4.890E+03, 1.990E+03,-8.318E+02,-1.417E+03, 1.973E+02,-1.636E-01, 0.000E+00, 0.000E+00,-4.930E+01,-6.162E+01, 3.895E-02, 3.895E-02
 4.920E+03, 1.916E+03,-7.974E+02,-1.366E+03, 1.942E+02,-1.632E-01, 0.000E+00, 0.000E+00,-4.294E+01,-5.299E+01, 3.783E-02, 3.783E-02
 4.950E+03, 1.856E+03,-7.650E+02,-1.348E+03, 1.926E+02,-1.598E-01, 0.000E+00, 0.000E+00,-5.748E+01,-6.529E+01, 3.671E-02, 3.671E-02
 4.980E+03, 1.811E+03,-7.328E+02,-1.339E+03, 1.890E+02,-1.577E-01, 0.000E+00, 0.000E+00,-6.143E+01,-7.157E+01, 3.559E-02, 3.559E-02
 5.010E+03, 1.695E+03,-6.806E+02,-1.278E+03, 1.882E+02,-1.530E-01, 0.000E+00, 0.000E+00,-6.509E+01,-7.508E+01, 3.447E-02, 3.447E-02
 5.040E+03, 1.716E+03,-6.633E+02,-1.273E+03, 1.866E+02,-1.499E-01, 0.000E+00, 0.000E+00,-2.547E+01,-3.438E+01, 3.335E-02, 3.335E-02
 5.070E+03, 1.625E+03,-6.258E+02,-1.249E+03, 1.833E+02,-1.473E-01, 0.000E+00, 0.000E+00,-5.541E+01,-6.595E+01, 3.223E-02, 3.223E-02
 5.100E+03, 1.590E+03,-5.963E+02,-1.242E+03, 1.812E+02,-1.446E-01, 0.000E+00, 0.000E+00,-5.921E+01,-6.792E+01, 3.111E-02, 3.111E-02
 5.130E+03, 1.483E+03,-5.512E+02,-1.183E+03, 1.790E+02,-1.402E-01, 0.000E+00, 0.000E+00,-6.127E+01,-7.204E+01, 2.999E-02, 2.999E-02
 5.160E+03, 1.467E+03,-5.277E+02,-1.185E+03, 1.773E+02,-1.358E-01, 0.000E+00, 0.000E+00,-5.895E+01,-6.870E+01, 2.887E-02, 2.887E-02
 5.190E+03, 1.407E+03,-4.897E+02,-1.150E+03, 1.761E+02,-1.314E-01, 0.000E+00, 0.000E+00,-4.771E+01,-5.708E+01, 2.775E-02, 2.775E-02
 5.220E+03, 1.364E+03,-4.710E+02,-1.130E+03, 1.729E+02,-1.284E-01, 0.000E+00, 0.000E+00,-5.321E+01,-6.438E+01, 2.663E-02, 2.663E-02
 5.250E+03, 1.276E+03,-4.283E+02,-1.096E+03, 1.697E+02,-1.239E-01, 0.000E+00, 0.000E+00,-7.056E+01,-7.794E+01, 2.551E-02, 2.551E-02
 5.280E+03, 1.249E+03,-4.041E+02,-1.083E+03, 1.685E+02,-1.202E-01, 0.000E+00, 0.000E+00,-6.213E+01,-6.924E+01, 2.439E-02, 2.439E-02
 5.310E+03, 1.160E+03,-3.658E+02,-1.042E+03, 1.660E+02,-1.155E-01, 0.000E+00, 0.000E+00,-7.400E+01,-8.217E+01, 2.327E-02, 2.327E-02
 5.340E+03, 1.135E+03,-3.364E+02,-1.025E+03, 1.637E+02,-1.110E-01, 0.000E+00, 0.000E+00,-5.334E+01,-6.272E+01, 2.215E-02, 2.215E-02
 5.370E+03, 1.066E+03,-3.087E+02,-9.951E+02, 1.616E+02,-1.068E-01, 0.000E+00, 0.000E+00,-6.856E+01,-7.662E+01, 2.103E-02, 2.103E-02
 5.400E+03, 1.017E+03,-2.824E+02,-9.590E+02, 1.586E+02,-1.023E-01, 0.000E+00, 0.000E+00,-5.800E+01,-6.550E+01, 1.991E-02, 1.991E-02
 5.430E+03, 9.437E+02,-2.469E+02,-9.371E+02, 1.567E+02,-9.728E-02, 0.000E+00, 0.000E+00,-7.500E+01,-8.371E+01, 1.879E-02, 1.879E-02
 5.460E+03, 9.089E+02,-2.222E+02,-9.181E+02, 1.549E+02,-9.261E-02, 0.000E+00, 0.000E+00,-6.991E+01,-7.652E+01, 1.767E-02, 1.767E-02
 5.490E+03, 8.316E+02,-1.915E+02,-8.877E+02, 1.523E+02,-8.758E-02, 0.000E+00, 0.000E+00,-8.858E+01,-9.531E+01, 1.655E-02, 1.655E-02
 5.520E+03, 7.904E+02,-1.663E+02,-8.616E+02, 1.496E+02,-8.251E-02, 0.000E+00, 0.000E+00,-8.018E+01,-8.801E+01, 1.543E-02, 1.543E-02
 5.550E+03, 7.137E+02,-1.388E+02,-8.041E+02, 1.468E+02,-7.710E-02, 0.000E+00, 0.000E+00,-7.571E+01,-8.248E+01, 1.432E-02, 1.432E-02
 5.580E+03, 6.791E+02,-1.171E+02,-7.963E+02, 1.449E+02,-7.196E-02, 0.000E+00, 0.000E+00,-8.329E+01,-8.949E+01, 1.319E-02, 1.319E-02
 5.610E+03, 6.101E+02,-9.103E+01,-7.653E+02, 1.428E+02,-6.653E-02, 0.000E+00, 0.000E+00,-9.684E+01,-1.035E+02, 1.208E-02, 1.208E-02
 5.640E+03, 5.438E+02,-6.508E+01,-7.271E+02, 1.419E+02,-5.869E-02, 0.000E+00, 0.000E+00,-1.004E+02,-1.065E+02, 1.054E-02, 1.054E-02
 5.670E+03, 3.457E+02,-1.913E+01,-6.329E+02, 1.451E+02,-3.762E-02, 0.000E+00, 0.000E+00,-1.534E+02,-1.612E+02, 6.561E-03, 6.561E-03
 5.700E+03, 1.161E+02, 2.994E+01,-5.176E+02, 1.563E+02,-1.283E-02, 0.000E+00, 0.000E+00,-2.072E+02,-2.153E+02, 2.179E-03, 2.179E-03
 5.730E+03, 2.019E-01, 4.337E+01,-4.127E+02, 1.649E+02,-6.456E-18, 0.000E+00, 0.000E+00,-1.983E+02,-2.042E+02, 0.000E+00, 0.000E+00
 5.760E+03, 0.000E+00, 3.935E+01,-3.077E+02, 1.657E+02,-4.708E-18, 0.000E+00, 0.000E+00,-9.745E+01,-1.026E+02, 0.000E+00, 0.000E+00
 5.790E+03, 0.000E+00, 3.671E+01,-2.867E+02, 1.652E+02,-3.616E-18, 0.000E+00, 0.000E+00,-8.037E+01,-8.477E+01, 0.000E+00, 0.000E+00
 5.820E+03, 0.000E+00, 3.468E+01,-2.729E+02, 1.634E+02,-3.680E-18, 0.000E+00, 0.000E+00,-7.056E+01,-7.481E+01, 0.000E+00, 0.000E+00
 5.850E+03, 0.000E+00, 3.426E+01,-2.536E+02, 1.612E+02,-3.520E-18, 0.000E+00, 0.000E+00,-5.440E+01,-5.818E+01, 0.000E+00, 0.000E+00
 5.880E+03, 0.000E+00, 3.403E+01,-2.504E+02, 1.591E+02,-3.534E-18, 0.000E+00, 0.000E+00,-5.356E+01,-5.721E+01, 0.000E+00, 0.000E+00
 5.910E+03, 0.000E+00, 3.383E+01,-2.429E+02, 1.567E+02,-2.572E-18, 0.000E+00, 0.000E+00,-4.900E+01,-5.237E+01, 0.000E+00, 0.000E+00
 5.940E+03, 0.000E+00, 3.371E+01,-2.352E+02, 1.545E+02,-2.938E-18, 0.000E+00, 0.000E+00,-4.378E+01,-4.704E+01, 0.000E+00, 0.000E+00
 5.970E+03, 0.000E+00, 3.340E+01,-2.319E+02, 1.518E+02,-3.211E-18, 0.000E+00, 0.000E+00,-4.326E+01,-4.675E+01, 0.000E+00, 0.000E+00
 6.000E+03, 0.000E+00, 3.314E+01,-2.202E+02, 1.495E+02,-3.480E-18, 0.000E+00, 0.000E+00,-3.459E+01,-3.754E+01, 0.000E+00, 0.000E+00
