s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 3.420E+03, 3.858E+03, 0.000E+00,-2.175E+03,-1.945E+03, 2.265E+02,-2.485E-01, 0.000E+00, 0.000E+00,-2.902E+01,-3.686E+01, 0.000E+00, 7.825E-02, 0.000E+00, 0.000E+00
 3.450E+03, 3.895E+03, 0.000E+00,-2.219E+03,-1.923E+03, 2.294E+02,-2.446E-01, 0.000E+00, 0.000E+00,-1.093E+01,-1.795E+01, 0.000E+00, 7.822E-02, 0.000E+00, 0.000E+00
 3.480E+03, 3.853E+03, 0.000E+00,-2.158E+03,-1.915E+03, 2.289E+02,-2.442E-01, 0.000E+00, 0.000E+00, 1.851E+01, 9.014E+00, 0.000E+00, 7.820E-02, 0.000E+00, 0.000E+00
 3.510E+03, 3.865E+03, 0.000E+00,-2.143E+03,-1.949E+03, 2.273E+02,-2.441E-01, 0.000E+00, 0.000E+00, 6.122E+00, 2.115E-01, 0.000E+00, 7.818E-02, 0.000E+00, 0.000E+00
 3.540E+03, 3.972E+03, 0.000E+00,-2.244E+03,-1.968E+03, 2.229E+02,-2.389E-01, 0.000E+00, 0.000E+00,-8.512E+00,-1.717E+01, 0.000E+00, 7.816E-02, 0.000E+00, 0.000E+00
 3.570E+03, 3.927E+03, 0.000E+00,-2.213E+03,-1.926E+03, 2.282E+02,-2.427E-01, 0.000E+00, 0.000E+00, 2.410E+01, 1.622E+01, 0.000E+00, 7.814E-02, 0.000E+00, 0.000E+00
 3.600E+03, 3.899E+03, 0.000E+00,-2.194E+03,-1.944E+03, 2.280E+02,-2.414E-01, 0.000E+00, 0.000E+00,-3.321E+00,-1.202E+01, 0.000E+00, 7.811E-02, 0.000E+00, 0.000E+00
 3.630E+03, 3.862E+03, 0.000E+00,-2.165E+03,-1.928E+03, 2.285E+02,-2.346E-01, 0.000E+00, 0.000E+00, 4.613E+00,-2.744E+00, 0.000E+00, 7.809E-02, 0.000E+00, 0.000E+00
 3.660E+03, 3.943E+03, 0.000E+00,-2.204E+03,-1.980E+03, 2.284E+02,-2.412E-01, 0.000E+00, 0.000E+00,-3.672E+00,-1.267E+01, 0.000E+00, 7.807E-02, 0.000E+00, 0.000E+00
 3.690E+03, 3.993E+03, 0.000E+00,-2.230E+03,-1.980E+03, 2.290E+02,-2.433E-01, 0.000E+00, 0.000E+00, 1.984E+01, 1.238E+01, 0.000E+00, 7.805E-02, 0.000E+00, 0.000E+00
 3.720E+03, 3.829E+03, 0.000E+00,-2.191E+03,-1.902E+03, 2.315E+02,-2.437E-01, 0.000E+00, 0.000E+00,-2.289E+01,-3.236E+01, 0.000E+00, 7.803E-02, 0.000E+00, 0.000E+00
 3.750E+03, 3.778E+03, 0.000E+00,-2.158E+03,-1.892E+03, 2.353E+02,-2.369E-01, 0.000E+00, 0.000E+00,-2.866E+01,-3.700E+01, 0.000E+00, 7.801E-02, 0.000E+00, 0.000E+00
 3.780E+03, 3.835E+03, 0.000E+00,-2.121E+03,-1.914E+03, 2.392E+02,-2.441E-01, 0.000E+00, 0.000E+00, 4.413E+01, 3.841E+01, 0.000E+00, 7.798E-02, 0.000E+00, 0.000E+00
 3.810E+03, 4.007E+03, 0.000E+00,-2.202E+03,-2.024E+03, 2.339E+02,-2.402E-01, 0.000E+00, 0.000E+00, 2.310E+01, 1.471E+01, 0.000E+00, 7.796E-02, 0.000E+00, 0.000E+00
 3.840E+03, 3.986E+03, 0.000E+00,-2.195E+03,-2.015E+03, 2.313E+02,-2.365E-01, 0.000E+00, 0.000E+00, 1.445E+01, 7.189E+00, 0.000E+00, 7.794E-02, 0.000E+00, 0.000E+00
 3.870E+03, 3.976E+03, 0.000E+00,-2.224E+03,-2.018E+03, 2.277E+02,-2.408E-01, 0.000E+00, 0.000E+00,-3.020E+01,-3.885E+01, 0.000E+00, 7.792E-02, 0.000E+00, 0.000E+00
 3.900E+03, 3.871E+03, 0.000E+00,-2.208E+03,-1.920E+03, 2.319E+02,-2.422E-01, 0.000E+00, 0.000E+00,-1.481E+01,-2.460E+01, 0.000E+00, 7.790E-02, 0.000E+00, 0.000E+00
 3.930E+03, 3.863E+03, 0.000E+00,-2.148E+03,-1.965E+03, 2.335E+02,-2.378E-01, 0.000E+00, 0.000E+00,-8.604E+00,-1.664E+01, 0.000E+00, 7.787E-02, 0.000E+00, 0.000E+00
 3.960E+03, 3.855E+03, 0.000E+00,-2.188E+03,-1.913E+03, 2.338E+02,-2.408E-01, 0.000E+00, 0.000E+00,-7.299E+00,-1.243E+01, 0.000E+00, 7.785E-02, 0.000E+00, 0.000E+00
 3.990E+03, 3.869E+03, 0.000E+00,-2.179E+03,-1.914E+03, 2.395E+02,-2.396E-01, 0.000E+00, 0.000E+00, 2.470E+01, 1.504E+01, 0.000E+00, 7.783E-02, 0.000E+00, 0.000E+00
 4.020E+03, 3.860E+03, 0.000E+00,-2.175E+03,-1.922E+03, 2.414E+02,-2.433E-01, 0.000E+00, 0.000E+00, 1.322E+01, 4.453E+00, 0.000E+00, 7.781E-02, 0.000E+00, 0.000E+00
 4.050E+03, 3.946E+03, 0.000E+00,-2.184E+03,-1.986E+03, 2.369E+02,-2.378E-01, 0.000E+00, 0.000E+00, 1.791E+01, 1.268E+01, 0.000E+00, 7.779E-02, 0.000E+00, 0.000E+00
 4.080E+03, 3.859E+03, 0.000E+00,-2.178E+03,-1.959E+03, 2.360E+02,-2.418E-01, 0.000E+00, 0.000E+00,-3.302E+01,-4.243E+01, 0.000E+00, 7.777E-02, 0.000E+00, 0.000E+00
 4.110E+03, 3.856E+03, 0.000E+00,-2.136E+03,-1.947E+03, 2.408E+02,-2.448E-01, 0.000E+00, 0.000E+00, 2.311E+01, 1.341E+01, 0.000E+00, 7.774E-02, 0.000E+00, 0.000E+00
 4.140E+03, 3.869E+03, 0.000E+00,-2.147E+03,-1.964E+03, 2.385E+02,-2.408E-01, 0.000E+00, 0.000E+00, 3.025E+00,-4.081E+00, 0.000E+00, 7.772E-02, 0.000E+00, 0.000E+00
 4.170E+03, 3.875E+03, 0.000E+00,-2.155E+03,-1.980E+03, 2.365E+02,-2.368E-01, 0.000E+00, 0.000E+00,-1.565E+01,-2.392E+01, 0.000E+00, 7.770E-02, 0.000E+00, 0.000E+00
 4.200E+03, 3.918E+03, 0.000E+00,-2.131E+03,-2.007E+03, 2.381E+02,-2.367E-01, 0.000E+00, 0.000E+00, 2.624E+01, 1.787E+01, 0.000E+00, 7.768E-02, 0.000E+00, 0.000E+00
 4.230E+03, 3.889E+03, 0.000E+00,-2.178E+03,-1.990E+03, 2.359E+02,-2.390E-01, 0.000E+00, 0.000E+00,-3.473E+01,-4.372E+01, 0.000E+00, 7.766E-02, 0.000E+00, 0.000E+00
 4.260E+03, 3.918E+03, 0.000E+00,-2.187E+03,-1.962E+03, 2.382E+02,-2.383E-01, 0.000E+00, 0.000E+00, 1.601E+01, 6.864E+00, 0.000E+00, 7.763E-02, 0.000E+00, 0.000E+00
 4.290E+03, 3.830E+03, 0.000E+00,-2.165E+03,-1.926E+03, 2.418E+02,-2.366E-01, 0.000E+00, 0.000E+00,-1.225E+01,-1.992E+01, 0.000E+00, 7.761E-02, 0.000E+00, 0.000E+00
 4.320E+03, 3.900E+03, 0.000E+00,-2.130E+03,-1.985E+03, 2.421E+02,-2.391E-01, 0.000E+00, 0.000E+00, 3.507E+01, 2.772E+01, 0.000E+00, 7.759E-02, 0.000E+00, 0.000E+00
 4.350E+03, 3.851E+03, 0.000E+00,-2.173E+03,-1.964E+03, 2.406E+02,-2.410E-01, 0.000E+00, 0.000E+00,-3.588E+01,-4.539E+01, 0.000E+00, 7.757E-02, 0.000E+00, 0.000E+00
 4.380E+03, 3.703E+03, 0.000E+00,-2.107E+03,-1.910E+03, 2.415E+02,-2.061E-01, 0.000E+00, 0.000E+00,-6.257E+01,-7.347E+01, 0.000E+00, 5.813E-02, 0.000E+00, 0.000E+00
 4.410E+03, 1.823E+03, 0.000E+00,-1.277E+03,-1.491E+03, 2.632E+02,-9.282E-02, 0.000E+00, 0.000E+00,-6.606E+02,-6.821E+02, 0.000E+00, 1.934E-02, 0.000E+00, 0.000E+00
 4.440E+03, 3.844E+01, 0.000E+00,-1.242E+02,-9.309E+02, 3.049E+02,-1.801E-17, 0.000E+00, 0.000E+00,-6.956E+02,-7.117E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.470E+03, 3.062E-01, 0.000E+00, 3.980E+01,-7.216E+02, 3.178E+02,-1.146E-17, 0.000E+00, 0.000E+00,-3.508E+02,-3.637E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.500E+03, 7.255E-09, 0.000E+00, 6.437E+01,-6.285E+02, 3.161E+02,-1.053E-17, 0.000E+00, 0.000E+00,-2.370E+02,-2.480E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.530E+03, 0.000E+00, 0.000E+00, 6.863E+01,-5.694E+02, 3.119E+02,-1.020E-17, 0.000E+00, 0.000E+00,-1.784E+02,-1.889E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.560E+03, 0.000E+00, 0.000E+00, 6.986E+01,-5.344E+02, 3.054E+02,-1.023E-17, 0.000E+00, 0.000E+00,-1.496E+02,-1.591E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.590E+03, 0.000E+00, 0.000E+00, 6.914E+01,-5.113E+02, 2.999E+02,-9.777E-18, 0.000E+00, 0.000E+00,-1.338E+02,-1.423E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.620E+03, 0.000E+00, 0.000E+00, 7.024E+01,-4.861E+02, 2.936E+02,-9.586E-18, 0.000E+00, 0.000E+00,-1.139E+02,-1.223E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.650E+03, 0.000E+00, 0.000E+00, 6.965E+01,-4.655E+02, 2.867E+02,-9.252E-18, 0.000E+00, 0.000E+00,-1.014E+02,-1.091E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.680E+03, 0.000E+00, 0.000E+00, 6.814E+01,-4.430E+02, 2.794E+02,-8.916E-18, 0.000E+00, 0.000E+00,-8.825E+01,-9.538E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.710E+03, 0.000E+00, 0.000E+00, 6.675E+01,-4.338E+02, 2.733E+02,-9.151E-18, 0.000E+00, 0.000E+00,-8.705E+01,-9.380E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.740E+03, 0.000E+00, 0.000E+00, 6.549E+01,-4.159E+02, 2.666E+02,-8.340E-18, 0.000E+00, 0.000E+00,-7.769E+01,-8.386E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.770E+03, 0.000E+00, 0.000E+00, 6.349E+01,-4.037E+02, 2.607E+02,-8.762E-18, 0.000E+00, 0.000E+00,-7.302E+01,-7.944E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.800E+03, 0.000E+00, 0.000E+00, 6.227E+01,-3.876E+02, 2.541E+02,-8.165E-18, 0.000E+00, 0.000E+00,-6.531E+01,-7.124E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.830E+03, 0.000E+00, 0.000E+00, 5.991E+01,-3.793E+02, 2.480E+02,-8.423E-18, 0.000E+00, 0.000E+00,-6.585E+01,-7.142E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.860E+03, 0.000E+00, 0.000E+00, 5.781E+01,-3.654E+02, 2.422E+02,-7.994E-18, 0.000E+00, 0.000E+00,-6.025E+01,-6.546E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.890E+03, 0.000E+00, 0.000E+00, 5.652E+01,-3.565E+02, 2.365E+02,-8.086E-18, 0.000E+00, 0.000E+00,-5.822E+01,-6.348E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.920E+03, 0.000E+00, 0.000E+00, 5.415E+01,-3.452E+02, 2.317E+02,-8.168E-18, 0.000E+00, 0.000E+00,-5.432E+01,-5.932E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.950E+03, 0.000E+00, 0.000E+00, 5.215E+01,-3.409E+02, 2.266E+02,-8.007E-18, 0.000E+00, 0.000E+00,-5.703E+01,-6.216E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.980E+03, 0.000E+00, 0.000E+00, 5.101E+01,-3.339E+02, 2.217E+02,-8.109E-18, 0.000E+00, 0.000E+00,-5.652E+01,-6.122E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.010E+03, 0.000E+00, 0.000E+00, 4.953E+01,-3.147E+02, 2.167E+02,-7.813E-18, 0.000E+00, 0.000E+00,-4.418E+01,-4.849E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.040E+03, 0.000E+00, 0.000E+00, 4.806E+01,-3.134E+02, 2.120E+02,-7.656E-18, 0.000E+00, 0.000E+00,-4.859E+01,-5.338E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.070E+03, 0.000E+00, 0.000E+00, 4.666E+01,-3.048E+02, 2.082E+02,-7.773E-18, 0.000E+00, 0.000E+00,-4.531E+01,-4.994E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.100E+03, 0.000E+00, 0.000E+00, 4.539E+01,-2.987E+02, 2.033E+02,-7.557E-18, 0.000E+00, 0.000E+00,-4.600E+01,-5.004E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.130E+03, 0.000E+00, 0.000E+00, 4.390E+01,-2.891E+02, 1.996E+02,-7.643E-18, 0.000E+00, 0.000E+00,-4.116E+01,-4.558E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.160E+03, 0.000E+00, 0.000E+00, 4.273E+01,-2.812E+02, 1.958E+02,-7.708E-18, 0.000E+00, 0.000E+00,-3.857E+01,-4.264E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.190E+03, 0.000E+00, 0.000E+00, 4.167E+01,-2.755E+02, 1.915E+02,-7.320E-18, 0.000E+00, 0.000E+00,-3.829E+01,-4.232E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.220E+03, 0.000E+00, 0.000E+00, 4.036E+01,-2.739E+02, 1.882E+02,-7.880E-18, 0.000E+00, 0.000E+00,-4.109E+01,-4.537E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.250E+03, 0.000E+00, 0.000E+00, 3.947E+01,-2.668E+02, 1.848E+02,-7.241E-18, 0.000E+00, 0.000E+00,-3.881E+01,-4.258E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.280E+03, 0.000E+00, 0.000E+00, 3.848E+01,-2.607E+02, 1.814E+02,-7.053E-18, 0.000E+00, 0.000E+00,-3.745E+01,-4.087E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.310E+03, 0.000E+00, 0.000E+00, 3.757E+01,-2.543E+02, 1.784E+02,-7.547E-18, 0.000E+00, 0.000E+00,-3.443E+01,-3.832E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.340E+03, 0.000E+00, 0.000E+00, 3.661E+01,-2.481E+02, 1.751E+02,-7.119E-18, 0.000E+00, 0.000E+00,-3.270E+01,-3.642E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.370E+03, 0.000E+00, 0.000E+00, 3.575E+01,-2.451E+02, 1.716E+02,-7.369E-18, 0.000E+00, 0.000E+00,-3.438E+01,-3.776E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.400E+03, 0.000E+00, 0.000E+00, 3.501E+01,-2.434E+02, 1.695E+02,-7.373E-18, 0.000E+00, 0.000E+00,-3.547E+01,-3.891E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.430E+03, 0.000E+00, 0.000E+00, 3.414E+01,-2.345E+02, 1.663E+02,-6.777E-18, 0.000E+00, 0.000E+00,-3.078E+01,-3.405E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.460E+03, 0.000E+00, 0.000E+00, 3.349E+01,-2.290E+02, 1.638E+02,-6.732E-18, 0.000E+00, 0.000E+00,-2.830E+01,-3.164E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.490E+03, 0.000E+00, 0.000E+00, 3.283E+01,-2.279E+02, 1.612E+02,-6.918E-18, 0.000E+00, 0.000E+00,-3.053E+01,-3.383E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.520E+03, 0.000E+00, 0.000E+00, 3.219E+01,-2.273E+02, 1.588E+02,-6.929E-18, 0.000E+00, 0.000E+00,-3.286E+01,-3.626E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.550E+03, 0.000E+00, 0.000E+00, 3.154E+01,-2.169E+02, 1.564E+02,-7.143E-18, 0.000E+00, 0.000E+00,-2.578E+01,-2.896E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.580E+03, 0.000E+00, 0.000E+00, 3.083E+01,-2.158E+02, 1.542E+02,-6.835E-18, 0.000E+00, 0.000E+00,-2.802E+01,-3.083E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.610E+03, 0.000E+00, 0.000E+00, 3.014E+01,-2.087E+02, 1.516E+02,-7.316E-18, 0.000E+00, 0.000E+00,-2.377E+01,-2.689E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.640E+03, 0.000E+00, 0.000E+00, 2.946E+01,-2.156E+02, 1.500E+02,-6.716E-18, 0.000E+00, 0.000E+00,-3.309E+01,-3.616E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.670E+03, 0.000E+00, 0.000E+00, 2.886E+01,-2.050E+02, 1.474E+02,-6.695E-18, 0.000E+00, 0.000E+00,-2.578E+01,-2.875E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.700E+03, 0.000E+00, 0.000E+00, 2.822E+01,-2.022E+02, 1.455E+02,-7.052E-18, 0.000E+00, 0.000E+00,-2.561E+01,-2.854E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.730E+03, 0.000E+00, 0.000E+00, 2.769E+01,-2.018E+02, 1.438E+02,-6.779E-18, 0.000E+00, 0.000E+00,-2.735E+01,-3.034E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.760E+03, 0.000E+00, 0.000E+00, 2.733E+01,-1.955E+02, 1.417E+02,-6.621E-18, 0.000E+00, 0.000E+00,-2.389E+01,-2.651E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.790E+03, 0.000E+00, 0.000E+00, 2.670E+01,-1.940E+02, 1.399E+02,-5.994E-18, 0.000E+00, 0.000E+00,-2.452E+01,-2.738E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.820E+03, 0.000E+00, 0.000E+00, 2.626E+01,-1.866E+02, 1.380E+02,-6.409E-18, 0.000E+00, 0.000E+00,-1.959E+01,-2.227E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+03, 0.000E+00, 0.000E+00, 2.571E+01,-1.892E+02, 1.362E+02,-6.772E-18, 0.000E+00, 0.000E+00,-2.434E+01,-2.727E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.880E+03, 0.000E+00, 0.000E+00, 2.519E+01,-1.881E+02, 1.348E+02,-6.241E-18, 0.000E+00, 0.000E+00,-2.559E+01,-2.819E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.910E+03, 0.000E+00, 0.000E+00, 2.480E+01,-1.818E+02, 1.330E+02,-6.877E-18, 0.000E+00, 0.000E+00,-2.147E+01,-2.407E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.940E+03, 0.000E+00, 0.000E+00, 2.426E+01,-1.832E+02, 1.310E+02,-6.016E-18, 0.000E+00, 0.000E+00,-2.516E+01,-2.793E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.970E+03, 0.000E+00, 0.000E+00, 2.393E+01,-1.766E+02, 1.299E+02,-6.138E-18, 0.000E+00, 0.000E+00,-2.027E+01,-2.273E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+03, 0.000E+00, 0.000E+00, 2.342E+01,-1.760E+02, 1.282E+02,-6.208E-18, 0.000E+00, 0.000E+00,-2.147E+01,-2.438E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
