s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 3.420E+03, 1.770E+03, 0.000E+00,-7.259E+02,-1.309E+03, 1.923E+02,-1.727E-01, 0.000E+00, 0.000E+00,-6.431E+01,-7.247E+01, 0.000E+00, 3.541E-02, 0.000E+00, 0.000E+00
 3.450E+03, 1.722E+03, 0.000E+00,-6.976E+02,-1.275E+03, 1.897E+02,-1.686E-01, 0.000E+00, 0.000E+00,-5.409E+01,-6.120E+01, 0.000E+00, 3.421E-02, 0.000E+00, 0.000E+00
 3.480E+03, 1.654E+03, 0.000E+00,-6.511E+02,-1.273E+03, 1.896E+02,-1.641E-01, 0.000E+00, 0.000E+00,-7.121E+01,-7.991E+01, 0.000E+00, 3.301E-02, 0.000E+00, 0.000E+00
 3.510E+03, 1.608E+03, 0.000E+00,-6.125E+02,-1.254E+03, 1.867E+02,-1.592E-01, 0.000E+00, 0.000E+00,-6.461E+01,-7.208E+01, 0.000E+00, 3.181E-02, 0.000E+00, 0.000E+00
 3.540E+03, 1.529E+03, 0.000E+00,-5.783E+02,-1.206E+03, 1.839E+02,-1.546E-01, 0.000E+00, 0.000E+00,-6.108E+01,-7.124E+01, 0.000E+00, 3.061E-02, 0.000E+00, 0.000E+00
 3.570E+03, 1.494E+03, 0.000E+00,-5.476E+02,-1.191E+03, 1.824E+02,-1.494E-01, 0.000E+00, 0.000E+00,-5.532E+01,-6.222E+01, 0.000E+00, 2.941E-02, 0.000E+00, 0.000E+00
 3.600E+03, 1.408E+03, 0.000E+00,-5.085E+02,-1.166E+03, 1.807E+02,-1.443E-01, 0.000E+00, 0.000E+00,-7.744E+01,-8.562E+01, 0.000E+00, 2.822E-02, 0.000E+00, 0.000E+00
 3.630E+03, 1.361E+03, 0.000E+00,-4.751E+02,-1.135E+03, 1.790E+02,-1.392E-01, 0.000E+00, 0.000E+00,-6.300E+01,-7.022E+01, 0.000E+00, 2.702E-02, 0.000E+00, 0.000E+00
 3.660E+03, 1.295E+03, 0.000E+00,-4.382E+02,-1.105E+03, 1.764E+02,-1.339E-01, 0.000E+00, 0.000E+00,-6.262E+01,-7.184E+01, 0.000E+00, 2.582E-02, 0.000E+00, 0.000E+00
 3.690E+03, 1.240E+03, 0.000E+00,-4.054E+02,-1.102E+03, 1.747E+02,-1.286E-01, 0.000E+00, 0.000E+00,-8.545E+01,-9.249E+01, 0.000E+00, 2.462E-02, 0.000E+00, 0.000E+00
 3.720E+03, 1.178E+03, 0.000E+00,-3.725E+02,-1.054E+03, 1.731E+02,-1.233E-01, 0.000E+00, 0.000E+00,-6.636E+01,-7.521E+01, 0.000E+00, 2.342E-02, 0.000E+00, 0.000E+00
 3.750E+03, 1.118E+03, 0.000E+00,-3.412E+02,-1.028E+03, 1.704E+02,-1.179E-01, 0.000E+00, 0.000E+00,-7.397E+01,-8.099E+01, 0.000E+00, 2.222E-02, 0.000E+00, 0.000E+00
 3.780E+03, 1.058E+03, 0.000E+00,-3.089E+02,-9.908E+02, 1.678E+02,-1.126E-01, 0.000E+00, 0.000E+00,-6.751E+01,-7.373E+01, 0.000E+00, 2.102E-02, 0.000E+00, 0.000E+00
 3.810E+03, 9.911E+02, 0.000E+00,-2.765E+02,-9.755E+02, 1.670E+02,-1.067E-01, 0.000E+00, 0.000E+00,-8.660E+01,-9.391E+01, 0.000E+00, 1.982E-02, 0.000E+00, 0.000E+00
 3.840E+03, 9.387E+02, 0.000E+00,-2.479E+02,-9.385E+02, 1.649E+02,-1.009E-01, 0.000E+00, 0.000E+00,-7.633E+01,-8.293E+01, 0.000E+00, 1.863E-02, 0.000E+00, 0.000E+00
 3.870E+03, 8.756E+02, 0.000E+00,-2.156E+02,-9.103E+02, 1.618E+02,-9.490E-02, 0.000E+00, 0.000E+00,-8.208E+01,-8.852E+01, 0.000E+00, 1.743E-02, 0.000E+00, 0.000E+00
 3.900E+03, 7.918E+02, 0.000E+00,-1.835E+02,-8.665E+02, 1.594E+02,-8.617E-02, 0.000E+00, 0.000E+00,-9.152E+01,-9.886E+01, 0.000E+00, 1.567E-02, 0.000E+00, 0.000E+00
 3.930E+03, 5.381E+02, 0.000E+00,-1.139E+02,-7.857E+02, 1.584E+02,-5.973E-02, 0.000E+00, 0.000E+00,-1.953E+02,-2.033E+02, 0.000E+00, 1.058E-02, 0.000E+00, 0.000E+00
 3.960E+03, 2.816E+02, 0.000E+00,-3.557E+01,-6.429E+02, 1.596E+02,-3.211E-02, 0.000E+00, 0.000E+00,-2.297E+02,-2.374E+02, 0.000E+00, 5.542E-03, 0.000E+00, 0.000E+00
 3.990E+03, 2.041E+02, 0.000E+00,-2.481E+00,-5.408E+02, 1.626E+02,-2.373E-02, 0.000E+00, 0.000E+00,-1.700E+02,-1.765E+02, 0.000E+00, 4.054E-03, 0.000E+00, 0.000E+00
 4.020E+03, 1.589E+02, 0.000E+00, 1.348E+01,-4.730E+02, 1.613E+02,-1.854E-02, 0.000E+00, 0.000E+00,-1.335E+02,-1.394E+02, 0.000E+00, 3.153E-03, 0.000E+00, 0.000E+00
 4.050E+03, 1.140E+02, 0.000E+00, 2.355E+01,-4.184E+02, 1.607E+02,-1.331E-02, 0.000E+00, 0.000E+00,-1.142E+02,-1.202E+02, 0.000E+00, 2.252E-03, 0.000E+00, 0.000E+00
 4.080E+03, 6.892E+01, 0.000E+00, 2.945E+01,-3.793E+02, 1.596E+02,-8.028E-03, 0.000E+00, 0.000E+00,-1.161E+02,-1.213E+02, 0.000E+00, 1.351E-03, 0.000E+00, 0.000E+00
 4.110E+03, 2.385E+01, 0.000E+00, 3.364E+01,-3.333E+02, 1.586E+02,-2.681E-03, 0.000E+00, 0.000E+00,-1.117E+02,-1.172E+02, 0.000E+00, 4.483E-04, 0.000E+00, 0.000E+00
 4.140E+03, 4.081E-02, 0.000E+00, 3.260E+01,-2.946E+02, 1.577E+02,-1.176E-17, 0.000E+00, 0.000E+00,-9.957E+01,-1.043E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.170E+03, 0.000E+00, 0.000E+00, 3.004E+01,-2.645E+02, 1.557E+02,-8.110E-18, 0.000E+00, 0.000E+00,-7.412E+01,-7.871E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.200E+03, 0.000E+00, 0.000E+00, 2.790E+01,-2.512E+02, 1.536E+02,-8.212E-18, 0.000E+00, 0.000E+00,-6.575E+01,-6.973E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.230E+03, 0.000E+00, 0.000E+00, 2.674E+01,-2.356E+02, 1.516E+02,-7.635E-18, 0.000E+00, 0.000E+00,-5.358E+01,-5.724E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.260E+03, 0.000E+00, 0.000E+00, 2.583E+01,-2.284E+02, 1.488E+02,-7.648E-18, 0.000E+00, 0.000E+00,-4.987E+01,-5.373E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.290E+03, 0.000E+00, 0.000E+00, 2.529E+01,-2.257E+02, 1.467E+02,-7.247E-18, 0.000E+00, 0.000E+00,-5.041E+01,-5.374E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.320E+03, 0.000E+00, 0.000E+00, 2.491E+01,-2.109E+02, 1.440E+02,-7.467E-18, 0.000E+00, 0.000E+00,-3.850E+01,-4.197E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.350E+03, 0.000E+00, 0.000E+00, 2.441E+01,-2.155E+02, 1.416E+02,-7.652E-18, 0.000E+00, 0.000E+00,-4.660E+01,-4.953E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.380E+03, 0.000E+00, 0.000E+00, 2.420E+01,-2.068E+02, 1.394E+02,-7.193E-18, 0.000E+00, 0.000E+00,-4.006E+01,-4.317E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.410E+03, 0.000E+00, 0.000E+00, 2.407E+01,-2.047E+02, 1.371E+02,-7.449E-18, 0.000E+00, 0.000E+00,-4.043E+01,-4.359E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.440E+03, 0.000E+00, 0.000E+00, 2.366E+01,-1.977E+02, 1.350E+02,-6.883E-18, 0.000E+00, 0.000E+00,-3.595E+01,-3.912E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.470E+03, 0.000E+00, 0.000E+00, 2.331E+01,-1.993E+02, 1.328E+02,-7.009E-18, 0.000E+00, 0.000E+00,-4.058E+01,-4.323E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.500E+03, 0.000E+00, 0.000E+00, 2.323E+01,-1.871E+02, 1.308E+02,-7.290E-18, 0.000E+00, 0.000E+00,-3.034E+01,-3.304E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.530E+03, 0.000E+00, 0.000E+00, 2.286E+01,-1.888E+02, 1.286E+02,-7.375E-18, 0.000E+00, 0.000E+00,-3.438E+01,-3.728E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.560E+03, 0.000E+00, 0.000E+00, 2.252E+01,-1.839E+02, 1.267E+02,-7.144E-18, 0.000E+00, 0.000E+00,-3.190E+01,-3.461E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.590E+03, 0.000E+00, 0.000E+00, 2.215E+01,-1.802E+02, 1.247E+02,-7.187E-18, 0.000E+00, 0.000E+00,-3.083E+01,-3.341E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.620E+03, 0.000E+00, 0.000E+00, 2.171E+01,-1.780E+02, 1.226E+02,-7.006E-18, 0.000E+00, 0.000E+00,-3.115E+01,-3.368E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.650E+03, 0.000E+00, 0.000E+00, 2.146E+01,-1.711E+02, 1.207E+02,-7.121E-18, 0.000E+00, 0.000E+00,-2.672E+01,-2.902E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.680E+03, 0.000E+00, 0.000E+00, 2.115E+01,-1.750E+02, 1.190E+02,-6.818E-18, 0.000E+00, 0.000E+00,-3.213E+01,-3.491E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.710E+03, 0.000E+00, 0.000E+00, 2.083E+01,-1.667E+02, 1.172E+02,-7.003E-18, 0.000E+00, 0.000E+00,-2.638E+01,-2.866E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.740E+03, 0.000E+00, 0.000E+00, 2.051E+01,-1.668E+02, 1.153E+02,-6.535E-18, 0.000E+00, 0.000E+00,-2.884E+01,-3.101E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.770E+03, 0.000E+00, 0.000E+00, 2.022E+01,-1.635E+02, 1.138E+02,-6.983E-18, 0.000E+00, 0.000E+00,-2.714E+01,-2.948E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.800E+03, 0.000E+00, 0.000E+00, 1.991E+01,-1.593E+02, 1.123E+02,-6.857E-18, 0.000E+00, 0.000E+00,-2.491E+01,-2.717E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.830E+03, 0.000E+00, 0.000E+00, 1.959E+01,-1.562E+02, 1.105E+02,-6.865E-18, 0.000E+00, 0.000E+00,-2.374E+01,-2.607E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.860E+03, 0.000E+00, 0.000E+00, 1.927E+01,-1.560E+02, 1.092E+02,-6.917E-18, 0.000E+00, 0.000E+00,-2.544E+01,-2.752E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.890E+03, 0.000E+00, 0.000E+00, 1.899E+01,-1.544E+02, 1.079E+02,-6.313E-18, 0.000E+00, 0.000E+00,-2.551E+01,-2.752E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.920E+03, 0.000E+00, 0.000E+00, 1.862E+01,-1.453E+02, 1.061E+02,-7.008E-18, 0.000E+00, 0.000E+00,-1.854E+01,-2.059E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.950E+03, 0.000E+00, 0.000E+00, 1.835E+01,-1.500E+02, 1.046E+02,-6.835E-18, 0.000E+00, 0.000E+00,-2.505E+01,-2.711E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.980E+03, 0.000E+00, 0.000E+00, 1.813E+01,-1.482E+02, 1.035E+02,-6.820E-18, 0.000E+00, 0.000E+00,-2.439E+01,-2.655E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.010E+03, 0.000E+00, 0.000E+00, 1.790E+01,-1.461E+02, 1.022E+02,-6.292E-18, 0.000E+00, 0.000E+00,-2.422E+01,-2.605E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.040E+03, 0.000E+00, 0.000E+00, 1.761E+01,-1.425E+02, 1.010E+02,-6.347E-18, 0.000E+00, 0.000E+00,-2.188E+01,-2.390E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.070E+03, 0.000E+00, 0.000E+00, 1.738E+01,-1.415E+02, 9.981E+01,-6.535E-18, 0.000E+00, 0.000E+00,-2.234E+01,-2.428E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.100E+03, 0.000E+00, 0.000E+00, 1.715E+01,-1.373E+02, 9.825E+01,-6.704E-18, 0.000E+00, 0.000E+00,-1.995E+01,-2.187E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.130E+03, 0.000E+00, 0.000E+00, 1.691E+01,-1.351E+02, 9.735E+01,-6.651E-18, 0.000E+00, 0.000E+00,-1.905E+01,-2.086E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.160E+03, 0.000E+00, 0.000E+00, 1.674E+01,-1.385E+02, 9.596E+01,-6.876E-18, 0.000E+00, 0.000E+00,-2.406E+01,-2.578E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.190E+03, 0.000E+00, 0.000E+00, 1.641E+01,-1.284E+02, 9.508E+01,-6.650E-18, 0.000E+00, 0.000E+00,-1.521E+01,-1.690E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.220E+03, 0.000E+00, 0.000E+00, 1.622E+01,-1.328E+02, 9.369E+01,-5.895E-18, 0.000E+00, 0.000E+00,-2.104E+01,-2.293E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.250E+03, 0.000E+00, 0.000E+00, 1.602E+01,-1.292E+02, 9.288E+01,-5.973E-18, 0.000E+00, 0.000E+00,-1.871E+01,-2.032E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.280E+03, 0.000E+00, 0.000E+00, 1.576E+01,-1.292E+02, 9.190E+01,-6.590E-18, 0.000E+00, 0.000E+00,-1.980E+01,-2.154E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.310E+03, 0.000E+00, 0.000E+00, 1.555E+01,-1.264E+02, 9.075E+01,-5.925E-18, 0.000E+00, 0.000E+00,-1.818E+01,-2.012E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.340E+03, 0.000E+00, 0.000E+00, 1.533E+01,-1.251E+02, 8.967E+01,-6.514E-18, 0.000E+00, 0.000E+00,-1.868E+01,-2.007E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.370E+03, 0.000E+00, 0.000E+00, 1.514E+01,-1.258E+02, 8.897E+01,-6.440E-18, 0.000E+00, 0.000E+00,-1.993E+01,-2.174E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.400E+03, 0.000E+00, 0.000E+00, 1.499E+01,-1.216E+02, 8.806E+01,-6.428E-18, 0.000E+00, 0.000E+00,-1.712E+01,-1.856E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.430E+03, 0.000E+00, 0.000E+00, 1.474E+01,-1.209E+02, 8.700E+01,-6.136E-18, 0.000E+00, 0.000E+00,-1.756E+01,-1.914E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.460E+03, 0.000E+00, 0.000E+00, 1.453E+01,-1.203E+02, 8.626E+01,-5.929E-18, 0.000E+00, 0.000E+00,-1.793E+01,-1.956E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.490E+03, 0.000E+00, 0.000E+00, 1.437E+01,-1.187E+02, 8.539E+01,-6.360E-18, 0.000E+00, 0.000E+00,-1.729E+01,-1.897E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.520E+03, 0.000E+00, 0.000E+00, 1.414E+01,-1.126E+02, 8.429E+01,-6.485E-18, 0.000E+00, 0.000E+00,-1.247E+01,-1.417E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.550E+03, 0.000E+00, 0.000E+00, 1.396E+01,-1.176E+02, 8.362E+01,-6.339E-18, 0.000E+00, 0.000E+00,-1.853E+01,-2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.580E+03, 0.000E+00, 0.000E+00, 1.380E+01,-1.147E+02, 8.278E+01,-6.292E-18, 0.000E+00, 0.000E+00,-1.687E+01,-1.816E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.610E+03, 0.000E+00, 0.000E+00, 1.356E+01,-1.119E+02, 8.211E+01,-6.487E-18, 0.000E+00, 0.000E+00,-1.468E+01,-1.618E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.640E+03, 0.000E+00, 0.000E+00, 1.347E+01,-1.111E+02, 8.141E+01,-6.484E-18, 0.000E+00, 0.000E+00,-1.453E+01,-1.617E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.670E+03, 0.000E+00, 0.000E+00, 1.327E+01,-1.137E+02, 8.054E+01,-6.578E-18, 0.000E+00, 0.000E+00,-1.849E+01,-1.992E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.700E+03, 0.000E+00, 0.000E+00, 1.309E+01,-1.097E+02, 7.975E+01,-6.322E-18, 0.000E+00, 0.000E+00,-1.540E+01,-1.683E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.730E+03, 0.000E+00, 0.000E+00, 1.295E+01,-1.065E+02, 7.917E+01,-6.932E-18, 0.000E+00, 0.000E+00,-1.293E+01,-1.435E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.760E+03, 0.000E+00, 0.000E+00, 1.277E+01,-1.089E+02, 7.825E+01,-5.852E-18, 0.000E+00, 0.000E+00,-1.637E+01,-1.788E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.790E+03, 0.000E+00, 0.000E+00, 1.262E+01,-1.069E+02, 7.757E+01,-6.561E-18, 0.000E+00, 0.000E+00,-1.533E+01,-1.666E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.820E+03, 0.000E+00, 0.000E+00, 1.248E+01,-1.066E+02, 7.715E+01,-7.973E-18, 0.000E+00, 0.000E+00,-1.552E+01,-1.699E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+03, 0.000E+00, 0.000E+00, 1.230E+01,-1.045E+02, 7.626E+01,-5.795E-18, 0.000E+00, 0.000E+00,-1.458E+01,-1.594E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.880E+03, 0.000E+00, 0.000E+00, 1.213E+01,-1.024E+02, 7.586E+01,-6.630E-18, 0.000E+00, 0.000E+00,-1.305E+01,-1.443E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.910E+03, 0.000E+00, 0.000E+00, 1.201E+01,-1.058E+02, 7.518E+01,-6.865E-18, 0.000E+00, 0.000E+00,-1.718E+01,-1.863E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.940E+03, 0.000E+00, 0.000E+00, 1.185E+01,-1.004E+02, 7.455E+01,-6.049E-18, 0.000E+00, 0.000E+00,-1.260E+01,-1.403E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.970E+03, 0.000E+00, 0.000E+00, 1.175E+01,-9.998E+01, 7.387E+01,-6.359E-18, 0.000E+00, 0.000E+00,-1.294E+01,-1.436E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+03, 0.000E+00, 0.000E+00, 1.161E+01,-1.021E+02, 7.356E+01,-6.540E-18, 0.000E+00, 0.000E+00,-1.558E+01,-1.691E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
