s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 3.420E+03, 3.903E+03, 0.000E+00,-2.186E+03,-1.960E+03, 2.260E+02,-2.339E-01, 0.000E+00, 0.000E+00,-9.348E+00,-1.651E+01, 0.000E+00, 7.886E-02, 0.000E+00, 0.000E+00
 3.450E+03, 4.032E+03, 0.000E+00,-2.286E+03,-1.975E+03, 2.301E+02,-2.437E-01, 0.000E+00, 0.000E+00, 8.533E+00, 1.521E+00, 0.000E+00, 7.884E-02, 0.000E+00, 0.000E+00
 3.480E+03, 3.857E+03, 0.000E+00,-2.188E+03,-1.930E+03, 2.335E+02,-2.432E-01, 0.000E+00, 0.000E+00,-1.923E+01,-2.769E+01, 0.000E+00, 7.883E-02, 0.000E+00, 0.000E+00
 3.510E+03, 3.977E+03, 0.000E+00,-2.220E+03,-1.979E+03, 2.303E+02,-2.406E-01, 0.000E+00, 0.000E+00, 1.384E+01, 8.064E+00, 0.000E+00, 7.882E-02, 0.000E+00, 0.000E+00
 3.540E+03, 3.899E+03, 0.000E+00,-2.209E+03,-1.952E+03, 2.337E+02,-2.418E-01, 0.000E+00, 0.000E+00,-2.174E+01,-2.850E+01, 0.000E+00, 7.880E-02, 0.000E+00, 0.000E+00
 3.570E+03, 3.908E+03, 0.000E+00,-2.159E+03,-1.974E+03, 2.333E+02,-2.386E-01, 0.000E+00, 0.000E+00, 1.653E+01, 8.352E+00, 0.000E+00, 7.879E-02, 0.000E+00, 0.000E+00
 3.600E+03, 3.930E+03, 0.000E+00,-2.179E+03,-1.964E+03, 2.329E+02,-2.388E-01, 0.000E+00, 0.000E+00, 2.712E+01, 2.063E+01, 0.000E+00, 7.878E-02, 0.000E+00, 0.000E+00
 3.630E+03, 3.950E+03, 0.000E+00,-2.224E+03,-1.979E+03, 2.334E+02,-2.400E-01, 0.000E+00, 0.000E+00,-1.012E+01,-1.907E+01, 0.000E+00, 7.876E-02, 0.000E+00, 0.000E+00
 3.660E+03, 3.943E+03, 0.000E+00,-2.202E+03,-1.967E+03, 2.352E+02,-2.437E-01, 0.000E+00, 0.000E+00, 1.538E+01, 9.339E+00, 0.000E+00, 7.875E-02, 0.000E+00, 0.000E+00
 3.690E+03, 3.944E+03, 0.000E+00,-2.231E+03,-1.964E+03, 2.355E+02,-2.387E-01, 0.000E+00, 0.000E+00,-7.913E+00,-1.619E+01, 0.000E+00, 7.874E-02, 0.000E+00, 0.000E+00
 3.720E+03, 3.897E+03, 0.000E+00,-2.170E+03,-1.978E+03, 2.376E+02,-2.430E-01, 0.000E+00, 0.000E+00,-7.037E+00,-1.351E+01, 0.000E+00, 7.872E-02, 0.000E+00, 0.000E+00
 3.750E+03, 3.890E+03, 0.000E+00,-2.188E+03,-1.957E+03, 2.399E+02,-2.470E-01, 0.000E+00, 0.000E+00,-6.923E+00,-1.518E+01, 0.000E+00, 7.871E-02, 0.000E+00, 0.000E+00
 3.780E+03, 3.887E+03, 0.000E+00,-2.151E+03,-2.008E+03, 2.405E+02,-2.458E-01, 0.000E+00, 0.000E+00,-2.437E+01,-3.215E+01, 0.000E+00, 7.870E-02, 0.000E+00, 0.000E+00
 3.810E+03, 3.972E+03, 0.000E+00,-2.169E+03,-2.011E+03, 2.373E+02,-2.395E-01, 0.000E+00, 0.000E+00, 3.466E+01, 2.812E+01, 0.000E+00, 7.868E-02, 0.000E+00, 0.000E+00
 3.840E+03, 3.916E+03, 0.000E+00,-2.199E+03,-1.983E+03, 2.378E+02,-2.417E-01, 0.000E+00, 0.000E+00,-2.060E+01,-2.906E+01, 0.000E+00, 7.812E-02, 0.000E+00, 0.000E+00
 3.870E+03, 3.766E+03, 0.000E+00,-2.095E+03,-1.940E+03, 2.419E+02,-2.427E-01, 0.000E+00, 0.000E+00,-1.809E+01,-2.681E+01, 0.000E+00, 7.700E-02, 0.000E+00, 0.000E+00
 3.900E+03, 3.946E+03, 0.000E+00,-2.101E+03,-2.041E+03, 2.369E+02,-2.368E-01, 0.000E+00, 0.000E+00, 4.975E+01, 4.122E+01, 0.000E+00, 7.588E-02, 0.000E+00, 0.000E+00
 3.930E+03, 3.946E+03, 0.000E+00,-2.228E+03,-1.990E+03, 2.345E+02,-2.384E-01, 0.000E+00, 0.000E+00,-2.798E+01,-3.815E+01, 0.000E+00, 7.476E-02, 0.000E+00, 0.000E+00
 3.960E+03, 3.840E+03, 0.000E+00,-2.139E+03,-1.942E+03, 2.385E+02,-2.340E-01, 0.000E+00, 0.000E+00, 6.101E+00,-2.116E+00, 0.000E+00, 7.364E-02, 0.000E+00, 0.000E+00
 3.990E+03, 3.630E+03, 0.000E+00,-2.071E+03,-1.876E+03, 2.410E+02,-2.358E-01, 0.000E+00, 0.000E+00,-6.982E+01,-7.595E+01, 0.000E+00, 7.252E-02, 0.000E+00, 0.000E+00
 4.020E+03, 3.601E+03, 0.000E+00,-2.045E+03,-1.864E+03, 2.421E+02,-2.350E-01, 0.000E+00, 0.000E+00,-6.038E+01,-6.628E+01, 0.000E+00, 7.140E-02, 0.000E+00, 0.000E+00
 4.050E+03, 3.666E+03, 0.000E+00,-1.999E+03,-1.858E+03, 2.455E+02,-2.376E-01, 0.000E+00, 0.000E+00, 6.363E+01, 5.493E+01, 0.000E+00, 7.028E-02, 0.000E+00, 0.000E+00
 4.080E+03, 3.546E+03, 0.000E+00,-1.982E+03,-1.857E+03, 2.424E+02,-2.323E-01, 0.000E+00, 0.000E+00,-4.176E+01,-5.083E+01, 0.000E+00, 6.916E-02, 0.000E+00, 0.000E+00
 4.110E+03, 3.542E+03, 0.000E+00,-1.980E+03,-1.838E+03, 2.370E+02,-2.283E-01, 0.000E+00, 0.000E+00,-3.149E+01,-3.901E+01, 0.000E+00, 6.804E-02, 0.000E+00, 0.000E+00
 4.140E+03, 3.441E+03, 0.000E+00,-1.900E+03,-1.810E+03, 2.373E+02,-2.279E-01, 0.000E+00, 0.000E+00,-2.179E+01,-3.309E+01, 0.000E+00, 6.692E-02, 0.000E+00, 0.000E+00
 4.170E+03, 3.316E+03, 0.000E+00,-1.844E+03,-1.767E+03, 2.393E+02,-2.316E-01, 0.000E+00, 0.000E+00,-4.800E+01,-5.672E+01, 0.000E+00, 6.580E-02, 0.000E+00, 0.000E+00
 4.200E+03, 3.224E+03, 0.000E+00,-1.763E+03,-1.763E+03, 2.372E+02,-2.298E-01, 0.000E+00, 0.000E+00,-5.858E+01,-6.496E+01, 0.000E+00, 6.468E-02, 0.000E+00, 0.000E+00
 4.230E+03, 3.237E+03, 0.000E+00,-1.680E+03,-1.806E+03, 2.359E+02,-2.287E-01, 0.000E+00, 0.000E+00,-5.108E+00,-1.331E+01, 0.000E+00, 6.356E-02, 0.000E+00, 0.000E+00
 4.260E+03, 3.167E+03, 0.000E+00,-1.715E+03,-1.740E+03, 2.357E+02,-2.266E-01, 0.000E+00, 0.000E+00,-4.408E+01,-5.275E+01, 0.000E+00, 6.245E-02, 0.000E+00, 0.000E+00
 4.290E+03, 3.061E+03, 0.000E+00,-1.622E+03,-1.716E+03, 2.389E+02,-2.218E-01, 0.000E+00, 0.000E+00,-2.699E+01,-3.768E+01, 0.000E+00, 6.133E-02, 0.000E+00, 0.000E+00
 4.320E+03, 3.122E+03, 0.000E+00,-1.607E+03,-1.779E+03, 2.314E+02,-2.227E-01, 0.000E+00, 0.000E+00,-2.674E+01,-3.229E+01, 0.000E+00, 6.021E-02, 0.000E+00, 0.000E+00
 4.350E+03, 2.958E+03, 0.000E+00,-1.556E+03,-1.708E+03, 2.395E+02,-2.220E-01, 0.000E+00, 0.000E+00,-5.794E+01,-6.641E+01, 0.000E+00, 5.909E-02, 0.000E+00, 0.000E+00
 4.380E+03, 2.911E+03, 0.000E+00,-1.514E+03,-1.679E+03, 2.381E+02,-2.194E-01, 0.000E+00, 0.000E+00,-3.679E+01,-4.312E+01, 0.000E+00, 5.797E-02, 0.000E+00, 0.000E+00
 4.410E+03, 2.880E+03, 0.000E+00,-1.480E+03,-1.683E+03, 2.382E+02,-2.183E-01, 0.000E+00, 0.000E+00,-3.419E+01,-4.419E+01, 0.000E+00, 5.685E-02, 0.000E+00, 0.000E+00
 4.440E+03, 2.811E+03, 0.000E+00,-1.458E+03,-1.632E+03, 2.370E+02,-2.194E-01, 0.000E+00, 0.000E+00,-3.331E+01,-4.231E+01, 0.000E+00, 5.573E-02, 0.000E+00, 0.000E+00
 4.470E+03, 2.791E+03, 0.000E+00,-1.373E+03,-1.688E+03, 2.409E+02,-2.151E-01, 0.000E+00, 0.000E+00,-2.103E+01,-2.939E+01, 0.000E+00, 5.461E-02, 0.000E+00, 0.000E+00
 4.500E+03, 2.660E+03, 0.000E+00,-1.393E+03,-1.600E+03, 2.395E+02,-2.152E-01, 0.000E+00, 0.000E+00,-8.645E+01,-9.305E+01, 0.000E+00, 5.349E-02, 0.000E+00, 0.000E+00
 4.530E+03, 2.644E+03, 0.000E+00,-1.288E+03,-1.619E+03, 2.403E+02,-2.118E-01, 0.000E+00, 0.000E+00,-1.273E+01,-2.237E+01, 0.000E+00, 5.237E-02, 0.000E+00, 0.000E+00
 4.560E+03, 2.588E+03, 0.000E+00,-1.309E+03,-1.581E+03, 2.406E+02,-2.117E-01, 0.000E+00, 0.000E+00,-5.422E+01,-6.133E+01, 0.000E+00, 5.125E-02, 0.000E+00, 0.000E+00
 4.590E+03, 2.543E+03, 0.000E+00,-1.248E+03,-1.571E+03, 2.391E+02,-2.087E-01, 0.000E+00, 0.000E+00,-2.825E+01,-3.642E+01, 0.000E+00, 5.013E-02, 0.000E+00, 0.000E+00
 4.620E+03, 2.479E+03, 0.000E+00,-1.207E+03,-1.561E+03, 2.371E+02,-2.054E-01, 0.000E+00, 0.000E+00,-4.298E+01,-5.138E+01, 0.000E+00, 4.901E-02, 0.000E+00, 0.000E+00
 4.650E+03, 2.388E+03, 0.000E+00,-1.142E+03,-1.541E+03, 2.403E+02,-1.996E-01, 0.000E+00, 0.000E+00,-4.729E+01,-5.463E+01, 0.000E+00, 4.789E-02, 0.000E+00, 0.000E+00
 4.680E+03, 2.365E+03, 0.000E+00,-1.117E+03,-1.522E+03, 2.355E+02,-1.980E-01, 0.000E+00, 0.000E+00,-3.289E+01,-3.865E+01, 0.000E+00, 4.677E-02, 0.000E+00, 0.000E+00
 4.710E+03, 2.290E+03, 0.000E+00,-1.072E+03,-1.523E+03, 2.374E+02,-1.945E-01, 0.000E+00, 0.000E+00,-6.023E+01,-6.773E+01, 0.000E+00, 4.565E-02, 0.000E+00, 0.000E+00
 4.740E+03, 2.254E+03, 0.000E+00,-1.071E+03,-1.480E+03, 2.347E+02,-1.936E-01, 0.000E+00, 0.000E+00,-5.611E+01,-6.285E+01, 0.000E+00, 4.453E-02, 0.000E+00, 0.000E+00
 4.770E+03, 2.193E+03, 0.000E+00,-1.023E+03,-1.449E+03, 2.364E+02,-1.913E-01, 0.000E+00, 0.000E+00,-3.509E+01,-4.207E+01, 0.000E+00, 4.341E-02, 0.000E+00, 0.000E+00
 4.800E+03, 2.134E+03, 0.000E+00,-9.960E+02,-1.430E+03, 2.334E+02,-1.879E-01, 0.000E+00, 0.000E+00,-5.115E+01,-5.835E+01, 0.000E+00, 4.230E-02, 0.000E+00, 0.000E+00
 4.830E+03, 2.073E+03, 0.000E+00,-9.429E+02,-1.409E+03, 2.332E+02,-1.847E-01, 0.000E+00, 0.000E+00,-3.776E+01,-4.604E+01, 0.000E+00, 4.118E-02, 0.000E+00, 0.000E+00
 4.860E+03, 2.022E+03, 0.000E+00,-9.126E+02,-1.387E+03, 2.313E+02,-1.818E-01, 0.000E+00, 0.000E+00,-3.943E+01,-4.655E+01, 0.000E+00, 4.006E-02, 0.000E+00, 0.000E+00
 4.890E+03, 1.946E+03, 0.000E+00,-8.727E+02,-1.377E+03, 2.327E+02,-1.777E-01, 0.000E+00, 0.000E+00,-6.393E+01,-7.081E+01, 0.000E+00, 3.894E-02, 0.000E+00, 0.000E+00
 4.920E+03, 1.928E+03, 0.000E+00,-8.427E+02,-1.343E+03, 2.283E+02,-1.755E-01, 0.000E+00, 0.000E+00,-2.425E+01,-2.886E+01, 0.000E+00, 3.782E-02, 0.000E+00, 0.000E+00
 4.950E+03, 1.849E+03, 0.000E+00,-7.943E+02,-1.354E+03, 2.257E+02,-1.713E-01, 0.000E+00, 0.000E+00,-6.674E+01,-7.410E+01, 0.000E+00, 3.670E-02, 0.000E+00, 0.000E+00
 4.980E+03, 1.788E+03, 0.000E+00,-7.681E+02,-1.306E+03, 2.241E+02,-1.683E-01, 0.000E+00, 0.000E+00,-5.552E+01,-6.238E+01, 0.000E+00, 3.558E-02, 0.000E+00, 0.000E+00
 5.010E+03, 1.730E+03, 0.000E+00,-7.304E+02,-1.287E+03, 2.246E+02,-1.643E-01, 0.000E+00, 0.000E+00,-5.776E+01,-6.278E+01, 0.000E+00, 3.446E-02, 0.000E+00, 0.000E+00
 5.040E+03, 1.700E+03, 0.000E+00,-7.102E+02,-1.261E+03, 2.227E+02,-1.609E-01, 0.000E+00, 0.000E+00,-4.144E+01,-4.849E+01, 0.000E+00, 3.334E-02, 0.000E+00, 0.000E+00
 5.070E+03, 1.618E+03, 0.000E+00,-6.600E+02,-1.249E+03, 2.213E+02,-1.563E-01, 0.000E+00, 0.000E+00,-6.349E+01,-6.922E+01, 0.000E+00, 3.222E-02, 0.000E+00, 0.000E+00
 5.100E+03, 1.569E+03, 0.000E+00,-6.362E+02,-1.208E+03, 2.196E+02,-1.529E-01, 0.000E+00, 0.000E+00,-5.004E+01,-5.606E+01, 0.000E+00, 3.110E-02, 0.000E+00, 0.000E+00
 5.130E+03, 1.519E+03, 0.000E+00,-5.951E+02,-1.195E+03, 2.171E+02,-1.488E-01, 0.000E+00, 0.000E+00,-4.554E+01,-5.354E+01, 0.000E+00, 2.998E-02, 0.000E+00, 0.000E+00
 5.160E+03, 1.444E+03, 0.000E+00,-5.523E+02,-1.183E+03, 2.161E+02,-1.442E-01, 0.000E+00, 0.000E+00,-6.884E+01,-7.522E+01, 0.000E+00, 2.886E-02, 0.000E+00, 0.000E+00
 5.190E+03, 1.403E+03, 0.000E+00,-5.172E+02,-1.170E+03, 2.137E+02,-1.395E-01, 0.000E+00, 0.000E+00,-6.323E+01,-6.996E+01, 0.000E+00, 2.774E-02, 0.000E+00, 0.000E+00
 5.220E+03, 1.343E+03, 0.000E+00,-4.924E+02,-1.131E+03, 2.112E+02,-1.362E-01, 0.000E+00, 0.000E+00,-6.464E+01,-6.876E+01, 0.000E+00, 2.662E-02, 0.000E+00, 0.000E+00
 5.250E+03, 1.275E+03, 0.000E+00,-4.490E+02,-1.111E+03, 2.108E+02,-1.304E-01, 0.000E+00, 0.000E+00,-6.722E+01,-7.394E+01, 0.000E+00, 2.550E-02, 0.000E+00, 0.000E+00
 5.280E+03, 1.233E+03, 0.000E+00,-4.188E+02,-1.085E+03, 2.080E+02,-1.260E-01, 0.000E+00, 0.000E+00,-5.793E+01,-6.261E+01, 0.000E+00, 2.439E-02, 0.000E+00, 0.000E+00
 5.310E+03, 1.176E+03, 0.000E+00,-3.916E+02,-1.060E+03, 2.055E+02,-1.217E-01, 0.000E+00, 0.000E+00,-6.251E+01,-7.033E+01, 0.000E+00, 2.327E-02, 0.000E+00, 0.000E+00
 5.340E+03, 1.105E+03, 0.000E+00,-3.483E+02,-1.039E+03, 2.040E+02,-1.161E-01, 0.000E+00, 0.000E+00,-7.180E+01,-7.862E+01, 0.000E+00, 2.215E-02, 0.000E+00, 0.000E+00
 5.370E+03, 1.064E+03, 0.000E+00,-3.179E+02,-1.015E+03, 2.015E+02,-1.113E-01, 0.000E+00, 0.000E+00,-6.281E+01,-6.806E+01, 0.000E+00, 2.103E-02, 0.000E+00, 0.000E+00
 5.400E+03, 1.002E+03, 0.000E+00,-2.848E+02,-9.873E+02, 1.984E+02,-1.064E-01, 0.000E+00, 0.000E+00,-6.695E+01,-7.160E+01, 0.000E+00, 1.991E-02, 0.000E+00, 0.000E+00
 5.430E+03, 9.497E+02, 0.000E+00,-2.501E+02,-9.799E+02, 1.965E+02,-1.009E-01, 0.000E+00, 0.000E+00,-7.778E+01,-8.390E+01, 0.000E+00, 1.879E-02, 0.000E+00, 0.000E+00
 5.460E+03, 8.855E+02, 0.000E+00,-2.195E+02,-9.359E+02, 1.942E+02,-9.533E-02, 0.000E+00, 0.000E+00,-6.980E+01,-7.576E+01, 0.000E+00, 1.767E-02, 0.000E+00, 0.000E+00
 5.490E+03, 8.308E+02, 0.000E+00,-1.899E+02,-9.177E+02, 1.921E+02,-9.021E-02, 0.000E+00, 0.000E+00,-7.910E+01,-8.472E+01, 0.000E+00, 1.655E-02, 0.000E+00, 0.000E+00
 5.520E+03, 7.797E+02, 0.000E+00,-1.600E+02,-8.919E+02, 1.894E+02,-8.473E-02, 0.000E+00, 0.000E+00,-7.681E+01,-8.294E+01, 0.000E+00, 1.543E-02, 0.000E+00, 0.000E+00
 5.550E+03, 7.173E+02, 0.000E+00,-1.330E+02,-8.544E+02, 1.865E+02,-7.894E-02, 0.000E+00, 0.000E+00,-7.724E+01,-8.373E+01, 0.000E+00, 1.431E-02, 0.000E+00, 0.000E+00
 5.580E+03, 6.635E+02, 0.000E+00,-1.076E+02,-8.281E+02, 1.844E+02,-7.330E-02, 0.000E+00, 0.000E+00,-8.219E+01,-8.790E+01, 0.000E+00, 1.319E-02, 0.000E+00, 0.000E+00
 5.610E+03, 6.060E+02, 0.000E+00,-8.289E+01,-7.884E+02, 1.814E+02,-6.754E-02, 0.000E+00, 0.000E+00,-7.769E+01,-8.393E+01, 0.000E+00, 1.207E-02, 0.000E+00, 0.000E+00
 5.640E+03, 5.312E+02, 0.000E+00,-5.526E+01,-7.677E+02, 1.791E+02,-5.945E-02, 0.000E+00, 0.000E+00,-1.065E+02,-1.127E+02, 0.000E+00, 1.054E-02, 0.000E+00, 0.000E+00
 5.670E+03, 3.341E+02, 0.000E+00,-3.613E+00,-6.746E+02, 1.792E+02,-3.783E-02, 0.000E+00, 0.000E+00,-1.579E+02,-1.650E+02, 0.000E+00, 6.561E-03, 0.000E+00, 0.000E+00
 5.700E+03, 1.152E+02, 0.000E+00, 4.545E+01,-5.616E+02, 1.827E+02,-1.282E-02, 0.000E+00, 0.000E+00,-2.106E+02,-2.182E+02, 0.000E+00, 2.177E-03, 0.000E+00, 0.000E+00
 5.730E+03, 1.839E-01, 0.000E+00, 5.625E+01,-4.462E+02, 1.865E+02,-1.462E-17, 0.000E+00, 0.000E+00,-1.962E+02,-2.033E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.760E+03, 2.836E-11, 0.000E+00, 5.072E+01,-3.530E+02, 1.880E+02,-8.609E-18, 0.000E+00, 0.000E+00,-1.085E+02,-1.143E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.790E+03, 0.000E+00, 0.000E+00, 4.751E+01,-3.222E+02, 1.873E+02,-7.839E-18, 0.000E+00, 0.000E+00,-8.217E+01,-8.735E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.820E+03, 0.000E+00, 0.000E+00, 4.508E+01,-2.992E+02, 1.855E+02,-7.303E-18, 0.000E+00, 0.000E+00,-6.366E+01,-6.865E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+03, 0.000E+00, 0.000E+00, 4.379E+01,-2.910E+02, 1.835E+02,-7.455E-18, 0.000E+00, 0.000E+00,-5.910E+01,-6.371E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.880E+03, 0.000E+00, 0.000E+00, 4.288E+01,-2.806E+02, 1.810E+02,-7.575E-18, 0.000E+00, 0.000E+00,-5.234E+01,-5.675E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.910E+03, 0.000E+00, 0.000E+00, 4.231E+01,-2.710E+02, 1.789E+02,-7.465E-18, 0.000E+00, 0.000E+00,-4.555E+01,-4.981E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.940E+03, 0.000E+00, 0.000E+00, 4.174E+01,-2.641E+02, 1.764E+02,-6.881E-18, 0.000E+00, 0.000E+00,-4.195E+01,-4.595E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.970E+03, 0.000E+00, 0.000E+00, 4.111E+01,-2.595E+02, 1.738E+02,-7.486E-18, 0.000E+00, 0.000E+00,-4.062E+01,-4.451E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+03, 0.000E+00, 0.000E+00, 4.055E+01,-2.566E+02, 1.713E+02,-7.617E-18, 0.000E+00, 0.000E+00,-4.063E+01,-4.479E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
