s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 3.690E+03, 4.041E+03,-2.003E+03,-2.229E+03, 1.916E+02,-2.719E-01, 0.000E+00, 0.000E+00, 1.033E+01,-1.718E-01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.720E+03, 3.960E+03,-1.983E+03,-2.202E+03, 1.915E+02,-2.685E-01, 0.000E+00, 0.000E+00,-2.380E+01,-3.467E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.750E+03, 3.860E+03,-1.931E+03,-2.134E+03, 1.943E+02,-2.722E-01, 0.000E+00, 0.000E+00, 1.100E+00,-1.034E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.780E+03, 3.807E+03,-1.872E+03,-2.143E+03, 1.983E+02,-2.699E-01, 0.000E+00, 0.000E+00, 1.668E+00,-1.042E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.810E+03, 3.960E+03,-1.951E+03,-2.203E+03, 1.988E+02,-2.701E-01, 0.000E+00, 0.000E+00, 1.331E+01, 3.610E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.840E+03, 4.007E+03,-1.993E+03,-2.213E+03, 1.974E+02,-2.688E-01, 0.000E+00, 0.000E+00, 7.177E+00,-2.664E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.870E+03, 3.955E+03,-1.958E+03,-2.199E+03, 1.984E+02,-2.736E-01, 0.000E+00, 0.000E+00, 8.012E+00,-4.096E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.900E+03, 3.855E+03,-1.919E+03,-2.161E+03, 1.969E+02,-2.773E-01, 0.000E+00, 0.000E+00,-1.926E+01,-2.880E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.930E+03, 3.827E+03,-1.918E+03,-2.105E+03, 2.024E+02,-2.732E-01, 0.000E+00, 0.000E+00, 1.547E+01, 6.064E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.960E+03, 3.827E+03,-1.883E+03,-2.206E+03, 2.005E+02,-2.395E-01, 0.000E+00, 0.000E+00,-4.964E+01,-6.204E+01, 0.000E+00, 6.394E-02, 0.000E+00, 0.000E+00
 3.990E+03, 2.900E+03,-1.496E+03,-1.940E+03, 1.937E+02,-1.524E-01, 0.000E+00, 0.000E+00,-3.269E+02,-3.424E+02, 0.000E+00, 3.196E-02, 0.000E+00, 0.000E+00
 4.020E+03, 7.607E+02,-5.288E+02,-1.254E+03, 2.418E+02,-2.218E-02, 0.000E+00, 0.000E+00,-7.639E+02,-7.801E+02, 0.000E+00, 3.982E-03, 0.000E+00, 0.000E+00
 4.050E+03, 8.657E+01,-1.355E+02,-7.181E+02, 2.829E+02,-7.887E-18, 0.000E+00, 0.000E+00,-4.717E+02,-4.842E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.080E+03, 1.289E+01,-2.103E+01,-5.835E+02, 2.857E+02,-6.673E-18, 0.000E+00, 0.000E+00,-2.940E+02,-3.059E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.110E+03, 2.253E+00, 1.355E+01,-5.154E+02, 2.807E+02,-6.195E-18, 0.000E+00, 0.000E+00,-2.097E+02,-2.189E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.140E+03, 1.010E+00, 3.006E+01,-4.717E+02, 2.745E+02,-6.611E-18, 0.000E+00, 0.000E+00,-1.578E+02,-1.662E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.170E+03, 6.449E-01, 3.812E+01,-4.558E+02, 2.684E+02,-6.538E-18, 0.000E+00, 0.000E+00,-1.409E+02,-1.486E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.200E+03, 4.605E-01, 4.140E+01,-4.231E+02, 2.615E+02,-6.030E-18, 0.000E+00, 0.000E+00,-1.132E+02,-1.197E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.230E+03, 3.499E-01, 4.434E+01,-4.111E+02, 2.549E+02,-5.661E-18, 0.000E+00, 0.000E+00,-1.050E+02,-1.115E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.260E+03, 3.009E-01, 4.570E+01,-3.960E+02, 2.479E+02,-5.731E-18, 0.000E+00, 0.000E+00,-9.618E+01,-1.021E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.290E+03, 2.417E-01, 4.548E+01,-3.845E+02, 2.411E+02,-6.573E-18, 0.000E+00, 0.000E+00,-9.215E+01,-9.763E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.320E+03, 2.210E-01, 4.471E+01,-3.674E+02, 2.350E+02,-6.218E-18, 0.000E+00, 0.000E+00,-8.223E+01,-8.745E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.350E+03, 2.061E-01, 4.357E+01,-3.517E+02, 2.287E+02,-4.958E-18, 0.000E+00, 0.000E+00,-7.456E+01,-7.926E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.380E+03, 1.913E-01, 4.274E+01,-3.374E+02, 2.224E+02,-5.434E-18, 0.000E+00, 0.000E+00,-6.752E+01,-7.214E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.410E+03, 2.012E-01, 4.229E+01,-3.324E+02, 2.168E+02,-5.668E-18, 0.000E+00, 0.000E+00,-6.840E+01,-7.308E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.440E+03, 1.964E-01, 4.101E+01,-3.196E+02, 2.110E+02,-6.061E-18, 0.000E+00, 0.000E+00,-6.309E+01,-6.744E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.470E+03, 1.842E-01, 4.011E+01,-3.096E+02, 2.058E+02,-4.958E-18, 0.000E+00, 0.000E+00,-5.915E+01,-6.349E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.500E+03, 1.867E-01, 3.895E+01,-3.030E+02, 2.004E+02,-5.435E-18, 0.000E+00, 0.000E+00,-5.963E+01,-6.355E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.530E+03, 1.963E-01, 3.838E+01,-2.941E+02, 1.953E+02,-5.483E-18, 0.000E+00, 0.000E+00,-5.621E+01,-6.027E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.560E+03, 2.031E-01, 3.742E+01,-2.869E+02, 1.905E+02,-5.357E-18, 0.000E+00, 0.000E+00,-5.481E+01,-5.871E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.590E+03, 2.060E-01, 3.647E+01,-2.700E+02, 1.858E+02,-5.564E-18, 0.000E+00, 0.000E+00,-4.417E+01,-4.753E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.620E+03, 2.169E-01, 3.562E+01,-2.658E+02, 1.816E+02,-5.379E-18, 0.000E+00, 0.000E+00,-4.479E+01,-4.839E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.650E+03, 2.310E-01, 3.482E+01,-2.671E+02, 1.771E+02,-5.040E-18, 0.000E+00, 0.000E+00,-5.181E+01,-5.503E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.680E+03, 2.280E-01, 3.393E+01,-2.612E+02, 1.732E+02,-4.789E-18, 0.000E+00, 0.000E+00,-5.060E+01,-5.388E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.710E+03, 2.272E-01, 3.321E+01,-2.464E+02, 1.696E+02,-4.866E-18, 0.000E+00, 0.000E+00,-4.020E+01,-4.330E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.740E+03, 2.253E-01, 3.264E+01,-2.354E+02, 1.654E+02,-4.993E-18, 0.000E+00, 0.000E+00,-3.408E+01,-3.715E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.770E+03, 2.226E-01, 3.178E+01,-2.383E+02, 1.616E+02,-4.555E-18, 0.000E+00, 0.000E+00,-4.165E+01,-4.465E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.800E+03, 2.067E-01, 3.102E+01,-2.266E+02, 1.584E+02,-4.031E-18, 0.000E+00, 0.000E+00,-3.409E+01,-3.696E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.830E+03, 2.187E-01, 3.037E+01,-2.287E+02, 1.550E+02,-3.944E-18, 0.000E+00, 0.000E+00,-4.024E+01,-4.306E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.860E+03, 2.129E-01, 2.972E+01,-2.184E+02, 1.516E+02,-2.588E-18, 0.000E+00, 0.000E+00,-3.406E+01,-3.687E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.890E+03, 1.986E-01, 2.905E+01,-2.156E+02, 1.488E+02,-2.915E-18, 0.000E+00, 0.000E+00,-3.505E+01,-3.757E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.920E+03, 1.991E-01, 2.830E+01,-2.146E+02, 1.455E+02,-2.720E-18, 0.000E+00, 0.000E+00,-3.788E+01,-4.059E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.950E+03, 2.118E-01, 2.784E+01,-1.992E+02, 1.426E+02,-1.850E-18, 0.000E+00, 0.000E+00,-2.582E+01,-2.856E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.980E+03, 2.106E-01, 2.724E+01,-2.085E+02, 1.400E+02,-3.094E-18, 0.000E+00, 0.000E+00,-3.849E+01,-4.103E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.010E+03, 2.128E-01, 2.670E+01,-1.945E+02, 1.371E+02,-1.861E-18, 0.000E+00, 0.000E+00,-2.794E+01,-3.049E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.040E+03, 2.349E-01, 2.610E+01,-1.959E+02, 1.347E+02,-1.927E-18, 0.000E+00, 0.000E+00,-3.244E+01,-3.486E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.070E+03, 2.272E-01, 2.548E+01,-1.896E+02, 1.322E+02,-2.978E-18, 0.000E+00, 0.000E+00,-2.926E+01,-3.169E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.100E+03, 2.175E-01, 2.513E+01,-1.865E+02, 1.297E+02,-5.323E-19, 0.000E+00, 0.000E+00,-2.912E+01,-3.145E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.130E+03, 2.142E-01, 2.458E+01,-1.856E+02, 1.277E+02,-2.230E-18, 0.000E+00, 0.000E+00,-3.090E+01,-3.319E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.160E+03, 2.210E-01, 2.410E+01,-1.744E+02, 1.254E+02,-5.516E-18, 0.000E+00, 0.000E+00,-2.226E+01,-2.468E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.190E+03, 2.341E-01, 2.362E+01,-1.793E+02, 1.232E+02,-2.032E-18, 0.000E+00, 0.000E+00,-3.019E+01,-3.226E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.220E+03, 2.133E-01, 2.310E+01,-1.729E+02, 1.213E+02, 1.413E-18, 0.000E+00, 0.000E+00,-2.620E+01,-2.825E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.250E+03, 2.138E-01, 2.270E+01,-1.675E+02, 1.193E+02,-1.386E-18, 0.000E+00, 0.000E+00,-2.319E+01,-2.529E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.280E+03, 2.269E-01, 2.236E+01,-1.670E+02, 1.171E+02,-8.146E-19, 0.000E+00, 0.000E+00,-2.529E+01,-2.731E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.310E+03, 2.306E-01, 2.186E+01,-1.680E+02, 1.153E+02,-2.316E-18, 0.000E+00, 0.000E+00,-2.859E+01,-3.063E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.340E+03, 2.035E-01, 2.158E+01,-1.592E+02, 1.135E+02,-2.069E-19, 0.000E+00, 0.000E+00,-2.186E+01,-2.391E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.370E+03, 2.096E-01, 2.105E+01,-1.599E+02, 1.119E+02,-4.522E-18, 0.000E+00, 0.000E+00,-2.483E+01,-2.679E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.400E+03, 2.148E-01, 2.082E+01,-1.551E+02, 1.101E+02, 1.633E-18, 0.000E+00, 0.000E+00,-2.242E+01,-2.393E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.430E+03, 2.141E-01, 2.037E+01,-1.555E+02, 1.086E+02, 2.099E-18, 0.000E+00, 0.000E+00,-2.430E+01,-2.631E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.460E+03, 2.063E-01, 2.007E+01,-1.499E+02, 1.071E+02, 1.193E-19, 0.000E+00, 0.000E+00,-2.080E+01,-2.250E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.490E+03, 1.953E-01, 1.970E+01,-1.504E+02, 1.053E+02,-2.444E-18, 0.000E+00, 0.000E+00,-2.355E+01,-2.526E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.520E+03, 1.891E-01, 1.936E+01,-1.485E+02, 1.038E+02,-1.557E-18, 0.000E+00, 0.000E+00,-2.314E+01,-2.519E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.550E+03, 1.819E-01, 1.890E+01,-1.425E+02, 1.023E+02,-2.163E-18, 0.000E+00, 0.000E+00,-1.958E+01,-2.114E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.580E+03, 1.829E-01, 1.866E+01,-1.412E+02, 1.009E+02,-9.848E-18, 0.000E+00, 0.000E+00,-1.961E+01,-2.145E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.610E+03, 1.870E-01, 1.835E+01,-1.426E+02, 9.964E+01,-4.604E-18, 0.000E+00, 0.000E+00,-2.262E+01,-2.443E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.640E+03, 1.771E-01, 1.800E+01,-1.354E+02, 9.805E+01,-7.595E-19, 0.000E+00, 0.000E+00,-1.735E+01,-1.919E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.670E+03, 1.615E-01, 1.775E+01,-1.392E+02, 9.701E+01, 1.822E-18, 0.000E+00, 0.000E+00,-2.276E+01,-2.425E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.700E+03, 1.685E-01, 1.746E+01,-1.338E+02, 9.583E+01, 5.254E-18, 0.000E+00, 0.000E+00,-1.871E+01,-2.036E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.730E+03, 1.557E-01, 1.713E+01,-1.312E+02, 9.446E+01,-2.239E-18, 0.000E+00, 0.000E+00,-1.774E+01,-1.943E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.760E+03, 1.601E-01, 1.687E+01,-1.323E+02, 9.331E+01,-7.596E-18, 0.000E+00, 0.000E+00,-2.045E+01,-2.195E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.790E+03, 1.363E-01, 1.657E+01,-1.281E+02, 9.201E+01,-7.020E-19, 0.000E+00, 0.000E+00,-1.795E+01,-1.942E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.820E+03, 1.326E-01, 1.636E+01,-1.279E+02, 9.086E+01,-1.243E-18, 0.000E+00, 0.000E+00,-1.881E+01,-2.054E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+03, 1.329E-01, 1.606E+01,-1.259E+02, 8.980E+01,-2.838E-18, 0.000E+00, 0.000E+00,-1.833E+01,-1.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.880E+03, 1.275E-01, 1.583E+01,-1.249E+02, 8.878E+01,-6.142E-18, 0.000E+00, 0.000E+00,-1.873E+01,-2.021E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.910E+03, 1.250E-01, 1.555E+01,-1.209E+02, 8.786E+01, 8.275E-19, 0.000E+00, 0.000E+00,-1.586E+01,-1.735E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.940E+03, 1.276E-01, 1.533E+01,-1.221E+02, 8.671E+01,-5.193E-18, 0.000E+00, 0.000E+00,-1.832E+01,-1.995E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.970E+03, 1.232E-01, 1.511E+01,-1.216E+02, 8.562E+01,-3.468E-18, 0.000E+00, 0.000E+00,-1.936E+01,-2.074E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+03, 1.179E-01, 1.492E+01,-1.186E+02, 8.473E+01,-1.089E-18, 0.000E+00, 0.000E+00,-1.756E+01,-1.884E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
