m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 4.4711097E-001, 4.5667883E-001, 3.7282242E-001,-2.0602402E-001,-2.5443925E-001,-2.4734191E-001, 2.4755330E-001, 2.2643439E-001, 2.0709021E-001, 7.1365135E-002, 7.2315448E-002, 7.0639584E-002,-1.0845972E+000,-1.1563545E+000,-1.0129826E+000,-5.9405091E-001,-5.8233906E-001,-6.5101586E-001, 1.4130403E+000, 1.4892357E+000, 2.0340942E+000, 8.6755465E-002, 4.9043510E-003, 3.4258545E-002,-6.8788732E-003,-6.6268691E-001,-6.1579542E-001,-5.0956972E-001,-5.9019835E-001, 2.6822557E-001, 2.5180668E-001, 2.4347704E-001, 2.2252507E-001,-1.9740119E+000,-1.9218707E+000,-1.9970709E+000,-1.7423399E+000, 3.6629344E-001, 4.4083903E-001, 5.9568551E-001, 3.9061636E-001
 3.9400000E-002, 1.7445534E-001, 1.8290117E-001, 1.2078569E-001,-1.9980397E-001,-2.4882557E-001,-2.2904429E-001, 2.1909630E-001, 1.9854642E-001, 1.9846645E-001, 7.8722216E-002, 8.0712113E-002, 7.9509995E-002,-1.1757292E+000,-1.4946657E+000,-1.1220558E+000,-7.1828542E-001,-7.0941120E-001,-7.1186582E-001, 1.2881832E+000, 1.2368868E+000, 1.5664060E+000, 1.4625609E-001, 3.9899670E-002, 1.2048662E-001,-5.6281690E-003,-6.3509639E-001,-5.9025864E-001,-4.8801054E-001,-5.6673866E-001, 2.6171717E-001, 2.4816212E-001, 2.3787946E-001, 2.2047122E-001,-1.9915186E+000,-1.9155206E+000,-1.8155401E+000,-1.5530469E+000, 3.0643399E-001, 3.9034233E-001, 4.8092952E-001, 4.1804715E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3774648E-003,-6.1030846E-001,-5.6679118E-001,-4.6737320E-001,-5.4379229E-001, 2.5445301E-001, 2.4565974E-001, 2.3272243E-001, 2.1974106E-001,-1.7157903E+000,-1.8516110E+000,-1.9266613E+000,-1.5325753E+000, 4.0035736E-001, 3.9959097E-001, 4.6711417E-001, 3.0772947E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1267606E-003,-5.8827821E-001,-5.4543791E-001,-4.4826545E-001,-5.2093112E-001, 2.4853704E-001, 2.4126815E-001, 2.2667453E-001, 2.1881548E-001,-1.7139664E+000,-1.8376232E+000,-2.0581773E+000,-1.5926737E+000, 3.9717436E-001, 4.3804068E-001, 4.8822420E-001, 3.7359260E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8760563E-003,-5.6627200E-001,-5.2493270E-001,-4.2947582E-001,-4.9918631E-001, 2.4298636E-001, 2.3635963E-001, 2.2136618E-001, 2.1646704E-001,-1.7433118E+000,-1.7657659E+000,-2.0858105E+000,-1.5322609E+000, 3.1430561E-001, 4.8153120E-001, 5.7384885E-001, 3.5981393E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2535211E-004,-5.4445967E-001,-5.0464849E-001,-4.1100373E-001,-4.7734144E-001, 2.3874623E-001, 2.3138260E-001, 2.1604498E-001, 2.1348967E-001,-1.8185100E+000,-1.7824227E+000,-1.9497025E+000,-1.4240412E+000, 3.1767529E-001, 4.9158697E-001, 5.9129767E-001, 2.4605552E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2535211E-004,-5.2442232E-001,-4.8550754E-001,-3.9784762E-001,-4.5708583E-001, 2.3283732E-001, 2.2296839E-001, 2.0842883E-001, 2.0901867E-001,-1.8789985E+000,-1.7407426E+000,-1.9558198E+000,-1.4057173E+000, 3.6224577E-001, 5.2790928E-001, 4.8256261E-001, 3.0212169E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8760563E-003,-5.0698010E-001,-4.6675816E-001,-3.8091626E-001,-4.3903592E-001, 2.2915506E-001, 2.1856280E-001, 2.0380490E-001, 2.0779228E-001,-2.0236497E+000,-1.7735928E+000,-1.9256388E+000,-1.4510983E+000, 4.0198205E-001, 5.7848939E-001, 3.8857943E-001, 4.1863691E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1267606E-003,-4.8829464E-001,-4.4909700E-001,-3.6514835E-001,-4.2117886E-001, 2.2490674E-001, 2.1426627E-001, 1.9897533E-001, 2.0474580E-001,-2.1534808E+000,-1.7207466E+000,-1.8680388E+000,-1.4634948E+000, 4.0168867E-001, 4.6580740E-001, 3.6248701E-001, 4.5054620E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3774648E-003,-4.6978001E-001,-4.3171307E-001,-3.5080196E-001,-4.0347472E-001, 2.2231521E-001, 2.0883985E-001, 1.9460744E-001, 2.0164923E-001,-2.2506525E+000,-1.6867364E+000,-1.7821790E+000,-1.5516753E+000, 4.2881577E-001, 3.4647407E-001, 4.9562593E-001, 4.9652575E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6281690E-003,-4.5134152E-001,-4.1482425E-001,-3.3863544E-001,-3.8704539E-001, 2.1932768E-001, 2.0388039E-001, 1.9184055E-001, 1.9839468E-001,-2.2730313E+000,-1.6928180E+000,-1.6770612E+000,-1.4381421E+000, 4.7420464E-001, 3.3152968E-001, 6.7301285E-001, 5.8581584E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8788732E-003,-4.3420471E-001,-4.0016140E-001,-3.2773458E-001,-3.7142917E-001, 2.1543971E-001, 1.9936905E-001, 1.8948147E-001, 1.9365650E-001,-2.0293861E+000,-1.5940132E+000,-1.6357727E+000,-1.6708452E+000, 5.8771772E-001, 3.2531481E-001, 6.5950155E-001, 5.9227000E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1295775E-003,-4.1744900E-001,-3.8495314E-001,-3.1670942E-001,-3.5607636E-001, 2.1024169E-001, 1.9396596E-001, 1.8611160E-001, 1.8847704E-001,-1.6636074E+000,-1.4258772E+000,-1.6507904E+000,-1.8917602E+000, 4.6269589E-001, 3.6058323E-001, 5.3500170E-001, 5.3069791E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3802817E-003,-4.0157987E-001,-3.6995712E-001,-3.0537041E-001,-3.4270332E-001, 2.0602585E-001, 1.8850603E-001, 1.8190491E-001, 1.8494327E-001,-1.6316531E+000,-1.3222996E+000,-1.7268863E+000,-1.6550728E+000, 4.0093715E-001, 3.6096626E-001, 3.7292914E-001, 4.0997565E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0630986E-002,-3.8699871E-001,-3.5605646E-001,-2.9483961E-001,-3.3083348E-001, 2.0153906E-001, 1.8369903E-001, 1.7798108E-001, 1.8184887E-001,-1.5329383E+000,-1.2179280E+000,-1.7779158E+000,-1.3461871E+000, 3.3111983E-001, 3.4714688E-001, 4.2551745E-001, 3.5638645E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1881690E-002,-3.7247022E-001,-3.4268210E-001,-2.8530658E-001,-3.2000337E-001, 1.9623399E-001, 1.7872813E-001, 1.7411109E-001, 1.7967386E-001,-1.4546402E+000,-1.1819363E+000,-1.8089567E+000,-1.3333588E+000, 3.2118594E-001, 3.6672234E-001, 3.9984181E-001, 4.1490750E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3132394E-002,-3.5858063E-001,-3.3088347E-001,-2.7641710E-001,-3.0996339E-001, 1.9062956E-001, 1.7527232E-001, 1.7030202E-001, 1.7847432E-001,-1.4400547E+000,-1.1373116E+000,-1.8120452E+000,-1.4172151E+000, 3.1648325E-001, 3.7493512E-001, 3.9270499E-001, 4.0506510E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4383099E-002,-3.4558763E-001,-3.1930494E-001,-2.6821840E-001,-3.0048113E-001, 1.8410819E-001, 1.7159534E-001, 1.6626843E-001, 1.7675982E-001,-1.4084200E+000,-1.0966256E+000,-1.7422631E+000,-1.3327149E+000, 3.2179685E-001, 4.1532932E-001, 3.8117772E-001, 4.2015980E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5633803E-002,-3.3306320E-001,-3.0876245E-001,-2.6030773E-001,-2.9044512E-001, 1.7864867E-001, 1.6812608E-001, 1.6204775E-001, 1.7424577E-001,-1.3847542E+000,-1.0910322E+000,-1.6884679E+000,-1.3910509E+000, 3.1871192E-001, 4.5856987E-001, 3.8913079E-001, 4.3191785E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6884507E-002,-3.2090138E-001,-2.9942354E-001,-2.5309837E-001,-2.8057335E-001, 1.7448241E-001, 1.6443851E-001, 1.5806348E-001, 1.7225990E-001,-1.4117285E+000,-1.1442458E+000,-1.6576994E+000,-1.4114296E+000, 3.2299707E-001, 4.3104692E-001, 3.9372134E-001, 3.3141936E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8135211E-002,-3.0995759E-001,-2.9099816E-001,-2.4644267E-001,-2.7176087E-001, 1.7155947E-001, 1.6152891E-001, 1.5411862E-001, 1.6983460E-001,-1.3509432E+000,-1.1790253E+000,-1.5827152E+000,-1.3629711E+000, 6.9242012E-001, 3.9772947E-001, 3.9023741E-001, 3.2231808E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9385915E-002,-2.9912470E-001,-2.8268766E-001,-2.4043110E-001,-2.6356231E-001, 1.6864488E-001, 1.5869495E-001, 1.5082890E-001, 1.6767584E-001,-1.2934598E+000,-1.1764493E+000,-1.4711425E+000,-1.3284917E+000, 7.2875398E-001, 3.8610514E-001, 4.2318020E-001, 3.8438894E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0636620E-002,-2.9072090E-001,-2.7513748E-001,-2.3483448E-001,-2.5496220E-001, 1.6702739E-001, 1.5631528E-001, 1.4775432E-001, 1.6526085E-001,-1.2095498E+000,-1.1473949E+000,-1.4440079E+000,-1.2927001E+000, 4.4544061E-001, 4.8126248E-001, 3.9402589E-001, 4.2394156E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1887324E-002,-2.8344146E-001,-2.6743038E-001,-2.2990405E-001,-2.4661427E-001, 1.6484439E-001, 1.5427418E-001, 1.4481538E-001, 1.6208446E-001,-1.1764686E+000,-1.1556249E+000,-1.4901708E+000,-1.1615919E+000, 3.8437844E-001, 5.5808240E-001, 3.4011446E-001, 4.7113701E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3138028E-002,-2.7583826E-001,-2.5949731E-001,-2.2507456E-001,-2.3893356E-001, 1.6268151E-001, 1.5134051E-001, 1.4180462E-001, 1.5795810E-001,-1.2634603E+000,-1.1641802E+000,-1.4676265E+000,-1.0401687E+000, 3.9122560E-001, 6.5303696E-001, 2.9440900E-001, 4.8945037E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4388732E-002,-2.6815651E-001,-2.5239102E-001,-2.2033332E-001,-2.3222061E-001, 1.6032552E-001, 1.4788152E-001, 1.3887529E-001, 1.5364203E-001,-1.3063300E+000,-1.0829751E+000,-1.3929719E+000,-9.7932317E-001, 3.7195213E-001, 5.5481083E-001, 2.8986634E-001, 5.1660906E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5639437E-002,-2.6060744E-001,-2.4672584E-001,-2.1559037E-001,-2.2621141E-001, 1.5751395E-001, 1.4615512E-001, 1.3554375E-001, 1.5007879E-001,-1.3163442E+000,-1.0320142E+000,-1.3130669E+000,-9.8847988E-001, 3.7107582E-001, 5.0893156E-001, 3.0178289E-001, 5.3877408E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6890141E-002,-2.5354399E-001,-2.4065486E-001,-2.1086176E-001,-2.2099444E-001, 1.5486929E-001, 1.4417045E-001, 1.3207421E-001, 1.4675465E-001,-1.2819839E+000,-1.0532701E+000,-1.2676871E+000,-1.0022887E+000, 3.4563741E-001, 4.9241884E-001, 3.3278864E-001, 5.1410979E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8140845E-002,-2.4707726E-001,-2.3586994E-001,-2.0609355E-001,-2.1646191E-001, 1.5219450E-001, 1.4118129E-001, 1.2906220E-001, 1.4344441E-001,-1.2608680E+000,-9.8836865E-001,-1.1839761E+000,-1.0360151E+000, 3.1721549E-001, 4.5686182E-001, 3.8640680E-001, 4.7226936E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9391549E-002,-2.4040097E-001,-2.3083746E-001,-2.0184821E-001,-2.1157556E-001, 1.5002848E-001, 1.3886716E-001, 1.2633897E-001, 1.3945735E-001,-1.2711841E+000,-9.8474989E-001,-1.1027984E+000,-1.0415956E+000, 3.3710020E-001, 4.1666262E-001, 5.9085947E-001, 3.9933098E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0642254E-002,-2.3418147E-001,-2.2642373E-001,-1.9797060E-001,-2.0750807E-001, 1.4704197E-001, 1.3694770E-001, 1.2380954E-001, 1.3693297E-001,-1.2575046E+000,-9.7854522E-001,-1.0483372E+000,-9.8467468E-001, 3.7908518E-001, 3.9924018E-001, 7.3521686E-001, 3.5459530E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1892958E-002,-2.2755625E-001,-2.2073601E-001,-1.9455336E-001,-2.0394160E-001, 1.4474439E-001, 1.3401261E-001, 1.2148921E-001, 1.3552909E-001,-1.2024227E+000,-9.1691081E-001,-9.8645108E-001,-8.7723020E-001, 4.5022613E-001, 4.4719029E-001, 6.8084600E-001, 3.3469964E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3143662E-002,-2.2155815E-001,-2.1542624E-001,-1.9118231E-001,-1.9992781E-001, 1.4232312E-001, 1.3050155E-001, 1.1953392E-001, 1.3324482E-001,-1.1651615E+000,-9.0538771E-001,-9.7340246E-001,-9.3598888E-001, 5.0202139E-001, 4.2564240E-001, 5.4685185E-001, 3.2193130E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4394366E-002,-2.1511408E-001,-2.1070925E-001,-1.8763045E-001,-1.9540876E-001, 1.3991991E-001, 1.2744993E-001, 1.1761772E-001, 1.2913140E-001,-1.1124625E+000,-9.2267372E-001,-9.9303925E-001,-8.6189727E-001, 5.2620992E-001, 4.4783805E-001, 3.6305783E-001, 3.6428386E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5645070E-002,-2.0950412E-001,-2.0678404E-001,-1.8378797E-001,-1.9061956E-001, 1.3713466E-001, 1.2558455E-001, 1.1589136E-001, 1.2481466E-001,-1.0470497E+000,-8.8603497E-001,-9.8180176E-001,-7.9661141E-001, 5.2317131E-001, 5.2807145E-001, 2.8919419E-001, 4.1287175E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6895775E-002,-2.0290925E-001,-2.0269668E-001,-1.7947436E-001,-1.8657030E-001, 1.3429205E-001, 1.2318559E-001, 1.1439155E-001, 1.2127537E-001,-9.8464490E-001,-8.4886869E-001,-9.3960227E-001,-8.1934986E-001, 3.7574674E-001, 5.8368804E-001, 2.7751353E-001, 4.1999854E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8146479E-002,-1.9708077E-001,-1.9815825E-001,-1.7431313E-001,-1.8326216E-001, 1.3141093E-001, 1.2106477E-001, 1.1318396E-001, 1.1847226E-001,-8.9890389E-001,-8.2807391E-001,-9.2257536E-001,-8.9294200E-001, 5.1381681E-001, 4.8962525E-001, 3.0622675E-001, 4.2999176E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9397183E-002,-1.9100083E-001,-1.9323318E-001,-1.6820835E-001,-1.8009654E-001, 1.2890052E-001, 1.1797423E-001, 1.1169724E-001, 1.1528534E-001,-8.7290935E-001,-8.2409667E-001,-9.1087932E-001,-8.5914277E-001, 4.0442556E-001, 4.0113069E-001, 3.2557827E-001, 5.5029559E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0647887E-002,-1.8393806E-001,-1.8861416E-001,-1.6048701E-001,-1.7594547E-001, 1.2629848E-001, 1.1628257E-001, 1.1056947E-001, 1.1225512E-001,-8.6258162E-001,-7.9503894E-001,-8.5695045E-001,-8.3543554E-001, 4.0783255E-001, 4.3845336E-001, 3.1501552E-001, 5.3199771E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1898592E-002,-1.7468965E-001,-1.8191787E-001,-1.4972349E-001,-1.7058895E-001, 1.2415201E-001, 1.1382680E-001, 1.1011115E-001, 1.0907798E-001,-8.6821891E-001,-7.9169912E-001,-7.7774565E-001,-8.6116066E-001, 5.6444610E-001, 4.7653931E-001, 2.6683985E-001, 4.6328891E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3149296E-002,-1.6247427E-001,-1.7220183E-001,-1.3252066E-001,-1.6268635E-001, 1.2272899E-001, 1.1266576E-001, 1.1193320E-001, 1.0688952E-001,-9.1229734E-001,-8.6551699E-001,-6.9191278E-001,-8.1853322E-001, 6.5865898E-001, 5.1104684E-001, 3.5845753E-001, 5.3336998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4400000E-002,-1.4178564E-001,-1.5402623E-001,-9.9443448E-002,-1.4749798E-001, 1.2556917E-001, 1.1647848E-001, 1.2167749E-001, 1.0926898E-001,-9.5987697E-001,-8.9661483E-001,-6.7718229E-001,-7.4586468E-001, 5.7451396E-001, 5.5604313E-001, 4.8664137E-001, 5.9618158E-001
