m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 5.7457146E-001, 5.3584728E-001, 2.1119287E-001,-1.6518606E-001,-1.7653771E-001,-1.4597401E-001, 2.1138985E-001, 1.9537922E-001, 1.7562990E-001, 4.9700032E-002, 5.2285838E-002, 5.9015854E-002,-8.4435634E-001,-5.2929545E-001,-1.0806738E+000,-3.9516653E-001,-4.0479505E-001,-4.4322391E-001, 1.5398262E+000, 1.4196993E+000, 1.1522606E+000, 6.0772871E-002, 4.2593555E-002, 1.2664291E-001,-3.1886486E-002,-4.7661744E-001,-4.2749309E-001,-4.0294393E-001,-4.2184813E-001, 2.4255094E-001, 2.3255409E-001, 2.4742945E-001, 2.4281434E-001,-1.7131319E+000,-1.8147029E+000,-2.3512166E+000,-1.6431549E+000, 5.2899252E-001, 6.4810238E-001, 5.1447163E-001, 4.7452366E-001
 3.9400000E-002, 3.1264556E-001, 2.6898214E-001, 1.0793101E-001,-1.4965705E-001,-1.6410571E-001,-1.1097716E-001, 1.8790950E-001, 1.6866088E-001, 1.7901653E-001, 5.7014988E-002, 5.6537848E-002, 6.7316530E-002,-8.4870010E-001,-7.0215108E-001,-8.7334398E-001,-5.0675553E-001,-5.0022434E-001,-4.3506485E-001, 1.1306157E+000, 1.0971930E+000, 1.1375295E+000, 8.6510759E-002, 6.2511659E-002, 1.5762000E-001,-3.0636036E-002,-4.5239441E-001,-4.0614227E-001,-3.8066779E-001,-4.0056218E-001, 2.3644243E-001, 2.2717863E-001, 2.3920004E-001, 2.3853663E-001,-1.6599877E+000,-1.9029445E+000,-2.2242123E+000,-1.4798585E+000, 4.7214016E-001, 5.5170251E-001, 5.2708802E-001, 5.5378653E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.9385586E-002,-4.2886909E-001,-3.8509670E-001,-3.6020899E-001,-3.8015216E-001, 2.3025017E-001, 2.2282778E-001, 2.3117646E-001, 2.3510274E-001,-1.5986375E+000,-2.0221823E+000,-2.0429715E+000,-1.4847664E+000, 5.1390110E-001, 5.2699317E-001, 4.7297778E-001, 5.2732708E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8135135E-002,-4.0722696E-001,-3.6554131E-001,-3.4165456E-001,-3.6033934E-001, 2.2353055E-001, 2.1831062E-001, 2.2377224E-001, 2.2973854E-001,-1.5282787E+000,-2.1094132E+000,-1.7806128E+000,-1.4576747E+000, 4.6106688E-001, 4.9161748E-001, 4.5712786E-001, 4.8845650E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6884685E-002,-3.8653148E-001,-3.4778963E-001,-3.2422480E-001,-3.4222702E-001, 2.1744663E-001, 2.1323695E-001, 2.1751259E-001, 2.2535075E-001,-1.5292149E+000,-2.1253819E+000,-1.7180422E+000,-1.4818499E+000, 4.4961492E-001, 4.4600077E-001, 4.7041460E-001, 4.9319759E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5634234E-002,-3.6890979E-001,-3.2933304E-001,-3.0810926E-001,-3.2472310E-001, 2.1245432E-001, 2.0739883E-001, 2.1236268E-001, 2.2057323E-001,-1.5969388E+000,-2.0184564E+000,-1.7082514E+000,-1.4679897E+000, 4.8642320E-001, 4.5674720E-001, 4.4370730E-001, 5.4898893E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4383784E-002,-3.5210611E-001,-3.1073365E-001,-2.9298200E-001,-3.0814054E-001, 2.0724966E-001, 2.0069462E-001, 2.0596395E-001, 2.1502633E-001,-1.5664429E+000,-1.8773664E+000,-1.5698116E+000,-1.4073143E+000, 5.1984075E-001, 4.6377333E-001, 4.1323881E-001, 5.7124643E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3133333E-002,-3.3480926E-001,-2.9433782E-001,-2.7918980E-001,-2.9302659E-001, 2.0192712E-001, 1.9424982E-001, 1.9985508E-001, 2.0954687E-001,-1.5078960E+000,-1.7178966E+000,-1.3920410E+000,-1.3253969E+000, 5.1008244E-001, 4.3745136E-001, 4.0290686E-001, 5.9220716E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1882883E-002,-3.1815297E-001,-2.7941308E-001,-2.6753862E-001,-2.7923955E-001, 1.9684025E-001, 1.8918696E-001, 1.9518796E-001, 2.0430903E-001,-1.5114735E+000,-1.5432308E+000,-1.3611378E+000,-1.3096776E+000, 5.9434810E-001, 5.0782406E-001, 3.6872077E-001, 7.9885385E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0632432E-002,-3.0288021E-001,-2.6576064E-001,-2.5675356E-001,-2.6657289E-001, 1.9184659E-001, 1.8371973E-001, 1.9095261E-001, 2.0001169E-001,-1.5785565E+000,-1.4151997E+000,-1.4296001E+000,-1.2688644E+000, 6.5478833E-001, 5.9124964E-001, 4.2001827E-001, 1.0003177E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9381982E-002,-2.8924537E-001,-2.5333343E-001,-2.4649679E-001,-2.5477650E-001, 1.8759329E-001, 1.7860295E-001, 1.8633487E-001, 1.9492895E-001,-1.6612321E+000,-1.3074758E+000,-1.4308547E+000,-1.2541890E+000, 6.8531332E-001, 5.4431399E-001, 5.3893124E-001, 7.7319929E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8131532E-002,-2.7677452E-001,-2.4188068E-001,-2.3631220E-001,-2.4382157E-001, 1.8202571E-001, 1.7401236E-001, 1.8169475E-001, 1.8941098E-001,-1.7038369E+000,-1.1631172E+000,-1.4068672E+000,-1.2511810E+000, 6.5582459E-001, 4.9697696E-001, 5.4570201E-001, 5.2113597E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6881081E-002,-2.6490652E-001,-2.3030824E-001,-2.2629014E-001,-2.3336866E-001, 1.7624902E-001, 1.7017394E-001, 1.7713024E-001, 1.8423268E-001,-1.6699059E+000,-1.2105068E+000,-1.3729152E+000,-1.2089161E+000, 6.0850202E-001, 5.2181591E-001, 6.1345660E-001, 5.2063193E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5630631E-002,-2.5329869E-001,-2.1940120E-001,-2.1705345E-001,-2.2391690E-001, 1.7073598E-001, 1.6510933E-001, 1.7303469E-001, 1.8011499E-001,-1.6175962E+000,-1.2036420E+000,-1.3166144E+000,-1.2012388E+000, 5.9261734E-001, 5.5237042E-001, 6.2338065E-001, 4.9523102E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4380180E-002,-2.4314707E-001,-2.0972430E-001,-2.0812618E-001,-2.1491441E-001, 1.6658938E-001, 1.6010307E-001, 1.6888665E-001, 1.7632655E-001,-1.5581099E+000,-1.1567104E+000,-1.3005454E+000,-1.1651670E+000, 5.5631798E-001, 5.4772845E-001, 5.3312941E-001, 5.1839098E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3129730E-002,-2.3410889E-001,-2.0050494E-001,-1.9975724E-001,-2.0502802E-001, 1.6264547E-001, 1.5526496E-001, 1.6461735E-001, 1.7115033E-001,-1.4815392E+000,-1.1092185E+000,-1.3572022E+000,-1.1574682E+000, 5.5541012E-001, 4.9589518E-001, 4.8221846E-001, 5.8511017E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1879279E-002,-2.2509231E-001,-1.9152975E-001,-1.9231176E-001,-1.9503034E-001, 1.5813938E-001, 1.4953239E-001, 1.6083587E-001, 1.6566822E-001,-1.3881001E+000,-1.0877899E+000,-1.4033888E+000,-1.1386837E+000, 5.7145328E-001, 5.1958938E-001, 4.6394605E-001, 5.5561861E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0628829E-002,-2.1691853E-001,-1.8314927E-001,-1.8549055E-001,-1.8588233E-001, 1.5383869E-001, 1.4472387E-001, 1.5697548E-001, 1.6031885E-001,-1.3031274E+000,-1.1411759E+000,-1.4357854E+000,-1.0968272E+000, 6.0719302E-001, 5.2160208E-001, 5.4920788E-001, 4.5962264E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.3783784E-003,-2.0862015E-001,-1.7604416E-001,-1.7866029E-001,-1.7766047E-001, 1.4926291E-001, 1.4148031E-001, 1.5263518E-001, 1.5656502E-001,-1.2159132E+000,-1.1938469E+000,-1.3677067E+000,-1.0474077E+000, 5.8803711E-001, 4.8228468E-001, 6.6277577E-001, 5.3085353E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.1279279E-003,-2.0114114E-001,-1.6976947E-001,-1.7241930E-001,-1.7009998E-001, 1.4567904E-001, 1.3848747E-001, 1.4762823E-001, 1.5345617E-001,-1.1537012E+000,-1.2637205E+000,-1.3434128E+000,-1.1014329E+000, 6.6021279E-001, 4.3351089E-001, 6.3405266E-001, 5.8083117E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.8774775E-003,-1.9406635E-001,-1.6424507E-001,-1.6657182E-001,-1.6340336E-001, 1.4280116E-001, 1.3533570E-001, 1.4316746E-001, 1.5043001E-001,-1.1251163E+000,-1.2207785E+000,-1.4208949E+000,-1.1226995E+000, 7.0176475E-001, 4.4188194E-001, 4.9711485E-001, 6.1009193E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.6270270E-003,-1.8747950E-001,-1.5925611E-001,-1.6106729E-001,-1.5712098E-001, 1.3988470E-001, 1.3239875E-001, 1.3923856E-001, 1.4708878E-001,-1.1095391E+000,-1.2241541E+000,-1.4527387E+000,-1.1719383E+000, 6.1607160E-001, 4.6381538E-001, 4.4148005E-001, 6.3184736E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3765766E-003,-1.8148365E-001,-1.5496949E-001,-1.5584087E-001,-1.5061374E-001, 1.3712466E-001, 1.2972839E-001, 1.3598748E-001, 1.4394816E-001,-1.0912145E+000,-1.1299831E+000,-1.3881324E+000,-1.1612555E+000, 5.8951848E-001, 4.7616366E-001, 3.8576286E-001, 6.4012764E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1261261E-003,-1.7539669E-001,-1.5071752E-001,-1.5128671E-001,-1.4523622E-001, 1.3418469E-001, 1.2654268E-001, 1.3323091E-001, 1.4115346E-001,-1.0626756E+000,-1.0413739E+000,-1.3578282E+000,-1.1358487E+000, 5.1697326E-001, 4.4352260E-001, 4.1917762E-001, 7.4586350E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8756757E-003,-1.6945850E-001,-1.4636169E-001,-1.4691786E-001,-1.4007095E-001, 1.3148054E-001, 1.2367273E-001, 1.3100541E-001, 1.3895330E-001,-1.0593030E+000,-9.9808412E-001,-1.3420059E+000,-1.1853819E+000, 4.3777970E-001, 4.7677072E-001, 4.8413399E-001, 8.3450297E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2522523E-004,-1.6390592E-001,-1.4193845E-001,-1.4119239E-001,-1.3512799E-001, 1.2921197E-001, 1.2102584E-001, 1.2765743E-001, 1.3613336E-001,-1.1148607E+000,-9.9866242E-001,-1.3578264E+000,-1.2093735E+000, 4.3694079E-001, 4.3269107E-001, 5.2984092E-001, 8.4073375E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2522523E-004,-1.6059132E-001,-1.4332318E-001,-1.4444411E-001,-1.3421763E-001, 1.2629722E-001, 1.1856919E-001, 1.2418184E-001, 1.3218291E-001,-1.0794273E+000,-1.0816363E+000,-1.3103732E+000,-1.2578987E+000, 4.2317142E-001, 4.4525778E-001, 4.7815996E-001, 7.9577377E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8756757E-003,-1.5610548E-001,-1.3983125E-001,-1.3966237E-001,-1.2925634E-001, 1.2395240E-001, 1.1716058E-001, 1.2128998E-001, 1.2878081E-001,-1.1045233E+000,-1.1121364E+000,-1.3014610E+000,-1.0577860E+000, 4.2795400E-001, 4.5758171E-001, 4.1957231E-001, 7.5285842E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1261261E-003,-1.5146557E-001,-1.3661723E-001,-1.3615544E-001,-1.2529025E-001, 1.2158363E-001, 1.1510380E-001, 1.1898750E-001, 1.2595482E-001,-1.1687175E+000,-1.1486447E+000,-1.3241424E+000,-9.2893682E-001, 4.3554230E-001, 4.3048041E-001, 3.5600620E-001, 6.9823844E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3765766E-003,-1.4692463E-001,-1.3334770E-001,-1.3329062E-001,-1.2179114E-001, 1.1892342E-001, 1.1305631E-001, 1.1693868E-001, 1.2304246E-001,-1.2777987E+000,-1.1920109E+000,-1.2919934E+000,-8.3855819E-001, 4.6160535E-001, 4.3827391E-001, 3.7521656E-001, 6.0952731E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6270270E-003,-1.4259697E-001,-1.3040953E-001,-1.3065949E-001,-1.1852507E-001, 1.1618178E-001, 1.1113387E-001, 1.1486006E-001, 1.2012615E-001,-1.4863259E+000,-1.2775565E+000,-1.2631233E+000,-8.2185202E-001, 4.3595078E-001, 4.3368508E-001, 4.2162866E-001, 5.0971592E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8774775E-003,-1.3853325E-001,-1.2778637E-001,-1.2805839E-001,-1.1583037E-001, 1.1399783E-001, 1.0871166E-001, 1.1239154E-001, 1.1776873E-001,-1.6092628E+000,-1.3171582E+000,-1.2493153E+000,-8.2470822E-001, 3.6211522E-001, 3.7372078E-001, 4.6657701E-001, 4.6316137E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1279279E-003,-1.3472478E-001,-1.2526223E-001,-1.2539330E-001,-1.1403057E-001, 1.1192516E-001, 1.0599900E-001, 1.0995516E-001, 1.1621914E-001,-1.5121296E+000,-1.3894273E+000,-1.1973583E+000,-8.4315465E-001, 3.6134440E-001, 3.3411472E-001, 4.6181039E-001, 5.0126356E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3783784E-003,-1.3109153E-001,-1.2270594E-001,-1.2311852E-001,-1.1207555E-001, 1.0971936E-001, 1.0350382E-001, 1.0789509E-001, 1.1444433E-001,-1.3248301E+000,-1.4596979E+000,-1.1358357E+000,-8.4021368E-001, 3.8561937E-001, 3.4561759E-001, 4.0676011E-001, 5.3168365E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0628829E-002,-1.2758652E-001,-1.2037238E-001,-1.2114670E-001,-1.0980605E-001, 1.0738630E-001, 1.0156780E-001, 1.0581020E-001, 1.1255079E-001,-1.2081785E+000,-1.4997055E+000,-1.1059474E+000,-8.5836093E-001, 3.9068101E-001, 3.4363570E-001, 4.2861724E-001, 5.6605005E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1879279E-002,-1.2457336E-001,-1.1798015E-001,-1.1948993E-001,-1.0760722E-001, 1.0538112E-001, 9.9668754E-002, 1.0353108E-001, 1.1034449E-001,-1.1290449E+000,-1.5062897E+000,-1.0653404E+000,-8.7075925E-001, 4.1801953E-001, 3.4438937E-001, 4.2279567E-001, 4.9031048E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3129730E-002,-1.2202193E-001,-1.1576570E-001,-1.1783057E-001,-1.0540310E-001, 1.0358754E-001, 9.7882609E-002, 1.0134707E-001, 1.0827217E-001,-1.2929816E+000,-1.4471782E+000,-1.0548027E+000,-8.8428435E-001, 4.4105621E-001, 3.4779096E-001, 3.7321641E-001, 4.0116146E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4380180E-002,-1.1963437E-001,-1.1388961E-001,-1.1635125E-001,-1.0343537E-001, 1.0175870E-001, 9.6022763E-002, 9.9440421E-002, 1.0669807E-001,-1.5525249E+000,-1.3528451E+000,-1.0410469E+000,-8.1009758E-001, 4.2483887E-001, 3.7855971E-001, 4.4308165E-001, 4.0312793E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5630631E-002,-1.1765294E-001,-1.1208954E-001,-1.1491886E-001,-1.0172574E-001, 1.0024552E-001, 9.4150372E-002, 9.7873963E-002, 1.0494335E-001,-1.6621851E+000,-1.2316151E+000,-1.0198961E+000,-8.1441267E-001, 4.0941588E-001, 4.0635496E-001, 4.7760170E-001, 4.4677013E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6881081E-002,-1.1562979E-001,-1.1048681E-001,-1.1372220E-001,-1.0031214E-001, 9.8739531E-002, 9.2469073E-002, 9.6484049E-002, 1.0327427E-001,-1.5771710E+000,-1.1279579E+000,-1.0080695E+000,-8.1266626E-001, 4.1188683E-001, 4.3055255E-001, 4.5641974E-001, 6.1533147E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8131532E-002,-1.1404802E-001,-1.0900004E-001,-1.1247485E-001,-9.8785035E-002, 9.7468766E-002, 9.1105433E-002, 9.5321340E-002, 1.0190434E-001,-1.2975783E+000,-1.0503448E+000,-9.6598088E-001,-8.4468473E-001, 4.0009225E-001, 4.2187612E-001, 4.5517623E-001, 5.2683005E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9381982E-002,-1.1270537E-001,-1.0772785E-001,-1.1146200E-001,-9.7246062E-002, 9.6162453E-002, 9.0054212E-002, 9.4133402E-002, 1.0083345E-001,-1.1875503E+000,-9.8016052E-001,-9.3091334E-001,-8.3179316E-001, 3.5880028E-001, 3.7563221E-001, 4.3383423E-001, 4.9183780E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0632432E-002,-1.1149648E-001,-1.0663306E-001,-1.1044488E-001,-9.5822998E-002, 9.5349874E-002, 8.9008833E-002, 9.2850433E-002, 9.9811004E-002,-1.1798240E+000,-9.5680399E-001,-9.5019591E-001,-8.3435763E-001, 3.3858853E-001, 3.4820955E-001, 4.0785306E-001, 6.0078270E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1882883E-002,-1.1034694E-001,-1.0566987E-001,-1.0965511E-001,-9.4689556E-002, 9.5004148E-002, 8.7968028E-002, 9.1252587E-002, 9.8932973E-002,-1.2612199E+000,-9.6802033E-001,-9.1872859E-001,-8.7397389E-001, 4.3688885E-001, 3.2618770E-001, 4.0044240E-001, 5.9515566E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3133333E-002,-1.0947618E-001,-1.0477557E-001,-1.0868977E-001,-9.3794106E-002, 9.4435209E-002, 8.6868280E-002, 8.9819438E-002, 9.8383501E-002,-1.3059682E+000,-1.0300740E+000,-8.3844861E-001,-9.1059236E-001, 4.9586416E-001, 3.1859231E-001, 3.8583194E-001, 5.2138518E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4383784E-002,-1.0843261E-001,-1.0389299E-001,-1.0769335E-001,-9.3287764E-002, 9.2926426E-002, 8.5749719E-002, 8.8222849E-002, 9.7709090E-002,-1.2614081E+000,-1.0725747E+000,-7.7755982E-001,-9.6185141E-001, 4.2713948E-001, 3.0755688E-001, 3.5794927E-001, 4.6894624E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5634234E-002,-1.0725917E-001,-1.0305189E-001,-1.0644649E-001,-9.2856213E-002, 9.1045649E-002, 8.4510896E-002, 8.6828110E-002, 9.6615962E-002,-1.1342893E+000,-1.0802426E+000,-7.5195296E-001,-1.0862854E+000, 3.9999393E-001, 3.2216856E-001, 3.9692388E-001, 4.6806665E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6884685E-002,-1.0629050E-001,-1.0223425E-001,-1.0541270E-001,-9.2422372E-002, 8.9485559E-002, 8.3168910E-002, 8.5468542E-002, 9.5284367E-002,-9.8645632E-001,-1.0438009E+000,-7.6030913E-001,-1.1364824E+000, 4.0863601E-001, 3.2387420E-001, 4.3758471E-001, 4.6849704E-001
