m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 2.3916533E+000, 1.3638387E-001, 2.3639056E+000, 1.2122903E-001, 2.0642249E+000, 4.6005010E-001, 4.3094211E-001, 4.6521828E-001, 3.0471410E-001, 1.4884525E-001,-3.4860004E-001, 4.7499953E+000, 4.5001712E+000, 4.4441690E+000, 1.2922427E+000, 1.3103924E+000, 1.3447384E+000, 3.4566736E-001, 3.7341208E-001, 3.9105003E-001,-5.0236034E-001,-6.6127205E-001,-7.5383022E-001, 2.9182363E+000, 3.0728764E+000, 3.1994013E+000, 1.3949367E-001, 9.4718418E-001, 1.4300499E+000, 1.9826745E+000, 2.1091687E+000, 3.7363485E-001, 3.7680016E-001, 4.0837460E-001, 3.8763076E-001,-1.1168353E+000,-5.9171977E-001, 1.5744455E-002, 1.4579787E-001, 2.7564735E+000, 3.2877828E+000, 3.8129018E+000, 4.0688887E+000
 1.7451613E-001, 3.0117659E+000, 1.4074194E-001, 2.3685771E+000, 1.2506452E-001, 2.0642249E+000, 5.3339167E-001, 4.9719196E-001, 4.6521828E-001, 7.6890650E-001,-6.3633940E-002,-3.4860004E-001, 5.6612263E+000, 4.5575780E+000, 4.4441690E+000, 1.3733508E+000, 1.2667812E+000, 1.3447384E+000, 3.5508594E-001, 3.5907058E-001, 3.9105003E-001,-3.6045447E-001,-6.2550661E-001,-7.5383022E-001, 3.0542721E+000, 3.0916243E+000, 3.1994013E+000, 1.4430380E-001, 9.1374734E-001, 1.6464531E+000, 1.6805041E+000, 2.2325414E+000, 3.7794352E-001, 3.8420724E-001, 3.8224531E-001, 3.9497101E-001,-1.1273070E+000,-3.8314380E-001,-2.9410545E-001, 2.9166489E-001, 2.6425407E+000, 3.5588893E+000, 3.5509486E+000, 4.1750289E+000
 1.8000000E-001, 6.0934714E-001, 1.4510000E-001, 2.0827321E+000, 1.2890000E-001, 2.0017158E+000, 4.1183107E-001, 4.0898300E-001, 3.9967931E-001,-1.5844610E+000,-1.0843950E-001,-1.1855933E-001, 2.4305404E+000, 4.0944021E+000, 3.8454229E+000, 1.0655318E+000, 1.2679243E+000, 1.1995220E+000, 3.5412816E-001, 3.4758856E-001, 3.5972248E-001,-8.5137861E-001,-4.9451707E-001,-6.0309345E-001, 2.8580658E+000, 3.0047813E+000, 2.9564297E+000, 1.4911392E-001, 9.8435313E-001, 1.5820560E+000, 1.9784166E+000, 2.1029949E+000, 3.7347668E-001, 3.8143643E-001, 4.0363354E-001, 3.8709001E-001,-1.0551459E+000,-4.8453898E-001, 3.5552415E-002, 1.4915924E-001, 2.9780547E+000, 3.4832622E+000, 3.9231094E+000, 4.0564073E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5392405E-001, 9.8435313E-001, 1.4283624E+000, 1.9784166E+000, 2.0970534E+000, 3.7347668E-001, 3.7531573E-001, 4.0363354E-001, 3.8658258E-001,-1.0551459E+000,-6.1520838E-001, 3.5552415E-002, 1.3765398E-001, 2.9780547E+000, 3.2950902E+000, 3.9231094E+000, 4.0449791E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5873418E-001, 9.2893155E-001, 1.6389822E+000, 1.6631158E+000, 2.2215224E+000, 3.7983127E-001, 3.8131337E-001, 3.8112087E-001, 3.9412098E-001,-9.7679269E-001,-4.0031005E-001,-3.1788487E-001, 3.1228335E-001, 2.7878924E+000, 3.5017586E+000, 3.5893658E+000, 4.2047340E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6354430E-001, 1.0074441E+000, 1.6343777E+000, 1.9508916E+000, 2.2151701E+000, 3.7368550E-001, 3.8166729E-001, 4.0537604E-001, 3.9358201E-001,-9.8157214E-001,-4.1431699E-001,-8.4897631E-002, 2.7531659E-001, 3.0585603E+000, 3.5323425E+000, 4.1069128E+000, 4.1526512E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-001, 1.0354513E+000, 1.4262666E+000, 1.9508916E+000, 2.0844931E+000, 3.7319576E-001, 3.7404982E-001, 4.0537604E-001, 3.8537176E-001,-9.6922049E-001,-6.2408340E-001,-8.4897631E-002, 1.3742885E-001, 2.8817663E+000, 3.2833798E+000, 4.1069128E+000, 4.0090823E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7316456E-001, 9.5811304E-001, 1.5627834E+000, 1.6542086E+000, 2.2091273E+000, 3.8026250E-001, 3.7775243E-001, 3.7988640E-001, 3.9418529E-001,-1.0155007E+000,-5.2345246E-001,-3.5944607E-001, 2.7204507E-001, 2.8193381E+000, 3.4723648E+000, 3.5799582E+000, 4.1288516E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7797468E-001, 1.0170508E+000, 1.6259093E+000, 1.6489670E+000, 2.2047389E+000, 3.7243240E-001, 3.7765654E-001, 3.7907005E-001, 3.9340567E-001,-9.8905890E-001,-3.5272419E-001,-3.5825963E-001, 2.8054166E-001, 2.7219818E+000, 3.4794642E+000, 3.5539179E+000, 4.1141997E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8278481E-001, 1.0582211E+000, 1.4253508E+000, 1.6773518E+000, 2.0720020E+000, 3.7379416E-001, 3.7220186E-001, 3.8079673E-001, 3.8451644E-001,-9.8760684E-001,-6.1783016E-001,-3.2095686E-001, 1.4456267E-001, 2.8886418E+000, 3.2777611E+000, 3.5801056E+000, 3.9836022E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8759494E-001, 9.9796935E-001, 1.5623514E+000, 1.6438427E+000, 2.1992793E+000, 3.7290577E-001, 3.7422219E-001, 3.7795309E-001, 3.9295337E-001,-1.0084429E+000,-3.9692574E-001,-3.5655431E-001, 3.1622424E-001, 2.9327210E+000, 3.4178939E+000, 3.5221555E+000, 4.1268881E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9240506E-001, 1.0189507E+000, 1.5949652E+000, 1.6374737E+000, 2.1941228E+000, 3.6911019E-001, 3.7343343E-001, 3.7765003E-001, 3.9079195E-001,-9.4595863E-001,-3.1808823E-001,-3.5578990E-001, 3.4705462E-001, 2.8458693E+000, 3.4780624E+000, 3.4947995E+000, 4.1038228E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9721519E-001, 1.0658140E+000, 1.4271119E+000, 1.6632911E+000, 2.0595946E+000, 3.7195015E-001, 3.6914245E-001, 3.7943682E-001, 3.8334487E-001,-8.9237134E-001,-5.2260683E-001,-3.2318627E-001, 1.4892210E-001, 2.9986790E+000, 3.2773838E+000, 3.4974690E+000, 3.9822993E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0202532E-001, 1.0342696E+000, 1.5677920E+000, 1.6393981E+000, 2.1887982E+000, 3.6877949E-001, 3.7308687E-001, 3.7656102E-001, 3.8987544E-001,-9.2373753E-001,-2.8811958E-001,-3.3272880E-001, 3.0947308E-001, 2.8133903E+000, 3.4554662E+000, 3.4826553E+000, 4.1084071E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0683544E-001, 1.0112514E+000, 1.5355688E+000, 1.6299870E+000, 2.1842709E+000, 3.6567247E-001, 3.7468458E-001, 3.7500273E-001, 3.8893886E-001,-9.3402190E-001,-2.9528233E-001,-3.1534666E-001, 3.3123252E-001, 2.8187204E+000, 3.4156022E+000, 3.4772659E+000, 4.1152918E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1164557E-001, 1.0936218E+000, 1.4131891E+000, 1.9339403E+000, 2.0470938E+000, 3.6844411E-001, 3.6898902E-001, 3.9950373E-001, 3.8146273E-001,-7.9549213E-001,-4.9582597E-001,-5.6080988E-002, 1.5195535E-001, 2.9081309E+000, 3.2535491E+000, 3.9228648E+000, 3.9484865E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-001, 1.0413384E+000, 1.6117463E+000, 1.9339403E+000, 2.1791025E+000, 3.6575286E-001, 3.7756617E-001, 3.9950373E-001, 3.8854629E-001,-9.9579233E-001,-1.5313633E-001,-5.6080988E-002, 3.2266987E-001, 2.8052902E+000, 3.4687813E+000, 3.9228648E+000, 4.1454933E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2126582E-001, 1.0287367E+000, 1.5461094E+000, 1.6172458E+000, 2.1745169E+000, 3.6377083E-001, 3.7595209E-001, 3.7366672E-001, 3.8876203E-001,-8.9999958E-001,-2.5851729E-001,-3.5465204E-001, 3.3118617E-001, 2.7933715E+000, 3.3526543E+000, 3.4747212E+000, 4.1508597E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2607595E-001, 1.0507452E+000, 1.4013597E+000, 1.9002314E+000, 2.0338727E+000, 3.6292109E-001, 3.6902894E-001, 3.9938328E-001, 3.7957760E-001,-9.1523498E-001,-5.0645459E-001,-1.3463763E-001, 1.6155145E-001, 2.8179714E+000, 3.2134297E+000, 3.8669256E+000, 3.9425607E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3088608E-001, 1.0507452E+000, 1.5434667E+000, 1.9002314E+000, 2.0268913E+000, 3.6292109E-001, 3.7559049E-001, 3.9938328E-001, 3.7908450E-001,-9.1523498E-001,-3.4456221E-001,-1.3463763E-001, 1.5811391E-001, 2.8179714E+000, 3.3045237E+000, 3.8669256E+000, 3.9408252E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3569620E-001, 1.0401710E+000, 1.5356132E+000, 1.6072789E+000, 2.1638325E+000, 3.6446062E-001, 3.7602544E-001, 3.7284906E-001, 3.8660531E-001,-8.9589281E-001,-4.2110185E-001,-3.5078462E-001, 3.2871759E-001, 2.6730482E+000, 3.2807130E+000, 3.4210750E+000, 4.1375952E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-001, 1.0479275E+000, 1.3862878E+000, 1.9153871E+000, 2.0197185E+000, 3.6026828E-001, 3.6985174E-001, 3.9722406E-001, 3.7859643E-001,-9.1003716E-001,-5.7638212E-001, 4.9791759E-002, 1.6162130E-001, 2.7582887E+000, 3.1754190E+000, 3.7599061E+000, 3.9313025E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4531646E-001, 1.0479275E+000, 1.5983870E+000, 1.9153871E+000, 2.0125907E+000, 3.6026828E-001, 3.7326092E-001, 3.9722406E-001, 3.7789875E-001,-9.1003716E-001,-3.0463182E-001, 4.9791759E-002, 1.5134348E-001, 2.7582887E+000, 3.3587027E+000, 3.7599061E+000, 3.9175200E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5012658E-001, 1.0554502E+000, 1.5171389E+000, 1.5963315E+000, 2.1529061E+000, 3.6183529E-001, 3.6882018E-001, 3.7267552E-001, 3.8762308E-001,-1.0261363E+000,-3.6720491E-001,-3.3798669E-001, 3.2340215E-001, 2.6769093E+000, 3.2367657E+000, 3.3758548E+000, 4.0334007E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5493671E-001, 1.0447915E+000, 1.5817231E+000, 1.9018166E+000, 2.0047970E+000, 3.6185985E-001, 3.6858948E-001, 3.9953785E-001, 3.7730978E-001,-8.5632416E-001,-2.8189041E-001,-4.5993564E-002, 1.3786040E-001, 2.7278502E+000, 3.2993827E+000, 3.7187270E+000, 3.9008172E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5974684E-001, 1.0447915E+000, 1.3813501E+000, 1.9018166E+000, 1.9966769E+000, 3.6185985E-001, 3.6518297E-001, 3.9953785E-001, 3.7657532E-001,-8.5632416E-001,-5.4830431E-001,-4.5993564E-002, 1.3877022E-001, 2.7278502E+000, 3.1515545E+000, 3.7187270E+000, 3.8886055E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-001, 1.0644154E+000, 1.5193482E+000, 1.5895171E+000, 2.1437487E+000, 3.6037728E-001, 3.6647926E-001, 3.7049020E-001, 3.8627412E-001,-8.8208913E-001,-3.6184078E-001,-3.5982184E-001, 3.2356233E-001, 2.8214912E+000, 3.2353715E+000, 3.3325816E+000, 4.0957238E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6936709E-001, 1.0561748E+000, 1.5632760E+000, 1.8848493E+000, 1.9885010E+000, 3.6070095E-001, 3.6722426E-001, 3.9269472E-001, 3.7583816E-001,-9.1085837E-001,-2.9033975E-001,-2.3817730E-002, 1.3932320E-001, 2.8088025E+000, 3.2814359E+000, 3.6860330E+000, 3.8806121E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7417722E-001, 1.0561748E+000, 1.3889841E+000, 1.8848493E+000, 1.9801454E+000, 3.6070095E-001, 3.6228337E-001, 3.9269472E-001, 3.7539420E-001,-9.1085837E-001,-5.0872509E-001,-2.3817730E-002, 1.3197285E-001, 2.8088025E+000, 3.1176596E+000, 3.6860330E+000, 3.8693713E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7898734E-001, 1.0474580E+000, 1.5817249E+000, 1.5753892E+000, 2.1278035E+000, 3.5866053E-001, 3.6718801E-001, 3.6850328E-001, 3.8763624E-001,-9.4555426E-001,-2.7663896E-001,-3.6492765E-001, 2.7446247E-001, 2.7284318E+000, 3.3190135E+000, 3.3162758E+000, 4.0360196E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8379747E-001, 1.0436384E+000, 1.4985564E+000, 1.8768926E+000, 2.1196783E+000, 3.5786635E-001, 3.6522812E-001, 3.9228175E-001, 3.8811158E-001,-8.0746733E-001,-3.4758938E-001,-1.3270465E-001, 2.6998823E-001, 2.7317236E+000, 3.2651361E+000, 3.6948471E+000, 3.9544358E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8860759E-001, 1.1384566E+000, 1.3597280E+000, 1.8768926E+000, 1.9611466E+000, 3.5634596E-001, 3.5972726E-001, 3.9228175E-001, 3.7456387E-001,-7.6711999E-001,-4.9332847E-001,-1.3270465E-001, 8.9930911E-002, 2.8712345E+000, 3.1051937E+000, 3.6948471E+000, 3.8144042E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9341772E-001, 1.0402686E+000, 1.5540325E+000, 1.5543448E+000, 2.1070817E+000, 3.5529225E-001, 3.6763789E-001, 3.6629990E-001, 3.8679277E-001,-8.2202174E-001,-2.9629835E-001,-4.0832244E-001, 2.4681016E-001, 2.7896837E+000, 3.2845003E+000, 3.2718533E+000, 3.9135883E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9822785E-001, 1.0364473E+000, 1.4940889E+000, 1.5485618E+000, 2.0886275E+000, 3.5169447E-001, 3.6513939E-001, 3.6480764E-001, 3.8703471E-001,-8.7608238E-001,-3.6873732E-001,-4.0813238E-001, 2.6668126E-001, 2.7454869E+000, 3.2515952E+000, 3.2525180E+000, 3.8703388E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0303797E-001, 1.1114260E+000, 1.3318750E+000, 1.5737246E+000, 1.9393518E+000, 3.5454957E-001, 3.5839769E-001, 3.6575526E-001, 3.7369132E-001,-7.6492261E-001,-5.4304008E-001,-3.8569747E-001, 7.7302373E-002, 2.8832543E+000, 3.0939911E+000, 3.2907209E+000, 3.7761553E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0784810E-001, 1.0320899E+000, 1.5239205E+000, 1.5412490E+000, 2.0557156E+000, 3.5412341E-001, 3.6740422E-001, 3.6427881E-001, 3.8598351E-001,-8.6059792E-001,-3.8833567E-001,-4.1375974E-001, 2.2483279E-001, 2.8100727E+000, 3.2060573E+000, 3.2434688E+000, 3.8811270E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-001, 1.0308015E+000, 1.4897976E+000, 1.5184781E+000, 2.1416271E+000, 3.5227327E-001, 3.6569590E-001, 3.6441078E-001, 3.8727721E-001,-9.2902343E-001,-4.5508369E-001,-4.3465189E-001, 2.6984271E-001, 2.7376202E+000, 3.1464309E+000, 3.2093138E+000, 4.0100617E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1746835E-001, 1.0788017E+000, 1.3259957E+000, 1.5521676E+000, 1.9333584E+000, 3.5551898E-001, 3.5906347E-001, 3.6616214E-001, 3.7388925E-001,-7.8450030E-001,-5.8535004E-001,-3.8055835E-001, 9.2413785E-002, 2.7336211E+000, 3.0322500E+000, 3.2456903E+000, 3.7344993E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2227848E-001, 1.0252308E+000, 1.4880752E+000, 1.5046347E+000, 2.2022385E+000, 3.5291852E-001, 3.6641342E-001, 3.6439691E-001, 3.9031213E-001,-1.0034135E+000,-4.0039351E-001,-4.4931553E-001, 3.0987242E-001, 2.7061283E+000, 3.1272834E+000, 3.2007814E+000, 4.0557393E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2708861E-001, 1.0088778E+000, 1.4555208E+000, 1.5239348E+000, 2.1819387E+000, 3.5387356E-001, 3.6516398E-001, 3.6457903E-001, 3.8732562E-001,-9.3264068E-001,-3.8740951E-001,-4.1929074E-001, 3.6857857E-001, 2.7259029E+000, 3.0754414E+000, 3.2130456E+000, 4.0983799E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3189873E-001, 1.0672090E+000, 1.3018463E+000, 1.9209179E+000, 1.8541312E+000, 3.5579533E-001, 3.5873469E-001, 3.8958235E-001, 3.7035549E-001,-7.7865554E-001,-5.9252520E-001,-1.7365343E-002,-3.5739512E-003, 2.7583120E+000, 2.9828190E+000, 3.6617775E+000, 3.6766897E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3670886E-001, 1.0231307E+000, 1.5108566E+000, 1.9209179E+000, 2.1817677E+000, 3.5441961E-001, 3.6431092E-001, 3.8958235E-001, 3.8506005E-001,-8.8026316E-001,-3.3912733E-001,-1.7365343E-002, 3.6447456E-001, 2.7383551E+000, 3.1076517E+000, 3.6617775E+000, 4.0630888E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4151899E-001, 9.9508932E-001, 1.4934093E+000, 1.4874430E+000, 2.1875229E+000, 3.5522124E-001, 3.6266200E-001, 3.6356070E-001, 3.8496285E-001,-7.7409491E-001,-3.8667183E-001,-4.0222970E-001, 3.6729455E-001, 2.6667380E+000, 3.0970917E+000, 3.1276462E+000, 4.0135907E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4632911E-001, 1.0112185E+000, 1.2774348E+000, 1.9129289E+000, 1.7801265E+000, 3.5542487E-001, 3.5652469E-001, 3.8996034E-001, 3.6702441E-001,-8.9860779E-001,-5.4473504E-001, 3.9966653E-002,-1.0651009E-001, 2.7647261E+000, 2.9575408E+000, 3.5659501E+000, 3.5767186E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5113924E-001, 1.0112185E+000, 1.4378439E+000, 1.9129289E+000, 1.7284253E+000, 3.5542487E-001, 3.6074524E-001, 3.8996034E-001, 3.6524297E-001,-8.9860779E-001,-3.5897193E-001, 3.9966653E-002,-1.5003571E-001, 2.7647261E+000, 3.1039875E+000, 3.5659501E+000, 3.5004403E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5594937E-001, 9.9942115E-001, 1.4449793E+000, 1.4359646E+000, 2.2153363E+000, 3.5401283E-001, 3.6245084E-001, 3.6134620E-001, 3.8667186E-001,-8.9022169E-001,-3.6128312E-001,-4.4283874E-001, 3.8783736E-001, 2.7219460E+000, 3.2231169E+000, 3.1086757E+000, 4.0811391E+000
