m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 5.0908598E-001, 1.3638387E-001, 3.4073297E-001, 1.2122903E-001, 1.9547389E-001, 3.8701555E-001, 3.8777977E-001, 3.8754107E-001,-1.0051546E+000,-1.3316359E+000,-1.2868188E+000, 2.1200060E+000, 1.9263919E+000, 1.7912390E+000,-1.7005877E-001,-1.7396514E-001,-1.6809079E-001, 3.0144446E-001, 3.0010682E-001, 3.0169640E-001,-1.3431719E+000,-1.3457944E+000,-1.3195047E+000, 1.1029790E+000, 1.0925805E+000, 1.1443731E+000,-5.0506329E-002,-4.7423769E-001,-4.6456579E-001,-4.5802019E-001,-4.7748079E-001, 4.1551180E-001, 3.8727248E-001, 3.9950528E-001, 3.9191871E-001,-2.2271891E+000,-1.9576296E+000,-2.0188852E+000,-1.9636909E+000, 1.0812124E+000, 1.1772432E+000, 1.0838819E+000, 9.8110708E-001
 1.7451613E-001, 3.6888983E-001, 1.4074194E-001, 4.2462153E-002, 1.2506452E-001, 1.0340767E-001, 3.8574730E-001, 3.9402353E-001, 3.8598561E-001,-1.1501300E+000,-1.5195816E+000,-1.4082522E+000, 1.9845271E+000, 1.6617916E+000, 1.6937832E+000,-1.6716029E-001,-1.5321573E-001,-1.4277444E-001, 3.0304034E-001, 3.0137864E-001, 3.0211304E-001,-1.3407906E+000,-1.3441503E+000,-1.3104025E+000, 1.1182510E+000, 1.0913261E+000, 1.1621624E+000,-4.5696203E-002,-4.4072933E-001,-4.3282005E-001,-4.2841363E-001,-4.3641878E-001, 4.0925663E-001, 3.8444470E-001, 3.9428119E-001, 3.8758018E-001,-2.1081167E+000,-1.9775494E+000,-2.0891569E+000,-1.8287245E+000, 1.0856793E+000, 1.2107950E+000, 1.1001607E+000, 1.0178561E+000
 1.8000000E-001, 3.9154232E-002, 1.4510000E-001,-4.1949230E-002, 1.2890000E-001,-1.7407638E-001, 3.7854107E-001, 3.8354785E-001, 3.7960351E-001,-1.4274419E+000,-1.5518361E+000,-1.7725166E+000, 1.5851707E+000, 1.5862184E+000, 1.4469566E+000,-9.0848221E-002,-1.0592183E-001,-1.0157812E-001, 3.0834661E-001, 3.0344289E-001, 3.0382635E-001,-1.2829195E+000,-1.2890361E+000,-1.2835293E+000, 1.2112593E+000, 1.1619017E+000, 1.2041909E+000,-4.0886076E-002,-4.0990713E-001,-4.0439304E-001,-4.0088062E-001,-4.2740905E-001, 4.0343314E-001, 3.8213626E-001, 3.8897549E-001, 3.8956620E-001,-2.0665303E+000,-1.9410968E+000,-2.1445453E+000,-1.8884721E+000, 1.1231442E+000, 1.2942025E+000, 1.0997511E+000, 1.0528125E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.6075949E-002,-3.8173635E-001,-3.7696287E-001,-3.7520900E-001,-4.0395372E-001, 3.9787928E-001, 3.8021874E-001, 3.8517001E-001, 3.8680126E-001,-2.0965846E+000,-1.8612069E+000,-2.0761588E+000,-1.8433135E+000, 1.1357307E+000, 1.2351490E+000, 1.0821243E+000, 1.0987191E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1265823E-002,-3.5593281E-001,-3.5181182E-001,-3.5172383E-001,-3.7796324E-001, 3.9336227E-001, 3.7744852E-001, 3.8309877E-001, 3.8392503E-001,-2.0994631E+000,-1.8337970E+000,-2.0324044E+000,-1.8605253E+000, 1.0461927E+000, 1.1500466E+000, 1.0969270E+000, 1.0852447E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6455696E-002,-3.3238553E-001,-3.2891255E-001,-3.2979359E-001,-3.5258324E-001, 3.8930840E-001, 3.7440216E-001, 3.8168996E-001, 3.8100222E-001,-2.0328796E+000,-1.8169159E+000,-2.0084622E+000,-1.8448323E+000, 1.0031829E+000, 1.0749494E+000, 1.0935479E+000, 1.0575012E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1645570E-002,-3.1108962E-001,-3.0751089E-001,-3.1023351E-001,-3.3063781E-001, 3.8501976E-001, 3.7055505E-001, 3.7970449E-001, 3.7890849E-001,-1.9513025E+000,-1.7870282E+000,-2.0069969E+000,-1.8493396E+000, 9.7518426E-001, 1.0479079E+000, 1.1270430E+000, 1.1217089E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6835443E-002,-2.9248949E-001,-2.8770118E-001,-2.9236479E-001,-3.1168449E-001, 3.8006705E-001, 3.6672997E-001, 3.7613374E-001, 3.7639290E-001,-1.8889420E+000,-1.7791080E+000,-1.9584996E+000,-1.8692599E+000, 1.0138832E+000, 1.0642445E+000, 1.1495665E+000, 1.1502418E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2025316E-002,-2.7569848E-001,-2.6974538E-001,-2.7611809E-001,-2.9239275E-001, 3.7506521E-001, 3.6377610E-001, 3.7156558E-001, 3.7342154E-001,-1.8775274E+000,-1.7971802E+000,-1.9132771E+000,-1.8931188E+000, 1.0985697E+000, 1.0884875E+000, 1.1721990E+000, 1.1455263E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.2151899E-003,-2.6030758E-001,-2.5290004E-001,-2.6079632E-001,-2.7386637E-001, 3.7149349E-001, 3.6067960E-001, 3.6728493E-001, 3.7048899E-001,-1.8713574E+000,-1.7824083E+000,-1.8807449E+000,-1.8517551E+000, 1.1071933E+000, 1.0906856E+000, 1.1411074E+000, 1.1748445E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4050633E-003,-2.4579584E-001,-2.3795875E-001,-2.4645201E-001,-2.5767977E-001, 3.6827838E-001, 3.5807240E-001, 3.6403352E-001, 3.6872553E-001,-1.8298788E+000,-1.7219882E+000,-1.8076968E+000,-1.7645350E+000, 1.0821995E+000, 1.0923425E+000, 1.0687004E+000, 1.1705511E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-003,-2.3291395E-001,-2.2401269E-001,-2.3344401E-001,-2.4322391E-001, 3.6567111E-001, 3.5564246E-001, 3.6150918E-001, 3.6601482E-001,-1.7776656E+000,-1.6675073E+000,-1.7576675E+000,-1.7163095E+000, 1.0317976E+000, 1.0860505E+000, 1.0444785E+000, 1.1665214E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2151899E-003,-2.2189404E-001,-2.1166970E-001,-2.2167496E-001,-2.3078057E-001, 3.6313302E-001, 3.5340834E-001, 3.5882384E-001, 3.6341002E-001,-1.6916501E+000,-1.6354661E+000,-1.6944501E+000,-1.6821626E+000, 1.0237993E+000, 1.0861839E+000, 1.0344321E+000, 1.2243953E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2025316E-002,-2.1213565E-001,-2.0027675E-001,-2.1110653E-001,-2.2001866E-001, 3.6028717E-001, 3.5109757E-001, 3.5595418E-001, 3.6152681E-001,-1.6549210E+000,-1.5767295E+000,-1.6570681E+000,-1.6676178E+000, 1.0543148E+000, 1.0603176E+000, 1.0943358E+000, 1.2403823E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-002,-2.0330559E-001,-1.9000426E-001,-2.0096859E-001,-2.0965776E-001, 3.5704861E-001, 3.4905186E-001, 3.5320238E-001, 3.5994038E-001,-1.6975004E+000,-1.5414008E+000,-1.6091788E+000,-1.6798848E+000, 1.0892148E+000, 1.0268134E+000, 1.1569923E+000, 1.2245462E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-002,-1.9533793E-001,-1.8120139E-001,-1.9113540E-001,-1.9848137E-001, 3.5386717E-001, 3.4731818E-001, 3.5068062E-001, 3.5772632E-001,-1.7261305E+000,-1.5491481E+000,-1.5860805E+000,-1.6378587E+000, 1.1242479E+000, 1.0511187E+000, 1.1399039E+000, 1.2569134E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-002,-1.8798940E-001,-1.7329573E-001,-1.8168668E-001,-1.8780470E-001, 3.5088557E-001, 3.4549947E-001, 3.4835211E-001, 3.5562569E-001,-1.6634989E+000,-1.4931797E+000,-1.5717752E+000,-1.6156736E+000, 1.1752653E+000, 1.0765775E+000, 1.1245482E+000, 1.2978005E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-002,-1.8097823E-001,-1.6667725E-001,-1.7299631E-001,-1.7890865E-001, 3.4890641E-001, 3.4389069E-001, 3.4647530E-001, 3.5358200E-001,-1.5457307E+000,-1.4600072E+000,-1.5129608E+000,-1.6161911E+000, 1.1763352E+000, 1.0922968E+000, 1.1163141E+000, 1.3118363E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6075949E-002,-1.7451224E-001,-1.5974219E-001,-1.6521164E-001,-1.7158141E-001, 3.4787721E-001, 3.4226495E-001, 3.4438291E-001, 3.5064568E-001,-1.4820334E+000,-1.4162376E+000,-1.4999806E+000,-1.6327933E+000, 1.1668567E+000, 1.1472338E+000, 1.1035683E+000, 1.3046633E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0886076E-002,-1.6869322E-001,-1.5464286E-001,-1.5820322E-001,-1.6486481E-001, 3.4708366E-001, 3.4132762E-001, 3.4263877E-001, 3.4852150E-001,-1.5069230E+000,-1.3932362E+000,-1.5443665E+000,-1.6307608E+000, 1.1762815E+000, 1.1594977E+000, 1.1115084E+000, 1.3392629E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5696203E-002,-1.6327225E-001,-1.4984507E-001,-1.5214234E-001,-1.5896019E-001, 3.4574247E-001, 3.4011292E-001, 3.4151427E-001, 3.4672107E-001,-1.5303203E+000,-1.3651568E+000,-1.5827009E+000,-1.6132895E+000, 1.1717640E+000, 1.1492557E+000, 1.1713992E+000, 1.3110546E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0506329E-002,-1.5834407E-001,-1.4529281E-001,-1.4719540E-001,-1.5206055E-001, 3.4392126E-001, 3.3841215E-001, 3.4004162E-001, 3.4413847E-001,-1.5042313E+000,-1.3584931E+000,-1.5955343E+000,-1.5895741E+000, 1.2132616E+000, 1.1527991E+000, 1.2031316E+000, 1.2992679E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5316456E-002,-1.5386017E-001,-1.4094292E-001,-1.4294598E-001,-1.4619372E-001, 3.4156526E-001, 3.3711050E-001, 3.3783850E-001, 3.4157300E-001,-1.5026139E+000,-1.3743762E+000,-1.5303167E+000,-1.5563537E+000, 1.2607772E+000, 1.1792490E+000, 1.2105821E+000, 1.2573402E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0126582E-002,-1.4982233E-001,-1.3712845E-001,-1.3922807E-001,-1.4095861E-001, 3.3906484E-001, 3.3617930E-001, 3.3570040E-001, 3.3956797E-001,-1.4561954E+000,-1.3635089E+000,-1.4656313E+000,-1.5682272E+000, 1.2837112E+000, 1.1945600E+000, 1.2151184E+000, 1.2985260E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4936709E-002,-1.4982233E-001,-1.3712845E-001,-1.3922807E-001,-1.4095861E-001, 3.3906484E-001, 3.3617930E-001, 3.3570040E-001, 3.3956797E-001,-1.4561954E+000,-1.3635089E+000,-1.4656313E+000,-1.5682272E+000, 1.2837112E+000, 1.1945600E+000, 1.2151184E+000, 1.2985260E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9746835E-002,-1.4627381E-001,-1.3368551E-001,-1.3581038E-001,-1.3618853E-001, 3.3699900E-001, 3.3541590E-001, 3.3430792E-001, 3.3839239E-001,-1.3898258E+000,-1.3423982E+000,-1.4104050E+000,-1.6422842E+000, 1.3041120E+000, 1.2289276E+000, 1.2283564E+000, 1.3207752E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4556962E-002,-1.4315927E-001,-1.3083884E-001,-1.3285614E-001,-1.3181098E-001, 3.3541864E-001, 3.3458532E-001, 3.3343243E-001, 3.3743442E-001,-1.4037310E+000,-1.3491738E+000,-1.3871515E+000,-1.6681827E+000, 1.3324724E+000, 1.2874543E+000, 1.2339518E+000, 1.2649000E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9367089E-002,-1.4036575E-001,-1.2824417E-001,-1.2994486E-001,-1.2777772E-001, 3.3434465E-001, 3.3313228E-001, 3.3270670E-001, 3.3602256E-001,-1.4210019E+000,-1.3508581E+000,-1.4031138E+000,-1.6437314E+000, 1.3887387E+000, 1.3099965E+000, 1.2256562E+000, 1.1878244E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4177215E-002,-1.3784469E-001,-1.2615623E-001,-1.2729582E-001,-1.2417400E-001, 3.3342081E-001, 3.3122978E-001, 3.3206065E-001, 3.3458500E-001,-1.3983055E+000,-1.3696066E+000,-1.4390031E+000,-1.6109204E+000, 1.3834440E+000, 1.3030636E+000, 1.2303043E+000, 1.1736741E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8987342E-002,-1.3549300E-001,-1.2424988E-001,-1.2483344E-001,-1.2085926E-001, 3.3239954E-001, 3.2952198E-001, 3.3154584E-001, 3.3309149E-001,-1.3655357E+000,-1.3948354E+000,-1.4375819E+000,-1.5951016E+000, 1.3557880E+000, 1.2718092E+000, 1.2356898E+000, 1.1968389E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3797468E-002,-1.3335252E-001,-1.2266801E-001,-1.2282191E-001,-1.1798257E-001, 3.3153756E-001, 3.2785804E-001, 3.3076491E-001, 3.3148709E-001,-1.4151271E+000,-1.3832103E+000,-1.3790579E+000,-1.5878555E+000, 1.3489321E+000, 1.2541525E+000, 1.2262580E+000, 1.2169665E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8607595E-002,-1.3148050E-001,-1.2128686E-001,-1.2089130E-001,-1.1590174E-001, 3.3083639E-001, 3.2614064E-001, 3.2927961E-001, 3.3000658E-001,-1.4350095E+000,-1.3740323E+000,-1.3240775E+000,-1.5496802E+000, 1.3200633E+000, 1.2752750E+000, 1.2518737E+000, 1.2434357E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0341772E-001,-1.2990910E-001,-1.2018706E-001,-1.1927410E-001,-1.1402977E-001, 3.2979771E-001, 3.2493498E-001, 3.2732457E-001, 3.2840385E-001,-1.3942180E+000,-1.3719003E+000,-1.3093894E+000,-1.5221832E+000, 1.2951078E+000, 1.3085972E+000, 1.2676074E+000, 1.2469486E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0822785E-001,-1.2855406E-001,-1.1939058E-001,-1.1780863E-001,-1.1223603E-001, 3.2830960E-001, 3.2424464E-001, 3.2508681E-001, 3.2700979E-001,-1.3615491E+000,-1.3496546E+000,-1.3007322E+000,-1.4572873E+000, 1.2881610E+000, 1.3192734E+000, 1.2570200E+000, 1.1988476E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1303797E-001,-1.2747668E-001,-1.1890370E-001,-1.1663045E-001,-1.1094869E-001, 3.2668552E-001, 3.2353535E-001, 3.2285770E-001, 3.2541167E-001,-1.3112168E+000,-1.3479778E+000,-1.2930569E+000,-1.4643205E+000, 1.2710241E+000, 1.3183174E+000, 1.2599379E+000, 1.1672683E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1784810E-001,-1.2666369E-001,-1.1863567E-001,-1.1568043E-001,-1.0966052E-001, 3.2506155E-001, 3.2267821E-001, 3.2099002E-001, 3.2407128E-001,-1.2892406E+000,-1.3535228E+000,-1.2968787E+000,-1.4406447E+000, 1.2325402E+000, 1.2914476E+000, 1.2681653E+000, 1.2188104E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2265823E-001,-1.2605569E-001,-1.1855066E-001,-1.1507984E-001,-1.0880805E-001, 3.2368806E-001, 3.2175217E-001, 3.1982863E-001, 3.2368025E-001,-1.2909945E+000,-1.3696433E+000,-1.3028765E+000,-1.4875166E+000, 1.1832470E+000, 1.2801711E+000, 1.2707768E+000, 1.2401687E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2746835E-001,-1.2564483E-001,-1.1824159E-001,-1.1461936E-001,-1.0827742E-001, 3.2251725E-001, 3.2066251E-001, 3.1931528E-001, 3.2286634E-001,-1.3224551E+000,-1.3633683E+000,-1.2895339E+000,-1.5033554E+000, 1.1764588E+000, 1.2751729E+000, 1.2658803E+000, 1.2101198E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3227848E-001,-1.2536701E-001,-1.1820899E-001,-1.1455410E-001,-1.0778569E-001, 3.2150449E-001, 3.1979422E-001, 3.1905665E-001, 3.2187427E-001,-1.3416426E+000,-1.3066408E+000,-1.2868514E+000,-1.4679648E+000, 1.1940921E+000, 1.2676681E+000, 1.2623160E+000, 1.2039055E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3708861E-001,-1.2525125E-001,-1.1823061E-001,-1.1451416E-001,-1.0739054E-001, 3.2052065E-001, 3.1919249E-001, 3.1865906E-001, 3.2076037E-001,-1.3264819E+000,-1.3124885E+000,-1.2874371E+000,-1.4245608E+000, 1.2184706E+000, 1.2649460E+000, 1.2588131E+000, 1.1715910E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4189873E-001,-1.2524585E-001,-1.1853821E-001,-1.1473377E-001,-1.0729398E-001, 3.1911147E-001, 3.1839770E-001, 3.1834179E-001, 3.1973242E-001,-1.3021631E+000,-1.3213358E+000,-1.2829682E+000,-1.4055201E+000, 1.2238590E+000, 1.2321316E+000, 1.2591329E+000, 1.1420504E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4670886E-001,-1.2529893E-001,-1.1889627E-001,-1.1490958E-001,-1.0715883E-001, 3.1739117E-001, 3.1720934E-001, 3.1786005E-001, 3.1894974E-001,-1.2854428E+000,-1.3064750E+000,-1.2635575E+000,-1.3857978E+000, 1.2124930E+000, 1.1974356E+000, 1.2602185E+000, 1.1459359E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5151899E-001,-1.2543291E-001,-1.1957931E-001,-1.1525594E-001,-1.0684463E-001, 3.1569497E-001, 3.1582382E-001, 3.1697754E-001, 3.1795217E-001,-1.2683311E+000,-1.3190752E+000,-1.2558204E+000,-1.3839540E+000, 1.1948365E+000, 1.1825706E+000, 1.2698048E+000, 1.1733304E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5632911E-001,-1.2558022E-001,-1.2026141E-001,-1.1570199E-001,-1.0653717E-001, 3.1449514E-001, 3.1432995E-001, 3.1564562E-001, 3.1631429E-001,-1.2710533E+000,-1.3427876E+000,-1.2659626E+000,-1.3636282E+000, 1.1832381E+000, 1.1950515E+000, 1.2590528E+000, 1.1903380E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6113924E-001,-1.2573725E-001,-1.2132009E-001,-1.1647924E-001,-1.0608904E-001, 3.1385415E-001, 3.1284410E-001, 3.1407554E-001, 3.1442518E-001,-1.2690257E+000,-1.3561625E+000,-1.2638865E+000,-1.3359080E+000, 1.1831684E+000, 1.1971475E+000, 1.2468746E+000, 1.2170699E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6594937E-001,-1.2569018E-001,-1.2241650E-001,-1.1730983E-001,-1.0525083E-001, 3.1310928E-001, 3.1130052E-001, 3.1252607E-001, 3.1282344E-001,-1.2602579E+000,-1.3363511E+000,-1.2769721E+000,-1.3144319E+000, 1.1741077E+000, 1.1965745E+000, 1.2467328E+000, 1.2510720E+000
