m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 7.5692625E-001, 1.3638387E-001, 7.2498638E-001, 1.2122903E-001, 4.2881195E-001, 2.5684388E-001, 2.1104813E-001, 2.7674450E-001,-3.7973219E-001,-1.0961198E-001,-4.4828966E-001, 2.0342667E+000, 1.8630859E+000, 2.1040897E+000,-3.2361119E-001,-2.9821739E-001,-2.5000526E-001, 1.1598322E-001, 1.5734224E-001, 1.9192239E-001,-8.2370110E-001,-1.0009414E+000,-1.2296505E+000, 3.1366837E-001, 3.5150669E-001, 6.7786756E-001, 1.3949367E-001,-6.5823435E-001,-1.7495814E-001, 3.6523102E-001, 4.7272321E-001, 1.2697650E-001, 9.2748688E-002, 1.6493000E-001, 1.0877229E-001,-1.1427769E+000,-5.5438860E-001,-2.2771260E-001, 5.2696528E-002,-9.7240008E-002, 2.2126789E-001, 1.1403375E+000, 9.4991005E-001
 1.7451613E-001, 1.3821209E+000, 1.4074194E-001, 7.0501071E-001, 1.2506452E-001, 4.2881195E-001, 3.5084759E-001, 3.3507660E-001, 2.7674450E-001, 1.6895794E-001,-4.3867830E-001,-4.4828966E-001, 3.5032008E+000, 2.2854909E+000, 2.1040897E+000,-2.3908922E-001,-3.3687544E-001,-2.5000526E-001, 1.3869342E-001, 1.4270276E-001, 1.9192239E-001,-8.1719847E-001,-1.0499995E+000,-1.2296505E+000, 3.5026101E-001, 3.0608838E-001, 6.7786756E-001, 1.4430380E-001,-6.8492165E-001, 3.4534192E-002, 6.9030659E-002, 5.8862935E-001, 1.3401336E-001, 1.1466616E-001, 1.0240702E-001, 1.2904117E-001,-1.1934088E+000,-4.1552809E-001,-2.9193037E-001, 9.9912936E-002,-2.3005687E-001, 5.7722860E-001, 4.9455096E-001, 1.2748637E+000
 1.8000000E-001,-9.9109155E-001, 1.4510000E-001, 4.4763133E-001, 1.2890000E-001, 3.7454883E-001, 1.6197812E-001, 1.6792674E-001, 1.3108215E-001,-1.7087648E+000,-2.3011115E-001,-2.0061154E-001,-3.2165255E-001, 1.0921372E+000, 9.0340619E-001,-5.4618573E-001,-3.4021923E-001,-4.0785698E-001, 1.2624030E-001, 1.0056030E-001, 1.0676865E-001,-9.8698312E-001,-7.3539776E-001,-8.7453956E-001,-1.9510184E-002, 5.7885163E-002, 6.4495180E-002, 1.4911392E-001,-6.1966999E-001,-2.8885060E-002, 3.5698207E-001, 4.6641443E-001, 1.3131976E-001, 1.0885361E-001, 1.5821425E-001, 1.0796410E-001,-1.0938440E+000,-4.5389338E-001,-2.1373260E-001, 3.9080660E-002,-6.2853839E-002, 4.5798036E-001, 1.1304573E+000, 9.3734116E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5392405E-001,-6.1966999E-001,-1.7672888E-001, 3.5698207E-001, 4.6032568E-001, 1.3131976E-001, 9.3163747E-002, 1.5821425E-001, 1.0765710E-001,-1.0938440E+000,-5.7368011E-001,-2.1373260E-001, 2.7733992E-002,-6.2853839E-002, 2.0629660E-001, 1.1304573E+000, 9.2882938E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5873418E-001,-6.6523028E-001, 2.5468537E-002, 5.1710823E-002, 5.7809556E-001, 1.3518433E-001, 1.1419806E-001, 1.0332800E-001, 1.3063963E-001,-1.2385316E+000,-3.6898539E-001,-3.1560575E-001, 1.1604425E-001,-1.9456328E-001, 5.2457644E-001, 5.0374488E-001, 1.2496135E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6354430E-001,-5.8800264E-001, 2.1701292E-002, 3.3435395E-001, 5.7270809E-001, 1.3049897E-001, 1.1413090E-001, 1.6829074E-001, 1.2971572E-001,-1.0569580E+000,-3.9407669E-001,-2.5031095E-001, 6.9940545E-002,-8.8877086E-002, 4.8810859E-001, 1.1564040E+000, 1.2186621E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-001,-5.6677615E-001,-1.7951992E-001, 3.3435395E-001, 4.4826882E-001, 1.2849998E-001, 9.3940499E-002, 1.6829074E-001, 1.0755994E-001,-9.7738282E-001,-5.5550803E-001,-2.5031095E-001, 3.9592214E-002, 2.2676943E-002, 1.6444855E-001, 1.1564040E+000, 9.0791003E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7316456E-001,-6.3210533E-001,-4.6927760E-002, 4.1979696E-002, 5.6681502E-001, 1.3493883E-001, 1.0924033E-001, 1.0366667E-001, 1.2958059E-001,-1.2009353E+000,-4.5799328E-001,-3.5641583E-001, 6.1122783E-002,-1.0902603E-001, 3.7233440E-001, 4.5341151E-001, 1.1796666E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7797468E-001,-5.7920589E-001, 1.5286450E-002, 3.6093151E-002, 5.6118126E-001, 1.2132539E-001, 1.1702683E-001, 1.0394250E-001, 1.2963418E-001,-1.0286207E+000,-3.9615225E-001,-3.8569807E-001, 8.1173941E-002,-1.2650360E-001, 5.0458801E-001, 4.3863295E-001, 1.1426605E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8278481E-001,-5.3780517E-001,-1.7978739E-001, 6.4954785E-002, 4.3636301E-001, 1.3052543E-001, 9.5012187E-002, 1.0952773E-001, 1.0732061E-001,-9.8450359E-001,-5.3590357E-001,-3.8921757E-001, 3.3975742E-002, 2.5064460E-002, 1.7861135E-001, 4.7227447E-001, 8.9273355E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8759494E-001,-5.9999291E-001,-4.7204839E-002, 3.0271055E-002, 5.5583775E-001, 1.3313756E-001, 1.1246110E-001, 1.0226365E-001, 1.2977135E-001,-1.1445562E+000,-4.6395735E-001,-3.9963258E-001, 7.9164921E-002,-1.2328488E-001, 4.2883932E-001, 4.1144944E-001, 1.1467666E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9240506E-001,-5.8889425E-001,-1.4772500E-002, 2.3262227E-002, 5.5112759E-001, 1.2482272E-001, 1.1548672E-001, 1.0305165E-001, 1.2946920E-001,-1.0796247E+000,-4.0021067E-001,-4.1857401E-001, 7.8410943E-002,-5.5675075E-002, 4.9453845E-001, 3.9236518E-001, 1.1600580E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9721519E-001,-5.4875666E-001,-1.7756551E-001, 4.8708228E-002, 4.2456179E-001, 1.2572546E-001, 9.5950278E-002, 1.1077718E-001, 1.0710073E-001,-1.1461563E+000,-5.2676480E-001,-4.2397223E-001, 2.3538651E-002,-6.3627018E-002, 1.9926994E-001, 4.4234550E-001, 8.7203573E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0202532E-001,-5.6703449E-001,-4.0967408E-002, 2.3624478E-002, 5.4603224E-001, 1.2407833E-001, 1.1256597E-001, 1.0426194E-001, 1.3031353E-001,-1.0804901E+000,-4.6386127E-001,-4.1706312E-001, 9.3414253E-002,-8.8000325E-002, 4.2111553E-001, 4.1012467E-001, 1.1413512E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0683544E-001,-5.9034816E-001,-7.1481293E-002, 1.4775944E-002, 5.4086053E-001, 1.2022080E-001, 1.1229360E-001, 1.0416512E-001, 1.3078243E-001,-1.0248147E+000,-5.0576399E-001,-4.1617933E-001, 8.2207035E-002,-1.1785956E-001, 4.0673052E-001, 4.2849096E-001, 1.1343056E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1164557E-001,-5.1163141E-001,-1.9084953E-001, 3.0423964E-001, 4.1211536E-001, 1.2835757E-001, 9.6415652E-002, 1.7129827E-001, 1.0683365E-001,-9.6741054E-001,-5.8157265E-001,-2.9118644E-001, 2.5936152E-002, 2.6402410E-004, 1.9340233E-001, 9.8499670E-001, 8.4382738E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-001,-5.5631342E-001, 3.2186344E-003, 3.0423964E-001, 5.3593983E-001, 1.1709754E-001, 1.1636468E-001, 1.7129827E-001, 1.3160170E-001,-1.0216534E+000,-4.0142832E-001,-2.9118644E-001, 8.3262696E-002,-9.9861265E-002, 5.1288338E-001, 9.8499670E-001, 1.1545066E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2126582E-001,-5.7717948E-001,-6.2373465E-002, 2.5151848E-003, 5.3248772E-001, 1.2472016E-001, 1.1311609E-001, 1.0464479E-001, 1.3197392E-001,-1.1143189E+000,-4.5744403E-001,-4.1979789E-001, 4.7455716E-002,-1.4038954E-001, 4.0317261E-001, 4.2862911E-001, 1.1697574E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2607595E-001,-5.4281377E-001,-2.0217119E-001, 2.7083213E-001, 3.9930194E-001, 1.1269676E-001, 9.6389640E-002, 1.7646358E-001, 1.0689283E-001,-1.0244679E+000,-6.0339332E-001,-3.3977879E-001,-8.8397225E-003,-4.5527595E-002, 1.7000271E-001, 1.0081708E+000, 8.3402581E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3088608E-001,-5.4281377E-001,-6.6011314E-002, 2.7083213E-001, 3.9268912E-001, 1.1269676E-001, 1.1358436E-001, 1.7646358E-001, 1.0688021E-001,-1.0244679E+000,-4.4384362E-001,-3.3977879E-001,-2.8523556E-002,-4.5527595E-002, 4.1673415E-001, 1.0081708E+000, 8.3182904E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3569620E-001,-5.6661301E-001,-7.3654886E-002,-8.4507103E-003, 5.2205238E-001, 1.1799382E-001, 1.1393107E-001, 1.0404054E-001, 1.3245143E-001,-1.1190926E+000,-4.9618919E-001,-3.9879075E-001,-1.1956269E-002,-1.2812166E-001, 4.0559120E-001, 4.2796193E-001, 1.0835697E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-001,-5.5796567E-001,-2.1801802E-001, 2.8530433E-001, 3.8602497E-001, 1.1828193E-001, 9.5940605E-002, 1.6330177E-001, 1.0696254E-001,-1.0189060E+000,-5.8710280E-001,-2.8065789E-001,-4.1820685E-002,-8.7237161E-002, 1.3938506E-001, 1.0278850E+000, 8.1560917E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4531646E-001,-5.5796567E-001,-1.5291609E-002, 2.8530433E-001, 3.7925320E-001, 1.1828193E-001, 1.1636545E-001, 1.6330177E-001, 1.0674439E-001,-1.0189060E+000,-4.3575965E-001,-2.8065789E-001,-4.2392873E-002,-8.7237161E-002, 5.0730354E-001, 1.0278850E+000, 7.9247096E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5012658E-001,-5.3924914E-001,-9.4058652E-002,-1.9317154E-002, 5.1323655E-001, 1.1632520E-001, 1.0925701E-001, 1.0478773E-001, 1.3243370E-001,-1.0045102E+000,-5.3060496E-001,-4.3783786E-001, 2.2679688E-002,-2.9743306E-002, 3.9351779E-001, 3.9669494E-001, 1.0399912E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5493671E-001,-5.5927782E-001,-3.3222224E-002, 2.7167044E-001, 3.7216067E-001, 1.1858050E-001, 1.1686813E-001, 1.7256591E-001, 1.0663073E-001,-1.0377012E+000,-4.6687866E-001,-3.6725111E-001,-4.4400629E-002,-7.0095637E-002, 4.4132024E-001, 1.0885967E+000, 7.9189214E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5974684E-001,-5.5927782E-001,-2.2300639E-001, 2.7167044E-001, 3.6466752E-001, 1.1858050E-001, 9.7153812E-002, 1.7256591E-001, 1.0639524E-001,-1.0377012E+000,-6.0108254E-001,-3.6725111E-001,-4.9634421E-002,-7.0095637E-002, 1.7045389E-001, 1.0885967E+000, 7.9495910E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-001,-5.3938729E-001,-9.3310930E-002,-2.7159971E-002, 5.0348501E-001, 1.1498094E-001, 1.1265518E-001, 1.0473280E-001, 1.3414257E-001,-1.0046258E+000,-5.1480827E-001,-4.5021639E-001, 8.6430227E-003,-6.6562526E-002, 3.3870247E-001, 3.8640770E-001, 1.0405965E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6936709E-001,-5.4685536E-001,-5.2451894E-002, 2.5681794E-001, 3.5659724E-001, 1.1579858E-001, 1.1572272E-001, 1.6852954E-001, 1.0637219E-001,-1.0108059E+000,-4.9110329E-001,-2.8929247E-001,-6.6632871E-002,-1.2568415E-001, 4.1305979E-001, 9.6422768E-001, 7.9850898E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7417722E-001,-5.4685536E-001,-2.1687316E-001, 2.5681794E-001, 3.4847194E-001, 1.1579858E-001, 9.6689410E-002, 1.6852954E-001, 1.0641104E-001,-1.0108059E+000,-5.7754058E-001,-2.8929247E-001,-8.5642863E-002,-1.2568415E-001, 1.8009913E-001, 9.6422768E-001, 8.0376032E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7898734E-001,-5.4477924E-001,-3.4601486E-002,-4.1182796E-002, 4.8999670E-001, 1.1006641E-001, 1.1644202E-001, 1.0518010E-001, 1.3698890E-001,-9.9144620E-001,-4.9033694E-001,-4.6633665E-001,-1.4359610E-002,-8.7186473E-002, 4.6611643E-001, 3.8366196E-001, 1.0485141E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8379747E-001,-5.5077889E-001,-1.1371364E-001, 2.5004992E-001, 4.8231024E-001, 1.1429349E-001, 1.1297468E-001, 1.6784857E-001, 1.3854085E-001,-1.2453227E+000,-5.4191557E-001,-3.6013858E-001,-4.6559223E-002,-2.3605457E-002, 3.1322691E-001, 1.0288640E+000, 1.0660000E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8860759E-001,-4.5761219E-001,-2.4601408E-001, 2.5004992E-001, 3.3043576E-001, 1.1543414E-001, 9.5994176E-002, 1.6784857E-001, 1.0687418E-001,-1.0808294E+000,-6.2982544E-001,-3.6013858E-001,-9.1381536E-002, 5.6830384E-002, 1.2881145E-001, 1.0288640E+000, 8.0771761E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9341772E-001,-5.5370686E-001,-6.1617523E-002,-6.1469965E-002, 4.7262180E-001, 1.1175287E-001, 1.1816855E-001, 1.0620084E-001, 1.4001266E-001,-1.0524703E+000,-4.8564407E-001,-4.7856988E-001,-8.9630354E-002,-1.1832959E-001, 4.7896068E-001, 3.7337219E-001, 1.0573545E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9822785E-001,-5.6099115E-001,-1.1834390E-001,-6.7230718E-002, 4.5567023E-001, 1.1236830E-001, 1.1620508E-001, 1.0661290E-001, 1.4138341E-001,-1.0454212E+000,-5.6470571E-001,-4.7619334E-001,-1.3559965E-001,-1.4088173E-001, 3.8517846E-001, 3.5220840E-001, 1.0210630E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0303797E-001,-4.8826491E-001,-2.7385568E-001,-4.3590346E-002, 3.1038151E-001, 1.1141117E-001, 9.7609329E-002, 1.1311894E-001, 1.0891371E-001,-9.7451779E-001,-6.7971079E-001,-4.8916159E-001,-1.2482679E-001,-9.2564302E-002, 8.5640578E-002, 4.0989882E-001, 8.0785096E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0784810E-001,-5.6467157E-001,-9.0521581E-002,-7.4486910E-002, 4.2604721E-001, 1.1670292E-001, 1.2236010E-001, 1.0811330E-001, 1.4227591E-001,-1.0145273E+000,-5.6265156E-001,-4.9219049E-001,-1.6731411E-001,-1.8969534E-001, 4.7243167E-001, 3.4158458E-001, 9.8432240E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-001,-5.6682363E-001,-1.2337782E-001,-9.7549634E-002, 5.0972028E-001, 1.2026806E-001, 1.1881605E-001, 1.0917344E-001, 1.5142787E-001,-1.1207484E+000,-6.2720372E-001,-5.3314729E-001,-1.1634509E-001,-1.2568638E-001, 4.2541290E-001, 3.3165234E-001, 1.1597207E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1746835E-001,-5.1691988E-001,-2.8034602E-001,-6.4347957E-002, 3.0623594E-001, 1.1767729E-001, 9.9783802E-002, 1.1964193E-001, 1.1656175E-001,-9.7908294E-001,-7.0472762E-001,-5.3959643E-001,-1.9839603E-001,-1.0891713E-001, 1.1515980E-001, 3.9614669E-001, 8.2676492E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2227848E-001,-5.7122238E-001,-1.2439513E-001,-1.1165073E-001, 5.6658834E-001, 1.1852547E-001, 1.1965933E-001, 1.0919607E-001, 1.5992742E-001,-1.0905810E+000,-6.6943220E-001,-5.7936266E-001,-3.8933093E-002,-1.2749926E-001, 4.0759754E-001, 3.1153242E-001, 1.2265164E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2708861E-001,-5.8517102E-001,-1.5565862E-001,-9.2898083E-002, 5.4626249E-001, 1.2025299E-001, 1.1931432E-001, 1.0765752E-001, 1.5470395E-001,-1.1260278E+000,-6.7805668E-001,-5.6796756E-001,-2.5244770E-002,-1.4326648E-001, 3.6691047E-001, 3.2751003E-001, 1.1726528E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3189873E-001,-5.2636225E-001,-3.0477722E-001, 2.9021022E-001, 2.2957706E-001, 1.2076426E-001, 9.9633951E-002, 1.6999607E-001, 1.1255941E-001,-1.0793000E+000,-7.9209994E-001,-4.5493094E-001,-2.9389269E-001,-9.1343971E-002, 9.8811093E-002, 1.0134635E+000, 7.5084881E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3670886E-001,-5.7768831E-001,-1.0477146E-001, 2.9021022E-001, 5.4776497E-001, 1.2021587E-001, 1.2689276E-001, 1.6999607E-001, 1.5431244E-001,-1.1669292E+000,-5.7409441E-001,-4.5493094E-001,-2.9385564E-002,-1.4532255E-001, 4.7231911E-001, 1.0134635E+000, 1.1730758E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4151899E-001,-5.9409645E-001,-1.2151640E-001,-1.2821835E-001, 5.5281585E-001, 1.2475914E-001, 1.2452516E-001, 1.0617994E-001, 1.5605236E-001,-1.2179445E+000,-5.9025175E-001,-5.9151556E-001,-6.0541249E-002,-1.7411561E-001, 4.7996252E-001, 2.8981378E-001, 1.2067689E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4632911E-001,-5.8839915E-001,-3.2752296E-001, 2.8227303E-001, 1.5766032E-001, 1.2429759E-001, 1.0247354E-001, 1.6495780E-001, 1.0984214E-001,-1.2762330E+000,-7.6050097E-001,-4.0499504E-001,-3.6188893E-001,-1.0715639E-001, 9.9014767E-002, 9.1729288E-001, 6.5917589E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5113924E-001,-5.8839915E-001,-1.7240168E-001, 2.8227303E-001, 1.0779079E-001, 1.2429759E-001, 1.2326698E-001, 1.6495780E-001, 1.0819548E-001,-1.2762330E+000,-6.4772010E-001,-4.0499504E-001,-4.0413027E-001,-1.0715639E-001, 3.0519180E-001, 9.1729288E-001, 6.0342092E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5594937E-001,-5.9890398E-001,-1.6586866E-001,-1.7884104E-001, 5.7933563E-001, 1.2945745E-001, 1.2790602E-001, 1.0418091E-001, 1.6164578E-001,-1.2101252E+000,-6.1627082E-001,-5.8500375E-001, 2.6556519E-002,-1.2551804E-001, 4.0593510E-001, 2.2784614E-001, 1.2323195E+000
