m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 3.6319270E-001, 1.3638387E-001, 5.7922703E-002, 1.2122903E-001,-1.9422465E-001, 2.0644119E-001, 1.9565911E-001, 1.9412036E-001,-3.9920405E-001,-8.1798838E-001,-9.9589450E-001, 1.2825186E+000, 9.2062762E-001, 6.5588279E-001,-1.2196617E-001,-1.1399368E-001,-1.0720028E-001, 8.5207234E-002, 8.9058263E-002, 9.5890811E-002,-5.0735613E-001,-4.8034850E-001,-6.5347971E-001, 2.6595504E-001, 2.6932072E-001, 3.2408218E-001,-5.0506329E-002,-2.6956890E-001,-2.7312758E-001,-2.8418778E-001,-3.3670026E-001, 1.5215712E-001, 1.4099300E-001, 1.4872577E-001, 1.5875727E-001,-1.2059170E+000,-8.5446049E-001,-1.1318701E+000,-1.1359036E+000, 3.6384342E-001, 2.7901827E-001, 4.6034571E-001, 2.9911821E-001
 1.7451613E-001, 5.3128667E-002, 1.4074194E-001,-6.5879699E-001, 1.2506452E-001,-1.9422465E-001, 2.1366709E-001, 2.6425913E-001, 1.9412036E-001,-7.8833508E-001,-1.9122847E+000,-9.9589450E-001, 1.0608122E+000, 3.6826020E-001, 6.5588279E-001,-1.0282465E-001,-8.1272374E-002,-1.0720028E-001, 8.9901295E-002, 9.3154671E-002, 9.5890811E-002,-5.0949648E-001,-5.6365039E-001,-6.5347971E-001, 3.3351193E-001, 3.9156201E-001, 3.2408218E-001,-4.5696203E-002,-2.5643537E-001,-2.5791083E-001,-2.6884375E-001,-3.0397497E-001, 1.4704073E-001, 1.3861268E-001, 1.4371150E-001, 1.5129705E-001,-1.1548359E+000,-8.1164763E-001,-1.0366221E+000,-1.0839899E+000, 3.9107961E-001, 3.1674144E-001, 3.8102824E-001, 4.2150787E-001
 1.8000000E-001,-7.9710057E-001, 1.4510000E-001,-1.1730316E+000, 1.2890000E-001,-1.2964138E+000, 2.1166332E-001, 3.3024142E-001, 2.6327819E-001,-1.7737799E+000,-2.6304729E+000,-2.5484097E+000, 2.6364239E-001, 9.1464446E-001,-1.1503976E-001,-1.7308876E-001,-1.9035658E-001,-4.4706651E-001, 1.0420726E-001, 1.1382310E-001, 1.7206503E-001,-6.1257150E-001,-8.1175873E-001,-1.2274825E+000, 3.4867037E-001, 5.8468617E-001, 2.6633044E-001,-4.0886076E-002,-2.4440790E-001,-2.4460678E-001,-2.5504413E-001,-3.0397497E-001, 1.4219732E-001, 1.3575971E-001, 1.3925084E-001, 1.5129705E-001,-1.0713449E+000,-7.9058763E-001,-9.7543185E-001,-1.0839899E+000, 3.5987017E-001, 3.0179302E-001, 3.5408409E-001, 4.2150787E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.6075949E-002,-2.3424085E-001,-2.3248004E-001,-2.4267340E-001,-2.9022030E-001, 1.3765295E-001, 1.3307371E-001, 1.3558606E-001, 1.4931519E-001,-9.4355318E-001,-7.4235373E-001,-9.6527937E-001,-1.0355403E+000, 3.7848136E-001, 2.9261598E-001, 3.7027574E-001, 5.1083211E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1265823E-002,-2.2483571E-001,-2.2144935E-001,-2.3133370E-001,-2.7655204E-001, 1.3414930E-001, 1.3029139E-001, 1.3267213E-001, 1.4601844E-001,-8.7522738E-001,-7.8879376E-001,-9.4268225E-001,-9.5426020E-001, 3.8896781E-001, 3.2556235E-001, 4.1236165E-001, 4.4356882E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6455696E-002,-2.1695835E-001,-2.1121427E-001,-2.2136891E-001,-2.6370333E-001, 1.3073923E-001, 1.2740135E-001, 1.3050357E-001, 1.4213736E-001,-8.6502397E-001,-8.0908434E-001,-9.0699908E-001,-8.8316078E-001, 3.2950607E-001, 3.3464826E-001, 3.9662737E-001, 3.6539635E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1645570E-002,-2.0980282E-001,-2.0198732E-001,-2.1254615E-001,-2.5187895E-001, 1.2796222E-001, 1.2471073E-001, 1.2831005E-001, 1.3976606E-001,-8.9601658E-001,-8.2448072E-001,-9.2025326E-001,-8.4019540E-001, 3.2379299E-001, 3.8892314E-001, 3.7584538E-001, 3.7538830E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6835443E-002,-2.0389511E-001,-1.9401176E-001,-2.0436718E-001,-2.4214938E-001, 1.2457840E-001, 1.2196664E-001, 1.2480329E-001, 1.3749820E-001,-9.6651183E-001,-7.9014869E-001,-8.8467822E-001,-8.7206370E-001, 3.0305164E-001, 4.1852871E-001, 4.1571798E-001, 2.9892512E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2025316E-002,-1.9839462E-001,-1.8706430E-001,-1.9743508E-001,-2.3152401E-001, 1.2180036E-001, 1.1921505E-001, 1.2224045E-001, 1.3579733E-001,-1.0137456E+000,-8.0543942E-001,-8.2950243E-001,-9.5451993E-001, 3.4687288E-001, 3.7817157E-001, 4.5390270E-001, 2.9653262E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.2151899E-003,-1.9391871E-001,-1.8069622E-001,-1.9142554E-001,-2.2361183E-001, 1.1893448E-001, 1.1664247E-001, 1.2024345E-001, 1.3351168E-001,-1.0637293E+000,-7.6346549E-001,-8.0649791E-001,-9.8598983E-001, 2.7611168E-001, 3.4923723E-001, 4.0045574E-001, 3.5796800E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4050633E-003,-1.8968453E-001,-1.7553569E-001,-1.8616317E-001,-2.1524643E-001, 1.1676625E-001, 1.1404708E-001, 1.1863203E-001, 1.3076663E-001,-1.0510494E+000,-7.5329696E-001,-7.9307326E-001,-1.0820618E+000, 2.7951125E-001, 3.5929035E-001, 3.8266690E-001, 4.2154943E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-003,-1.8607179E-001,-1.7110813E-001,-1.8150890E-001,-2.1003648E-001, 1.1421338E-001, 1.1149647E-001, 1.1707385E-001, 1.2864782E-001,-9.6387133E-001,-9.0461646E-001,-7.3061699E-001,-1.1057164E+000, 2.7715245E-001, 3.5065372E-001, 4.0922743E-001, 3.5144708E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2151899E-003,-1.8275319E-001,-1.6722131E-001,-1.7760124E-001,-2.0293366E-001, 1.1222373E-001, 1.0925550E-001, 1.1510862E-001, 1.2678627E-001,-8.7419317E-001,-9.7795667E-001,-7.4127265E-001,-1.1091506E+000, 2.9819624E-001, 3.2357790E-001, 3.4639259E-001, 4.0913034E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2025316E-002,-1.8013554E-001,-1.6385034E-001,-1.7380714E-001,-1.9861680E-001, 1.1008390E-001, 1.0738702E-001, 1.1278308E-001, 1.2410575E-001,-8.4207982E-001,-9.7702238E-001,-6.4926792E-001,-9.9061504E-001, 3.1281434E-001, 2.8178843E-001, 3.4170344E-001, 3.7391955E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-002,-1.7776015E-001,-1.6067509E-001,-1.7044378E-001,-1.9312266E-001, 1.0869393E-001, 1.0582113E-001, 1.1029585E-001, 1.2251681E-001,-8.4133585E-001,-9.3974538E-001,-6.5976844E-001,-8.6773341E-001, 3.4529808E-001, 2.5893774E-001, 3.5497198E-001, 3.6201756E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-002,-1.7589829E-001,-1.5797753E-001,-1.6754378E-001,-1.8937981E-001, 1.0670625E-001, 1.0432662E-001, 1.0764407E-001, 1.2005050E-001,-8.4033088E-001,-9.0011834E-001,-6.9325339E-001,-8.3459155E-001, 3.4131896E-001, 2.5913035E-001, 3.2786266E-001, 3.7436921E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-002,-1.7425426E-001,-1.5583368E-001,-1.6526352E-001,-1.8457657E-001, 1.0569315E-001, 1.0283801E-001, 1.0532311E-001, 1.1932032E-001,-7.6610842E-001,-8.5973874E-001,-7.0247113E-001,-7.9633004E-001, 3.8943361E-001, 2.5593258E-001, 2.9595332E-001, 3.6283990E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-002,-1.7315943E-001,-1.5425069E-001,-1.6343480E-001,-1.8142606E-001, 1.0407658E-001, 1.0156287E-001, 1.0341806E-001, 1.1779887E-001,-7.3308181E-001,-8.1460490E-001,-7.4851333E-001,-7.7627423E-001, 3.5327073E-001, 2.6194094E-001, 2.6501346E-001, 3.4722678E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6075949E-002,-1.7228765E-001,-1.5291401E-001,-1.6186857E-001,-1.7729701E-001, 1.0333527E-001, 1.0052349E-001, 1.0147826E-001, 1.1741944E-001,-6.7820598E-001,-7.5409255E-001,-7.4906332E-001,-7.7528088E-001, 3.3490266E-001, 2.6388436E-001, 2.6475953E-001, 3.6595687E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0886076E-002,-1.7187122E-001,-1.5180418E-001,-1.6026954E-001,-1.7569616E-001, 1.0171879E-001, 9.9641393E-002, 9.9691539E-002, 1.1530767E-001,-6.3702547E-001,-7.3424756E-001,-7.0459996E-001,-7.6406994E-001, 3.1130940E-001, 2.6873312E-001, 2.7089034E-001, 3.2152746E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5696203E-002,-1.7127150E-001,-1.5098329E-001,-1.5932460E-001,-1.7232516E-001, 1.0102978E-001, 9.8884604E-002, 9.8417797E-002, 1.1473495E-001,-6.2182262E-001,-7.3049547E-001,-6.7679735E-001,-7.4822402E-001, 3.1334312E-001, 2.6017093E-001, 2.5776029E-001, 3.3443950E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0506329E-002,-1.7124991E-001,-1.5014114E-001,-1.5852005E-001,-1.7145340E-001, 9.9190696E-002, 9.7971518E-002, 9.7665022E-002, 1.1249837E-001,-6.2630601E-001,-7.3409709E-001,-6.6440107E-001,-7.7446728E-001, 3.0742944E-001, 2.6026245E-001, 2.5533971E-001, 4.5376971E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5316456E-002,-1.7106530E-001,-1.4972828E-001,-1.5824392E-001,-1.6879521E-001, 9.8462503E-002, 9.7112839E-002, 9.7151161E-002, 1.1175459E-001,-6.3659125E-001,-7.2081113E-001,-6.9401092E-001,-7.9262648E-001, 3.0004403E-001, 2.8148267E-001, 2.7329948E-001, 4.9682118E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0126582E-002,-1.7148406E-001,-1.4973096E-001,-1.5778006E-001,-1.6881829E-001, 9.6349671E-002, 9.6281414E-002, 9.6885350E-002, 1.0897457E-001,-6.3747048E-001,-6.8292417E-001,-7.5024446E-001,-7.9562422E-001, 3.1137389E-001, 2.5019819E-001, 2.5704245E-001, 2.5458988E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4936709E-002,-1.7148406E-001,-1.4973096E-001,-1.5778006E-001,-1.6881829E-001, 9.6349671E-002, 9.6281414E-002, 9.6885350E-002, 1.0897457E-001,-6.3747048E-001,-6.8292417E-001,-7.5024446E-001,-7.9562422E-001, 3.1137389E-001, 2.5019819E-001, 2.5704245E-001, 2.5458988E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9746835E-002,-1.7189196E-001,-1.5004004E-001,-1.5802166E-001,-1.6693432E-001, 9.5657734E-002, 9.5578268E-002, 9.6741160E-002, 1.0821430E-001,-6.4907464E-001,-6.5913064E-001,-8.4275791E-001,-7.6104247E-001, 3.4079515E-001, 2.1111110E-001, 2.3676041E-001, 3.1780597E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4556962E-002,-1.7275756E-001,-1.5060389E-001,-1.5808117E-001,-1.6764908E-001, 9.3806787E-002, 9.4603446E-002, 9.6934549E-002, 1.0569870E-001,-6.4041765E-001,-6.7145975E-001,-9.3855362E-001,-7.1447055E-001, 3.1945428E-001, 2.0218145E-001, 2.8577529E-001, 3.1550014E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9367089E-002,-1.7355964E-001,-1.5128680E-001,-1.5899588E-001,-1.6618663E-001, 9.3539306E-002, 9.4134627E-002, 9.6806232E-002, 1.0494005E-001,-6.3154762E-001,-6.9306563E-001,-1.0091117E+000,-6.3190512E-001, 3.1433477E-001, 2.3057326E-001, 3.4821989E-001, 3.2049512E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4177215E-002,-1.7488012E-001,-1.5223904E-001,-1.5966522E-001,-1.6777958E-001, 9.2262916E-002, 9.3464276E-002, 9.6195280E-002, 1.0321991E-001,-6.2130291E-001,-7.1808648E-001,-1.0409790E+000,-6.2602526E-001, 2.8259557E-001, 2.5061631E-001, 3.7920655E-001, 2.4996146E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8987342E-002,-1.7633369E-001,-1.5348063E-001,-1.6131950E-001,-1.6677264E-001, 9.2368738E-002, 9.3100542E-002, 9.5286526E-002, 1.0302451E-001,-6.2347290E-001,-7.2524289E-001,-1.0121243E+000,-6.3800923E-001, 2.9052735E-001, 2.3967486E-001, 3.5015356E-001, 3.1911084E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3797468E-002,-1.7838498E-001,-1.5502050E-001,-1.6262584E-001,-1.6938291E-001, 9.1078369E-002, 9.2569016E-002, 9.4557827E-002, 1.0158161E-001,-6.1778743E-001,-7.4381740E-001,-1.0068967E+000,-6.5218639E-001, 2.5247758E-001, 2.2086215E-001, 3.2801340E-001, 2.6653275E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8607595E-002,-1.8056309E-001,-1.5717322E-001,-1.6497290E-001,-1.6887325E-001, 9.1038158E-002, 9.1993842E-002, 9.3742572E-002, 1.0170411E-001,-6.0805986E-001,-7.6097065E-001,-9.9060863E-001,-6.5734090E-001, 2.5629373E-001, 2.1585665E-001, 3.3893364E-001, 2.4905404E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0341772E-001,-1.8333737E-001,-1.5959058E-001,-1.6670800E-001,-1.7225342E-001, 8.9462141E-002, 9.0927267E-002, 9.2908413E-002, 9.9588135E-002,-5.9377747E-001,-7.5432161E-001,-9.3621483E-001,-6.6493825E-001, 2.2175755E-001, 1.9635797E-001, 3.4531375E-001, 2.4569400E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0822785E-001,-1.8632644E-001,-1.6248804E-001,-1.6963362E-001,-1.7258906E-001, 8.9551881E-002, 9.0134585E-002, 9.1795051E-002, 9.9735088E-002,-5.8257387E-001,-7.7176926E-001,-8.5434572E-001,-6.7191867E-001, 2.6528190E-001, 1.7211971E-001, 2.5730204E-001, 3.4100222E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1303797E-001,-1.9010528E-001,-1.6556662E-001,-1.7196458E-001,-1.7641065E-001, 8.8303301E-002, 8.9248844E-002, 9.0766294E-002, 9.7647966E-002,-5.8563367E-001,-7.4512398E-001,-8.0114750E-001,-6.6352598E-001, 2.7140446E-001, 1.6377916E-001, 2.3705976E-001, 3.9249675E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1784810E-001,-1.9400963E-001,-1.6938639E-001,-1.7585353E-001,-1.7770086E-001, 8.9046219E-002, 8.8898298E-002, 8.9958436E-002, 9.7695007E-002,-6.2025115E-001,-7.1513226E-001,-7.6433971E-001,-6.3813029E-001, 2.7838208E-001, 1.6004277E-001, 2.1383142E-001, 3.8325319E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2265823E-001,-1.9900326E-001,-1.7349551E-001,-1.7912154E-001,-1.8261593E-001, 8.7822140E-002, 8.8374597E-002, 8.9528437E-002, 9.5739983E-002,-6.1460217E-001,-6.7930621E-001,-7.1787021E-001,-6.2555403E-001, 2.5180985E-001, 1.5840350E-001, 2.0712237E-001, 2.8410354E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2746835E-001,-2.0404503E-001,-1.7840158E-001,-1.8409244E-001,-1.8499615E-001, 8.8875077E-002, 8.7665353E-002, 8.9200946E-002, 9.5779135E-002,-6.3017090E-001,-6.5820700E-001,-6.6201536E-001,-6.4268724E-001, 2.3149928E-001, 1.5252961E-001, 1.8016698E-001, 3.2062640E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3227848E-001,-2.1074701E-001,-1.8382798E-001,-1.8830585E-001,-1.9149163E-001, 8.7618842E-002, 8.7260218E-002, 8.8896950E-002, 9.3674065E-002,-6.3554150E-001,-6.8505140E-001,-6.1921189E-001,-6.3620159E-001, 1.9169746E-001, 1.6853715E-001, 1.6852701E-001, 2.4179965E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3708861E-001,-2.1753909E-001,-1.9057090E-001,-1.9468425E-001,-1.9537891E-001, 8.8674457E-002, 8.7194098E-002, 8.8420137E-002, 9.3869319E-002,-6.4768969E-001,-7.0650082E-001,-6.0285745E-001,-6.3660789E-001, 2.0371471E-001, 1.7415001E-001, 1.3503701E-001, 2.2586484E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4189873E-001,-2.2672367E-001,-1.9794213E-001,-2.0040411E-001,-2.0420608E-001, 8.6820257E-002, 8.7119458E-002, 8.8448176E-002, 9.2187739E-002,-6.1755358E-001,-7.1624989E-001,-5.9127520E-001,-6.5448554E-001, 1.6846044E-001, 1.8023581E-001, 1.6882904E-001, 2.1151078E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4670886E-001,-2.3614353E-001,-2.0718054E-001,-2.0903703E-001,-2.1060799E-001, 8.7901668E-002, 8.7470166E-002, 8.8997286E-002, 9.3291708E-002,-5.7826751E-001,-7.0639373E-001,-5.8453960E-001,-6.2334691E-001, 1.5182061E-001, 1.6452661E-001, 1.8124567E-001, 2.5569965E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5151899E-001,-2.4950553E-001,-2.1755241E-001,-2.1732323E-001,-2.2329910E-001, 8.5883556E-002, 8.8128019E-002, 9.0130046E-002, 9.2289845E-002,-5.8206772E-001,-6.4305580E-001,-5.9651424E-001,-6.2459003E-001, 9.5055482E-002, 1.6133504E-001, 1.6144062E-001, 2.8537773E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5632911E-001,-2.6383719E-001,-2.3096893E-001,-2.2963083E-001,-2.3364432E-001, 8.7736789E-002, 9.0166947E-002, 9.1573408E-002, 9.4224029E-002,-6.1297335E-001,-6.9184939E-001,-6.0202775E-001,-6.1552599E-001, 1.0703790E-001, 2.0044710E-001, 1.6930418E-001, 2.5701148E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6113924E-001,-2.8498104E-001,-2.4734367E-001,-2.4356444E-001,-2.5412629E-001, 8.6391117E-002, 9.3727052E-002, 9.3793998E-002, 9.4963926E-002,-6.1899591E-001,-7.1432618E-001,-6.5213399E-001,-6.3843879E-001, 7.7919756E-002, 3.4489945E-001, 1.4417308E-001, 2.2484053E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6594937E-001,-3.0967382E-001,-2.7009690E-001,-2.6499849E-001,-2.7330097E-001, 8.9882666E-002, 9.9263487E-002, 9.6838699E-002, 9.9623946E-002,-6.5331846E-001,-7.0527786E-001,-6.9367179E-001,-6.9074572E-001, 9.1873987E-002, 4.1314724E-001, 1.7022957E-001, 2.3288846E-001
