m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3732727E-002,-9.7717308E-002,-1.0420390E-001,-1.0784166E-001,-9.9948445E-002, 1.1645474E-001, 1.0809504E-001, 9.7747621E-002, 9.7971478E-002,-7.7196125E-001,-7.6499578E-001,-7.1577916E-001,-7.2719656E-001, 4.6204844E-001, 4.2194149E-001, 3.7406075E-001, 2.9557519E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6230909E-002,-9.4948132E-002,-1.0236456E-001,-1.0517319E-001,-9.8169702E-002, 1.1342189E-001, 1.0491308E-001, 9.4585863E-002, 9.5522553E-002,-7.2702119E-001,-7.8634030E-001,-7.4194602E-001,-7.0167518E-001, 4.7591970E-001, 4.3099679E-001, 3.2871207E-001, 3.4521172E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8729091E-002,-9.2620180E-002,-1.0034363E-001,-1.0338799E-001,-9.6576580E-002, 1.1093941E-001, 1.0203734E-001, 9.2039746E-002, 9.2748220E-002,-7.1118699E-001,-8.2518617E-001,-7.5013083E-001,-6.9255937E-001, 4.7469364E-001, 4.3578274E-001, 3.3480632E-001, 4.0982102E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1227273E-002,-9.0831331E-002,-9.9269348E-002,-1.0143673E-001,-9.5427755E-002, 1.0897798E-001, 1.0011716E-001, 8.9252131E-002, 9.0304657E-002,-7.1117885E-001,-8.6233149E-001,-7.2360785E-001,-6.7337032E-001, 4.7585189E-001, 4.9765433E-001, 3.4023544E-001, 4.2746485E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3725455E-002,-8.9047610E-002,-9.8167027E-002,-1.0027837E-001,-9.4805521E-002, 1.0705087E-001, 9.8044420E-002, 8.6832581E-002, 8.7839151E-002,-7.3631957E-001,-9.1217201E-001,-7.3236567E-001,-6.3745482E-001, 4.5965332E-001, 5.5794579E-001, 3.2337024E-001, 3.5833839E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6223636E-002,-8.7684628E-002,-9.7223933E-002,-9.8658159E-002,-9.4348645E-002, 1.0514914E-001, 9.5901847E-002, 8.4515081E-002, 8.6052504E-002,-7.3391356E-001,-9.8947692E-001,-7.2175832E-001,-6.5091038E-001, 4.3269883E-001, 5.9105932E-001, 3.3279127E-001, 2.7640813E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8721818E-002,-8.6438394E-002,-9.6164778E-002,-9.8030479E-002,-9.4152839E-002, 1.0300720E-001, 9.3297905E-002, 8.2752315E-002, 8.4203083E-002,-7.1948020E-001,-1.0521582E+000,-6.8965994E-001,-6.5449919E-001, 4.0482002E-001, 5.9231971E-001, 3.4409971E-001, 3.1431077E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1220000E-002,-8.5647578E-002,-9.4920944E-002,-9.6946416E-002,-9.3992866E-002, 1.0095354E-001, 9.1229021E-002, 8.0748241E-002, 8.2543852E-002,-6.8907178E-001,-1.0986481E+000,-6.4556251E-001,-6.3710596E-001, 4.0852669E-001, 5.9158413E-001, 3.4694855E-001, 3.7663221E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3718182E-002,-8.4785740E-002,-9.3806619E-002,-9.6506247E-002,-9.4191318E-002, 9.8647744E-002, 8.8930991E-002, 7.9341897E-002, 8.0717210E-002,-6.5759548E-001,-1.0157567E+000,-6.3756543E-001,-6.0036446E-001, 3.8367470E-001, 5.9126585E-001, 3.3563089E-001, 4.1043572E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6216364E-002,-8.4212203E-002,-9.2461251E-002,-9.5178981E-002,-9.4071374E-002, 9.6314987E-002, 8.6732569E-002, 7.7152390E-002, 7.9159815E-002,-6.5275279E-001,-9.8262874E-001,-6.3074358E-001,-5.6415391E-001, 3.6564128E-001, 5.9074771E-001, 3.2139467E-001, 3.7529702E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8714545E-002,-8.3355774E-002,-9.1499410E-002,-9.4207246E-002,-9.4242362E-002, 9.3953480E-002, 8.4872084E-002, 7.5753001E-002, 7.7778838E-002,-6.9255400E-001,-8.6944053E-001,-6.0260665E-001,-5.7532667E-001, 3.4012199E-001, 5.8424022E-001, 3.2246101E-001, 3.4681388E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1212727E-002,-8.2676584E-002,-8.9968554E-002,-9.2626312E-002,-9.4191893E-002, 9.2308129E-002, 8.3794595E-002, 7.4139001E-002, 7.6933847E-002,-7.1843453E-001,-7.8690719E-001,-5.7099595E-001,-6.2543247E-001, 3.2264788E-001, 5.6359226E-001, 3.2625084E-001, 3.2394478E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3710909E-002,-8.1226558E-002,-8.8028655E-002,-9.0805126E-002,-9.4102058E-002, 9.0300442E-002, 8.2598166E-002, 7.3431279E-002, 7.5907570E-002,-7.3208483E-001,-7.3586170E-001,-5.4740866E-001,-6.9034220E-001, 3.2911726E-001, 5.2570184E-001, 3.5132437E-001, 3.0995452E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6209091E-002,-7.9317211E-002,-8.4933706E-002,-8.8377645E-002,-9.3332565E-002, 8.8787888E-002, 8.1727077E-002, 7.2329869E-002, 7.5263615E-002,-7.1023797E-001,-7.2051214E-001,-5.2443389E-001,-7.1164524E-001, 3.4833780E-001, 4.9796727E-001, 3.9505830E-001, 2.9383613E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8707273E-002,-7.6095515E-002,-8.0631049E-002,-8.4487217E-002,-9.1848992E-002, 8.7118971E-002, 8.0620542E-002, 7.1889286E-002, 7.4725662E-002,-6.8502049E-001,-7.0957981E-001,-5.0431478E-001,-6.9416422E-001, 3.7529355E-001, 4.8718416E-001, 4.1770470E-001, 2.9078234E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1205455E-002,-7.1519780E-002,-7.4122819E-002,-7.8525290E-002,-8.8873590E-002, 8.6327745E-002, 8.0497039E-002, 7.1247759E-002, 7.4596484E-002,-6.6006883E-001,-6.8076015E-001,-4.9580253E-001,-6.2771465E-001, 4.2077816E-001, 4.9211047E-001, 4.0622845E-001, 3.0368676E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3703636E-002,-6.4034680E-002,-6.3468304E-002,-6.7228289E-002,-8.2823235E-002, 8.6029589E-002, 8.1124448E-002, 7.2084506E-002, 7.4994438E-002,-6.1045575E-001,-6.1753339E-001,-4.6463510E-001,-5.4353454E-001, 4.7986885E-001, 5.0801055E-001, 3.9448664E-001, 3.1237677E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6201818E-002,-5.0012227E-002,-4.4421491E-002,-4.6639473E-002,-7.0618464E-002, 8.9496741E-002, 8.5234150E-002, 7.6080942E-002, 7.7960558E-002,-5.3763782E-001,-5.2471429E-001,-4.3179076E-001,-4.9275692E-001, 5.3043206E-001, 5.0002535E-001, 4.0536538E-001, 3.7552873E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8700000E-002,-1.8531039E-002,-4.4526386E-003, 6.9663671E-003,-4.2354019E-002, 1.0025885E-001, 9.9609722E-002, 9.5283960E-002, 8.8091064E-002,-4.1805796E-001,-3.9170804E-001,-3.7152708E-001,-4.2026888E-001, 6.1097624E-001, 6.2982758E-001, 5.2376945E-001, 5.0369050E-001
