m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 4.6578245E-001, 4.5958024E-001, 3.9892623E-001,-2.0928470E-001,-2.6089478E-001,-2.3586757E-001, 2.9970535E-001, 2.8433117E-001, 2.5903862E-001, 1.4075198E-001, 1.4101912E-001, 1.4001170E-001,-1.1486188E+000,-1.4562821E+000,-1.2513355E+000,-8.0988272E-001,-1.0400672E+000,-8.1178888E-001, 1.7778809E+000, 1.5687000E+000, 1.5294907E+000, 5.2188536E-001, 3.9756459E-001, 4.4903550E-001,-6.8788732E-003,-6.4013644E-001,-5.9301962E-001,-4.9495979E-001,-5.6187613E-001, 3.0802756E-001, 2.9140256E-001, 2.8666053E-001, 2.7036840E-001,-2.3810964E+000,-1.7823082E+000,-2.0917374E+000,-1.7839843E+000, 3.7576758E-001, 6.4996881E-001, 5.3025462E-001, 5.0559192E-001
 3.9400000E-002, 1.9522684E-001, 1.9243824E-001, 1.5724408E-001,-2.0330530E-001,-2.5575347E-001,-2.1931479E-001, 2.7297911E-001, 2.5990823E-001, 2.4774126E-001, 1.4377180E-001, 1.4506819E-001, 1.4373137E-001,-1.6456155E+000,-1.5736242E+000,-1.6857522E+000,-8.8417230E-001,-1.1212809E+000,-8.2775243E-001, 1.4217656E+000, 1.2202194E+000, 1.1363678E+000, 5.7929679E-001, 3.8131207E-001, 4.7693664E-001,-5.6281690E-003,-6.1354424E-001,-5.6821799E-001,-4.7472884E-001,-5.3784311E-001, 3.0392547E-001, 2.8830466E-001, 2.8069958E-001, 2.6544376E-001,-2.3686554E+000,-1.8778647E+000,-1.9576383E+000,-1.7864834E+000, 4.3196134E-001, 6.6112394E-001, 4.6950110E-001, 4.7536801E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3774648E-003,-5.8908557E-001,-5.4522060E-001,-4.5473839E-001,-5.1529609E-001, 2.9934007E-001, 2.8449733E-001, 2.7536413E-001, 2.6040845E-001,-2.2970148E+000,-1.9125812E+000,-1.7807766E+000,-1.7668033E+000, 5.3319215E-001, 7.0423886E-001, 4.3787683E-001, 4.6392008E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1267606E-003,-5.6590191E-001,-5.2444249E-001,-4.3475229E-001,-4.9329896E-001, 2.9493699E-001, 2.7968453E-001, 2.6844537E-001, 2.5607769E-001,-2.3316878E+000,-1.7756561E+000,-1.7210122E+000,-1.7338136E+000, 4.6159780E-001, 7.0363894E-001, 5.0627686E-001, 4.5605901E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8760563E-003,-5.4387115E-001,-5.0383539E-001,-4.1573790E-001,-4.7241657E-001, 2.9057159E-001, 2.7520446E-001, 2.6225808E-001, 2.5312859E-001,-2.2867020E+000,-1.7214080E+000,-1.7152739E+000,-1.6977358E+000, 5.4675868E-001, 6.6869428E-001, 5.3315602E-001, 6.1140351E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2535211E-004,-5.2309674E-001,-4.8298955E-001,-3.9777034E-001,-4.5167295E-001, 2.8632972E-001, 2.7004581E-001, 2.5763035E-001, 2.5081613E-001,-2.2085447E+000,-1.6893212E+000,-1.7109086E+000,-1.6819815E+000, 6.0242027E-001, 7.2658640E-001, 5.4884099E-001, 6.0528360E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2535211E-004,-5.0296110E-001,-4.6469215E-001,-3.8504565E-001,-4.3048754E-001, 2.7920953E-001, 2.6216772E-001, 2.5191181E-001, 2.4806993E-001,-2.1089105E+000,-1.6786892E+000,-1.7461262E+000,-1.6695866E+000, 6.2986284E-001, 7.1297391E-001, 6.5707285E-001, 5.1928474E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8760563E-003,-4.8208646E-001,-4.4704040E-001,-3.6802490E-001,-4.1137359E-001, 2.7503055E-001, 2.5751220E-001, 2.4771371E-001, 2.4616228E-001,-2.0964051E+000,-1.6107876E+000,-1.6276487E+000,-1.6594754E+000, 6.2727738E-001, 7.2689765E-001, 6.3678042E-001, 5.5499114E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1267606E-003,-4.6105844E-001,-4.2966217E-001,-3.5189271E-001,-3.9347905E-001, 2.7200996E-001, 2.5120797E-001, 2.4394698E-001, 2.4325258E-001,-2.0476091E+000,-1.5507760E+000,-1.6248979E+000,-1.6596419E+000, 6.2519200E-001, 8.0705689E-001, 5.2869404E-001, 5.9852227E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3774648E-003,-4.4206337E-001,-4.1227294E-001,-3.3835724E-001,-3.7614787E-001, 2.6890900E-001, 2.4473810E-001, 2.4050898E-001, 2.4022328E-001,-1.8981327E+000,-1.5509703E+000,-1.6209853E+000,-1.6686020E+000, 6.0672448E-001, 8.7729393E-001, 4.8540494E-001, 6.5768065E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6281690E-003,-4.2543175E-001,-3.9703660E-001,-3.2521077E-001,-3.5890907E-001, 2.6538812E-001, 2.4030402E-001, 2.3633046E-001, 2.3610055E-001,-1.7749488E+000,-1.5625164E+000,-1.6028039E+000,-1.6649750E+000, 6.1887610E-001, 8.3997572E-001, 5.1475090E-001, 6.7391975E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8788732E-003,-4.1056437E-001,-3.8309069E-001,-3.1327264E-001,-3.4241657E-001, 2.6282761E-001, 2.3669718E-001, 2.3180912E-001, 2.3169049E-001,-1.6826259E+000,-1.4994517E+000,-1.5083472E+000,-1.5105451E+000, 6.2959007E-001, 7.8167655E-001, 5.8305396E-001, 7.1163137E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1295775E-003,-3.9673517E-001,-3.7002079E-001,-3.0289457E-001,-3.2812115E-001, 2.5927280E-001, 2.3309067E-001, 2.2769715E-001, 2.2743419E-001,-1.6374505E+000,-1.5242897E+000,-1.3762936E+000,-1.3468432E+000, 6.6288419E-001, 8.4772591E-001, 5.3318379E-001, 6.5867251E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3802817E-003,-3.8329225E-001,-3.5838489E-001,-2.9285885E-001,-3.1499781E-001, 2.5702074E-001, 2.2976377E-001, 2.2347643E-001, 2.2363491E-001,-1.6554865E+000,-1.5291251E+000,-1.3259429E+000,-1.2880098E+000, 7.5394972E-001, 7.7333842E-001, 5.1054434E-001, 6.7287186E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0630986E-002,-3.7071879E-001,-3.4700566E-001,-2.8358463E-001,-3.0378224E-001, 2.5251670E-001, 2.2607976E-001, 2.1977677E-001, 2.2154124E-001,-1.7607362E+000,-1.5050594E+000,-1.3320957E+000,-1.2903891E+000, 9.2828322E-001, 6.8831587E-001, 5.4538054E-001, 6.3571664E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1881690E-002,-3.5866970E-001,-3.3560358E-001,-2.7552107E-001,-2.9331161E-001, 2.4595037E-001, 2.2148909E-001, 2.1683221E-001, 2.1997246E-001,-1.7235777E+000,-1.4848785E+000,-1.3547440E+000,-1.3079814E+000, 1.0020662E+000, 6.4850516E-001, 5.9758945E-001, 5.5740501E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3132394E-002,-3.4568382E-001,-3.2502920E-001,-2.6829294E-001,-2.8382738E-001, 2.3938481E-001, 2.1772527E-001, 2.1464638E-001, 2.1845575E-001,-1.6645546E+000,-1.4438273E+000,-1.4463200E+000,-1.3835079E+000, 9.1510238E-001, 6.3240861E-001, 6.3497048E-001, 5.5977528E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4383099E-002,-3.3232050E-001,-3.1563138E-001,-2.6172502E-001,-2.7531032E-001, 2.3378846E-001, 2.1514761E-001, 2.1268427E-001, 2.1607324E-001,-1.5752656E+000,-1.4135063E+000,-1.5381736E+000,-1.3893449E+000, 8.0857915E-001, 6.2301678E-001, 6.4895280E-001, 6.0535019E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5633803E-002,-3.1997392E-001,-3.0650854E-001,-2.5553762E-001,-2.6664888E-001, 2.2944893E-001, 2.1267455E-001, 2.1044527E-001, 2.1338101E-001,-1.5925632E+000,-1.3828632E+000,-1.6544684E+000,-1.4392587E+000, 7.3541666E-001, 6.2966130E-001, 6.2507386E-001, 7.1649775E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6884507E-002,-3.0826782E-001,-2.9648166E-001,-2.4960820E-001,-2.5801466E-001, 2.2463349E-001, 2.0926318E-001, 2.0766643E-001, 2.1070499E-001,-1.4944774E+000,-1.3500970E+000,-1.6216471E+000,-1.5404345E+000, 6.8116830E-001, 6.3422040E-001, 6.3230766E-001, 7.2395507E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8135211E-002,-2.9793602E-001,-2.8677519E-001,-2.4408542E-001,-2.5009734E-001, 2.2110805E-001, 2.0588681E-001, 2.0481737E-001, 2.0712076E-001,-1.4180065E+000,-1.3078747E+000,-1.5353632E+000,-1.4828050E+000, 6.1559803E-001, 5.7853552E-001, 6.3736385E-001, 6.8743735E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9385915E-002,-2.8824334E-001,-2.7885265E-001,-2.3924511E-001,-2.4289272E-001, 2.1807168E-001, 2.0325011E-001, 2.0223283E-001, 2.0244761E-001,-1.4170699E+000,-1.2699975E+000,-1.4868343E+000,-1.3451100E+000, 6.1268586E-001, 5.9524182E-001, 6.5586733E-001, 6.8753990E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0636620E-002,-2.7907800E-001,-2.7074543E-001,-2.3414027E-001,-2.3494860E-001, 2.1563954E-001, 2.0157741E-001, 1.9915077E-001, 1.9790186E-001,-1.5126397E+000,-1.2587668E+000,-1.4599577E+000,-1.2857567E+000, 6.3561896E-001, 6.7357163E-001, 7.7259512E-001, 6.6270937E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1887324E-002,-2.7130676E-001,-2.6325232E-001,-2.2873475E-001,-2.2824204E-001, 2.1309506E-001, 1.9918201E-001, 1.9610485E-001, 1.9496334E-001,-1.6243994E+000,-1.2407863E+000,-1.3902784E+000,-1.2138477E+000, 6.5166574E-001, 7.4319628E-001, 8.6724642E-001, 6.5393303E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3138028E-002,-2.6466465E-001,-2.5667436E-001,-2.2349019E-001,-2.2204077E-001, 2.1010700E-001, 1.9805940E-001, 1.9298443E-001, 1.9222553E-001,-1.6675557E+000,-1.2365875E+000,-1.3311718E+000,-1.1326233E+000, 6.6148094E-001, 8.5616762E-001, 8.7837981E-001, 7.4620661E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4388732E-002,-2.5874117E-001,-2.5019993E-001,-2.1852873E-001,-2.1662994E-001, 2.0716234E-001, 1.9635052E-001, 1.9013065E-001, 1.8934805E-001,-1.6903971E+000,-1.2295289E+000,-1.1818545E+000,-1.3433104E+000, 6.4011369E-001, 9.1675452E-001, 8.0992903E-001, 8.1428723E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5639437E-002,-2.5252271E-001,-2.4432902E-001,-2.1385165E-001,-2.1144326E-001, 2.0436409E-001, 1.9433589E-001, 1.8723309E-001, 1.8706539E-001,-1.6652833E+000,-1.2349399E+000,-1.0827478E+000,-1.4080441E+000, 6.0996576E-001, 9.3345207E-001, 7.5997267E-001, 8.2541457E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6890141E-002,-2.4623197E-001,-2.3846230E-001,-2.0957849E-001,-2.0589573E-001, 2.0209104E-001, 1.9160639E-001, 1.8450843E-001, 1.8513382E-001,-1.6088052E+000,-1.2173940E+000,-1.1171249E+000,-1.4181017E+000, 6.2834946E-001, 8.6690960E-001, 7.4920331E-001, 7.9819283E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8140845E-002,-2.4009424E-001,-2.3294018E-001,-2.0538487E-001,-2.0093788E-001, 2.0029113E-001, 1.8914431E-001, 1.8204571E-001, 1.8318157E-001,-1.6381716E+000,-1.2113787E+000,-1.1995967E+000,-1.2537699E+000, 6.4605446E-001, 7.1520057E-001, 7.5110106E-001, 8.1634778E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9391549E-002,-2.3417062E-001,-2.2816071E-001,-2.0125233E-001,-1.9694613E-001, 1.9906424E-001, 1.8626474E-001, 1.7975510E-001, 1.8150493E-001,-1.6519646E+000,-1.1860983E+000,-1.2349021E+000,-1.1939373E+000, 6.4382262E-001, 6.7713273E-001, 7.2724810E-001, 7.3806121E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0642254E-002,-2.2903990E-001,-2.2361063E-001,-1.9726181E-001,-1.9337204E-001, 1.9692178E-001, 1.8371750E-001, 1.7786394E-001, 1.8010660E-001,-1.7127696E+000,-1.1288451E+000,-1.2639276E+000,-1.2913705E+000, 6.1384667E-001, 6.1743521E-001, 6.8168234E-001, 6.8336846E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1892958E-002,-2.2303551E-001,-2.1934955E-001,-1.9339617E-001,-1.8974293E-001, 1.9386779E-001, 1.8150068E-001, 1.7613612E-001, 1.7835909E-001,-1.7031620E+000,-1.0588503E+000,-1.2821251E+000,-1.2879393E+000, 6.3965356E-001, 5.7762889E-001, 5.9530257E-001, 6.5377312E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3143662E-002,-2.1766516E-001,-2.1536889E-001,-1.8955617E-001,-1.8584548E-001, 1.9107993E-001, 1.7943795E-001, 1.7471474E-001, 1.7648696E-001,-1.7145830E+000,-1.0291916E+000,-1.2571166E+000,-1.2550327E+000, 6.2816090E-001, 5.9452881E-001, 5.5480219E-001, 6.3299361E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4394366E-002,-2.1200860E-001,-2.1102753E-001,-1.8560999E-001,-1.8211071E-001, 1.8845581E-001, 1.7717426E-001, 1.7323403E-001, 1.7384983E-001,-1.6822541E+000,-1.0053495E+000,-1.2299091E+000,-1.2009833E+000, 6.4745658E-001, 5.8797926E-001, 5.8479829E-001, 7.1283119E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5645070E-002,-2.0680248E-001,-2.0750562E-001,-1.8148126E-001,-1.7889021E-001, 1.8586635E-001, 1.7514866E-001, 1.7187269E-001, 1.7132574E-001,-1.6940976E+000,-9.8135912E-001,-1.2422881E+000,-1.1227761E+000, 6.8438747E-001, 5.5368607E-001, 5.5491563E-001, 6.3621894E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6895775E-002,-2.0111187E-001,-2.0444763E-001,-1.7682511E-001,-1.7530213E-001, 1.8380958E-001, 1.7331558E-001, 1.7013600E-001, 1.6880009E-001,-1.6022582E+000,-9.8169983E-001,-1.2576521E+000,-1.0911340E+000, 7.3548307E-001, 5.7598911E-001, 5.6803075E-001, 5.8856910E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8146479E-002,-1.9511028E-001,-2.0104562E-001,-1.7152545E-001,-1.7188638E-001, 1.8153913E-001, 1.7119274E-001, 1.6857820E-001, 1.6658139E-001,-1.5442963E+000,-1.0078374E+000,-1.2168945E+000,-1.0501223E+000, 7.6061924E-001, 5.6980213E-001, 6.0511335E-001, 5.8466100E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9397183E-002,-1.8863280E-001,-1.9651774E-001,-1.6515638E-001,-1.6890113E-001, 1.7894551E-001, 1.6895305E-001, 1.6704862E-001, 1.6467397E-001,-1.4784748E+000,-9.7561450E-001,-1.1904629E+000,-9.9400638E-001, 7.2415533E-001, 5.3906129E-001, 6.2961491E-001, 5.5550608E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0647887E-002,-1.8110084E-001,-1.9235634E-001,-1.5683081E-001,-1.6506581E-001, 1.7640857E-001, 1.6728549E-001, 1.6608255E-001, 1.6238490E-001,-1.3733723E+000,-9.7794666E-001,-1.1420062E+000,-9.5675388E-001, 6.8935776E-001, 5.2942448E-001, 6.8497241E-001, 5.4110579E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1898592E-002,-1.7178042E-001,-1.8566918E-001,-1.4499501E-001,-1.6078109E-001, 1.7320955E-001, 1.6569170E-001, 1.6543804E-001, 1.6118894E-001,-1.2140236E+000,-1.0389385E+000,-1.1014464E+000,-9.6846529E-001, 7.0688286E-001, 5.2609812E-001, 6.9694730E-001, 5.4457738E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3149296E-002,-1.5997837E-001,-1.7658218E-001,-1.2585616E-001,-1.5292490E-001, 1.7067063E-001, 1.6498549E-001, 1.6594950E-001, 1.6047675E-001,-9.5785679E-001,-1.0997315E+000,-1.0500830E+000,-9.0949546E-001, 7.1845093E-001, 5.8284223E-001, 6.7289707E-001, 5.7706794E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4400000E-002,-1.3964545E-001,-1.5832709E-001,-8.9611986E-002,-1.3720904E-001, 1.7257194E-001, 1.6663740E-001, 1.7109742E-001, 1.6228087E-001,-9.3443084E-001,-1.1474252E+000,-9.5866334E-001,-7.9371802E-001, 7.9080238E-001, 6.2482991E-001, 7.3526832E-001, 6.2210943E-001
