m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3732727E-002,-1.0338713E-001,-1.1279006E-001,-1.1226824E-001,-9.9814030E-002, 1.5766087E-001, 1.4682679E-001, 1.4251250E-001, 1.4042634E-001,-9.4550749E-001,-8.5589619E-001,-8.3463958E-001,-7.0754401E-001, 4.8583622E-001, 5.9782182E-001, 4.7606409E-001, 5.3573469E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6230909E-002,-1.0242854E-001,-1.1222495E-001,-1.1180178E-001,-9.9592398E-002, 1.5701752E-001, 1.4662413E-001, 1.4163044E-001, 1.3972306E-001,-9.8402201E-001,-8.6512895E-001,-7.9052832E-001,-7.0584833E-001, 4.8970192E-001, 6.5773224E-001, 4.3956008E-001, 5.3982550E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8729091E-002,-1.0196859E-001,-1.1202679E-001,-1.1161750E-001,-9.9638958E-002, 1.5608080E-001, 1.4629120E-001, 1.4067225E-001, 1.3883268E-001,-1.0275782E+000,-8.6783589E-001,-7.8156734E-001,-7.0707143E-001, 4.8813611E-001, 6.7493244E-001, 4.4486773E-001, 5.1292146E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1227273E-002,-1.0202382E-001,-1.1218122E-001,-1.1160984E-001,-1.0000005E-001, 1.5456422E-001, 1.4541990E-001, 1.3953590E-001, 1.3777085E-001,-1.0861324E+000,-8.4214547E-001,-7.9497720E-001,-7.0886334E-001, 4.5319953E-001, 6.4806964E-001, 4.5198464E-001, 4.6820581E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3725455E-002,-1.0233865E-001,-1.1259676E-001,-1.1181651E-001,-1.0060467E-001, 1.5287680E-001, 1.4417517E-001, 1.3839666E-001, 1.3675521E-001,-1.1271920E+000,-8.3163791E-001,-8.0142010E-001,-7.0587051E-001, 4.5876104E-001, 5.9726346E-001, 4.5334943E-001, 4.5041467E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6223636E-002,-1.0296535E-001,-1.1329177E-001,-1.1224229E-001,-1.0148262E-001, 1.5102594E-001, 1.4259860E-001, 1.3728444E-001, 1.3599003E-001,-1.1448713E+000,-8.3426851E-001,-7.9896246E-001,-6.9366599E-001, 4.8235832E-001, 5.4353099E-001, 4.4919499E-001, 4.3661973E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8721818E-002,-1.0406614E-001,-1.1416070E-001,-1.1283654E-001,-1.0251885E-001, 1.4915779E-001, 1.4091670E-001, 1.3624076E-001, 1.3568031E-001,-1.1338400E+000,-8.1354966E-001,-7.8011199E-001,-6.8214228E-001, 5.3997423E-001, 4.8901237E-001, 4.5079890E-001, 4.5346885E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1220000E-002,-1.0559657E-001,-1.1530660E-001,-1.1356322E-001,-1.0376136E-001, 1.4727909E-001, 1.3906575E-001, 1.3512868E-001, 1.3537058E-001,-1.0706862E+000,-7.7775452E-001,-7.4578609E-001,-6.6781252E-001, 5.7750562E-001, 4.4486310E-001, 4.4672798E-001, 4.5051239E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3718182E-002,-1.0735302E-001,-1.1660822E-001,-1.1447971E-001,-1.0513839E-001, 1.4558061E-001, 1.3726367E-001, 1.3391566E-001, 1.3496148E-001,-9.9909567E-001,-7.3209542E-001,-7.0296984E-001,-6.6740635E-001, 5.8935541E-001, 4.3768690E-001, 4.5530581E-001, 4.3859510E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6216364E-002,-1.0928223E-001,-1.1818932E-001,-1.1563145E-001,-1.0676336E-001, 1.4371801E-001, 1.3544212E-001, 1.3256543E-001, 1.3432917E-001,-9.3224811E-001,-6.8172914E-001,-6.8137080E-001,-6.6027975E-001, 5.7167386E-001, 4.0553030E-001, 4.4836612E-001, 4.7141916E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8714545E-002,-1.1147198E-001,-1.1994152E-001,-1.1695364E-001,-1.0860571E-001, 1.4174725E-001, 1.3370548E-001, 1.3131186E-001, 1.3359578E-001,-9.1008595E-001,-6.7085191E-001,-6.7207032E-001,-6.5032000E-001, 5.4910012E-001, 3.8162856E-001, 4.6546043E-001, 5.1065901E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1212727E-002,-1.1395985E-001,-1.2195234E-001,-1.1849095E-001,-1.1073554E-001, 1.3946743E-001, 1.3205582E-001, 1.3015816E-001, 1.3267178E-001,-8.8446312E-001,-6.6850645E-001,-6.6713386E-001,-6.3757506E-001, 5.3084684E-001, 3.6551801E-001, 4.6807450E-001, 5.1806845E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3710909E-002,-1.1670429E-001,-1.2417725E-001,-1.2025310E-001,-1.1316729E-001, 1.3725200E-001, 1.3070106E-001, 1.2911642E-001, 1.3155185E-001,-8.5037278E-001,-6.6299190E-001,-6.8360262E-001,-6.3781313E-001, 5.4429178E-001, 3.6594680E-001, 4.6413247E-001, 5.0456956E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6209091E-002,-1.1975705E-001,-1.2677398E-001,-1.2228797E-001,-1.1605313E-001, 1.3519977E-001, 1.2934406E-001, 1.2806884E-001, 1.3016235E-001,-8.3309921E-001,-6.6933136E-001,-7.0105986E-001,-6.2325693E-001, 5.4314959E-001, 3.6255637E-001, 4.5898111E-001, 4.7159934E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8707273E-002,-1.2308220E-001,-1.2968800E-001,-1.2452090E-001,-1.1935106E-001, 1.3313557E-001, 1.2787463E-001, 1.2704579E-001, 1.2870523E-001,-8.2101229E-001,-6.9430718E-001,-7.5865900E-001,-6.1029464E-001, 5.3936369E-001, 3.6600536E-001, 4.4574020E-001, 4.4670473E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1205455E-002,-1.2679905E-001,-1.3314434E-001,-1.2694209E-001,-1.2321308E-001, 1.3085730E-001, 1.2620239E-001, 1.2592101E-001, 1.2712893E-001,-7.9010417E-001,-7.0522039E-001,-8.0972172E-001,-6.1396637E-001, 5.3214187E-001, 4.0314345E-001, 4.2739622E-001, 4.6359799E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3703636E-002,-1.3090956E-001,-1.3734229E-001,-1.2940030E-001,-1.2770014E-001, 1.2833775E-001, 1.2445333E-001, 1.2484517E-001, 1.2524270E-001,-7.3680102E-001,-7.0151358E-001,-8.3944813E-001,-6.0488591E-001, 5.1446975E-001, 4.2860178E-001, 4.2405481E-001, 4.5740172E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6201818E-002,-1.3542292E-001,-1.4263195E-001,-1.3166455E-001,-1.3319462E-001, 1.2536616E-001, 1.2243528E-001, 1.2364141E-001, 1.2273640E-001,-7.1278988E-001,-6.6882658E-001,-8.2804202E-001,-5.8886754E-001, 4.9098669E-001, 4.1363979E-001, 4.1692345E-001, 4.1584350E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8700000E-002,-1.4014029E-001,-1.4941470E-001,-1.3273866E-001,-1.4010957E-001, 1.2175766E-001, 1.1988453E-001, 1.2227588E-001, 1.1934539E-001,-6.9139737E-001,-6.3199885E-001,-7.6323555E-001,-5.9956043E-001, 4.6339870E-001, 3.9929380E-001, 3.9904407E-001, 3.4370319E-001
