m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 5.9864745E-001, 5.6238055E-001, 2.2989786E-001,-1.6861615E-001,-1.7245102E-001,-1.4296414E-001, 2.4699803E-001, 2.4318799E-001, 2.2100526E-001, 1.2611936E-001, 1.2539686E-001, 1.2990844E-001,-5.2594055E-001,-6.2211180E-001,-7.9949752E-001,-8.2048773E-001,-7.2402908E-001,-6.7772793E-001, 1.9295111E+000, 1.6215076E+000, 1.1748363E+000, 5.0506789E-001, 5.0381095E-001, 4.8466956E-001,-3.1886486E-002,-4.8671086E-001,-4.1945618E-001,-3.9002659E-001,-4.0511116E-001, 2.8831743E-001, 2.6974724E-001, 2.7311432E-001, 2.7385238E-001,-1.6480605E+000,-2.9126063E+000,-1.9828421E+000,-1.5386632E+000, 7.6658405E-001, 6.7530561E-001, 7.1889161E-001, 7.0426589E-001
 3.9400000E-002, 3.2845229E-001, 2.9037790E-001, 1.2181339E-001,-1.5778088E-001,-1.5888660E-001,-1.0578071E-001, 2.2460100E-001, 2.2394641E-001, 2.2353197E-001, 1.2822431E-001, 1.2665631E-001, 1.3396378E-001,-7.7373077E-001,-7.3639801E-001,-1.0368905E+000,-8.1866569E-001,-8.5421184E-001,-6.5444155E-001, 1.5930772E+000, 1.3402732E+000, 1.1337417E+000, 4.9538528E-001, 5.1686473E-001, 5.1249132E-001,-3.0636036E-002,-4.6050492E-001,-3.9619889E-001,-3.7099024E-001,-3.8516430E-001, 2.8267818E-001, 2.6471106E-001, 2.6884544E-001, 2.7176911E-001,-1.6099440E+000,-2.8802407E+000,-2.0958659E+000,-1.5321591E+000, 7.6203641E-001, 6.5647063E-001, 6.3851602E-001, 7.3704091E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.9385586E-002,-4.3673392E-001,-3.7432357E-001,-3.5221165E-001,-3.6508762E-001, 2.7730372E-001, 2.5844355E-001, 2.6498069E-001, 2.6786428E-001,-1.6995054E+000,-2.6410387E+000,-1.9908304E+000,-1.5523923E+000, 7.5948221E-001, 6.8737858E-001, 5.3355458E-001, 7.6341141E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8135135E-002,-4.1485737E-001,-3.5434566E-001,-3.3392821E-001,-3.4599789E-001, 2.7214865E-001, 2.5263265E-001, 2.6048879E-001, 2.6353859E-001,-1.9047518E+000,-2.2495760E+000,-1.8014319E+000,-1.5199291E+000, 7.6698970E-001, 6.3470798E-001, 6.1144891E-001, 7.1410825E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6884685E-002,-3.9379826E-001,-3.3633387E-001,-3.1686611E-001,-3.2831639E-001, 2.6658216E-001, 2.4804734E-001, 2.5485578E-001, 2.5804356E-001,-1.7536719E+000,-1.8493536E+000,-1.6317396E+000,-1.4496181E+000, 8.1905983E-001, 6.0757780E-001, 6.5012798E-001, 6.8092904E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5634234E-002,-3.7253900E-001,-3.1959410E-001,-3.0122594E-001,-3.1162774E-001, 2.6058380E-001, 2.4434709E-001, 2.4971427E-001, 2.5221052E-001,-1.6271314E+000,-1.6186925E+000,-1.4981826E+000,-1.3396069E+000, 8.3684816E-001, 7.1003231E-001, 6.8517693E-001, 6.5987197E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4383784E-002,-3.5308284E-001,-3.0305812E-001,-2.8809701E-001,-2.9441055E-001, 2.5511950E-001, 2.4082095E-001, 2.4514439E-001, 2.4703536E-001,-1.5732082E+000,-1.5564419E+000,-1.4398785E+000,-1.3207534E+000, 7.9697629E-001, 7.5560137E-001, 6.2812486E-001, 6.7075871E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3133333E-002,-3.3556181E-001,-2.8673747E-001,-2.7540301E-001,-2.7796209E-001, 2.5077042E-001, 2.3735852E-001, 2.4013184E-001, 2.4218260E-001,-1.5654576E+000,-1.4618139E+000,-1.4399305E+000,-1.3345697E+000, 7.4601272E-001, 5.9205702E-001, 6.2545920E-001, 6.9097276E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1882883E-002,-3.1957232E-001,-2.7112807E-001,-2.6314853E-001,-2.6317545E-001, 2.4523607E-001, 2.3318250E-001, 2.3472849E-001, 2.3683312E-001,-1.5341793E+000,-1.5464990E+000,-1.4416580E+000,-1.3469821E+000, 8.6447865E-001, 5.9110657E-001, 6.7197782E-001, 6.9871193E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0632432E-002,-3.0387871E-001,-2.5666433E-001,-2.5114805E-001,-2.5025802E-001, 2.4054665E-001, 2.2883464E-001, 2.2942582E-001, 2.3198630E-001,-1.4910306E+000,-1.7263307E+000,-1.4662918E+000,-1.2740383E+000, 8.6794645E-001, 5.9982669E-001, 9.2230972E-001, 7.2973496E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9381982E-002,-2.8797788E-001,-2.4366447E-001,-2.3907086E-001,-2.3812644E-001, 2.3600005E-001, 2.2563618E-001, 2.2460362E-001, 2.2775795E-001,-1.4953693E+000,-2.0042001E+000,-1.4126689E+000,-1.3661602E+000, 8.2533564E-001, 5.3998813E-001, 1.0441816E+000, 7.3092016E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8131532E-002,-2.7480740E-001,-2.3184892E-001,-2.2809731E-001,-2.2668551E-001, 2.3199565E-001, 2.2212072E-001, 2.2106148E-001, 2.2425044E-001,-1.3762316E+000,-2.1981164E+000,-1.3782086E+000,-1.1476755E+000, 7.4208665E-001, 5.4124338E-001, 1.0110922E+000, 6.9864627E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6881081E-002,-2.6224568E-001,-2.2054139E-001,-2.1821506E-001,-2.1497016E-001, 2.2940894E-001, 2.1803260E-001, 2.1779514E-001, 2.2044449E-001,-1.4302769E+000,-2.1161712E+000,-1.4527062E+000,-1.0861322E+000, 7.4753947E-001, 6.6346556E-001, 9.1716215E-001, 6.7830591E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5630631E-002,-2.4995569E-001,-2.1052470E-001,-2.0900147E-001,-2.0397497E-001, 2.2631493E-001, 2.1427947E-001, 2.1452432E-001, 2.1581513E-001,-1.4638440E+000,-1.8745676E+000,-1.4589923E+000,-1.1962379E+000, 6.9295817E-001, 7.1780474E-001, 8.3328380E-001, 7.1634698E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4380180E-002,-2.3917785E-001,-2.0178307E-001,-2.0035120E-001,-1.9411125E-001, 2.2246093E-001, 2.1152538E-001, 2.1142224E-001, 2.1255788E-001,-1.3823898E+000,-1.5988252E+000,-1.5150171E+000,-1.2135564E+000, 6.6071694E-001, 7.5640187E-001, 7.5856443E-001, 7.4443135E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3129730E-002,-2.2965759E-001,-1.9371938E-001,-1.9199754E-001,-1.8471961E-001, 2.1854904E-001, 2.0861463E-001, 2.0823078E-001, 2.0919865E-001,-1.2885957E+000,-1.3931306E+000,-1.6378416E+000,-1.2186639E+000, 6.5059605E-001, 7.7813029E-001, 6.9140067E-001, 6.1380397E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1879279E-002,-2.2001349E-001,-1.8627188E-001,-1.8456047E-001,-1.7560936E-001, 2.1455743E-001, 2.0540439E-001, 2.0540535E-001, 2.0482642E-001,-1.2629849E+000,-1.3065294E+000,-1.6133477E+000,-1.1520659E+000, 5.8892383E-001, 7.9010466E-001, 7.0408619E-001, 6.0535770E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0628829E-002,-2.1105604E-001,-1.7946965E-001,-1.7789735E-001,-1.6729661E-001, 2.1159008E-001, 2.0260801E-001, 2.0251321E-001, 2.0089773E-001,-1.3008583E+000,-1.2349486E+000,-1.4748112E+000,-1.2149694E+000, 6.7971142E-001, 8.0250054E-001, 7.0066672E-001, 6.0234255E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.3783784E-003,-2.0196603E-001,-1.7266353E-001,-1.7178319E-001,-1.5897055E-001, 2.0856475E-001, 2.0016283E-001, 1.9971003E-001, 1.9748121E-001,-1.2971152E+000,-1.2158791E+000,-1.3424163E+000,-1.2076022E+000, 7.7455469E-001, 8.6888107E-001, 6.6397002E-001, 7.2333239E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.1279279E-003,-1.9379779E-001,-1.6686880E-001,-1.6584693E-001,-1.5168775E-001, 2.0571742E-001, 1.9794876E-001, 1.9676852E-001, 1.9460840E-001,-1.2133401E+000,-1.1727466E+000,-1.2588186E+000,-1.2042528E+000, 7.4594120E-001, 8.6585249E-001, 7.0713938E-001, 7.3913828E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.8774775E-003,-1.8638967E-001,-1.6112822E-001,-1.5974844E-001,-1.4489601E-001, 2.0264442E-001, 1.9627780E-001, 1.9379051E-001, 1.9206962E-001,-1.1261629E+000,-1.1357452E+000,-1.2004050E+000,-1.1959266E+000, 7.3699293E-001, 8.1806373E-001, 7.1989678E-001, 6.7783445E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.6270270E-003,-1.7928592E-001,-1.5577313E-001,-1.5392333E-001,-1.3855914E-001, 1.9990798E-001, 1.9435642E-001, 1.9122667E-001, 1.8992372E-001,-1.1007284E+000,-1.0785902E+000,-1.1385404E+000,-1.2080867E+000, 7.6184084E-001, 7.8427910E-001, 6.7672390E-001, 6.9753334E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3765766E-003,-1.7288443E-001,-1.5072252E-001,-1.4843941E-001,-1.3331425E-001, 1.9773973E-001, 1.9240751E-001, 1.8895945E-001, 1.8881392E-001,-1.0944858E+000,-9.9097671E-001,-1.0658215E+000,-1.2496834E+000, 7.6339264E-001, 7.7675244E-001, 6.4153512E-001, 6.9415457E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1261261E-003,-1.6759437E-001,-1.4596302E-001,-1.4312480E-001,-1.2806546E-001, 1.9584741E-001, 1.9044255E-001, 1.8651587E-001, 1.8721662E-001,-1.0312862E+000,-9.5849813E-001,-1.0136152E+000,-1.2921017E+000, 7.1138983E-001, 7.2409800E-001, 6.5169837E-001, 7.2056621E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8756757E-003,-1.6223524E-001,-1.4090060E-001,-1.3787937E-001,-1.2302738E-001, 1.9412600E-001, 1.8849475E-001, 1.8452245E-001, 1.8595597E-001,-9.5142643E-001,-9.6369404E-001,-9.5384369E-001,-1.2794463E+000, 7.5565318E-001, 6.3090905E-001, 6.7990318E-001, 7.1800566E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2522523E-004,-1.5761370E-001,-1.3558702E-001,-1.3141632E-001,-1.1812962E-001, 1.9211921E-001, 1.8619403E-001, 1.8244615E-001, 1.8424161E-001,-9.3041250E-001,-9.5244038E-001,-9.3347068E-001,-1.1699206E+000, 8.1452551E-001, 6.8274638E-001, 7.1265657E-001, 7.3384602E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2522523E-004,-1.5395459E-001,-1.3594247E-001,-1.3382005E-001,-1.1733023E-001, 1.8900461E-001, 1.8422890E-001, 1.8116341E-001, 1.8308874E-001,-9.1992202E-001,-1.0020205E+000,-9.8673537E-001,-1.0500582E+000, 8.0545754E-001, 6.9536444E-001, 7.1466349E-001, 7.3533554E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8756757E-003,-1.4920097E-001,-1.3119510E-001,-1.2892108E-001,-1.1248100E-001, 1.8723405E-001, 1.8261544E-001, 1.7960471E-001, 1.8214063E-001,-9.2826882E-001,-1.0121776E+000,-1.0014162E+000,-9.4338454E-001, 7.4027211E-001, 6.7052935E-001, 6.9618536E-001, 7.9425704E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1261261E-003,-1.4533496E-001,-1.2714890E-001,-1.2546713E-001,-1.0869552E-001, 1.8559842E-001, 1.8070701E-001, 1.7818732E-001, 1.8166343E-001,-1.0260203E+000,-1.0169296E+000,-1.0342291E+000,-9.8835530E-001, 6.6828461E-001, 6.7098369E-001, 7.6751853E-001, 8.2941132E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3765766E-003,-1.4178387E-001,-1.2377864E-001,-1.2288956E-001,-1.0604715E-001, 1.8420066E-001, 1.7873412E-001, 1.7694968E-001, 1.8116470E-001,-1.0621457E+000,-9.9636174E-001,-1.0484388E+000,-1.0054478E+000, 6.6795963E-001, 6.7463781E-001, 8.1301713E-001, 8.3180772E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6270270E-003,-1.3861596E-001,-1.2104895E-001,-1.2060607E-001,-1.0327673E-001, 1.8317674E-001, 1.7725354E-001, 1.7551889E-001, 1.7979162E-001,-1.0472115E+000,-9.6107825E-001,-1.0481784E+000,-9.8127413E-001, 6.8746944E-001, 6.5235734E-001, 7.6488298E-001, 8.4704702E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8774775E-003,-1.3552710E-001,-1.1855108E-001,-1.1862872E-001,-1.0113404E-001, 1.8167971E-001, 1.7638528E-001, 1.7399568E-001, 1.7825401E-001,-9.7505501E-001,-1.0310756E+000,-1.0156499E+000,-1.0162572E+000, 7.1032900E-001, 6.5697723E-001, 7.4134042E-001, 7.8581087E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1279279E-003,-1.3233046E-001,-1.1592232E-001,-1.1656859E-001,-9.8725560E-002, 1.8000298E-001, 1.7555977E-001, 1.7263664E-001, 1.7654668E-001,-1.0268089E+000,-1.1000790E+000,-1.0261962E+000,-8.7864993E-001, 6.8694023E-001, 7.0087774E-001, 7.1856700E-001, 7.6648990E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3783784E-003,-1.2929539E-001,-1.1334108E-001,-1.1483837E-001,-9.6715108E-002, 1.7845363E-001, 1.7398868E-001, 1.7136057E-001, 1.7577176E-001,-1.1198265E+000,-1.0975317E+000,-1.0477440E+000,-8.8716161E-001, 6.8858711E-001, 7.0167103E-001, 7.0350674E-001, 7.4738217E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0628829E-002,-1.2672076E-001,-1.1091542E-001,-1.1334552E-001,-9.5006175E-002, 1.7708474E-001, 1.7242866E-001, 1.7023226E-001, 1.7488885E-001,-1.2260138E+000,-1.0535876E+000,-1.0539285E+000,-9.3058236E-001, 7.0232596E-001, 6.5875758E-001, 7.1379246E-001, 7.0448755E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1879279E-002,-1.2429045E-001,-1.0876638E-001,-1.1193388E-001,-9.3052050E-002, 1.7595585E-001, 1.7141966E-001, 1.6920595E-001, 1.7317041E-001,-1.3374405E+000,-1.0475934E+000,-1.0545384E+000,-8.2267018E-001, 6.9440070E-001, 6.1873001E-001, 7.1426132E-001, 7.1452477E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3129730E-002,-1.2159136E-001,-1.0706372E-001,-1.1046072E-001,-9.1324267E-002, 1.7444967E-001, 1.7074128E-001, 1.6810183E-001, 1.7113916E-001,-1.4098643E+000,-1.1563636E+000,-1.0644073E+000,-8.2846311E-001, 6.9998637E-001, 6.0777257E-001, 6.8763472E-001, 7.4298644E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4380180E-002,-1.1891794E-001,-1.0549654E-001,-1.0907577E-001,-8.9689899E-002, 1.7261732E-001, 1.6952530E-001, 1.6700760E-001, 1.6916463E-001,-1.3692419E+000,-1.1552497E+000,-1.0548134E+000,-7.8853627E-001, 6.4990844E-001, 6.1353294E-001, 6.9072075E-001, 7.0769784E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5630631E-002,-1.1595853E-001,-1.0391580E-001,-1.0782787E-001,-8.7925161E-002, 1.7063982E-001, 1.6794643E-001, 1.6596479E-001, 1.6741986E-001,-1.3391548E+000,-1.0621982E+000,-1.0601283E+000,-7.7648216E-001, 5.8493147E-001, 5.9840685E-001, 6.8924797E-001, 6.4571058E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6881081E-002,-1.1350347E-001,-1.0230296E-001,-1.0674682E-001,-8.6474941E-002, 1.6862362E-001, 1.6624627E-001, 1.6483266E-001, 1.6542232E-001,-1.4435744E+000,-9.7268754E-001,-1.0714152E+000,-8.0015993E-001, 5.8750721E-001, 5.9562310E-001, 6.8528060E-001, 5.9231737E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8131532E-002,-1.1105670E-001,-1.0062253E-001,-1.0557148E-001,-8.5091636E-002, 1.6676029E-001, 1.6466767E-001, 1.6360343E-001, 1.6328634E-001,-1.5396041E+000,-9.1476557E-001,-1.0668279E+000,-8.3647050E-001, 6.0315219E-001, 5.9202565E-001, 6.6375820E-001, 5.7762629E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9381982E-002,-1.0924647E-001,-9.9102356E-002,-1.0444674E-001,-8.3814865E-002, 1.6483687E-001, 1.6313018E-001, 1.6237649E-001, 1.6135267E-001,-1.6020465E+000,-8.6363540E-001,-1.0592387E+000,-8.6270845E-001, 5.9569541E-001, 5.8301918E-001, 6.2107035E-001, 6.1371315E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0632432E-002,-1.0746063E-001,-9.7672366E-002,-1.0324411E-001,-8.2979145E-002, 1.6311906E-001, 1.6164451E-001, 1.6134724E-001, 1.5976338E-001,-1.6139721E+000,-8.3085506E-001,-1.0288732E+000,-8.5872009E-001, 5.9180385E-001, 5.9173994E-001, 6.1787380E-001, 6.7333638E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1882883E-002,-1.0573575E-001,-9.6389290E-002,-1.0219657E-001,-8.2197584E-002, 1.6154999E-001, 1.6028396E-001, 1.6032020E-001, 1.5803277E-001,-1.4351918E+000,-8.1864704E-001,-9.8519169E-001,-8.3276634E-001, 5.9284335E-001, 5.9919387E-001, 6.4688732E-001, 6.8530988E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3133333E-002,-1.0414940E-001,-9.5364106E-002,-1.0111860E-001,-8.1402528E-002, 1.6015095E-001, 1.5922595E-001, 1.5914993E-001, 1.5650205E-001,-1.3172415E+000,-8.0252472E-001,-9.3224600E-001,-8.2474103E-001, 6.2289189E-001, 5.9407745E-001, 6.6934138E-001, 6.2989722E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4383784E-002,-1.0269779E-001,-9.4481765E-002,-1.0037020E-001,-8.0720244E-002, 1.5904073E-001, 1.5821906E-001, 1.5787209E-001, 1.5524565E-001,-1.2361325E+000,-8.4343774E-001,-8.6423786E-001,-7.7644956E-001, 6.3021617E-001, 5.8086815E-001, 6.4668201E-001, 6.0284035E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5634234E-002,-1.0160062E-001,-9.3684074E-002,-9.9672115E-002,-8.0155654E-002, 1.5815920E-001, 1.5721742E-001, 1.5676515E-001, 1.5420269E-001,-1.1513237E+000,-8.7514838E-001,-8.7745379E-001,-7.3660042E-001, 6.2600855E-001, 6.0530094E-001, 6.0287786E-001, 6.2142366E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6884685E-002,-1.0073993E-001,-9.2859216E-002,-9.9262211E-002,-7.9804813E-002, 1.5728710E-001, 1.5625201E-001, 1.5579468E-001, 1.5334582E-001,-1.0140802E+000,-8.6557844E-001,-8.9884902E-001,-7.1157277E-001, 6.4361417E-001, 6.0661565E-001, 5.6621764E-001, 6.3054268E-001
