s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.8359385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8182907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2778239E-007, 8.2792259E-007, 8.2805921E-007, 8.2809729E-007, 8.2778239E-007, 8.2792259E-007, 8.2805921E-007, 8.2809729E-007, 0.0000000E+000, 0.0000000E+000, 9.8193590E+000
 9.8714659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8231414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3020395E-007, 8.3030241E-007, 8.3046940E-007, 8.3055072E-007, 8.3020395E-007, 8.3030241E-007, 8.3046940E-007, 8.3055072E-007, 0.0000000E+000, 0.0000000E+000, 9.8548864E+000
 9.9069933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8248100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3263019E-007, 8.3267832E-007, 8.3286218E-007, 8.3299572E-007, 8.3263019E-007, 8.3267832E-007, 8.3286218E-007, 8.3299572E-007, 0.0000000E+000, 0.0000000E+000, 9.8904138E+000
 9.9401522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8239193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3496967E-007, 8.3498017E-007, 8.3515716E-007, 8.3534319E-007, 8.3496967E-007, 8.3498017E-007, 8.3515716E-007, 8.3534319E-007, 0.0000000E+000, 0.0000000E+000, 9.9247570E+000
 9.9756796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8238824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3730240E-007, 8.3728480E-007, 8.3743659E-007, 8.3767388E-007, 8.3730240E-007, 8.3728480E-007, 8.3743659E-007, 8.3767388E-007, 0.0000000E+000, 0.0000000E+000, 9.9591001E+000
 1.0011207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8234805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3970915E-007, 8.3967138E-007, 8.3978164E-007, 8.4007396E-007, 8.3970915E-007, 8.3967138E-007, 8.3978164E-007, 8.4007396E-007, 0.0000000E+000, 0.0000000E+000, 9.9946275E+000
 1.0046734E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8211966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4210892E-007, 8.4206565E-007, 8.4212119E-007, 8.4245870E-007, 8.4210892E-007, 8.4206565E-007, 8.4212119E-007, 8.4245870E-007, 0.0000000E+000, 0.0000000E+000, 1.0030155E+001
 1.0082262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8276686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4450512E-007, 8.4446049E-007, 8.4445484E-007, 8.4482342E-007, 8.4450512E-007, 8.4446049E-007, 8.4445484E-007, 8.4482342E-007, 0.0000000E+000, 0.0000000E+000, 1.0065682E+001
 1.0115421E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8322522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4681534E-007, 8.4676921E-007, 8.4671312E-007, 8.4708966E-007, 8.4681534E-007, 8.4676921E-007, 8.4671312E-007, 8.4708966E-007, 0.0000000E+000, 0.0000000E+000, 1.0100025E+001
 1.0150948E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8309009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4911494E-007, 8.4907032E-007, 8.4897696E-007, 8.4934108E-007, 8.4911494E-007, 8.4907032E-007, 8.4897696E-007, 8.4934108E-007, 0.0000000E+000, 0.0000000E+000, 1.0134369E+001
 1.0186475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8334944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5148284E-007, 8.5144157E-007, 8.5132263E-007, 8.5165265E-007, 8.5148284E-007, 8.5144157E-007, 8.5132263E-007, 8.5165265E-007, 0.0000000E+000, 0.0000000E+000, 1.0169896E+001
 1.0222003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8351038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5384013E-007, 8.5380594E-007, 8.5367600E-007, 8.5395483E-007, 8.5384013E-007, 8.5380594E-007, 8.5367600E-007, 8.5395483E-007, 0.0000000E+000, 0.0000000E+000, 1.0205423E+001
 1.0255162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8357589E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5611274E-007, 8.5608868E-007, 8.5595398E-007, 8.5617555E-007, 8.5611274E-007, 8.5608868E-007, 8.5595398E-007, 8.5617555E-007, 0.0000000E+000, 0.0000000E+000, 1.0239767E+001
 1.0290184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8349932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5836762E-007, 8.5835205E-007, 8.5820876E-007, 8.5837881E-007, 8.5836762E-007, 8.5835205E-007, 8.5820876E-007, 8.5837881E-007, 0.0000000E+000, 0.0000000E+000, 1.0273842E+001
 1.0326152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8357731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6070661E-007, 8.6069612E-007, 8.6053993E-007, 8.6067300E-007, 8.6070661E-007, 8.6069612E-007, 8.6053993E-007, 8.6067300E-007, 0.0000000E+000, 0.0000000E+000, 1.0309226E+001
 1.0360005E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8407945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6301525E-007, 8.6299915E-007, 8.6283248E-007, 8.6294542E-007, 8.6301525E-007, 8.6299915E-007, 8.6283248E-007, 8.6294542E-007, 0.0000000E+000, 0.0000000E+000, 1.0344136E+001
 1.0395973E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8448076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6532769E-007, 8.6529524E-007, 8.6512123E-007, 8.6522159E-007, 8.6532769E-007, 8.6529524E-007, 8.6512123E-007, 8.6522159E-007, 0.0000000E+000, 0.0000000E+000, 1.0379047E+001
 1.0430884E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8466833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6768759E-007, 8.6762473E-007, 8.6745538E-007, 8.6753348E-007, 8.6768759E-007, 8.6762473E-007, 8.6745538E-007, 8.6753348E-007, 0.0000000E+000, 0.0000000E+000, 1.0414592E+001
 1.0465794E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8434619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7001202E-007, 8.6990207E-007, 8.6975054E-007, 8.6979922E-007, 8.7001202E-007, 8.6990207E-007, 8.6975054E-007, 8.6979922E-007, 0.0000000E+000, 0.0000000E+000, 1.0449503E+001
 1.0500705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8475820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7234109E-007, 8.7217091E-007, 8.7203988E-007, 8.7205377E-007, 8.7234109E-007, 8.7217091E-007, 8.7203988E-007, 8.7205377E-007, 0.0000000E+000, 0.0000000E+000, 1.0484413E+001
 1.0535615E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8453928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7467562E-007, 8.7443858E-007, 8.7431799E-007, 8.7430142E-007, 8.7467562E-007, 8.7443858E-007, 8.7431799E-007, 8.7430142E-007, 0.0000000E+000, 0.0000000E+000, 1.0519324E+001
 1.0570526E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8458739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7701061E-007, 8.7671352E-007, 8.7658483E-007, 8.7655556E-007, 8.7701061E-007, 8.7671352E-007, 8.7658483E-007, 8.7655556E-007, 0.0000000E+000, 0.0000000E+000, 1.0554234E+001
 1.0605436E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8428502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7934757E-007, 8.7899871E-007, 8.7883973E-007, 8.7881729E-007, 8.7934757E-007, 8.7899871E-007, 8.7883973E-007, 8.7881729E-007, 0.0000000E+000, 0.0000000E+000, 1.0589145E+001
 1.0640347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8484148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8168790E-007, 8.8128870E-007, 8.8108283E-007, 8.8108205E-007, 8.8168790E-007, 8.8128870E-007, 8.8108283E-007, 8.8108205E-007, 0.0000000E+000, 0.0000000E+000, 1.0624055E+001
 1.0675257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8548493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8402694E-007, 8.8357976E-007, 8.8331573E-007, 8.8334182E-007, 8.8402694E-007, 8.8357976E-007, 8.8331573E-007, 8.8334182E-007, 0.0000000E+000, 0.0000000E+000, 1.0658966E+001
 1.0710168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8561910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8636447E-007, 8.8587411E-007, 8.8554793E-007, 8.8558965E-007, 8.8636447E-007, 8.8587411E-007, 8.8554793E-007, 8.8558965E-007, 0.0000000E+000, 0.0000000E+000, 1.0693876E+001
 1.0745078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8598605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8870196E-007, 8.8817420E-007, 8.8778950E-007, 8.8782288E-007, 8.8870196E-007, 8.8817420E-007, 8.8778950E-007, 8.8782288E-007, 0.0000000E+000, 0.0000000E+000, 1.0728787E+001
 1.0782316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8598933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9111907E-007, 8.9055638E-007, 8.9011449E-007, 8.9011976E-007, 8.9111907E-007, 8.9055638E-007, 8.9011449E-007, 8.9011976E-007, 0.0000000E+000, 0.0000000E+000, 1.0764861E+001
 1.0817227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8611995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9353918E-007, 8.9294465E-007, 8.9244864E-007, 8.9240703E-007, 8.9353918E-007, 8.9294465E-007, 8.9244864E-007, 8.9240703E-007, 0.0000000E+000, 0.0000000E+000, 1.0800935E+001
 1.0852137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8600817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9588495E-007, 8.9525655E-007, 8.9471497E-007, 8.9461951E-007, 8.9588495E-007, 8.9525655E-007, 8.9471497E-007, 8.9461951E-007, 0.0000000E+000, 0.0000000E+000, 1.0835846E+001
 1.0887048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8614330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9823429E-007, 8.9756459E-007, 8.9698504E-007, 8.9683621E-007, 8.9823429E-007, 8.9756459E-007, 8.9698504E-007, 8.9683621E-007, 0.0000000E+000, 0.0000000E+000, 1.0870756E+001
 1.0921958E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8611214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0058930E-007, 8.9987210E-007, 8.9926210E-007, 8.9905529E-007, 9.0058930E-007, 8.9987210E-007, 8.9926210E-007, 8.9905529E-007, 0.0000000E+000, 0.0000000E+000, 1.0905667E+001
 1.0956869E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8615958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0295074E-007, 9.0218170E-007, 9.0154525E-007, 9.0127951E-007, 9.0295074E-007, 9.0218170E-007, 9.0154525E-007, 9.0127951E-007, 0.0000000E+000, 0.0000000E+000, 1.0940577E+001
 1.0991779E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8649379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0531676E-007, 9.0449209E-007, 9.0383020E-007, 9.0350892E-007, 9.0531676E-007, 9.0449209E-007, 9.0383020E-007, 9.0350892E-007, 0.0000000E+000, 0.0000000E+000, 1.0975488E+001
 1.1026690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8643689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0768634E-007, 9.0680631E-007, 9.0611572E-007, 9.0574688E-007, 9.0768634E-007, 9.0680631E-007, 9.0611572E-007, 9.0574688E-007, 0.0000000E+000, 0.0000000E+000, 1.1010398E+001
 1.1061600E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8668246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1005733E-007, 9.0912751E-007, 9.0840012E-007, 9.0799381E-007, 9.1005733E-007, 9.0912751E-007, 9.0840012E-007, 9.0799381E-007, 0.0000000E+000, 0.0000000E+000, 1.1045309E+001
 1.1096511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8664247E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1243032E-007, 9.1145363E-007, 9.1068338E-007, 9.1024488E-007, 9.1243032E-007, 9.1145363E-007, 9.1068338E-007, 9.1024488E-007, 0.0000000E+000, 0.0000000E+000, 1.1080219E+001
 1.1131421E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8657597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1480219E-007, 9.1378480E-007, 9.1296800E-007, 9.1249986E-007, 9.1480219E-007, 9.1378480E-007, 9.1296800E-007, 9.1249986E-007, 0.0000000E+000, 0.0000000E+000, 1.1115130E+001
 1.1166332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8632886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1717383E-007, 9.1611996E-007, 9.1525679E-007, 9.1475552E-007, 9.1717383E-007, 9.1611996E-007, 9.1525679E-007, 9.1475552E-007, 0.0000000E+000, 0.0000000E+000, 1.1150040E+001
 1.1201242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8648725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1954721E-007, 9.1845821E-007, 9.1754885E-007, 9.1701141E-007, 9.1954721E-007, 9.1845821E-007, 9.1754885E-007, 9.1701141E-007, 0.0000000E+000, 0.0000000E+000, 1.1184951E+001
 1.1236153E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8648998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2192145E-007, 9.2079807E-007, 9.1984254E-007, 9.1926836E-007, 9.2192145E-007, 9.2079807E-007, 9.1984254E-007, 9.1926836E-007, 0.0000000E+000, 0.0000000E+000, 1.1219861E+001
 1.1271063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8671721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2429919E-007, 9.2313911E-007, 9.2213975E-007, 9.2152805E-007, 9.2429919E-007, 9.2313911E-007, 9.2213975E-007, 9.2152805E-007, 0.0000000E+000, 0.0000000E+000, 1.1254772E+001
 1.1305017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8716116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2664137E-007, 9.2544426E-007, 9.2440040E-007, 9.2375231E-007, 9.2664137E-007, 9.2544426E-007, 9.2440040E-007, 9.2375231E-007, 0.0000000E+000, 0.0000000E+000, 1.1289102E+001
 1.1340593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8765603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2901170E-007, 9.2777653E-007, 9.2669107E-007, 9.2600643E-007, 9.2901170E-007, 9.2777653E-007, 9.2669107E-007, 9.2600643E-007, 0.0000000E+000, 0.0000000E+000, 1.1323851E+001
 1.1376170E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8811268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3144008E-007, 9.3016220E-007, 9.2904052E-007, 9.2831867E-007, 9.3144008E-007, 9.3016220E-007, 9.2904052E-007, 9.2831867E-007, 0.0000000E+000, 0.0000000E+000, 1.1359428E+001
 1.1411747E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8807152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3386823E-007, 9.3254974E-007, 9.3139346E-007, 9.3063232E-007, 9.3386823E-007, 9.3254974E-007, 9.3139346E-007, 9.3063232E-007, 0.0000000E+000, 0.0000000E+000, 1.1395005E+001
 1.1445230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8756536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3622714E-007, 9.3486946E-007, 9.3368246E-007, 9.3287901E-007, 9.3622714E-007, 9.3486946E-007, 9.3368246E-007, 9.3287901E-007, 0.0000000E+000, 0.0000000E+000, 1.1429535E+001
 1.1481435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8806586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3861383E-007, 9.3721922E-007, 9.3600046E-007, 9.3515310E-007, 9.3861383E-007, 9.3721922E-007, 9.3600046E-007, 9.3515310E-007, 0.0000000E+000, 0.0000000E+000, 1.1464399E+001
 1.1515965E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8875188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4104825E-007, 9.3961367E-007, 9.3836068E-007, 9.3746806E-007, 9.4104825E-007, 9.3961367E-007, 9.3836068E-007, 9.3746806E-007, 0.0000000E+000, 0.0000000E+000, 1.1499851E+001
 1.1550495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8919833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4342946E-007, 9.4194540E-007, 9.4065572E-007, 9.3972142E-007, 9.4342946E-007, 9.4194540E-007, 9.4065572E-007, 9.3972142E-007, 0.0000000E+000, 0.0000000E+000, 1.1534381E+001
 1.1585026E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8936027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4581856E-007, 9.4427833E-007, 9.4294719E-007, 9.4197269E-007, 9.4581856E-007, 9.4427833E-007, 9.4294719E-007, 9.4197269E-007, 0.0000000E+000, 0.0000000E+000, 1.1568912E+001
 1.1621858E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8937617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4829646E-007, 9.4669645E-007, 9.4531642E-007, 9.4430281E-007, 9.4829646E-007, 9.4669645E-007, 9.4531642E-007, 9.4430281E-007, 0.0000000E+000, 0.0000000E+000, 1.1604593E+001
 1.1656388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8938278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5078284E-007, 9.4911960E-007, 9.4769150E-007, 9.4664090E-007, 9.5078284E-007, 9.4911960E-007, 9.4769150E-007, 9.4664090E-007, 0.0000000E+000, 0.0000000E+000, 1.1640274E+001
 1.1690919E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8926785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5319824E-007, 9.5146743E-007, 9.4999232E-007, 9.4890851E-007, 9.5319824E-007, 9.5146743E-007, 9.4999232E-007, 9.4890851E-007, 0.0000000E+000, 0.0000000E+000, 1.1674805E+001
 1.1725449E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8920277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5562361E-007, 9.5382122E-007, 9.5229474E-007, 9.5117547E-007, 9.5562361E-007, 9.5382122E-007, 9.5229474E-007, 9.5117547E-007, 0.0000000E+000, 0.0000000E+000, 1.1709335E+001
 1.1762281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8930663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5813493E-007, 9.5625991E-007, 9.5468076E-007, 9.5351225E-007, 9.5813493E-007, 9.5625991E-007, 9.5468076E-007, 9.5351225E-007, 0.0000000E+000, 0.0000000E+000, 1.1745016E+001
 1.1796081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8930624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6061637E-007, 9.5867439E-007, 9.5704193E-007, 9.5581961E-007, 9.6061637E-007, 9.5867439E-007, 9.5704193E-007, 9.5581961E-007, 0.0000000E+000, 0.0000000E+000, 1.1780240E+001
 1.1830918E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8966141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6303254E-007, 9.6103609E-007, 9.5934569E-007, 9.5806896E-007, 9.6303254E-007, 9.6103609E-007, 9.5934569E-007, 9.5806896E-007, 0.0000000E+000, 0.0000000E+000, 1.1814524E+001
 1.1865756E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8976922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6548854E-007, 9.6344631E-007, 9.6169302E-007, 9.6035984E-007, 9.6548854E-007, 9.6344631E-007, 9.6169302E-007, 9.6035984E-007, 0.0000000E+000, 0.0000000E+000, 1.1849362E+001
 1.1900594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9001208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6794649E-007, 9.6586450E-007, 9.6404323E-007, 9.6265717E-007, 9.6794649E-007, 9.6586450E-007, 9.6404323E-007, 9.6265717E-007, 0.0000000E+000, 0.0000000E+000, 1.1884199E+001
