s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.0359005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1153335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7958516E-008, 2.7958703E-008, 2.7958878E-008, 2.7958961E-008, 2.7958516E-008, 2.7958703E-008, 2.7958878E-008, 2.7958961E-008, 0.0000000E+000, 0.0000000E+000, 7.0196929E+000
 7.0703418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1240626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8095437E-008, 2.8095600E-008, 2.8095845E-008, 2.8095915E-008, 2.8095437E-008, 2.8095600E-008, 2.8095845E-008, 2.8095915E-008, 0.0000000E+000, 0.0000000E+000, 7.0541341E+000
 7.1068089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1320594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8236386E-008, 2.8236511E-008, 2.8236818E-008, 2.8236889E-008, 2.8236386E-008, 2.8236511E-008, 2.8236818E-008, 2.8236889E-008, 0.0000000E+000, 0.0000000E+000, 7.0895883E+000
 7.1412502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1338468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8377339E-008, 2.8377421E-008, 2.8377749E-008, 2.8377861E-008, 2.8377339E-008, 2.8377421E-008, 2.8377749E-008, 2.8377861E-008, 0.0000000E+000, 0.0000000E+000, 7.1250425E+000
 7.1756914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1404861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8514259E-008, 2.8514306E-008, 2.8514615E-008, 2.8514805E-008, 2.8514259E-008, 2.8514306E-008, 2.8514615E-008, 2.8514805E-008, 0.0000000E+000, 0.0000000E+000, 7.1594838E+000
 7.2104735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1390305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8651675E-008, 2.8651690E-008, 2.8651970E-008, 2.8652243E-008, 2.8651675E-008, 2.8651690E-008, 2.8651970E-008, 2.8652243E-008, 0.0000000E+000, 0.0000000E+000, 7.1940515E+000
 7.2467800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1382189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8792721E-008, 2.8792708E-008, 2.8792961E-008, 2.8793294E-008, 2.8792721E-008, 2.8792708E-008, 2.8792961E-008, 2.8793294E-008, 0.0000000E+000, 0.0000000E+000, 7.2295344E+000
 7.2812712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1330001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8933423E-008, 2.8933382E-008, 2.8933619E-008, 2.8933975E-008, 2.8933423E-008, 2.8933382E-008, 2.8933619E-008, 2.8933975E-008, 0.0000000E+000, 0.0000000E+000, 7.2649333E+000
 7.3157624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1298723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9070500E-008, 2.9070436E-008, 2.9070661E-008, 2.9071018E-008, 2.9070500E-008, 2.9070436E-008, 2.9070661E-008, 2.9071018E-008, 0.0000000E+000, 0.0000000E+000, 7.2994245E+000
 7.3502536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1359845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9207557E-008, 2.9207484E-008, 2.9207694E-008, 2.9208041E-008, 2.9207557E-008, 2.9207484E-008, 2.9207694E-008, 2.9208041E-008, 0.0000000E+000, 0.0000000E+000, 7.3339156E+000
 7.3861970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1498327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9347852E-008, 2.9347779E-008, 2.9347969E-008, 2.9348302E-008, 2.9347852E-008, 2.9347779E-008, 2.9347969E-008, 2.9348302E-008, 0.0000000E+000, 0.0000000E+000, 7.3692237E+000
 7.4201436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1561979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9486698E-008, 2.9486631E-008, 2.9486798E-008, 2.9487116E-008, 2.9486698E-008, 2.9486631E-008, 2.9486798E-008, 2.9487116E-008, 0.0000000E+000, 0.0000000E+000, 7.4041687E+000
 7.4560870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1557538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9625528E-008, 2.9625464E-008, 2.9625614E-008, 2.9625918E-008, 2.9625528E-008, 2.9625464E-008, 2.9625614E-008, 2.9625918E-008, 0.0000000E+000, 0.0000000E+000, 7.4391137E+000
 7.4900336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1628254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9764328E-008, 2.9764286E-008, 2.9764414E-008, 2.9764712E-008, 2.9764328E-008, 2.9764286E-008, 2.9764414E-008, 2.9764712E-008, 0.0000000E+000, 0.0000000E+000, 7.4740587E+000
 7.5259770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1716087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9903101E-008, 2.9903105E-008, 2.9903202E-008, 2.9903498E-008, 2.9903101E-008, 2.9903105E-008, 2.9903202E-008, 2.9903498E-008, 0.0000000E+000, 0.0000000E+000, 7.5090037E+000
 7.5619204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1649750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0045833E-008, 3.0045877E-008, 3.0045946E-008, 3.0046240E-008, 3.0045833E-008, 3.0045877E-008, 3.0045946E-008, 3.0046240E-008, 0.0000000E+000, 0.0000000E+000, 7.5449472E+000
 7.5957624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1726187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0184174E-008, 3.0184224E-008, 3.0184291E-008, 3.0184572E-008, 3.0184174E-008, 3.0184224E-008, 3.0184291E-008, 3.0184572E-008, 0.0000000E+000, 0.0000000E+000, 7.5797844E+000
 7.6314965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1734270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0322121E-008, 3.0322159E-008, 3.0322240E-008, 3.0322472E-008, 3.0322121E-008, 3.0322159E-008, 3.0322240E-008, 3.0322472E-008, 0.0000000E+000, 0.0000000E+000, 7.6145228E+000
 7.6654439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1787532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0460458E-008, 3.0460488E-008, 3.0460599E-008, 3.0460755E-008, 3.0460458E-008, 3.0460488E-008, 3.0460599E-008, 3.0460755E-008, 0.0000000E+000, 0.0000000E+000, 7.6493635E+000
 7.7011780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1786796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0598773E-008, 3.0598802E-008, 3.0598942E-008, 3.0599039E-008, 3.0598773E-008, 3.0598802E-008, 3.0598942E-008, 3.0599039E-008, 0.0000000E+000, 0.0000000E+000, 7.6842043E+000
 7.7361974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1782623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0739312E-008, 3.0739348E-008, 3.0739507E-008, 3.0739586E-008, 3.0739312E-008, 3.0739348E-008, 3.0739507E-008, 3.0739586E-008, 0.0000000E+000, 0.0000000E+000, 7.7196111E+000
 7.7715742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1815049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0879244E-008, 3.0879288E-008, 3.0879455E-008, 3.0879555E-008, 3.0879244E-008, 3.0879288E-008, 3.0879455E-008, 3.0879555E-008, 0.0000000E+000, 0.0000000E+000, 7.7548685E+000
 7.8069510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1782975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1019635E-008, 3.1019695E-008, 3.1019878E-008, 3.1019998E-008, 3.1019635E-008, 3.1019695E-008, 3.1019878E-008, 3.1019998E-008, 0.0000000E+000, 0.0000000E+000, 7.7902453E+000
 7.8403624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1801403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1156120E-008, 3.1156194E-008, 3.1156382E-008, 3.1156527E-008, 3.1156120E-008, 3.1156194E-008, 3.1156382E-008, 3.1156527E-008, 0.0000000E+000, 0.0000000E+000, 7.8246394E+000
 7.8757391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1868898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1292603E-008, 3.1292682E-008, 3.1292857E-008, 3.1293027E-008, 3.1292603E-008, 3.1292682E-008, 3.1292857E-008, 3.1293027E-008, 0.0000000E+000, 0.0000000E+000, 7.8590334E+000
 7.9111159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1989282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1432974E-008, 3.1433055E-008, 3.1433205E-008, 3.1433401E-008, 3.1432974E-008, 3.1433055E-008, 3.1433205E-008, 3.1433401E-008, 0.0000000E+000, 0.0000000E+000, 7.8944102E+000
 7.9464927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2005838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1573323E-008, 3.1573405E-008, 3.1573542E-008, 3.1573759E-008, 3.1573323E-008, 3.1573405E-008, 3.1573542E-008, 3.1573759E-008, 0.0000000E+000, 0.0000000E+000, 7.9297870E+000
 7.9818695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2042133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1713650E-008, 3.1713729E-008, 3.1713878E-008, 3.1714106E-008, 3.1713650E-008, 3.1713729E-008, 3.1713878E-008, 3.1714106E-008, 0.0000000E+000, 0.0000000E+000, 7.9651638E+000
 8.0152808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2088012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1850066E-008, 3.1850145E-008, 3.1850315E-008, 3.1850538E-008, 3.1850066E-008, 3.1850145E-008, 3.1850315E-008, 3.1850538E-008, 0.0000000E+000, 0.0000000E+000, 7.9995578E+000
 8.0502385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1980375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1985405E-008, 3.1985496E-008, 3.1985676E-008, 3.1985882E-008, 3.1985405E-008, 3.1985496E-008, 3.1985676E-008, 3.1985882E-008, 0.0000000E+000, 0.0000000E+000, 8.0336821E+000
 8.0855720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2040653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2124628E-008, 3.2124725E-008, 3.2124909E-008, 3.2125094E-008, 3.2124628E-008, 3.2124725E-008, 3.2124909E-008, 3.2125094E-008, 0.0000000E+000, 0.0000000E+000, 8.0687886E+000
 8.1209054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2081033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2264740E-008, 3.2264831E-008, 3.2265009E-008, 3.2265187E-008, 3.2264740E-008, 3.2264831E-008, 3.2265009E-008, 3.2265187E-008, 0.0000000E+000, 0.0000000E+000, 8.1041220E+000
 8.1562388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2144538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2404844E-008, 3.2404927E-008, 3.2405097E-008, 3.2405277E-008, 3.2404844E-008, 3.2404927E-008, 3.2405097E-008, 3.2405277E-008, 0.0000000E+000, 0.0000000E+000, 8.1394554E+000
 8.1915722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2167490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2544955E-008, 3.2545023E-008, 3.2545178E-008, 3.2545372E-008, 3.2544955E-008, 3.2545023E-008, 3.2545178E-008, 3.2545372E-008, 0.0000000E+000, 0.0000000E+000, 8.1747889E+000
 8.2251390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2223555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2681571E-008, 3.2681617E-008, 3.2681747E-008, 3.2681962E-008, 3.2681571E-008, 3.2681617E-008, 3.2681747E-008, 3.2681962E-008, 0.0000000E+000, 0.0000000E+000, 8.2092390E+000
 8.2604724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2302325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2818190E-008, 3.2818204E-008, 3.2818291E-008, 3.2818541E-008, 3.2818190E-008, 3.2818204E-008, 3.2818291E-008, 3.2818541E-008, 0.0000000E+000, 0.0000000E+000, 8.2436890E+000
 8.2966892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2298210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2960344E-008, 3.2960313E-008, 3.2960354E-008, 3.2960635E-008, 3.2960344E-008, 3.2960313E-008, 3.2960354E-008, 3.2960635E-008, 0.0000000E+000, 0.0000000E+000, 8.2795352E+000
 8.3316693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2361405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3101577E-008, 3.3101502E-008, 3.3101505E-008, 3.3101792E-008, 3.3101577E-008, 3.3101502E-008, 3.3101505E-008, 3.3101792E-008, 0.0000000E+000, 0.0000000E+000, 8.3151509E+000
 8.3666494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2358851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3240282E-008, 3.3240171E-008, 3.3240137E-008, 3.3240397E-008, 3.3240282E-008, 3.3240171E-008, 3.3240137E-008, 3.3240397E-008, 0.0000000E+000, 0.0000000E+000, 8.3501310E+000
 8.4016295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2386092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3378978E-008, 3.3378839E-008, 3.3378766E-008, 3.3378971E-008, 3.3378978E-008, 3.3378839E-008, 3.3378766E-008, 3.3378971E-008, 0.0000000E+000, 0.0000000E+000, 8.3851111E+000
 8.4366096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2369919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3517663E-008, 3.3517513E-008, 3.3517402E-008, 3.3517530E-008, 3.3517663E-008, 3.3517513E-008, 3.3517402E-008, 3.3517530E-008, 0.0000000E+000, 0.0000000E+000, 8.4200912E+000
 8.4715896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2363275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3656336E-008, 3.3656188E-008, 3.3656042E-008, 3.3656096E-008, 3.3656336E-008, 3.3656188E-008, 3.3656042E-008, 3.3656096E-008, 0.0000000E+000, 0.0000000E+000, 8.4550713E+000
 8.5051900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2347382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3792124E-008, 3.3791981E-008, 3.3791797E-008, 3.3791783E-008, 3.3792124E-008, 3.3791981E-008, 3.3791797E-008, 3.3791783E-008, 0.0000000E+000, 0.0000000E+000, 8.4893256E+000
 8.5401147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2384103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3927693E-008, 3.3927547E-008, 3.3927330E-008, 3.3927253E-008, 3.3927693E-008, 3.3927547E-008, 3.3927330E-008, 3.3927253E-008, 0.0000000E+000, 0.0000000E+000, 8.5235255E+000
 8.5750394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2471565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4066138E-008, 3.4065968E-008, 3.4065732E-008, 3.4065607E-008, 3.4066138E-008, 3.4065968E-008, 3.4065732E-008, 3.4065607E-008, 0.0000000E+000, 0.0000000E+000, 8.5584502E+000
 8.6117103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2538604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4208043E-008, 3.4207831E-008, 3.4207595E-008, 3.4207429E-008, 3.4208043E-008, 3.4207831E-008, 3.4207595E-008, 3.4207429E-008, 0.0000000E+000, 0.0000000E+000, 8.5942480E+000
 8.6466350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2533713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4349939E-008, 3.4349692E-008, 3.4349457E-008, 3.4349249E-008, 3.4349939E-008, 3.4349692E-008, 3.4349457E-008, 3.4349249E-008, 0.0000000E+000, 0.0000000E+000, 8.6300458E+000
 8.6817343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2521007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4488917E-008, 3.4488643E-008, 3.4488400E-008, 3.4488157E-008, 3.4488917E-008, 3.4488643E-008, 3.4488400E-008, 3.4488157E-008, 0.0000000E+000, 0.0000000E+000, 8.6651104E+000
 8.7163098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2501010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4627125E-008, 3.4626833E-008, 3.4626557E-008, 3.4626296E-008, 3.4627125E-008, 3.4626833E-008, 3.4626557E-008, 3.4626296E-008, 0.0000000E+000, 0.0000000E+000, 8.6999825E+000
 8.7508852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2472147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4764153E-008, 3.4763850E-008, 3.4763518E-008, 3.4763264E-008, 3.4764153E-008, 3.4763850E-008, 3.4763518E-008, 3.4763264E-008, 0.0000000E+000, 0.0000000E+000, 8.7345579E+000
 8.7854607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2481275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4901179E-008, 3.4900860E-008, 3.4900469E-008, 3.4900230E-008, 3.4901179E-008, 3.4900860E-008, 3.4900469E-008, 3.4900230E-008, 0.0000000E+000, 0.0000000E+000, 8.7691334E+000
 8.8200361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2515425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5038200E-008, 3.5037857E-008, 3.5037420E-008, 3.5037180E-008, 3.5038200E-008, 3.5037857E-008, 3.5037420E-008, 3.5037180E-008, 0.0000000E+000, 0.0000000E+000, 8.8037088E+000
 8.8565324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2532600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5179019E-008, 3.5178648E-008, 3.5178179E-008, 3.5177914E-008, 3.5179019E-008, 3.5178648E-008, 3.5178179E-008, 3.5177914E-008, 0.0000000E+000, 0.0000000E+000, 8.8392447E+000
 8.8911079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2637148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5319824E-008, 3.5319438E-008, 3.5318945E-008, 3.5318632E-008, 3.5319824E-008, 3.5319438E-008, 3.5318945E-008, 3.5318632E-008, 0.0000000E+000, 0.0000000E+000, 8.8747806E+000
 8.9256833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2659216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5456812E-008, 3.5456418E-008, 3.5455901E-008, 3.5455538E-008, 3.5456812E-008, 3.5456418E-008, 3.5455901E-008, 3.5455538E-008, 0.0000000E+000, 0.0000000E+000, 8.9093560E+000
 8.9602588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2666979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5593788E-008, 3.5593387E-008, 3.5592841E-008, 3.5592432E-008, 3.5593788E-008, 3.5593387E-008, 3.5592841E-008, 3.5592432E-008, 0.0000000E+000, 0.0000000E+000, 8.9439315E+000
 8.9965112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2630769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5733689E-008, 3.5733283E-008, 3.5732703E-008, 3.5732256E-008, 3.5733689E-008, 3.5733283E-008, 3.5732703E-008, 3.5732256E-008, 0.0000000E+000, 0.0000000E+000, 8.9792487E+000
 9.0308427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2574335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5873450E-008, 3.5873044E-008, 3.5872435E-008, 3.5871954E-008, 3.5873450E-008, 3.5873044E-008, 3.5872435E-008, 3.5871954E-008, 0.0000000E+000, 0.0000000E+000, 9.0145352E+000
 9.0655175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2642094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6010135E-008, 3.6009722E-008, 3.6009097E-008, 3.6008592E-008, 3.6010135E-008, 3.6009722E-008, 3.6009097E-008, 3.6008592E-008, 0.0000000E+000, 0.0000000E+000, 9.0490478E+000
 9.1013940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2628395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6150144E-008, 3.6149707E-008, 3.6149079E-008, 3.6148543E-008, 3.6150144E-008, 3.6149707E-008, 3.6149079E-008, 3.6148543E-008, 0.0000000E+000, 0.0000000E+000, 9.0843999E+000
