s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 5.2151336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6789493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0721006E-007, 1.0784461E-007, 1.0762712E-007, 1.0646553E-007, 1.0721006E-007, 1.0784461E-007, 1.0762712E-007, 1.0646553E-007, 0.0000000E+000, 0.0000000E+000, 5.1978375E+000
 5.2501478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6823987E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0796870E-007, 1.0873573E-007, 1.0847581E-007, 1.0724992E-007, 1.0796870E-007, 1.0873573E-007, 1.0847581E-007, 1.0724992E-007, 0.0000000E+000, 0.0000000E+000, 5.2328516E+000
 5.2851619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7360229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0875553E-007, 1.0954077E-007, 1.0929530E-007, 1.0809426E-007, 1.0875553E-007, 1.0954077E-007, 1.0929530E-007, 1.0809426E-007, 0.0000000E+000, 0.0000000E+000, 5.2678658E+000
 5.3201761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6688299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0956764E-007, 1.1033866E-007, 1.1007879E-007, 1.0892499E-007, 1.0956764E-007, 1.1033866E-007, 1.1007879E-007, 1.0892499E-007, 0.0000000E+000, 0.0000000E+000, 5.3028800E+000
 5.3551903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6903847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1048862E-007, 1.1115155E-007, 1.1084611E-007, 1.0972510E-007, 1.1048862E-007, 1.1115155E-007, 1.1084611E-007, 1.0972510E-007, 0.0000000E+000, 0.0000000E+000, 5.3378941E+000
 5.3902045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7436172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1140634E-007, 1.1204303E-007, 1.1166821E-007, 1.1047455E-007, 1.1140634E-007, 1.1204303E-007, 1.1166821E-007, 1.1047455E-007, 0.0000000E+000, 0.0000000E+000, 5.3729083E+000
 5.4252186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7082277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1218014E-007, 1.1295549E-007, 1.1251572E-007, 1.1128135E-007, 1.1218014E-007, 1.1295549E-007, 1.1251572E-007, 1.1128135E-007, 0.0000000E+000, 0.0000000E+000, 5.4079225E+000
 5.4602328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7598979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1302666E-007, 1.1377586E-007, 1.1338449E-007, 1.1215612E-007, 1.1302666E-007, 1.1377586E-007, 1.1338449E-007, 1.1215612E-007, 0.0000000E+000, 0.0000000E+000, 5.4429366E+000
 5.4952470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8240237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1386520E-007, 1.1461030E-007, 1.1419662E-007, 1.1304280E-007, 1.1386520E-007, 1.1461030E-007, 1.1419662E-007, 1.1304280E-007, 0.0000000E+000, 0.0000000E+000, 5.4779508E+000
 5.5302611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7135270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1468574E-007, 1.1547231E-007, 1.1492654E-007, 1.1384971E-007, 1.1468574E-007, 1.1547231E-007, 1.1492654E-007, 1.1384971E-007, 0.0000000E+000, 0.0000000E+000, 5.5129650E+000
 5.5652753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7468692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1564266E-007, 1.1632044E-007, 1.1573225E-007, 1.1458276E-007, 1.1564266E-007, 1.1632044E-007, 1.1573225E-007, 1.1458276E-007, 0.0000000E+000, 0.0000000E+000, 5.5479791E+000
 5.6002895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6865217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1654194E-007, 1.1716185E-007, 1.1652128E-007, 1.1537156E-007, 1.1654194E-007, 1.1716185E-007, 1.1652128E-007, 1.1537156E-007, 0.0000000E+000, 0.0000000E+000, 5.5829933E+000
 5.6353036E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6846365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1746701E-007, 1.1805177E-007, 1.1733594E-007, 1.1618621E-007, 1.1746701E-007, 1.1805177E-007, 1.1733594E-007, 1.1618621E-007, 0.0000000E+000, 0.0000000E+000, 5.6180075E+000
 5.6703178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6783819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1831540E-007, 1.1900087E-007, 1.1816061E-007, 1.1697457E-007, 1.1831540E-007, 1.1900087E-007, 1.1816061E-007, 1.1697457E-007, 0.0000000E+000, 0.0000000E+000, 5.6530216E+000
 5.7053320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7577982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1917873E-007, 1.1984305E-007, 1.1903489E-007, 1.1775699E-007, 1.1917873E-007, 1.1984305E-007, 1.1903489E-007, 1.1775699E-007, 0.0000000E+000, 0.0000000E+000, 5.6880358E+000
 5.7403461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7472963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2002555E-007, 1.2073571E-007, 1.1988703E-007, 1.1859098E-007, 1.2002555E-007, 1.2073571E-007, 1.1988703E-007, 1.1859098E-007, 0.0000000E+000, 0.0000000E+000, 5.7230500E+000
 5.7753603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7333162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2081093E-007, 1.2155913E-007, 1.2075119E-007, 1.1948806E-007, 1.2081093E-007, 1.2155913E-007, 1.2075119E-007, 1.1948806E-007, 0.0000000E+000, 0.0000000E+000, 5.7580641E+000
 5.8103745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7583317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2159003E-007, 1.2238238E-007, 1.2158084E-007, 1.2033364E-007, 1.2159003E-007, 1.2238238E-007, 1.2158084E-007, 1.2033364E-007, 0.0000000E+000, 0.0000000E+000, 5.7930783E+000
 5.8453886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7534086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2243303E-007, 1.2317705E-007, 1.2238062E-007, 1.2114775E-007, 1.2243303E-007, 1.2317705E-007, 1.2238062E-007, 1.2114775E-007, 0.0000000E+000, 0.0000000E+000, 5.8280925E+000
 5.8804028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6950626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2327685E-007, 1.2412634E-007, 1.2324868E-007, 1.2191326E-007, 1.2327685E-007, 1.2412634E-007, 1.2324868E-007, 1.2191326E-007, 0.0000000E+000, 0.0000000E+000, 5.8631066E+000
 5.9154170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6781904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2411310E-007, 1.2500844E-007, 1.2425488E-007, 1.2277381E-007, 1.2411310E-007, 1.2500844E-007, 1.2425488E-007, 1.2277381E-007, 0.0000000E+000, 0.0000000E+000, 5.8981208E+000
 5.9500093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6761966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2503622E-007, 1.2578047E-007, 1.2514970E-007, 1.2375318E-007, 1.2503622E-007, 1.2578047E-007, 1.2514970E-007, 1.2375318E-007, 0.0000000E+000, 0.0000000E+000, 5.9329241E+000
 5.9850235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7198022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2592171E-007, 1.2662647E-007, 1.2587746E-007, 1.2466083E-007, 1.2592171E-007, 1.2662647E-007, 1.2587746E-007, 1.2466083E-007, 0.0000000E+000, 0.0000000E+000, 5.9677273E+000
 6.0200376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6995075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2680831E-007, 1.2746612E-007, 1.2666910E-007, 1.2547081E-007, 1.2680831E-007, 1.2746612E-007, 1.2666910E-007, 1.2547081E-007, 0.0000000E+000, 0.0000000E+000, 6.0027415E+000
 6.0550518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6771328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2772502E-007, 1.2830358E-007, 1.2750270E-007, 1.2626064E-007, 1.2772502E-007, 1.2830358E-007, 1.2750270E-007, 1.2626064E-007, 0.0000000E+000, 0.0000000E+000, 6.0377556E+000
 6.0900660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7176030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2863085E-007, 1.2919861E-007, 1.2828111E-007, 1.2710732E-007, 1.2863085E-007, 1.2919861E-007, 1.2828111E-007, 1.2710732E-007, 0.0000000E+000, 0.0000000E+000, 6.0727698E+000
 6.1250801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7405686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2955711E-007, 1.3004662E-007, 1.2911030E-007, 1.2787013E-007, 1.2955711E-007, 1.3004662E-007, 1.2911030E-007, 1.2787013E-007, 0.0000000E+000, 0.0000000E+000, 6.1077840E+000
 6.1600943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7418454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3044661E-007, 1.3088945E-007, 1.2999193E-007, 1.2866099E-007, 1.3044661E-007, 1.3088945E-007, 1.2999193E-007, 1.2866099E-007, 0.0000000E+000, 0.0000000E+000, 6.1427981E+000
 6.1951085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8023894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3129666E-007, 1.3174408E-007, 1.3084029E-007, 1.2948040E-007, 1.3129666E-007, 1.3174408E-007, 1.3084029E-007, 1.2948040E-007, 0.0000000E+000, 0.0000000E+000, 6.1778123E+000
 6.2301226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6861257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3213374E-007, 1.3266793E-007, 1.3166749E-007, 1.3028123E-007, 1.3213374E-007, 1.3266793E-007, 1.3166749E-007, 1.3028123E-007, 0.0000000E+000, 0.0000000E+000, 6.2128265E+000
 6.2651368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6236135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3291724E-007, 1.3353152E-007, 1.3259313E-007, 1.3107474E-007, 1.3291724E-007, 1.3353152E-007, 1.3259313E-007, 1.3107474E-007, 0.0000000E+000, 0.0000000E+000, 6.2478406E+000
 6.3001510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6518821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3372159E-007, 1.3436762E-007, 1.3345436E-007, 1.3189507E-007, 1.3372159E-007, 1.3436762E-007, 1.3345436E-007, 1.3189507E-007, 0.0000000E+000, 0.0000000E+000, 6.2828548E+000
 6.3351651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7345485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3455707E-007, 1.3524864E-007, 1.3424518E-007, 1.3276505E-007, 1.3455707E-007, 1.3524864E-007, 1.3424518E-007, 1.3276505E-007, 0.0000000E+000, 0.0000000E+000, 6.3178690E+000
 6.3701793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7356442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3543823E-007, 1.3605007E-007, 1.3511843E-007, 1.3360774E-007, 1.3543823E-007, 1.3605007E-007, 1.3511843E-007, 1.3360774E-007, 0.0000000E+000, 0.0000000E+000, 6.3528831E+000
 6.4051935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6923955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3616874E-007, 1.3692876E-007, 1.3599284E-007, 1.3444651E-007, 1.3616874E-007, 1.3692876E-007, 1.3599284E-007, 1.3444651E-007, 0.0000000E+000, 0.0000000E+000, 6.3878973E+000
 6.4402076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7061106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3693637E-007, 1.3769465E-007, 1.3693162E-007, 1.3530155E-007, 1.3693637E-007, 1.3769465E-007, 1.3693162E-007, 1.3530155E-007, 0.0000000E+000, 0.0000000E+000, 6.4229115E+000
 6.4752218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7910865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3778276E-007, 1.3848514E-007, 1.3772565E-007, 1.3622914E-007, 1.3778276E-007, 1.3848514E-007, 1.3772565E-007, 1.3622914E-007, 0.0000000E+000, 0.0000000E+000, 6.4579257E+000
 6.5102360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7443758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3862780E-007, 1.3946924E-007, 1.3851414E-007, 1.3707488E-007, 1.3862780E-007, 1.3946924E-007, 1.3851414E-007, 1.3707488E-007, 0.0000000E+000, 0.0000000E+000, 6.4929398E+000
 6.5452501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7004769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3948228E-007, 1.4032088E-007, 1.3945112E-007, 1.3784626E-007, 1.3948228E-007, 1.4032088E-007, 1.3945112E-007, 1.3784626E-007, 0.0000000E+000, 0.0000000E+000, 6.5279540E+000
 6.5802643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7197995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4035222E-007, 1.4115853E-007, 1.4028752E-007, 1.3874784E-007, 1.4035222E-007, 1.4115853E-007, 1.4028752E-007, 1.3874784E-007, 0.0000000E+000, 0.0000000E+000, 6.5629682E+000
 6.6152785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7335001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4120053E-007, 1.4204246E-007, 1.4109214E-007, 1.3964944E-007, 1.4120053E-007, 1.4204246E-007, 1.4109214E-007, 1.3964944E-007, 0.0000000E+000, 0.0000000E+000, 6.5979823E+000
 6.6502926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7070574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4194858E-007, 1.4285709E-007, 1.4197207E-007, 1.4048817E-007, 1.4194858E-007, 1.4285709E-007, 1.4197207E-007, 1.4048817E-007, 0.0000000E+000, 0.0000000E+000, 6.6329965E+000
 6.6853068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8280693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4276521E-007, 1.4357774E-007, 1.4282504E-007, 1.4143628E-007, 1.4276521E-007, 1.4357774E-007, 1.4282504E-007, 1.4143628E-007, 0.0000000E+000, 0.0000000E+000, 6.6680107E+000
 6.7203210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7854434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4364798E-007, 1.4438818E-007, 1.4361152E-007, 1.4228222E-007, 1.4364798E-007, 1.4438818E-007, 1.4361152E-007, 1.4228222E-007, 0.0000000E+000, 0.0000000E+000, 6.7030248E+000
 6.7553352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7444250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4445563E-007, 1.4531604E-007, 1.4442117E-007, 1.4306205E-007, 1.4445563E-007, 1.4531604E-007, 1.4442117E-007, 1.4306205E-007, 0.0000000E+000, 0.0000000E+000, 6.7380390E+000
 6.7903493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7446654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4524829E-007, 1.4616159E-007, 1.4525273E-007, 1.4388032E-007, 1.4524829E-007, 1.4616159E-007, 1.4525273E-007, 1.4388032E-007, 0.0000000E+000, 0.0000000E+000, 6.7730532E+000
 6.8253635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7383544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4608630E-007, 1.4696530E-007, 1.4606598E-007, 1.4470090E-007, 1.4608630E-007, 1.4696530E-007, 1.4606598E-007, 1.4470090E-007, 0.0000000E+000, 0.0000000E+000, 6.8080673E+000
 6.8603777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7295463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4689746E-007, 1.4783337E-007, 1.4683494E-007, 1.4545889E-007, 1.4689746E-007, 1.4783337E-007, 1.4683494E-007, 1.4545889E-007, 0.0000000E+000, 0.0000000E+000, 6.8430815E+000
 6.8953918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6910438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4770052E-007, 1.4865087E-007, 1.4768824E-007, 1.4625191E-007, 1.4770052E-007, 1.4865087E-007, 1.4768824E-007, 1.4625191E-007, 0.0000000E+000, 0.0000000E+000, 6.8780957E+000
 6.9304060E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7459415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4854562E-007, 1.4940381E-007, 1.4853957E-007, 1.4708392E-007, 1.4854562E-007, 1.4940381E-007, 1.4853957E-007, 1.4708392E-007, 0.0000000E+000, 0.0000000E+000, 6.9131098E+000
 6.9654202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7403289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4944099E-007, 1.5017506E-007, 1.4931994E-007, 1.4792684E-007, 1.4944099E-007, 1.5017506E-007, 1.4931994E-007, 1.4792684E-007, 0.0000000E+000, 0.0000000E+000, 6.9481240E+000
 7.0000125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7361739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5023721E-007, 1.5096567E-007, 1.5008149E-007, 1.4879048E-007, 1.5023721E-007, 1.5096567E-007, 1.5008149E-007, 1.4879048E-007, 0.0000000E+000, 0.0000000E+000, 6.9829272E+000
 7.0350266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7788253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5104956E-007, 1.5182743E-007, 1.5081461E-007, 1.4955024E-007, 1.5104956E-007, 1.5182743E-007, 1.5081461E-007, 1.4955024E-007, 0.0000000E+000, 0.0000000E+000, 7.0177305E+000
 7.0700408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6925638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5180801E-007, 1.5265273E-007, 1.5158307E-007, 1.5027796E-007, 1.5180801E-007, 1.5265273E-007, 1.5158307E-007, 1.5027796E-007, 0.0000000E+000, 0.0000000E+000, 7.0527447E+000
 7.1050550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7603474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5256347E-007, 1.5344300E-007, 1.5234729E-007, 1.5102382E-007, 1.5256347E-007, 1.5344300E-007, 1.5234729E-007, 1.5102382E-007, 0.0000000E+000, 0.0000000E+000, 7.0877588E+000
 7.1400691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7372556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5334679E-007, 1.5428007E-007, 1.5308315E-007, 1.5178206E-007, 1.5334679E-007, 1.5428007E-007, 1.5308315E-007, 1.5178206E-007, 0.0000000E+000, 0.0000000E+000, 7.1227730E+000
 7.1750833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7529499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5415628E-007, 1.5508864E-007, 1.5385401E-007, 1.5253448E-007, 1.5415628E-007, 1.5508864E-007, 1.5385401E-007, 1.5253448E-007, 0.0000000E+000, 0.0000000E+000, 7.1577872E+000
 7.2100975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7567297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5511136E-007, 1.5595526E-007, 1.5467048E-007, 1.5332975E-007, 1.5511136E-007, 1.5595526E-007, 1.5467048E-007, 1.5332975E-007, 0.0000000E+000, 0.0000000E+000, 7.1928013E+000
 7.2451117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7385378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5601940E-007, 1.5689497E-007, 1.5550561E-007, 1.5412696E-007, 1.5601940E-007, 1.5689497E-007, 1.5550561E-007, 1.5412696E-007, 0.0000000E+000, 0.0000000E+000, 7.2278155E+000
 7.2801258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8078669E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5686811E-007, 1.5784857E-007, 1.5632781E-007, 1.5497488E-007, 1.5686811E-007, 1.5784857E-007, 1.5632781E-007, 1.5497488E-007, 0.0000000E+000, 0.0000000E+000, 7.2628297E+000
