s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.9651781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6399505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6143246E-008, 7.6134698E-008, 7.6075702E-008, 7.6012039E-008, 7.6143246E-008, 7.6134698E-008, 7.6075702E-008, 7.6012039E-008, 0.0000000E+000, 0.0000000E+000, 6.9479903E+000
 7.0002852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6338274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6532151E-008, 7.6525005E-008, 7.6467101E-008, 7.6404437E-008, 7.6532151E-008, 7.6525005E-008, 7.6467101E-008, 7.6404437E-008, 0.0000000E+000, 0.0000000E+000, 6.9830974E+000
 7.0353924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6574659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6925961E-008, 7.6913584E-008, 7.6859676E-008, 7.6795741E-008, 7.6925961E-008, 7.6913584E-008, 7.6859676E-008, 7.6795741E-008, 0.0000000E+000, 0.0000000E+000, 7.0182045E+000
 7.0704995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6572961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7324224E-008, 7.7301965E-008, 7.7252243E-008, 7.7189047E-008, 7.7324224E-008, 7.7301965E-008, 7.7252243E-008, 7.7189047E-008, 0.0000000E+000, 0.0000000E+000, 7.0533116E+000
 7.1056066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6761607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7719476E-008, 7.7693980E-008, 7.7640246E-008, 7.7580645E-008, 7.7719476E-008, 7.7693980E-008, 7.7640246E-008, 7.7580645E-008, 0.0000000E+000, 0.0000000E+000, 7.0884188E+000
 7.1407137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6403009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8114346E-008, 7.8090254E-008, 7.8024410E-008, 7.7972340E-008, 7.8114346E-008, 7.8090254E-008, 7.8024410E-008, 7.7972340E-008, 0.0000000E+000, 0.0000000E+000, 7.1235259E+000
 7.1750895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6123529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8508631E-008, 7.8482089E-008, 7.8409091E-008, 7.8352199E-008, 7.8508631E-008, 7.8482089E-008, 7.8409091E-008, 7.8352199E-008, 0.0000000E+000, 0.0000000E+000, 7.1582673E+000
 7.2101966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6282248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8911151E-008, 7.8875101E-008, 7.8800503E-008, 7.8731040E-008, 7.8911151E-008, 7.8875101E-008, 7.8800503E-008, 7.8731040E-008, 0.0000000E+000, 0.0000000E+000, 7.1930087E+000
 7.2453037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6426523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9312829E-008, 7.9276313E-008, 7.9198577E-008, 7.9118257E-008, 7.9312829E-008, 7.9276313E-008, 7.9198577E-008, 7.9118257E-008, 0.0000000E+000, 0.0000000E+000, 7.2281159E+000
 7.2804108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6239890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9707660E-008, 7.9676093E-008, 7.9598481E-008, 7.9506442E-008, 7.9707660E-008, 7.9676093E-008, 7.9598481E-008, 7.9506442E-008, 0.0000000E+000, 0.0000000E+000, 7.2632230E+000
 7.3155180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6193704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0096146E-008, 8.0070659E-008, 7.9997590E-008, 7.9895595E-008, 8.0096146E-008, 8.0070659E-008, 7.9997590E-008, 7.9895595E-008, 0.0000000E+000, 0.0000000E+000, 7.2983301E+000
 7.3506251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6352245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0483914E-008, 8.0459311E-008, 8.0395809E-008, 8.0286754E-008, 8.0483914E-008, 8.0459311E-008, 8.0395809E-008, 8.0286754E-008, 0.0000000E+000, 0.0000000E+000, 7.3334372E+000
 7.3850008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6488061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0866597E-008, 8.0846191E-008, 8.0786597E-008, 8.0679447E-008, 8.0866597E-008, 8.0846191E-008, 8.0786597E-008, 8.0679447E-008, 0.0000000E+000, 0.0000000E+000, 7.3681787E+000
 7.4201079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6427263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1261700E-008, 8.1231394E-008, 8.1176103E-008, 8.1072218E-008, 8.1261700E-008, 8.1231394E-008, 8.1176103E-008, 8.1072218E-008, 0.0000000E+000, 0.0000000E+000, 7.4029201E+000
 7.4552151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6438080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1666625E-008, 8.1621130E-008, 8.1573275E-008, 8.1470159E-008, 8.1666625E-008, 8.1621130E-008, 8.1573275E-008, 8.1470159E-008, 0.0000000E+000, 0.0000000E+000, 7.4380272E+000
 7.4903222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6392813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2066203E-008, 8.2019558E-008, 8.1963804E-008, 8.1868034E-008, 8.2066203E-008, 8.2019558E-008, 8.1963804E-008, 8.1868034E-008, 0.0000000E+000, 0.0000000E+000, 7.4731343E+000
 7.5254293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6160404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2461952E-008, 8.2416099E-008, 8.2360416E-008, 8.2266406E-008, 8.2461952E-008, 8.2416099E-008, 8.2360416E-008, 8.2266406E-008, 0.0000000E+000, 0.0000000E+000, 7.5082415E+000
 7.5605364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6119645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2852442E-008, 8.2810395E-008, 8.2756709E-008, 8.2656926E-008, 8.2852442E-008, 8.2810395E-008, 8.2756709E-008, 8.2656926E-008, 0.0000000E+000, 0.0000000E+000, 7.5433486E+000
 7.5956436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6458048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3249116E-008, 8.3202457E-008, 8.3145044E-008, 8.3052112E-008, 8.3249116E-008, 8.3202457E-008, 8.3145044E-008, 8.3052112E-008, 0.0000000E+000, 0.0000000E+000, 7.5784557E+000
 7.6300193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6251595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3646478E-008, 8.3590320E-008, 8.3534858E-008, 8.3442227E-008, 8.3646478E-008, 8.3590320E-008, 8.3534858E-008, 8.3442227E-008, 0.0000000E+000, 0.0000000E+000, 7.6131971E+000
 7.6651264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6213810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4043981E-008, 8.3985488E-008, 8.3928101E-008, 8.3829421E-008, 8.4043981E-008, 8.3985488E-008, 8.3928101E-008, 8.3829421E-008, 0.0000000E+000, 0.0000000E+000, 7.6479386E+000
 7.7002335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5796385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4437086E-008, 8.4384345E-008, 8.4325098E-008, 8.4227235E-008, 8.4437086E-008, 8.4384345E-008, 8.4325098E-008, 8.4227235E-008, 0.0000000E+000, 0.0000000E+000, 7.6830457E+000
 7.7353407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6051992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4824114E-008, 8.4781561E-008, 8.4721200E-008, 8.4623161E-008, 8.4824114E-008, 8.4781561E-008, 8.4721200E-008, 8.4623161E-008, 0.0000000E+000, 0.0000000E+000, 7.7181528E+000
 7.7704478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6355021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5216198E-008, 8.5173937E-008, 8.5113995E-008, 8.5015215E-008, 8.5216198E-008, 8.5173937E-008, 8.5113995E-008, 8.5015215E-008, 0.0000000E+000, 0.0000000E+000, 7.7532599E+000
 7.8055549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6711348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5614065E-008, 8.5565172E-008, 8.5501830E-008, 8.5407957E-008, 8.5614065E-008, 8.5565172E-008, 8.5501830E-008, 8.5407957E-008, 0.0000000E+000, 0.0000000E+000, 7.7883671E+000
 7.8406620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6244564E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6004026E-008, 8.5957696E-008, 8.5892773E-008, 8.5797405E-008, 8.6004026E-008, 8.5957696E-008, 8.5892773E-008, 8.5797405E-008, 0.0000000E+000, 0.0000000E+000, 7.8234742E+000
 7.8750378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6284028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6388484E-008, 8.6345715E-008, 8.6285186E-008, 8.6178564E-008, 8.6388484E-008, 8.6345715E-008, 8.6285186E-008, 8.6178564E-008, 0.0000000E+000, 0.0000000E+000, 7.8582156E+000
 7.9101449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6139963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6774820E-008, 8.6729578E-008, 8.6674803E-008, 8.6565109E-008, 8.6774820E-008, 8.6729578E-008, 8.6674803E-008, 8.6565109E-008, 0.0000000E+000, 0.0000000E+000, 7.8929570E+000
 7.9452520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6047442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7168870E-008, 8.7120615E-008, 8.7062119E-008, 8.6959900E-008, 8.7168870E-008, 8.7120615E-008, 8.7062119E-008, 8.6959900E-008, 0.0000000E+000, 0.0000000E+000, 7.9280642E+000
 7.9803592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6024970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7562380E-008, 8.7510564E-008, 8.7452006E-008, 8.7351446E-008, 8.7562380E-008, 8.7510564E-008, 8.7452006E-008, 8.7351446E-008, 0.0000000E+000, 0.0000000E+000, 7.9631713E+000
 8.0154663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6133813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7957728E-008, 8.7900707E-008, 8.7843036E-008, 8.7746705E-008, 8.7957728E-008, 8.7900707E-008, 8.7843036E-008, 8.7746705E-008, 0.0000000E+000, 0.0000000E+000, 7.9982784E+000
 8.0505734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6252741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8351712E-008, 8.8297943E-008, 8.8234015E-008, 8.8141583E-008, 8.8351712E-008, 8.8297943E-008, 8.8234015E-008, 8.8141583E-008, 0.0000000E+000, 0.0000000E+000, 8.0333855E+000
 8.0856805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6576384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8743696E-008, 8.8692747E-008, 8.8622660E-008, 8.8532139E-008, 8.8743696E-008, 8.8692747E-008, 8.8622660E-008, 8.8532139E-008, 0.0000000E+000, 0.0000000E+000, 8.0684927E+000
 8.1200563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6377703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9128178E-008, 8.9080962E-008, 8.9016257E-008, 8.8920163E-008, 8.9128178E-008, 8.9080962E-008, 8.9016257E-008, 8.8920163E-008, 0.0000000E+000, 0.0000000E+000, 8.1032341E+000
 8.1551634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6277948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9516467E-008, 8.9469859E-008, 8.9409779E-008, 8.9304311E-008, 8.9516467E-008, 8.9469859E-008, 8.9409779E-008, 8.9304311E-008, 0.0000000E+000, 0.0000000E+000, 8.1379755E+000
 8.1902705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6163205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9912122E-008, 8.9864655E-008, 8.9802375E-008, 8.9699407E-008, 8.9912122E-008, 8.9864655E-008, 8.9802375E-008, 8.9699407E-008, 0.0000000E+000, 0.0000000E+000, 8.1730826E+000
 8.2253776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6403914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0308542E-008, 9.0255032E-008, 9.0195394E-008, 9.0096150E-008, 9.0308542E-008, 9.0255032E-008, 9.0195394E-008, 9.0096150E-008, 0.0000000E+000, 0.0000000E+000, 8.2081898E+000
 8.2604848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6532256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0700352E-008, 9.0644360E-008, 9.0595698E-008, 9.0490822E-008, 9.0700352E-008, 9.0644360E-008, 9.0595698E-008, 9.0490822E-008, 0.0000000E+000, 0.0000000E+000, 8.2432969E+000
 8.2955919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6420076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1095060E-008, 9.1036645E-008, 9.0992131E-008, 9.0885768E-008, 9.1095060E-008, 9.1036645E-008, 9.0992131E-008, 9.0885768E-008, 0.0000000E+000, 0.0000000E+000, 8.2784040E+000
 8.3306990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6397620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1492636E-008, 9.1427752E-008, 9.1392019E-008, 9.1286218E-008, 9.1492636E-008, 9.1427752E-008, 9.1392019E-008, 9.1286218E-008, 0.0000000E+000, 0.0000000E+000, 8.3135111E+000
 8.3650747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6293952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1880919E-008, 9.1817449E-008, 9.1783240E-008, 9.1682309E-008, 9.1880919E-008, 9.1817449E-008, 9.1783240E-008, 9.1682309E-008, 0.0000000E+000, 0.0000000E+000, 8.3482526E+000
 8.4001819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6445319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2260718E-008, 9.2209065E-008, 9.2178477E-008, 9.2080022E-008, 9.2260718E-008, 9.2209065E-008, 9.2178477E-008, 9.2080022E-008, 0.0000000E+000, 0.0000000E+000, 8.3829940E+000
 8.4352890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6616032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2646194E-008, 9.2601239E-008, 9.2576922E-008, 9.2477026E-008, 9.2646194E-008, 9.2601239E-008, 9.2576922E-008, 9.2477026E-008, 0.0000000E+000, 0.0000000E+000, 8.4181011E+000
 8.4703961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6654829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3040715E-008, 9.2985034E-008, 9.2971645E-008, 9.2874781E-008, 9.3040715E-008, 9.2985034E-008, 9.2971645E-008, 9.2874781E-008, 0.0000000E+000, 0.0000000E+000, 8.4532082E+000
 8.5055032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6590609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3432089E-008, 9.3371476E-008, 9.3359643E-008, 9.3277877E-008, 9.3432089E-008, 9.3371476E-008, 9.3359643E-008, 9.3277877E-008, 0.0000000E+000, 0.0000000E+000, 8.4883154E+000
 8.5406104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6806251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3825380E-008, 9.3762426E-008, 9.3744216E-008, 9.3676206E-008, 9.3825380E-008, 9.3762426E-008, 9.3744216E-008, 9.3676206E-008, 0.0000000E+000, 0.0000000E+000, 8.5234225E+000
 8.5757175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6656658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4222267E-008, 9.4153341E-008, 9.4131324E-008, 9.4062930E-008, 9.4222267E-008, 9.4153341E-008, 9.4131324E-008, 9.4062930E-008, 0.0000000E+000, 0.0000000E+000, 8.5585296E+000
 8.6100932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6411255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4614589E-008, 9.4545718E-008, 9.4514753E-008, 9.4444644E-008, 9.4614589E-008, 9.4545718E-008, 9.4514753E-008, 9.4444644E-008, 0.0000000E+000, 0.0000000E+000, 8.5932710E+000
 8.6452003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6338310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5003721E-008, 9.4938716E-008, 9.4899539E-008, 9.4831986E-008, 9.5003721E-008, 9.4938716E-008, 9.4899539E-008, 9.4831986E-008, 0.0000000E+000, 0.0000000E+000, 8.6280125E+000
 8.6803075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6124214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5396473E-008, 9.5331972E-008, 9.5294803E-008, 9.5221640E-008, 9.5396473E-008, 9.5331972E-008, 9.5294803E-008, 9.5221640E-008, 0.0000000E+000, 0.0000000E+000, 8.6631196E+000
 8.7154146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6232708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5788757E-008, 9.5722668E-008, 9.5691557E-008, 9.5610857E-008, 9.5788757E-008, 9.5722668E-008, 9.5691557E-008, 9.5610857E-008, 0.0000000E+000, 0.0000000E+000, 8.6982267E+000
 8.7505217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6319000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6179566E-008, 9.6113940E-008, 9.6083580E-008, 9.6006355E-008, 9.6179566E-008, 9.6113940E-008, 9.6083580E-008, 9.6006355E-008, 0.0000000E+000, 0.0000000E+000, 8.7333338E+000
 8.7856288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6567551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6567304E-008, 9.6503203E-008, 9.6480062E-008, 9.6404758E-008, 9.6567304E-008, 9.6503203E-008, 9.6480062E-008, 9.6404758E-008, 0.0000000E+000, 0.0000000E+000, 8.7684410E+000
 8.8200046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6867125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6952343E-008, 9.6889126E-008, 9.6867655E-008, 9.6789161E-008, 9.6952343E-008, 9.6889126E-008, 9.6867655E-008, 9.6789161E-008, 0.0000000E+000, 0.0000000E+000, 8.8031824E+000
 8.8551117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6781072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7340253E-008, 9.7276612E-008, 9.7251668E-008, 9.7175877E-008, 9.7340253E-008, 9.7276612E-008, 9.7251668E-008, 9.7175877E-008, 0.0000000E+000, 0.0000000E+000, 8.8379238E+000
 8.8902188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6767035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7727299E-008, 9.7672605E-008, 9.7639818E-008, 9.7568386E-008, 9.7727299E-008, 9.7672605E-008, 9.7639818E-008, 9.7568386E-008, 0.0000000E+000, 0.0000000E+000, 8.8730309E+000
 8.9253259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6522265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8118289E-008, 9.8068444E-008, 9.8031255E-008, 9.7958186E-008, 9.8118289E-008, 9.8068444E-008, 9.8031255E-008, 9.7958186E-008, 0.0000000E+000, 0.0000000E+000, 8.9081381E+000
 8.9604331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6638150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8516209E-008, 9.8455544E-008, 9.8427227E-008, 9.8343738E-008, 9.8516209E-008, 9.8455544E-008, 9.8427227E-008, 9.8343738E-008, 0.0000000E+000, 0.0000000E+000, 8.9432452E+000
 8.9955402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6297745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8913474E-008, 9.8844988E-008, 9.8822263E-008, 9.8734759E-008, 9.8913474E-008, 9.8844988E-008, 9.8822263E-008, 9.8734759E-008, 0.0000000E+000, 0.0000000E+000, 8.9783523E+000
 9.0306473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5992602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9309356E-008, 9.9239346E-008, 9.9210941E-008, 9.9130210E-008, 9.9309356E-008, 9.9239346E-008, 9.9210941E-008, 9.9130210E-008, 0.0000000E+000, 0.0000000E+000, 9.0134594E+000
