s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.0255526E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7604203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0727968E-007, 3.0696047E-007, 3.0699266E-007, 3.0609642E-007, 3.0727968E-007, 3.0696047E-007, 3.0699266E-007, 3.0609642E-007, 0.0000000E+000, 0.0000000E+000, 1.0238229E+001
 1.0290120E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7392226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0835276E-007, 3.0807103E-007, 3.0807844E-007, 3.0723865E-007, 3.0835276E-007, 3.0807103E-007, 3.0807844E-007, 3.0723865E-007, 0.0000000E+000, 0.0000000E+000, 1.0273183E+001
 1.0325435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7185979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0938696E-007, 3.0922397E-007, 3.0917588E-007, 3.0837336E-007, 3.0938696E-007, 3.0922397E-007, 3.0917588E-007, 3.0837336E-007, 0.0000000E+000, 0.0000000E+000, 1.0308138E+001
 1.0360029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7105566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1043049E-007, 3.1032089E-007, 3.1033641E-007, 3.0946253E-007, 3.1043049E-007, 3.1032089E-007, 3.1033641E-007, 3.0946253E-007, 0.0000000E+000, 0.0000000E+000, 1.0343092E+001
 1.0395344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6949434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1148910E-007, 3.1137640E-007, 3.1150557E-007, 3.1054657E-007, 3.1148910E-007, 3.1137640E-007, 3.1150557E-007, 3.1054657E-007, 0.0000000E+000, 0.0000000E+000, 1.0378047E+001
 1.0430659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7164548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1255671E-007, 3.1245998E-007, 3.1262408E-007, 3.1171782E-007, 3.1255671E-007, 3.1245998E-007, 3.1262408E-007, 3.1171782E-007, 0.0000000E+000, 0.0000000E+000, 1.0413362E+001
 1.0465253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7410429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1360823E-007, 3.1349764E-007, 3.1369863E-007, 3.1283434E-007, 3.1360823E-007, 3.1349764E-007, 3.1369863E-007, 3.1283434E-007, 0.0000000E+000, 0.0000000E+000, 1.0448316E+001
 1.0500568E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7537732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1465795E-007, 3.1454757E-007, 3.1477230E-007, 3.1392041E-007, 3.1465795E-007, 3.1454757E-007, 3.1477230E-007, 3.1392041E-007, 0.0000000E+000, 0.0000000E+000, 1.0483270E+001
 1.0535162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7286582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1570882E-007, 3.1557586E-007, 3.1583864E-007, 3.1499657E-007, 3.1570882E-007, 3.1557586E-007, 3.1583864E-007, 3.1499657E-007, 0.0000000E+000, 0.0000000E+000, 1.0518225E+001
 1.0570476E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7436945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1675873E-007, 3.1664937E-007, 3.1687059E-007, 3.1606188E-007, 3.1675873E-007, 3.1664937E-007, 3.1687059E-007, 3.1606188E-007, 0.0000000E+000, 0.0000000E+000, 1.0553179E+001
 1.0605071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7965420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1782766E-007, 3.1772227E-007, 3.1790912E-007, 3.1713136E-007, 3.1782766E-007, 3.1772227E-007, 3.1790912E-007, 3.1713136E-007, 0.0000000E+000, 0.0000000E+000, 1.0588134E+001
 1.0640328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7812433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1894757E-007, 3.1876208E-007, 3.1899067E-007, 3.1814716E-007, 3.1894757E-007, 3.1876208E-007, 3.1899067E-007, 3.1814716E-007, 0.0000000E+000, 0.0000000E+000, 1.0623046E+001
 1.0675651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7642644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2008203E-007, 3.1983976E-007, 3.2006815E-007, 3.1917360E-007, 3.2008203E-007, 3.1983976E-007, 3.2006815E-007, 3.1917360E-007, 0.0000000E+000, 0.0000000E+000, 1.0658343E+001
 1.0710457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7727507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2119650E-007, 3.2094157E-007, 3.2112568E-007, 3.2025335E-007, 3.2119650E-007, 3.2094157E-007, 3.2112568E-007, 3.2025335E-007, 0.0000000E+000, 0.0000000E+000, 1.0693409E+001
 1.0745263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7485959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2233860E-007, 3.2203530E-007, 3.2220121E-007, 3.2132959E-007, 3.2233860E-007, 3.2203530E-007, 3.2220121E-007, 3.2132959E-007, 0.0000000E+000, 0.0000000E+000, 1.0728215E+001
 1.0780070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7633625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2346354E-007, 3.2312941E-007, 3.2328980E-007, 3.2240441E-007, 3.2346354E-007, 3.2312941E-007, 3.2328980E-007, 3.2240441E-007, 0.0000000E+000, 0.0000000E+000, 1.0763022E+001
 1.0815586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7684379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2450914E-007, 3.2421663E-007, 3.2437614E-007, 3.2350756E-007, 3.2450914E-007, 3.2421663E-007, 3.2437614E-007, 3.2350756E-007, 0.0000000E+000, 0.0000000E+000, 1.0798183E+001
 1.0850392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7678321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2559679E-007, 3.2529294E-007, 3.2546410E-007, 3.2462065E-007, 3.2559679E-007, 3.2529294E-007, 3.2546410E-007, 3.2462065E-007, 0.0000000E+000, 0.0000000E+000, 1.0833344E+001
 1.0885199E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7713056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2666191E-007, 3.2635970E-007, 3.2652399E-007, 3.2570399E-007, 3.2666191E-007, 3.2635970E-007, 3.2652399E-007, 3.2570399E-007, 0.0000000E+000, 0.0000000E+000, 1.0868151E+001
 1.0920005E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7515660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2770625E-007, 3.2745429E-007, 3.2757379E-007, 3.2680098E-007, 3.2770625E-007, 3.2745429E-007, 3.2757379E-007, 3.2680098E-007, 0.0000000E+000, 0.0000000E+000, 1.0902957E+001
 1.0955522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7687032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2878286E-007, 3.2852215E-007, 3.2865028E-007, 3.2789326E-007, 3.2878286E-007, 3.2852215E-007, 3.2865028E-007, 3.2789326E-007, 0.0000000E+000, 0.0000000E+000, 1.0938119E+001
 1.0990328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7424189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2989426E-007, 3.2958749E-007, 3.2975749E-007, 3.2896709E-007, 3.2989426E-007, 3.2958749E-007, 3.2975749E-007, 3.2896709E-007, 0.0000000E+000, 0.0000000E+000, 1.0973280E+001
 1.1025134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7665144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3102460E-007, 3.3066232E-007, 3.3082021E-007, 3.3005147E-007, 3.3102460E-007, 3.3066232E-007, 3.3082021E-007, 3.3005147E-007, 0.0000000E+000, 0.0000000E+000, 1.1008086E+001
 1.1060651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7720079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3211220E-007, 3.3176989E-007, 3.3192311E-007, 3.3116377E-007, 3.3211220E-007, 3.3176989E-007, 3.3192311E-007, 3.3116377E-007, 0.0000000E+000, 0.0000000E+000, 1.1043248E+001
 1.1095457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7476910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3318974E-007, 3.3287602E-007, 3.3305012E-007, 3.3225886E-007, 3.3318974E-007, 3.3287602E-007, 3.3305012E-007, 3.3225886E-007, 0.0000000E+000, 0.0000000E+000, 1.1078409E+001
 1.1130263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7727516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3426412E-007, 3.3393802E-007, 3.3414677E-007, 3.3336505E-007, 3.3426412E-007, 3.3393802E-007, 3.3414677E-007, 3.3336505E-007, 0.0000000E+000, 0.0000000E+000, 1.1113215E+001
 1.1165070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7881446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3535323E-007, 3.3500911E-007, 3.3523467E-007, 3.3446638E-007, 3.3535323E-007, 3.3500911E-007, 3.3523467E-007, 3.3446638E-007, 0.0000000E+000, 0.0000000E+000, 1.1148022E+001
 1.1200586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7143903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3645330E-007, 3.3607908E-007, 3.3629601E-007, 3.3557383E-007, 3.3645330E-007, 3.3607908E-007, 3.3629601E-007, 3.3557383E-007, 0.0000000E+000, 0.0000000E+000, 1.1183183E+001
 1.1235393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7475522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3754554E-007, 3.3717603E-007, 3.3735580E-007, 3.3664615E-007, 3.3754554E-007, 3.3717603E-007, 3.3735580E-007, 3.3664615E-007, 0.0000000E+000, 0.0000000E+000, 1.1218345E+001
 1.1270199E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7493501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3860282E-007, 3.3830930E-007, 3.3838487E-007, 3.3769984E-007, 3.3860282E-007, 3.3830930E-007, 3.3838487E-007, 3.3769984E-007, 0.0000000E+000, 0.0000000E+000, 1.1253151E+001
 1.1305005E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6991718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3967021E-007, 3.3937491E-007, 3.3949455E-007, 3.3878034E-007, 3.3967021E-007, 3.3937491E-007, 3.3949455E-007, 3.3878034E-007, 0.0000000E+000, 0.0000000E+000, 1.1287957E+001
 1.1340522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7456659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4077681E-007, 3.4042935E-007, 3.4061566E-007, 3.3984292E-007, 3.4077681E-007, 3.4042935E-007, 3.4061566E-007, 3.3984292E-007, 0.0000000E+000, 0.0000000E+000, 1.1323119E+001
 1.1375328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7453501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4190697E-007, 3.4151803E-007, 3.4169113E-007, 3.4091171E-007, 3.4190697E-007, 3.4151803E-007, 3.4169113E-007, 3.4091171E-007, 0.0000000E+000, 0.0000000E+000, 1.1358280E+001
 1.1410134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7510923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4299072E-007, 3.4261688E-007, 3.4274210E-007, 3.4200048E-007, 3.4299072E-007, 3.4261688E-007, 3.4274210E-007, 3.4200048E-007, 0.0000000E+000, 0.0000000E+000, 1.1393086E+001
 1.1445651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7240426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4405131E-007, 3.4370843E-007, 3.4385119E-007, 3.4308212E-007, 3.4405131E-007, 3.4370843E-007, 3.4385119E-007, 3.4308212E-007, 0.0000000E+000, 0.0000000E+000, 1.1428248E+001
 1.1480457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7759967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4509315E-007, 3.4477797E-007, 3.4498877E-007, 3.4413277E-007, 3.4509315E-007, 3.4477797E-007, 3.4498877E-007, 3.4413277E-007, 0.0000000E+000, 0.0000000E+000, 1.1463409E+001
 1.1515264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7871546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4616836E-007, 3.4584470E-007, 3.4607837E-007, 3.4525309E-007, 3.4616836E-007, 3.4584470E-007, 3.4607837E-007, 3.4525309E-007, 0.0000000E+000, 0.0000000E+000, 1.1498216E+001
 1.1550070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7805748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4727042E-007, 3.4688180E-007, 3.4714391E-007, 3.4642041E-007, 3.4727042E-007, 3.4688180E-007, 3.4714391E-007, 3.4642041E-007, 0.0000000E+000, 0.0000000E+000, 1.1533022E+001
 1.1585587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7652108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4834740E-007, 3.4797459E-007, 3.4819453E-007, 3.4754894E-007, 3.4834740E-007, 3.4797459E-007, 3.4819453E-007, 3.4754894E-007, 0.0000000E+000, 0.0000000E+000, 1.1568183E+001
 1.1620393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7718505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4946528E-007, 3.4910616E-007, 3.4925483E-007, 3.4863508E-007, 3.4946528E-007, 3.4910616E-007, 3.4925483E-007, 3.4863508E-007, 0.0000000E+000, 0.0000000E+000, 1.1603345E+001
 1.1655199E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7562027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5055842E-007, 3.5020710E-007, 3.5037756E-007, 3.4965472E-007, 3.5055842E-007, 3.5020710E-007, 3.5037756E-007, 3.4965472E-007, 0.0000000E+000, 0.0000000E+000, 1.1638151E+001
 1.1690005E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7666657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5165380E-007, 3.5130579E-007, 3.5148025E-007, 3.5071572E-007, 3.5165380E-007, 3.5130579E-007, 3.5148025E-007, 3.5071572E-007, 0.0000000E+000, 0.0000000E+000, 1.1672958E+001
 1.1725522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7549169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5278973E-007, 3.5241246E-007, 3.5260367E-007, 3.5186340E-007, 3.5278973E-007, 3.5241246E-007, 3.5260367E-007, 3.5186340E-007, 0.0000000E+000, 0.0000000E+000, 1.1708119E+001
 1.1760328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7428232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5388774E-007, 3.5354298E-007, 3.5369502E-007, 3.5299909E-007, 3.5388774E-007, 3.5354298E-007, 3.5369502E-007, 3.5299909E-007, 0.0000000E+000, 0.0000000E+000, 1.1743280E+001
 1.1795135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7579365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5494997E-007, 3.5466293E-007, 3.5477368E-007, 3.5411901E-007, 3.5494997E-007, 3.5466293E-007, 3.5477368E-007, 3.5411901E-007, 0.0000000E+000, 0.0000000E+000, 1.1778087E+001
 1.1830651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7685595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5606062E-007, 3.5574020E-007, 3.5586313E-007, 3.5522491E-007, 3.5606062E-007, 3.5574020E-007, 3.5586313E-007, 3.5522491E-007, 0.0000000E+000, 0.0000000E+000, 1.1813248E+001
 1.1865458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7403909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5717276E-007, 3.5677150E-007, 3.5696079E-007, 3.5630073E-007, 3.5717276E-007, 3.5677150E-007, 3.5696079E-007, 3.5630073E-007, 0.0000000E+000, 0.0000000E+000, 1.1848410E+001
 1.1900264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7408918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5822313E-007, 3.5784457E-007, 3.5800313E-007, 3.5732178E-007, 3.5822313E-007, 3.5784457E-007, 3.5800313E-007, 3.5732178E-007, 0.0000000E+000, 0.0000000E+000, 1.1883216E+001
 1.1935070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7586271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5926514E-007, 3.5895126E-007, 3.5902469E-007, 3.5837560E-007, 3.5926514E-007, 3.5895126E-007, 3.5902469E-007, 3.5837560E-007, 0.0000000E+000, 0.0000000E+000, 1.1918022E+001
 1.1970587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7639243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6037476E-007, 3.6005069E-007, 3.6011847E-007, 3.5944057E-007, 3.6037476E-007, 3.6005069E-007, 3.6011847E-007, 3.5944057E-007, 0.0000000E+000, 0.0000000E+000, 1.1953184E+001
 1.2005393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7708295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6150590E-007, 3.6114417E-007, 3.6128272E-007, 3.6047659E-007, 3.6150590E-007, 3.6114417E-007, 3.6128272E-007, 3.6047659E-007, 0.0000000E+000, 0.0000000E+000, 1.1988345E+001
 1.2040199E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7962195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6255290E-007, 3.6225819E-007, 3.6243696E-007, 3.6156232E-007, 3.6255290E-007, 3.6225819E-007, 3.6243696E-007, 3.6156232E-007, 0.0000000E+000, 0.0000000E+000, 1.2023151E+001
 1.2075006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7707634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6358753E-007, 3.6335883E-007, 3.6357419E-007, 3.6267077E-007, 3.6358753E-007, 3.6335883E-007, 3.6357419E-007, 3.6267077E-007, 0.0000000E+000, 0.0000000E+000, 1.2057958E+001
 1.2110522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7455388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6472583E-007, 3.6441817E-007, 3.6468082E-007, 3.6383505E-007, 3.6472583E-007, 3.6441817E-007, 3.6468082E-007, 3.6383505E-007, 0.0000000E+000, 0.0000000E+000, 1.2093119E+001
 1.2145329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7446691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6583568E-007, 3.6547919E-007, 3.6579421E-007, 3.6496978E-007, 3.6583568E-007, 3.6547919E-007, 3.6579421E-007, 3.6496978E-007, 0.0000000E+000, 0.0000000E+000, 1.2128281E+001
 1.2180135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7442668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6692913E-007, 3.6658453E-007, 3.6685509E-007, 3.6605791E-007, 3.6692913E-007, 3.6658453E-007, 3.6685509E-007, 3.6605791E-007, 0.0000000E+000, 0.0000000E+000, 1.2163087E+001
 1.2215652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7731454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6805365E-007, 3.6768541E-007, 3.6792504E-007, 3.6713793E-007, 3.6805365E-007, 3.6768541E-007, 3.6792504E-007, 3.6713793E-007, 0.0000000E+000, 0.0000000E+000, 1.2198248E+001
 1.2250458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7937474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6913919E-007, 3.6880317E-007, 3.6899112E-007, 3.6820503E-007, 3.6913919E-007, 3.6880317E-007, 3.6899112E-007, 3.6820503E-007, 0.0000000E+000, 0.0000000E+000, 1.2233410E+001
 1.2285264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7853461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7020525E-007, 3.6988624E-007, 3.7006332E-007, 3.6926562E-007, 3.7020525E-007, 3.6988624E-007, 3.7006332E-007, 3.6926562E-007, 0.0000000E+000, 0.0000000E+000, 1.2268216E+001
 1.2320070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7852003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7128601E-007, 3.7095029E-007, 3.7115802E-007, 3.7032825E-007, 3.7128601E-007, 3.7095029E-007, 3.7115802E-007, 3.7032825E-007, 0.0000000E+000, 0.0000000E+000, 1.2303022E+001
