s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.6253301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7308837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6143078E-009, 5.6134562E-009, 5.6130039E-009, 5.6132413E-009, 5.6143078E-009, 5.6134562E-009, 5.6130039E-009, 5.6132413E-009, 0.0000000E+000, 0.0000000E+000, 9.6083053E+000
 9.6600891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7419614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6347471E-009, 5.6339074E-009, 5.6334663E-009, 5.6337191E-009, 5.6347471E-009, 5.6339074E-009, 5.6334663E-009, 5.6337191E-009, 0.0000000E+000, 0.0000000E+000, 9.6430643E+000
 9.6955575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7299783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6554209E-009, 5.6545493E-009, 5.6541352E-009, 5.6543770E-009, 5.6554209E-009, 5.6545493E-009, 5.6541352E-009, 5.6543770E-009, 0.0000000E+000, 0.0000000E+000, 9.6781780E+000
 9.7303165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7256273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6760324E-009, 5.6751605E-009, 5.6747694E-009, 5.6750330E-009, 5.6760324E-009, 5.6751605E-009, 5.6747694E-009, 5.6750330E-009, 0.0000000E+000, 0.0000000E+000, 9.7132917E+000
 9.7650755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7448052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6964377E-009, 5.6955754E-009, 5.6952153E-009, 5.6954928E-009, 5.6964377E-009, 5.6955754E-009, 5.6952153E-009, 5.6954928E-009, 0.0000000E+000, 0.0000000E+000, 9.7480507E+000
 9.8005439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7737580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7170800E-009, 5.7161998E-009, 5.7158612E-009, 5.7161294E-009, 5.7170800E-009, 5.7161998E-009, 5.7158612E-009, 5.7161294E-009, 0.0000000E+000, 0.0000000E+000, 9.7831644E+000
 9.8353029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7989090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7377614E-009, 5.7368280E-009, 5.7365012E-009, 5.7367786E-009, 5.7377614E-009, 5.7368280E-009, 5.7365012E-009, 5.7367786E-009, 0.0000000E+000, 0.0000000E+000, 9.8182781E+000
 9.8700619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8078206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7582600E-009, 5.7572719E-009, 5.7568995E-009, 5.7572538E-009, 5.7582600E-009, 5.7572719E-009, 5.7568995E-009, 5.7572538E-009, 0.0000000E+000, 0.0000000E+000, 9.8530371E+000
 9.9055303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7899970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7789354E-009, 5.7779441E-009, 5.7775123E-009, 5.7779482E-009, 5.7789354E-009, 5.7779441E-009, 5.7775123E-009, 5.7779482E-009, 0.0000000E+000, 0.0000000E+000, 9.8881508E+000
 9.9402893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7952448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7995716E-009, 5.7986244E-009, 5.7981583E-009, 5.7985718E-009, 5.7995716E-009, 5.7986244E-009, 5.7981583E-009, 5.7985718E-009, 0.0000000E+000, 0.0000000E+000, 9.9232645E+000
 9.9750483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7950527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8200291E-009, 5.8190748E-009, 5.8185804E-009, 5.8189946E-009, 5.8200291E-009, 5.8190748E-009, 5.8185804E-009, 5.8189946E-009, 0.0000000E+000, 0.0000000E+000, 9.9580235E+000
 1.0010517E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7572914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8407273E-009, 5.8397038E-009, 5.8392219E-009, 5.8396657E-009, 5.8407273E-009, 5.8397038E-009, 5.8392219E-009, 5.8396657E-009, 0.0000000E+000, 0.0000000E+000, 9.9931372E+000
 1.0045276E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7736103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8614781E-009, 5.8603511E-009, 5.8598628E-009, 5.8603219E-009, 5.8614781E-009, 5.8603511E-009, 5.8598628E-009, 5.8603219E-009, 0.0000000E+000, 0.0000000E+000, 1.0028251E+001
 1.0080035E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7678747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8819986E-009, 5.8808281E-009, 5.8802911E-009, 5.8807988E-009, 5.8819986E-009, 5.8808281E-009, 5.8802911E-009, 5.8807988E-009, 0.0000000E+000, 0.0000000E+000, 1.0063010E+001
 1.0115503E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7852087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9026769E-009, 5.9015863E-009, 5.9009522E-009, 5.9014427E-009, 5.9026769E-009, 5.9015863E-009, 5.9009522E-009, 5.9014427E-009, 0.0000000E+000, 0.0000000E+000, 1.0098124E+001
 1.0150262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7790044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9233117E-009, 5.9223272E-009, 5.9216503E-009, 5.9220776E-009, 5.9233117E-009, 5.9223272E-009, 5.9216503E-009, 5.9220776E-009, 0.0000000E+000, 0.0000000E+000, 1.0133237E+001
 1.0185021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8045289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9437571E-009, 5.9428143E-009, 5.9421467E-009, 5.9425558E-009, 5.9437571E-009, 5.9428143E-009, 5.9421467E-009, 5.9425558E-009, 0.0000000E+000, 0.0000000E+000, 1.0167996E+001
 1.0220489E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7836867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9644768E-009, 5.9634556E-009, 5.9628523E-009, 5.9632660E-009, 5.9644768E-009, 5.9634556E-009, 5.9628523E-009, 5.9632660E-009, 0.0000000E+000, 0.0000000E+000, 1.0203110E+001
 1.0255248E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7702480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9851664E-009, 5.9841269E-009, 5.9835930E-009, 5.9839467E-009, 5.9851664E-009, 5.9841269E-009, 5.9835930E-009, 5.9839467E-009, 0.0000000E+000, 0.0000000E+000, 1.0238224E+001
 1.0290007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7905910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0056010E-009, 6.0045924E-009, 6.0040703E-009, 6.0044886E-009, 6.0056010E-009, 6.0045924E-009, 6.0040703E-009, 6.0044886E-009, 0.0000000E+000, 0.0000000E+000, 1.0272983E+001
 1.0325476E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7706996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0263170E-009, 6.0252512E-009, 6.0247373E-009, 6.0252764E-009, 6.0263170E-009, 6.0252512E-009, 6.0247373E-009, 6.0252764E-009, 0.0000000E+000, 0.0000000E+000, 1.0308096E+001
 1.0360235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7578380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0470293E-009, 6.0458737E-009, 6.0453904E-009, 6.0459972E-009, 6.0470293E-009, 6.0458737E-009, 6.0453904E-009, 6.0459972E-009, 0.0000000E+000, 0.0000000E+000, 1.0343210E+001
 1.0395703E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7342866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0677418E-009, 6.0665614E-009, 6.0660296E-009, 6.0666622E-009, 6.0677418E-009, 6.0665614E-009, 6.0660296E-009, 6.0666622E-009, 0.0000000E+000, 0.0000000E+000, 1.0378324E+001
 1.0430462E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7261495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0884709E-009, 6.0872699E-009, 6.0866673E-009, 6.0873198E-009, 6.0884709E-009, 6.0872699E-009, 6.0866673E-009, 6.0873198E-009, 0.0000000E+000, 0.0000000E+000, 1.0413437E+001
 1.0465221E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7011683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1090004E-009, 6.1077601E-009, 6.1071530E-009, 6.1077427E-009, 6.1090004E-009, 6.1077601E-009, 6.1071530E-009, 6.1077427E-009, 0.0000000E+000, 0.0000000E+000, 1.0448196E+001
 1.0500690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7344597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1297037E-009, 6.1284799E-009, 6.1278630E-009, 6.1283565E-009, 6.1297037E-009, 6.1284799E-009, 6.1278630E-009, 6.1283565E-009, 0.0000000E+000, 0.0000000E+000, 1.0483310E+001
 1.0535449E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7552987E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1503680E-009, 6.1491768E-009, 6.1485786E-009, 6.1490066E-009, 6.1503680E-009, 6.1491768E-009, 6.1485786E-009, 6.1490066E-009, 0.0000000E+000, 0.0000000E+000, 1.0518424E+001
 1.0570208E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7359636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1708743E-009, 6.1696372E-009, 6.1691071E-009, 6.1694809E-009, 6.1708743E-009, 6.1696372E-009, 6.1691071E-009, 6.1694809E-009, 0.0000000E+000, 0.0000000E+000, 1.0553183E+001
 1.0605676E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7283482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1915900E-009, 6.1902822E-009, 6.1897940E-009, 6.1902007E-009, 6.1915900E-009, 6.1902822E-009, 6.1897940E-009, 6.1902007E-009, 0.0000000E+000, 0.0000000E+000, 1.0588296E+001
 1.0640435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7643272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2122615E-009, 6.2109833E-009, 6.2104408E-009, 6.2109548E-009, 6.2122615E-009, 6.2109833E-009, 6.2104408E-009, 6.2109548E-009, 0.0000000E+000, 0.0000000E+000, 1.0623410E+001
 1.0675194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7445474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2327150E-009, 6.2314863E-009, 6.2308846E-009, 6.2314690E-009, 6.2327150E-009, 6.2314863E-009, 6.2308846E-009, 6.2314690E-009, 0.0000000E+000, 0.0000000E+000, 1.0658169E+001
 1.0710662E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7363585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2533860E-009, 6.2521555E-009, 6.2515560E-009, 6.2521298E-009, 6.2533860E-009, 6.2521555E-009, 6.2515560E-009, 6.2521298E-009, 0.0000000E+000, 0.0000000E+000, 1.0693283E+001
 1.0745421E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7537798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2740521E-009, 6.2728328E-009, 6.2722701E-009, 6.2727890E-009, 6.2740521E-009, 6.2728328E-009, 6.2722701E-009, 6.2727890E-009, 0.0000000E+000, 0.0000000E+000, 1.0728397E+001
 1.0780180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7278344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2945123E-009, 6.2933162E-009, 6.2927776E-009, 6.2932310E-009, 6.2945123E-009, 6.2933162E-009, 6.2927776E-009, 6.2932310E-009, 0.0000000E+000, 0.0000000E+000, 1.0763156E+001
 1.0815649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7235843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3151594E-009, 6.3139894E-009, 6.3135030E-009, 6.3139371E-009, 6.3151594E-009, 6.3139894E-009, 6.3135030E-009, 6.3139371E-009, 0.0000000E+000, 0.0000000E+000, 1.0798269E+001
 1.0850408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7814280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3358218E-009, 6.3346550E-009, 6.3342138E-009, 6.3346598E-009, 6.3358218E-009, 6.3346550E-009, 6.3342138E-009, 6.3346598E-009, 0.0000000E+000, 0.0000000E+000, 1.0833383E+001
 1.0885167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7697720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3562613E-009, 6.3551086E-009, 6.3546669E-009, 6.3551629E-009, 6.3562613E-009, 6.3551086E-009, 6.3546669E-009, 6.3551629E-009, 0.0000000E+000, 0.0000000E+000, 1.0868142E+001
 1.0920635E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7484780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3768985E-009, 6.3757936E-009, 6.3753042E-009, 6.3758897E-009, 6.3768985E-009, 6.3757936E-009, 6.3753042E-009, 6.3758897E-009, 0.0000000E+000, 0.0000000E+000, 1.0903256E+001
 1.0955394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7485915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3975660E-009, 6.3964506E-009, 6.3959358E-009, 6.3965661E-009, 6.3975660E-009, 6.3964506E-009, 6.3959358E-009, 6.3965661E-009, 0.0000000E+000, 0.0000000E+000, 1.0938369E+001
 1.0990153E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7531831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4179949E-009, 6.4168948E-009, 6.4164162E-009, 6.4169837E-009, 6.4179949E-009, 6.4168948E-009, 6.4164162E-009, 6.4169837E-009, 0.0000000E+000, 0.0000000E+000, 1.0973128E+001
 1.1025622E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7470239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4386882E-009, 6.4375734E-009, 6.4371038E-009, 6.4375932E-009, 6.4386882E-009, 6.4375734E-009, 6.4371038E-009, 6.4375932E-009, 0.0000000E+000, 0.0000000E+000, 1.1008242E+001
 1.1060381E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7556096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4593939E-009, 6.4582271E-009, 6.4577555E-009, 6.4582249E-009, 6.4593939E-009, 6.4582271E-009, 6.4577555E-009, 6.4582249E-009, 0.0000000E+000, 0.0000000E+000, 1.1043356E+001
 1.1095140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7242683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4798403E-009, 6.4787039E-009, 6.4782209E-009, 6.4786565E-009, 6.4798403E-009, 6.4787039E-009, 6.4782209E-009, 6.4786565E-009, 0.0000000E+000, 0.0000000E+000, 1.1078115E+001
 1.1130608E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7374684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5004667E-009, 6.4994447E-009, 6.4989113E-009, 6.4992829E-009, 6.5004667E-009, 6.4994447E-009, 6.4989113E-009, 6.4992829E-009, 0.0000000E+000, 0.0000000E+000, 1.1113228E+001
 1.1165367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6946049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5210832E-009, 6.5201358E-009, 6.5196161E-009, 6.5199081E-009, 6.5210832E-009, 6.5201358E-009, 6.5196161E-009, 6.5199081E-009, 0.0000000E+000, 0.0000000E+000, 1.1148342E+001
 1.1200126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7168938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5415296E-009, 6.5405808E-009, 6.5401191E-009, 6.5403978E-009, 6.5415296E-009, 6.5405808E-009, 6.5401191E-009, 6.5403978E-009, 0.0000000E+000, 0.0000000E+000, 1.1183101E+001
 1.1235594E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7156849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5622108E-009, 6.5612171E-009, 6.5607981E-009, 6.5610932E-009, 6.5622108E-009, 6.5612171E-009, 6.5607981E-009, 6.5610932E-009, 0.0000000E+000, 0.0000000E+000, 1.1218215E+001
 1.1270353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7619641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5829231E-009, 6.5818584E-009, 6.5814956E-009, 6.5817590E-009, 6.5829231E-009, 6.5818584E-009, 6.5814956E-009, 6.5817590E-009, 0.0000000E+000, 0.0000000E+000, 1.1253329E+001
 1.1305112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7529501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6033622E-009, 6.6023216E-009, 6.6019852E-009, 6.6022154E-009, 6.6033622E-009, 6.6023216E-009, 6.6019852E-009, 6.6022154E-009, 0.0000000E+000, 0.0000000E+000, 1.1288088E+001
 1.1340581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7238445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6239757E-009, 6.6230054E-009, 6.6226436E-009, 6.6229405E-009, 6.6239757E-009, 6.6230054E-009, 6.6226436E-009, 6.6229405E-009, 0.0000000E+000, 0.0000000E+000, 1.1323201E+001
 1.1375340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7228879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6446152E-009, 6.6436568E-009, 6.6433146E-009, 6.6436480E-009, 6.6446152E-009, 6.6436568E-009, 6.6433146E-009, 6.6436480E-009, 0.0000000E+000, 0.0000000E+000, 1.1358315E+001
 1.1410099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7505816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6650630E-009, 6.6641185E-009, 6.6637551E-009, 6.6640763E-009, 6.6650630E-009, 6.6641185E-009, 6.6637551E-009, 6.6640763E-009, 0.0000000E+000, 0.0000000E+000, 1.1393074E+001
 1.1445567E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7619954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6857093E-009, 6.6847731E-009, 6.6844158E-009, 6.6847092E-009, 6.6857093E-009, 6.6847731E-009, 6.6844158E-009, 6.6847092E-009, 0.0000000E+000, 0.0000000E+000, 1.1428188E+001
 1.1480326E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7480424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7063468E-009, 6.7054481E-009, 6.7051206E-009, 6.7053425E-009, 6.7063468E-009, 6.7054481E-009, 6.7051206E-009, 6.7053425E-009, 0.0000000E+000, 0.0000000E+000, 1.1463301E+001
 1.1515085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7717997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7267763E-009, 6.7259225E-009, 6.7255700E-009, 6.7258062E-009, 6.7267763E-009, 6.7259225E-009, 6.7255700E-009, 6.7258062E-009, 0.0000000E+000, 0.0000000E+000, 1.1498060E+001
 1.1550553E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7729675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7473871E-009, 6.7466273E-009, 6.7462104E-009, 6.7465281E-009, 6.7473871E-009, 6.7466273E-009, 6.7462104E-009, 6.7465281E-009, 0.0000000E+000, 0.0000000E+000, 1.1533174E+001
 1.1585312E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7552247E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7680090E-009, 6.7673016E-009, 6.7668629E-009, 6.7671957E-009, 6.7680090E-009, 6.7673016E-009, 6.7668629E-009, 6.7671957E-009, 0.0000000E+000, 0.0000000E+000, 1.1568288E+001
 1.1620071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7344777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7884079E-009, 6.7877625E-009, 6.7873233E-009, 6.7876529E-009, 6.7884079E-009, 6.7877625E-009, 6.7873233E-009, 6.7876529E-009, 0.0000000E+000, 0.0000000E+000, 1.1603047E+001
 1.1655540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7165158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8090583E-009, 6.8084160E-009, 6.8080156E-009, 6.8083074E-009, 6.8090583E-009, 6.8084160E-009, 6.8080156E-009, 6.8083074E-009, 0.0000000E+000, 0.0000000E+000, 1.1638160E+001
 1.1690299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7373673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8297666E-009, 6.8290421E-009, 6.8287440E-009, 6.8289255E-009, 6.8297666E-009, 6.8290421E-009, 6.8287440E-009, 6.8289255E-009, 0.0000000E+000, 0.0000000E+000, 1.1673274E+001
