s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.8005323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7457859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9205721E-007, 6.9095872E-007, 6.9176936E-007, 6.9334902E-007, 6.9205721E-007, 6.9095872E-007, 6.9176936E-007, 6.9334902E-007, 0.0000000E+000, 0.0000000E+000, 9.7832753E+000
 9.8350462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7544295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9458655E-007, 6.9334404E-007, 6.9432286E-007, 6.9587147E-007, 6.9458655E-007, 6.9334404E-007, 6.9432286E-007, 6.9587147E-007, 0.0000000E+000, 0.0000000E+000, 9.8181488E+000
 9.8702792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7289385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9705667E-007, 6.9576056E-007, 6.9681534E-007, 6.9830875E-007, 6.9705667E-007, 6.9576056E-007, 6.9681534E-007, 6.9830875E-007, 0.0000000E+000, 0.0000000E+000, 9.8530222E+000
 9.9055121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7460184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9964789E-007, 6.9835559E-007, 6.9935986E-007, 7.0065613E-007, 6.9964789E-007, 6.9835559E-007, 6.9935986E-007, 7.0065613E-007, 0.0000000E+000, 0.0000000E+000, 9.8882552E+000
 9.9400260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7224736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0223166E-007, 7.0097855E-007, 7.0179470E-007, 7.0302678E-007, 7.0223166E-007, 7.0097855E-007, 7.0179470E-007, 7.0302678E-007, 0.0000000E+000, 0.0000000E+000, 9.9231286E+000
 9.9752590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7250400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0495142E-007, 7.0353071E-007, 7.0435068E-007, 7.0551626E-007, 7.0495142E-007, 7.0353071E-007, 7.0435068E-007, 7.0551626E-007, 0.0000000E+000, 0.0000000E+000, 9.9580020E+000
 1.0010492E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7067766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0774022E-007, 7.0623772E-007, 7.0696654E-007, 7.0803643E-007, 7.0774022E-007, 7.0623772E-007, 7.0696654E-007, 7.0803643E-007, 0.0000000E+000, 0.0000000E+000, 9.9932350E+000
 1.0045006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7061326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1043347E-007, 7.0905372E-007, 7.0950571E-007, 7.1064834E-007, 7.1043347E-007, 7.0905372E-007, 7.0950571E-007, 7.1064834E-007, 0.0000000E+000, 0.0000000E+000, 1.0028108E+001
 1.0080239E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7236695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1314672E-007, 7.1179742E-007, 7.1223231E-007, 7.1335390E-007, 7.1314672E-007, 7.1179742E-007, 7.1223231E-007, 7.1335390E-007, 0.0000000E+000, 0.0000000E+000, 1.0062982E+001
 1.0115472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7716170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1582392E-007, 7.1453117E-007, 7.1491324E-007, 7.1616749E-007, 7.1582392E-007, 7.1453117E-007, 7.1491324E-007, 7.1616749E-007, 0.0000000E+000, 0.0000000E+000, 1.0098215E+001
 1.0150705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7422965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1848501E-007, 7.1717533E-007, 7.1744750E-007, 7.1893996E-007, 7.1848501E-007, 7.1717533E-007, 7.1744750E-007, 7.1893996E-007, 0.0000000E+000, 0.0000000E+000, 1.0133448E+001
 1.0185219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7280731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2111344E-007, 7.1972777E-007, 7.2015148E-007, 7.2158084E-007, 7.2111344E-007, 7.1972777E-007, 7.2015148E-007, 7.2158084E-007, 0.0000000E+000, 0.0000000E+000, 1.0168321E+001
 1.0220452E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7341797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2384245E-007, 7.2239113E-007, 7.2276688E-007, 7.2416164E-007, 7.2384245E-007, 7.2239113E-007, 7.2276688E-007, 7.2416164E-007, 0.0000000E+000, 0.0000000E+000, 1.0203195E+001
 1.0255685E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7319154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2639669E-007, 7.2511477E-007, 7.2524771E-007, 7.2689392E-007, 7.2639669E-007, 7.2511477E-007, 7.2524771E-007, 7.2689392E-007, 0.0000000E+000, 0.0000000E+000, 1.0238428E+001
 1.0290198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7614829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2883444E-007, 7.2793742E-007, 7.2783561E-007, 7.2955285E-007, 7.2883444E-007, 7.2793742E-007, 7.2783561E-007, 7.2955285E-007, 0.0000000E+000, 0.0000000E+000, 1.0273301E+001
 1.0325431E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7594888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3142864E-007, 7.3044621E-007, 7.3046014E-007, 7.3204001E-007, 7.3142864E-007, 7.3044621E-007, 7.3046014E-007, 7.3204001E-007, 0.0000000E+000, 0.0000000E+000, 1.0308174E+001
 1.0360664E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7743587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3405122E-007, 7.3288211E-007, 7.3308764E-007, 7.3469138E-007, 7.3405122E-007, 7.3288211E-007, 7.3308764E-007, 7.3469138E-007, 0.0000000E+000, 0.0000000E+000, 1.0343407E+001
 1.0395178E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7976218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3682547E-007, 7.3532926E-007, 7.3552621E-007, 7.3722923E-007, 7.3682547E-007, 7.3532926E-007, 7.3552621E-007, 7.3722923E-007, 0.0000000E+000, 0.0000000E+000, 1.0378281E+001
 1.0430411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7562689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3947441E-007, 7.3786723E-007, 7.3795728E-007, 7.3974525E-007, 7.3947441E-007, 7.3786723E-007, 7.3795728E-007, 7.3974525E-007, 0.0000000E+000, 0.0000000E+000, 1.0413154E+001
 1.0465644E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7402998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4213544E-007, 7.4069435E-007, 7.4055856E-007, 7.4224857E-007, 7.4213544E-007, 7.4069435E-007, 7.4055856E-007, 7.4224857E-007, 0.0000000E+000, 0.0000000E+000, 1.0448387E+001
 1.0500158E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7458245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4475786E-007, 7.4337277E-007, 7.4320226E-007, 7.4466387E-007, 7.4475786E-007, 7.4337277E-007, 7.4320226E-007, 7.4466387E-007, 0.0000000E+000, 0.0000000E+000, 1.0483261E+001
 1.0535391E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7497610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4736629E-007, 7.4597067E-007, 7.4590766E-007, 7.4720859E-007, 7.4736629E-007, 7.4597067E-007, 7.4590766E-007, 7.4720859E-007, 0.0000000E+000, 0.0000000E+000, 1.0518134E+001
 1.0570624E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7553224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5008072E-007, 7.4856495E-007, 7.4854671E-007, 7.4985615E-007, 7.5008072E-007, 7.4856495E-007, 7.4854671E-007, 7.4985615E-007, 0.0000000E+000, 0.0000000E+000, 1.0553367E+001
 1.0605138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7667259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5270023E-007, 7.5112968E-007, 7.5112398E-007, 7.5248626E-007, 7.5270023E-007, 7.5112968E-007, 7.5112398E-007, 7.5248626E-007, 0.0000000E+000, 0.0000000E+000, 1.0588240E+001
 1.0640371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7675871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5522538E-007, 7.5376788E-007, 7.5373720E-007, 7.5520196E-007, 7.5522538E-007, 7.5376788E-007, 7.5373720E-007, 7.5520196E-007, 0.0000000E+000, 0.0000000E+000, 1.0623114E+001
 1.0675604E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7628594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5773072E-007, 7.5647921E-007, 7.5634373E-007, 7.5786799E-007, 7.5773072E-007, 7.5647921E-007, 7.5634373E-007, 7.5786799E-007, 0.0000000E+000, 0.0000000E+000, 1.0658347E+001
 1.0710118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7794625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6025612E-007, 7.5905959E-007, 7.5904627E-007, 7.6045162E-007, 7.6025612E-007, 7.5905959E-007, 7.5904627E-007, 7.6045162E-007, 0.0000000E+000, 0.0000000E+000, 1.0693220E+001
 1.0745351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7604013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6270549E-007, 7.6152692E-007, 7.6176906E-007, 7.6316820E-007, 7.6270549E-007, 7.6152692E-007, 7.6176906E-007, 7.6316820E-007, 0.0000000E+000, 0.0000000E+000, 1.0728094E+001
 1.0780584E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7605663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6503698E-007, 7.6404476E-007, 7.6433600E-007, 7.6604866E-007, 7.6503698E-007, 7.6404476E-007, 7.6433600E-007, 7.6604866E-007, 0.0000000E+000, 0.0000000E+000, 1.0763327E+001
 1.0815097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7576492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6745229E-007, 7.6646172E-007, 7.6676795E-007, 7.6873750E-007, 7.6745229E-007, 7.6646172E-007, 7.6676795E-007, 7.6873750E-007, 0.0000000E+000, 0.0000000E+000, 1.0798200E+001
 1.0850330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7389824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6999155E-007, 7.6870199E-007, 7.6919455E-007, 7.7125844E-007, 7.6999155E-007, 7.6870199E-007, 7.6919455E-007, 7.7125844E-007, 0.0000000E+000, 0.0000000E+000, 1.0833073E+001
 1.0885563E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7296972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7254887E-007, 7.7109146E-007, 7.7169541E-007, 7.7368751E-007, 7.7254887E-007, 7.7109146E-007, 7.7169541E-007, 7.7368751E-007, 0.0000000E+000, 0.0000000E+000, 1.0868306E+001
 1.0920077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6908618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7508149E-007, 7.7355313E-007, 7.7403383E-007, 7.7609481E-007, 7.7508149E-007, 7.7355313E-007, 7.7403383E-007, 7.7609481E-007, 0.0000000E+000, 0.0000000E+000, 1.0903180E+001
 1.0955310E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6951685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7762884E-007, 7.7599253E-007, 7.7639288E-007, 7.7848479E-007, 7.7762884E-007, 7.7599253E-007, 7.7639288E-007, 7.7848479E-007, 0.0000000E+000, 0.0000000E+000, 1.0938053E+001
 1.0990543E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7049381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8021976E-007, 7.7844082E-007, 7.7890811E-007, 7.8091158E-007, 7.8021976E-007, 7.7844082E-007, 7.7890811E-007, 7.8091158E-007, 0.0000000E+000, 0.0000000E+000, 1.0973286E+001
 1.1025057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7342406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8297149E-007, 7.8084515E-007, 7.8145951E-007, 7.8344990E-007, 7.8297149E-007, 7.8084515E-007, 7.8145951E-007, 7.8344990E-007, 0.0000000E+000, 0.0000000E+000, 1.1008160E+001
 1.1060290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7365325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8581118E-007, 7.8356430E-007, 7.8387430E-007, 7.8593298E-007, 7.8581118E-007, 7.8356430E-007, 7.8387430E-007, 7.8593298E-007, 0.0000000E+000, 0.0000000E+000, 1.1043033E+001
 1.1095523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6972442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8868308E-007, 7.8640467E-007, 7.8623183E-007, 7.8840994E-007, 7.8868308E-007, 7.8640467E-007, 7.8623183E-007, 7.8840994E-007, 0.0000000E+000, 0.0000000E+000, 1.1078266E+001
 1.1130037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6878294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9127424E-007, 7.8919031E-007, 7.8880177E-007, 7.9085547E-007, 7.9127424E-007, 7.8919031E-007, 7.8880177E-007, 7.9085547E-007, 0.0000000E+000, 0.0000000E+000, 1.1113140E+001
 1.1165270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7040975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9371014E-007, 7.9188493E-007, 7.9149917E-007, 7.9328689E-007, 7.9371014E-007, 7.9188493E-007, 7.9149917E-007, 7.9328689E-007, 0.0000000E+000, 0.0000000E+000, 1.1148013E+001
 1.1200503E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7363738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9613822E-007, 7.9428964E-007, 7.9410224E-007, 7.9583426E-007, 7.9613822E-007, 7.9428964E-007, 7.9410224E-007, 7.9583426E-007, 0.0000000E+000, 0.0000000E+000, 1.1183246E+001
 1.1235017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7668083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9864568E-007, 7.9665092E-007, 7.9653397E-007, 7.9836149E-007, 7.9864568E-007, 7.9665092E-007, 7.9653397E-007, 7.9836149E-007, 0.0000000E+000, 0.0000000E+000, 1.1218119E+001
 1.1270250E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7399844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0104619E-007, 7.9926060E-007, 7.9878776E-007, 8.0099010E-007, 8.0104619E-007, 7.9926060E-007, 7.9878776E-007, 8.0099010E-007, 0.0000000E+000, 0.0000000E+000, 1.1252993E+001
 1.1305483E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7278545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0343591E-007, 8.0183415E-007, 8.0119548E-007, 8.0351432E-007, 8.0343591E-007, 8.0183415E-007, 8.0119548E-007, 8.0351432E-007, 0.0000000E+000, 0.0000000E+000, 1.1288226E+001
 1.1340716E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7436961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0607011E-007, 8.0425194E-007, 8.0376759E-007, 8.0593077E-007, 8.0607011E-007, 8.0425194E-007, 8.0376759E-007, 8.0593077E-007, 0.0000000E+000, 0.0000000E+000, 1.1323459E+001
 1.1375230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7608399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0861751E-007, 8.0665196E-007, 8.0616046E-007, 8.0829312E-007, 8.0861751E-007, 8.0665196E-007, 8.0616046E-007, 8.0829312E-007, 0.0000000E+000, 0.0000000E+000, 1.1358332E+001
 1.1410462E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7659260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1102746E-007, 8.0912144E-007, 8.0868797E-007, 8.1062206E-007, 8.1102746E-007, 8.0912144E-007, 8.0868797E-007, 8.1062206E-007, 0.0000000E+000, 0.0000000E+000, 1.1393206E+001
 1.1445695E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7625285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1350113E-007, 8.1153560E-007, 8.1137939E-007, 8.1296978E-007, 8.1350113E-007, 8.1153560E-007, 8.1137939E-007, 8.1296978E-007, 0.0000000E+000, 0.0000000E+000, 1.1428438E+001
 1.1480209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7723475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1622918E-007, 8.1394747E-007, 8.1394013E-007, 8.1543712E-007, 8.1622918E-007, 8.1394747E-007, 8.1394013E-007, 8.1543712E-007, 0.0000000E+000, 0.0000000E+000, 1.1463312E+001
 1.1515442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7557154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1893333E-007, 8.1642210E-007, 8.1640001E-007, 8.1803473E-007, 8.1893333E-007, 8.1642210E-007, 8.1640001E-007, 8.1803473E-007, 0.0000000E+000, 0.0000000E+000, 1.1498185E+001
 1.1550675E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7485530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2157819E-007, 8.1913716E-007, 8.1886959E-007, 8.2055582E-007, 8.2157819E-007, 8.1913716E-007, 8.1886959E-007, 8.2055582E-007, 0.0000000E+000, 0.0000000E+000, 1.1533418E+001
 1.1585189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7286571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2412202E-007, 8.2176555E-007, 8.2138780E-007, 8.2303574E-007, 8.2412202E-007, 8.2176555E-007, 8.2138780E-007, 8.2303574E-007, 0.0000000E+000, 0.0000000E+000, 1.1568292E+001
 1.1620422E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7170887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2653199E-007, 8.2434405E-007, 8.2391831E-007, 8.2553001E-007, 8.2653199E-007, 8.2434405E-007, 8.2391831E-007, 8.2553001E-007, 0.0000000E+000, 0.0000000E+000, 1.1603165E+001
 1.1655655E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7302894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2908292E-007, 8.2672382E-007, 8.2639789E-007, 8.2803584E-007, 8.2908292E-007, 8.2672382E-007, 8.2639789E-007, 8.2803584E-007, 0.0000000E+000, 0.0000000E+000, 1.1638398E+001
 1.1690169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7279160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3172608E-007, 8.2900445E-007, 8.2879969E-007, 8.3046548E-007, 8.3172608E-007, 8.2900445E-007, 8.2879969E-007, 8.3046548E-007, 0.0000000E+000, 0.0000000E+000, 1.1673272E+001
 1.1725402E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6959048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3431372E-007, 8.3152922E-007, 8.3112009E-007, 8.3293906E-007, 8.3431372E-007, 8.3152922E-007, 8.3112009E-007, 8.3293906E-007, 0.0000000E+000, 0.0000000E+000, 1.1708145E+001
 1.1760635E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7479088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3691037E-007, 8.3413123E-007, 8.3341221E-007, 8.3555430E-007, 8.3691037E-007, 8.3413123E-007, 8.3341221E-007, 8.3555430E-007, 0.0000000E+000, 0.0000000E+000, 1.1743378E+001
 1.1795149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7560871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3968564E-007, 8.3665309E-007, 8.3597132E-007, 8.3794704E-007, 8.3968564E-007, 8.3665309E-007, 8.3597132E-007, 8.3794704E-007, 0.0000000E+000, 0.0000000E+000, 1.1778251E+001
 1.1830382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7811223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4241898E-007, 8.3935452E-007, 8.3852680E-007, 8.4031442E-007, 8.4241898E-007, 8.3935452E-007, 8.3852680E-007, 8.4031442E-007, 0.0000000E+000, 0.0000000E+000, 1.1813125E+001
 1.1865615E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7393522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4499896E-007, 8.4213562E-007, 8.4118694E-007, 8.4304842E-007, 8.4499896E-007, 8.4213562E-007, 8.4118694E-007, 8.4304842E-007, 0.0000000E+000, 0.0000000E+000, 1.1848358E+001
