s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.7900890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5055947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9153817E-008, 2.9226621E-008, 2.9196948E-008, 2.9197631E-008, 2.9153817E-008, 2.9226621E-008, 2.9196948E-008, 2.9197631E-008, 0.0000000E+000, 0.0000000E+000, 6.7728687E+000
 6.8253908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4747659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9325979E-008, 2.9384657E-008, 2.9356175E-008, 2.9362382E-008, 2.9325979E-008, 2.9384657E-008, 2.9356175E-008, 2.9362382E-008, 0.0000000E+000, 0.0000000E+000, 6.8079552E+000
 6.8602620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5908897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9499123E-008, 2.9555920E-008, 2.9512477E-008, 2.9520237E-008, 2.9499123E-008, 2.9555920E-008, 2.9512477E-008, 2.9520237E-008, 0.0000000E+000, 0.0000000E+000, 6.8430416E+000
 6.8951332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5385684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9660049E-008, 2.9727079E-008, 2.9677919E-008, 2.9681250E-008, 2.9660049E-008, 2.9727079E-008, 2.9677919E-008, 2.9681250E-008, 0.0000000E+000, 0.0000000E+000, 6.8779129E+000
 6.9300044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4961007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9820142E-008, 2.9887689E-008, 2.9842050E-008, 2.9842701E-008, 2.9820142E-008, 2.9887689E-008, 2.9842050E-008, 2.9842701E-008, 0.0000000E+000, 0.0000000E+000, 6.9127841E+000
 6.9653062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4511774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9989729E-008, 3.0050519E-008, 3.0001718E-008, 3.0004306E-008, 2.9989729E-008, 3.0050519E-008, 3.0001718E-008, 3.0004306E-008, 0.0000000E+000, 0.0000000E+000, 6.9478706E+000
 7.0001774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4915005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0158403E-008, 3.0224256E-008, 3.0164634E-008, 3.0161377E-008, 3.0158403E-008, 3.0224256E-008, 3.0164634E-008, 3.0161377E-008, 0.0000000E+000, 0.0000000E+000, 6.9829570E+000
 7.0350486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5154063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0326737E-008, 3.0387910E-008, 3.0340468E-008, 3.0325843E-008, 3.0326737E-008, 3.0387910E-008, 3.0340468E-008, 3.0325843E-008, 0.0000000E+000, 0.0000000E+000, 7.0178283E+000
 7.0703504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5401957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0486840E-008, 3.0558597E-008, 3.0503654E-008, 3.0498754E-008, 3.0486840E-008, 3.0558597E-008, 3.0503654E-008, 3.0498754E-008, 0.0000000E+000, 0.0000000E+000, 7.0529147E+000
 7.1052216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4396227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0643797E-008, 3.0720460E-008, 3.0664271E-008, 3.0664369E-008, 3.0643797E-008, 3.0720460E-008, 3.0664271E-008, 3.0664369E-008, 0.0000000E+000, 0.0000000E+000, 7.0880012E+000
 7.1400928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4840745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0802831E-008, 3.0872572E-008, 3.0822183E-008, 3.0823038E-008, 3.0802831E-008, 3.0872572E-008, 3.0822183E-008, 3.0823038E-008, 0.0000000E+000, 0.0000000E+000, 7.1228724E+000
 7.1753945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4607553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0961404E-008, 3.1029892E-008, 3.0974208E-008, 3.0977710E-008, 3.0961404E-008, 3.1029892E-008, 3.0974208E-008, 3.0977710E-008, 0.0000000E+000, 0.0000000E+000, 7.1579589E+000
 7.2102658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4931095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1119070E-008, 3.1186455E-008, 3.1131781E-008, 3.1134942E-008, 3.1119070E-008, 3.1186455E-008, 3.1131781E-008, 3.1134942E-008, 0.0000000E+000, 0.0000000E+000, 7.1930454E+000
 7.2451370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4369736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1274405E-008, 3.1346216E-008, 3.1288107E-008, 3.1292936E-008, 3.1274405E-008, 3.1346216E-008, 3.1288107E-008, 3.1292936E-008, 0.0000000E+000, 0.0000000E+000, 7.2279166E+000
 7.2800082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5517918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1437264E-008, 3.1507974E-008, 3.1444531E-008, 3.1451233E-008, 3.1437264E-008, 3.1507974E-008, 3.1444531E-008, 3.1451233E-008, 0.0000000E+000, 0.0000000E+000, 7.2627878E+000
 7.3153099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5603658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1601061E-008, 3.1667080E-008, 3.1604979E-008, 3.1608479E-008, 3.1601061E-008, 3.1667080E-008, 3.1604979E-008, 3.1608479E-008, 0.0000000E+000, 0.0000000E+000, 7.2978743E+000
 7.3501812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5482137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1753575E-008, 3.1832030E-008, 3.1768486E-008, 3.1761616E-008, 3.1753575E-008, 3.1832030E-008, 3.1768486E-008, 3.1761616E-008, 0.0000000E+000, 0.0000000E+000, 7.3329608E+000
 7.3850524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5000478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1917065E-008, 3.1992058E-008, 3.1930607E-008, 3.1920480E-008, 3.1917065E-008, 3.1992058E-008, 3.1930607E-008, 3.1920480E-008, 0.0000000E+000, 0.0000000E+000, 7.3678320E+000
 7.4203541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5263963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2074621E-008, 3.2154726E-008, 3.2096508E-008, 3.2082355E-008, 3.2074621E-008, 3.2154726E-008, 3.2096508E-008, 3.2082355E-008, 0.0000000E+000, 0.0000000E+000, 7.4029185E+000
 7.4552253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5850950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2229743E-008, 3.2312630E-008, 3.2267780E-008, 3.2241481E-008, 3.2229743E-008, 3.2312630E-008, 3.2267780E-008, 3.2241481E-008, 0.0000000E+000, 0.0000000E+000, 7.4380050E+000
 7.4900966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5593696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2389736E-008, 3.2464188E-008, 3.2426746E-008, 3.2403700E-008, 3.2389736E-008, 3.2464188E-008, 3.2426746E-008, 3.2403700E-008, 0.0000000E+000, 0.0000000E+000, 7.4728762E+000
 7.5253983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5258673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2553539E-008, 3.2625220E-008, 3.2579189E-008, 3.2562364E-008, 3.2553539E-008, 3.2625220E-008, 3.2579189E-008, 3.2562364E-008, 0.0000000E+000, 0.0000000E+000, 7.5079627E+000
 7.5602695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5816852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2717539E-008, 3.2787493E-008, 3.2738174E-008, 3.2715490E-008, 3.2717539E-008, 3.2787493E-008, 3.2738174E-008, 3.2715490E-008, 0.0000000E+000, 0.0000000E+000, 7.5430492E+000
 7.5951407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5007039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2893620E-008, 3.2946856E-008, 3.2900146E-008, 3.2873712E-008, 3.2893620E-008, 3.2946856E-008, 3.2900146E-008, 3.2873712E-008, 0.0000000E+000, 0.0000000E+000, 7.5779204E+000
 7.6300120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4540881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3062048E-008, 3.3121636E-008, 3.3060391E-008, 3.3034100E-008, 3.3062048E-008, 3.3121636E-008, 3.3060391E-008, 3.3034100E-008, 0.0000000E+000, 0.0000000E+000, 7.6127916E+000
 7.6653137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5052627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3224890E-008, 3.3290233E-008, 3.3224742E-008, 3.3195942E-008, 3.3224890E-008, 3.3290233E-008, 3.3224742E-008, 3.3195942E-008, 0.0000000E+000, 0.0000000E+000, 7.6478781E+000
 7.7001849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5269599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3391655E-008, 3.3451813E-008, 3.3389785E-008, 3.3360145E-008, 3.3391655E-008, 3.3451813E-008, 3.3389785E-008, 3.3360145E-008, 0.0000000E+000, 0.0000000E+000, 7.6829646E+000
 7.7350561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5500886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3553930E-008, 3.3617625E-008, 3.3555290E-008, 3.3526239E-008, 3.3553930E-008, 3.3617625E-008, 3.3555290E-008, 3.3526239E-008, 0.0000000E+000, 0.0000000E+000, 7.7178358E+000
 7.7703579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5813709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3711712E-008, 3.3774749E-008, 3.3732305E-008, 3.3695076E-008, 3.3711712E-008, 3.3774749E-008, 3.3732305E-008, 3.3695076E-008, 0.0000000E+000, 0.0000000E+000, 7.7529223E+000
 7.8052291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5476812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3873980E-008, 3.3930027E-008, 3.3898359E-008, 3.3870489E-008, 3.3873980E-008, 3.3930027E-008, 3.3898359E-008, 3.3870489E-008, 0.0000000E+000, 0.0000000E+000, 7.7880087E+000
 7.8401003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5157586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4043853E-008, 3.4090550E-008, 3.4057290E-008, 3.4040896E-008, 3.4043853E-008, 3.4090550E-008, 3.4057290E-008, 3.4040896E-008, 0.0000000E+000, 0.0000000E+000, 7.8228800E+000
 7.8754020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5130133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4210389E-008, 3.4255528E-008, 3.4215854E-008, 3.4204968E-008, 3.4210389E-008, 3.4255528E-008, 3.4215854E-008, 3.4204968E-008, 0.0000000E+000, 0.0000000E+000, 7.8579664E+000
 7.9102733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5135026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4368554E-008, 3.4418534E-008, 3.4371484E-008, 3.4364037E-008, 3.4368554E-008, 3.4418534E-008, 3.4371484E-008, 3.4364037E-008, 0.0000000E+000, 0.0000000E+000, 7.8930529E+000
 7.9451445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4751306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4522133E-008, 3.4582112E-008, 3.4533533E-008, 3.4517304E-008, 3.4522133E-008, 3.4582112E-008, 3.4533533E-008, 3.4517304E-008, 0.0000000E+000, 0.0000000E+000, 7.9279241E+000
 7.9800157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5046288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4677031E-008, 3.4737525E-008, 3.4700344E-008, 3.4674228E-008, 3.4677031E-008, 3.4737525E-008, 3.4700344E-008, 3.4674228E-008, 0.0000000E+000, 0.0000000E+000, 7.9627954E+000
 8.0153174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5353420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4833606E-008, 3.4894545E-008, 3.4860721E-008, 3.4839220E-008, 3.4833606E-008, 3.4894545E-008, 3.4860721E-008, 3.4839220E-008, 0.0000000E+000, 0.0000000E+000, 7.9978818E+000
 8.0501887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5517974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4986423E-008, 3.5054068E-008, 3.5024478E-008, 3.4997720E-008, 3.4986423E-008, 3.5054068E-008, 3.5024478E-008, 3.4997720E-008, 0.0000000E+000, 0.0000000E+000, 8.0329683E+000
 8.0850599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4878173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5139595E-008, 3.5209621E-008, 3.5180168E-008, 3.5163669E-008, 3.5139595E-008, 3.5209621E-008, 3.5180168E-008, 3.5163669E-008, 0.0000000E+000, 0.0000000E+000, 8.0678395E+000
 8.1203616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5424176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5300474E-008, 3.5363878E-008, 3.5338447E-008, 3.5322205E-008, 3.5300474E-008, 3.5363878E-008, 3.5338447E-008, 3.5322205E-008, 0.0000000E+000, 0.0000000E+000, 8.1029260E+000
 8.1552328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5233620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5470669E-008, 3.5521009E-008, 3.5502321E-008, 3.5480442E-008, 3.5470669E-008, 3.5521009E-008, 3.5502321E-008, 3.5480442E-008, 0.0000000E+000, 0.0000000E+000, 8.1380125E+000
 8.1901041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5151114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5637524E-008, 3.5688234E-008, 3.5661195E-008, 3.5639667E-008, 3.5637524E-008, 3.5688234E-008, 3.5661195E-008, 3.5639667E-008, 0.0000000E+000, 0.0000000E+000, 8.1728837E+000
 8.2254058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5441357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5798508E-008, 3.5852615E-008, 3.5828335E-008, 3.5801440E-008, 3.5798508E-008, 3.5852615E-008, 3.5828335E-008, 3.5801440E-008, 0.0000000E+000, 0.0000000E+000, 8.2079702E+000
 8.2602770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5199115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5961278E-008, 3.6013169E-008, 3.5994604E-008, 3.5967974E-008, 3.5961278E-008, 3.6013169E-008, 3.5994604E-008, 3.5967974E-008, 0.0000000E+000, 0.0000000E+000, 8.2430567E+000
 8.2951482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4766404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6123591E-008, 3.6170408E-008, 3.6155072E-008, 3.6131183E-008, 3.6123591E-008, 3.6170408E-008, 3.6155072E-008, 3.6131183E-008, 0.0000000E+000, 0.0000000E+000, 8.2779279E+000
 8.3300195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5579380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6273536E-008, 3.6335963E-008, 3.6314984E-008, 3.6292407E-008, 3.6273536E-008, 3.6335963E-008, 3.6314984E-008, 3.6292407E-008, 0.0000000E+000, 0.0000000E+000, 8.3127991E+000
 8.3653212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5099279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6425289E-008, 3.6489164E-008, 3.6473687E-008, 3.6455322E-008, 3.6425289E-008, 3.6489164E-008, 3.6473687E-008, 3.6455322E-008, 0.0000000E+000, 0.0000000E+000, 8.3478856E+000
 8.4001924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6167699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6590174E-008, 3.6642177E-008, 3.6625554E-008, 3.6615552E-008, 3.6590174E-008, 3.6642177E-008, 3.6625554E-008, 3.6615552E-008, 0.0000000E+000, 0.0000000E+000, 8.3829721E+000
 8.4350636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5514309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6760573E-008, 3.6804731E-008, 3.6776893E-008, 3.6767884E-008, 3.6760573E-008, 3.6804731E-008, 3.6776893E-008, 3.6767884E-008, 0.0000000E+000, 0.0000000E+000, 8.4178433E+000
 8.4703654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5388952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6921872E-008, 3.6980545E-008, 3.6938206E-008, 3.6924230E-008, 3.6921872E-008, 3.6980545E-008, 3.6938206E-008, 3.6924230E-008, 0.0000000E+000, 0.0000000E+000, 8.4529298E+000
 8.5052366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4681943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7076640E-008, 3.7141462E-008, 3.7105030E-008, 3.7087582E-008, 3.7076640E-008, 3.7141462E-008, 3.7105030E-008, 3.7087582E-008, 0.0000000E+000, 0.0000000E+000, 8.4880162E+000
 8.5401078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4777490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7234921E-008, 3.7294991E-008, 3.7258212E-008, 3.7252784E-008, 3.7234921E-008, 3.7294991E-008, 3.7258212E-008, 3.7252784E-008, 0.0000000E+000, 0.0000000E+000, 8.5228875E+000
 8.5754096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4847513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7397031E-008, 3.7452833E-008, 3.7412302E-008, 3.7409018E-008, 3.7397031E-008, 3.7452833E-008, 3.7412302E-008, 3.7409018E-008, 0.0000000E+000, 0.0000000E+000, 8.5579739E+000
 8.6102808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5111827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7553347E-008, 3.7615387E-008, 3.7579342E-008, 3.7566496E-008, 3.7553347E-008, 3.7615387E-008, 3.7579342E-008, 3.7566496E-008, 0.0000000E+000, 0.0000000E+000, 8.5930604E+000
 8.6451520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5144607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7715648E-008, 3.7769293E-008, 3.7744437E-008, 3.7730379E-008, 3.7715648E-008, 3.7769293E-008, 3.7744437E-008, 3.7730379E-008, 0.0000000E+000, 0.0000000E+000, 8.6279316E+000
 8.6800232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4929971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7875605E-008, 3.7925782E-008, 3.7899173E-008, 3.7894756E-008, 3.7875605E-008, 3.7925782E-008, 3.7899173E-008, 3.7894756E-008, 0.0000000E+000, 0.0000000E+000, 8.6628029E+000
 8.7153250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4743244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8034941E-008, 3.8083461E-008, 3.8055047E-008, 3.8048841E-008, 3.8034941E-008, 3.8083461E-008, 3.8055047E-008, 3.8048841E-008, 0.0000000E+000, 0.0000000E+000, 8.6978893E+000
 8.7501962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4999793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8199732E-008, 3.8246016E-008, 3.8207826E-008, 3.8205126E-008, 3.8199732E-008, 3.8246016E-008, 3.8207826E-008, 3.8205126E-008, 0.0000000E+000, 0.0000000E+000, 8.7329758E+000
 8.7850674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5140949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8364279E-008, 3.8413552E-008, 3.8367316E-008, 3.8362842E-008, 3.8364279E-008, 3.8413552E-008, 3.8367316E-008, 3.8362842E-008, 0.0000000E+000, 0.0000000E+000, 8.7678470E+000
 8.8203691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4298397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8526506E-008, 3.8576493E-008, 3.8539722E-008, 3.8520975E-008, 3.8526506E-008, 3.8576493E-008, 3.8539722E-008, 3.8520975E-008, 0.0000000E+000, 0.0000000E+000, 8.8029335E+000
 8.8552404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4983725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8689128E-008, 3.8738926E-008, 3.8700083E-008, 3.8688272E-008, 3.8689128E-008, 3.8738926E-008, 3.8700083E-008, 3.8688272E-008, 0.0000000E+000, 0.0000000E+000, 8.8380200E+000
