s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 5.1450981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7096435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9467692E-007, 3.9331353E-007, 3.9213532E-007, 3.9240642E-007, 3.9467692E-007, 3.9331353E-007, 3.9213532E-007, 3.9240642E-007, 0.0000000E+000, 0.0000000E+000, 5.1278991E+000
 5.1803454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8249959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9781433E-007, 3.9640479E-007, 3.9546447E-007, 3.9572518E-007, 3.9781433E-007, 3.9640479E-007, 3.9546447E-007, 3.9572518E-007, 0.0000000E+000, 0.0000000E+000, 5.1629341E+000
 5.2151681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8043728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0115236E-007, 3.9915593E-007, 3.9823005E-007, 3.9904467E-007, 4.0115236E-007, 3.9915593E-007, 3.9823005E-007, 3.9904467E-007, 0.0000000E+000, 0.0000000E+000, 5.1979691E+000
 5.2504154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8023334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0497507E-007, 4.0216361E-007, 4.0101919E-007, 4.0168281E-007, 4.0497507E-007, 4.0216361E-007, 4.0101919E-007, 4.0168281E-007, 0.0000000E+000, 0.0000000E+000, 5.2330041E+000
 5.2852380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8167554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0823907E-007, 4.0580199E-007, 4.0424568E-007, 4.0443317E-007, 4.0823907E-007, 4.0580199E-007, 4.0424568E-007, 4.0443317E-007, 0.0000000E+000, 0.0000000E+000, 5.2680390E+000
 5.3200607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7840160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1122491E-007, 4.0905933E-007, 4.0753260E-007, 4.0754444E-007, 4.1122491E-007, 4.0905933E-007, 4.0753260E-007, 4.0754444E-007, 0.0000000E+000, 0.0000000E+000, 5.3028617E+000
 5.3553080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7525314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1424232E-007, 4.1196737E-007, 4.1108312E-007, 4.1080737E-007, 4.1424232E-007, 4.1196737E-007, 4.1108312E-007, 4.1080737E-007, 0.0000000E+000, 0.0000000E+000, 5.3378967E+000
 5.3901306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7296608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1847888E-007, 4.1478504E-007, 4.1447432E-007, 4.1399507E-007, 4.1847888E-007, 4.1478504E-007, 4.1447432E-007, 4.1399507E-007, 0.0000000E+000, 0.0000000E+000, 5.3729316E+000
 5.4253779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7359693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2201171E-007, 4.1845041E-007, 4.1735256E-007, 4.1735268E-007, 4.2201171E-007, 4.1845041E-007, 4.1735256E-007, 4.1735268E-007, 0.0000000E+000, 0.0000000E+000, 5.4079666E+000
 5.4602006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7580283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2507078E-007, 4.2175066E-007, 4.2070655E-007, 4.2038581E-007, 4.2507078E-007, 4.2175066E-007, 4.2070655E-007, 4.2038581E-007, 0.0000000E+000, 0.0000000E+000, 5.4430016E+000
 5.4950232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7399594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2796267E-007, 4.2502334E-007, 4.2400066E-007, 4.2424470E-007, 4.2796267E-007, 4.2502334E-007, 4.2400066E-007, 4.2424470E-007, 0.0000000E+000, 0.0000000E+000, 5.4778242E+000
 5.5302705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7763821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3103792E-007, 4.2793047E-007, 4.2750323E-007, 4.2806210E-007, 4.3103792E-007, 4.2793047E-007, 4.2750323E-007, 4.2806210E-007, 0.0000000E+000, 0.0000000E+000, 5.5128592E+000
 5.5650932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7463109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3423843E-007, 4.3104223E-007, 4.3079212E-007, 4.3183096E-007, 4.3423843E-007, 4.3104223E-007, 4.3079212E-007, 4.3183096E-007, 0.0000000E+000, 0.0000000E+000, 5.5478942E+000
 5.6003405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7035122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3744317E-007, 4.3414018E-007, 4.3373106E-007, 4.3550245E-007, 4.3744317E-007, 4.3414018E-007, 4.3373106E-007, 4.3550245E-007, 0.0000000E+000, 0.0000000E+000, 5.5829292E+000
 5.6351631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7726640E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4096675E-007, 4.3715307E-007, 4.3670297E-007, 4.3863874E-007, 4.4096675E-007, 4.3715307E-007, 4.3670297E-007, 4.3863874E-007, 0.0000000E+000, 0.0000000E+000, 5.6179641E+000
 5.6704104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7642595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4419353E-007, 4.4063744E-007, 4.3983506E-007, 4.4158381E-007, 4.4419353E-007, 4.4063744E-007, 4.3983506E-007, 4.4158381E-007, 0.0000000E+000, 0.0000000E+000, 5.6529991E+000
 5.7052331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7433126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4729878E-007, 4.4372090E-007, 4.4323704E-007, 4.4478976E-007, 4.4729878E-007, 4.4372090E-007, 4.4323704E-007, 4.4478976E-007, 0.0000000E+000, 0.0000000E+000, 5.6880341E+000
 5.7400557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7183123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5050379E-007, 4.4665815E-007, 4.4644518E-007, 4.4815246E-007, 4.5050379E-007, 4.4665815E-007, 4.4644518E-007, 4.4815246E-007, 0.0000000E+000, 0.0000000E+000, 5.7228567E+000
 5.7753030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6911895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5383524E-007, 4.4998119E-007, 4.4936385E-007, 4.5135686E-007, 4.5383524E-007, 4.4998119E-007, 4.4936385E-007, 4.5135686E-007, 0.0000000E+000, 0.0000000E+000, 5.7578917E+000
 5.8101257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6851601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5717962E-007, 4.5334326E-007, 4.5223429E-007, 4.5431554E-007, 4.5717962E-007, 4.5334326E-007, 4.5223429E-007, 4.5431554E-007, 0.0000000E+000, 0.0000000E+000, 5.7929267E+000
 5.8453730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7539730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5985151E-007, 4.5677623E-007, 4.5565159E-007, 4.5702661E-007, 4.5985151E-007, 4.5677623E-007, 4.5565159E-007, 4.5702661E-007, 0.0000000E+000, 0.0000000E+000, 5.8279617E+000
 5.8801956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7551803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6277003E-007, 4.5935575E-007, 4.5913600E-007, 4.6039927E-007, 4.6277003E-007, 4.5935575E-007, 4.5913600E-007, 4.6039927E-007, 0.0000000E+000, 0.0000000E+000, 5.8629966E+000
 5.9150183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7653733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6595265E-007, 4.6225809E-007, 4.6206517E-007, 4.6381404E-007, 4.6595265E-007, 4.6225809E-007, 4.6206517E-007, 4.6381404E-007, 0.0000000E+000, 0.0000000E+000, 5.8978193E+000
 5.9502656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7015195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6928423E-007, 4.6540118E-007, 4.6505125E-007, 4.6685562E-007, 4.6928423E-007, 4.6540118E-007, 4.6505125E-007, 4.6685562E-007, 0.0000000E+000, 0.0000000E+000, 5.9328543E+000
 5.9850882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7733207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7296282E-007, 4.6852643E-007, 4.6820224E-007, 4.6952472E-007, 4.7296282E-007, 4.6852643E-007, 4.6820224E-007, 4.6952472E-007, 0.0000000E+000, 0.0000000E+000, 5.9678892E+000
 6.0203355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6991896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7608866E-007, 4.7232447E-007, 4.7143411E-007, 4.7240504E-007, 4.7608866E-007, 4.7232447E-007, 4.7143411E-007, 4.7240504E-007, 0.0000000E+000, 0.0000000E+000, 6.0029242E+000
 6.0551582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7308714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7894003E-007, 4.7528599E-007, 4.7529980E-007, 4.7538566E-007, 4.7894003E-007, 4.7528599E-007, 4.7529980E-007, 4.7538566E-007, 0.0000000E+000, 0.0000000E+000, 6.0379592E+000
 6.0904055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7518086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8221625E-007, 4.7800070E-007, 4.7845490E-007, 4.7928926E-007, 4.8221625E-007, 4.7800070E-007, 4.7845490E-007, 4.7928926E-007, 0.0000000E+000, 0.0000000E+000, 6.0729942E+000
 6.1252281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6956297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8593366E-007, 4.8097927E-007, 4.8131863E-007, 4.8267535E-007, 4.8593366E-007, 4.8097927E-007, 4.8131863E-007, 4.8267535E-007, 0.0000000E+000, 0.0000000E+000, 6.1080292E+000
 6.1600508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7166479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8932938E-007, 4.8444567E-007, 4.8450941E-007, 4.8569389E-007, 4.8932938E-007, 4.8444567E-007, 4.8450941E-007, 4.8569389E-007, 0.0000000E+000, 0.0000000E+000, 6.1428518E+000
 6.1952981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7887698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9253096E-007, 4.8791720E-007, 4.8835673E-007, 4.8897053E-007, 4.9253096E-007, 4.8791720E-007, 4.8835673E-007, 4.8897053E-007, 0.0000000E+000, 0.0000000E+000, 6.1778868E+000
 6.2301207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7653495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9571392E-007, 4.9094794E-007, 4.9220789E-007, 4.9250158E-007, 4.9571392E-007, 4.9094794E-007, 4.9220789E-007, 4.9250158E-007, 0.0000000E+000, 0.0000000E+000, 6.2129218E+000
 6.2653680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7658408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9880015E-007, 4.9405253E-007, 4.9532752E-007, 4.9607147E-007, 4.9880015E-007, 4.9405253E-007, 4.9532752E-007, 4.9607147E-007, 0.0000000E+000, 0.0000000E+000, 6.2479567E+000
 6.3001907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7521049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0206895E-007, 4.9715995E-007, 4.9883268E-007, 4.9941148E-007, 5.0206895E-007, 4.9715995E-007, 4.9883268E-007, 4.9941148E-007, 0.0000000E+000, 0.0000000E+000, 6.2829917E+000
 6.3350133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7356421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0540168E-007, 5.0043440E-007, 5.0211861E-007, 5.0282711E-007, 5.0540168E-007, 5.0043440E-007, 5.0211861E-007, 5.0282711E-007, 0.0000000E+000, 0.0000000E+000, 6.3178143E+000
 6.3702606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7316189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0875715E-007, 5.0372852E-007, 5.0523798E-007, 5.0554697E-007, 5.0875715E-007, 5.0372852E-007, 5.0523798E-007, 5.0554697E-007, 0.0000000E+000, 0.0000000E+000, 6.3528493E+000
 6.4050833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7214921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1204507E-007, 5.0686113E-007, 5.0832945E-007, 5.0852515E-007, 5.1204507E-007, 5.0686113E-007, 5.0832945E-007, 5.0852515E-007, 0.0000000E+000, 0.0000000E+000, 6.3878843E+000
 6.4403306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6791305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1526598E-007, 5.1052836E-007, 5.1121496E-007, 5.1159176E-007, 5.1526598E-007, 5.1052836E-007, 5.1121496E-007, 5.1159176E-007, 0.0000000E+000, 0.0000000E+000, 6.4229193E+000
 6.4751532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6520572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1811551E-007, 5.1385268E-007, 5.1461932E-007, 5.1458256E-007, 5.1811551E-007, 5.1385268E-007, 5.1461932E-007, 5.1458256E-007, 0.0000000E+000, 0.0000000E+000, 6.4579543E+000
 6.5104006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7105347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2120229E-007, 5.1663045E-007, 5.1767550E-007, 5.1797922E-007, 5.2120229E-007, 5.1663045E-007, 5.1767550E-007, 5.1797922E-007, 0.0000000E+000, 0.0000000E+000, 6.4929892E+000
 6.5452232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7299461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2440306E-007, 5.1981290E-007, 5.2043772E-007, 5.2091172E-007, 5.2440306E-007, 5.1981290E-007, 5.2043772E-007, 5.2091172E-007, 0.0000000E+000, 0.0000000E+000, 6.5280242E+000
 6.5800458E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7171281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2754273E-007, 5.2293355E-007, 5.2345505E-007, 5.2356865E-007, 5.2754273E-007, 5.2293355E-007, 5.2345505E-007, 5.2356865E-007, 0.0000000E+000, 0.0000000E+000, 6.5628469E+000
 6.6152932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7405002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3057946E-007, 5.2606405E-007, 5.2659022E-007, 5.2637023E-007, 5.3057946E-007, 5.2606405E-007, 5.2659022E-007, 5.2637023E-007, 0.0000000E+000, 0.0000000E+000, 6.5978818E+000
 6.6501158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7595910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3403372E-007, 5.2913720E-007, 5.2955583E-007, 5.2959460E-007, 5.3403372E-007, 5.2913720E-007, 5.2955583E-007, 5.2959460E-007, 0.0000000E+000, 0.0000000E+000, 6.6329168E+000
 6.6853631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7133191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3730930E-007, 5.3224435E-007, 5.3255275E-007, 5.3271180E-007, 5.3730930E-007, 5.3224435E-007, 5.3255275E-007, 5.3271180E-007, 0.0000000E+000, 0.0000000E+000, 6.6679518E+000
 6.7201858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7606252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4106575E-007, 5.3519595E-007, 5.3573583E-007, 5.3544344E-007, 5.4106575E-007, 5.3519595E-007, 5.3573583E-007, 5.3544344E-007, 0.0000000E+000, 0.0000000E+000, 6.7029868E+000
 6.7550084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7313630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4438790E-007, 5.3883697E-007, 5.3888951E-007, 5.3858752E-007, 5.4438790E-007, 5.3883697E-007, 5.3888951E-007, 5.3858752E-007, 0.0000000E+000, 0.0000000E+000, 6.7378094E+000
 6.7902557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7768484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4731240E-007, 5.4237609E-007, 5.4225262E-007, 5.4163330E-007, 5.4731240E-007, 5.4237609E-007, 5.4225262E-007, 5.4163330E-007, 0.0000000E+000, 0.0000000E+000, 6.7728444E+000
 6.8250783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7509037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5048047E-007, 5.4549562E-007, 5.4545724E-007, 5.4486128E-007, 5.5048047E-007, 5.4549562E-007, 5.4545724E-007, 5.4486128E-007, 0.0000000E+000, 0.0000000E+000, 6.8078794E+000
 6.8603257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7641464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5396892E-007, 5.4894746E-007, 5.4855124E-007, 5.4808148E-007, 5.5396892E-007, 5.4894746E-007, 5.4855124E-007, 5.4808148E-007, 0.0000000E+000, 0.0000000E+000, 6.8429143E+000
 6.8951483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7173216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5744942E-007, 5.5243475E-007, 5.5199569E-007, 5.5109652E-007, 5.5744942E-007, 5.5243475E-007, 5.5199569E-007, 5.5109652E-007, 0.0000000E+000, 0.0000000E+000, 6.8779493E+000
 6.9303956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7394740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6078033E-007, 5.5588331E-007, 5.5550192E-007, 5.5434656E-007, 5.6078033E-007, 5.5588331E-007, 5.5550192E-007, 5.5434656E-007, 0.0000000E+000, 0.0000000E+000, 6.9129843E+000
 6.9652183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7631052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6404148E-007, 5.5911174E-007, 5.5909079E-007, 5.5745852E-007, 5.6404148E-007, 5.5911174E-007, 5.5909079E-007, 5.5745852E-007, 0.0000000E+000, 0.0000000E+000, 6.9480193E+000
 7.0000409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7585742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6673363E-007, 5.6218877E-007, 5.6250931E-007, 5.6084600E-007, 5.6673363E-007, 5.6218877E-007, 5.6250931E-007, 5.6084600E-007, 0.0000000E+000, 0.0000000E+000, 6.9828419E+000
 7.0352882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6775170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6959890E-007, 5.6504013E-007, 5.6555556E-007, 5.6432711E-007, 5.6959890E-007, 5.6504013E-007, 5.6555556E-007, 5.6432711E-007, 0.0000000E+000, 0.0000000E+000, 7.0178769E+000
 7.0701109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7226617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7329616E-007, 5.6781784E-007, 5.6847917E-007, 5.6734324E-007, 5.7329616E-007, 5.6781784E-007, 5.6847917E-007, 5.6734324E-007, 0.0000000E+000, 0.0000000E+000, 7.0529119E+000
 7.1053582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7360118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7722050E-007, 5.7144667E-007, 5.7164779E-007, 5.7029552E-007, 5.7722050E-007, 5.7144667E-007, 5.7164779E-007, 5.7029552E-007, 0.0000000E+000, 0.0000000E+000, 7.0879468E+000
 7.1401808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6642929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8164658E-007, 5.7494820E-007, 5.7527425E-007, 5.7333373E-007, 5.8164658E-007, 5.7494820E-007, 5.7527425E-007, 5.7333373E-007, 0.0000000E+000, 0.0000000E+000, 7.1229818E+000
 7.1751986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7288979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8496955E-007, 5.7885067E-007, 5.7892859E-007, 5.7683335E-007, 5.8496955E-007, 5.7885067E-007, 5.7892859E-007, 5.7683335E-007, 0.0000000E+000, 0.0000000E+000, 7.1578936E+000
 7.2103321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7167875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8820918E-007, 5.8249135E-007, 5.8261482E-007, 5.8039472E-007, 5.8820918E-007, 5.8249135E-007, 5.8261482E-007, 5.8039472E-007, 0.0000000E+000, 0.0000000E+000, 7.1929720E+000
