s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.6501106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5979239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4838439E-008, 2.4837985E-008, 2.4834615E-008, 2.4835765E-008, 2.4838439E-008, 2.4837985E-008, 2.4834615E-008, 2.4835765E-008, 0.0000000E+000, 0.0000000E+000, 6.6331509E+000
 6.6854736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6272584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4970717E-008, 2.4969579E-008, 2.4967264E-008, 2.4967613E-008, 2.4970717E-008, 2.4969579E-008, 2.4967264E-008, 2.4967613E-008, 0.0000000E+000, 0.0000000E+000, 6.6681530E+000
 6.7201148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6268623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5102831E-008, 2.5101337E-008, 2.5100070E-008, 2.5099554E-008, 2.5102831E-008, 2.5101337E-008, 2.5100070E-008, 2.5099554E-008, 0.0000000E+000, 0.0000000E+000, 6.7031551E+000
 6.7554778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6495072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5234556E-008, 2.5233960E-008, 2.5232188E-008, 2.5232195E-008, 2.5234556E-008, 2.5233960E-008, 2.5232188E-008, 2.5232195E-008, 0.0000000E+000, 0.0000000E+000, 6.7381572E+000
 6.7901191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6575985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5366761E-008, 2.5365775E-008, 2.5364513E-008, 2.5364876E-008, 2.5366761E-008, 2.5365775E-008, 2.5364513E-008, 2.5364876E-008, 0.0000000E+000, 0.0000000E+000, 6.7731593E+000
 6.8254820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6707490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5499082E-008, 2.5496845E-008, 2.5496570E-008, 2.5497571E-008, 2.5499082E-008, 2.5496845E-008, 2.5496570E-008, 2.5497571E-008, 0.0000000E+000, 0.0000000E+000, 6.8081614E+000
 6.8601233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6681652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5631955E-008, 2.5628481E-008, 2.5628284E-008, 2.5630258E-008, 2.5631955E-008, 2.5628481E-008, 2.5628284E-008, 2.5630258E-008, 0.0000000E+000, 0.0000000E+000, 6.8431635E+000
 6.8954862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6670211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5764945E-008, 2.5761013E-008, 2.5759586E-008, 2.5762225E-008, 2.5764945E-008, 2.5761013E-008, 2.5759586E-008, 2.5762225E-008, 0.0000000E+000, 0.0000000E+000, 6.8781656E+000
 6.9301275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6481823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5897434E-008, 2.5894100E-008, 2.5890892E-008, 2.5894278E-008, 2.5897434E-008, 2.5894100E-008, 2.5890892E-008, 2.5894278E-008, 0.0000000E+000, 0.0000000E+000, 6.9131677E+000
 6.9654904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6331074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6029323E-008, 2.6026779E-008, 2.6023128E-008, 2.6025998E-008, 2.6029323E-008, 2.6026779E-008, 2.6023128E-008, 2.6025998E-008, 0.0000000E+000, 0.0000000E+000, 6.9481698E+000
 7.0001317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6267388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6160857E-008, 2.6159215E-008, 2.6156121E-008, 2.6157686E-008, 2.6160857E-008, 2.6159215E-008, 2.6156121E-008, 2.6157686E-008, 0.0000000E+000, 0.0000000E+000, 6.9831719E+000
 7.0354947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6334348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6292157E-008, 2.6291128E-008, 2.6288905E-008, 2.6289592E-008, 2.6292157E-008, 2.6291128E-008, 2.6288905E-008, 2.6289592E-008, 0.0000000E+000, 0.0000000E+000, 7.0181740E+000
 7.0701359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6245903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6425184E-008, 2.6422077E-008, 2.6421803E-008, 2.6421704E-008, 2.6425184E-008, 2.6422077E-008, 2.6421803E-008, 2.6421704E-008, 0.0000000E+000, 0.0000000E+000, 7.0531761E+000
 7.1054989E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6471776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6558059E-008, 2.6553283E-008, 2.6553996E-008, 2.6554181E-008, 2.6558059E-008, 2.6553283E-008, 2.6553996E-008, 2.6554181E-008, 0.0000000E+000, 0.0000000E+000, 7.0881782E+000
 7.1401401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6298390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6690443E-008, 2.6685909E-008, 2.6685319E-008, 2.6687054E-008, 2.6690443E-008, 2.6685909E-008, 2.6685319E-008, 2.6687054E-008, 0.0000000E+000, 0.0000000E+000, 7.1231803E+000
 7.1755031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6466498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6822414E-008, 2.6818741E-008, 2.6817065E-008, 2.6818971E-008, 2.6822414E-008, 2.6818741E-008, 2.6817065E-008, 2.6818971E-008, 0.0000000E+000, 0.0000000E+000, 7.1581825E+000
 7.2101443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6618488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6955058E-008, 2.6951227E-008, 2.6949590E-008, 2.6950713E-008, 2.6955058E-008, 2.6951227E-008, 2.6949590E-008, 2.6950713E-008, 0.0000000E+000, 0.0000000E+000, 7.1931846E+000
 7.2455073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6766173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7087384E-008, 2.7083290E-008, 2.7082594E-008, 2.7083388E-008, 2.7087384E-008, 2.7083290E-008, 2.7082594E-008, 2.7083388E-008, 0.0000000E+000, 0.0000000E+000, 7.2281867E+000
 7.2801486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6739988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7219685E-008, 2.7215683E-008, 2.7214865E-008, 2.7216189E-008, 2.7219685E-008, 2.7215683E-008, 2.7214865E-008, 2.7216189E-008, 0.0000000E+000, 0.0000000E+000, 7.2631888E+000
 7.3155115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6530981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7352170E-008, 2.7347867E-008, 2.7346465E-008, 2.7349052E-008, 2.7352170E-008, 2.7347867E-008, 2.7346465E-008, 2.7349052E-008, 0.0000000E+000, 0.0000000E+000, 7.2981909E+000
 7.3501528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6754865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7484710E-008, 2.7479688E-008, 2.7478408E-008, 2.7481699E-008, 2.7484710E-008, 2.7479688E-008, 2.7478408E-008, 2.7481699E-008, 0.0000000E+000, 0.0000000E+000, 7.3331930E+000
 7.3855157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6589784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7617349E-008, 2.7612021E-008, 2.7610558E-008, 2.7612971E-008, 2.7617349E-008, 2.7612021E-008, 2.7610558E-008, 2.7612971E-008, 0.0000000E+000, 0.0000000E+000, 7.3681951E+000
 7.4201570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6869530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7750061E-008, 2.7745185E-008, 2.7742247E-008, 2.7743789E-008, 2.7750061E-008, 2.7745185E-008, 2.7742247E-008, 2.7743789E-008, 0.0000000E+000, 0.0000000E+000, 7.4031972E+000
 7.4555199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6629180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7882974E-008, 2.7877834E-008, 2.7874355E-008, 2.7875015E-008, 2.7882974E-008, 2.7877834E-008, 2.7874355E-008, 2.7875015E-008, 0.0000000E+000, 0.0000000E+000, 7.4381993E+000
 7.4901612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6574633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8016072E-008, 2.8010388E-008, 2.8007103E-008, 2.8006371E-008, 2.8016072E-008, 2.8010388E-008, 2.8007103E-008, 2.8006371E-008, 0.0000000E+000, 0.0000000E+000, 7.4732014E+000
 7.5255242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6646255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8148960E-008, 2.8143061E-008, 2.8139219E-008, 2.8138300E-008, 2.8148960E-008, 2.8143061E-008, 2.8139219E-008, 2.8138300E-008, 0.0000000E+000, 0.0000000E+000, 7.5082035E+000
 7.5601654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6531991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8281169E-008, 2.8275611E-008, 2.8271318E-008, 2.8271050E-008, 2.8281169E-008, 2.8275611E-008, 2.8271318E-008, 2.8271050E-008, 0.0000000E+000, 0.0000000E+000, 7.5432056E+000
 7.5955284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6451912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8413274E-008, 2.8407731E-008, 2.8404186E-008, 2.8402466E-008, 2.8413274E-008, 2.8407731E-008, 2.8404186E-008, 2.8402466E-008, 0.0000000E+000, 0.0000000E+000, 7.5782077E+000
 7.6301696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6479055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8545131E-008, 2.8539817E-008, 2.8536560E-008, 2.8534501E-008, 2.8545131E-008, 2.8539817E-008, 2.8536560E-008, 2.8534501E-008, 0.0000000E+000, 0.0000000E+000, 7.6132098E+000
 7.6655326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6725262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8676943E-008, 2.8672049E-008, 2.8668974E-008, 2.8667725E-008, 2.8676943E-008, 2.8672049E-008, 2.8668974E-008, 2.8667725E-008, 0.0000000E+000, 0.0000000E+000, 7.6482120E+000
 7.7001738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6685473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8808911E-008, 2.8804079E-008, 2.8801087E-008, 2.8800536E-008, 2.8808911E-008, 2.8804079E-008, 2.8801087E-008, 2.8800536E-008, 0.0000000E+000, 0.0000000E+000, 7.6832141E+000
 7.7355368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6525591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8941235E-008, 2.8935798E-008, 2.8933081E-008, 2.8933296E-008, 2.8941235E-008, 2.8935798E-008, 2.8933081E-008, 2.8933296E-008, 0.0000000E+000, 0.0000000E+000, 7.7182162E+000
 7.7701781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6624071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9073136E-008, 2.9067470E-008, 2.9064965E-008, 2.9065640E-008, 2.9073136E-008, 2.9067470E-008, 2.9064965E-008, 2.9065640E-008, 0.0000000E+000, 0.0000000E+000, 7.7532183E+000
 7.8055410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6422412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9204963E-008, 2.9199112E-008, 2.9196586E-008, 2.9198339E-008, 2.9204963E-008, 2.9199112E-008, 2.9196586E-008, 2.9198339E-008, 0.0000000E+000, 0.0000000E+000, 7.7882204E+000
 7.8401823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6707763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9336817E-008, 2.9330876E-008, 2.9328788E-008, 2.9330104E-008, 2.9336817E-008, 2.9330876E-008, 2.9328788E-008, 2.9330104E-008, 0.0000000E+000, 0.0000000E+000, 7.8232225E+000
 7.8755452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6710334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9468851E-008, 2.9462735E-008, 2.9460518E-008, 2.9461461E-008, 2.9468851E-008, 2.9462735E-008, 2.9460518E-008, 2.9461461E-008, 0.0000000E+000, 0.0000000E+000, 7.8582246E+000
 7.9101865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6483495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9600735E-008, 2.9594687E-008, 2.9592292E-008, 2.9593565E-008, 2.9600735E-008, 2.9594687E-008, 2.9592292E-008, 2.9593565E-008, 0.0000000E+000, 0.0000000E+000, 7.8932267E+000
 7.9455494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6633791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9732857E-008, 2.9726791E-008, 2.9724309E-008, 2.9725424E-008, 2.9732857E-008, 2.9726791E-008, 2.9724309E-008, 2.9725424E-008, 0.0000000E+000, 0.0000000E+000, 7.9282288E+000
 7.9801907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6538701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9866358E-008, 2.9858534E-008, 2.9856096E-008, 2.9857643E-008, 2.9866358E-008, 2.9858534E-008, 2.9856096E-008, 2.9857643E-008, 0.0000000E+000, 0.0000000E+000, 7.9632309E+000
 8.0155537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6437616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9999378E-008, 2.9990494E-008, 2.9988387E-008, 2.9990019E-008, 2.9999378E-008, 2.9990494E-008, 2.9988387E-008, 2.9990019E-008, 0.0000000E+000, 0.0000000E+000, 7.9982330E+000
 8.0501949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6595486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0132053E-008, 3.0124217E-008, 3.0120253E-008, 3.0121961E-008, 3.0132053E-008, 3.0124217E-008, 3.0120253E-008, 3.0121961E-008, 0.0000000E+000, 0.0000000E+000, 8.0332351E+000
 8.0855579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6524671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0264794E-008, 3.0256835E-008, 3.0252453E-008, 3.0254387E-008, 3.0264794E-008, 3.0256835E-008, 3.0252453E-008, 3.0254387E-008, 0.0000000E+000, 0.0000000E+000, 8.0682372E+000
 8.1201991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6248028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0397937E-008, 3.0389471E-008, 3.0385780E-008, 3.0386407E-008, 3.0397937E-008, 3.0389471E-008, 3.0385780E-008, 3.0386407E-008, 0.0000000E+000, 0.0000000E+000, 8.1032393E+000
 8.1555621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6392806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0530386E-008, 3.0521725E-008, 3.0518610E-008, 3.0518580E-008, 3.0530386E-008, 3.0521725E-008, 3.0518610E-008, 3.0518580E-008, 0.0000000E+000, 0.0000000E+000, 8.1382415E+000
 8.1902033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6328292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0662812E-008, 3.0654292E-008, 3.0651305E-008, 3.0651356E-008, 3.0662812E-008, 3.0654292E-008, 3.0651305E-008, 3.0651356E-008, 0.0000000E+000, 0.0000000E+000, 8.1732436E+000
 8.2255663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6160768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0795394E-008, 3.0786274E-008, 3.0783756E-008, 3.0783906E-008, 3.0795394E-008, 3.0786274E-008, 3.0783756E-008, 3.0783906E-008, 0.0000000E+000, 0.0000000E+000, 8.2082457E+000
 8.2602076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6241389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0927860E-008, 3.0918387E-008, 3.0916491E-008, 3.0915485E-008, 3.0927860E-008, 3.0918387E-008, 3.0916491E-008, 3.0915485E-008, 0.0000000E+000, 0.0000000E+000, 8.2432478E+000
 8.2955705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6473688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1059709E-008, 3.1051233E-008, 3.1048692E-008, 3.1046807E-008, 3.1059709E-008, 3.1051233E-008, 3.1048692E-008, 3.1046807E-008, 0.0000000E+000, 0.0000000E+000, 8.2782499E+000
 8.3302118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6524090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1191710E-008, 3.1184059E-008, 3.1181744E-008, 3.1178707E-008, 3.1191710E-008, 3.1184059E-008, 3.1181744E-008, 3.1178707E-008, 0.0000000E+000, 0.0000000E+000, 8.3132520E+000
 8.3655747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6095549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1324886E-008, 3.1316033E-008, 3.1314662E-008, 3.1311021E-008, 3.1324886E-008, 3.1316033E-008, 3.1314662E-008, 3.1311021E-008, 0.0000000E+000, 0.0000000E+000, 8.3482541E+000
 8.4002160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6091356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1457723E-008, 3.1448142E-008, 3.1446658E-008, 3.1443446E-008, 3.1457723E-008, 3.1448142E-008, 3.1446658E-008, 3.1443446E-008, 0.0000000E+000, 0.0000000E+000, 8.3832562E+000
 8.4355789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6078772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1589984E-008, 3.1581263E-008, 3.1578167E-008, 3.1575337E-008, 3.1589984E-008, 3.1581263E-008, 3.1578167E-008, 3.1575337E-008, 0.0000000E+000, 0.0000000E+000, 8.4182583E+000
 8.4702202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5969915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1722710E-008, 3.1714096E-008, 3.1710155E-008, 3.1706644E-008, 3.1722710E-008, 3.1714096E-008, 3.1710155E-008, 3.1706644E-008, 0.0000000E+000, 0.0000000E+000, 8.4532604E+000
 8.5055832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5954826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1855758E-008, 3.1847444E-008, 3.1842707E-008, 3.1838056E-008, 3.1855758E-008, 3.1847444E-008, 3.1842707E-008, 3.1838056E-008, 0.0000000E+000, 0.0000000E+000, 8.4882625E+000
 8.5402244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6251692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1988059E-008, 3.1980968E-008, 3.1975700E-008, 3.1970241E-008, 3.1988059E-008, 3.1980968E-008, 3.1975700E-008, 3.1970241E-008, 0.0000000E+000, 0.0000000E+000, 8.5232646E+000
 8.5755874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6733464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2119534E-008, 3.2113869E-008, 3.2110193E-008, 3.2102927E-008, 3.2119534E-008, 3.2113869E-008, 3.2110193E-008, 3.2102927E-008, 0.0000000E+000, 0.0000000E+000, 8.5582667E+000
 8.6102286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6738741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2250827E-008, 3.2245765E-008, 3.2243835E-008, 3.2236235E-008, 3.2250827E-008, 3.2245765E-008, 3.2243835E-008, 3.2236235E-008, 0.0000000E+000, 0.0000000E+000, 8.5932688E+000
 8.6455916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6675072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2383034E-008, 3.2377154E-008, 3.2376826E-008, 3.2370253E-008, 3.2383034E-008, 3.2377154E-008, 3.2376826E-008, 3.2370253E-008, 0.0000000E+000, 0.0000000E+000, 8.6282709E+000
 8.6802328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6535971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2515831E-008, 3.2509022E-008, 3.2508623E-008, 3.2503510E-008, 3.2515831E-008, 3.2509022E-008, 3.2508623E-008, 3.2503510E-008, 0.0000000E+000, 0.0000000E+000, 8.6632731E+000
 8.7155958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6380766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2650019E-008, 3.2641581E-008, 3.2640503E-008, 3.2636179E-008, 3.2650019E-008, 3.2641581E-008, 3.2640503E-008, 3.2636179E-008, 0.0000000E+000, 0.0000000E+000, 8.6982752E+000
