s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 4.3056206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6333216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2756925E-008, 5.2756961E-008, 5.2756986E-008, 5.2757060E-008, 5.2756925E-008, 5.2756961E-008, 5.2756986E-008, 5.2757060E-008, 0.0000000E+000, 0.0000000E+000, 4.2901730E+000
 4.3412691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6421434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3180721E-008, 5.3180756E-008, 5.3180781E-008, 5.3180857E-008, 5.3180721E-008, 5.3180756E-008, 5.3180781E-008, 5.3180857E-008, 0.0000000E+000, 0.0000000E+000, 4.3246332E+000
 4.3769176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6549857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3619134E-008, 5.3619164E-008, 5.3619192E-008, 5.3619267E-008, 5.3619134E-008, 5.3619164E-008, 5.3619192E-008, 5.3619267E-008, 0.0000000E+000, 0.0000000E+000, 4.3602817E+000
 4.4101895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6671779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4042933E-008, 5.4042960E-008, 5.4042990E-008, 5.4043060E-008, 5.4042933E-008, 5.4042960E-008, 5.4042990E-008, 5.4043060E-008, 0.0000000E+000, 0.0000000E+000, 4.3947419E+000
 4.4458380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6756659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4466733E-008, 5.4466754E-008, 5.4466788E-008, 5.4466851E-008, 5.4466733E-008, 5.4466754E-008, 5.4466788E-008, 5.4466851E-008, 0.0000000E+000, 0.0000000E+000, 4.4292021E+000
 4.4814865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6856162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4905143E-008, 5.4905162E-008, 5.4905198E-008, 5.4905255E-008, 5.4905143E-008, 5.4905162E-008, 5.4905198E-008, 5.4905255E-008, 0.0000000E+000, 0.0000000E+000, 4.4648506E+000
 4.5171350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6961033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5343549E-008, 5.5343569E-008, 5.5343604E-008, 5.5343660E-008, 5.5343549E-008, 5.5343569E-008, 5.5343604E-008, 5.5343660E-008, 0.0000000E+000, 0.0000000E+000, 4.5004990E+000
 4.5504069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7046619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5767340E-008, 5.5767362E-008, 5.5767394E-008, 5.5767451E-008, 5.5767340E-008, 5.5767362E-008, 5.5767394E-008, 5.5767451E-008, 0.0000000E+000, 0.0000000E+000, 4.5349593E+000
 4.5860554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7109677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6191129E-008, 5.6191153E-008, 5.6191182E-008, 5.6191241E-008, 5.6191129E-008, 5.6191153E-008, 5.6191182E-008, 5.6191241E-008, 0.0000000E+000, 0.0000000E+000, 4.5694195E+000
 4.6217039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7243268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6629531E-008, 5.6629554E-008, 5.6629581E-008, 5.6629643E-008, 5.6629531E-008, 5.6629554E-008, 5.6629581E-008, 5.6629643E-008, 0.0000000E+000, 0.0000000E+000, 4.6050679E+000
 4.6573524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7340910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7067932E-008, 5.7067951E-008, 5.7067981E-008, 5.7068046E-008, 5.7067932E-008, 5.7067951E-008, 5.7067981E-008, 5.7068046E-008, 0.0000000E+000, 0.0000000E+000, 4.6407164E+000
 4.6906243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7392517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7491717E-008, 5.7491732E-008, 5.7491762E-008, 5.7491835E-008, 5.7491717E-008, 5.7491732E-008, 5.7491762E-008, 5.7491835E-008, 0.0000000E+000, 0.0000000E+000, 4.6751766E+000
 4.7262728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7499884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7915498E-008, 5.7915508E-008, 5.7915534E-008, 5.7915618E-008, 5.7915498E-008, 5.7915508E-008, 5.7915534E-008, 5.7915618E-008, 0.0000000E+000, 0.0000000E+000, 4.7096368E+000
 4.7619213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7558035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8353885E-008, 5.8353895E-008, 5.8353910E-008, 5.8354009E-008, 5.8353885E-008, 5.8353895E-008, 5.8353910E-008, 5.8354009E-008, 0.0000000E+000, 0.0000000E+000, 4.7452853E+000
 4.7951932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7686379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8777650E-008, 5.8777666E-008, 5.8777668E-008, 5.8777781E-008, 5.8777650E-008, 5.8777666E-008, 5.8777668E-008, 5.8777781E-008, 0.0000000E+000, 0.0000000E+000, 4.7797455E+000
 4.8308417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7751405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9201408E-008, 5.9201431E-008, 5.9201417E-008, 5.9201547E-008, 5.9201408E-008, 5.9201431E-008, 5.9201417E-008, 5.9201547E-008, 0.0000000E+000, 0.0000000E+000, 4.8142057E+000
 4.8664902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7791967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9639775E-008, 5.9639802E-008, 5.9639765E-008, 5.9639914E-008, 5.9639775E-008, 5.9639802E-008, 5.9639765E-008, 5.9639914E-008, 0.0000000E+000, 0.0000000E+000, 4.8498542E+000
 4.9021387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7892396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0078140E-008, 6.0078160E-008, 6.0078104E-008, 6.0078266E-008, 6.0078140E-008, 6.0078160E-008, 6.0078104E-008, 6.0078266E-008, 0.0000000E+000, 0.0000000E+000, 4.8855027E+000
 4.9352993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7975591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0500224E-008, 6.0500221E-008, 6.0500155E-008, 6.0500325E-008, 6.0500224E-008, 6.0500221E-008, 6.0500155E-008, 6.0500325E-008, 0.0000000E+000, 0.0000000E+000, 4.9198274E+000
 4.9714715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8010367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0925957E-008, 6.0925904E-008, 6.0925859E-008, 6.0926028E-008, 6.0925957E-008, 6.0925904E-008, 6.0925859E-008, 6.0926028E-008, 0.0000000E+000, 0.0000000E+000, 4.9544493E+000
 5.0055159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8060504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1357668E-008, 6.1357544E-008, 6.1357545E-008, 6.1357712E-008, 6.1357668E-008, 6.1357544E-008, 6.1357545E-008, 6.1357712E-008, 0.0000000E+000, 0.0000000E+000, 4.9895576E+000
 5.0416881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8115508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1789371E-008, 6.1789176E-008, 6.1789216E-008, 6.1789390E-008, 6.1789371E-008, 6.1789176E-008, 6.1789216E-008, 6.1789390E-008, 0.0000000E+000, 0.0000000E+000, 5.0246659E+000
 5.0757326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8176835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2221043E-008, 6.2220809E-008, 6.2220845E-008, 6.2221047E-008, 6.2221043E-008, 6.2220809E-008, 6.2220845E-008, 6.2221047E-008, 0.0000000E+000, 0.0000000E+000, 5.0597742E+000
 5.1119048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8297154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2652686E-008, 6.2652454E-008, 6.2652411E-008, 6.2652688E-008, 6.2652686E-008, 6.2652454E-008, 6.2652411E-008, 6.2652688E-008, 0.0000000E+000, 0.0000000E+000, 5.0948826E+000
 5.1459492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8406274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3084306E-008, 6.3084104E-008, 6.3083931E-008, 6.3084324E-008, 6.3084306E-008, 6.3084104E-008, 6.3083931E-008, 6.3084324E-008, 0.0000000E+000, 0.0000000E+000, 5.1299909E+000
 5.1821214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8527959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3515910E-008, 6.3515742E-008, 6.3515422E-008, 6.3515952E-008, 6.3515910E-008, 6.3515742E-008, 6.3515422E-008, 6.3515952E-008, 0.0000000E+000, 0.0000000E+000, 5.1650992E+000
 5.2161659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8581334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3947507E-008, 6.3947350E-008, 6.3946911E-008, 6.3947555E-008, 6.3947507E-008, 6.3947350E-008, 6.3946911E-008, 6.3947555E-008, 0.0000000E+000, 0.0000000E+000, 5.2002075E+000
 5.2502103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8717351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4366002E-008, 6.4365853E-008, 6.4365311E-008, 6.4366027E-008, 6.4366002E-008, 6.4365853E-008, 6.4365311E-008, 6.4366027E-008, 0.0000000E+000, 0.0000000E+000, 5.2342520E+000
 5.2863825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8813948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4797540E-008, 6.4797393E-008, 6.4796777E-008, 6.4797493E-008, 6.4797540E-008, 6.4797393E-008, 6.4796777E-008, 6.4797493E-008, 0.0000000E+000, 0.0000000E+000, 5.2693603E+000
 5.3204270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8866147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5229014E-008, 6.5228911E-008, 6.5228260E-008, 6.5228915E-008, 6.5229014E-008, 6.5228911E-008, 6.5228260E-008, 6.5228915E-008, 0.0000000E+000, 0.0000000E+000, 5.3044686E+000
 5.3565992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8929657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5660432E-008, 6.5660419E-008, 6.5659760E-008, 6.5660306E-008, 6.5660432E-008, 6.5660419E-008, 6.5659760E-008, 6.5660306E-008, 0.0000000E+000, 0.0000000E+000, 5.3395769E+000
 5.3906436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8930637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6091825E-008, 6.6091903E-008, 6.6091241E-008, 6.6091644E-008, 6.6091825E-008, 6.6091903E-008, 6.6091241E-008, 6.6091644E-008, 0.0000000E+000, 0.0000000E+000, 5.3746853E+000
 5.4268158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8983736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6523217E-008, 6.6523331E-008, 6.6522687E-008, 6.6522912E-008, 6.6523217E-008, 6.6523331E-008, 6.6522687E-008, 6.6522912E-008, 0.0000000E+000, 0.0000000E+000, 5.4097936E+000
 5.4608602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9018992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6954615E-008, 6.6954700E-008, 6.6954098E-008, 6.6954133E-008, 6.6954615E-008, 6.6954700E-008, 6.6954098E-008, 6.6954133E-008, 0.0000000E+000, 0.0000000E+000, 5.4449019E+000
 5.4970325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9099597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7386009E-008, 6.7386023E-008, 6.7385476E-008, 6.7385338E-008, 6.7386009E-008, 6.7386023E-008, 6.7385476E-008, 6.7385338E-008, 0.0000000E+000, 0.0000000E+000, 5.4800102E+000
 5.5310769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9181300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7817391E-008, 6.7817286E-008, 6.7816807E-008, 6.7816554E-008, 6.7817391E-008, 6.7817286E-008, 6.7816807E-008, 6.7816554E-008, 0.0000000E+000, 0.0000000E+000, 5.5151186E+000
 5.5651213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9272813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8235683E-008, 6.8235444E-008, 6.8235013E-008, 6.8234738E-008, 6.8235683E-008, 6.8235444E-008, 6.8235013E-008, 6.8234738E-008, 0.0000000E+000, 0.0000000E+000, 5.5491630E+000
 5.6012935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9408100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8667026E-008, 6.8666663E-008, 6.8666248E-008, 6.8666010E-008, 6.8667026E-008, 6.8666663E-008, 6.8666248E-008, 6.8666010E-008, 0.0000000E+000, 0.0000000E+000, 5.5842713E+000
 5.6353380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9433890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9098344E-008, 6.9097891E-008, 6.9097458E-008, 6.9097254E-008, 6.9098344E-008, 6.9097891E-008, 6.9097458E-008, 6.9097254E-008, 0.0000000E+000, 0.0000000E+000, 5.6193796E+000
 5.6715102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9475698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9529653E-008, 6.9529157E-008, 6.9528612E-008, 6.9528442E-008, 6.9529653E-008, 6.9529157E-008, 6.9528612E-008, 6.9528442E-008, 0.0000000E+000, 0.0000000E+000, 5.6544880E+000
 5.7055546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9486517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9960942E-008, 6.9960430E-008, 6.9959686E-008, 6.9959572E-008, 6.9960942E-008, 6.9960430E-008, 6.9959686E-008, 6.9959572E-008, 0.0000000E+000, 0.0000000E+000, 5.6895963E+000
 5.7417268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9625733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0392219E-008, 7.0391674E-008, 7.0390665E-008, 7.0390643E-008, 7.0392219E-008, 7.0391674E-008, 7.0390665E-008, 7.0390643E-008, 0.0000000E+000, 0.0000000E+000, 5.7247046E+000
 5.7757713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9685273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0823462E-008, 7.0822891E-008, 7.0821626E-008, 7.0821689E-008, 7.0823462E-008, 7.0822891E-008, 7.0821626E-008, 7.0821689E-008, 0.0000000E+000, 0.0000000E+000, 5.7598129E+000
 5.8119435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9735040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1254629E-008, 7.1254068E-008, 7.1252661E-008, 7.1252694E-008, 7.1254629E-008, 7.1254068E-008, 7.1252661E-008, 7.1252694E-008, 0.0000000E+000, 0.0000000E+000, 5.7949213E+000
 5.8459879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9821302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1685736E-008, 7.1685220E-008, 7.1683744E-008, 7.1683588E-008, 7.1685736E-008, 7.1685220E-008, 7.1683744E-008, 7.1683588E-008, 0.0000000E+000, 0.0000000E+000, 5.8300296E+000
 5.8800324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9862209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2103756E-008, 7.2103258E-008, 7.2101764E-008, 7.2101257E-008, 7.2103756E-008, 7.2103258E-008, 7.2101764E-008, 7.2101257E-008, 0.0000000E+000, 0.0000000E+000, 5.8640740E+000
 5.9162046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9920167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2534783E-008, 7.2534292E-008, 7.2532765E-008, 7.2531885E-008, 7.2534783E-008, 7.2534292E-008, 7.2532765E-008, 7.2531885E-008, 0.0000000E+000, 0.0000000E+000, 5.8991823E+000
 5.9502490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9987909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2965695E-008, 7.2965225E-008, 7.2963682E-008, 7.2962541E-008, 7.2965695E-008, 7.2965225E-008, 7.2963682E-008, 7.2962541E-008, 0.0000000E+000, 0.0000000E+000, 5.9342907E+000
 5.9864212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0085735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3396365E-008, 7.3396093E-008, 7.3394594E-008, 7.3393295E-008, 7.3396365E-008, 7.3396093E-008, 7.3394594E-008, 7.3393295E-008, 0.0000000E+000, 0.0000000E+000, 5.9693990E+000
 6.0204656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0154845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3826837E-008, 7.3826899E-008, 7.3825479E-008, 7.3824103E-008, 7.3826837E-008, 7.3826899E-008, 7.3825479E-008, 7.3824103E-008, 0.0000000E+000, 0.0000000E+000, 6.0045073E+000
 6.0566379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0164044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4257113E-008, 7.4257693E-008, 7.4256319E-008, 7.4254838E-008, 7.4257113E-008, 7.4257693E-008, 7.4256319E-008, 7.4254838E-008, 0.0000000E+000, 0.0000000E+000, 6.0396156E+000
 6.0906823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0191562E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4687280E-008, 7.4688414E-008, 7.4687131E-008, 7.4685510E-008, 7.4687280E-008, 7.4688414E-008, 7.4687131E-008, 7.4685510E-008, 0.0000000E+000, 0.0000000E+000, 6.0747240E+000
 6.1268545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0226607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5117397E-008, 7.5118938E-008, 7.5117827E-008, 7.5116104E-008, 7.5117397E-008, 7.5118938E-008, 7.5117827E-008, 7.5116104E-008, 0.0000000E+000, 0.0000000E+000, 6.1098323E+000
 6.1608989E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0227666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5547523E-008, 7.5549228E-008, 7.5548395E-008, 7.5546657E-008, 7.5547523E-008, 7.5549228E-008, 7.5548395E-008, 7.5546657E-008, 0.0000000E+000, 0.0000000E+000, 6.1449406E+000
 6.1970712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0273228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5977681E-008, 7.5979349E-008, 7.5978833E-008, 7.5977209E-008, 7.5977681E-008, 7.5979349E-008, 7.5978833E-008, 7.5977209E-008, 0.0000000E+000, 0.0000000E+000, 6.1800489E+000
 6.2318516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0421076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6411143E-008, 7.6412639E-008, 7.6412471E-008, 7.6411065E-008, 7.6411143E-008, 7.6412639E-008, 7.6412471E-008, 7.6411065E-008, 0.0000000E+000, 0.0000000E+000, 6.2154287E+000
 6.2661921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0463541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6834278E-008, 7.6835598E-008, 7.6835806E-008, 7.6834604E-008, 7.6834278E-008, 7.6835598E-008, 7.6835806E-008, 7.6834604E-008, 0.0000000E+000, 0.0000000E+000, 6.2499758E+000
 6.3005326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0520233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7254772E-008, 7.7255930E-008, 7.7256496E-008, 7.7255442E-008, 7.7254772E-008, 7.7255930E-008, 7.7256496E-008, 7.7255442E-008, 0.0000000E+000, 0.0000000E+000, 6.2843163E+000
 6.3367809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0586604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7686827E-008, 7.7687905E-008, 7.7688704E-008, 7.7687750E-008, 7.7686827E-008, 7.7687905E-008, 7.7688704E-008, 7.7687750E-008, 0.0000000E+000, 0.0000000E+000, 6.3196107E+000
 6.3711214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0630250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8118709E-008, 7.8119873E-008, 7.8120769E-008, 7.8119931E-008, 7.8118709E-008, 7.8119873E-008, 7.8120769E-008, 7.8119931E-008, 0.0000000E+000, 0.0000000E+000, 6.3549051E+000
