s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.7903570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0935175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9432621E-007, 3.9430157E-007, 3.9426946E-007, 3.9426133E-007, 3.9432621E-007, 3.9430157E-007, 3.9426946E-007, 3.9426133E-007, 0.0000000E+000, 0.0000000E+000, 6.7740806E+000
 6.8255129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1011041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9627473E-007, 3.9624981E-007, 3.9620670E-007, 3.9620077E-007, 3.9627473E-007, 3.9624981E-007, 3.9620670E-007, 3.9620077E-007, 0.0000000E+000, 0.0000000E+000, 6.8089142E+000
 6.8601899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1027984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9821879E-007, 3.9819789E-007, 3.9814440E-007, 3.9814059E-007, 3.9821879E-007, 3.9819789E-007, 3.9814440E-007, 3.9814059E-007, 0.0000000E+000, 0.0000000E+000, 6.8437639E+000
 6.8966921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1019845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0020243E-007, 4.0018544E-007, 4.0012260E-007, 4.0011955E-007, 4.0020243E-007, 4.0018544E-007, 4.0012260E-007, 4.0011955E-007, 0.0000000E+000, 0.0000000E+000, 6.8793536E+000
 6.9300916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1034120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0215634E-007, 4.0213846E-007, 4.0206960E-007, 4.0206323E-007, 4.0215634E-007, 4.0213846E-007, 4.0206960E-007, 4.0206323E-007, 0.0000000E+000, 0.0000000E+000, 6.9143757E+000
 6.9662287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1074768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0409862E-007, 4.0407157E-007, 4.0400501E-007, 4.0398993E-007, 4.0409862E-007, 4.0407157E-007, 4.0400501E-007, 4.0398993E-007, 0.0000000E+000, 0.0000000E+000, 6.9491640E+000
 7.0003583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1062447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0605995E-007, 4.0601713E-007, 4.0596031E-007, 4.0593274E-007, 4.0605995E-007, 4.0601713E-007, 4.0596031E-007, 4.0593274E-007, 0.0000000E+000, 0.0000000E+000, 6.9842973E+000
 7.0364954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1105181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0801782E-007, 4.0796076E-007, 4.0791401E-007, 4.0787402E-007, 4.0801782E-007, 4.0796076E-007, 4.0791401E-007, 4.0787402E-007, 0.0000000E+000, 0.0000000E+000, 7.0194307E+000
 7.0706250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1168294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0997133E-007, 4.0990579E-007, 4.0986305E-007, 4.0981563E-007, 4.0997133E-007, 4.0990579E-007, 4.0986305E-007, 4.0981563E-007, 0.0000000E+000, 0.0000000E+000, 7.0545640E+000
 7.1067621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1213426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1191762E-007, 4.1185220E-007, 4.1180339E-007, 4.1175956E-007, 4.1191762E-007, 4.1185220E-007, 4.1180339E-007, 4.1175956E-007, 0.0000000E+000, 0.0000000E+000, 7.0896974E+000
 7.1408917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1316516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1385817E-007, 4.1379827E-007, 4.1373568E-007, 4.1370485E-007, 4.1385817E-007, 4.1379827E-007, 4.1373568E-007, 4.1370485E-007, 0.0000000E+000, 0.0000000E+000, 7.1248307E+000
 7.1750212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1367630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1573702E-007, 4.1568768E-007, 4.1561034E-007, 4.1559225E-007, 4.1573702E-007, 4.1568768E-007, 4.1561034E-007, 4.1559225E-007, 0.0000000E+000, 0.0000000E+000, 7.1589602E+000
 7.2111583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1461040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1766458E-007, 4.1763006E-007, 4.1754285E-007, 4.1752846E-007, 4.1766458E-007, 4.1763006E-007, 4.1754285E-007, 4.1752846E-007, 0.0000000E+000, 0.0000000E+000, 7.1940936E+000
 7.2464673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1481186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1962059E-007, 4.1960118E-007, 4.1950928E-007, 4.1948749E-007, 4.1962059E-007, 4.1960118E-007, 4.1950928E-007, 4.1948749E-007, 0.0000000E+000, 0.0000000E+000, 7.2297955E+000
 7.2806782E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1495992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2151950E-007, 4.2151064E-007, 4.2141721E-007, 4.2138313E-007, 4.2151950E-007, 4.2151064E-007, 4.2141721E-007, 4.2138313E-007, 0.0000000E+000, 0.0000000E+000, 7.2644730E+000
 7.3166897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1572939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2344071E-007, 4.2343391E-007, 4.2334456E-007, 4.2330021E-007, 4.2344071E-007, 4.2343391E-007, 4.2334456E-007, 4.2330021E-007, 0.0000000E+000, 0.0000000E+000, 7.2995842E+000
 7.3509006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1622895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2535936E-007, 4.2534748E-007, 4.2526841E-007, 4.2521997E-007, 4.2535936E-007, 4.2534748E-007, 4.2526841E-007, 4.2521997E-007, 0.0000000E+000, 0.0000000E+000, 7.3346954E+000
 7.3851115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1549522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2722581E-007, 4.2720724E-007, 4.2714185E-007, 4.2709222E-007, 4.2722581E-007, 4.2720724E-007, 4.2714185E-007, 4.2709222E-007, 0.0000000E+000, 0.0000000E+000, 7.3689063E+000
 7.4214830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1588482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2915100E-007, 4.2912887E-007, 4.2907628E-007, 4.2902220E-007, 4.2915100E-007, 4.2912887E-007, 4.2907628E-007, 4.2902220E-007, 0.0000000E+000, 0.0000000E+000, 7.4042564E+000
 7.4551538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1622292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3105685E-007, 4.3103468E-007, 4.3098843E-007, 4.3092737E-007, 4.3105685E-007, 4.3103468E-007, 4.3098843E-007, 4.3092737E-007, 0.0000000E+000, 0.0000000E+000, 7.4393087E+000
 7.4908051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1585385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3293553E-007, 4.3291637E-007, 4.3287202E-007, 4.3280602E-007, 4.3293553E-007, 4.3291637E-007, 4.3287202E-007, 4.3280602E-007, 0.0000000E+000, 0.0000000E+000, 7.4739698E+000
 7.5264565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1653030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3485749E-007, 4.3484691E-007, 4.3480304E-007, 4.3473785E-007, 4.3485749E-007, 4.3484691E-007, 4.3480304E-007, 4.3473785E-007, 0.0000000E+000, 0.0000000E+000, 7.5096211E+000
 7.5601272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1789109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3671644E-007, 4.3671860E-007, 4.3667832E-007, 4.3661657E-007, 4.3671644E-007, 4.3671860E-007, 4.3667832E-007, 4.3661657E-007, 0.0000000E+000, 0.0000000E+000, 7.5442821E+000
 7.5951158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1858460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3855084E-007, 4.3857014E-007, 4.3853279E-007, 4.3847634E-007, 4.3855084E-007, 4.3857014E-007, 4.3853279E-007, 4.3847634E-007, 0.0000000E+000, 0.0000000E+000, 7.5785951E+000
 7.6303098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1836922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4042264E-007, 4.4045749E-007, 4.4042122E-007, 4.4036971E-007, 4.4042264E-007, 4.4045749E-007, 4.4042122E-007, 4.4036971E-007, 0.0000000E+000, 0.0000000E+000, 7.6135926E+000
 7.6658557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1739093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4231887E-007, 4.4235956E-007, 4.4232700E-007, 4.4228213E-007, 4.4231887E-007, 4.4235956E-007, 4.4232700E-007, 4.4228213E-007, 0.0000000E+000, 0.0000000E+000, 7.6490201E+000
 7.7006977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1793129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4420428E-007, 4.4423909E-007, 4.4421563E-007, 4.4417913E-007, 4.4420428E-007, 4.4423909E-007, 4.4421563E-007, 4.4417913E-007, 0.0000000E+000, 0.0000000E+000, 7.6842445E+000
 7.7355398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1819857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4606598E-007, 4.4608932E-007, 4.4608106E-007, 4.4605046E-007, 4.4606598E-007, 4.4608932E-007, 4.4608106E-007, 4.4605046E-007, 0.0000000E+000, 0.0000000E+000, 7.7190866E+000
 7.7703819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1912431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4792501E-007, 4.4793728E-007, 4.4794539E-007, 4.4791820E-007, 4.4792501E-007, 4.4793728E-007, 4.4794539E-007, 4.4791820E-007, 0.0000000E+000, 0.0000000E+000, 7.7539287E+000
 7.8052239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1972071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4978165E-007, 4.4978490E-007, 4.4980628E-007, 4.4977981E-007, 4.4978165E-007, 4.4978490E-007, 4.4980628E-007, 4.4977981E-007, 0.0000000E+000, 0.0000000E+000, 7.7887707E+000
 7.8400660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1994164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5163950E-007, 4.5163309E-007, 4.5165913E-007, 4.5163465E-007, 4.5163950E-007, 4.5163309E-007, 4.5165913E-007, 4.5163465E-007, 0.0000000E+000, 0.0000000E+000, 7.8236128E+000
 7.8768437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1994452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5354918E-007, 4.5353340E-007, 4.5355379E-007, 4.5353681E-007, 4.5354918E-007, 4.5353340E-007, 4.5355379E-007, 4.5353681E-007, 0.0000000E+000, 0.0000000E+000, 7.8594227E+000
 7.9116857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2077923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5545758E-007, 4.5543192E-007, 4.5544096E-007, 4.5543623E-007, 4.5545758E-007, 4.5543192E-007, 4.5544096E-007, 4.5543623E-007, 0.0000000E+000, 0.0000000E+000, 7.8952326E+000
 7.9465278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2011009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5731168E-007, 4.5727852E-007, 4.5727378E-007, 4.5728004E-007, 4.5731168E-007, 4.5727852E-007, 4.5727378E-007, 4.5728004E-007, 0.0000000E+000, 0.0000000E+000, 7.9300746E+000
 7.9813699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2088996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5916012E-007, 4.5912430E-007, 4.5910734E-007, 4.5911994E-007, 4.5916012E-007, 4.5912430E-007, 4.5910734E-007, 4.5911994E-007, 0.0000000E+000, 0.0000000E+000, 7.9649167E+000
 8.0162119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2147267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6100480E-007, 4.6096964E-007, 4.6094168E-007, 4.6095525E-007, 4.6100480E-007, 4.6096964E-007, 4.6094168E-007, 4.6095525E-007, 0.0000000E+000, 0.0000000E+000, 7.9997587E+000
 8.0510540E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2066046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6284499E-007, 4.6281379E-007, 4.6277515E-007, 4.6278674E-007, 4.6284499E-007, 4.6281379E-007, 4.6277515E-007, 4.6278674E-007, 0.0000000E+000, 0.0000000E+000, 8.0346008E+000
 8.0858960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2083108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6467980E-007, 4.6465358E-007, 4.6460920E-007, 4.6461399E-007, 4.6467980E-007, 4.6465358E-007, 4.6460920E-007, 4.6461399E-007, 0.0000000E+000, 0.0000000E+000, 8.0694428E+000
 8.1207381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2087122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6651120E-007, 4.6648826E-007, 4.6644400E-007, 4.6643634E-007, 4.6651120E-007, 4.6648826E-007, 4.6644400E-007, 4.6643634E-007, 0.0000000E+000, 0.0000000E+000, 8.1042849E+000
 8.1555801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2157051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6834228E-007, 4.6831928E-007, 4.6827887E-007, 4.6825321E-007, 4.6834228E-007, 4.6831928E-007, 4.6827887E-007, 4.6825321E-007, 0.0000000E+000, 0.0000000E+000, 8.1391269E+000
 8.1900180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2209565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7016590E-007, 4.7013758E-007, 4.7009922E-007, 4.7005825E-007, 4.7016590E-007, 4.7013758E-007, 4.7009922E-007, 4.7005825E-007, 0.0000000E+000, 0.0000000E+000, 8.1737567E+000
 8.2264230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2282558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7202558E-007, 4.7198778E-007, 4.7195070E-007, 4.7190192E-007, 4.7202558E-007, 4.7198778E-007, 4.7195070E-007, 4.7190192E-007, 0.0000000E+000, 0.0000000E+000, 8.2090873E+000
 8.2610944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2324027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7389200E-007, 4.7384366E-007, 4.7380713E-007, 4.7376125E-007, 4.7389200E-007, 4.7384366E-007, 4.7380713E-007, 4.7376125E-007, 0.0000000E+000, 0.0000000E+000, 8.2446255E+000
 8.2957658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2352948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7570981E-007, 4.7565458E-007, 4.7561641E-007, 4.7557563E-007, 4.7570981E-007, 4.7565458E-007, 4.7561641E-007, 4.7557563E-007, 0.0000000E+000, 0.0000000E+000, 8.2792969E+000
 8.3304373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2471767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7752450E-007, 4.7746726E-007, 4.7742490E-007, 4.7738782E-007, 4.7752450E-007, 4.7746726E-007, 4.7742490E-007, 4.7738782E-007, 0.0000000E+000, 0.0000000E+000, 8.3139683E+000
 8.3661488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2513403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7936869E-007, 4.7931181E-007, 4.7926022E-007, 4.7922660E-007, 4.7936869E-007, 4.7931181E-007, 4.7926022E-007, 4.7922660E-007, 0.0000000E+000, 0.0000000E+000, 8.3492339E+000
 8.4004736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2496197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8120053E-007, 4.8113925E-007, 4.8107735E-007, 4.8104562E-007, 4.8120053E-007, 4.8113925E-007, 4.8107735E-007, 4.8104562E-007, 0.0000000E+000, 0.0000000E+000, 8.3842647E+000
 8.4367052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2443647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8304614E-007, 4.8297404E-007, 4.8290478E-007, 4.8287439E-007, 4.8304614E-007, 4.8297404E-007, 4.8290478E-007, 4.8287439E-007, 0.0000000E+000, 0.0000000E+000, 8.4195428E+000
 8.4710299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2408174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8489143E-007, 4.8480553E-007, 4.8473494E-007, 4.8470252E-007, 4.8489143E-007, 4.8480553E-007, 4.8473494E-007, 4.8470252E-007, 0.0000000E+000, 0.0000000E+000, 8.4548210E+000
 8.5053546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2386509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8668250E-007, 4.8658733E-007, 4.8651809E-007, 4.8647566E-007, 4.8668250E-007, 4.8658733E-007, 4.8651809E-007, 4.8647566E-007, 0.0000000E+000, 0.0000000E+000, 8.4891457E+000
 8.5415862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2508282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8851809E-007, 4.8841905E-007, 4.8834902E-007, 4.8829033E-007, 4.8851809E-007, 4.8841905E-007, 4.8834902E-007, 4.8829033E-007, 0.0000000E+000, 0.0000000E+000, 8.5244239E+000
 8.5759110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2525267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9035155E-007, 4.9025160E-007, 4.9017476E-007, 4.9010220E-007, 4.9035155E-007, 4.9025160E-007, 4.9017476E-007, 4.9010220E-007, 0.0000000E+000, 0.0000000E+000, 8.5597021E+000
 8.6109635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2535594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9215121E-007, 4.9204972E-007, 4.9196244E-007, 4.9188385E-007, 4.9215121E-007, 4.9204972E-007, 4.9196244E-007, 4.9188385E-007, 0.0000000E+000, 0.0000000E+000, 8.5943152E+000
 8.6452445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2589803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9395460E-007, 4.9384687E-007, 4.9374981E-007, 4.9367270E-007, 4.9395460E-007, 4.9384687E-007, 4.9374981E-007, 4.9367270E-007, 0.0000000E+000, 0.0000000E+000, 8.6289610E+000
 8.6803826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2552768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9576714E-007, 4.9564712E-007, 4.9554219E-007, 4.9546799E-007, 4.9576714E-007, 4.9564712E-007, 4.9554219E-007, 4.9546799E-007, 0.0000000E+000, 0.0000000E+000, 8.6637395E+000
 8.7162062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2526724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9761823E-007, 4.9748341E-007, 4.9737171E-007, 4.9729626E-007, 4.9761823E-007, 4.9748341E-007, 4.9737171E-007, 4.9729626E-007, 0.0000000E+000, 0.0000000E+000, 8.6992371E+000
 8.7501444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2516326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9943824E-007, 4.9928736E-007, 4.9917055E-007, 4.9909017E-007, 4.9943824E-007, 4.9928736E-007, 4.9917055E-007, 4.9909017E-007, 0.0000000E+000, 0.0000000E+000, 8.7341181E+000
 8.7859681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2548895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0125905E-007, 5.0109172E-007, 5.0096975E-007, 5.0088101E-007, 5.0125905E-007, 5.0109172E-007, 5.0096975E-007, 5.0088101E-007, 0.0000000E+000, 0.0000000E+000, 8.7689990E+000
 8.8217918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2575293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0312982E-007, 5.0294468E-007, 5.0281788E-007, 5.0271767E-007, 5.0312982E-007, 5.0294468E-007, 5.0281788E-007, 5.0271767E-007, 0.0000000E+000, 0.0000000E+000, 8.8048227E+000
 8.8557300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2618135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0495254E-007, 5.0474903E-007, 5.0461549E-007, 5.0450573E-007, 5.0495254E-007, 5.0474903E-007, 5.0461549E-007, 5.0450573E-007, 0.0000000E+000, 0.0000000E+000, 8.8397036E+000
