s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.3852780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3867814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4750030E-007, 7.4729643E-007, 7.4484773E-007, 7.4233486E-007, 7.4750030E-007, 7.4729643E-007, 7.4484773E-007, 7.4233486E-007, 0.0000000E+000, 0.0000000E+000, 7.3679289E+000
 7.4204943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3942095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5151099E-007, 7.5135284E-007, 7.4903365E-007, 7.4650155E-007, 7.5151099E-007, 7.5135284E-007, 7.4903365E-007, 7.4650155E-007, 0.0000000E+000, 0.0000000E+000, 7.4031451E+000
 7.4551927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3591572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5534862E-007, 7.5535385E-007, 7.5290218E-007, 7.5051523E-007, 7.5534862E-007, 7.5535385E-007, 7.5290218E-007, 7.5051523E-007, 0.0000000E+000, 0.0000000E+000, 7.4381024E+000
 7.4904089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4100029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5917655E-007, 7.5921066E-007, 7.5686854E-007, 7.5427838E-007, 7.5917655E-007, 7.5921066E-007, 7.5686854E-007, 7.5427838E-007, 0.0000000E+000, 0.0000000E+000, 7.4730597E+000
 7.5251073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3880412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6306435E-007, 7.6302511E-007, 7.6066288E-007, 7.5822575E-007, 7.6306435E-007, 7.6302511E-007, 7.6066288E-007, 7.5822575E-007, 0.0000000E+000, 0.0000000E+000, 7.5080171E+000
 7.5603235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3884946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6704233E-007, 7.6701296E-007, 7.6451731E-007, 7.6207398E-007, 7.6704233E-007, 7.6701296E-007, 7.6451731E-007, 7.6207398E-007, 0.0000000E+000, 0.0000000E+000, 7.5429744E+000
 7.5950219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4248616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7132243E-007, 7.7092103E-007, 7.6860375E-007, 7.6588214E-007, 7.7132243E-007, 7.7092103E-007, 7.6860375E-007, 7.6588214E-007, 0.0000000E+000, 0.0000000E+000, 7.5779317E+000
 7.6302382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4261068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7536586E-007, 7.7509575E-007, 7.7256891E-007, 7.7008722E-007, 7.7536586E-007, 7.7509575E-007, 7.7256891E-007, 7.7008722E-007, 0.0000000E+000, 0.0000000E+000, 7.6128890E+000
 7.6654544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3839715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7940407E-007, 7.7929673E-007, 7.7666403E-007, 7.7408203E-007, 7.7940407E-007, 7.7929673E-007, 7.7666403E-007, 7.7408203E-007, 0.0000000E+000, 0.0000000E+000, 7.6481052E+000
 7.7001528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3410364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8346815E-007, 7.8314138E-007, 7.8068574E-007, 7.7799049E-007, 7.8346815E-007, 7.8314138E-007, 7.8068574E-007, 7.7799049E-007, 0.0000000E+000, 0.0000000E+000, 7.6830626E+000
 7.7353691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3701072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8721803E-007, 7.8713240E-007, 7.8447407E-007, 7.8201187E-007, 7.8721803E-007, 7.8713240E-007, 7.8447407E-007, 7.8201187E-007, 0.0000000E+000, 0.0000000E+000, 7.7180199E+000
 7.7700674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3673249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9109044E-007, 7.9084507E-007, 7.8839732E-007, 7.8573437E-007, 7.9109044E-007, 7.9084507E-007, 7.8839732E-007, 7.8573437E-007, 0.0000000E+000, 0.0000000E+000, 7.7529772E+000
 7.8052837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3294573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9529452E-007, 7.9457754E-007, 7.9206221E-007, 7.8954668E-007, 7.9529452E-007, 7.9457754E-007, 7.9206221E-007, 7.8954668E-007, 0.0000000E+000, 0.0000000E+000, 7.7879345E+000
 7.8404999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3295914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9955085E-007, 7.9860401E-007, 7.9579100E-007, 7.9331844E-007, 7.9955085E-007, 7.9860401E-007, 7.9579100E-007, 7.9331844E-007, 0.0000000E+000, 0.0000000E+000, 7.8231508E+000
 7.8751983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3294470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0373008E-007, 8.0258188E-007, 7.9967748E-007, 7.9709013E-007, 8.0373008E-007, 8.0258188E-007, 7.9967748E-007, 7.9709013E-007, 0.0000000E+000, 0.0000000E+000, 7.8581081E+000
 7.9104146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3326974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0786151E-007, 8.0684206E-007, 8.0357365E-007, 8.0085077E-007, 8.0786151E-007, 8.0684206E-007, 8.0357365E-007, 8.0085077E-007, 0.0000000E+000, 0.0000000E+000, 7.8930654E+000
 7.9451129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3597319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1199817E-007, 8.1090269E-007, 8.0773295E-007, 8.0457904E-007, 8.1199817E-007, 8.1090269E-007, 8.0773295E-007, 8.0457904E-007, 0.0000000E+000, 0.0000000E+000, 7.9280227E+000
 7.9803292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3820783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1606199E-007, 8.1497774E-007, 8.1182596E-007, 8.0871047E-007, 8.1606199E-007, 8.1497774E-007, 8.1182596E-007, 8.0871047E-007, 0.0000000E+000, 0.0000000E+000, 7.9629800E+000
 8.0150276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3921927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2010141E-007, 8.1899223E-007, 8.1581041E-007, 8.1282386E-007, 8.2010141E-007, 8.1899223E-007, 8.1581041E-007, 8.1282386E-007, 0.0000000E+000, 0.0000000E+000, 7.9979373E+000
 8.0502438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3818048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2420346E-007, 8.2302749E-007, 8.1991875E-007, 8.1675399E-007, 8.2420346E-007, 8.2302749E-007, 8.1991875E-007, 8.1675399E-007, 0.0000000E+000, 0.0000000E+000, 8.0328946E+000
 8.0854601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3692839E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2849917E-007, 8.2728558E-007, 8.2401237E-007, 8.2083925E-007, 8.2849917E-007, 8.2728558E-007, 8.2401237E-007, 8.2083925E-007, 0.0000000E+000, 0.0000000E+000, 8.0681109E+000
 8.1201584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3419964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3261187E-007, 8.3153632E-007, 8.2816315E-007, 8.2491580E-007, 8.3261187E-007, 8.3153632E-007, 8.2816315E-007, 8.2491580E-007, 0.0000000E+000, 0.0000000E+000, 8.1030682E+000
 8.1553747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3678267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3645037E-007, 8.3564941E-007, 8.3233444E-007, 8.2881046E-007, 8.3645037E-007, 8.3564941E-007, 8.3233444E-007, 8.2881046E-007, 0.0000000E+000, 0.0000000E+000, 8.1380255E+000
 8.1900731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3343425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4025970E-007, 8.3946939E-007, 8.3633956E-007, 8.3295230E-007, 8.4025970E-007, 8.3946939E-007, 8.3633956E-007, 8.3295230E-007, 0.0000000E+000, 0.0000000E+000, 8.1729828E+000
 8.2252893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3319150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4422623E-007, 8.4337408E-007, 8.4032475E-007, 8.3684129E-007, 8.4422623E-007, 8.4337408E-007, 8.4032475E-007, 8.3684129E-007, 0.0000000E+000, 0.0000000E+000, 8.2079401E+000
 8.2605056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3719215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4830701E-007, 8.4732966E-007, 8.4443330E-007, 8.4078881E-007, 8.4830701E-007, 8.4732966E-007, 8.4443330E-007, 8.4078881E-007, 0.0000000E+000, 0.0000000E+000, 8.2431564E+000
 8.2952040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4204709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5201872E-007, 8.5144440E-007, 8.4845859E-007, 8.4477912E-007, 8.5201872E-007, 8.5144440E-007, 8.4845859E-007, 8.4477912E-007, 0.0000000E+000, 0.0000000E+000, 8.2781137E+000
 8.3304202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4345509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5580615E-007, 8.5532429E-007, 8.5252764E-007, 8.4888016E-007, 8.5580615E-007, 8.5532429E-007, 8.5252764E-007, 8.4888016E-007, 0.0000000E+000, 0.0000000E+000, 8.3130710E+000
 8.3651186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3705875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5981816E-007, 8.5905930E-007, 8.5644899E-007, 8.5289107E-007, 8.5981816E-007, 8.5905930E-007, 8.5644899E-007, 8.5289107E-007, 0.0000000E+000, 0.0000000E+000, 8.3480283E+000
 8.4003348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3933892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6367602E-007, 8.6305132E-007, 8.6020933E-007, 8.5681116E-007, 8.6367602E-007, 8.6305132E-007, 8.6020933E-007, 8.5681116E-007, 0.0000000E+000, 0.0000000E+000, 8.3829857E+000
 8.4350332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3803285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6753376E-007, 8.6695776E-007, 8.6407604E-007, 8.6063183E-007, 8.6753376E-007, 8.6695776E-007, 8.6407604E-007, 8.6063183E-007, 0.0000000E+000, 0.0000000E+000, 8.4179430E+000
 8.4702495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3752599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7148757E-007, 8.7085739E-007, 8.6798180E-007, 8.6449842E-007, 8.7148757E-007, 8.7085739E-007, 8.6798180E-007, 8.6449842E-007, 0.0000000E+000, 0.0000000E+000, 8.4529003E+000
 8.5054657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3768371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7532738E-007, 8.7474229E-007, 8.7201695E-007, 8.6852933E-007, 8.7532738E-007, 8.7474229E-007, 8.7201695E-007, 8.6852933E-007, 0.0000000E+000, 0.0000000E+000, 8.4881165E+000
 8.5401641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3811771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7923817E-007, 8.7846138E-007, 8.7591435E-007, 8.7249359E-007, 8.7923817E-007, 8.7846138E-007, 8.7591435E-007, 8.7249359E-007, 0.0000000E+000, 0.0000000E+000, 8.5230739E+000
 8.5753804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3783051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8317476E-007, 8.8229966E-007, 8.7961232E-007, 8.7635792E-007, 8.8317476E-007, 8.8229966E-007, 8.7961232E-007, 8.7635792E-007, 0.0000000E+000, 0.0000000E+000, 8.5580312E+000
 8.6104139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3970950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8714704E-007, 8.8618445E-007, 8.8332097E-007, 8.8006863E-007, 8.8714704E-007, 8.8618445E-007, 8.8332097E-007, 8.8006863E-007, 0.0000000E+000, 0.0000000E+000, 8.5931443E+000
 8.6453792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4013281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9133752E-007, 8.9007980E-007, 8.8709845E-007, 8.8370278E-007, 8.9133752E-007, 8.9007980E-007, 8.8709845E-007, 8.8370278E-007, 0.0000000E+000, 0.0000000E+000, 8.6281499E+000
 8.6803444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3590462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9545633E-007, 8.9435258E-007, 8.9093474E-007, 8.8736218E-007, 8.9545633E-007, 8.9435258E-007, 8.9093474E-007, 8.8736218E-007, 0.0000000E+000, 0.0000000E+000, 8.6631152E+000
 8.7153097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4272069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9933245E-007, 8.9860906E-007, 8.9521643E-007, 8.9108442E-007, 8.9933245E-007, 8.9860906E-007, 8.9521643E-007, 8.9108442E-007, 0.0000000E+000, 0.0000000E+000, 8.6980804E+000
 8.7502749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4313474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0332349E-007, 9.0263717E-007, 8.9957658E-007, 8.9513457E-007, 9.0332349E-007, 9.0263717E-007, 8.9957658E-007, 8.9513457E-007, 0.0000000E+000, 0.0000000E+000, 8.7330457E+000
 8.7852402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3848076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0729130E-007, 9.0651368E-007, 9.0372561E-007, 8.9946994E-007, 9.0729130E-007, 9.0651368E-007, 9.0372561E-007, 8.9946994E-007, 0.0000000E+000, 0.0000000E+000, 8.7680109E+000
 8.8202054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4636605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1150568E-007, 9.1039548E-007, 9.0759759E-007, 9.0358488E-007, 9.1150568E-007, 9.1039548E-007, 9.0759759E-007, 9.0358488E-007, 0.0000000E+000, 0.0000000E+000, 8.8029762E+000
 8.8551707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4557888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1565890E-007, 9.1465788E-007, 9.1133677E-007, 9.0755252E-007, 9.1565890E-007, 9.1465788E-007, 9.1133677E-007, 9.0755252E-007, 0.0000000E+000, 0.0000000E+000, 8.8379414E+000
 8.8901359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4509633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1963527E-007, 9.1885060E-007, 9.1541468E-007, 9.1128159E-007, 9.1963527E-007, 9.1885060E-007, 9.1541468E-007, 9.1128159E-007, 0.0000000E+000, 0.0000000E+000, 8.8729067E+000
 8.9251011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4429446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2364727E-007, 9.2269658E-007, 9.1964934E-007, 9.1539243E-007, 9.2364727E-007, 9.2269658E-007, 9.1964934E-007, 9.1539243E-007, 0.0000000E+000, 0.0000000E+000, 8.9078719E+000
 8.9600664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4254196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2753015E-007, 9.2656308E-007, 9.2356195E-007, 9.1967947E-007, 9.2753015E-007, 9.2656308E-007, 9.2356195E-007, 9.1967947E-007, 0.0000000E+000, 0.0000000E+000, 8.9428371E+000
 8.9950316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4345828E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3140638E-007, 9.3052391E-007, 9.2740778E-007, 9.2366359E-007, 9.3140638E-007, 9.3052391E-007, 9.2740778E-007, 9.2366359E-007, 0.0000000E+000, 0.0000000E+000, 8.9778024E+000
 9.0305036E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4203175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3538841E-007, 9.3449860E-007, 9.3147624E-007, 9.2764126E-007, 9.3538841E-007, 9.3449860E-007, 9.3147624E-007, 9.2764126E-007, 0.0000000E+000, 0.0000000E+000, 9.0130210E+000
 9.0654689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4221395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3927229E-007, 9.3850649E-007, 9.3546812E-007, 9.3157347E-007, 9.3927229E-007, 9.3850649E-007, 9.3546812E-007, 9.3157347E-007, 0.0000000E+000, 0.0000000E+000, 9.0482396E+000
 9.1004341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4162695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4322731E-007, 9.4244088E-007, 9.3947729E-007, 9.3548681E-007, 9.4322731E-007, 9.4244088E-007, 9.3947729E-007, 9.3548681E-007, 0.0000000E+000, 0.0000000E+000, 9.0832049E+000
 9.1353994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4225730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4718849E-007, 9.4648794E-007, 9.4340049E-007, 9.3948668E-007, 9.4718849E-007, 9.4648794E-007, 9.4340049E-007, 9.3948668E-007, 0.0000000E+000, 0.0000000E+000, 9.1181701E+000
 9.1703646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4510659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5126388E-007, 9.5058479E-007, 9.4731158E-007, 9.4337963E-007, 9.5126388E-007, 9.5058479E-007, 9.4731158E-007, 9.4337963E-007, 0.0000000E+000, 0.0000000E+000, 9.1531354E+000
 9.2053298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3943806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5572410E-007, 9.5446046E-007, 9.5142951E-007, 9.4711004E-007, 9.5572410E-007, 9.5446046E-007, 9.5142951E-007, 9.4711004E-007, 0.0000000E+000, 0.0000000E+000, 9.1881006E+000
 9.2402951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3707418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5965146E-007, 9.5873634E-007, 9.5513454E-007, 9.5120194E-007, 9.5965146E-007, 9.5873634E-007, 9.5513454E-007, 9.5120194E-007, 0.0000000E+000, 0.0000000E+000, 9.2230658E+000
 9.2752603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4021349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6331377E-007, 9.6276108E-007, 9.5905073E-007, 9.5502577E-007, 9.6331377E-007, 9.6276108E-007, 9.5905073E-007, 9.5502577E-007, 0.0000000E+000, 0.0000000E+000, 9.2580311E+000
 9.3102256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4227213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6723396E-007, 9.6649386E-007, 9.6302744E-007, 9.5885948E-007, 9.6723396E-007, 9.6649386E-007, 9.6302744E-007, 9.5885948E-007, 0.0000000E+000, 0.0000000E+000, 9.2929963E+000
 9.3451908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3676272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7100258E-007, 9.7041828E-007, 9.6686757E-007, 9.6284762E-007, 9.7100258E-007, 9.7041828E-007, 9.6686757E-007, 9.6284762E-007, 0.0000000E+000, 0.0000000E+000, 9.3279616E+000
 9.3801561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3794998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7499004E-007, 9.7412862E-007, 9.7083768E-007, 9.6663435E-007, 9.7499004E-007, 9.7412862E-007, 9.7083768E-007, 9.6663435E-007, 0.0000000E+000, 0.0000000E+000, 9.3629268E+000
 9.4151213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3765940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7912544E-007, 9.7796176E-007, 9.7465730E-007, 9.7049871E-007, 9.7912544E-007, 9.7796176E-007, 9.7465730E-007, 9.7049871E-007, 0.0000000E+000, 0.0000000E+000, 9.3978921E+000
 9.4500866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3329095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8337688E-007, 9.8208864E-007, 9.7838498E-007, 9.7450706E-007, 9.8337688E-007, 9.8208864E-007, 9.7838498E-007, 9.7450706E-007, 0.0000000E+000, 0.0000000E+000, 9.4328573E+000
