s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 4.4825214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6898323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5405891E-009, 2.5406176E-009, 2.5408314E-009, 2.5410410E-009, 2.5405891E-009, 2.5406176E-009, 2.5408314E-009, 2.5410410E-009, 0.0000000E+000, 0.0000000E+000, 4.4661029E+000
 4.5153584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6983703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5601284E-009, 2.5601620E-009, 2.5603674E-009, 2.5605797E-009, 2.5601284E-009, 2.5601620E-009, 2.5603674E-009, 2.5605797E-009, 0.0000000E+000, 0.0000000E+000, 4.5002029E+000
 4.5513759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7044169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5797800E-009, 2.5798203E-009, 2.5800092E-009, 2.5802269E-009, 2.5797800E-009, 2.5798203E-009, 2.5800092E-009, 2.5802269E-009, 0.0000000E+000, 0.0000000E+000, 4.5344927E+000
 4.5851424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7171109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5997801E-009, 2.5998262E-009, 2.5999964E-009, 2.6002220E-009, 2.5997801E-009, 2.5998262E-009, 2.5999964E-009, 2.6002220E-009, 0.0000000E+000, 0.0000000E+000, 4.5693847E+000
 4.6211599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7258236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6197831E-009, 2.6198336E-009, 2.6199859E-009, 2.6202206E-009, 2.6197831E-009, 2.6198336E-009, 2.6199859E-009, 2.6202206E-009, 0.0000000E+000, 0.0000000E+000, 4.6042767E+000
 4.6571774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7391336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6404268E-009, 2.6404849E-009, 2.6406237E-009, 2.6408667E-009, 2.6404268E-009, 2.6404849E-009, 2.6406237E-009, 2.6408667E-009, 0.0000000E+000, 0.0000000E+000, 4.6402942E+000
 4.6909439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7447776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6604202E-009, 2.6604870E-009, 2.6606177E-009, 2.6608712E-009, 2.6604202E-009, 2.6604870E-009, 2.6606177E-009, 2.6608712E-009, 0.0000000E+000, 0.0000000E+000, 4.6751862E+000
 4.7269614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7538495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6804084E-009, 2.6804886E-009, 2.6806144E-009, 2.6808772E-009, 2.6804084E-009, 2.6804886E-009, 2.6806144E-009, 2.6808772E-009, 0.0000000E+000, 0.0000000E+000, 4.7100782E+000
 4.7607278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7593374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7003897E-009, 2.7004864E-009, 2.7006187E-009, 2.7008833E-009, 2.7003897E-009, 2.7004864E-009, 2.7006187E-009, 2.7008833E-009, 0.0000000E+000, 0.0000000E+000, 4.7449701E+000
 4.7967453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7668660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7203737E-009, 2.7204798E-009, 2.7206257E-009, 2.7208910E-009, 2.7203737E-009, 2.7204798E-009, 2.7206257E-009, 2.7208910E-009, 0.0000000E+000, 0.0000000E+000, 4.7798621E+000
 4.8305118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7728560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7403640E-009, 2.7404778E-009, 2.7406335E-009, 2.7408993E-009, 2.7403640E-009, 2.7404778E-009, 2.7406335E-009, 2.7408993E-009, 0.0000000E+000, 0.0000000E+000, 4.8147541E+000
 4.8665293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7813348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7603570E-009, 2.7604744E-009, 2.7606459E-009, 2.7609057E-009, 2.7603570E-009, 2.7604744E-009, 2.7606459E-009, 2.7609057E-009, 0.0000000E+000, 0.0000000E+000, 4.8496461E+000
 4.9002957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7894931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7803558E-009, 2.7804674E-009, 2.7806600E-009, 2.7809144E-009, 2.7803558E-009, 2.7804674E-009, 2.7806600E-009, 2.7809144E-009, 0.0000000E+000, 0.0000000E+000, 4.8845381E+000
 4.9363132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7954420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8003567E-009, 2.8004593E-009, 2.8006730E-009, 2.8009264E-009, 2.8003567E-009, 2.8004593E-009, 2.8006730E-009, 2.8009264E-009, 0.0000000E+000, 0.0000000E+000, 4.9194300E+000
 4.9700797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8070758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8203593E-009, 2.8204472E-009, 2.8206849E-009, 2.8209439E-009, 2.8203593E-009, 2.8204472E-009, 2.8206849E-009, 2.8209439E-009, 0.0000000E+000, 0.0000000E+000, 4.9543220E+000
 5.0060972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8157634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8403660E-009, 2.8404348E-009, 2.8406927E-009, 2.8409674E-009, 2.8403660E-009, 2.8404348E-009, 2.8406927E-009, 2.8409674E-009, 0.0000000E+000, 0.0000000E+000, 4.9892140E+000
 5.0421147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8216442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8610199E-009, 2.8610733E-009, 2.8613409E-009, 2.8616394E-009, 2.8610199E-009, 2.8610733E-009, 2.8613409E-009, 2.8616394E-009, 0.0000000E+000, 0.0000000E+000, 5.0252315E+000
 5.0758812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8297609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8810327E-009, 2.8810736E-009, 2.8813388E-009, 2.8816682E-009, 2.8810327E-009, 2.8810736E-009, 2.8813388E-009, 2.8816682E-009, 0.0000000E+000, 0.0000000E+000, 5.0601235E+000
 5.1118987E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8348826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9010512E-009, 2.9010773E-009, 2.9013373E-009, 2.9016989E-009, 2.9010512E-009, 2.9010773E-009, 2.9013373E-009, 2.9016989E-009, 0.0000000E+000, 0.0000000E+000, 5.0950155E+000
 5.1456651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8432319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9210690E-009, 2.9210824E-009, 2.9213368E-009, 2.9217283E-009, 2.9210690E-009, 2.9210824E-009, 2.9213368E-009, 2.9217283E-009, 0.0000000E+000, 0.0000000E+000, 5.1299074E+000
 5.1816826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8536442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9410835E-009, 2.9410879E-009, 2.9413361E-009, 2.9417480E-009, 2.9410835E-009, 2.9410879E-009, 2.9413361E-009, 2.9417480E-009, 0.0000000E+000, 0.0000000E+000, 5.1647994E+000
 5.2154491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8614269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9610969E-009, 2.9610947E-009, 2.9613353E-009, 2.9617581E-009, 2.9610969E-009, 2.9610947E-009, 2.9613353E-009, 2.9617581E-009, 0.0000000E+000, 0.0000000E+000, 5.1996914E+000
 5.2514666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8662327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9811095E-009, 2.9811073E-009, 2.9813383E-009, 2.9817643E-009, 2.9811095E-009, 2.9811073E-009, 2.9813383E-009, 2.9817643E-009, 0.0000000E+000, 0.0000000E+000, 5.2345834E+000
 5.2852330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8683497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0011270E-009, 3.0011252E-009, 3.0013432E-009, 3.0017701E-009, 3.0011270E-009, 3.0011252E-009, 3.0013432E-009, 3.0017701E-009, 0.0000000E+000, 0.0000000E+000, 5.2694754E+000
 5.3212505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8698411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0211558E-009, 3.0211438E-009, 3.0213496E-009, 3.0217755E-009, 3.0211558E-009, 3.0211438E-009, 3.0213496E-009, 3.0217755E-009, 0.0000000E+000, 0.0000000E+000, 5.3043673E+000
 5.3550170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8812219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0411921E-009, 3.0411605E-009, 3.0413576E-009, 3.0417832E-009, 3.0411921E-009, 3.0411605E-009, 3.0413576E-009, 3.0417832E-009, 0.0000000E+000, 0.0000000E+000, 5.3392593E+000
 5.3910345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8914879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0612289E-009, 3.0611751E-009, 3.0613683E-009, 3.0617931E-009, 3.0612289E-009, 3.0611751E-009, 3.0613683E-009, 3.0617931E-009, 0.0000000E+000, 0.0000000E+000, 5.3741513E+000
 5.4270520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9002444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0819120E-009, 3.0818384E-009, 3.0820301E-009, 3.0824515E-009, 3.0819120E-009, 3.0818384E-009, 3.0820301E-009, 3.0824515E-009, 0.0000000E+000, 0.0000000E+000, 5.4101688E+000
 5.4608185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9039453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1019486E-009, 3.1018673E-009, 3.1020564E-009, 3.1024698E-009, 3.1019486E-009, 3.1018673E-009, 3.1020564E-009, 3.1024698E-009, 0.0000000E+000, 0.0000000E+000, 5.4450608E+000
 5.4968360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9098286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1219822E-009, 3.1219050E-009, 3.1220902E-009, 3.1224920E-009, 3.1219822E-009, 3.1219050E-009, 3.1220902E-009, 3.1224920E-009, 0.0000000E+000, 0.0000000E+000, 5.4799528E+000
 5.5306024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9205939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1420126E-009, 3.1419430E-009, 3.1421251E-009, 3.1425136E-009, 3.1420126E-009, 3.1419430E-009, 3.1421251E-009, 3.1425136E-009, 0.0000000E+000, 0.0000000E+000, 5.5148447E+000
 5.5654859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9244058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1616954E-009, 3.1616351E-009, 3.1618170E-009, 3.1621872E-009, 3.1616954E-009, 3.1616351E-009, 3.1618170E-009, 3.1621872E-009, 0.0000000E+000, 0.0000000E+000, 5.5491368E+000
 5.6019231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9310208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1821198E-009, 3.1820669E-009, 3.1822528E-009, 3.1826056E-009, 3.1821198E-009, 3.1820669E-009, 3.1822528E-009, 3.1826056E-009, 0.0000000E+000, 0.0000000E+000, 5.5847167E+000
 5.6363361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9336220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2024677E-009, 3.2024133E-009, 3.2026027E-009, 3.2029399E-009, 3.2024677E-009, 3.2024133E-009, 3.2026027E-009, 3.2029399E-009, 0.0000000E+000, 0.0000000E+000, 5.6201417E+000
 5.6707490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9404317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2222484E-009, 3.2221781E-009, 3.2223727E-009, 3.2226999E-009, 3.2222484E-009, 3.2221781E-009, 3.2223727E-009, 3.2226999E-009, 0.0000000E+000, 0.0000000E+000, 5.6545547E+000
 5.7051619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9471741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2420403E-009, 3.2419437E-009, 3.2421376E-009, 3.2424699E-009, 3.2420403E-009, 3.2419437E-009, 3.2421376E-009, 3.2424699E-009, 0.0000000E+000, 0.0000000E+000, 5.6889676E+000
 5.7415991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9567785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2624173E-009, 3.2622856E-009, 3.2624834E-009, 3.2628291E-009, 3.2624173E-009, 3.2622856E-009, 3.2624834E-009, 3.2628291E-009, 0.0000000E+000, 0.0000000E+000, 5.7243927E+000
 5.7760121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9652466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2827903E-009, 3.2826281E-009, 3.2828275E-009, 3.2831997E-009, 3.2827903E-009, 3.2826281E-009, 3.2828275E-009, 3.2831997E-009, 0.0000000E+000, 0.0000000E+000, 5.7598177E+000
 5.8104250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9750836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3025813E-009, 3.3024014E-009, 3.3025911E-009, 3.3029925E-009, 3.3025813E-009, 3.3024014E-009, 3.3025911E-009, 3.3029925E-009, 0.0000000E+000, 0.0000000E+000, 5.7942307E+000
 5.8468622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9770854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3229545E-009, 3.3227709E-009, 3.3229399E-009, 3.3233640E-009, 3.3229545E-009, 3.3227709E-009, 3.3229399E-009, 3.3233640E-009, 0.0000000E+000, 0.0000000E+000, 5.8296557E+000
 5.8812751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9800433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3433205E-009, 3.3431484E-009, 3.3432874E-009, 3.3437310E-009, 3.3433205E-009, 3.3431484E-009, 3.3432874E-009, 3.3437310E-009, 0.0000000E+000, 0.0000000E+000, 5.8650808E+000
 5.9156881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9879608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3630963E-009, 3.3629438E-009, 3.3630500E-009, 3.3635093E-009, 3.3630963E-009, 3.3629438E-009, 3.3630500E-009, 3.3635093E-009, 0.0000000E+000, 0.0000000E+000, 5.8994938E+000
 5.9501010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9932232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3828625E-009, 3.3827364E-009, 3.3828134E-009, 3.3832826E-009, 3.3828625E-009, 3.3827364E-009, 3.3828134E-009, 3.3832826E-009, 0.0000000E+000, 0.0000000E+000, 5.9339067E+000
 5.9865382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9945101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4032031E-009, 3.4031141E-009, 3.4031640E-009, 3.4036351E-009, 3.4032031E-009, 3.4031141E-009, 3.4031640E-009, 3.4036351E-009, 0.0000000E+000, 0.0000000E+000, 5.9693318E+000
 6.0209512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0053570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4235467E-009, 3.4234972E-009, 3.4235231E-009, 3.4239881E-009, 3.4235467E-009, 3.4234972E-009, 3.4235231E-009, 3.4239881E-009, 0.0000000E+000, 0.0000000E+000, 6.0047568E+000
 6.0553641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0139831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4433162E-009, 3.4433011E-009, 3.4433118E-009, 3.4437626E-009, 3.4433162E-009, 3.4433011E-009, 3.4433118E-009, 3.4437626E-009, 0.0000000E+000, 0.0000000E+000, 6.0391698E+000
 6.0918013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0169144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4636704E-009, 3.4636815E-009, 3.4636864E-009, 3.4641177E-009, 3.4636704E-009, 3.4636815E-009, 3.4636864E-009, 3.4641177E-009, 0.0000000E+000, 0.0000000E+000, 6.0745948E+000
 6.1262142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0180886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4840280E-009, 3.4840500E-009, 3.4840552E-009, 3.4844707E-009, 3.4840280E-009, 3.4840500E-009, 3.4840552E-009, 3.4844707E-009, 0.0000000E+000, 0.0000000E+000, 6.1100199E+000
 6.1606272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0161786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5038093E-009, 3.5038239E-009, 3.5038392E-009, 3.5042459E-009, 3.5038093E-009, 3.5038239E-009, 3.5038392E-009, 3.5042459E-009, 0.0000000E+000, 0.0000000E+000, 6.1444328E+000
 6.1950401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0214053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5235924E-009, 3.5235903E-009, 3.5236241E-009, 3.5240290E-009, 3.5235924E-009, 3.5235903E-009, 3.5236241E-009, 3.5240290E-009, 0.0000000E+000, 0.0000000E+000, 6.1788458E+000
 6.2314773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0337657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5439601E-009, 3.5439388E-009, 3.5439935E-009, 3.5443922E-009, 3.5439601E-009, 3.5439388E-009, 3.5439935E-009, 3.5443922E-009, 0.0000000E+000, 0.0000000E+000, 6.2142708E+000
 6.2658902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0420802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5643292E-009, 3.5642929E-009, 3.5643620E-009, 3.5647609E-009, 3.5643292E-009, 3.5642929E-009, 3.5643620E-009, 3.5647609E-009, 0.0000000E+000, 0.0000000E+000, 6.2496959E+000
 6.3003032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0463938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5841127E-009, 3.5840702E-009, 3.5841473E-009, 3.5845500E-009, 3.5841127E-009, 3.5840702E-009, 3.5841473E-009, 3.5845500E-009, 0.0000000E+000, 0.0000000E+000, 6.2841088E+000
 6.3367404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0529902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6044703E-009, 3.6044351E-009, 3.6045141E-009, 3.6049221E-009, 3.6044703E-009, 3.6044351E-009, 3.6045141E-009, 3.6049221E-009, 0.0000000E+000, 0.0000000E+000, 6.3195339E+000
 6.3711533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0563078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6248233E-009, 3.6248026E-009, 3.6248813E-009, 3.6252982E-009, 3.6248233E-009, 3.6248026E-009, 3.6248813E-009, 3.6252982E-009, 0.0000000E+000, 0.0000000E+000, 6.3549590E+000
 6.4055662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0632791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6445970E-009, 3.6445985E-009, 3.6446691E-009, 3.6450870E-009, 3.6445970E-009, 3.6445985E-009, 3.6446691E-009, 3.6450870E-009, 0.0000000E+000, 0.0000000E+000, 6.3893719E+000
 6.4420035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0750867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6649615E-009, 3.6649811E-009, 3.6650462E-009, 3.6654527E-009, 3.6649615E-009, 3.6649811E-009, 3.6650462E-009, 3.6654527E-009, 0.0000000E+000, 0.0000000E+000, 6.4247970E+000
 6.4764164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0783164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6853392E-009, 3.6853575E-009, 3.6854250E-009, 3.6858152E-009, 3.6853392E-009, 3.6853575E-009, 3.6854250E-009, 3.6858152E-009, 0.0000000E+000, 0.0000000E+000, 6.4602221E+000
 6.5108293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0832539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7051388E-009, 3.7051465E-009, 3.7052169E-009, 3.7055931E-009, 3.7051388E-009, 3.7051465E-009, 3.7052169E-009, 3.7055931E-009, 0.0000000E+000, 0.0000000E+000, 6.4946350E+000
 6.5452423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0821280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7249360E-009, 3.7249285E-009, 3.7250066E-009, 3.7253729E-009, 3.7249360E-009, 3.7249285E-009, 3.7250066E-009, 3.7253729E-009, 0.0000000E+000, 0.0000000E+000, 6.5290479E+000
