s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.8751687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9114017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2197618E-006, 1.2052999E-006, 1.1909889E-006, 1.1801578E-006, 1.2197618E-006, 1.2052999E-006, 1.1909889E-006, 1.1801578E-006, 0.0000000E+000, 0.0000000E+000, 7.8579963E+000
 7.9103410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8885470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2247146E-006, 1.2101684E-006, 1.1957225E-006, 1.1845224E-006, 1.2247146E-006, 1.2101684E-006, 1.1957225E-006, 1.1845224E-006, 0.0000000E+000, 0.0000000E+000, 7.8929617E+000
 7.9450995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9023550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2293766E-006, 1.2149075E-006, 1.2005599E-006, 1.1895526E-006, 1.2293766E-006, 1.2149075E-006, 1.2005599E-006, 1.1895526E-006, 0.0000000E+000, 0.0000000E+000, 7.9279271E+000
 7.9802717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9239890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2343418E-006, 1.2189899E-006, 1.2054691E-006, 1.1948258E-006, 1.2343418E-006, 1.2189899E-006, 1.2054691E-006, 1.1948258E-006, 0.0000000E+000, 0.0000000E+000, 7.9628925E+000
 8.0150303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9676375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2393564E-006, 1.2233436E-006, 1.2096853E-006, 1.1999805E-006, 1.2393564E-006, 1.2233436E-006, 1.2096853E-006, 1.1999805E-006, 0.0000000E+000, 0.0000000E+000, 7.9978579E+000
 8.0502025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9511018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2450608E-006, 1.2279459E-006, 1.2145876E-006, 1.2042790E-006, 1.2450608E-006, 1.2279459E-006, 1.2145876E-006, 1.2042790E-006, 0.0000000E+000, 0.0000000E+000, 8.0328233E+000
 8.0853748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9703383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2510977E-006, 1.2337378E-006, 1.2199020E-006, 1.2091693E-006, 1.2510977E-006, 1.2337378E-006, 1.2199020E-006, 1.2091693E-006, 0.0000000E+000, 0.0000000E+000, 8.0679956E+000
 8.1201333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9596462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2569069E-006, 1.2398165E-006, 1.2262380E-006, 1.2150110E-006, 1.2569069E-006, 1.2398165E-006, 1.2262380E-006, 1.2150110E-006, 0.0000000E+000, 0.0000000E+000, 8.1029610E+000
 8.1553056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9799164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2623066E-006, 1.2448992E-006, 1.2326951E-006, 1.2207218E-006, 1.2623066E-006, 1.2448992E-006, 1.2326951E-006, 1.2207218E-006, 0.0000000E+000, 0.0000000E+000, 8.1379264E+000
 8.1900641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9738983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2676974E-006, 1.2501175E-006, 1.2388106E-006, 1.2263326E-006, 1.2676974E-006, 1.2501175E-006, 1.2388106E-006, 1.2263326E-006, 0.0000000E+000, 0.0000000E+000, 8.1728918E+000
 8.2252364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9663262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2725835E-006, 1.2555193E-006, 1.2446968E-006, 1.2321014E-006, 1.2725835E-006, 1.2555193E-006, 1.2446968E-006, 1.2321014E-006, 0.0000000E+000, 0.0000000E+000, 8.2078572E+000
 8.2604087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9434140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2776662E-006, 1.2605510E-006, 1.2507335E-006, 1.2376539E-006, 1.2776662E-006, 1.2605510E-006, 1.2507335E-006, 1.2376539E-006, 0.0000000E+000, 0.0000000E+000, 8.2430295E+000
 8.2951672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9487284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2833378E-006, 1.2650092E-006, 1.2561967E-006, 1.2440534E-006, 1.2833378E-006, 1.2650092E-006, 1.2561967E-006, 1.2440534E-006, 0.0000000E+000, 0.0000000E+000, 8.2779949E+000
 8.3303395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8685747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2887344E-006, 1.2703367E-006, 1.2617485E-006, 1.2488708E-006, 1.2887344E-006, 1.2703367E-006, 1.2617485E-006, 1.2488708E-006, 0.0000000E+000, 0.0000000E+000, 8.3129603E+000
 8.3650980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8223066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2936437E-006, 1.2758521E-006, 1.2671764E-006, 1.2544024E-006, 1.2936437E-006, 1.2758521E-006, 1.2671764E-006, 1.2544024E-006, 0.0000000E+000, 0.0000000E+000, 8.3479257E+000
 8.4002703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8476491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2991353E-006, 1.2808342E-006, 1.2722725E-006, 1.2600345E-006, 1.2991353E-006, 1.2808342E-006, 1.2722725E-006, 1.2600345E-006, 0.0000000E+000, 0.0000000E+000, 8.3828911E+000
 8.4350288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8581763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3042827E-006, 1.2858328E-006, 1.2770731E-006, 1.2647320E-006, 1.3042827E-006, 1.2858328E-006, 1.2770731E-006, 1.2647320E-006, 0.0000000E+000, 0.0000000E+000, 8.4178565E+000
 8.4702011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8440561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3093212E-006, 1.2907257E-006, 1.2819249E-006, 1.2695104E-006, 1.3093212E-006, 1.2907257E-006, 1.2819249E-006, 1.2695104E-006, 0.0000000E+000, 0.0000000E+000, 8.4528218E+000
 8.5053734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9290560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3141678E-006, 1.2956769E-006, 1.2872334E-006, 1.2744640E-006, 1.3141678E-006, 1.2956769E-006, 1.2872334E-006, 1.2744640E-006, 0.0000000E+000, 0.0000000E+000, 8.4879941E+000
 8.5401319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9418556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3192790E-006, 1.3002855E-006, 1.2923776E-006, 1.2794558E-006, 1.3192790E-006, 1.3002855E-006, 1.2923776E-006, 1.2794558E-006, 0.0000000E+000, 0.0000000E+000, 8.5229595E+000
 8.5753042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9156607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3245540E-006, 1.3056166E-006, 1.2968836E-006, 1.2847326E-006, 1.3245540E-006, 1.3056166E-006, 1.2968836E-006, 1.2847326E-006, 0.0000000E+000, 0.0000000E+000, 8.5579249E+000
 8.6100627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8781202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3291885E-006, 1.3111307E-006, 1.3022649E-006, 1.2892782E-006, 1.3291885E-006, 1.3111307E-006, 1.3022649E-006, 1.2892782E-006, 0.0000000E+000, 0.0000000E+000, 8.5928903E+000
 8.6452350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9252910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3338051E-006, 1.3159427E-006, 1.3073300E-006, 1.2941113E-006, 1.3338051E-006, 1.3159427E-006, 1.3073300E-006, 1.2941113E-006, 0.0000000E+000, 0.0000000E+000, 8.6278557E+000
 8.6804073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0003729E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3389323E-006, 1.3211432E-006, 1.3118893E-006, 1.2987785E-006, 1.3389323E-006, 1.3211432E-006, 1.3118893E-006, 1.2987785E-006, 0.0000000E+000, 0.0000000E+000, 8.6630280E+000
 8.7151658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9538389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3445012E-006, 1.3263745E-006, 1.3171608E-006, 1.3034925E-006, 1.3445012E-006, 1.3263745E-006, 1.3171608E-006, 1.3034925E-006, 0.0000000E+000, 0.0000000E+000, 8.6979934E+000
 8.7503381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8851117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3498340E-006, 1.3315411E-006, 1.3221957E-006, 1.3087928E-006, 1.3498340E-006, 1.3315411E-006, 1.3221957E-006, 1.3087928E-006, 0.0000000E+000, 0.0000000E+000, 8.7329588E+000
 8.7850966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8905861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3554849E-006, 1.3363868E-006, 1.3271205E-006, 1.3139663E-006, 1.3554849E-006, 1.3363868E-006, 1.3271205E-006, 1.3139663E-006, 0.0000000E+000, 0.0000000E+000, 8.7679242E+000
 8.8202689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8395937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3616814E-006, 1.3417701E-006, 1.3316083E-006, 1.3188419E-006, 1.3616814E-006, 1.3417701E-006, 1.3316083E-006, 1.3188419E-006, 0.0000000E+000, 0.0000000E+000, 8.8028896E+000
 8.8550274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8176411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3672749E-006, 1.3472797E-006, 1.3369733E-006, 1.3236956E-006, 1.3672749E-006, 1.3472797E-006, 1.3369733E-006, 1.3236956E-006, 0.0000000E+000, 0.0000000E+000, 8.8378550E+000
 8.8901997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8911886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3716203E-006, 1.3527468E-006, 1.3421910E-006, 1.3289964E-006, 1.3716203E-006, 1.3527468E-006, 1.3421910E-006, 1.3289964E-006, 0.0000000E+000, 0.0000000E+000, 8.8728204E+000
 8.9253719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9349781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3759505E-006, 1.3575050E-006, 1.3471143E-006, 1.3344030E-006, 1.3759505E-006, 1.3575050E-006, 1.3471143E-006, 1.3344030E-006, 0.0000000E+000, 0.0000000E+000, 8.9079927E+000
 8.9601305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9116714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3803512E-006, 1.3619273E-006, 1.3525284E-006, 1.3390516E-006, 1.3803512E-006, 1.3619273E-006, 1.3525284E-006, 1.3390516E-006, 0.0000000E+000, 0.0000000E+000, 8.9429581E+000
 8.9953027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9226702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3858497E-006, 1.3664249E-006, 1.3573452E-006, 1.3436814E-006, 1.3858497E-006, 1.3664249E-006, 1.3573452E-006, 1.3436814E-006, 0.0000000E+000, 0.0000000E+000, 8.9779235E+000
 9.0300612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9061690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3915349E-006, 1.3716030E-006, 1.3623928E-006, 1.3482165E-006, 1.3915349E-006, 1.3716030E-006, 1.3623928E-006, 1.3482165E-006, 0.0000000E+000, 0.0000000E+000, 9.0128889E+000
 9.0652335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9072257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3972382E-006, 1.3774166E-006, 1.3678177E-006, 1.3535338E-006, 1.3972382E-006, 1.3774166E-006, 1.3678177E-006, 1.3535338E-006, 0.0000000E+000, 0.0000000E+000, 9.0478543E+000
 9.1004058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9404087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4024401E-006, 1.3833690E-006, 1.3733733E-006, 1.3593197E-006, 1.4024401E-006, 1.3833690E-006, 1.3733733E-006, 1.3593197E-006, 0.0000000E+000, 0.0000000E+000, 9.0830266E+000
 9.1351643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8905007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4073786E-006, 1.3884033E-006, 1.3783933E-006, 1.3648138E-006, 1.4073786E-006, 1.3884033E-006, 1.3783933E-006, 1.3648138E-006, 0.0000000E+000, 0.0000000E+000, 9.1179920E+000
 9.1703366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8421064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4122378E-006, 1.3935794E-006, 1.3834548E-006, 1.3691442E-006, 1.4122378E-006, 1.3935794E-006, 1.3834548E-006, 1.3691442E-006, 0.0000000E+000, 0.0000000E+000, 9.1529574E+000
 9.2050951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9153103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4174021E-006, 1.3989265E-006, 1.3889131E-006, 1.3735677E-006, 1.4174021E-006, 1.3989265E-006, 1.3889131E-006, 1.3735677E-006, 0.0000000E+000, 0.0000000E+000, 9.1879228E+000
 9.2402674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9538505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4229060E-006, 1.4046018E-006, 1.3939389E-006, 1.3790118E-006, 1.4229060E-006, 1.4046018E-006, 1.3939389E-006, 1.3790118E-006, 0.0000000E+000, 0.0000000E+000, 9.2228882E+000
 9.2750259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9387234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4276558E-006, 1.4105233E-006, 1.3987290E-006, 1.3838438E-006, 1.4276558E-006, 1.4105233E-006, 1.3987290E-006, 1.3838438E-006, 0.0000000E+000, 0.0000000E+000, 9.2578536E+000
 9.3101982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9427311E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4328495E-006, 1.4152423E-006, 1.4038080E-006, 1.3881806E-006, 1.4328495E-006, 1.4152423E-006, 1.4038080E-006, 1.3881806E-006, 0.0000000E+000, 0.0000000E+000, 9.2928190E+000
 9.3453705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9828919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4388626E-006, 1.4207536E-006, 1.4083076E-006, 1.3929568E-006, 1.4388626E-006, 1.4207536E-006, 1.4083076E-006, 1.3929568E-006, 0.0000000E+000, 0.0000000E+000, 9.3279913E+000
 9.3801290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9050418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4452190E-006, 1.4267074E-006, 1.4138812E-006, 1.3974935E-006, 1.4452190E-006, 1.4267074E-006, 1.4138812E-006, 1.3974935E-006, 0.0000000E+000, 0.0000000E+000, 9.3629567E+000
 9.4153013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8848512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4509720E-006, 1.4327989E-006, 1.4197219E-006, 1.4023852E-006, 1.4509720E-006, 1.4327989E-006, 1.4197219E-006, 1.4023852E-006, 0.0000000E+000, 0.0000000E+000, 9.3979220E+000
 9.4500598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9596204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4573506E-006, 1.4377211E-006, 1.4255074E-006, 1.4073291E-006, 1.4573506E-006, 1.4377211E-006, 1.4255074E-006, 1.4073291E-006, 0.0000000E+000, 0.0000000E+000, 9.4328874E+000
 9.4852321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9459783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4631242E-006, 1.4432028E-006, 1.4307671E-006, 1.4117995E-006, 1.4631242E-006, 1.4432028E-006, 1.4307671E-006, 1.4117995E-006, 0.0000000E+000, 0.0000000E+000, 9.4678528E+000
 9.5204044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9117616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4678826E-006, 1.4489801E-006, 1.4357850E-006, 1.4168963E-006, 1.4678826E-006, 1.4489801E-006, 1.4357850E-006, 1.4168963E-006, 0.0000000E+000, 0.0000000E+000, 9.5030251E+000
 9.5551629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8599451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4734354E-006, 1.4540121E-006, 1.4410714E-006, 1.4222460E-006, 1.4734354E-006, 1.4540121E-006, 1.4410714E-006, 1.4222460E-006, 0.0000000E+000, 0.0000000E+000, 9.5379905E+000
 9.5903352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8714433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4788459E-006, 1.4603222E-006, 1.4462238E-006, 1.4280002E-006, 1.4788459E-006, 1.4603222E-006, 1.4462238E-006, 1.4280002E-006, 0.0000000E+000, 0.0000000E+000, 9.5729559E+000
 9.6250937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8704734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4830613E-006, 1.4659223E-006, 1.4523416E-006, 1.4323813E-006, 1.4830613E-006, 1.4659223E-006, 1.4523416E-006, 1.4323813E-006, 0.0000000E+000, 0.0000000E+000, 9.6079213E+000
 9.6602660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8817291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4883101E-006, 1.4713775E-006, 1.4578849E-006, 1.4376940E-006, 1.4883101E-006, 1.4713775E-006, 1.4578849E-006, 1.4376940E-006, 0.0000000E+000, 0.0000000E+000, 9.6428867E+000
 9.6950245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8890073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4938863E-006, 1.4767144E-006, 1.4636587E-006, 1.4423604E-006, 1.4938863E-006, 1.4767144E-006, 1.4636587E-006, 1.4423604E-006, 0.0000000E+000, 0.0000000E+000, 9.6778521E+000
 9.7301968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9711253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4989429E-006, 1.4821744E-006, 1.4691739E-006, 1.4475839E-006, 1.4989429E-006, 1.4821744E-006, 1.4691739E-006, 1.4475839E-006, 0.0000000E+000, 0.0000000E+000, 9.7128175E+000
 9.7653691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9571595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5052091E-006, 1.4874178E-006, 1.4749883E-006, 1.4526170E-006, 1.5052091E-006, 1.4874178E-006, 1.4749883E-006, 1.4526170E-006, 0.0000000E+000, 0.0000000E+000, 9.7479898E+000
 9.8001276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9078196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5117468E-006, 1.4930992E-006, 1.4800780E-006, 1.4579337E-006, 1.5117468E-006, 1.4930992E-006, 1.4800780E-006, 1.4579337E-006, 0.0000000E+000, 0.0000000E+000, 9.7829552E+000
 9.8352999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8520551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5173664E-006, 1.4985041E-006, 1.4851838E-006, 1.4625688E-006, 1.5173664E-006, 1.4985041E-006, 1.4851838E-006, 1.4625688E-006, 0.0000000E+000, 0.0000000E+000, 9.8179206E+000
 9.8700584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8820003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5224913E-006, 1.5038296E-006, 1.4902730E-006, 1.4674276E-006, 1.5224913E-006, 1.5038296E-006, 1.4902730E-006, 1.4674276E-006, 0.0000000E+000, 0.0000000E+000, 9.8528860E+000
 9.9052307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8980744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5277251E-006, 1.5094422E-006, 1.4954321E-006, 1.4716102E-006, 1.5277251E-006, 1.5094422E-006, 1.4954321E-006, 1.4716102E-006, 0.0000000E+000, 0.0000000E+000, 9.8878514E+000
 9.9404029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9731590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5328216E-006, 1.5146464E-006, 1.5009462E-006, 1.4765444E-006, 1.5328216E-006, 1.5146464E-006, 1.5009462E-006, 1.4765444E-006, 0.0000000E+000, 0.0000000E+000, 9.9230237E+000
