s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.0011374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2920437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7583289E-007, 2.7570033E-007, 2.7560177E-007, 2.7550913E-007, 2.7583289E-007, 2.7570033E-007, 2.7560177E-007, 2.7550913E-007, 0.0000000E+000, 0.0000000E+000, 9.9948271E+000
 1.0046307E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3044338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7677310E-007, 2.7663878E-007, 2.7653542E-007, 2.7644069E-007, 2.7677310E-007, 2.7663878E-007, 2.7653542E-007, 2.7644069E-007, 0.0000000E+000, 0.0000000E+000, 1.0029760E+001
 1.0081240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3007027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7771317E-007, 2.7757707E-007, 2.7747011E-007, 2.7737253E-007, 2.7771317E-007, 2.7757707E-007, 2.7747011E-007, 2.7737253E-007, 0.0000000E+000, 0.0000000E+000, 1.0064693E+001
 1.0116173E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2911296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7865346E-007, 2.7851511E-007, 2.7840572E-007, 2.7830420E-007, 2.7865346E-007, 2.7851511E-007, 2.7840572E-007, 2.7830420E-007, 0.0000000E+000, 0.0000000E+000, 1.0099626E+001
 1.0151106E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2980020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7959404E-007, 2.7945324E-007, 2.7934193E-007, 2.7923579E-007, 2.7959404E-007, 2.7945324E-007, 2.7934193E-007, 2.7923579E-007, 0.0000000E+000, 0.0000000E+000, 1.0134559E+001
 1.0186039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3021134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8053513E-007, 2.8039179E-007, 2.8027845E-007, 2.8016774E-007, 2.8053513E-007, 2.8039179E-007, 2.8027845E-007, 2.8016774E-007, 0.0000000E+000, 0.0000000E+000, 1.0169492E+001
 1.0220972E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3089566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8147621E-007, 2.8133076E-007, 2.8121522E-007, 2.8110015E-007, 2.8147621E-007, 2.8133076E-007, 2.8121522E-007, 2.8110015E-007, 0.0000000E+000, 0.0000000E+000, 1.0204425E+001
 1.0255905E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3075012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8241618E-007, 2.8226969E-007, 2.8215190E-007, 2.8203327E-007, 2.8241618E-007, 2.8226969E-007, 2.8215190E-007, 2.8203327E-007, 0.0000000E+000, 0.0000000E+000, 1.0239358E+001
 1.0290838E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3028372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8335531E-007, 2.8320861E-007, 2.8308863E-007, 2.8296700E-007, 2.8335531E-007, 2.8320861E-007, 2.8308863E-007, 2.8296700E-007, 0.0000000E+000, 0.0000000E+000, 1.0274291E+001
 1.0325771E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3104685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8429450E-007, 2.8414770E-007, 2.8402553E-007, 2.8390118E-007, 2.8429450E-007, 2.8414770E-007, 2.8402553E-007, 2.8390118E-007, 0.0000000E+000, 0.0000000E+000, 1.0309224E+001
 1.0360704E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3125087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8523408E-007, 2.8508674E-007, 2.8496252E-007, 2.8483570E-007, 2.8523408E-007, 2.8508674E-007, 2.8496252E-007, 2.8483570E-007, 0.0000000E+000, 0.0000000E+000, 1.0344157E+001
 1.0395637E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3046618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8617385E-007, 2.8602540E-007, 2.8589964E-007, 2.8577059E-007, 2.8617385E-007, 2.8602540E-007, 2.8589964E-007, 2.8577059E-007, 0.0000000E+000, 0.0000000E+000, 1.0379090E+001
 1.0430570E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3109043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8711349E-007, 2.8696346E-007, 2.8683637E-007, 2.8670587E-007, 2.8711349E-007, 2.8696346E-007, 2.8683637E-007, 2.8670587E-007, 0.0000000E+000, 0.0000000E+000, 1.0414023E+001
 1.0465503E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3125170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8805248E-007, 2.8790134E-007, 2.8777250E-007, 2.8764104E-007, 2.8805248E-007, 2.8790134E-007, 2.8777250E-007, 2.8764104E-007, 0.0000000E+000, 0.0000000E+000, 1.0448956E+001
 1.0500436E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3171010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8899079E-007, 2.8883936E-007, 2.8870884E-007, 2.8857617E-007, 2.8899079E-007, 2.8883936E-007, 2.8870884E-007, 2.8857617E-007, 0.0000000E+000, 0.0000000E+000, 1.0483889E+001
 1.0535369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3202145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8992925E-007, 2.8977697E-007, 2.8964542E-007, 2.8951083E-007, 2.8992925E-007, 2.8977697E-007, 2.8964542E-007, 2.8951083E-007, 0.0000000E+000, 0.0000000E+000, 1.0518822E+001
 1.0570302E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3235787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9086855E-007, 2.9071383E-007, 2.9058232E-007, 2.9044500E-007, 2.9086855E-007, 2.9071383E-007, 2.9058232E-007, 2.9044500E-007, 0.0000000E+000, 0.0000000E+000, 1.0553755E+001
 1.0605235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3255373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9180912E-007, 2.9165016E-007, 2.9151905E-007, 2.9137888E-007, 2.9180912E-007, 2.9165016E-007, 2.9151905E-007, 2.9137888E-007, 0.0000000E+000, 0.0000000E+000, 1.0588688E+001
 1.0640168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3274321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9275073E-007, 2.9258640E-007, 2.9245536E-007, 2.9231293E-007, 2.9275073E-007, 2.9258640E-007, 2.9245536E-007, 2.9231293E-007, 0.0000000E+000, 0.0000000E+000, 1.0623621E+001
 1.0675101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3165455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9369309E-007, 2.9352318E-007, 2.9339103E-007, 2.9324714E-007, 2.9369309E-007, 2.9352318E-007, 2.9339103E-007, 2.9324714E-007, 0.0000000E+000, 0.0000000E+000, 1.0658554E+001
 1.0710034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3213362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9463606E-007, 2.9446072E-007, 2.9432591E-007, 2.9418161E-007, 2.9463606E-007, 2.9446072E-007, 2.9432591E-007, 2.9418161E-007, 0.0000000E+000, 0.0000000E+000, 1.0693487E+001
 1.0746806E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3236337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9560382E-007, 2.9542390E-007, 2.9528536E-007, 2.9514073E-007, 2.9560382E-007, 2.9542390E-007, 2.9528536E-007, 2.9514073E-007, 0.0000000E+000, 0.0000000E+000, 1.0729339E+001
 1.0781739E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3140116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9657125E-007, 2.9638796E-007, 2.9624515E-007, 2.9609941E-007, 2.9657125E-007, 2.9638796E-007, 2.9624515E-007, 2.9609941E-007, 0.0000000E+000, 0.0000000E+000, 1.0765191E+001
 1.0816672E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3184114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9751379E-007, 2.9732781E-007, 2.9718065E-007, 2.9703299E-007, 2.9751379E-007, 2.9732781E-007, 2.9718065E-007, 2.9703299E-007, 0.0000000E+000, 0.0000000E+000, 1.0800124E+001
 1.0851605E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3239701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9845641E-007, 2.9826831E-007, 2.9811693E-007, 2.9796626E-007, 2.9845641E-007, 2.9826831E-007, 2.9811693E-007, 2.9796626E-007, 0.0000000E+000, 0.0000000E+000, 1.0835057E+001
 1.0886537E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3220497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9939942E-007, 2.9920934E-007, 2.9905416E-007, 2.9889976E-007, 2.9939942E-007, 2.9920934E-007, 2.9905416E-007, 2.9889976E-007, 0.0000000E+000, 0.0000000E+000, 1.0869990E+001
 1.0921470E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3259684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0034256E-007, 3.0015058E-007, 2.9999217E-007, 2.9983391E-007, 3.0034256E-007, 3.0015058E-007, 2.9999217E-007, 2.9983391E-007, 0.0000000E+000, 0.0000000E+000, 1.0904923E+001
 1.0956403E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3314552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0128521E-007, 3.0109204E-007, 3.0093033E-007, 3.0076864E-007, 3.0128521E-007, 3.0109204E-007, 3.0093033E-007, 3.0076864E-007, 0.0000000E+000, 0.0000000E+000, 1.0939856E+001
 1.0991336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3249136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0222692E-007, 3.0203368E-007, 3.0186881E-007, 3.0170335E-007, 3.0222692E-007, 3.0203368E-007, 3.0186881E-007, 3.0170335E-007, 0.0000000E+000, 0.0000000E+000, 1.0974789E+001
 1.1026269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3240761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0316827E-007, 3.0297519E-007, 3.0280780E-007, 3.0263859E-007, 3.0316827E-007, 3.0297519E-007, 3.0280780E-007, 3.0263859E-007, 0.0000000E+000, 0.0000000E+000, 1.1009722E+001
 1.1061202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3240850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0410961E-007, 3.0391591E-007, 3.0374743E-007, 3.0357472E-007, 3.0410961E-007, 3.0391591E-007, 3.0374743E-007, 3.0357472E-007, 0.0000000E+000, 0.0000000E+000, 1.1044655E+001
 1.1096135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3227851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0505117E-007, 3.0485598E-007, 3.0468732E-007, 3.0451143E-007, 3.0505117E-007, 3.0485598E-007, 3.0468732E-007, 3.0451143E-007, 0.0000000E+000, 0.0000000E+000, 1.1079588E+001
 1.1131068E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3259086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0599308E-007, 3.0579550E-007, 3.0562718E-007, 3.0544803E-007, 3.0599308E-007, 3.0579550E-007, 3.0562718E-007, 3.0544803E-007, 0.0000000E+000, 0.0000000E+000, 1.1114521E+001
 1.1166001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3250563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0693569E-007, 3.0673450E-007, 3.0656690E-007, 3.0638488E-007, 3.0693569E-007, 3.0673450E-007, 3.0656690E-007, 3.0638488E-007, 0.0000000E+000, 0.0000000E+000, 1.1149454E+001
 1.1200934E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3248851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0787933E-007, 3.0767325E-007, 3.0750592E-007, 3.0732202E-007, 3.0787933E-007, 3.0767325E-007, 3.0750592E-007, 3.0732202E-007, 0.0000000E+000, 0.0000000E+000, 1.1184387E+001
 1.1235867E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3257315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0882315E-007, 3.0861201E-007, 3.0844377E-007, 3.0825947E-007, 3.0882315E-007, 3.0861201E-007, 3.0844377E-007, 3.0825947E-007, 0.0000000E+000, 0.0000000E+000, 1.1219320E+001
 1.1270800E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3278581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0976684E-007, 3.0955136E-007, 3.0938051E-007, 3.0919731E-007, 3.0976684E-007, 3.0955136E-007, 3.0938051E-007, 3.0919731E-007, 0.0000000E+000, 0.0000000E+000, 1.1254253E+001
 1.1305733E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3260064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1071043E-007, 3.1049203E-007, 3.1031637E-007, 3.1013566E-007, 3.1071043E-007, 3.1049203E-007, 3.1031637E-007, 3.1013566E-007, 0.0000000E+000, 0.0000000E+000, 1.1289186E+001
 1.1340666E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3318963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1165454E-007, 3.1143354E-007, 3.1125232E-007, 3.1107332E-007, 3.1165454E-007, 3.1143354E-007, 3.1125232E-007, 3.1107332E-007, 0.0000000E+000, 0.0000000E+000, 1.1324119E+001
 1.1375599E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3283908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1259900E-007, 3.1237538E-007, 3.1218893E-007, 3.1200905E-007, 3.1259900E-007, 3.1237538E-007, 3.1218893E-007, 3.1200905E-007, 0.0000000E+000, 0.0000000E+000, 1.1359052E+001
 1.1410532E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3310790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1354384E-007, 3.1331702E-007, 3.1312627E-007, 3.1294326E-007, 3.1354384E-007, 3.1331702E-007, 3.1312627E-007, 3.1294326E-007, 0.0000000E+000, 0.0000000E+000, 1.1393985E+001
 1.1445465E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3344801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1448889E-007, 3.1425871E-007, 3.1406437E-007, 3.1387697E-007, 3.1448889E-007, 3.1425871E-007, 3.1406437E-007, 3.1387697E-007, 0.0000000E+000, 0.0000000E+000, 1.1428918E+001
 1.1480398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3398552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1543423E-007, 3.1520061E-007, 3.1500321E-007, 3.1481061E-007, 3.1543423E-007, 3.1520061E-007, 3.1500321E-007, 3.1481061E-007, 0.0000000E+000, 0.0000000E+000, 1.1463851E+001
 1.1515331E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3353834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1637990E-007, 3.1614306E-007, 3.1594246E-007, 3.1574451E-007, 3.1637990E-007, 3.1614306E-007, 3.1594246E-007, 3.1574451E-007, 0.0000000E+000, 0.0000000E+000, 1.1498784E+001
 1.1550264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3336194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1732546E-007, 3.1708620E-007, 3.1688225E-007, 3.1667909E-007, 3.1732546E-007, 3.1708620E-007, 3.1688225E-007, 3.1667909E-007, 0.0000000E+000, 0.0000000E+000, 1.1533717E+001
 1.1585197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3318504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1827016E-007, 3.1802976E-007, 3.1782243E-007, 3.1761454E-007, 3.1827016E-007, 3.1802976E-007, 3.1782243E-007, 3.1761454E-007, 0.0000000E+000, 0.0000000E+000, 1.1568650E+001
 1.1620130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3331722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1921395E-007, 3.1897352E-007, 3.1876314E-007, 3.1855079E-007, 3.1921395E-007, 3.1897352E-007, 3.1876314E-007, 3.1855079E-007, 0.0000000E+000, 0.0000000E+000, 1.1603583E+001
 1.1655063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3444230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2015733E-007, 3.1991722E-007, 3.1970394E-007, 3.1948804E-007, 3.2015733E-007, 3.1991722E-007, 3.1970394E-007, 3.1948804E-007, 0.0000000E+000, 0.0000000E+000, 1.1638516E+001
 1.1690161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3449452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2110215E-007, 3.2086186E-007, 3.2064626E-007, 3.2042757E-007, 3.2110215E-007, 3.2086186E-007, 3.2064626E-007, 3.2042757E-007, 0.0000000E+000, 0.0000000E+000, 1.1673492E+001
 1.1726518E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3524398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2206657E-007, 3.2182481E-007, 3.2160806E-007, 3.2138662E-007, 3.2206657E-007, 3.2182481E-007, 3.2160806E-007, 3.2138662E-007, 0.0000000E+000, 0.0000000E+000, 1.1709166E+001
 1.1761222E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3529420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2302742E-007, 3.2278288E-007, 3.2256654E-007, 3.2234213E-007, 3.2302742E-007, 3.2278288E-007, 3.2256654E-007, 3.2234213E-007, 0.0000000E+000, 0.0000000E+000, 1.1744697E+001
 1.1795596E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3521154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2396352E-007, 3.2371568E-007, 3.2350062E-007, 3.2327279E-007, 3.2396352E-007, 3.2371568E-007, 3.2350062E-007, 3.2327279E-007, 0.0000000E+000, 0.0000000E+000, 1.1779314E+001
 1.1830136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3497354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2489525E-007, 3.2464463E-007, 3.2442965E-007, 3.2419877E-007, 3.2489525E-007, 3.2464463E-007, 3.2442965E-007, 3.2419877E-007, 0.0000000E+000, 0.0000000E+000, 1.1813775E+001
 1.1866493E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3437401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2585380E-007, 3.2560105E-007, 3.2538433E-007, 3.2515159E-007, 3.2585380E-007, 3.2560105E-007, 3.2538433E-007, 3.2515159E-007, 0.0000000E+000, 0.0000000E+000, 1.1849223E+001
 1.1901032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3326002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2681250E-007, 3.2655820E-007, 3.2633834E-007, 3.2610543E-007, 3.2681250E-007, 3.2655820E-007, 3.2633834E-007, 3.2610543E-007, 0.0000000E+000, 0.0000000E+000, 1.1884671E+001
 1.1935571E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3334101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2774666E-007, 3.2749073E-007, 3.2726759E-007, 3.2703537E-007, 3.2774666E-007, 3.2749073E-007, 3.2726759E-007, 3.2703537E-007, 0.0000000E+000, 0.0000000E+000, 1.1919211E+001
 1.1970111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3331480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2868033E-007, 3.2842329E-007, 3.2819697E-007, 3.2796471E-007, 3.2868033E-007, 3.2842329E-007, 3.2819697E-007, 3.2796471E-007, 0.0000000E+000, 0.0000000E+000, 1.1953750E+001
 1.2006468E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3339996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2963820E-007, 3.2938067E-007, 3.2915136E-007, 3.2891749E-007, 3.2963820E-007, 3.2938067E-007, 3.2915136E-007, 3.2891749E-007, 0.0000000E+000, 0.0000000E+000, 1.1989198E+001
 1.2041411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3253724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3059959E-007, 3.3034150E-007, 3.3010974E-007, 3.2987300E-007, 3.3059959E-007, 3.3034150E-007, 3.3010974E-007, 3.2987300E-007, 0.0000000E+000, 0.0000000E+000, 1.2024773E+001
 1.2076732E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3298694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3154971E-007, 3.3129021E-007, 3.3105679E-007, 3.3081684E-007, 3.3154971E-007, 3.3129021E-007, 3.3105679E-007, 3.3081684E-007, 0.0000000E+000, 0.0000000E+000, 1.2059914E+001
