s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.7902678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6988231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0925829E-009, 4.0939564E-009, 4.0931802E-009, 4.0921313E-009, 4.0925829E-009, 4.0939564E-009, 4.0931802E-009, 4.0921313E-009, 0.0000000E+000, 0.0000000E+000, 6.7729435E+000
 6.8253339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7433474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1141093E-009, 4.1154695E-009, 4.1145807E-009, 4.1136102E-009, 4.1141093E-009, 4.1154695E-009, 4.1145807E-009, 4.1136102E-009, 0.0000000E+000, 0.0000000E+000, 6.8080096E+000
 6.8604001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6911281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1354819E-009, 4.1370505E-009, 4.1360333E-009, 4.1350210E-009, 4.1354819E-009, 4.1370505E-009, 4.1360333E-009, 4.1350210E-009, 0.0000000E+000, 0.0000000E+000, 6.8430757E+000
 6.8950488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6810018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1567636E-009, 4.1583117E-009, 4.1574117E-009, 4.1563664E-009, 4.1567636E-009, 4.1583117E-009, 4.1574117E-009, 4.1563664E-009, 0.0000000E+000, 0.0000000E+000, 6.8779332E+000
 6.9301149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6868469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1780008E-009, 4.1795252E-009, 4.1786489E-009, 4.1777281E-009, 4.1780008E-009, 4.1795252E-009, 4.1786489E-009, 4.1777281E-009, 0.0000000E+000, 0.0000000E+000, 6.9127906E+000
 6.9651810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6628217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1993523E-009, 4.2008761E-009, 4.1999514E-009, 4.1991150E-009, 4.1993523E-009, 4.2008761E-009, 4.1999514E-009, 4.1991150E-009, 0.0000000E+000, 0.0000000E+000, 6.9478567E+000
 7.0002472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7098759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2207130E-009, 4.2222792E-009, 4.2213450E-009, 4.2204406E-009, 4.2207130E-009, 4.2222792E-009, 4.2213450E-009, 4.2204406E-009, 0.0000000E+000, 0.0000000E+000, 6.9829228E+000
 7.0353133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7383729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2420567E-009, 4.2436633E-009, 4.2428622E-009, 4.2418529E-009, 4.2420567E-009, 4.2436633E-009, 4.2428622E-009, 4.2418529E-009, 0.0000000E+000, 0.0000000E+000, 7.0179890E+000
 7.0703795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7691758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2633828E-009, 4.2650148E-009, 4.2643484E-009, 4.2633087E-009, 4.2633828E-009, 4.2650148E-009, 4.2643484E-009, 4.2633087E-009, 0.0000000E+000, 0.0000000E+000, 7.0530551E+000
 7.1050282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7604507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2846619E-009, 4.2862345E-009, 4.2855849E-009, 4.2845993E-009, 4.2846619E-009, 4.2862345E-009, 4.2855849E-009, 4.2845993E-009, 0.0000000E+000, 0.0000000E+000, 7.0879125E+000
 7.1400943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7385041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3059006E-009, 4.3075428E-009, 4.3068384E-009, 4.3058110E-009, 4.3059006E-009, 4.3075428E-009, 4.3068384E-009, 4.3058110E-009, 0.0000000E+000, 0.0000000E+000, 7.1227700E+000
 7.1751604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7654150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3272644E-009, 4.3289445E-009, 4.3282491E-009, 4.3272059E-009, 4.3272644E-009, 4.3289445E-009, 4.3282491E-009, 4.3272059E-009, 0.0000000E+000, 0.0000000E+000, 7.1578361E+000
 7.2102266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7144999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3486212E-009, 4.3502944E-009, 4.3496822E-009, 4.3486395E-009, 4.3486212E-009, 4.3502944E-009, 4.3496822E-009, 4.3486395E-009, 0.0000000E+000, 0.0000000E+000, 7.1929022E+000
 7.2452927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7496062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3699297E-009, 4.3716606E-009, 4.3710194E-009, 4.3700189E-009, 4.3699297E-009, 4.3716606E-009, 4.3710194E-009, 4.3700189E-009, 0.0000000E+000, 0.0000000E+000, 7.2279684E+000
 7.2803589E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7402718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3912667E-009, 4.3930420E-009, 4.3923562E-009, 4.3913555E-009, 4.3912667E-009, 4.3930420E-009, 4.3923562E-009, 4.3913555E-009, 0.0000000E+000, 0.0000000E+000, 7.2630345E+000
 7.3150075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7947549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4125411E-009, 4.4142528E-009, 4.4135723E-009, 4.4125483E-009, 4.4125411E-009, 4.4142528E-009, 4.4135723E-009, 4.4125483E-009, 0.0000000E+000, 0.0000000E+000, 7.2978919E+000
 7.3500737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7672130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4338612E-009, 4.4354435E-009, 4.4347977E-009, 4.4337343E-009, 4.4338612E-009, 4.4354435E-009, 4.4347977E-009, 4.4337343E-009, 0.0000000E+000, 0.0000000E+000, 7.3327493E+000
 7.3851398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7071958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4552069E-009, 4.4568219E-009, 4.4561609E-009, 4.4550749E-009, 4.4552069E-009, 4.4568219E-009, 4.4561609E-009, 4.4550749E-009, 0.0000000E+000, 0.0000000E+000, 7.3678155E+000
 7.4202060E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7071424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4766334E-009, 4.4781512E-009, 4.4775400E-009, 4.4764075E-009, 4.4766334E-009, 4.4781512E-009, 4.4775400E-009, 4.4764075E-009, 0.0000000E+000, 0.0000000E+000, 7.4028816E+000
 7.4552721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7144872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4980077E-009, 4.4995252E-009, 4.4988361E-009, 4.4977426E-009, 4.4980077E-009, 4.4995252E-009, 4.4988361E-009, 4.4977426E-009, 0.0000000E+000, 0.0000000E+000, 7.4379478E+000
 7.4903383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6466147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5194485E-009, 4.5208657E-009, 4.5202201E-009, 4.5189880E-009, 4.5194485E-009, 4.5208657E-009, 4.5202201E-009, 4.5189880E-009, 0.0000000E+000, 0.0000000E+000, 7.4730139E+000
 7.5254044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7135194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5408263E-009, 4.5422001E-009, 4.5415793E-009, 4.5403874E-009, 4.5408263E-009, 4.5422001E-009, 4.5415793E-009, 4.5403874E-009, 0.0000000E+000, 0.0000000E+000, 7.5080800E+000
 7.5600531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7521081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5620884E-009, 4.5633766E-009, 4.5627309E-009, 4.5616508E-009, 4.5620884E-009, 4.5633766E-009, 4.5627309E-009, 4.5616508E-009, 0.0000000E+000, 0.0000000E+000, 7.5429375E+000
 7.5951192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7510879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5833306E-009, 4.5845914E-009, 4.5839039E-009, 4.5828284E-009, 4.5833306E-009, 4.5845914E-009, 4.5839039E-009, 4.5828284E-009, 0.0000000E+000, 0.0000000E+000, 7.5777949E+000
 7.6301854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7306166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6046980E-009, 4.6059984E-009, 4.6052483E-009, 4.6041335E-009, 4.6046980E-009, 4.6059984E-009, 4.6052483E-009, 4.6041335E-009, 0.0000000E+000, 0.0000000E+000, 7.6128610E+000
 7.6652515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6929062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6260712E-009, 4.6274032E-009, 4.6266644E-009, 4.6254674E-009, 4.6260712E-009, 4.6274032E-009, 4.6266644E-009, 4.6254674E-009, 0.0000000E+000, 0.0000000E+000, 7.6479272E+000
 7.7003176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6434255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6473641E-009, 4.6487802E-009, 4.6480836E-009, 4.6469036E-009, 4.6473641E-009, 4.6487802E-009, 4.6480836E-009, 4.6469036E-009, 0.0000000E+000, 0.0000000E+000, 7.6829933E+000
 7.7353838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6748447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6687391E-009, 4.6700992E-009, 4.6694646E-009, 4.6682727E-009, 4.6687391E-009, 4.6700992E-009, 4.6694646E-009, 4.6682727E-009, 0.0000000E+000, 0.0000000E+000, 7.7180594E+000
 7.7700325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7357665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6899905E-009, 4.6912850E-009, 4.6906772E-009, 4.6895490E-009, 4.6899905E-009, 4.6912850E-009, 4.6906772E-009, 4.6895490E-009, 0.0000000E+000, 0.0000000E+000, 7.7529169E+000
 7.8050986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7200514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7112966E-009, 4.7125081E-009, 4.7118511E-009, 4.7108167E-009, 4.7112966E-009, 4.7125081E-009, 4.7118511E-009, 4.7108167E-009, 0.0000000E+000, 0.0000000E+000, 7.7877743E+000
 7.8401647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7494852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7327459E-009, 4.7338600E-009, 4.7332344E-009, 4.7321852E-009, 4.7327459E-009, 4.7338600E-009, 4.7332344E-009, 4.7321852E-009, 0.0000000E+000, 0.0000000E+000, 7.8228404E+000
 7.8752309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7642934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7542221E-009, 4.7552676E-009, 4.7546470E-009, 4.7536145E-009, 4.7542221E-009, 4.7552676E-009, 4.7546470E-009, 4.7536145E-009, 0.0000000E+000, 0.0000000E+000, 7.8579065E+000
 7.9102970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7585588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7757068E-009, 4.7767313E-009, 4.7760611E-009, 4.7750525E-009, 4.7757068E-009, 4.7767313E-009, 4.7760611E-009, 4.7750525E-009, 0.0000000E+000, 0.0000000E+000, 7.8929727E+000
 7.9453632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7076994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7970821E-009, 4.7982148E-009, 4.7974679E-009, 4.7965394E-009, 4.7970821E-009, 4.7982148E-009, 4.7974679E-009, 4.7965394E-009, 0.0000000E+000, 0.0000000E+000, 7.9280388E+000
 7.9800119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6997641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8183269E-009, 4.8194953E-009, 4.8187573E-009, 4.8177861E-009, 4.8183269E-009, 4.8194953E-009, 4.8187573E-009, 4.8177861E-009, 0.0000000E+000, 0.0000000E+000, 7.9628962E+000
 8.0150780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6990588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8396453E-009, 4.8407097E-009, 4.8399998E-009, 4.8390432E-009, 4.8396453E-009, 4.8407097E-009, 4.8399998E-009, 4.8390432E-009, 0.0000000E+000, 0.0000000E+000, 7.9977537E+000
 8.0501441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6922361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8610321E-009, 4.8621045E-009, 4.8613262E-009, 4.8604113E-009, 4.8610321E-009, 4.8621045E-009, 4.8613262E-009, 4.8604113E-009, 0.0000000E+000, 0.0000000E+000, 8.0328198E+000
 8.0852103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7453608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8824479E-009, 4.8835433E-009, 4.8826463E-009, 4.8817583E-009, 4.8824479E-009, 4.8835433E-009, 4.8826463E-009, 4.8817583E-009, 0.0000000E+000, 0.0000000E+000, 8.0678859E+000
 8.1202764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7313772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9038205E-009, 4.9050114E-009, 4.9040493E-009, 4.9030839E-009, 4.9038205E-009, 4.9050114E-009, 4.9040493E-009, 4.9030839E-009, 0.0000000E+000, 0.0000000E+000, 8.1029521E+000
 8.1553426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7595807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9252083E-009, 4.9264308E-009, 4.9256377E-009, 4.9244180E-009, 4.9252083E-009, 4.9264308E-009, 4.9256377E-009, 4.9244180E-009, 0.0000000E+000, 0.0000000E+000, 8.1380182E+000
 8.1904087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7548465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9466694E-009, 4.9477968E-009, 4.9470692E-009, 4.9459404E-009, 4.9466694E-009, 4.9477968E-009, 4.9470692E-009, 4.9459404E-009, 0.0000000E+000, 0.0000000E+000, 8.1730844E+000
 8.2250574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7290803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9679393E-009, 4.9690799E-009, 4.9683179E-009, 4.9672198E-009, 4.9679393E-009, 4.9690799E-009, 4.9683179E-009, 4.9672198E-009, 0.0000000E+000, 0.0000000E+000, 8.2079418E+000
 8.2601235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7401225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9892367E-009, 4.9903487E-009, 4.9896355E-009, 4.9884619E-009, 4.9892367E-009, 4.9903487E-009, 4.9896355E-009, 4.9884619E-009, 0.0000000E+000, 0.0000000E+000, 8.2427992E+000
 8.2951897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6968010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0106936E-009, 5.0117983E-009, 5.0110575E-009, 5.0098682E-009, 5.0106936E-009, 5.0117983E-009, 5.0110575E-009, 5.0098682E-009, 0.0000000E+000, 0.0000000E+000, 8.2778653E+000
 8.3302558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6939449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0320634E-009, 5.0331968E-009, 5.0325739E-009, 5.0311684E-009, 5.0320634E-009, 5.0331968E-009, 5.0325739E-009, 5.0311684E-009, 0.0000000E+000, 0.0000000E+000, 8.3129315E+000
 8.3653220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6285081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0535252E-009, 5.0545703E-009, 5.0539912E-009, 5.0525938E-009, 5.0535252E-009, 5.0545703E-009, 5.0539912E-009, 5.0525938E-009, 0.0000000E+000, 0.0000000E+000, 8.3479976E+000
 8.4003881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7068690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0749773E-009, 5.0760466E-009, 5.0753542E-009, 5.0740510E-009, 5.0749773E-009, 5.0760466E-009, 5.0753542E-009, 5.0740510E-009, 0.0000000E+000, 0.0000000E+000, 8.3830637E+000
 8.4350368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6903674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0962974E-009, 5.0973836E-009, 5.0967128E-009, 5.0953399E-009, 5.0962974E-009, 5.0973836E-009, 5.0967128E-009, 5.0953399E-009, 0.0000000E+000, 0.0000000E+000, 8.4179212E+000
 8.4701029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7402512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1174596E-009, 5.1187025E-009, 5.1180807E-009, 5.1166901E-009, 5.1174596E-009, 5.1187025E-009, 5.1180807E-009, 5.1166901E-009, 0.0000000E+000, 0.0000000E+000, 8.4527786E+000
 8.5051691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7517875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1388440E-009, 5.1400650E-009, 5.1395298E-009, 5.1381053E-009, 5.1388440E-009, 5.1400650E-009, 5.1395298E-009, 5.1381053E-009, 0.0000000E+000, 0.0000000E+000, 8.4878447E+000
 8.5402352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7113423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1603633E-009, 5.1615381E-009, 5.1609009E-009, 5.1595182E-009, 5.1603633E-009, 5.1615381E-009, 5.1609009E-009, 5.1595182E-009, 0.0000000E+000, 0.0000000E+000, 8.5229109E+000
 8.5753013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7620907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1818796E-009, 5.1830511E-009, 5.1823550E-009, 5.1808785E-009, 5.1818796E-009, 5.1830511E-009, 5.1823550E-009, 5.1808785E-009, 0.0000000E+000, 0.0000000E+000, 8.5579770E+000
 8.6103675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7873144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2033009E-009, 5.2045234E-009, 5.2037917E-009, 5.2023046E-009, 5.2033009E-009, 5.2045234E-009, 5.2037917E-009, 5.2023046E-009, 0.0000000E+000, 0.0000000E+000, 8.5930431E+000
 8.6450162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7513315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2246111E-009, 5.2258224E-009, 5.2250778E-009, 5.2236052E-009, 5.2246111E-009, 5.2258224E-009, 5.2250778E-009, 5.2236052E-009, 0.0000000E+000, 0.0000000E+000, 8.6279006E+000
 8.6800823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7374558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2459199E-009, 5.2471237E-009, 5.2463610E-009, 5.2448257E-009, 5.2459199E-009, 5.2471237E-009, 5.2463610E-009, 5.2448257E-009, 0.0000000E+000, 0.0000000E+000, 8.6627580E+000
 8.7151485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7115886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2672859E-009, 5.2685330E-009, 5.2677694E-009, 5.2662241E-009, 5.2672859E-009, 5.2685330E-009, 5.2677694E-009, 5.2662241E-009, 0.0000000E+000, 0.0000000E+000, 8.6978241E+000
 8.7502146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7407255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2887039E-009, 5.2898723E-009, 5.2891629E-009, 5.2876131E-009, 5.2887039E-009, 5.2898723E-009, 5.2891629E-009, 5.2876131E-009, 0.0000000E+000, 0.0000000E+000, 8.7328902E+000
 8.7852807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7518645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3102210E-009, 5.3112404E-009, 5.3104681E-009, 5.3090057E-009, 5.3102210E-009, 5.3112404E-009, 5.3104681E-009, 5.3090057E-009, 0.0000000E+000, 0.0000000E+000, 8.7679564E+000
 8.8203469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7627494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3316799E-009, 5.3326817E-009, 5.3318326E-009, 5.3303928E-009, 5.3316799E-009, 5.3326817E-009, 5.3318326E-009, 5.3303928E-009, 0.0000000E+000, 0.0000000E+000, 8.8030225E+000
 8.8554130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7098377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3530799E-009, 5.3540636E-009, 5.3532695E-009, 5.3517406E-009, 5.3530799E-009, 5.3540636E-009, 5.3532695E-009, 5.3517406E-009, 0.0000000E+000, 0.0000000E+000, 8.8380887E+000
