s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 1.0275E+001, 1.1952E+001, 1.4473E+001, 2.5446E+001, 1.2291E+001, 9.7307E+000, 1.0214E+001, 1.0404E+001, 1.0996E+001, 1.1945E+001, 9.2745E+000, 9.6524E+000, 9.5297E+000, 9.6448E+000, 1.0204E+001, 8.4087E+000, 8.5126E+000, 8.4163E+000, 8.5422E+000, 9.0591E+000, 7.7861E+000, 7.5378E+000, 7.8431E+000, 7.9446E+000, 7.9959E+000, 6.9785E+000, 6.5232E+000, 6.7880E+000, 7.1678E+000, 6.9345E+000, 6.0820E+000, 6.0015E+000, 6.0804E+000, 6.2905E+000, 6.0876E+000, 4.5058E+000, 5.0934E+000, 4.8425E+000, 5.0193E+000, 4.7040E+000, 9.9466E+001, 9.9435E+001, 9.9353E+001, 9.7496E+001, 7.6838E+001, 1.4566E-001, 1.2111E-004, 8.6409E-004, 1.2315E-004, 8.7864E-004, 1.2346E-004, 8.8089E-004, 9.9059E-002, 1.0562E+000, 2.4972E+000, 7.5673E+000, 2.0675E-002, 1.9064E-002, 9.7912E-001, 6.6861E-001, 1.9070E+001, 1.9427E+001, 2.0280E+001, 2.9458E+001, 5.9080E+001, 9.9930E+001
 1.1501E+002, 1.0076E+001, 1.2317E+001, 1.4446E+001, 2.5776E+001, 1.2402E+001, 9.4064E+000, 1.0176E+001, 1.0593E+001, 1.0588E+001, 1.1404E+001, 8.9563E+000, 9.5353E+000, 9.3691E+000, 9.3681E+000, 1.0071E+001, 8.2689E+000, 8.4121E+000, 8.3983E+000, 8.4595E+000, 8.9574E+000, 7.7060E+000, 7.6017E+000, 7.6056E+000, 7.8521E+000, 8.0449E+000, 7.0199E+000, 6.6528E+000, 7.0163E+000, 7.0283E+000, 6.9513E+000, 6.3271E+000, 6.0997E+000, 6.1312E+000, 6.2742E+000, 6.0551E+000, 4.8723E+000, 5.1344E+000, 4.7943E+000, 5.2404E+000, 4.7876E+000, 9.9336E+001, 9.9348E+001, 9.9352E+001, 9.8338E+001, 6.9451E+001, 8.3086E-002, 1.1696E-004, 8.3449E-004, 1.1377E-004, 8.1171E-004, 1.2921E-004, 9.2189E-004, 1.0528E-001, 9.8007E-001, 3.0150E+000, 7.4954E+000, 2.0049E-002, 1.8032E-002, 1.0480E+000, 7.4441E-001, 2.0430E+001, 2.0330E+001, 2.0287E+001, 2.5719E+001, 6.5222E+001, 9.9960E+001
 1.2000E+002, 9.7402E+000, 1.2305E+001, 1.3858E+001, 2.4727E+001, 1.2068E+001, 9.7769E+000, 1.0641E+001, 1.0636E+001, 1.0370E+001, 1.0783E+001, 8.6940E+000, 9.3205E+000, 9.2064E+000, 8.9405E+000, 9.9021E+000, 7.8677E+000, 8.1203E+000, 8.2071E+000, 8.2342E+000, 8.8191E+000, 7.6603E+000, 7.5564E+000, 7.3714E+000, 7.5904E+000, 7.8399E+000, 6.9476E+000, 6.7280E+000, 6.8635E+000, 7.0948E+000, 7.0810E+000, 6.1470E+000, 5.9891E+000, 6.2751E+000, 6.2691E+000, 5.9940E+000, 5.2197E+000, 5.0318E+000, 4.9302E+000, 5.1983E+000, 4.9158E+000, 9.9408E+001, 9.9294E+001, 9.9364E+001, 9.8654E+001, 6.1046E+001, 7.5346E-002, 1.1699E-004, 8.3471E-004, 1.1566E-004, 8.2522E-004, 1.2997E-004, 9.2731E-004, 1.1909E-001, 8.7749E-001, 3.4300E+000, 7.6734E+000, 1.9790E-002, 1.6432E-002, 1.1140E+000, 8.0379E-001, 1.9719E+001, 2.0853E+001, 2.0170E+001, 2.4014E+001, 7.1229E+001, 9.9964E+001
 1.2501E+002, 1.0296E+001, 1.2783E+001, 1.4761E+001, 2.5185E+001, 1.2647E+001, 9.6131E+000, 1.0592E+001, 1.0699E+001, 1.0132E+001, 1.1040E+001, 8.8360E+000, 9.3660E+000, 9.1796E+000, 9.0275E+000, 9.5903E+000, 7.7007E+000, 7.9359E+000, 8.0264E+000, 8.2922E+000, 8.4570E+000, 7.2632E+000, 7.3883E+000, 7.1680E+000, 7.5015E+000, 7.7127E+000, 6.5244E+000, 6.7334E+000, 6.8306E+000, 7.0166E+000, 6.7199E+000, 6.3183E+000, 5.8933E+000, 6.1544E+000, 6.2689E+000, 6.0734E+000, 5.1114E+000, 5.2274E+000, 5.1830E+000, 5.3932E+000, 5.0859E+000, 9.9504E+001, 9.9211E+001, 9.9263E+001, 9.8789E+001, 5.8921E+001, 5.8931E-002, 1.1167E-004, 7.9676E-004, 1.1231E-004, 8.0130E-004, 1.3091E-004, 9.3399E-004, 1.4329E-001, 8.1026E-001, 3.4701E+000, 7.4525E+000, 1.6923E-002, 1.6502E-002, 1.1679E+000, 8.6158E-001, 1.8604E+001, 2.1600E+001, 2.1135E+001, 2.3183E+001, 7.2569E+001, 9.9972E+001
 1.3001E+002, 1.0827E+001, 1.3061E+001, 1.4577E+001, 2.3786E+001, 1.3162E+001, 9.5527E+000, 1.0842E+001, 1.0821E+001, 1.0253E+001, 1.1549E+001, 8.8036E+000, 9.4142E+000, 9.4164E+000, 9.3344E+000, 9.4310E+000, 8.0045E+000, 7.9716E+000, 7.9503E+000, 8.5280E+000, 8.3021E+000, 6.9712E+000, 7.1749E+000, 7.0375E+000, 7.4579E+000, 7.5456E+000, 6.4050E+000, 6.6524E+000, 6.7205E+000, 6.8492E+000, 6.4479E+000, 6.1245E+000, 5.5982E+000, 6.0442E+000, 6.2446E+000, 6.0320E+000, 5.1787E+000, 5.1957E+000, 5.3098E+000, 5.1321E+000, 5.1695E+000, 9.9609E+001, 9.9351E+001, 9.9205E+001, 9.8908E+001, 5.4199E+001, 6.2954E-002, 1.1644E-004, 8.3080E-004, 1.1174E-004, 7.9726E-004, 1.3373E-004, 9.5418E-004, 1.7457E-001, 8.2941E-001, 3.7901E+000, 7.4306E+000, 1.7070E-002, 1.6594E-002, 1.2152E+000, 9.1588E-001, 1.7151E+001, 2.0298E+001, 2.1653E+001, 2.2404E+001, 7.5510E+001, 9.9970E+001
 1.3500E+002, 1.0029E+001, 1.2030E+001, 1.3699E+001, 2.1563E+001, 1.2998E+001, 9.7557E+000, 1.1190E+001, 1.0806E+001, 1.1039E+001, 1.1508E+001, 9.2360E+000, 9.4633E+000, 9.6466E+000, 9.7512E+000, 9.9619E+000, 8.0409E+000, 8.0780E+000, 8.3157E+000, 8.7312E+000, 8.3166E+000, 7.0383E+000, 7.0211E+000, 7.2549E+000, 7.6612E+000, 7.4933E+000, 6.1585E+000, 6.3698E+000, 6.5069E+000, 6.7168E+000, 6.4646E+000, 5.9780E+000, 5.4164E+000, 5.9475E+000, 6.0961E+000, 5.8877E+000, 5.2251E+000, 5.2143E+000, 5.1502E+000, 5.0190E+000, 5.3019E+000, 9.9714E+001, 9.9490E+001, 9.9226E+001, 9.8966E+001, 5.6151E+001, 8.1916E-002, 1.2913E-004, 9.2130E-004, 1.1106E-004, 7.9238E-004, 1.3479E-004, 9.6171E-004, 2.0556E-001, 8.5627E-001, 3.9468E+000, 7.2870E+000, 2.0096E-002, 1.5187E-002, 1.2737E+000, 9.6890E-001, 1.5654E+001, 1.8780E+001, 2.1474E+001, 2.2009E+001, 7.4331E+001, 9.9961E+001
 1.4000E+002, 9.5411E+000, 1.1553E+001, 1.2688E+001, 1.9199E+001, 1.2953E+001, 9.7280E+000, 1.1118E+001, 1.0899E+001, 1.0883E+001, 1.1794E+001, 9.1754E+000, 9.8770E+000, 9.6579E+000, 1.0043E+001, 1.0206E+001, 8.3635E+000, 8.4364E+000, 8.6733E+000, 8.8404E+000, 8.7102E+000, 7.1726E+000, 7.3332E+000, 7.5701E+000, 8.0500E+000, 7.4517E+000, 6.2482E+000, 6.1572E+000, 6.6650E+000, 6.9091E+000, 6.3678E+000, 5.7234E+000, 5.5793E+000, 5.8099E+000, 5.9348E+000, 5.8890E+000, 5.1136E+000, 4.9172E+000, 5.0902E+000, 5.0382E+000, 5.2001E+000, 9.9703E+001, 9.9643E+001, 9.9167E+001, 9.9015E+001, 6.2555E+001, 6.7107E-002, 1.3475E-004, 9.6142E-004, 1.1767E-004, 8.3955E-004, 1.3426E-004, 9.5793E-004, 2.2983E-001, 8.4046E-001, 4.0508E+000, 7.5315E+000, 2.0443E-002, 1.5896E-002, 1.3327E+000, 1.0135E+000, 1.5842E+001, 1.6778E+001, 2.1975E+001, 2.1654E+001, 7.0220E+001, 9.9968E+001
 1.4500E+002, 9.0073E+000, 1.1682E+001, 1.2699E+001, 1.8697E+001, 1.3133E+001, 9.4982E+000, 1.0508E+001, 1.0745E+001, 1.1046E+001, 1.1901E+001, 9.0842E+000, 9.8750E+000, 9.7393E+000, 9.9343E+000, 1.0403E+001, 8.5603E+000, 8.5829E+000, 8.9124E+000, 9.0603E+000, 9.0077E+000, 7.6979E+000, 7.6053E+000, 7.9799E+000, 8.1593E+000, 7.9447E+000, 6.4835E+000, 6.5419E+000, 7.0836E+000, 7.3431E+000, 6.4751E+000, 5.5680E+000, 5.6795E+000, 5.9989E+000, 6.1487E+000, 5.8878E+000, 4.9745E+000, 4.8121E+000, 5.0688E+000, 5.0661E+000, 4.9395E+000, 9.9742E+001, 9.9656E+001, 9.9310E+001, 9.9025E+001, 7.1030E+001, 5.1533E-002, 1.3241E-004, 9.4469E-004, 1.2502E-004, 8.9200E-004, 1.3146E-004, 9.3794E-004, 2.4719E-001, 8.3015E-001, 4.2316E+000, 7.9296E+000, 2.1192E-002, 1.7598E-002, 1.3966E+000, 1.0685E+000, 1.5152E+001, 1.6605E+001, 2.0692E+001, 2.1585E+001, 6.3936E+001, 9.9975E+001
 1.5000E+002, 9.0174E+000, 1.1550E+001, 1.2583E+001, 1.8876E+001, 1.3007E+001, 9.1436E+000, 1.0258E+001, 1.0970E+001, 1.1142E+001, 1.1969E+001, 8.8422E+000, 9.6642E+000, 9.8015E+000, 1.0015E+001, 1.0232E+001, 8.3692E+000, 8.6327E+000, 8.8573E+000, 9.1723E+000, 9.2545E+000, 7.7848E+000, 7.8561E+000, 8.0105E+000, 8.3834E+000, 8.2192E+000, 6.9791E+000, 6.9287E+000, 7.3121E+000, 7.5839E+000, 6.8497E+000, 5.8511E+000, 6.2100E+000, 6.3829E+000, 6.4689E+000, 5.9383E+000, 4.8423E+000, 4.8363E+000, 4.9831E+000, 5.1890E+000, 4.9446E+000, 9.9750E+001, 9.9675E+001, 9.9481E+001, 9.9089E+001, 7.6683E+001, 8.9975E-002, 1.3529E-004, 9.6529E-004, 1.2870E-004, 9.1824E-004, 1.3155E-004, 9.3860E-004, 2.5856E-001, 8.2471E-001, 4.3885E+000, 8.0712E+000, 2.0710E-002, 1.7509E-002, 1.4555E+000, 1.1201E+000, 1.5007E+001, 1.6312E+001, 1.8912E+001, 2.1102E+001, 5.9224E+001, 9.9957E+001
 1.5500E+002, 8.9097E+000, 1.1858E+001, 1.3046E+001, 1.9732E+001, 1.2842E+001, 9.1473E+000, 1.0233E+001, 1.0715E+001, 1.0992E+001, 1.1851E+001, 8.7344E+000, 9.4077E+000, 9.6518E+000, 9.7620E+000, 1.0299E+001, 8.0570E+000, 8.7008E+000, 8.8515E+000, 9.1258E+000, 9.2067E+000, 7.6088E+000, 7.8969E+000, 7.8552E+000, 8.3728E+000, 8.3754E+000, 7.1673E+000, 6.9803E+000, 7.5189E+000, 7.5853E+000, 6.9986E+000, 6.0629E+000, 6.7098E+000, 6.6353E+000, 6.7274E+000, 6.4174E+000, 4.7464E+000, 5.2639E+000, 5.4148E+000, 5.3986E+000, 5.1516E+000, 9.9761E+001, 9.9699E+001, 9.9571E+001, 9.9125E+001, 8.1796E+001, 1.4865E-001, 1.3764E-004, 9.8201E-004, 1.2907E-004, 9.2093E-004, 1.2568E-004, 8.9669E-004, 2.6383E-001, 8.0111E-001, 4.5593E+000, 7.9723E+000, 1.9843E-002, 1.8764E-002, 1.5080E+000, 1.1787E+000, 1.4771E+001, 1.5914E+001, 1.7806E+001, 2.0826E+001, 5.4003E+001, 9.9929E+001
 1.6001E+002, 9.2590E+000, 1.1792E+001, 1.2978E+001, 2.0964E+001, 1.2900E+001, 9.1988E+000, 1.0325E+001, 1.0626E+001, 1.0673E+001, 1.1372E+001, 8.7161E+000, 9.4953E+000, 9.5661E+000, 9.6247E+000, 1.0228E+001, 8.0563E+000, 8.5579E+000, 8.7465E+000, 9.0416E+000, 9.0728E+000, 7.5084E+000, 7.9343E+000, 7.9326E+000, 8.3699E+000, 8.3948E+000, 7.0840E+000, 7.0601E+000, 7.3179E+000, 7.4481E+000, 7.1515E+000, 6.3327E+000, 6.7637E+000, 6.9279E+000, 6.7779E+000, 6.5002E+000, 4.8937E+000, 5.5032E+000, 5.6709E+000, 5.5228E+000, 5.3594E+000, 9.9782E+001, 9.9695E+001, 9.9600E+001, 9.9239E+001, 9.3584E+001, 2.4439E-001, 1.4130E-004, 1.0082E-003, 1.3154E-004, 9.3852E-004, 1.3165E-004, 9.3927E-004, 2.6518E-001, 7.8873E-001, 4.7338E+000, 8.0121E+000, 1.8094E-002, 1.7710E-002, 1.5525E+000, 1.2315E+000, 1.4368E+001, 1.5988E+001, 1.7417E+001, 1.9883E+001, 3.6912E+001, 9.9882E+001
 1.6500E+002, 9.2797E+000, 1.2113E+001, 1.3125E+001, 1.9967E+001, 1.2923E+001, 9.1542E+000, 1.0200E+001, 1.0357E+001, 1.0938E+001, 1.1561E+001, 8.7279E+000, 9.4960E+000, 9.5653E+000, 9.3794E+000, 1.0194E+001, 7.9687E+000, 8.4414E+000, 8.6255E+000, 8.8833E+000, 8.8573E+000, 7.4775E+000, 7.7773E+000, 7.8539E+000, 8.2939E+000, 8.1415E+000, 6.8683E+000, 7.1367E+000, 7.3837E+000, 7.5749E+000, 7.1087E+000, 6.3989E+000, 6.6571E+000, 6.8041E+000, 6.5138E+000, 6.6542E+000, 5.3514E+000, 5.7294E+000, 5.8522E+000, 5.5377E+000, 5.5341E+000, 9.9816E+001, 9.9713E+001, 9.9605E+001, 9.9293E+001, 9.5598E+001, 6.0553E-001, 1.3784E-004, 9.8346E-004, 1.3331E-004, 9.5112E-004, 1.3870E-004, 9.8961E-004, 2.6462E-001, 8.0972E-001, 4.8502E+000, 7.9859E+000, 1.7951E-002, 1.7125E-002, 1.5929E+000, 1.2773E+000, 1.3609E+001, 1.5686E+001, 1.7346E+001, 1.9405E+001, 3.2500E+001, 9.9708E+001
 1.7001E+002, 9.4140E+000, 1.1978E+001, 1.2888E+001, 1.8521E+001, 1.3006E+001, 9.5238E+000, 1.0204E+001, 1.0286E+001, 1.0779E+001, 1.1520E+001, 8.6689E+000, 9.3454E+000, 9.6425E+000, 9.5308E+000, 9.8548E+000, 7.9086E+000, 8.3104E+000, 8.4071E+000, 8.6783E+000, 8.8306E+000, 7.4122E+000, 7.6172E+000, 7.7180E+000, 8.0997E+000, 7.9061E+000, 6.7968E+000, 7.1323E+000, 7.3380E+000, 7.5548E+000, 6.9321E+000, 6.3757E+000, 6.6631E+000, 6.7776E+000, 6.6941E+000, 6.5956E+000, 5.2717E+000, 5.7233E+000, 5.8836E+000, 5.5882E+000, 5.7027E+000, 9.9809E+001, 9.9745E+001, 9.9610E+001, 9.9316E+001, 9.2355E+001, 6.1236E-001, 1.4161E-004, 1.0104E-003, 1.3159E-004, 9.3889E-004, 1.3932E-004, 9.9399E-004, 2.6779E-001, 8.9474E-001, 4.8820E+000, 7.9757E+000, 1.6338E-002, 1.6112E-002, 1.6237E+000, 1.3215E+000, 1.3771E+001, 1.5107E+001, 1.7289E+001, 1.9191E+001, 3.9550E+001, 9.9705E+001
 1.7500E+002, 9.5411E+000, 1.1865E+001, 1.2471E+001, 1.7215E+001, 1.3159E+001, 9.3646E+000, 1.0024E+001, 1.0097E+001, 1.0300E+001, 1.1521E+001, 8.6735E+000, 9.2228E+000, 9.4455E+000, 9.4227E+000, 9.6960E+000, 7.7339E+000, 8.2268E+000, 8.5045E+000, 8.6592E+000, 8.8065E+000, 7.2366E+000, 7.6143E+000, 7.6352E+000, 7.9017E+000, 7.7992E+000, 6.5842E+000, 7.0150E+000, 7.1209E+000, 7.3729E+000, 6.8709E+000, 6.0500E+000, 6.5371E+000, 6.5067E+000, 6.8782E+000, 6.4162E+000, 5.3880E+000, 5.6125E+000, 5.8326E+000, 5.6268E+000, 5.8541E+000, 9.9792E+001, 9.9771E+001, 9.9637E+001, 9.9388E+001, 9.0401E+001, 8.9836E-001, 1.4917E-004, 1.0643E-003, 1.3376E-004, 9.5435E-004, 1.3867E-004, 9.8936E-004, 2.9811E-001, 1.1721E+000, 4.9060E+000, 7.8451E+000, 1.6748E-002, 1.5299E-002, 1.6535E+000, 1.3567E+000, 1.4168E+001, 1.4596E+001, 1.6889E+001, 1.8496E+001, 4.3005E+001, 9.9567E+001
 1.8000E+002, 9.1639E+000, 1.1208E+001, 1.2008E+001, 1.6088E+001, 1.2429E+001, 9.2238E+000, 1.0048E+001, 1.0128E+001, 1.0481E+001, 1.1456E+001, 8.5415E+000, 9.0340E+000, 9.2748E+000, 9.4343E+000, 9.8614E+000, 7.7256E+000, 8.0743E+000, 8.4390E+000, 8.6291E+000, 8.7087E+000, 7.1982E+000, 7.6262E+000, 7.6679E+000, 7.8744E+000, 7.8141E+000, 6.4449E+000, 6.9121E+000, 6.9438E+000, 7.2122E+000, 6.7160E+000, 6.1922E+000, 6.2750E+000, 6.5074E+000, 6.6939E+000, 6.0808E+000, 5.6343E+000, 5.5791E+000, 5.8635E+000, 5.9304E+000, 5.7587E+000, 9.9809E+001, 9.9757E+001, 9.9629E+001, 9.9465E+001, 9.3374E+001, 1.5127E+000, 1.4602E-004, 1.0418E-003, 1.3691E-004, 9.7682E-004, 1.3882E-004, 9.9045E-004, 3.9881E-001, 1.5552E+000, 4.9686E+000, 7.6959E+000, 1.6365E-002, 1.3843E-002, 1.6801E+000, 1.3836E+000, 1.3788E+001, 1.4869E+001, 1.7015E+001, 1.7695E+001, 3.7651E+001, 9.9270E+001
