s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 6.1404E+000, 5.4325E+000, 5.0825E+000, 5.5213E+000, 5.7389E+000, 7.4839E+000, 7.2209E+000, 6.7786E+000, 7.3043E+000, 7.3287E+000, 8.4876E+000, 8.7451E+000, 8.1339E+000, 8.2567E+000, 8.5397E+000, 9.7157E+000, 9.6324E+000, 9.3638E+000, 8.8581E+000, 9.4733E+000, 1.0134E+001, 1.2090E+001, 2.3380E+001, 1.3921E+001, 1.1695E+001, 1.0023E+001, 1.0651E+001, 9.9865E+000, 1.0625E+001, 1.0415E+001, 9.0124E+000, 8.4554E+000, 8.3485E+000, 8.9849E+000, 9.1827E+000, 6.7443E+000, 6.3467E+000, 6.3024E+000, 6.6118E+000, 6.6676E+000, 9.9569E+001, 9.9645E+001, 9.9781E+001, 9.1446E+001, 8.3131E+000, 1.3302E+000, 2.1315E-004, 1.5208E-003, 1.7271E-004, 1.2322E-003, 1.3842E-004, 9.8761E-004, 7.6167E+000, 2.7639E+000, 3.5368E+000, 8.8999E+000, 1.0013E-001, 4.0199E-002, 7.5549E+000, 1.5585E+000, 1.7831E+001, 1.6752E+001, 1.4385E+001, 4.4289E+001, 9.6925E+001, 9.9358E+001
 1.1500E+002, 6.2161E+000, 5.5604E+000, 5.3918E+000, 5.9994E+000, 5.9570E+000, 7.6234E+000, 7.6637E+000, 7.0351E+000, 7.2445E+000, 7.4755E+000, 8.4972E+000, 8.8428E+000, 8.4595E+000, 8.1363E+000, 8.4671E+000, 9.7146E+000, 9.7670E+000, 9.5491E+000, 9.0428E+000, 9.7699E+000, 1.0054E+001, 1.2758E+001, 2.2012E+001, 1.3582E+001, 1.2010E+001, 9.8299E+000, 1.0478E+001, 1.0258E+001, 1.0548E+001, 1.0267E+001, 9.2676E+000, 8.9209E+000, 9.0214E+000, 9.4914E+000, 9.3718E+000, 7.0839E+000, 6.7172E+000, 6.8639E+000, 7.2373E+000, 7.2020E+000, 9.9548E+001, 9.9714E+001, 9.9789E+001, 9.4154E+001, 1.1503E+001, 9.8043E-001, 2.0325E-004, 1.4502E-003, 1.7780E-004, 1.2686E-003, 1.4872E-004, 1.0611E-003, 7.3809E+000, 2.7786E+000, 2.9177E+000, 8.5800E+000, 1.0694E-001, 3.5877E-002, 7.7635E+000, 1.6965E+000, 1.8095E+001, 1.5646E+001, 1.4223E+001, 3.8979E+001, 9.5696E+001, 9.9527E+001
 1.2000E+002, 6.5478E+000, 5.8578E+000, 5.6416E+000, 5.9390E+000, 6.0953E+000, 7.7596E+000, 7.6774E+000, 7.1541E+000, 7.1813E+000, 7.5124E+000, 8.6803E+000, 8.8874E+000, 8.4956E+000, 8.3709E+000, 8.5145E+000, 9.8842E+000, 1.0312E+001, 9.8042E+000, 9.5275E+000, 9.9349E+000, 1.0638E+001, 1.3091E+001, 1.9919E+001, 1.3632E+001, 1.2040E+001, 9.6968E+000, 1.0334E+001, 1.0370E+001, 1.1113E+001, 1.0466E+001, 9.1456E+000, 8.9777E+000, 9.2399E+000, 9.6151E+000, 9.3696E+000, 7.4023E+000, 7.0463E+000, 7.2582E+000, 7.6058E+000, 7.6849E+000, 9.9619E+001, 9.9762E+001, 9.9814E+001, 9.6002E+001, 2.1584E+001, 3.8721E-001, 1.8286E-004, 1.3047E-003, 1.6712E-004, 1.1924E-003, 1.5270E-004, 1.0895E-003, 7.0368E+000, 2.6814E+000, 2.7439E+000, 8.9903E+000, 6.5950E-002, 3.0546E-002, 7.8635E+000, 1.8026E+000, 1.7153E+001, 1.4770E+001, 1.3671E+001, 3.4430E+001, 9.1597E+001, 9.9814E+001
 1.2501E+002, 6.5140E+000, 6.2090E+000, 5.6478E+000, 5.8341E+000, 6.3945E+000, 7.9019E+000, 7.5543E+000, 7.1141E+000, 7.2313E+000, 7.4384E+000, 8.9101E+000, 8.8117E+000, 8.3697E+000, 8.4710E+000, 8.7891E+000, 1.0126E+001, 9.9901E+000, 9.1336E+000, 9.6060E+000, 1.0173E+001, 1.0901E+001, 1.2847E+001, 1.8918E+001, 1.3062E+001, 1.2107E+001, 9.7875E+000, 1.0059E+001, 1.0482E+001, 1.1112E+001, 1.0598E+001, 8.9609E+000, 8.9860E+000, 8.9886E+000, 9.5930E+000, 9.5873E+000, 7.5098E+000, 7.0766E+000, 7.4308E+000, 7.6335E+000, 7.9619E+000, 9.9663E+001, 9.9725E+001, 9.9831E+001, 9.7035E+001, 3.3028E+001, 2.7652E-001, 1.8259E-004, 1.3027E-003, 1.7583E-004, 1.2545E-003, 1.5368E-004, 1.0965E-003, 6.6353E+000, 2.4701E+000, 2.9535E+000, 9.6840E+000, 7.4213E-002, 2.5962E-002, 7.9182E+000, 1.8820E+000, 1.6494E+001, 1.5453E+001, 1.3257E+001, 3.1188E+001, 8.6552E+001, 9.9867E+001
 1.3000E+002, 6.6478E+000, 5.9945E+000, 5.7887E+000, 5.8645E+000, 6.2389E+000, 8.0203E+000, 7.4110E+000, 7.0089E+000, 7.2001E+000, 7.5365E+000, 9.0464E+000, 8.6993E+000, 8.3840E+000, 8.5850E+000, 9.1238E+000, 1.0242E+001, 9.9192E+000, 9.2914E+000, 9.6785E+000, 1.0274E+001, 1.0883E+001, 1.2690E+001, 1.8262E+001, 1.3411E+001, 1.2149E+001, 9.8506E+000, 1.0197E+001, 1.0496E+001, 1.0893E+001, 1.0513E+001, 8.8236E+000, 8.9258E+000, 8.6735E+000, 9.3834E+000, 9.7068E+000, 7.4485E+000, 7.1948E+000, 7.3657E+000, 7.6675E+000, 7.7569E+000, 9.9691E+001, 9.9755E+001, 9.9860E+001, 9.6745E+001, 4.3377E+001, 4.2243E-001, 1.7583E-004, 1.2545E-003, 1.7152E-004, 1.2237E-003, 1.5230E-004, 1.0866E-003, 6.1713E+000, 2.2687E+000, 3.3881E+000, 1.0901E+001, 5.0789E-002, 2.6749E-002, 7.8717E+000, 1.9503E+000, 1.6053E+001, 1.4921E+001, 1.2503E+001, 3.2167E+001, 8.1494E+001, 9.9797E+001
 1.3501E+002, 6.6744E+000, 5.8142E+000, 5.6812E+000, 5.5566E+000, 6.2016E+000, 7.9920E+000, 7.4002E+000, 7.2154E+000, 7.2471E+000, 7.7472E+000, 8.9093E+000, 8.8024E+000, 8.6577E+000, 8.5372E+000, 9.2177E+000, 1.0033E+001, 9.9609E+000, 9.6872E+000, 9.8093E+000, 1.0141E+001, 1.0758E+001, 1.2745E+001, 1.8042E+001, 1.4103E+001, 1.1934E+001, 9.9120E+000, 1.0149E+001, 1.0326E+001, 1.0670E+001, 1.0528E+001, 9.0473E+000, 8.7664E+000, 8.4902E+000, 9.3790E+000, 9.5704E+000, 7.3364E+000, 7.2451E+000, 7.2548E+000, 7.5780E+000, 7.8160E+000, 9.9710E+001, 9.9745E+001, 9.9866E+001, 9.7358E+001, 4.4086E+001, 5.2314E-001, 1.7212E-004, 1.2281E-003, 1.7812E-004, 1.2708E-003, 1.5130E-004, 1.0795E-003, 5.7152E+000, 2.2031E+000, 3.8086E+000, 9.7052E+000, 6.6150E-002, 2.7514E-002, 7.8785E+000, 2.0178E+000, 1.5729E+001, 1.5098E+001, 1.2331E+001, 2.9973E+001, 8.1127E+001, 9.9748E+001
 1.4000E+002, 6.6030E+000, 5.9164E+000, 5.6170E+000, 5.5407E+000, 6.3485E+000, 7.9934E+000, 7.4780E+000, 7.2897E+000, 7.1383E+000, 7.7982E+000, 8.8473E+000, 8.5959E+000, 8.6205E+000, 8.7327E+000, 9.1978E+000, 9.8716E+000, 9.8844E+000, 9.5575E+000, 9.7228E+000, 9.9507E+000, 1.0852E+001, 1.2576E+001, 1.8193E+001, 1.4557E+001, 1.2130E+001, 9.6713E+000, 1.0339E+001, 1.0578E+001, 1.0793E+001, 1.0550E+001, 9.1639E+000, 8.7609E+000, 8.4800E+000, 9.4908E+000, 9.5257E+000, 7.1620E+000, 7.1946E+000, 7.0510E+000, 7.5165E+000, 7.8928E+000, 9.9717E+001, 9.9780E+001, 9.9884E+001, 9.8116E+001, 4.6679E+001, 6.4952E-001, 1.8937E-004, 1.3511E-003, 1.9321E-004, 1.3785E-003, 1.5618E-004, 1.1143E-003, 5.3402E+000, 2.2153E+000, 3.9530E+000, 8.6528E+000, 6.1697E-002, 2.6631E-002, 7.9103E+000, 2.0882E+000, 1.5623E+001, 1.4410E+001, 1.1780E+001, 2.6827E+001, 7.9755E+001, 9.9687E+001
 1.4501E+002, 6.7586E+000, 6.0489E+000, 5.7759E+000, 5.5764E+000, 6.5200E+000, 7.9307E+000, 7.4712E+000, 7.2569E+000, 7.3884E+000, 7.8404E+000, 8.7719E+000, 8.7958E+000, 8.6690E+000, 8.8961E+000, 9.0133E+000, 9.7786E+000, 9.8635E+000, 9.6765E+000, 9.6752E+000, 9.9040E+000, 1.0645E+001, 1.2183E+001, 1.7557E+001, 1.3878E+001, 1.2137E+001, 9.5729E+000, 1.0608E+001, 1.0859E+001, 1.0815E+001, 1.0531E+001, 9.0421E+000, 8.7856E+000, 8.6880E+000, 9.4737E+000, 9.6423E+000, 7.2176E+000, 7.0938E+000, 6.8097E+000, 7.3890E+000, 7.9781E+000, 9.9772E+001, 9.9817E+001, 9.9906E+001, 9.8467E+001, 5.4411E+001, 1.0058E+000, 1.9749E-004, 1.4091E-003, 1.8514E-004, 1.3210E-003, 1.5862E-004, 1.1317E-003, 5.0707E+000, 2.1598E+000, 3.9889E+000, 8.3001E+000, 5.8453E-002, 2.8787E-002, 7.8906E+000, 2.1615E+000, 1.4566E+001, 1.3581E+001, 1.1023E+001, 2.5069E+001, 7.5293E+001, 9.9515E+001
 1.5000E+002, 6.6639E+000, 6.2129E+000, 5.8799E+000, 5.8720E+000, 6.6270E+000, 7.9471E+000, 7.5816E+000, 7.4269E+000, 7.6258E+000, 7.6521E+000, 8.7007E+000, 8.9720E+000, 8.9654E+000, 9.0636E+000, 9.0074E+000, 9.7258E+000, 9.6674E+000, 9.7848E+000, 9.6689E+000, 9.9934E+000, 1.0393E+001, 1.2421E+001, 1.7011E+001, 1.3536E+001, 1.1485E+001, 9.4740E+000, 1.0363E+001, 1.0972E+001, 1.0865E+001, 1.0499E+001, 8.7878E+000, 8.9787E+000, 9.0559E+000, 9.4036E+000, 9.7385E+000, 7.2382E+000, 7.0225E+000, 7.0505E+000, 7.5240E+000, 7.7783E+000, 9.9808E+001, 9.9822E+001, 9.9901E+001, 9.8541E+001, 6.5595E+001, 1.9444E+000, 1.8262E-004, 1.3030E-003, 1.8151E-004, 1.2950E-003, 1.6179E-004, 1.1544E-003, 4.8973E+000, 2.1281E+000, 4.2654E+000, 8.3412E+000, 4.0198E-002, 2.5921E-002, 7.8082E+000, 2.2163E+000, 1.3805E+001, 1.3473E+001, 1.1213E+001, 2.4664E+001, 6.8121E+001, 9.9060E+001
 1.5500E+002, 6.7568E+000, 5.9930E+000, 5.9145E+000, 6.0079E+000, 6.4607E+000, 8.0422E+000, 7.7672E+000, 7.5444E+000, 7.8038E+000, 7.7885E+000, 8.6464E+000, 9.0393E+000, 8.8866E+000, 8.9842E+000, 9.1410E+000, 9.4865E+000, 9.5219E+000, 9.8400E+000, 9.8793E+000, 1.0222E+001, 1.0363E+001, 1.2399E+001, 1.7572E+001, 1.3102E+001, 1.0941E+001, 9.3702E+000, 1.0495E+001, 1.0664E+001, 1.0954E+001, 1.0257E+001, 8.6757E+000, 8.9118E+000, 9.0390E+000, 9.4922E+000, 9.6806E+000, 7.2448E+000, 7.3030E+000, 7.1647E+000, 7.5951E+000, 7.7548E+000, 9.9815E+001, 9.9856E+001, 9.9898E+001, 9.8889E+001, 6.8544E+001, 4.0241E+000, 1.9737E-004, 1.4082E-003, 1.7419E-004, 1.2428E-003, 1.6604E-004, 1.1847E-003, 4.8655E+000, 2.1127E+000, 4.5413E+000, 8.6311E+000, 5.2984E-002, 2.5281E-002, 7.7226E+000, 2.2736E+000, 1.3655E+001, 1.2566E+001, 1.1292E+001, 2.2505E+001, 6.5953E+001, 9.8044E+001
 1.6000E+002, 6.7965E+000, 6.1473E+000, 6.0395E+000, 6.2571E+000, 6.4542E+000, 7.9453E+000, 7.7499E+000, 7.5993E+000, 7.7928E+000, 8.0109E+000, 8.5309E+000, 9.0325E+000, 8.8728E+000, 9.1720E+000, 9.2262E+000, 9.4674E+000, 9.5473E+000, 1.0616E+001, 1.0260E+001, 1.0233E+001, 1.0025E+001, 1.2445E+001, 1.8367E+001, 1.2466E+001, 1.0744E+001, 9.4440E+000, 1.0490E+001, 1.0496E+001, 1.0902E+001, 1.0065E+001, 8.6289E+000, 8.8049E+000, 8.9153E+000, 9.3405E+000, 9.6374E+000, 7.2049E+000, 7.4159E+000, 7.1745E+000, 7.7858E+000, 7.8499E+000, 9.9842E+001, 9.9877E+001, 9.9905E+001, 9.9033E+001, 7.2200E+001, 5.5724E+000, 1.9321E-004, 1.3785E-003, 1.8767E-004, 1.3390E-003, 1.6864E-004, 1.2032E-003, 4.8637E+000, 2.0938E+000, 4.6630E+000, 8.5952E+000, 5.3034E-002, 2.5142E-002, 7.7154E+000, 2.3193E+000, 1.2969E+001, 1.1989E+001, 1.1053E+001, 2.1521E+001, 6.3097E+001, 9.7281E+001
 1.6500E+002, 6.8309E+000, 6.2013E+000, 6.1524E+000, 6.2363E+000, 6.5601E+000, 7.8733E+000, 7.8951E+000, 7.6690E+000, 7.9344E+000, 8.0698E+000, 8.7067E+000, 9.2318E+000, 9.0072E+000, 9.2703E+000, 9.1832E+000, 9.4053E+000, 9.2663E+000, 1.0284E+001, 1.0248E+001, 1.0129E+001, 9.9494E+000, 1.2248E+001, 1.9487E+001, 1.1912E+001, 1.0753E+001, 9.4526E+000, 1.0222E+001, 1.0585E+001, 1.0511E+001, 9.8635E+000, 8.4431E+000, 8.6900E+000, 9.0338E+000, 9.3554E+000, 9.5088E+000, 7.1718E+000, 7.2816E+000, 7.2208E+000, 7.7610E+000, 7.9733E+000, 9.9870E+001, 9.9893E+001, 9.9913E+001, 9.9099E+001, 7.2183E+001, 6.1905E+000, 2.0416E-004, 1.4566E-003, 1.9303E-004, 1.3772E-003, 1.7051E-004, 1.2165E-003, 4.7428E+000, 2.0362E+000, 4.7672E+000, 8.8855E+000, 6.1488E-002, 2.8191E-002, 7.6885E+000, 2.3758E+000, 1.2201E+001, 1.1466E+001, 1.0758E+001, 2.1026E+001, 6.3109E+001, 9.6974E+001
 1.7001E+002, 6.6351E+000, 6.3638E+000, 6.3673E+000, 6.1999E+000, 6.7552E+000, 8.0032E+000, 7.8984E+000, 7.6506E+000, 7.9797E+000, 8.0810E+000, 8.7167E+000, 9.1918E+000, 8.9698E+000, 9.2055E+000, 9.1522E+000, 9.3423E+000, 9.8647E+000, 1.0508E+001, 1.0494E+001, 9.9618E+000, 9.9386E+000, 1.2033E+001, 2.0320E+001, 1.1733E+001, 1.0565E+001, 9.3353E+000, 1.0249E+001, 1.0629E+001, 1.0281E+001, 9.6315E+000, 8.4212E+000, 8.8456E+000, 9.2738E+000, 9.5625E+000, 9.4983E+000, 7.1614E+000, 7.2150E+000, 7.4447E+000, 7.6886E+000, 7.9282E+000, 9.9876E+001, 9.9909E+001, 9.9916E+001, 9.9104E+001, 7.3387E+001, 6.3002E+000, 2.0339E-004, 1.4511E-003, 1.9538E-004, 1.3940E-003, 1.7185E-004, 1.2261E-003, 4.5932E+000, 2.0043E+000, 4.7607E+000, 8.3390E+000, 6.1018E-002, 2.9495E-002, 7.7066E+000, 2.4488E+000, 1.2026E+001, 1.0897E+001, 1.0636E+001, 2.0979E+001, 6.2091E+001, 9.6920E+001
 1.7500E+002, 6.7414E+000, 6.5874E+000, 6.3591E+000, 6.3199E+000, 6.6834E+000, 8.1182E+000, 7.9500E+000, 7.6230E+000, 8.0015E+000, 8.0391E+000, 8.6798E+000, 9.1223E+000, 8.8726E+000, 9.2564E+000, 9.0380E+000, 9.2163E+000, 1.0108E+001, 1.0632E+001, 1.0290E+001, 9.8392E+000, 1.0170E+001, 1.2073E+001, 1.9918E+001, 1.2527E+001, 1.0788E+001, 9.1658E+000, 1.0145E+001, 1.0333E+001, 1.0513E+001, 9.3961E+000, 8.3161E+000, 8.7486E+000, 9.3287E+000, 9.7436E+000, 9.2290E+000, 7.0360E+000, 7.3363E+000, 7.8000E+000, 7.8837E+000, 7.8946E+000, 9.9892E+001, 9.9913E+001, 9.9919E+001, 9.9340E+001, 7.8860E+001, 6.6184E+000, 2.0393E-004, 1.4550E-003, 1.8913E-004, 1.3494E-003, 1.7376E-004, 1.2397E-003, 4.5450E+000, 2.1560E+000, 4.8302E+000, 7.7791E+000, 5.4846E-002, 2.4221E-002, 7.7033E+000, 2.4885E+000, 1.1518E+001, 1.0729E+001, 1.0498E+001, 1.8924E+001, 5.7149E+001, 9.6761E+001
 1.8000E+002, 6.7611E+000, 6.4594E+000, 6.1710E+000, 6.3320E+000, 6.6300E+000, 8.0610E+000, 7.8134E+000, 7.6689E+000, 7.9358E+000, 7.8271E+000, 8.6652E+000, 9.0449E+000, 8.8498E+000, 9.2288E+000, 8.8324E+000, 9.3958E+000, 1.0331E+001, 1.0287E+001, 1.0067E+001, 9.6696E+000, 1.0010E+001, 1.2239E+001, 1.8616E+001, 1.2985E+001, 1.0967E+001, 9.0512E+000, 1.0169E+001, 1.0097E+001, 1.0439E+001, 9.5686E+000, 8.1419E+000, 8.8479E+000, 9.2412E+000, 9.5570E+000, 9.2219E+000, 6.9740E+000, 7.3286E+000, 7.8275E+000, 7.9883E+000, 7.9634E+000, 9.9897E+001, 9.9915E+001, 9.9923E+001, 9.9537E+001, 8.2250E+001, 6.6044E+000, 1.9590E-004, 1.3977E-003, 1.7980E-004, 1.2828E-003, 1.7526E-004, 1.2505E-003, 4.4951E+000, 2.7983E+000, 4.8705E+000, 8.4913E+000, 3.3919E-002, 2.3824E-002, 7.6251E+000, 2.5243E+000, 1.1352E+001, 1.0660E+001, 1.0341E+001, 1.6861E+001, 5.3689E+001, 9.6768E+001
