Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   99, 2.018E-01, 8.870E+00, 3.934E+00, 1.176E+01, 2.830E+00, 1.466E+00, 6.111E-01, 1.381E-03, 1.022E+01, 0.000E+00, 2.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  100, 2.102E-01, 8.840E+00, 3.900E+00, 1.173E+01, 2.821E+00, 1.491E+00, 6.179E-01, 1.304E-03, 1.020E+01, 0.000E+00, 2.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  101, 2.012E-01, 8.905E+00, 3.952E+00, 1.178E+01, 2.845E+00, 1.504E+00, 6.145E-01, 1.368E-03, 1.018E+01, 0.000E+00, 2.369E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  102, 2.247E-01, 8.849E+00, 3.923E+00, 1.174E+01, 2.852E+00, 1.524E+00, 6.070E-01, 1.304E-03, 1.009E+01, 0.000E+00, 2.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  103, 2.141E-01, 8.740E+00, 3.897E+00, 1.174E+01, 2.830E+00, 1.476E+00, 6.137E-01, 1.381E-03, 1.003E+01, 0.000E+00, 2.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  104, 2.332E-01, 8.875E+00, 3.940E+00, 1.174E+01, 2.806E+00, 1.486E+00, 6.057E-01, 1.329E-03, 1.025E+01, 0.000E+00, 2.413E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  105, 2.182E-01, 8.653E+00, 3.900E+00, 1.178E+01, 2.774E+00, 1.462E+00, 6.018E-01, 1.340E-03, 1.004E+01, 0.000E+00, 2.923E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  106, 2.263E-01, 8.756E+00, 3.938E+00, 1.172E+01, 2.813E+00, 1.472E+00, 6.089E-01, 1.429E-03, 9.994E+00, 0.000E+00, 2.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  107, 2.327E-01, 8.838E+00, 3.973E+00, 1.175E+01, 2.838E+00, 1.465E+00, 6.064E-01, 1.339E-03, 1.018E+01, 0.000E+00, 2.467E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  108, 1.942E-01, 8.897E+00, 3.934E+00, 1.182E+01, 2.849E+00, 1.494E+00, 6.067E-01, 1.343E-03, 1.024E+01, 0.000E+00, 2.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  109, 1.805E-01, 8.869E+00, 3.933E+00, 1.183E+01, 2.742E+00, 1.467E+00, 5.927E-01, 1.474E-03, 1.041E+01, 0.000E+00, 2.328E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  110, 1.474E-01, 8.987E+00, 3.961E+00, 1.180E+01, 2.740E+00, 1.526E+00, 6.140E-01, 1.469E-03, 1.029E+01, 0.000E+00, 2.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  111, 1.429E-01, 8.806E+00, 3.904E+00, 1.180E+01, 2.750E+00, 1.503E+00, 5.990E-01, 1.426E-03, 1.016E+01, 0.000E+00, 2.690E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  112, 1.034E-01, 8.908E+00, 3.962E+00, 1.186E+01, 2.856E+00, 1.506E+00, 5.973E-01, 1.463E-03, 1.042E+01, 0.000E+00, 2.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  113, 1.835E-01, 8.848E+00, 3.969E+00, 1.181E+01, 2.847E+00, 1.477E+00, 6.070E-01, 1.358E-03, 1.030E+01, 0.000E+00, 2.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  114, 1.467E-01, 8.904E+00, 3.946E+00, 1.179E+01, 2.799E+00, 1.508E+00, 6.033E-01, 1.449E-03, 1.034E+01, 0.000E+00, 2.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  115, 2.284E-01, 8.742E+00, 3.875E+00, 1.169E+01, 2.817E+00, 1.489E+00, 5.968E-01, 1.385E-03, 1.015E+01, 0.000E+00, 2.764E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  116, 1.856E-01, 9.086E+00, 3.941E+00, 1.177E+01, 2.853E+00, 1.508E+00, 6.155E-01, 1.453E-03, 1.027E+01, 0.000E+00, 2.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  117, 2.004E-01, 8.786E+00, 3.864E+00, 1.165E+01, 2.814E+00, 1.523E+00, 6.030E-01, 1.402E-03, 1.018E+01, 0.000E+00, 2.726E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  118, 1.467E-01, 8.510E+00, 3.924E+00, 1.175E+01, 2.863E+00, 1.457E+00, 6.124E-01, 1.411E-03, 1.021E+01, 0.000E+00, 2.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  119, 1.107E-01, 8.995E+00, 3.933E+00, 1.187E+01, 2.852E+00, 1.514E+00, 6.054E-01, 1.460E-03, 1.020E+01, 0.000E+00, 2.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  120, 1.718E-01, 8.962E+00, 3.912E+00, 1.188E+01, 2.847E+00, 1.502E+00, 6.100E-01, 1.453E-03, 1.035E+01, 0.000E+00, 2.114E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  121, 1.573E-01, 8.505E+00, 3.855E+00, 1.165E+01, 2.855E+00, 1.463E+00, 5.962E-01, 1.494E-03, 1.025E+01, 0.000E+00, 3.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  122, 1.302E-01, 8.905E+00, 3.952E+00, 1.182E+01, 2.764E+00, 1.490E+00, 5.901E-01, 1.461E-03, 1.024E+01, 0.000E+00, 2.464E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  123, 9.454E-02, 8.704E+00, 3.916E+00, 1.189E+01, 2.519E+00, 1.593E+00, 5.850E-01, 1.747E-03, 1.017E+01, 0.000E+00, 2.877E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  124, 1.630E-01, 9.122E+00, 4.042E+00, 1.218E+01, 2.972E+00, 1.530E+00, 6.076E-01, 1.401E-03, 1.043E+01, 0.000E+00, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  125, 1.243E-01, 9.226E+00, 4.076E+00, 1.221E+01, 2.961E+00, 1.576E+00, 6.137E-01, 1.473E-03, 1.059E+01, 0.000E+00, 9.723E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  126, 1.244E-01, 9.225E+00, 4.094E+00, 1.222E+01, 2.985E+00, 1.558E+00, 6.120E-01, 1.501E-03, 1.052E+01, 0.000E+00, 1.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  127, 1.324E-01, 9.115E+00, 4.052E+00, 1.215E+01, 2.926E+00, 1.536E+00, 6.180E-01, 1.427E-03, 1.045E+01, 0.000E+00, 1.378E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  128, 1.097E-01, 9.108E+00, 4.017E+00, 1.211E+01, 2.965E+00, 1.555E+00, 6.304E-01, 1.431E-03, 1.036E+01, 0.000E+00, 1.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  129, 1.234E-01, 9.322E+00, 4.077E+00, 1.216E+01, 3.002E+00, 1.562E+00, 6.294E-01, 1.409E-03, 1.048E+01, 0.000E+00, 1.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  130, 1.216E-01, 9.253E+00, 4.008E+00, 1.219E+01, 2.963E+00, 1.589E+00, 6.140E-01, 1.545E-03, 1.044E+01, 0.000E+00, 1.180E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  131, 1.372E-01, 9.221E+00, 4.085E+00, 1.215E+01, 2.922E+00, 1.558E+00, 6.156E-01, 1.474E-03, 1.048E+01, 0.000E+00, 1.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  132, 1.297E-01, 9.301E+00, 4.101E+00, 1.214E+01, 3.014E+00, 1.560E+00, 6.134E-01, 1.501E-03, 1.045E+01, 0.000E+00, 1.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  133, 1.650E-01, 8.921E+00, 4.033E+00, 1.206E+01, 2.942E+00, 1.529E+00, 6.058E-01, 1.434E-03, 1.029E+01, 0.000E+00, 1.801E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  134, 1.244E-01, 9.151E+00, 4.082E+00, 1.217E+01, 2.958E+00, 1.543E+00, 6.119E-01, 1.401E-03, 1.033E+01, 0.000E+00, 1.379E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  135, 1.390E-01, 9.071E+00, 4.054E+00, 1.215E+01, 3.003E+00, 1.536E+00, 6.282E-01, 1.410E-03, 1.030E+01, 0.000E+00, 1.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  136, 1.168E-01, 9.331E+00, 4.106E+00, 1.214E+01, 2.937E+00, 1.560E+00, 6.166E-01, 1.504E-03, 1.040E+01, 0.000E+00, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  137, 1.293E-01, 9.323E+00, 4.022E+00, 1.214E+01, 2.976E+00, 1.568E+00, 6.174E-01, 1.436E-03, 1.049E+01, 0.000E+00, 1.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  138, 1.382E-01, 9.118E+00, 4.090E+00, 1.219E+01, 3.012E+00, 1.593E+00, 6.130E-01, 1.596E-03, 1.064E+01, 0.000E+00, 9.644E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  139, 9.838E-02, 9.283E+00, 4.092E+00, 1.216E+01, 2.953E+00, 1.590E+00, 6.134E-01, 1.502E-03, 1.049E+01, 0.000E+00, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  140, 8.872E-02, 9.157E+00, 4.048E+00, 1.208E+01, 2.852E+00, 1.650E+00, 6.199E-01, 1.766E-03, 1.044E+01, 0.000E+00, 1.419E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  141, 9.658E-02, 9.127E+00, 4.019E+00, 1.207E+01, 2.923E+00, 1.600E+00, 6.100E-01, 1.490E-03, 1.021E+01, 0.000E+00, 1.699E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  142, 9.941E-02, 8.898E+00, 4.020E+00, 1.205E+01, 2.880E+00, 1.512E+00, 6.048E-01, 1.385E-03, 1.014E+01, 0.000E+00, 2.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  143, 7.468E-02, 9.039E+00, 4.068E+00, 1.216E+01, 2.813E+00, 1.551E+00, 6.018E-01, 1.526E-03, 1.033E+01, 0.000E+00, 1.714E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  144, 1.716E-01, 8.979E+00, 4.007E+00, 1.202E+01, 2.924E+00, 1.559E+00, 6.028E-01, 1.441E-03, 1.021E+01, 0.000E+00, 1.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  145, 8.557E-02, 9.230E+00, 4.044E+00, 1.219E+01, 2.944E+00, 1.660E+00, 6.125E-01, 1.501E-03, 1.030E+01, 0.000E+00, 1.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  146, 1.145E-01, 8.920E+00, 3.994E+00, 1.202E+01, 2.909E+00, 1.542E+00, 6.151E-01, 1.332E-03, 1.039E+01, 0.000E+00, 1.841E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  147, 7.283E-02, 9.153E+00, 4.054E+00, 1.227E+01, 2.925E+00, 1.577E+00, 5.965E-01, 1.548E-03, 1.039E+01, 0.000E+00, 1.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  148, 1.393E-01, 9.066E+00, 4.046E+00, 1.216E+01, 2.913E+00, 1.515E+00, 6.033E-01, 1.421E-03, 1.055E+01, 0.000E+00, 1.363E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  149, 1.429E-01, 8.768E+00, 3.993E+00, 1.197E+01, 2.828E+00, 1.510E+00, 5.958E-01, 1.412E-03, 1.033E+01, 0.000E+00, 2.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  150, 1.236E-01, 9.204E+00, 4.065E+00, 1.214E+01, 2.934E+00, 1.578E+00, 6.069E-01, 1.459E-03, 1.036E+01, 0.000E+00, 1.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  151, 1.243E-01, 9.198E+00, 4.038E+00, 1.212E+01, 2.935E+00, 1.564E+00, 6.056E-01, 1.471E-03, 1.049E+01, 0.000E+00, 1.275E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  152, 1.013E-01, 9.162E+00, 4.063E+00, 1.214E+01, 2.942E+00, 1.533E+00, 6.060E-01, 1.398E-03, 1.042E+01, 0.000E+00, 1.390E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  153, 1.110E-01, 9.168E+00, 4.026E+00, 1.218E+01, 2.958E+00, 1.574E+00, 6.063E-01, 1.398E-03, 1.044E+01, 0.000E+00, 1.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  154, 9.196E-02, 9.064E+00, 4.044E+00, 1.221E+01, 2.942E+00, 1.612E+00, 6.080E-01, 1.739E-03, 1.060E+01, 0.000E+00, 1.188E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  155, 7.032E-02, 9.167E+00, 4.008E+00, 1.215E+01, 2.955E+00, 1.588E+00, 6.081E-01, 1.498E-03, 1.054E+01, 0.000E+00, 1.264E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  156, 1.780E-01, 8.840E+00, 3.966E+00, 1.167E+01, 2.500E+00, 1.594E+00, 6.013E-01, 1.752E-03, 1.022E+01, 0.000E+00, 2.786E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  157, 2.009E-01, 8.854E+00, 3.911E+00, 1.172E+01, 2.704E+00, 1.541E+00, 6.110E-01, 1.469E-03, 1.036E+01, 0.000E+00, 2.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  158, 2.181E-01, 8.919E+00, 3.964E+00, 1.171E+01, 2.755E+00, 1.572E+00, 6.121E-01, 1.376E-03, 1.028E+01, 0.000E+00, 2.321E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  159, 2.234E-01, 8.997E+00, 3.958E+00, 1.171E+01, 2.763E+00, 1.510E+00, 6.084E-01, 1.483E-03, 1.024E+01, 0.000E+00, 2.341E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  160, 2.193E-01, 8.808E+00, 3.897E+00, 1.167E+01, 2.758E+00, 1.470E+00, 6.015E-01, 1.395E-03, 1.016E+01, 0.000E+00, 2.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  161, 2.280E-01, 8.969E+00, 3.941E+00, 1.170E+01, 2.792E+00, 1.529E+00, 6.088E-01, 1.612E-03, 1.025E+01, 0.000E+00, 2.333E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  162, 2.108E-01, 8.909E+00, 3.966E+00, 1.176E+01, 2.796E+00, 1.526E+00, 6.093E-01, 1.574E-03, 1.027E+01, 0.000E+00, 2.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  163, 2.349E-01, 8.697E+00, 3.920E+00, 1.162E+01, 2.737E+00, 1.467E+00, 6.070E-01, 1.291E-03, 1.030E+01, 0.000E+00, 2.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  164, 2.251E-01, 8.687E+00, 3.940E+00, 1.168E+01, 2.754E+00, 1.477E+00, 6.085E-01, 1.333E-03, 1.021E+01, 0.000E+00, 2.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  165, 2.216E-01, 8.811E+00, 3.880E+00, 1.170E+01, 2.694E+00, 1.470E+00, 6.075E-01, 1.377E-03, 1.012E+01, 0.000E+00, 2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  166, 2.141E-01, 8.642E+00, 3.880E+00, 1.169E+01, 2.717E+00, 1.463E+00, 6.084E-01, 1.520E-03, 1.020E+01, 0.000E+00, 2.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  167, 2.186E-01, 8.683E+00, 3.882E+00, 1.169E+01, 2.713E+00, 1.456E+00, 6.034E-01, 1.339E-03, 1.028E+01, 0.000E+00, 2.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  168, 2.367E-01, 8.899E+00, 3.911E+00, 1.174E+01, 2.775E+00, 1.474E+00, 6.053E-01, 1.394E-03, 1.025E+01, 0.000E+00, 2.452E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  169, 2.492E-01, 8.864E+00, 3.945E+00, 1.169E+01, 2.792E+00, 1.484E+00, 6.051E-01, 1.616E-03, 1.023E+01, 0.000E+00, 2.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  170, 2.369E-01, 8.737E+00, 3.884E+00, 1.165E+01, 2.716E+00, 1.478E+00, 6.119E-01, 1.446E-03, 1.016E+01, 0.000E+00, 2.876E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  171, 1.942E-01, 8.837E+00, 3.929E+00, 1.183E+01, 2.805E+00, 1.484E+00, 6.006E-01, 1.372E-03, 1.022E+01, 0.000E+00, 2.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  172, 1.883E-01, 8.906E+00, 3.937E+00, 1.178E+01, 2.840E+00, 1.486E+00, 6.145E-01, 1.394E-03, 1.012E+01, 0.000E+00, 2.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  173, 1.772E-01, 8.910E+00, 3.943E+00, 1.184E+01, 2.856E+00, 1.512E+00, 6.005E-01, 1.435E-03, 1.019E+01, 0.000E+00, 2.331E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  174, 2.303E-01, 8.774E+00, 3.933E+00, 1.177E+01, 2.824E+00, 1.543E+00, 6.055E-01, 1.458E-03, 1.026E+01, 0.000E+00, 2.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  175, 1.993E-01, 8.894E+00, 3.943E+00, 1.180E+01, 2.796E+00, 1.491E+00, 6.048E-01, 1.424E-03, 1.016E+01, 0.000E+00, 2.468E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  176, 2.220E-01, 8.873E+00, 3.931E+00, 1.172E+01, 2.871E+00, 1.538E+00, 6.079E-01, 1.484E-03, 1.006E+01, 0.000E+00, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  177, 1.845E-01, 8.697E+00, 3.928E+00, 1.181E+01, 2.882E+00, 1.455E+00, 6.096E-01, 1.338E-03, 1.002E+01, 0.000E+00, 2.764E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  178, 2.032E-01, 8.881E+00, 3.936E+00, 1.170E+01, 2.827E+00, 1.502E+00, 6.070E-01, 1.360E-03, 1.009E+01, 0.000E+00, 2.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  179, 2.425E-01, 8.834E+00, 3.935E+00, 1.173E+01, 2.802E+00, 1.471E+00, 5.952E-01, 1.322E-03, 1.002E+01, 0.000E+00, 2.721E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  180, 1.797E-01, 8.837E+00, 3.951E+00, 1.180E+01, 2.812E+00, 1.493E+00, 6.172E-01, 1.469E-03, 1.002E+01, 0.000E+00, 2.645E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  181, 2.183E-01, 8.844E+00, 3.938E+00, 1.180E+01, 2.782E+00, 1.473E+00, 6.012E-01, 1.374E-03, 1.001E+01, 0.000E+00, 2.686E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  182, 2.084E-01, 8.823E+00, 3.951E+00, 1.178E+01, 2.865E+00, 1.454E+00, 6.027E-01, 1.343E-03, 1.004E+01, 0.000E+00, 2.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  183, 1.997E-01, 8.892E+00, 3.932E+00, 1.181E+01, 2.848E+00, 1.529E+00, 5.992E-01, 1.392E-03, 1.012E+01, 0.000E+00, 2.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  184, 1.786E-01, 8.755E+00, 3.936E+00, 1.187E+01, 2.840E+00, 1.535E+00, 6.023E-01, 1.681E-03, 1.038E+01, 0.000E+00, 2.261E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  185, 1.776E-01, 8.790E+00, 3.937E+00, 1.189E+01, 2.820E+00, 1.560E+00, 6.067E-01, 1.537E-03, 1.033E+01, 0.000E+00, 2.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  186, 2.297E-01, 8.296E+00, 3.735E+00, 1.115E+01, 2.429E+00, 1.697E+00, 5.536E-01, 1.814E-03, 9.822E+00, 0.000E+00, 4.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  187, 2.589E-01, 8.555E+00, 3.695E+00, 1.139E+01, 2.560E+00, 1.503E+00, 5.494E-01, 1.559E-03, 9.901E+00, 0.000E+00, 3.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  188, 2.087E-01, 8.582E+00, 3.767E+00, 1.137E+01, 2.689E+00, 1.561E+00, 5.542E-01, 1.451E-03, 9.959E+00, 0.000E+00, 3.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  189, 1.950E-01, 8.655E+00, 3.760E+00, 1.144E+01, 2.686E+00, 1.534E+00, 5.460E-01, 1.567E-03, 9.817E+00, 0.000E+00, 3.721E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  190, 2.273E-01, 8.625E+00, 3.761E+00, 1.139E+01, 2.640E+00, 1.506E+00, 5.547E-01, 1.494E-03, 9.798E+00, 0.000E+00, 3.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  191, 2.195E-01, 8.603E+00, 3.707E+00, 1.140E+01, 2.680E+00, 1.504E+00, 5.514E-01, 1.442E-03, 9.798E+00, 0.000E+00, 3.890E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  192, 2.081E-01, 8.599E+00, 3.714E+00, 1.143E+01, 2.658E+00, 1.536E+00, 5.599E-01, 1.464E-03, 9.897E+00, 0.000E+00, 3.748E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  193, 2.424E-01, 8.593E+00, 3.705E+00, 1.142E+01, 2.667E+00, 1.507E+00, 5.468E-01, 1.410E-03, 9.872E+00, 0.000E+00, 3.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  194, 2.179E-01, 8.611E+00, 3.742E+00, 1.139E+01, 2.760E+00, 1.508E+00, 5.537E-01, 1.385E-03, 9.775E+00, 0.000E+00, 3.793E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  195, 2.117E-01, 8.559E+00, 3.734E+00, 1.139E+01, 2.602E+00, 1.489E+00, 5.534E-01, 1.390E-03, 9.860E+00, 0.000E+00, 3.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  196, 2.537E-01, 8.488E+00, 3.712E+00, 1.137E+01, 2.576E+00, 1.483E+00, 5.502E-01, 1.396E-03, 9.771E+00, 0.000E+00, 4.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  197, 2.456E-01, 8.589E+00, 3.721E+00, 1.137E+01, 2.708E+00, 1.512E+00, 5.582E-01, 1.438E-03, 9.839E+00, 0.000E+00, 3.807E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  198, 2.539E-01, 8.266E+00, 3.688E+00, 1.133E+01, 2.586E+00, 1.463E+00, 5.470E-01, 1.367E-03, 9.747E+00, 0.000E+00, 4.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
