Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   99, 1.869E-01, 4.831E+00, 2.281E+00, 2.226E+00, 4.406E-01, 7.512E-01, 2.052E+00, 9.342E-03, 1.678E+00, 1.096E-01, 3.741E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  100, 1.812E-01, 4.839E+00, 2.279E+00, 2.226E+00, 4.414E-01, 7.536E-01, 2.047E+00, 8.849E-03, 1.671E+00, 1.108E-01, 3.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  101, 1.364E-01, 4.913E+00, 2.312E+00, 2.269E+00, 4.292E-01, 7.127E-01, 2.041E+00, 1.150E-02, 1.680E+00, 9.671E-02, 3.706E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  102, 2.431E-01, 4.756E+00, 2.256E+00, 2.196E+00, 4.464E-01, 7.580E-01, 2.055E+00, 8.335E-03, 1.632E+00, 1.162E-01, 3.840E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  103, 2.910E-01, 4.657E+00, 2.170E+00, 2.144E+00, 4.498E-01, 8.082E-01, 2.071E+00, 5.781E-03, 1.643E+00, 1.247E-01, 3.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  104, 2.920E-01, 4.608E+00, 2.140E+00, 2.157E+00, 4.493E-01, 7.669E-01, 2.065E+00, 5.833E-03, 1.624E+00, 1.221E-01, 4.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  105, 3.079E-01, 4.572E+00, 2.160E+00, 2.162E+00, 4.521E-01, 7.611E-01, 2.071E+00, 5.789E-03, 1.592E+00, 1.192E-01, 4.103E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  106, 3.494E-01, 4.616E+00, 2.175E+00, 2.159E+00, 4.461E-01, 7.662E-01, 2.068E+00, 6.082E-03, 1.617E+00, 1.183E-01, 3.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  107, 1.924E-01, 4.749E+00, 2.215E+00, 2.212E+00, 4.476E-01, 7.595E-01, 2.044E+00, 8.314E-03, 1.638E+00, 1.081E-01, 3.933E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  108, 2.512E-01, 4.759E+00, 2.216E+00, 2.187E+00, 4.434E-01, 7.651E-01, 2.055E+00, 8.344E-03, 1.623E+00, 1.138E-01, 3.885E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  109, 2.861E-01, 4.589E+00, 2.166E+00, 2.148E+00, 4.533E-01, 7.771E-01, 2.064E+00, 5.833E-03, 1.668E+00, 1.285E-01, 4.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  110, 2.831E-01, 4.466E+00, 2.185E+00, 2.140E+00, 4.574E-01, 7.959E-01, 2.065E+00, 2.026E-02, 1.718E+00, 1.210E-01, 4.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  111, 2.899E-01, 4.455E+00, 2.168E+00, 2.135E+00, 4.515E-01, 8.160E-01, 2.065E+00, 3.256E-02, 1.721E+00, 1.223E-01, 4.051E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  112, 3.869E-01, 4.491E+00, 2.213E+00, 2.161E+00, 4.331E-01, 8.178E-01, 2.040E+00, 5.668E-03, 1.693E+00, 1.188E-01, 3.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  113, 2.899E-01, 4.646E+00, 2.241E+00, 2.205E+00, 4.236E-01, 6.962E-01, 2.022E+00, 7.745E-03, 1.640E+00, 1.073E-01, 4.028E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  114, 3.210E-01, 4.667E+00, 2.270E+00, 2.227E+00, 4.098E-01, 6.839E-01, 2.024E+00, 7.868E-03, 1.621E+00, 1.025E-01, 3.973E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  115, 4.423E-01, 4.484E+00, 2.197E+00, 2.153E+00, 4.220E-01, 7.472E-01, 2.042E+00, 5.719E-03, 1.635E+00, 1.086E-01, 4.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  116, 3.833E-01, 4.485E+00, 2.200E+00, 2.146E+00, 4.475E-01, 8.066E-01, 2.039E+00, 4.893E-02, 1.686E+00, 1.169E-01, 3.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  117, 4.262E-01, 4.469E+00, 2.180E+00, 2.134E+00, 4.395E-01, 8.148E-01, 2.043E+00, 5.060E-02, 1.671E+00, 1.166E-01, 3.963E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  118, 3.768E-01, 4.458E+00, 2.202E+00, 2.150E+00, 4.421E-01, 8.074E-01, 2.040E+00, 5.802E-03, 1.671E+00, 1.169E-01, 4.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  119, 2.895E-01, 4.610E+00, 2.280E+00, 2.212E+00, 4.409E-01, 6.843E-01, 2.024E+00, 7.775E-03, 1.588E+00, 1.005E-01, 4.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  120, 3.018E-01, 4.592E+00, 2.232E+00, 2.198E+00, 4.331E-01, 6.661E-01, 2.030E+00, 7.980E-03, 1.590E+00, 9.922E-02, 4.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  121, 3.846E-01, 4.459E+00, 2.212E+00, 2.164E+00, 4.406E-01, 7.371E-01, 2.042E+00, 5.768E-03, 1.641E+00, 1.110E-01, 4.110E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  122, 3.023E-01, 4.444E+00, 2.202E+00, 2.166E+00, 4.303E-01, 8.139E-01, 2.031E+00, 4.259E-02, 1.690E+00, 1.173E-01, 4.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  123, 3.245E-01, 4.459E+00, 2.197E+00, 2.170E+00, 4.314E-01, 8.118E-01, 2.031E+00, 4.402E-02, 1.690E+00, 1.171E-01, 4.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  124, 3.047E-01, 4.495E+00, 2.209E+00, 2.185E+00, 4.313E-01, 8.149E-01, 2.029E+00, 5.747E-03, 1.692E+00, 1.170E-01, 4.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  125, 2.551E-01, 4.660E+00, 2.288E+00, 2.224E+00, 4.342E-01, 7.034E-01, 2.017E+00, 8.029E-03, 1.638E+00, 1.050E-01, 3.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  126, 2.047E-01, 4.666E+00, 2.270E+00, 2.246E+00, 4.335E-01, 7.111E-01, 2.013E+00, 7.862E-03, 1.655E+00, 1.030E-01, 3.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  127, 2.802E-01, 4.554E+00, 2.226E+00, 2.193E+00, 4.301E-01, 7.386E-01, 2.031E+00, 5.869E-03, 1.643E+00, 1.115E-01, 4.094E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  128, 2.177E-01, 5.717E+00, 2.494E+00, 2.687E+00, 5.694E-01, 1.130E+00, 1.961E+00, 6.045E-03, 1.959E+00, 1.620E-01, 1.404E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  129, 2.362E-01, 5.756E+00, 2.479E+00, 2.662E+00, 5.526E-01, 1.084E+00, 1.969E+00, 5.943E-03, 1.985E+00, 1.615E-01, 1.416E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  130, 2.108E-01, 5.714E+00, 2.483E+00, 2.706E+00, 5.543E-01, 1.098E+00, 1.966E+00, 5.932E-03, 1.940E+00, 1.666E-01, 1.464E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  131, 1.634E-01, 6.029E+00, 2.517E+00, 2.732E+00, 5.710E-01, 1.047E+00, 1.943E+00, 8.577E-03, 1.834E+00, 1.433E-01, 1.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  132, 1.174E-01, 5.967E+00, 2.589E+00, 2.740E+00, 5.649E-01, 1.103E+00, 1.953E+00, 8.849E-03, 1.938E+00, 1.472E-01, 1.179E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  133, 1.779E-01, 5.910E+00, 2.510E+00, 2.683E+00, 5.592E-01, 1.080E+00, 1.968E+00, 5.924E-03, 1.823E+00, 1.498E-01, 1.441E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  134, 1.864E-01, 5.907E+00, 2.505E+00, 2.658E+00, 5.621E-01, 1.058E+00, 1.972E+00, 5.835E-03, 1.763E+00, 1.447E-01, 1.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  135, 1.989E-01, 5.854E+00, 2.417E+00, 2.639E+00, 5.518E-01, 1.072E+00, 1.977E+00, 5.847E-03, 1.731E+00, 1.387E-01, 1.721E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  136, 1.730E-01, 5.914E+00, 2.529E+00, 2.721E+00, 5.367E-01, 1.123E+00, 1.964E+00, 6.066E-03, 1.849E+00, 1.590E-01, 1.333E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  137, 1.028E-01, 6.045E+00, 2.568E+00, 2.681E+00, 5.620E-01, 1.062E+00, 1.946E+00, 8.584E-03, 1.901E+00, 1.478E-01, 1.283E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  138, 9.261E-02, 6.158E+00, 2.693E+00, 2.729E+00, 5.403E-01, 1.035E+00, 1.936E+00, 1.211E-02, 1.963E+00, 1.350E-01, 1.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  139, 1.111E-01, 6.030E+00, 2.595E+00, 2.699E+00, 5.502E-01, 1.064E+00, 1.944E+00, 9.205E-03, 1.944E+00, 1.449E-01, 1.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  140, 1.477E-01, 6.060E+00, 2.586E+00, 2.699E+00, 5.634E-01, 1.052E+00, 1.945E+00, 9.081E-03, 1.922E+00, 1.382E-01, 1.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  141, 1.391E-01, 6.035E+00, 2.562E+00, 2.657E+00, 5.487E-01, 1.046E+00, 1.946E+00, 9.253E-03, 1.920E+00, 1.388E-01, 1.306E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  142, 1.032E-01, 6.032E+00, 2.587E+00, 2.699E+00, 5.551E-01, 1.008E+00, 1.943E+00, 9.215E-03, 1.927E+00, 1.424E-01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  143, 6.501E-02, 6.166E+00, 2.706E+00, 2.751E+00, 5.556E-01, 1.049E+00, 1.925E+00, 1.232E-02, 1.943E+00, 1.317E-01, 1.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  144, 7.976E-02, 6.387E+00, 2.744E+00, 2.768E+00, 5.477E-01, 1.060E+00, 1.949E+00, 1.536E-02, 1.937E+00, 1.281E-01, 6.907E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  145, 8.671E-02, 6.283E+00, 2.641E+00, 2.719E+00, 5.664E-01, 1.052E+00, 1.958E+00, 1.251E-02, 1.929E+00, 1.358E-01, 9.233E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  146, 1.114E-01, 6.283E+00, 2.649E+00, 2.745E+00, 5.586E-01, 1.075E+00, 1.963E+00, 1.292E-02, 1.943E+00, 1.403E-01, 8.260E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  147, 9.763E-02, 6.300E+00, 2.638E+00, 2.745E+00, 5.598E-01, 1.029E+00, 1.958E+00, 1.252E-02, 1.919E+00, 1.299E-01, 9.169E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  148, 8.646E-02, 6.342E+00, 2.621E+00, 2.716E+00, 5.582E-01, 1.001E+00, 1.964E+00, 1.239E-02, 1.903E+00, 1.256E-01, 9.783E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  149, 7.352E-02, 6.429E+00, 2.697E+00, 2.757E+00, 5.411E-01, 9.559E-01, 1.951E+00, 1.450E-02, 1.929E+00, 1.182E-01, 8.404E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  150, 9.492E-02, 6.234E+00, 2.557E+00, 2.665E+00, 5.567E-01, 1.013E+00, 1.970E+00, 1.148E-02, 1.887E+00, 1.326E-01, 1.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  151, 1.562E-01, 6.046E+00, 2.523E+00, 2.684E+00, 5.674E-01, 1.082E+00, 1.980E+00, 8.311E-03, 1.904E+00, 1.518E-01, 1.205E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  152, 1.471E-01, 6.080E+00, 2.515E+00, 2.681E+00, 5.670E-01, 1.100E+00, 1.981E+00, 8.292E-03, 1.914E+00, 1.540E-01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  153, 1.519E-01, 6.086E+00, 2.496E+00, 2.702E+00, 5.696E-01, 1.089E+00, 1.981E+00, 8.140E-03, 1.820E+00, 1.416E-01, 1.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  154, 1.308E-01, 6.077E+00, 2.441E+00, 2.689E+00, 5.614E-01, 1.117E+00, 1.973E+00, 8.213E-03, 1.844E+00, 1.445E-01, 1.322E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  155, 9.779E-02, 6.323E+00, 2.625E+00, 2.715E+00, 5.635E-01, 1.064E+00, 1.957E+00, 1.132E-02, 1.892E+00, 1.365E-01, 9.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  156, 1.909E-01, 6.220E+00, 2.555E+00, 2.722E+00, 5.558E-01, 1.018E+00, 1.961E+00, 1.123E-02, 1.883E+00, 1.336E-01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  157, 2.115E-01, 6.015E+00, 2.526E+00, 2.689E+00, 5.610E-01, 1.068E+00, 1.976E+00, 8.320E-03, 1.875E+00, 1.509E-01, 1.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  158, 2.232E-01, 5.822E+00, 2.537E+00, 2.726E+00, 5.643E-01, 1.051E+00, 1.969E+00, 4.691E-02, 2.000E+00, 1.607E-01, 1.207E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  159, 2.244E-01, 5.817E+00, 2.522E+00, 2.699E+00, 5.632E-01, 1.034E+00, 1.969E+00, 6.969E-02, 1.978E+00, 1.589E-01, 1.273E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  160, 2.626E-01, 5.857E+00, 2.332E+00, 2.319E+00, 5.830E-01, 1.130E+00, 2.014E+00, 7.258E-03, 1.567E+00, 1.222E-01, 2.113E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  161, 1.743E-01, 6.308E+00, 2.464E+00, 2.438E+00, 5.847E-01, 1.050E+00, 1.984E+00, 1.037E-02, 1.561E+00, 1.011E-01, 1.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  162, 2.232E-01, 6.132E+00, 2.433E+00, 2.429E+00, 5.670E-01, 1.015E+00, 1.989E+00, 1.061E-02, 1.523E+00, 9.412E-02, 1.890E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  163, 2.695E-01, 5.936E+00, 2.277E+00, 2.311E+00, 5.817E-01, 1.119E+00, 2.010E+00, 7.325E-03, 1.540E+00, 1.125E-01, 2.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  164, 2.837E-01, 5.838E+00, 2.342E+00, 2.465E+00, 6.008E-01, 1.189E+00, 1.994E+00, 3.198E-01, 1.695E+00, 1.320E-01, 1.448E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  165, 2.974E-01, 5.230E+00, 2.254E+00, 2.369E+00, 5.432E-01, 9.800E-01, 1.999E+00, 5.280E-01, 1.659E+00, 1.188E-01, 2.329E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  166, 2.724E-01, 5.873E+00, 2.335E+00, 2.434E+00, 6.078E-01, 1.218E+00, 1.989E+00, 7.792E-03, 1.659E+00, 1.293E-01, 1.782E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  167, 2.550E-01, 6.169E+00, 2.473E+00, 2.464E+00, 5.920E-01, 9.989E-01, 1.980E+00, 1.082E-02, 1.576E+00, 9.516E-02, 1.693E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  168, 2.659E-01, 6.165E+00, 2.472E+00, 2.432E+00, 5.812E-01, 9.990E-01, 1.980E+00, 1.069E-02, 1.571E+00, 9.366E-02, 1.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  169, 2.938E-01, 6.003E+00, 2.335E+00, 2.411E+00, 5.961E-01, 1.119E+00, 1.995E+00, 7.838E-03, 1.602E+00, 1.206E-01, 1.823E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  170, 3.396E-01, 5.836E+00, 2.318E+00, 2.412E+00, 6.142E-01, 1.171E+00, 2.001E+00, 1.703E-01, 1.680E+00, 1.280E-01, 1.636E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  171, 3.373E-01, 5.805E+00, 2.315E+00, 2.432E+00, 6.145E-01, 1.247E+00, 1.996E+00, 3.067E-01, 1.656E+00, 1.280E-01, 1.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  172, 2.660E-01, 5.847E+00, 2.324E+00, 2.463E+00, 6.174E-01, 1.152E+00, 1.993E+00, 7.677E-03, 1.632E+00, 1.291E-01, 1.876E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  173, 2.044E-01, 6.279E+00, 2.474E+00, 2.499E+00, 5.969E-01, 1.062E+00, 1.979E+00, 1.084E-02, 1.619E+00, 9.884E-02, 1.486E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  174, 2.166E-01, 6.257E+00, 2.470E+00, 2.475E+00, 5.908E-01, 1.034E+00, 1.975E+00, 1.082E-02, 1.600E+00, 1.014E-01, 1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  175, 2.787E-01, 6.099E+00, 2.348E+00, 2.420E+00, 6.089E-01, 1.097E+00, 1.990E+00, 7.669E-03, 1.615E+00, 1.161E-01, 1.726E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  176, 2.683E-01, 6.035E+00, 2.520E+00, 2.450E+00, 6.058E-01, 1.182E+00, 1.994E+00, 8.246E-03, 1.780E+00, 1.363E-01, 1.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  177, 2.619E-01, 6.032E+00, 2.532E+00, 2.457E+00, 6.049E-01, 1.193E+00, 1.997E+00, 8.768E-03, 1.771E+00, 1.361E-01, 1.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  178, 2.173E-01, 6.026E+00, 2.545E+00, 2.498E+00, 6.004E-01, 1.252E+00, 1.999E+00, 8.369E-03, 1.769E+00, 1.446E-01, 1.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  179, 2.012E-01, 6.367E+00, 2.629E+00, 2.513E+00, 6.009E-01, 1.120E+00, 1.980E+00, 1.143E-02, 1.753E+00, 1.166E-01, 1.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  180, 1.342E-01, 6.334E+00, 2.597E+00, 2.500E+00, 6.025E-01, 1.142E+00, 1.983E+00, 1.135E-02, 1.723E+00, 1.188E-01, 1.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  181, 2.136E-01, 6.111E+00, 2.519E+00, 2.454E+00, 6.111E-01, 1.187E+00, 1.995E+00, 8.217E-03, 1.717E+00, 1.258E-01, 1.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  182, 1.883E-01, 6.138E+00, 2.543E+00, 2.483E+00, 6.044E-01, 1.244E+00, 1.996E+00, 8.248E-03, 1.738E+00, 1.333E-01, 1.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  183, 1.807E-01, 6.093E+00, 2.507E+00, 2.452E+00, 6.040E-01, 1.202E+00, 1.996E+00, 8.261E-03, 1.728E+00, 1.278E-01, 1.408E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  184, 1.715E-01, 5.680E+00, 2.515E+00, 2.457E+00, 5.466E-01, 1.035E+00, 2.001E+00, 8.048E-03, 1.691E+00, 1.239E-01, 2.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  185, 1.099E-01, 5.498E+00, 2.575E+00, 2.483E+00, 5.120E-01, 8.705E-01, 1.991E+00, 1.146E-02, 1.693E+00, 1.032E-01, 2.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  186, 1.165E-01, 6.257E+00, 2.722E+00, 2.545E+00, 5.193E-01, 8.591E-01, 1.966E+00, 1.549E-02, 1.730E+00, 1.029E-01, 1.474E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  187, 1.289E-01, 6.028E+00, 2.633E+00, 2.474E+00, 5.509E-01, 9.084E-01, 1.988E+00, 1.228E-02, 1.726E+00, 1.059E-01, 1.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  188, 1.533E-01, 6.483E+00, 2.658E+00, 2.520E+00, 6.052E-01, 1.063E+00, 1.968E+00, 1.220E-02, 1.732E+00, 1.124E-01, 1.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  189, 1.447E-01, 6.449E+00, 2.681E+00, 2.564E+00, 6.086E-01, 1.072E+00, 1.959E+00, 1.238E-02, 1.772E+00, 1.158E-01, 9.288E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  190, 9.442E-02, 6.426E+00, 2.685E+00, 2.571E+00, 6.083E-01, 1.098E+00, 1.961E+00, 1.254E-02, 1.770E+00, 1.141E-01, 9.668E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
  191, 8.331E-02, 6.563E+00, 2.768E+00, 2.595E+00, 5.756E-01, 1.049E+00, 1.952E+00, 1.532E-02, 1.782E+00, 1.103E-01, 8.135E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
