Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 4.604E-01, 1.258E+01, 4.152E+00, 1.129E+01, 4.046E+00, 2.499E+00, 7.986E-01, 0.000E+00, 1.418E+01, 0.000E+00, 5.328E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  106, 8.095E-01, 1.256E+01, 4.188E+00, 1.109E+01, 3.828E+00, 2.494E+00, 8.066E-01, 0.000E+00, 1.407E+01, 0.000E+00, 5.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  107, 5.124E-01, 1.270E+01, 4.207E+00, 1.131E+01, 4.078E+00, 2.483E+00, 8.113E-01, 0.000E+00, 1.433E+01, 0.000E+00, 4.914E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  108, 2.438E-01, 1.348E+01, 4.569E+00, 1.242E+01, 4.344E+00, 2.666E+00, 8.369E-01, 0.000E+00, 1.534E+01, 0.000E+00, 1.453E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  109, 2.815E-01, 1.338E+01, 4.496E+00, 1.240E+01, 4.333E+00, 2.687E+00, 8.457E-01, 0.000E+00, 1.539E+01, 0.000E+00, 1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  110, 5.216E-01, 1.263E+01, 4.172E+00, 1.137E+01, 4.093E+00, 2.502E+00, 8.067E-01, 0.000E+00, 1.427E+01, 0.000E+00, 4.976E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  111, 4.594E-01, 1.262E+01, 4.214E+00, 1.137E+01, 4.076E+00, 2.479E+00, 8.087E-01, 0.000E+00, 1.427E+01, 0.000E+00, 5.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  112, 2.024E-01, 1.344E+01, 4.636E+00, 1.245E+01, 4.349E+00, 2.702E+00, 8.541E-01, 0.000E+00, 1.535E+01, 0.000E+00, 1.362E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  113, 4.563E-01, 1.261E+01, 4.171E+00, 1.135E+01, 4.064E+00, 2.558E+00, 8.055E-01, 0.000E+00, 1.435E+01, 0.000E+00, 4.983E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  114, 2.613E-01, 1.342E+01, 4.599E+00, 1.241E+01, 4.354E+00, 2.696E+00, 8.412E-01, 0.000E+00, 1.524E+01, 0.000E+00, 1.520E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  115, 2.656E-01, 1.338E+01, 4.547E+00, 1.242E+01, 4.331E+00, 2.743E+00, 8.495E-01, 0.000E+00, 1.536E+01, 0.000E+00, 1.446E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  116, 2.240E-01, 1.340E+01, 4.593E+00, 1.242E+01, 4.331E+00, 2.686E+00, 8.412E-01, 0.000E+00, 1.520E+01, 0.000E+00, 1.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  117, 2.151E-01, 1.334E+01, 4.574E+00, 1.243E+01, 4.315E+00, 2.741E+00, 8.425E-01, 0.000E+00, 1.533E+01, 0.000E+00, 1.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  118, 2.502E-01, 1.321E+01, 4.551E+00, 1.241E+01, 4.335E+00, 2.692E+00, 8.390E-01, 0.000E+00, 1.557E+01, 0.000E+00, 1.487E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  119, 4.882E-01, 1.262E+01, 4.181E+00, 1.131E+01, 4.085E+00, 2.502E+00, 7.982E-01, 0.000E+00, 1.431E+01, 0.000E+00, 5.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  120, 5.157E-01, 1.266E+01, 4.201E+00, 1.132E+01, 4.100E+00, 2.522E+00, 7.989E-01, 0.000E+00, 1.434E+01, 0.000E+00, 4.882E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  121, 2.313E-01, 1.341E+01, 4.555E+00, 1.244E+01, 4.338E+00, 2.712E+00, 8.338E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.511E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  122, 4.848E-01, 1.266E+01, 4.197E+00, 1.134E+01, 4.100E+00, 2.550E+00, 8.107E-01, 0.000E+00, 1.433E+01, 0.000E+00, 4.866E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  123, 4.834E-01, 1.250E+01, 4.139E+00, 1.137E+01, 4.083E+00, 2.550E+00, 8.012E-01, 0.000E+00, 1.454E+01, 0.000E+00, 4.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  124, 2.024E-01, 1.343E+01, 4.628E+00, 1.248E+01, 4.346E+00, 2.711E+00, 8.409E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.389E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  125, 2.569E-01, 1.342E+01, 4.615E+00, 1.238E+01, 4.348E+00, 2.667E+00, 8.436E-01, 0.000E+00, 1.534E+01, 0.000E+00, 1.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  126, 2.381E-01, 1.341E+01, 4.582E+00, 1.241E+01, 4.347E+00, 2.732E+00, 8.496E-01, 0.000E+00, 1.534E+01, 0.000E+00, 1.436E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  127, 6.700E-01, 1.263E+01, 4.117E+00, 1.103E+01, 3.909E+00, 2.367E+00, 8.466E-01, 0.000E+00, 1.410E+01, 0.000E+00, 5.684E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
