Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   99, 4.113E-01, 1.104E+01, 6.152E+00, 1.179E+01, 2.902E+00, 2.112E+00, 6.786E-01, 1.407E-03, 1.087E+01, 0.000E+00, 2.478E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  100, 4.205E-01, 1.119E+01, 6.390E+00, 1.183E+01, 2.915E+00, 2.124E+00, 6.878E-01, 1.523E-03, 1.071E+01, 0.000E+00, 2.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  101, 4.349E-01, 1.122E+01, 6.342E+00, 1.177E+01, 2.928E+00, 2.162E+00, 6.890E-01, 1.410E-03, 1.076E+01, 0.000E+00, 2.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  102, 4.028E-01, 1.107E+01, 6.335E+00, 1.184E+01, 2.957E+00, 2.107E+00, 6.857E-01, 1.428E-03, 1.074E+01, 0.000E+00, 2.304E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  103, 4.137E-01, 1.115E+01, 6.379E+00, 1.181E+01, 2.864E+00, 2.121E+00, 6.811E-01, 1.378E-03, 1.092E+01, 0.000E+00, 2.105E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  104, 4.197E-01, 1.106E+01, 6.316E+00, 1.181E+01, 2.838E+00, 2.088E+00, 6.864E-01, 1.428E-03, 1.080E+01, 0.000E+00, 2.419E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  105, 4.196E-01, 1.113E+01, 6.343E+00, 1.185E+01, 2.858E+00, 2.107E+00, 6.810E-01, 1.409E-03, 1.049E+01, 0.000E+00, 2.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  106, 4.229E-01, 1.094E+01, 6.256E+00, 1.169E+01, 2.801E+00, 2.084E+00, 6.853E-01, 1.356E-03, 1.089E+01, 0.000E+00, 2.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  107, 4.207E-01, 1.100E+01, 6.393E+00, 1.175E+01, 2.925E+00, 2.115E+00, 6.818E-01, 1.448E-03, 1.089E+01, 0.000E+00, 2.269E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  108, 4.375E-01, 1.114E+01, 6.403E+00, 1.174E+01, 2.907E+00, 2.158E+00, 6.765E-01, 1.470E-03, 1.078E+01, 0.000E+00, 2.201E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  109, 4.197E-01, 1.115E+01, 6.387E+00, 1.182E+01, 2.874E+00, 2.127E+00, 6.818E-01, 1.428E-03, 1.081E+01, 0.000E+00, 2.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  110, 4.110E-01, 1.115E+01, 6.327E+00, 1.181E+01, 2.932E+00, 2.117E+00, 6.806E-01, 1.388E-03, 1.092E+01, 0.000E+00, 2.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  111, 4.007E-01, 1.111E+01, 6.365E+00, 1.191E+01, 2.915E+00, 2.210E+00, 6.788E-01, 1.483E-03, 1.095E+01, 0.000E+00, 1.896E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  112, 4.157E-01, 1.100E+01, 6.402E+00, 1.174E+01, 2.877E+00, 2.132E+00, 6.853E-01, 1.502E-03, 1.081E+01, 0.000E+00, 2.367E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  113, 4.359E-01, 1.103E+01, 6.344E+00, 1.175E+01, 2.879E+00, 2.135E+00, 6.886E-01, 1.353E-03, 1.051E+01, 0.000E+00, 2.668E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  114, 4.155E-01, 1.094E+01, 6.373E+00, 1.179E+01, 2.901E+00, 2.099E+00, 6.808E-01, 1.414E-03, 1.068E+01, 0.000E+00, 2.553E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  115, 4.356E-01, 1.063E+01, 6.354E+00, 1.160E+01, 2.886E+00, 2.070E+00, 6.835E-01, 1.478E-03, 1.043E+01, 0.000E+00, 3.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  116, 4.297E-01, 1.108E+01, 6.381E+00, 1.177E+01, 2.933E+00, 2.188E+00, 6.844E-01, 1.483E-03, 1.069E+01, 0.000E+00, 2.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  117, 4.269E-01, 1.089E+01, 6.391E+00, 1.168E+01, 2.887E+00, 2.127E+00, 6.868E-01, 1.346E-03, 1.057E+01, 0.000E+00, 2.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  118, 4.210E-01, 1.109E+01, 6.422E+00, 1.174E+01, 2.935E+00, 2.161E+00, 6.889E-01, 1.433E-03, 1.057E+01, 0.000E+00, 2.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  119, 4.224E-01, 1.110E+01, 6.349E+00, 1.174E+01, 2.983E+00, 2.159E+00, 6.870E-01, 1.499E-03, 1.067E+01, 0.000E+00, 2.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  120, 4.311E-01, 1.071E+01, 6.283E+00, 1.160E+01, 2.883E+00, 2.076E+00, 6.939E-01, 1.457E-03, 1.031E+01, 0.000E+00, 3.458E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  121, 4.373E-01, 1.077E+01, 6.239E+00, 1.165E+01, 3.003E+00, 2.110E+00, 7.132E-01, 1.450E-03, 1.056E+01, 0.000E+00, 2.949E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  122, 4.176E-01, 1.115E+01, 6.333E+00, 1.173E+01, 2.943E+00, 2.148E+00, 6.845E-01, 1.399E-03, 1.057E+01, 0.000E+00, 2.468E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  123, 4.163E-01, 1.104E+01, 6.376E+00, 1.176E+01, 2.958E+00, 2.220E+00, 7.046E-01, 1.434E-03, 1.084E+01, 0.000E+00, 2.124E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  124, 4.339E-01, 1.108E+01, 6.383E+00, 1.173E+01, 2.957E+00, 2.163E+00, 6.846E-01, 1.403E-03, 1.070E+01, 0.000E+00, 2.296E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  125, 4.341E-01, 1.101E+01, 6.326E+00, 1.174E+01, 2.946E+00, 2.120E+00, 6.901E-01, 1.480E-03, 1.068E+01, 0.000E+00, 2.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  126, 4.097E-01, 1.105E+01, 6.392E+00, 1.178E+01, 2.967E+00, 2.194E+00, 6.888E-01, 1.475E-03, 1.081E+01, 0.000E+00, 2.146E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  127, 4.253E-01, 1.100E+01, 6.412E+00, 1.171E+01, 2.864E+00, 2.149E+00, 6.926E-01, 1.477E-03, 1.090E+01, 0.000E+00, 2.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
  128, 5.557E-02, 1.094E+01, 6.330E+00, 1.179E+01, 2.917E+00, 2.129E+00, 6.881E-01, 1.489E-03, 1.055E+01, 0.000E+00, 2.656E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  129, 5.472E-02, 1.088E+01, 6.291E+00, 1.173E+01, 2.948E+00, 2.093E+00, 6.817E-01, 1.451E-03, 1.057E+01, 0.000E+00, 2.819E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  130, 6.223E-02, 1.111E+01, 6.343E+00, 1.170E+01, 2.919E+00, 2.136E+00, 7.222E-01, 1.371E-03, 1.081E+01, 0.000E+00, 2.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  131, 3.766E-02, 1.100E+01, 6.377E+00, 1.181E+01, 2.944E+00, 2.164E+00, 6.869E-01, 1.488E-03, 1.088E+01, 0.000E+00, 2.161E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  132, 6.030E-02, 1.104E+01, 6.375E+00, 1.173E+01, 2.912E+00, 2.119E+00, 7.165E-01, 1.408E-03, 1.049E+01, 0.000E+00, 2.616E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  133, 5.145E-02, 1.067E+01, 6.286E+00, 1.161E+01, 2.847E+00, 2.001E+00, 6.847E-01, 1.450E-03, 1.027E+01, 0.000E+00, 3.640E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  134, 3.732E-02, 1.080E+01, 6.342E+00, 1.169E+01, 2.886E+00, 2.092E+00, 6.889E-01, 1.490E-03, 1.037E+01, 0.000E+00, 3.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  135, 5.191E-02, 1.103E+01, 6.367E+00, 1.177E+01, 2.817E+00, 2.107E+00, 6.818E-01, 1.404E-03, 1.056E+01, 0.000E+00, 2.668E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  136, 4.364E-02, 1.092E+01, 6.338E+00, 1.170E+01, 2.935E+00, 2.118E+00, 6.849E-01, 1.445E-03, 1.083E+01, 0.000E+00, 2.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  137, 3.711E-02, 1.113E+01, 6.396E+00, 1.176E+01, 2.878E+00, 2.095E+00, 6.835E-01, 1.480E-03, 1.043E+01, 0.000E+00, 2.648E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  138, 5.218E-02, 1.105E+01, 6.336E+00, 1.179E+01, 2.919E+00, 2.138E+00, 6.908E-01, 1.469E-03, 1.056E+01, 0.000E+00, 2.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  139, 2.791E-02, 1.109E+01, 6.417E+00, 1.175E+01, 2.966E+00, 2.162E+00, 6.866E-01, 1.458E-03, 1.068E+01, 0.000E+00, 2.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  140, 3.151E-02, 1.101E+01, 6.415E+00, 1.175E+01, 2.918E+00, 2.137E+00, 6.823E-01, 1.492E-03, 1.081E+01, 0.000E+00, 2.304E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  141, 3.869E-02, 1.098E+01, 6.380E+00, 1.178E+01, 2.888E+00, 2.165E+00, 6.954E-01, 1.534E-03, 1.075E+01, 0.000E+00, 2.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  142, 4.020E-02, 1.109E+01, 6.380E+00, 1.170E+01, 2.931E+00, 2.143E+00, 7.066E-01, 1.431E-03, 1.082E+01, 0.000E+00, 2.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  143, 3.550E-02, 1.099E+01, 6.412E+00, 1.181E+01, 2.919E+00, 2.218E+00, 6.823E-01, 1.520E-03, 1.090E+01, 0.000E+00, 2.094E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  144, 5.370E-02, 1.103E+01, 6.360E+00, 1.165E+01, 2.892E+00, 2.145E+00, 7.006E-01, 1.435E-03, 1.076E+01, 0.000E+00, 2.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  145, 5.661E-02, 1.106E+01, 6.355E+00, 1.172E+01, 2.926E+00, 2.118E+00, 6.942E-01, 1.445E-03, 1.086E+01, 0.000E+00, 2.273E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  146, 6.541E-02, 1.114E+01, 6.359E+00, 1.173E+01, 2.930E+00, 2.115E+00, 6.851E-01, 1.440E-03, 1.067E+01, 0.000E+00, 2.368E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  147, 3.785E-02, 1.110E+01, 6.361E+00, 1.176E+01, 2.894E+00, 2.126E+00, 6.872E-01, 1.406E-03, 1.084E+01, 0.000E+00, 2.251E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  148, 3.468E-02, 1.106E+01, 6.349E+00, 1.177E+01, 2.901E+00, 2.113E+00, 6.830E-01, 1.450E-03, 1.083E+01, 0.000E+00, 2.319E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  149, 3.832E-02, 1.087E+01, 6.360E+00, 1.175E+01, 2.884E+00, 2.087E+00, 6.814E-01, 1.468E-03, 1.075E+01, 0.000E+00, 2.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  150, 3.908E-02, 1.079E+01, 6.348E+00, 1.175E+01, 2.913E+00, 2.073E+00, 6.815E-01, 1.410E-03, 1.060E+01, 0.000E+00, 2.868E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  151, 4.880E-02, 1.110E+01, 6.390E+00, 1.175E+01, 2.960E+00, 2.147E+00, 6.975E-01, 1.396E-03, 1.075E+01, 0.000E+00, 2.222E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  152, 4.365E-02, 1.099E+01, 6.417E+00, 1.171E+01, 2.925E+00, 2.127E+00, 6.985E-01, 1.418E-03, 1.053E+01, 0.000E+00, 2.613E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  153, 4.809E-02, 1.105E+01, 6.420E+00, 1.170E+01, 2.886E+00, 2.144E+00, 6.890E-01, 1.468E-03, 1.081E+01, 0.000E+00, 2.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  154, 4.560E-02, 1.082E+01, 6.384E+00, 1.169E+01, 2.832E+00, 2.071E+00, 6.924E-01, 1.457E-03, 1.056E+01, 0.000E+00, 2.962E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  155, 4.300E-02, 1.085E+01, 6.348E+00, 1.172E+01, 2.873E+00, 2.075E+00, 6.891E-01, 1.393E-03, 1.067E+01, 0.000E+00, 2.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  156, 6.197E-02, 1.109E+01, 6.378E+00, 1.173E+01, 2.919E+00, 2.152E+00, 6.908E-01, 1.416E-03, 1.083E+01, 0.000E+00, 2.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  157, 5.512E-02, 1.116E+01, 6.389E+00, 1.170E+01, 2.920E+00, 2.154E+00, 6.923E-01, 1.406E-03, 1.073E+01, 0.000E+00, 2.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  158, 3.723E-02, 1.108E+01, 6.401E+00, 1.176E+01, 2.901E+00, 2.201E+00, 6.887E-01, 1.439E-03, 1.087E+01, 0.000E+00, 2.121E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  159, 3.155E-02, 1.111E+01, 6.395E+00, 1.179E+01, 2.828E+00, 2.164E+00, 6.955E-01, 1.534E-03, 1.088E+01, 0.000E+00, 2.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  160, 2.461E-02, 1.116E+01, 6.350E+00, 1.187E+01, 2.906E+00, 2.099E+00, 6.864E-01, 1.491E-03, 1.076E+01, 0.000E+00, 2.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  161, 5.523E-02, 1.083E+01, 6.344E+00, 1.182E+01, 2.871E+00, 2.100E+00, 6.835E-01, 1.378E-03, 1.068E+01, 0.000E+00, 2.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  162, 5.206E-02, 1.093E+01, 6.327E+00, 1.177E+01, 2.885E+00, 2.147E+00, 6.967E-01, 1.477E-03, 1.075E+01, 0.000E+00, 2.503E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  163, 4.067E-02, 1.113E+01, 6.413E+00, 1.186E+01, 2.887E+00, 2.197E+00, 6.839E-01, 1.549E-03, 1.087E+01, 0.000E+00, 1.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  164, 5.671E-02, 1.110E+01, 6.352E+00, 1.178E+01, 2.881E+00, 2.183E+00, 6.898E-01, 1.533E-03, 1.086E+01, 0.000E+00, 2.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  165, 4.988E-02, 1.055E+01, 6.253E+00, 1.162E+01, 2.863E+00, 2.063E+00, 7.000E-01, 1.442E-03, 1.042E+01, 0.000E+00, 3.539E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  166, 2.851E-02, 1.107E+01, 6.355E+00, 1.185E+01, 2.832E+00, 2.216E+00, 6.905E-01, 1.407E-03, 1.090E+01, 0.000E+00, 2.121E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  167, 4.862E-02, 1.108E+01, 6.350E+00, 1.179E+01, 2.866E+00, 2.149E+00, 6.961E-01, 1.393E-03, 1.092E+01, 0.000E+00, 2.168E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  168, 5.344E-02, 1.081E+01, 6.333E+00, 1.184E+01, 2.862E+00, 2.093E+00, 6.855E-01, 1.380E-03, 1.052E+01, 0.000E+00, 2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  169, 4.542E-02, 1.099E+01, 6.284E+00, 1.187E+01, 2.807E+00, 2.080E+00, 6.930E-01, 1.403E-03, 1.046E+01, 0.000E+00, 2.835E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  170, 3.696E-02, 1.093E+01, 6.287E+00, 1.180E+01, 2.785E+00, 2.195E+00, 6.958E-01, 1.606E-03, 1.063E+01, 0.000E+00, 2.693E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  171, 3.606E-02, 1.099E+01, 6.501E+00, 1.176E+01, 2.836E+00, 2.186E+00, 6.984E-01, 1.614E-03, 1.065E+01, 0.000E+00, 2.396E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  172, 4.225E-02, 1.089E+01, 6.258E+00, 1.173E+01, 2.864E+00, 2.154E+00, 6.853E-01, 1.565E-03, 1.059E+01, 0.000E+00, 2.851E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  173, 4.679E-02, 1.111E+01, 6.378E+00, 1.179E+01, 2.807E+00, 2.146E+00, 6.874E-01, 1.380E-03, 1.091E+01, 0.000E+00, 2.180E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  174, 3.925E-02, 1.116E+01, 6.376E+00, 1.176E+01, 2.893E+00, 2.153E+00, 6.928E-01, 1.434E-03, 1.091E+01, 0.000E+00, 2.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  175, 3.474E-02, 1.113E+01, 6.395E+00, 1.182E+01, 2.914E+00, 2.158E+00, 6.964E-01, 1.481E-03, 1.102E+01, 0.000E+00, 1.892E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  176, 4.546E-02, 1.114E+01, 6.378E+00, 1.186E+01, 2.850E+00, 2.148E+00, 6.955E-01, 1.430E-03, 1.080E+01, 0.000E+00, 2.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  177, 6.454E-02, 1.108E+01, 6.408E+00, 1.178E+01, 2.893E+00, 2.215E+00, 6.933E-01, 1.420E-03, 1.075E+01, 0.000E+00, 2.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  178, 4.921E-02, 1.082E+01, 6.230E+00, 1.168E+01, 2.808E+00, 2.100E+00, 6.872E-01, 1.451E-03, 1.062E+01, 0.000E+00, 3.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  179, 3.983E-02, 1.111E+01, 6.368E+00, 1.180E+01, 2.900E+00, 2.137E+00, 6.828E-01, 1.397E-03, 1.049E+01, 0.000E+00, 2.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  180, 4.909E-02, 1.101E+01, 6.411E+00, 1.182E+01, 2.875E+00, 2.217E+00, 6.938E-01, 1.477E-03, 1.092E+01, 0.000E+00, 2.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  181, 5.114E-02, 1.108E+01, 6.330E+00, 1.176E+01, 2.896E+00, 2.156E+00, 6.916E-01, 1.406E-03, 1.078E+01, 0.000E+00, 2.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  182, 3.682E-02, 1.091E+01, 6.265E+00, 1.177E+01, 2.859E+00, 2.158E+00, 6.826E-01, 1.417E-03, 1.050E+01, 0.000E+00, 2.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  183, 2.308E-02, 1.112E+01, 6.375E+00, 1.188E+01, 2.855E+00, 2.130E+00, 6.816E-01, 1.417E-03, 1.063E+01, 0.000E+00, 2.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  184, 5.709E-02, 1.092E+01, 6.354E+00, 1.176E+01, 2.852E+00, 2.134E+00, 6.898E-01, 1.410E-03, 1.077E+01, 0.000E+00, 2.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  185, 4.900E-02, 1.108E+01, 6.420E+00, 1.185E+01, 2.896E+00, 2.146E+00, 7.029E-01, 1.461E-03, 1.080E+01, 0.000E+00, 2.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  186, 2.872E-02, 1.114E+01, 6.348E+00, 1.181E+01, 2.881E+00, 2.129E+00, 6.794E-01, 1.484E-03, 1.057E+01, 0.000E+00, 2.474E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  187, 2.463E-02, 1.104E+01, 6.393E+00, 1.183E+01, 2.884E+00, 2.169E+00, 7.029E-01, 1.413E-03, 1.084E+01, 0.000E+00, 2.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  188, 4.780E-02, 1.077E+01, 6.246E+00, 1.173E+01, 2.877E+00, 2.085E+00, 6.932E-01, 1.437E-03, 1.049E+01, 0.000E+00, 3.121E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  189, 2.520E-02, 1.112E+01, 6.412E+00, 1.192E+01, 2.880E+00, 2.157E+00, 6.897E-01, 1.492E-03, 1.086E+01, 0.000E+00, 2.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  190, 2.963E-02, 1.109E+01, 6.429E+00, 1.186E+01, 2.895E+00, 2.199E+00, 6.886E-01, 1.446E-03, 1.087E+01, 0.000E+00, 1.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
  191, 9.207E-02, 1.055E+01, 6.359E+00, 1.164E+01, 2.586E+00, 1.919E+00, 7.110E-01, 1.387E-03, 1.030E+01, 0.000E+00, 3.897E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
