Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   99, 8.713E-02, 2.096E+00, 9.265E-01, 1.031E+00, 2.072E-01, 4.320E-01, 2.761E+00, 4.433E-03, 5.820E-01, 5.397E-02, 8.874E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  100, 1.064E-01, 2.065E+00, 9.211E-01, 9.963E-01, 2.181E-01, 4.663E-01, 2.773E+00, 3.129E-03, 5.784E-01, 6.196E-02, 8.798E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  101, 9.115E-02, 2.058E+00, 9.213E-01, 9.952E-01, 2.155E-01, 4.548E-01, 2.772E+00, 3.168E-03, 5.784E-01, 6.109E-02, 9.186E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  102, 8.905E-02, 2.067E+00, 9.194E-01, 9.930E-01, 2.159E-01, 4.673E-01, 2.774E+00, 3.163E-03, 5.678E-01, 5.955E-02, 9.122E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  103, 8.912E-02, 2.030E+00, 9.177E-01, 9.947E-01, 2.159E-01, 4.426E-01, 2.773E+00, 3.172E-03, 5.777E-01, 6.174E-02, 9.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  104, 9.470E-02, 2.049E+00, 9.182E-01, 9.723E-01, 2.186E-01, 4.482E-01, 2.775E+00, 3.155E-03, 5.622E-01, 5.872E-02, 9.688E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  105, 9.314E-02, 2.057E+00, 9.230E-01, 9.956E-01, 2.175E-01, 4.501E-01, 2.774E+00, 3.611E-03, 5.740E-01, 6.170E-02, 9.195E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  106, 9.233E-02, 2.052E+00, 9.160E-01, 9.956E-01, 2.156E-01, 4.354E-01, 2.771E+00, 3.280E-03, 5.684E-01, 5.947E-02, 9.594E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  107, 7.241E-02, 2.102E+00, 9.271E-01, 1.035E+00, 2.168E-01, 4.486E-01, 2.760E+00, 4.415E-03, 5.793E-01, 5.635E-02, 8.674E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  108, 7.325E-02, 2.088E+00, 9.351E-01, 1.038E+00, 2.170E-01, 4.666E-01, 2.760E+00, 4.455E-03, 5.775E-01, 5.953E-02, 8.497E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  109, 1.022E-01, 2.006E+00, 9.144E-01, 9.701E-01, 2.125E-01, 4.343E-01, 2.776E+00, 3.166E-03, 5.653E-01, 5.776E-02, 1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  110, 9.529E-02, 2.034E+00, 9.132E-01, 9.576E-01, 2.114E-01, 4.408E-01, 2.776E+00, 3.116E-03, 5.600E-01, 5.887E-02, 1.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  111, 9.535E-02, 2.015E+00, 9.133E-01, 9.679E-01, 2.129E-01, 4.437E-01, 2.773E+00, 3.117E-03, 5.630E-01, 5.974E-02, 1.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  112, 1.073E-01, 2.010E+00, 9.094E-01, 9.519E-01, 2.111E-01, 4.385E-01, 2.779E+00, 3.122E-03, 5.590E-01, 5.821E-02, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  113, 1.089E-01, 2.001E+00, 9.062E-01, 9.581E-01, 2.141E-01, 4.311E-01, 2.779E+00, 3.150E-03, 5.526E-01, 5.476E-02, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  114, 1.051E-01, 2.003E+00, 9.080E-01, 9.592E-01, 2.126E-01, 4.348E-01, 2.781E+00, 3.096E-03, 5.643E-01, 5.862E-02, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  115, 9.524E-02, 2.020E+00, 9.107E-01, 9.631E-01, 2.145E-01, 4.435E-01, 2.778E+00, 3.115E-03, 5.631E-01, 6.023E-02, 1.018E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  116, 7.791E-02, 2.068E+00, 9.204E-01, 9.973E-01, 2.058E-01, 4.178E-01, 2.769E+00, 4.348E-03, 5.624E-01, 5.342E-02, 9.934E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  117, 7.957E-02, 2.048E+00, 9.153E-01, 9.927E-01, 2.122E-01, 4.210E-01, 2.774E+00, 4.320E-03, 5.521E-01, 5.289E-02, 1.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  118, 9.181E-02, 2.013E+00, 9.110E-01, 9.618E-01, 2.154E-01, 4.525E-01, 2.778E+00, 3.137E-03, 5.530E-01, 6.004E-02, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  119, 1.118E-01, 1.985E+00, 9.141E-01, 9.609E-01, 2.102E-01, 4.244E-01, 2.780E+00, 3.150E-03, 5.629E-01, 5.527E-02, 1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  120, 1.107E-01, 1.995E+00, 9.099E-01, 9.593E-01, 2.086E-01, 4.210E-01, 2.780E+00, 3.130E-03, 5.617E-01, 5.314E-02, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  121, 1.069E-01, 1.998E+00, 9.168E-01, 9.830E-01, 2.146E-01, 4.300E-01, 2.779E+00, 3.156E-03, 5.572E-01, 5.491E-02, 1.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  122, 1.127E-01, 1.961E+00, 9.024E-01, 9.578E-01, 2.116E-01, 4.276E-01, 2.781E+00, 3.166E-03, 5.581E-01, 6.190E-02, 1.092E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  123, 1.198E-01, 1.975E+00, 9.062E-01, 9.678E-01, 2.126E-01, 4.322E-01, 2.777E+00, 3.105E-03, 5.560E-01, 6.179E-02, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  124, 1.114E-01, 1.996E+00, 9.019E-01, 9.850E-01, 2.167E-01, 4.569E-01, 2.777E+00, 3.279E-03, 5.787E-01, 6.588E-02, 9.755E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  125, 8.873E-02, 2.070E+00, 9.284E-01, 1.040E+00, 2.136E-01, 4.261E-01, 2.763E+00, 4.644E-03, 5.747E-01, 5.294E-02, 9.066E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  126, 9.211E-02, 2.083E+00, 9.343E-01, 1.027E+00, 2.127E-01, 4.458E-01, 2.769E+00, 4.519E-03, 5.834E-01, 5.699E-02, 8.603E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  127, 1.071E-01, 2.033E+00, 9.054E-01, 1.016E+00, 2.156E-01, 4.519E-01, 2.776E+00, 3.242E-03, 5.629E-01, 6.256E-02, 9.352E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  128, 1.071E-01, 2.023E+00, 9.118E-01, 9.960E-01, 2.096E-01, 4.393E-01, 2.777E+00, 3.253E-03, 5.820E-01, 5.945E-02, 9.604E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  129, 1.044E-01, 2.046E+00, 9.095E-01, 1.018E+00, 2.183E-01, 4.674E-01, 2.776E+00, 3.299E-03, 5.776E-01, 6.492E-02, 8.839E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  130, 1.033E-01, 2.027E+00, 9.029E-01, 1.002E+00, 2.145E-01, 4.389E-01, 2.777E+00, 3.201E-03, 5.610E-01, 5.756E-02, 9.820E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  131, 1.090E-01, 1.995E+00, 9.023E-01, 9.961E-01, 2.138E-01, 4.408E-01, 2.778E+00, 3.231E-03, 5.739E-01, 6.488E-02, 9.917E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  132, 1.153E-01, 1.980E+00, 9.003E-01, 9.984E-01, 2.176E-01, 4.393E-01, 2.778E+00, 3.263E-03, 5.769E-01, 6.316E-02, 9.965E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  133, 1.100E-01, 1.954E+00, 8.972E-01, 9.757E-01, 2.129E-01, 4.259E-01, 2.782E+00, 3.275E-03, 5.748E-01, 6.136E-02, 1.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  134, 8.101E-02, 2.072E+00, 9.271E-01, 1.036E+00, 2.133E-01, 4.459E-01, 2.766E+00, 4.544E-03, 5.607E-01, 5.412E-02, 9.095E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  135, 6.425E-02, 2.134E+00, 9.476E-01, 1.059E+00, 2.027E-01, 4.102E-01, 2.763E+00, 5.703E-03, 5.727E-01, 4.856E-02, 8.611E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  136, 8.222E-02, 2.087E+00, 9.357E-01, 1.026E+00, 2.154E-01, 4.494E-01, 2.768E+00, 4.420E-03, 5.721E-01, 5.642E-02, 8.719E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  137, 7.964E-02, 2.078E+00, 9.364E-01, 1.010E+00, 2.040E-01, 4.205E-01, 2.768E+00, 4.401E-03, 5.662E-01, 5.147E-02, 9.508E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  138, 8.014E-02, 2.087E+00, 9.386E-01, 1.020E+00, 2.143E-01, 4.456E-01, 2.770E+00, 4.382E-03, 5.846E-01, 5.536E-02, 8.695E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  139, 7.474E-02, 2.086E+00, 9.404E-01, 1.030E+00, 2.151E-01, 4.433E-01, 2.763E+00, 4.484E-03, 5.882E-01, 5.700E-02, 8.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  140, 9.372E-02, 1.998E+00, 9.335E-01, 9.769E-01, 2.046E-01, 4.042E-01, 2.780E+00, 4.580E-03, 5.653E-01, 6.024E-02, 1.047E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  141, 9.663E-02, 2.006E+00, 9.279E-01, 9.757E-01, 2.064E-01, 4.169E-01, 2.779E+00, 4.491E-03, 5.611E-01, 5.934E-02, 1.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  142, 9.184E-02, 2.003E+00, 9.364E-01, 9.801E-01, 2.043E-01, 4.063E-01, 2.778E+00, 4.499E-03, 5.666E-01, 5.883E-02, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  143, 7.318E-02, 2.080E+00, 9.439E-01, 1.009E+00, 2.021E-01, 4.174E-01, 2.772E+00, 5.812E-03, 5.670E-01, 5.057E-02, 9.485E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  144, 9.178E-02, 2.088E+00, 9.444E-01, 9.952E-01, 1.944E-01, 4.021E-01, 2.779E+00, 5.925E-03, 5.691E-01, 5.087E-02, 9.482E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  145, 1.072E-01, 2.036E+00, 9.338E-01, 9.681E-01, 2.067E-01, 4.319E-01, 2.783E+00, 4.606E-03, 5.571E-01, 5.536E-02, 9.850E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  146, 1.010E-01, 2.053E+00, 9.432E-01, 9.741E-01, 2.054E-01, 4.179E-01, 2.779E+00, 4.603E-03, 5.702E-01, 5.371E-02, 9.663E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  147, 1.065E-01, 2.016E+00, 9.377E-01, 9.721E-01, 2.046E-01, 4.092E-01, 2.780E+00, 4.603E-03, 5.612E-01, 5.179E-02, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  148, 1.066E-01, 2.038E+00, 9.378E-01, 9.714E-01, 2.075E-01, 4.291E-01, 2.781E+00, 4.567E-03, 5.613E-01, 5.485E-02, 9.770E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  149, 1.104E-01, 2.027E+00, 9.332E-01, 9.652E-01, 2.025E-01, 4.172E-01, 2.782E+00, 4.695E-03, 5.691E-01, 5.329E-02, 1.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  150, 1.083E-01, 2.051E+00, 9.364E-01, 9.738E-01, 2.054E-01, 4.215E-01, 2.780E+00, 4.687E-03, 5.603E-01, 5.264E-02, 9.756E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  151, 1.033E-01, 2.043E+00, 9.409E-01, 9.759E-01, 2.065E-01, 4.279E-01, 2.780E+00, 4.569E-03, 5.657E-01, 5.362E-02, 9.669E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  152, 9.258E-02, 2.078E+00, 9.473E-01, 1.003E+00, 1.981E-01, 4.011E-01, 2.773E+00, 5.906E-03, 5.744E-01, 4.915E-02, 9.466E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  153, 1.035E-01, 2.037E+00, 9.326E-01, 9.782E-01, 2.056E-01, 4.374E-01, 2.780E+00, 4.584E-03, 5.612E-01, 5.577E-02, 9.728E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  154, 1.228E-01, 2.010E+00, 8.845E-01, 9.484E-01, 2.047E-01, 4.441E-01, 2.790E+00, 3.166E-03, 5.648E-01, 6.193E-02, 1.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  155, 9.439E-02, 2.051E+00, 9.208E-01, 1.002E+00, 2.175E-01, 4.569E-01, 2.769E+00, 3.164E-03, 5.714E-01, 6.251E-02, 9.205E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  156, 9.915E-02, 2.048E+00, 9.258E-01, 1.014E+00, 2.162E-01, 4.541E-01, 2.770E+00, 3.165E-03, 5.772E-01, 6.530E-02, 8.953E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  157, 9.792E-02, 2.015E+00, 9.284E-01, 9.984E-01, 2.129E-01, 4.326E-01, 2.770E+00, 3.210E-03, 5.670E-01, 5.735E-02, 9.856E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  158, 9.755E-02, 2.057E+00, 9.228E-01, 1.002E+00, 2.198E-01, 4.718E-01, 2.770E+00, 3.199E-03, 5.732E-01, 6.488E-02, 8.875E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  159, 9.712E-02, 2.023E+00, 9.236E-01, 9.942E-01, 2.138E-01, 4.394E-01, 2.772E+00, 3.180E-03, 5.548E-01, 5.671E-02, 9.911E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  160, 9.749E-02, 2.054E+00, 9.266E-01, 9.925E-01, 2.192E-01, 4.605E-01, 2.775E+00, 3.155E-03, 5.713E-01, 6.309E-02, 9.064E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  161, 7.839E-02, 2.105E+00, 9.294E-01, 1.042E+00, 2.090E-01, 4.502E-01, 2.755E+00, 4.356E-03, 5.686E-01, 5.552E-02, 8.718E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  162, 8.654E-02, 2.091E+00, 9.297E-01, 1.052E+00, 2.165E-01, 4.521E-01, 2.759E+00, 4.413E-03, 5.725E-01, 5.597E-02, 8.488E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  163, 9.373E-02, 2.025E+00, 9.301E-01, 1.009E+00, 2.149E-01, 4.432E-01, 2.767E+00, 3.165E-03, 5.761E-01, 5.838E-02, 9.490E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  164, 9.175E-02, 1.984E+00, 9.296E-01, 1.000E+00, 2.134E-01, 4.354E-01, 2.772E+00, 3.165E-03, 5.549E-01, 5.495E-02, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  165, 8.439E-02, 2.060E+00, 9.300E-01, 9.968E-01, 2.159E-01, 4.658E-01, 2.771E+00, 3.151E-03, 5.698E-01, 6.323E-02, 9.092E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  166, 9.977E-02, 2.048E+00, 9.266E-01, 1.014E+00, 2.172E-01, 4.523E-01, 2.771E+00, 3.212E-03, 5.654E-01, 6.284E-02, 9.095E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  167, 9.754E-02, 2.033E+00, 9.286E-01, 1.016E+00, 2.178E-01, 4.496E-01, 2.768E+00, 3.220E-03, 5.732E-01, 6.427E-02, 9.181E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  168, 9.720E-02, 2.034E+00, 9.304E-01, 1.002E+00, 2.135E-01, 4.457E-01, 2.768E+00, 3.150E-03, 5.758E-01, 6.018E-02, 9.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  169, 1.044E-01, 2.040E+00, 9.258E-01, 9.717E-01, 2.170E-01, 4.590E-01, 2.776E+00, 3.546E-03, 5.778E-01, 6.304E-02, 9.306E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  170, 8.173E-02, 2.089E+00, 9.354E-01, 1.061E+00, 2.135E-01, 4.520E-01, 2.754E+00, 4.347E-03, 5.808E-01, 5.811E-02, 8.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  171, 9.519E-02, 2.041E+00, 9.245E-01, 1.030E+00, 2.107E-01, 4.255E-01, 2.764E+00, 4.400E-03, 5.602E-01, 5.572E-02, 9.577E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  172, 9.495E-02, 1.995E+00, 9.123E-01, 9.714E-01, 2.084E-01, 4.284E-01, 2.774E+00, 3.151E-03, 5.451E-01, 5.572E-02, 1.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  173, 8.489E-02, 1.992E+00, 9.197E-01, 9.764E-01, 2.135E-01, 4.489E-01, 2.771E+00, 3.131E-03, 5.396E-01, 5.478E-02, 1.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  174, 9.137E-02, 2.014E+00, 9.222E-01, 9.605E-01, 2.124E-01, 4.613E-01, 2.776E+00, 3.126E-03, 5.524E-01, 5.834E-02, 1.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  175, 8.996E-02, 2.000E+00, 9.164E-01, 9.844E-01, 2.154E-01, 4.467E-01, 2.775E+00, 3.124E-03, 5.553E-01, 6.138E-02, 1.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  176, 1.080E-01, 2.010E+00, 9.118E-01, 9.747E-01, 2.148E-01, 4.544E-01, 2.775E+00, 3.133E-03, 5.477E-01, 5.984E-02, 1.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  177, 1.048E-01, 2.001E+00, 9.173E-01, 9.834E-01, 2.136E-01, 4.583E-01, 2.772E+00, 3.128E-03, 5.533E-01, 6.195E-02, 9.995E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  178, 1.094E-01, 1.997E+00, 9.083E-01, 9.673E-01, 2.133E-01, 4.584E-01, 2.775E+00, 3.219E-03, 5.497E-01, 6.177E-02, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  179, 9.044E-02, 2.027E+00, 9.199E-01, 1.019E+00, 2.058E-01, 4.088E-01, 2.763E+00, 4.294E-03, 5.531E-01, 5.397E-02, 1.023E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  180, 9.361E-02, 2.021E+00, 9.186E-01, 1.006E+00, 2.044E-01, 4.060E-01, 2.765E+00, 4.359E-03, 5.508E-01, 4.950E-02, 1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  181, 1.106E-01, 2.014E+00, 9.173E-01, 9.707E-01, 2.105E-01, 4.300E-01, 2.777E+00, 3.132E-03, 5.445E-01, 5.829E-02, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  182, 9.811E-02, 1.968E+00, 9.152E-01, 9.857E-01, 2.104E-01, 4.229E-01, 2.772E+00, 3.117E-03, 5.454E-01, 5.362E-02, 1.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  183, 8.940E-02, 1.976E+00, 9.200E-01, 9.794E-01, 2.109E-01, 4.440E-01, 2.774E+00, 3.136E-03, 5.516E-01, 5.860E-02, 1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  184, 1.025E-01, 2.005E+00, 9.164E-01, 9.826E-01, 2.147E-01, 4.554E-01, 2.771E+00, 3.124E-03, 5.589E-01, 6.167E-02, 9.972E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  185, 1.079E-01, 2.003E+00, 9.108E-01, 9.795E-01, 2.148E-01, 4.644E-01, 2.769E+00, 3.162E-03, 5.589E-01, 6.173E-02, 9.950E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  186, 9.837E-02, 2.062E+00, 9.248E-01, 1.004E+00, 2.201E-01, 4.536E-01, 2.765E+00, 3.248E-03, 5.775E-01, 6.326E-02, 8.961E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  187, 9.899E-02, 2.045E+00, 9.237E-01, 9.975E-01, 2.168E-01, 4.439E-01, 2.768E+00, 3.216E-03, 5.791E-01, 6.186E-02, 9.309E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  188, 8.462E-02, 2.111E+00, 9.325E-01, 1.036E+00, 2.131E-01, 4.489E-01, 2.757E+00, 4.456E-03, 5.781E-01, 5.682E-02, 8.463E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  189, 8.262E-02, 2.099E+00, 9.372E-01, 1.046E+00, 2.137E-01, 4.488E-01, 2.760E+00, 4.566E-03, 5.818E-01, 5.707E-02, 8.383E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  190, 9.671E-02, 2.012E+00, 9.199E-01, 1.000E+00, 2.174E-01, 4.328E-01, 2.769E+00, 3.238E-03, 5.621E-01, 5.657E-02, 9.984E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  191, 1.026E-01, 2.062E+00, 9.254E-01, 1.001E+00, 2.199E-01, 4.692E-01, 2.770E+00, 3.229E-03, 5.722E-01, 6.417E-02, 8.794E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  192, 1.029E-01, 2.057E+00, 9.196E-01, 9.978E-01, 2.175E-01, 4.449E-01, 2.769E+00, 3.204E-03, 5.740E-01, 5.913E-02, 9.244E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  193, 1.028E-01, 2.061E+00, 9.236E-01, 1.001E+00, 2.195E-01, 4.644E-01, 2.769E+00, 3.212E-03, 5.762E-01, 6.379E-02, 8.838E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  194, 1.042E-01, 2.055E+00, 9.221E-01, 9.967E-01, 2.187E-01, 4.461E-01, 2.769E+00, 3.192E-03, 5.760E-01, 5.836E-02, 9.196E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  195, 1.051E-01, 2.029E+00, 9.201E-01, 1.002E+00, 2.172E-01, 4.471E-01, 2.770E+00, 3.234E-03, 5.666E-01, 5.810E-02, 9.504E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  196, 1.000E-01, 2.023E+00, 9.215E-01, 9.928E-01, 2.152E-01, 4.409E-01, 2.769E+00, 3.217E-03, 5.637E-01, 5.738E-02, 9.816E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  197, 8.480E-02, 2.103E+00, 9.301E-01, 1.042E+00, 2.149E-01, 4.507E-01, 2.757E+00, 4.430E-03, 5.839E-01, 5.660E-02, 8.411E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  198, 8.696E-02, 2.100E+00, 9.313E-01, 1.029E+00, 2.079E-01, 4.337E-01, 2.762E+00, 4.486E-03, 5.826E-01, 5.657E-02, 8.737E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
