Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 1.540E+00, 1.089E+01, 5.087E+00, 1.324E+01, 6.484E+01, 2.722E+00, 7.005E-01, 0.000E+00, 1.211E+01, 0.000E+00, 1.616E+00, 0.000E+00, 0.000E+00, 1.127E+02
  121, 1.399E+00, 1.074E+01, 4.921E+00, 1.306E+01, 6.483E+01, 2.554E+00, 7.007E-01, 0.000E+00, 1.164E+01, 0.000E+00, 2.902E+00, 0.000E+00, 0.000E+00, 1.127E+02
  122, 1.520E+00, 1.069E+01, 4.994E+00, 1.310E+01, 6.484E+01, 2.642E+00, 6.937E-01, 0.000E+00, 1.181E+01, 0.000E+00, 2.447E+00, 0.000E+00, 0.000E+00, 1.127E+02
  123, 1.435E+00, 1.073E+01, 5.034E+00, 1.310E+01, 6.484E+01, 2.569E+00, 6.974E-01, 0.000E+00, 1.189E+01, 0.000E+00, 2.441E+00, 0.000E+00, 0.000E+00, 1.127E+02
  124, 1.455E+00, 1.074E+01, 5.014E+00, 1.314E+01, 6.483E+01, 2.579E+00, 6.923E-01, 0.000E+00, 1.187E+01, 0.000E+00, 2.416E+00, 0.000E+00, 0.000E+00, 1.127E+02
  125, 1.551E+00, 1.068E+01, 5.023E+00, 1.324E+01, 6.485E+01, 2.701E+00, 6.865E-01, 0.000E+00, 1.205E+01, 0.000E+00, 1.977E+00, 0.000E+00, 0.000E+00, 1.127E+02
  126, 1.553E+00, 1.074E+01, 5.091E+00, 1.317E+01, 6.485E+01, 2.628E+00, 7.336E-01, 0.000E+00, 1.201E+01, 0.000E+00, 1.972E+00, 0.000E+00, 0.000E+00, 1.127E+02
  127, 1.520E+00, 1.072E+01, 5.093E+00, 1.323E+01, 6.485E+01, 2.601E+00, 7.082E-01, 0.000E+00, 1.180E+01, 0.000E+00, 2.217E+00, 0.000E+00, 0.000E+00, 1.127E+02
  128, 1.433E+00, 1.072E+01, 5.058E+00, 1.315E+01, 6.484E+01, 2.581E+00, 7.050E-01, 0.000E+00, 1.193E+01, 0.000E+00, 2.327E+00, 0.000E+00, 0.000E+00, 1.127E+02
  129, 1.518E+00, 1.074E+01, 5.036E+00, 1.317E+01, 6.484E+01, 2.611E+00, 7.071E-01, 0.000E+00, 1.193E+01, 0.000E+00, 2.187E+00, 0.000E+00, 0.000E+00, 1.127E+02
  130, 1.541E+00, 1.075E+01, 5.076E+00, 1.319E+01, 6.485E+01, 2.623E+00, 7.138E-01, 0.000E+00, 1.185E+01, 0.000E+00, 2.152E+00, 0.000E+00, 0.000E+00, 1.127E+02
  131, 1.562E+00, 1.094E+01, 5.097E+00, 1.309E+01, 6.486E+01, 2.670E+00, 7.078E-01, 0.000E+00, 1.201E+01, 0.000E+00, 1.814E+00, 0.000E+00, 0.000E+00, 1.127E+02
  132, 1.502E+00, 1.056E+01, 4.990E+00, 1.288E+01, 6.486E+01, 2.606E+00, 6.932E-01, 0.000E+00, 1.167E+01, 0.000E+00, 2.989E+00, 0.000E+00, 0.000E+00, 1.127E+02
  133, 1.487E+00, 1.038E+01, 4.830E+00, 1.275E+01, 6.485E+01, 2.607E+00, 6.850E-01, 0.000E+00, 1.123E+01, 0.000E+00, 3.932E+00, 0.000E+00, 0.000E+00, 1.127E+02
  134, 1.363E+00, 1.047E+01, 4.917E+00, 1.275E+01, 6.484E+01, 2.448E+00, 6.859E-01, 0.000E+00, 1.135E+01, 0.000E+00, 3.917E+00, 0.000E+00, 0.000E+00, 1.127E+02
  135, 1.422E+00, 1.043E+01, 4.883E+00, 1.275E+01, 6.483E+01, 2.477E+00, 6.830E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.964E+00, 0.000E+00, 0.000E+00, 1.127E+02
  136, 1.467E+00, 1.047E+01, 4.976E+00, 1.276E+01, 6.484E+01, 2.537E+00, 6.878E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.644E+00, 0.000E+00, 0.000E+00, 1.127E+02
  137, 1.439E+00, 1.046E+01, 4.898E+00, 1.276E+01, 6.484E+01, 2.519E+00, 6.956E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.696E+00, 0.000E+00, 0.000E+00, 1.127E+02
  138, 1.493E+00, 1.049E+01, 4.957E+00, 1.289E+01, 6.485E+01, 2.519E+00, 6.809E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.296E+00, 0.000E+00, 0.000E+00, 1.127E+02
  139, 1.460E+00, 1.049E+01, 4.992E+00, 1.277E+01, 6.486E+01, 2.493E+00, 6.887E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.500E+00, 0.000E+00, 0.000E+00, 1.127E+02
  140, 1.426E+00, 1.040E+01, 4.891E+00, 1.278E+01, 6.485E+01, 2.481E+00, 6.879E-01, 0.000E+00, 1.132E+01, 0.000E+00, 3.916E+00, 0.000E+00, 0.000E+00, 1.127E+02
  141, 1.463E+00, 1.070E+01, 5.018E+00, 1.276E+01, 6.485E+01, 2.480E+00, 6.879E-01, 0.000E+00, 1.152E+01, 0.000E+00, 3.260E+00, 0.000E+00, 0.000E+00, 1.127E+02
  142, 1.424E+00, 1.042E+01, 4.862E+00, 1.273E+01, 6.486E+01, 2.477E+00, 6.911E-01, 0.000E+00, 1.145E+01, 0.000E+00, 3.828E+00, 0.000E+00, 0.000E+00, 1.127E+02
  143, 1.499E+00, 1.050E+01, 4.893E+00, 1.273E+01, 6.485E+01, 2.543E+00, 6.879E-01, 0.000E+00, 1.145E+01, 0.000E+00, 3.586E+00, 0.000E+00, 0.000E+00, 1.127E+02
  144, 1.505E+00, 1.056E+01, 5.031E+00, 1.293E+01, 6.486E+01, 2.566E+00, 6.898E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.048E+00, 0.000E+00, 0.000E+00, 1.127E+02
  145, 1.489E+00, 1.051E+01, 4.968E+00, 1.290E+01, 6.484E+01, 2.586E+00, 6.829E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.172E+00, 0.000E+00, 0.000E+00, 1.127E+02
  146, 1.350E+00, 1.043E+01, 4.898E+00, 1.277E+01, 6.484E+01, 2.433E+00, 6.775E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.952E+00, 0.000E+00, 0.000E+00, 1.127E+02
  147, 1.457E+00, 1.053E+01, 4.952E+00, 1.290E+01, 6.484E+01, 2.517E+00, 6.847E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.240E+00, 0.000E+00, 0.000E+00, 1.127E+02
  148, 1.471E+00, 1.047E+01, 4.912E+00, 1.288E+01, 6.484E+01, 2.533E+00, 6.889E-01, 0.000E+00, 1.150E+01, 0.000E+00, 3.444E+00, 0.000E+00, 0.000E+00, 1.127E+02
  149, 1.467E+00, 1.051E+01, 4.917E+00, 1.282E+01, 6.482E+01, 2.520E+00, 6.874E-01, 0.000E+00, 1.169E+01, 0.000E+00, 3.322E+00, 0.000E+00, 0.000E+00, 1.127E+02
  150, 1.511E+00, 1.052E+01, 4.965E+00, 1.280E+01, 6.484E+01, 2.552E+00, 6.839E-01, 0.000E+00, 1.173E+01, 0.000E+00, 3.144E+00, 0.000E+00, 0.000E+00, 1.127E+02
  151, 1.443E+00, 1.051E+01, 4.916E+00, 1.273E+01, 6.486E+01, 2.475E+00, 6.889E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.568E+00, 0.000E+00, 0.000E+00, 1.127E+02
  152, 1.418E+00, 1.051E+01, 4.912E+00, 1.274E+01, 6.485E+01, 2.473E+00, 6.855E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.596E+00, 0.000E+00, 0.000E+00, 1.127E+02
  153, 1.456E+00, 1.046E+01, 4.942E+00, 1.276E+01, 6.485E+01, 2.472E+00, 6.816E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.637E+00, 0.000E+00, 0.000E+00, 1.127E+02
  154, 1.465E+00, 1.048E+01, 4.930E+00, 1.276E+01, 6.486E+01, 2.501E+00, 6.843E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.516E+00, 0.000E+00, 0.000E+00, 1.127E+02
  155, 1.504E+00, 1.067E+01, 5.019E+00, 1.275E+01, 6.487E+01, 2.552E+00, 6.765E-01, 0.000E+00, 1.153E+01, 0.000E+00, 3.165E+00, 0.000E+00, 0.000E+00, 1.127E+02
  156, 1.481E+00, 1.043E+01, 4.985E+00, 1.291E+01, 6.487E+01, 2.582E+00, 6.846E-01, 0.000E+00, 1.128E+01, 0.000E+00, 3.519E+00, 0.000E+00, 0.000E+00, 1.127E+02
  157, 1.412E+00, 1.046E+01, 4.823E+00, 1.273E+01, 6.484E+01, 2.476E+00, 6.916E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.930E+00, 0.000E+00, 0.000E+00, 1.127E+02
  158, 1.447E+00, 1.038E+01, 4.890E+00, 1.271E+01, 6.484E+01, 2.522E+00, 6.911E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.084E+00, 0.000E+00, 0.000E+00, 1.127E+02
  159, 1.420E+00, 1.068E+01, 4.979E+00, 1.272E+01, 6.487E+01, 2.479E+00, 6.904E-01, 0.000E+00, 1.150E+01, 0.000E+00, 3.400E+00, 0.000E+00, 0.000E+00, 1.127E+02
  160, 1.404E+00, 1.043E+01, 4.914E+00, 1.272E+01, 6.487E+01, 2.467E+00, 6.897E-01, 0.000E+00, 1.130E+01, 0.000E+00, 3.947E+00, 0.000E+00, 0.000E+00, 1.127E+02
  161, 1.470E+00, 1.055E+01, 4.935E+00, 1.276E+01, 6.488E+01, 2.565E+00, 6.881E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.294E+00, 0.000E+00, 0.000E+00, 1.127E+02
  162, 1.460E+00, 1.039E+01, 4.956E+00, 1.283E+01, 6.488E+01, 2.495E+00, 6.724E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.569E+00, 0.000E+00, 0.000E+00, 1.127E+02
  163, 1.468E+00, 1.041E+01, 4.836E+00, 1.271E+01, 6.485E+01, 2.512E+00, 6.846E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.909E+00, 0.000E+00, 0.000E+00, 1.127E+02
  164, 1.398E+00, 1.035E+01, 4.895E+00, 1.271E+01, 6.486E+01, 2.471E+00, 6.832E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.163E+00, 0.000E+00, 0.000E+00, 1.127E+02
  165, 1.494E+00, 1.058E+01, 4.972E+00, 1.273E+01, 6.486E+01, 2.529E+00, 6.842E-01, 0.000E+00, 1.141E+01, 0.000E+00, 3.470E+00, 0.000E+00, 0.000E+00, 1.127E+02
  166, 1.458E+00, 1.063E+01, 4.963E+00, 1.272E+01, 6.486E+01, 2.495E+00, 6.837E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.518E+00, 0.000E+00, 0.000E+00, 1.127E+02
  167, 1.473E+00, 1.036E+01, 4.953E+00, 1.272E+01, 6.489E+01, 2.512E+00, 6.841E-01, 0.000E+00, 1.123E+01, 0.000E+00, 3.908E+00, 0.000E+00, 0.000E+00, 1.127E+02
  168, 1.496E+00, 1.049E+01, 4.997E+00, 1.287E+01, 6.488E+01, 2.541E+00, 6.946E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.354E+00, 0.000E+00, 0.000E+00, 1.127E+02
  169, 1.443E+00, 1.038E+01, 4.808E+00, 1.272E+01, 6.484E+01, 2.518E+00, 6.868E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.183E+00, 0.000E+00, 0.000E+00, 1.127E+02
  170, 1.451E+00, 1.041E+01, 4.910E+00, 1.274E+01, 6.488E+01, 2.490E+00, 6.905E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.835E+00, 0.000E+00, 0.000E+00, 1.127E+02
  171, 1.451E+00, 1.067E+01, 4.973E+00, 1.273E+01, 6.488E+01, 2.496E+00, 6.918E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.307E+00, 0.000E+00, 0.000E+00, 1.127E+02
  172, 1.401E+00, 1.040E+01, 4.895E+00, 1.273E+01, 6.486E+01, 2.473E+00, 6.898E-01, 0.000E+00, 1.139E+01, 0.000E+00, 3.900E+00, 0.000E+00, 0.000E+00, 1.127E+02
  173, 1.470E+00, 1.041E+01, 4.891E+00, 1.270E+01, 6.486E+01, 2.548E+00, 6.939E-01, 0.000E+00, 1.153E+01, 0.000E+00, 3.640E+00, 0.000E+00, 0.000E+00, 1.127E+02
  174, 1.468E+00, 1.057E+01, 4.962E+00, 1.280E+01, 6.487E+01, 2.516E+00, 6.675E-01, 0.000E+00, 1.200E+01, 0.000E+00, 2.890E+00, 0.000E+00, 0.000E+00, 1.127E+02
  175, 1.451E+00, 1.037E+01, 4.902E+00, 1.275E+01, 6.487E+01, 2.485E+00, 6.875E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.865E+00, 0.000E+00, 0.000E+00, 1.127E+02
  176, 1.455E+00, 1.065E+01, 4.930E+00, 1.268E+01, 6.486E+01, 2.507E+00, 6.937E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.527E+00, 0.000E+00, 0.000E+00, 1.127E+02
  177, 1.457E+00, 1.035E+01, 4.890E+00, 1.273E+01, 6.487E+01, 2.494E+00, 6.858E-01, 0.000E+00, 1.126E+01, 0.000E+00, 4.008E+00, 0.000E+00, 0.000E+00, 1.127E+02
  178, 1.433E+00, 1.041E+01, 4.874E+00, 1.269E+01, 6.485E+01, 2.511E+00, 6.870E-01, 0.000E+00, 1.141E+01, 0.000E+00, 3.878E+00, 0.000E+00, 0.000E+00, 1.127E+02
  179, 1.488E+00, 1.038E+01, 4.872E+00, 1.270E+01, 6.489E+01, 2.539E+00, 6.837E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.810E+00, 0.000E+00, 0.000E+00, 1.127E+02
  180, 1.476E+00, 1.058E+01, 5.006E+00, 1.288E+01, 6.487E+01, 2.571E+00, 6.903E-01, 0.000E+00, 1.150E+01, 0.000E+00, 3.163E+00, 0.000E+00, 0.000E+00, 1.127E+02
  181, 1.387E+00, 1.063E+01, 4.910E+00, 1.273E+01, 6.486E+01, 2.479E+00, 6.891E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.846E+00, 0.000E+00, 0.000E+00, 1.127E+02
  182, 1.372E+00, 1.039E+01, 4.869E+00, 1.272E+01, 6.485E+01, 2.461E+00, 6.843E-01, 0.000E+00, 1.129E+01, 0.000E+00, 4.106E+00, 0.000E+00, 0.000E+00, 1.127E+02
  183, 1.439E+00, 1.058E+01, 4.950E+00, 1.271E+01, 6.487E+01, 2.493E+00, 6.852E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.539E+00, 0.000E+00, 0.000E+00, 1.127E+02
  184, 1.445E+00, 1.034E+01, 4.912E+00, 1.274E+01, 6.486E+01, 2.505E+00, 6.874E-01, 0.000E+00, 1.126E+01, 0.000E+00, 3.984E+00, 0.000E+00, 0.000E+00, 1.127E+02
  185, 1.453E+00, 1.034E+01, 4.903E+00, 1.279E+01, 6.487E+01, 2.514E+00, 6.820E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.718E+00, 0.000E+00, 0.000E+00, 1.127E+02
  186, 1.420E+00, 1.044E+01, 4.902E+00, 1.267E+01, 6.487E+01, 2.651E+00, 6.607E-01, 0.000E+00, 1.141E+01, 0.000E+00, 3.719E+00, 0.000E+00, 0.000E+00, 1.127E+02
  187, 1.404E+00, 1.051E+01, 4.872E+00, 1.261E+01, 6.488E+01, 2.569E+00, 6.664E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.008E+00, 0.000E+00, 0.000E+00, 1.127E+02
  188, 1.411E+00, 1.027E+01, 4.800E+00, 1.257E+01, 6.486E+01, 2.594E+00, 6.717E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.472E+00, 0.000E+00, 0.000E+00, 1.127E+02
  189, 1.335E+00, 1.032E+01, 4.905E+00, 1.252E+01, 6.486E+01, 2.512E+00, 6.740E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.645E+00, 0.000E+00, 0.000E+00, 1.127E+02
  190, 1.411E+00, 1.026E+01, 4.812E+00, 1.259E+01, 6.486E+01, 2.585E+00, 6.716E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.454E+00, 0.000E+00, 0.000E+00, 1.127E+02
  191, 1.398E+00, 1.053E+01, 4.689E+00, 1.216E+01, 6.474E+01, 2.251E+00, 7.019E-01, 0.000E+00, 1.110E+01, 0.000E+00, 5.175E+00, 0.000E+00, 0.000E+00, 1.127E+02
