Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   99, 1.114E+00, 1.083E+01, 6.232E+00, 1.144E+01, 2.784E+00, 2.071E+00, 6.643E-01, 1.374E-03, 1.052E+01, 0.000E+00, 1.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  100, 1.121E+00, 1.077E+01, 6.196E+00, 1.125E+01, 2.746E+00, 2.036E+00, 6.827E-01, 1.427E-03, 1.032E+01, 0.000E+00, 2.002E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  101, 1.130E+00, 1.081E+01, 6.273E+00, 1.139E+01, 2.781E+00, 2.070E+00, 6.688E-01, 1.464E-03, 1.058E+01, 0.000E+00, 1.406E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  102, 1.144E+00, 1.018E+01, 6.092E+00, 1.085E+01, 2.389E+00, 2.094E+00, 6.649E-01, 1.454E-03, 1.027E+01, 0.000E+00, 3.440E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  103, 1.143E+00, 1.049E+01, 6.145E+00, 1.088E+01, 2.597E+00, 1.944E+00, 6.635E-01, 1.348E-03, 1.006E+01, 0.000E+00, 3.190E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  104, 1.148E+00, 1.062E+01, 6.134E+00, 1.094E+01, 2.673E+00, 1.938E+00, 6.585E-01, 1.366E-03, 1.033E+01, 0.000E+00, 2.675E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  105, 1.136E+00, 1.057E+01, 6.152E+00, 1.092E+01, 2.633E+00, 1.942E+00, 6.646E-01, 1.296E-03, 1.033E+01, 0.000E+00, 2.769E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.712E+01
  106, 1.139E+00, 1.046E+01, 6.070E+00, 1.091E+01, 2.645E+00, 1.937E+00, 6.787E-01, 1.339E-03, 1.017E+01, 0.000E+00, 3.109E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.711E+01
  107, 1.094E+00, 1.028E+01, 6.112E+00, 1.093E+01, 2.663E+00, 1.919E+00, 6.566E-01, 1.351E-03, 1.027E+01, 0.000E+00, 3.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  108, 1.096E+00, 1.057E+01, 6.126E+00, 1.099E+01, 2.685E+00, 1.950E+00, 6.574E-01, 1.434E-03, 1.024E+01, 0.000E+00, 2.767E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  109, 1.122E+00, 1.052E+01, 6.119E+00, 1.082E+01, 2.697E+00, 1.994E+00, 6.634E-01, 1.386E-03, 1.021E+01, 0.000E+00, 2.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  110, 1.143E+00, 1.021E+01, 6.124E+00, 1.076E+01, 2.656E+00, 1.926E+00, 6.633E-01, 1.369E-03, 1.019E+01, 0.000E+00, 3.401E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  111, 1.100E+00, 1.051E+01, 6.170E+00, 1.090E+01, 2.615E+00, 1.964E+00, 6.689E-01, 1.338E-03, 1.027E+01, 0.000E+00, 2.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  112, 1.097E+00, 1.054E+01, 6.084E+00, 1.093E+01, 2.599E+00, 1.960E+00, 6.565E-01, 1.351E-03, 1.008E+01, 0.000E+00, 3.127E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
  113, 1.078E+00, 1.040E+01, 6.087E+00, 1.091E+01, 2.631E+00, 1.946E+00, 6.590E-01, 1.361E-03, 1.032E+01, 0.000E+00, 3.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.707E+01
  114, 1.092E+00, 1.058E+01, 6.176E+00, 1.087E+01, 2.622E+00, 1.978E+00, 6.687E-01, 1.349E-03, 1.025E+01, 0.000E+00, 2.839E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.707E+01
  115, 1.112E+00, 1.020E+01, 6.099E+00, 1.078E+01, 2.412E+00, 2.055E+00, 6.551E-01, 1.454E-03, 1.022E+01, 0.000E+00, 3.535E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.707E+01
  116, 7.239E-01, 1.087E+01, 6.346E+00, 1.139E+01, 2.816E+00, 2.076E+00, 6.746E-01, 1.418E-03, 1.058E+01, 0.000E+00, 1.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.672E+01
  117, 7.084E-01, 1.068E+01, 6.246E+00, 1.139E+01, 2.814E+00, 1.991E+00, 6.684E-01, 1.415E-03, 1.033E+01, 0.000E+00, 1.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  118, 7.409E-01, 1.081E+01, 6.311E+00, 1.136E+01, 2.796E+00, 2.071E+00, 6.769E-01, 1.437E-03, 1.058E+01, 0.000E+00, 1.386E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  119, 7.117E-01, 1.082E+01, 6.319E+00, 1.136E+01, 2.816E+00, 2.032E+00, 6.638E-01, 1.396E-03, 1.060E+01, 0.000E+00, 1.420E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  120, 7.102E-01, 1.085E+01, 6.251E+00, 1.144E+01, 2.842E+00, 2.029E+00, 6.580E-01, 1.408E-03, 1.040E+01, 0.000E+00, 1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  121, 7.193E-01, 1.082E+01, 6.287E+00, 1.142E+01, 2.838E+00, 2.053E+00, 6.651E-01, 1.371E-03, 1.036E+01, 0.000E+00, 1.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  122, 7.113E-01, 1.069E+01, 6.209E+00, 1.135E+01, 2.833E+00, 1.984E+00, 6.741E-01, 1.376E-03, 1.015E+01, 0.000E+00, 2.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
  123, 7.302E-01, 1.078E+01, 6.294E+00, 1.127E+01, 2.728E+00, 2.039E+00, 6.631E-01, 1.421E-03, 1.058E+01, 0.000E+00, 1.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
  124, 7.273E-01, 1.079E+01, 6.268E+00, 1.135E+01, 2.760E+00, 2.028E+00, 6.644E-01, 1.335E-03, 1.058E+01, 0.000E+00, 1.563E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  125, 9.742E-01, 1.080E+01, 6.350E+00, 1.134E+01, 2.852E+00, 2.067E+00, 6.709E-01, 1.429E-03, 1.046E+01, 0.000E+00, 1.462E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  126, 9.718E-01, 1.087E+01, 6.206E+00, 1.133E+01, 2.847E+00, 2.062E+00, 6.675E-01, 1.560E-03, 1.050E+01, 0.000E+00, 1.520E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  127, 9.677E-01, 1.084E+01, 6.275E+00, 1.139E+01, 2.864E+00, 2.075E+00, 6.627E-01, 1.375E-03, 1.054E+01, 0.000E+00, 1.357E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  128, 9.580E-01, 1.073E+01, 6.254E+00, 1.133E+01, 2.788E+00, 2.037E+00, 6.631E-01, 1.403E-03, 1.038E+01, 0.000E+00, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  129, 9.664E-01, 1.083E+01, 6.293E+00, 1.131E+01, 2.707E+00, 2.021E+00, 6.725E-01, 1.400E-03, 1.054E+01, 0.000E+00, 1.625E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  130, 9.775E-01, 1.041E+01, 6.278E+00, 1.120E+01, 2.680E+00, 1.975E+00, 6.681E-01, 1.420E-03, 1.044E+01, 0.000E+00, 2.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  131, 1.015E+00, 1.022E+01, 6.138E+00, 1.087E+01, 2.530E+00, 2.087E+00, 6.577E-01, 1.488E-03, 1.021E+01, 0.000E+00, 3.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.698E+01
  132, 1.016E+00, 1.047E+01, 6.102E+00, 1.083E+01, 2.633E+00, 1.935E+00, 6.862E-01, 1.295E-03, 1.018E+01, 0.000E+00, 3.112E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.697E+01
  133, 9.556E-01, 1.060E+01, 6.110E+00, 1.091E+01, 2.694E+00, 1.953E+00, 6.590E-01, 1.367E-03, 1.029E+01, 0.000E+00, 2.753E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  134, 9.666E-01, 1.047E+01, 6.097E+00, 1.094E+01, 2.676E+00, 1.927E+00, 6.727E-01, 1.377E-03, 1.024E+01, 0.000E+00, 2.942E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  135, 9.757E-01, 1.050E+01, 6.111E+00, 1.090E+01, 2.618E+00, 1.921E+00, 6.573E-01, 1.299E-03, 1.022E+01, 0.000E+00, 3.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  136, 9.662E-01, 1.041E+01, 6.099E+00, 1.089E+01, 2.660E+00, 1.937E+00, 6.566E-01, 1.346E-03, 1.013E+01, 0.000E+00, 3.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  137, 9.630E-01, 1.058E+01, 6.092E+00, 1.092E+01, 2.671E+00, 1.948E+00, 6.699E-01, 1.434E-03, 1.010E+01, 0.000E+00, 2.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  138, 9.693E-01, 1.045E+01, 6.012E+00, 1.084E+01, 2.690E+00, 1.915E+00, 6.926E-01, 1.416E-03, 1.026E+01, 0.000E+00, 3.113E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  139, 9.496E-01, 1.025E+01, 6.102E+00, 1.089E+01, 2.638E+00, 1.902E+00, 6.514E-01, 1.414E-03, 9.888E+00, 0.000E+00, 3.668E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.693E+01
  140, 9.531E-01, 1.047E+01, 6.133E+00, 1.084E+01, 2.613E+00, 1.941E+00, 6.631E-01, 1.330E-03, 1.024E+01, 0.000E+00, 3.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.692E+01
  141, 9.227E-01, 1.052E+01, 6.041E+00, 1.080E+01, 2.601E+00, 1.938E+00, 6.588E-01, 1.352E-03, 9.899E+00, 0.000E+00, 3.484E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  142, 9.125E-01, 1.053E+01, 6.145E+00, 1.090E+01, 2.637E+00, 1.935E+00, 6.715E-01, 1.347E-03, 1.023E+01, 0.000E+00, 2.905E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  143, 9.059E-01, 1.050E+01, 6.129E+00, 1.090E+01, 2.611E+00, 1.983E+00, 6.797E-01, 1.303E-03, 1.030E+01, 0.000E+00, 2.858E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  144, 9.096E-01, 1.021E+01, 6.099E+00, 1.072E+01, 2.402E+00, 2.079E+00, 6.801E-01, 1.481E-03, 1.013E+01, 0.000E+00, 3.643E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  145, 8.719E-01, 1.084E+01, 6.316E+00, 1.139E+01, 2.849E+00, 2.105E+00, 6.703E-01, 1.488E-03, 1.064E+01, 0.000E+00, 1.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  146, 8.582E-01, 1.079E+01, 6.355E+00, 1.137E+01, 2.810E+00, 2.096E+00, 6.818E-01, 1.436E-03, 1.048E+01, 0.000E+00, 1.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  147, 8.870E-01, 1.074E+01, 6.339E+00, 1.132E+01, 2.790E+00, 2.029E+00, 6.629E-01, 1.406E-03, 1.055E+01, 0.000E+00, 1.543E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.687E+01
  148, 8.452E-01, 1.082E+01, 6.286E+00, 1.139E+01, 2.824E+00, 2.069E+00, 6.730E-01, 1.441E-03, 1.068E+01, 0.000E+00, 1.276E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.686E+01
  149, 8.191E-01, 1.050E+01, 6.307E+00, 1.129E+01, 2.830E+00, 1.970E+00, 6.814E-01, 1.414E-03, 1.046E+01, 0.000E+00, 1.955E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  150, 8.242E-01, 1.072E+01, 6.345E+00, 1.134E+01, 2.813E+00, 2.008E+00, 6.643E-01, 1.341E-03, 1.062E+01, 0.000E+00, 1.494E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  151, 8.361E-01, 1.083E+01, 6.301E+00, 1.131E+01, 2.832E+00, 2.057E+00, 6.871E-01, 1.373E-03, 1.065E+01, 0.000E+00, 1.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  152, 8.102E-01, 1.080E+01, 6.249E+00, 1.140E+01, 2.831E+00, 2.025E+00, 6.600E-01, 1.419E-03, 1.061E+01, 0.000E+00, 1.440E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  153, 8.095E-01, 1.078E+01, 6.239E+00, 1.132E+01, 2.826E+00, 2.039E+00, 6.682E-01, 1.329E-03, 1.065E+01, 0.000E+00, 1.494E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  154, 8.118E-01, 1.080E+01, 6.271E+00, 1.135E+01, 2.800E+00, 2.026E+00, 6.575E-01, 1.349E-03, 1.034E+01, 0.000E+00, 1.765E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  155, 8.320E-01, 1.080E+01, 6.279E+00, 1.132E+01, 2.809E+00, 2.032E+00, 6.680E-01, 1.370E-03, 1.038E+01, 0.000E+00, 1.699E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+01
  156, 7.933E-01, 1.077E+01, 6.186E+00, 1.135E+01, 2.825E+00, 2.055E+00, 6.592E-01, 1.369E-03, 1.039E+01, 0.000E+00, 1.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.681E+01
  157, 7.930E-01, 1.065E+01, 6.281E+00, 1.129E+01, 2.746E+00, 1.984E+00, 6.611E-01, 1.384E-03, 1.040E+01, 0.000E+00, 1.967E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  158, 7.771E-01, 1.073E+01, 6.296E+00, 1.138E+01, 2.830E+00, 2.099E+00, 6.663E-01, 1.405E-03, 1.053E+01, 0.000E+00, 1.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  159, 7.696E-01, 1.079E+01, 6.358E+00, 1.133E+01, 2.878E+00, 2.118E+00, 6.720E-01, 1.458E-03, 1.067E+01, 0.000E+00, 1.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  160, 7.963E-01, 1.016E+01, 6.137E+00, 1.096E+01, 2.440E+00, 2.085E+00, 6.624E-01, 1.513E-03, 1.024E+01, 0.000E+00, 3.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  161, 8.134E-01, 1.052E+01, 6.120E+00, 1.099E+01, 2.568E+00, 1.990E+00, 6.821E-01, 1.342E-03, 1.000E+01, 0.000E+00, 3.100E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  162, 8.141E-01, 1.038E+01, 6.098E+00, 1.093E+01, 2.659E+00, 1.972E+00, 6.586E-01, 1.364E-03, 1.014E+01, 0.000E+00, 3.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  163, 8.092E-01, 1.057E+01, 6.142E+00, 1.096E+01, 2.667E+00, 1.975E+00, 6.662E-01, 1.375E-03, 1.026E+01, 0.000E+00, 2.734E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.678E+01
  164, 7.957E-01, 1.051E+01, 6.111E+00, 1.100E+01, 2.646E+00, 1.970E+00, 6.753E-01, 1.369E-03, 1.028E+01, 0.000E+00, 2.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.677E+01
  165, 7.738E-01, 1.032E+01, 6.115E+00, 1.091E+01, 2.626E+00, 1.938E+00, 6.548E-01, 1.339E-03, 1.011E+01, 0.000E+00, 3.282E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  166, 7.545E-01, 1.012E+01, 6.000E+00, 1.086E+01, 2.632E+00, 1.860E+00, 6.570E-01, 1.300E-03, 9.854E+00, 0.000E+00, 4.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  167, 7.717E-01, 1.045E+01, 6.145E+00, 1.094E+01, 2.599E+00, 2.004E+00, 6.690E-01, 1.427E-03, 1.030E+01, 0.000E+00, 2.855E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  168, 7.872E-01, 1.020E+01, 6.106E+00, 1.086E+01, 2.633E+00, 1.959E+00, 6.433E-01, 1.330E-03, 1.016E+01, 0.000E+00, 3.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  169, 7.526E-01, 1.035E+01, 6.119E+00, 1.100E+01, 2.667E+00, 1.937E+00, 6.507E-01, 1.301E-03, 9.870E+00, 0.000E+00, 3.390E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  170, 7.609E-01, 1.045E+01, 6.143E+00, 1.098E+01, 2.669E+00, 1.970E+00, 6.760E-01, 1.330E-03, 1.037E+01, 0.000E+00, 2.722E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.674E+01
  171, 7.537E-01, 1.041E+01, 6.108E+00, 1.095E+01, 2.627E+00, 1.968E+00, 6.535E-01, 1.343E-03, 1.032E+01, 0.000E+00, 2.938E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
  172, 7.440E-01, 1.037E+01, 6.054E+00, 1.098E+01, 2.602E+00, 1.945E+00, 6.664E-01, 1.389E-03, 1.007E+01, 0.000E+00, 3.296E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
  173, 7.464E-01, 1.025E+01, 6.152E+00, 1.094E+01, 2.452E+00, 2.114E+00, 6.515E-01, 1.432E-03, 1.027E+01, 0.000E+00, 3.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.673E+01
  174, 4.060E-01, 1.087E+01, 6.281E+00, 1.139E+01, 2.853E+00, 2.043E+00, 6.776E-01, 1.398E-03, 1.048E+01, 0.000E+00, 1.394E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.639E+01
  175, 4.002E-01, 1.083E+01, 6.252E+00, 1.134E+01, 2.826E+00, 2.052E+00, 6.656E-01, 1.380E-03, 1.045E+01, 0.000E+00, 1.580E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  176, 4.032E-01, 1.087E+01, 6.311E+00, 1.136E+01, 2.841E+00, 2.024E+00, 6.721E-01, 1.363E-03, 1.054E+01, 0.000E+00, 1.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  177, 4.038E-01, 1.083E+01, 6.286E+00, 1.135E+01, 2.842E+00, 2.027E+00, 6.755E-01, 1.353E-03, 1.059E+01, 0.000E+00, 1.389E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  178, 3.937E-01, 1.084E+01, 6.223E+00, 1.130E+01, 2.852E+00, 1.993E+00, 6.655E-01, 1.447E-03, 1.019E+01, 0.000E+00, 1.942E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  179, 3.999E-01, 1.084E+01, 6.278E+00, 1.135E+01, 2.860E+00, 2.043E+00, 6.703E-01, 1.403E-03, 1.051E+01, 0.000E+00, 1.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  180, 3.899E-01, 1.069E+01, 6.243E+00, 1.132E+01, 2.870E+00, 2.017E+00, 6.704E-01, 1.391E-03, 1.029E+01, 0.000E+00, 1.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  181, 4.111E-01, 1.071E+01, 6.235E+00, 1.129E+01, 2.828E+00, 2.009E+00, 6.613E-01, 1.344E-03, 1.040E+01, 0.000E+00, 1.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  182, 6.447E-01, 1.084E+01, 6.301E+00, 1.133E+01, 2.869E+00, 2.037E+00, 6.685E-01, 1.380E-03, 1.059E+01, 0.000E+00, 1.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  183, 6.660E-01, 1.086E+01, 6.275E+00, 1.127E+01, 2.877E+00, 2.043E+00, 6.779E-01, 1.410E-03, 1.026E+01, 0.000E+00, 1.723E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  184, 6.493E-01, 1.076E+01, 6.170E+00, 1.131E+01, 2.802E+00, 2.006E+00, 6.738E-01, 1.370E-03, 1.025E+01, 0.000E+00, 2.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  185, 6.430E-01, 1.085E+01, 6.296E+00, 1.137E+01, 2.853E+00, 2.014E+00, 6.704E-01, 1.402E-03, 1.052E+01, 0.000E+00, 1.435E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  186, 6.372E-01, 1.087E+01, 6.279E+00, 1.139E+01, 2.855E+00, 2.024E+00, 6.745E-01, 1.377E-03, 1.042E+01, 0.000E+00, 1.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  187, 6.480E-01, 1.073E+01, 6.286E+00, 1.132E+01, 2.847E+00, 2.029E+00, 6.754E-01, 1.381E-03, 1.056E+01, 0.000E+00, 1.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+01
  188, 6.388E-01, 1.082E+01, 6.279E+00, 1.134E+01, 2.797E+00, 2.015E+00, 6.677E-01, 1.402E-03, 1.060E+01, 0.000E+00, 1.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.664E+01
  189, 6.477E-01, 1.022E+01, 6.125E+00, 1.085E+01, 2.419E+00, 2.063E+00, 6.557E-01, 1.415E-03, 1.020E+01, 0.000E+00, 3.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  190, 6.436E-01, 1.048E+01, 6.150E+00, 1.090E+01, 2.632E+00, 2.023E+00, 6.748E-01, 1.349E-03, 1.015E+01, 0.000E+00, 2.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  191, 6.349E-01, 1.050E+01, 6.122E+00, 1.098E+01, 2.710E+00, 1.937E+00, 6.680E-01, 1.313E-03, 1.028E+01, 0.000E+00, 2.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  192, 6.458E-01, 1.051E+01, 6.142E+00, 1.093E+01, 2.719E+00, 1.994E+00, 6.694E-01, 1.328E-03, 1.033E+01, 0.000E+00, 2.664E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  193, 6.402E-01, 1.052E+01, 6.143E+00, 1.091E+01, 2.677E+00, 2.025E+00, 6.648E-01, 1.368E-03, 1.025E+01, 0.000E+00, 2.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  194, 6.484E-01, 1.033E+01, 6.107E+00, 1.089E+01, 2.696E+00, 1.913E+00, 6.642E-01, 1.334E-03, 9.979E+00, 0.000E+00, 3.385E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  195, 6.441E-01, 1.047E+01, 6.129E+00, 1.092E+01, 2.679E+00, 1.952E+00, 6.613E-01, 1.310E-03, 1.008E+01, 0.000E+00, 3.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.661E+01
  196, 5.876E-01, 1.044E+01, 6.126E+00, 1.092E+01, 2.685E+00, 1.950E+00, 6.696E-01, 1.365E-03, 1.023E+01, 0.000E+00, 2.959E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
  197, 6.073E-01, 1.022E+01, 6.101E+00, 1.083E+01, 2.696E+00, 1.917E+00, 6.602E-01, 1.384E-03, 9.983E+00, 0.000E+00, 3.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
  198, 6.143E-01, 1.049E+01, 6.171E+00, 1.084E+01, 2.711E+00, 2.021E+00, 6.806E-01, 1.333E-03, 1.031E+01, 0.000E+00, 2.721E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
