Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 1.810E-01, 5.075E+00, 1.610E+00, 1.792E+00, 5.788E-01, 7.756E-01, 2.456E-01, 5.537E-03, 1.573E+00, 6.776E-02, 3.784E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  106, 1.711E-01, 5.076E+00, 1.594E+00, 1.792E+00, 5.734E-01, 7.821E-01, 2.425E-01, 5.313E-03, 1.554E+00, 6.802E-02, 3.831E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  107, 1.663E-01, 5.615E+00, 1.645E+00, 1.936E+00, 6.287E-01, 7.895E-01, 2.416E-01, 7.867E-03, 1.950E+00, 6.334E-02, 2.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  108, 1.623E-01, 5.063E+00, 1.575E+00, 1.867E+00, 5.581E-01, 7.864E-01, 2.428E-01, 7.204E-03, 1.610E+00, 6.015E-02, 3.756E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  109, 1.700E-01, 5.045E+00, 1.613E+00, 1.797E+00, 5.750E-01, 7.806E-01, 2.383E-01, 5.384E-03, 1.588E+00, 7.003E-02, 3.807E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  110, 1.729E-01, 4.944E+00, 1.600E+00, 1.784E+00, 5.659E-01, 7.734E-01, 2.455E-01, 5.334E-03, 1.549E+00, 6.939E-02, 3.978E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  111, 1.718E-01, 5.045E+00, 1.642E+00, 1.784E+00, 5.737E-01, 7.731E-01, 2.391E-01, 5.630E-03, 1.588E+00, 7.000E-02, 3.796E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  112, 1.715E-01, 5.042E+00, 1.625E+00, 1.802E+00, 5.735E-01, 7.739E-01, 2.363E-01, 5.366E-03, 1.581E+00, 6.991E-02, 3.807E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  113, 1.723E-01, 4.954E+00, 1.510E+00, 1.757E+00, 5.719E-01, 7.683E-01, 2.477E-01, 5.739E-03, 1.593E+00, 6.629E-02, 4.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  114, 1.723E-01, 4.872E+00, 1.640E+00, 1.786E+00, 5.640E-01, 7.672E-01, 2.434E-01, 5.315E-03, 1.528E+00, 6.833E-02, 4.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  115, 1.685E-01, 5.068E+00, 1.674E+00, 1.805E+00, 5.852E-01, 7.893E-01, 2.351E-01, 5.939E-03, 1.680E+00, 6.955E-02, 3.607E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  116, 1.704E-01, 5.179E+00, 1.617E+00, 1.882E+00, 5.827E-01, 7.816E-01, 2.393E-01, 7.641E-03, 1.774E+00, 6.205E-02, 3.393E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  117, 1.873E-01, 5.138E+00, 1.604E+00, 1.909E+00, 5.628E-01, 7.865E-01, 2.482E-01, 7.046E-03, 1.679E+00, 5.821E-02, 3.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  118, 1.886E-01, 5.014E+00, 1.602E+00, 1.818E+00, 5.854E-01, 7.990E-01, 2.510E-01, 5.795E-03, 1.712E+00, 6.945E-02, 3.643E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  119, 1.723E-01, 4.897E+00, 1.565E+00, 1.790E+00, 5.740E-01, 7.843E-01, 2.382E-01, 5.649E-03, 1.578E+00, 6.838E-02, 4.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  120, 1.714E-01, 5.515E+00, 1.756E+00, 1.829E+00, 6.353E-01, 7.963E-01, 2.442E-01, 6.017E-03, 1.843E+00, 7.078E-02, 2.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  121, 1.760E-01, 5.497E+00, 1.710E+00, 1.818E+00, 6.344E-01, 7.912E-01, 2.524E-01, 6.090E-03, 1.835E+00, 7.037E-02, 2.899E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  122, 1.817E-01, 5.498E+00, 1.714E+00, 1.814E+00, 6.374E-01, 7.937E-01, 2.564E-01, 6.142E-03, 1.839E+00, 7.057E-02, 2.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  123, 1.756E-01, 5.581E+00, 1.765E+00, 1.864E+00, 6.430E-01, 7.868E-01, 2.383E-01, 5.955E-03, 1.854E+00, 7.166E-02, 2.705E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  124, 1.659E-01, 5.599E+00, 1.849E+00, 1.859E+00, 6.442E-01, 7.881E-01, 2.350E-01, 5.929E-03, 1.855E+00, 7.104E-02, 2.616E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  125, 1.724E-01, 5.548E+00, 1.652E+00, 1.917E+00, 6.262E-01, 7.906E-01, 2.437E-01, 7.903E-03, 2.088E+00, 6.402E-02, 2.580E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  126, 1.756E-01, 5.590E+00, 1.643E+00, 1.924E+00, 6.303E-01, 8.028E-01, 2.468E-01, 7.841E-03, 1.964E+00, 6.376E-02, 2.640E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  127, 1.831E-01, 5.496E+00, 1.723E+00, 1.827E+00, 6.343E-01, 7.936E-01, 2.469E-01, 6.171E-03, 1.841E+00, 7.059E-02, 2.867E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  128, 1.715E-01, 5.577E+00, 1.778E+00, 1.860E+00, 6.454E-01, 7.886E-01, 2.320E-01, 5.894E-03, 1.870E+00, 7.131E-02, 2.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  129, 1.985E-01, 5.578E+00, 1.773E+00, 1.864E+00, 6.438E-01, 7.879E-01, 2.555E-01, 5.973E-03, 1.847E+00, 7.130E-02, 2.663E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  130, 1.982E-01, 5.568E+00, 1.773E+00, 1.866E+00, 6.426E-01, 7.887E-01, 2.539E-01, 6.002E-03, 1.866E+00, 7.115E-02, 2.655E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  131, 1.859E-01, 5.571E+00, 1.771E+00, 1.864E+00, 6.411E-01, 7.874E-01, 2.420E-01, 5.933E-03, 1.849E+00, 7.149E-02, 2.701E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  132, 2.100E-01, 5.013E+00, 1.473E+00, 1.757E+00, 5.748E-01, 7.831E-01, 2.669E-01, 5.602E-03, 1.570E+00, 6.205E-02, 3.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  133, 2.101E-01, 5.014E+00, 1.465E+00, 1.750E+00, 5.678E-01, 7.701E-01, 2.657E-01, 5.689E-03, 1.590E+00, 6.247E-02, 3.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  134, 1.989E-01, 5.118E+00, 1.619E+00, 1.851E+00, 5.716E-01, 7.816E-01, 2.612E-01, 8.222E-03, 1.605E+00, 6.128E-02, 3.613E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  135, 1.900E-01, 5.325E+00, 1.641E+00, 1.929E+00, 5.613E-01, 7.924E-01, 2.553E-01, 9.311E-03, 1.650E+00, 5.359E-02, 3.282E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  136, 2.033E-01, 5.206E+00, 1.668E+00, 1.837E+00, 5.837E-01, 7.944E-01, 2.645E-01, 8.324E-03, 1.709E+00, 6.176E-02, 3.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  137, 2.039E-01, 5.066E+00, 1.559E+00, 1.821E+00, 5.600E-01, 7.815E-01, 2.610E-01, 8.112E-03, 1.600E+00, 6.094E-02, 3.767E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  138, 2.130E-01, 5.170E+00, 1.647E+00, 1.827E+00, 5.733E-01, 7.850E-01, 2.670E-01, 8.222E-03, 1.647E+00, 6.247E-02, 3.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  139, 2.130E-01, 5.246E+00, 1.684E+00, 1.844E+00, 5.817E-01, 7.974E-01, 2.632E-01, 8.413E-03, 1.731E+00, 6.266E-02, 3.257E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  140, 2.073E-01, 5.148E+00, 1.600E+00, 1.828E+00, 5.631E-01, 7.740E-01, 2.552E-01, 7.078E-03, 1.622E+00, 5.697E-02, 3.626E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  141, 2.665E-01, 5.014E+00, 1.536E+00, 1.841E+00, 5.542E-01, 7.786E-01, 2.888E-01, 7.782E-03, 1.589E+00, 5.497E-02, 3.759E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  142, 2.599E-01, 5.192E+00, 1.671E+00, 1.850E+00, 5.709E-01, 7.853E-01, 2.807E-01, 7.646E-03, 1.665E+00, 5.614E-02, 3.352E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  143, 2.670E-01, 5.300E+00, 1.623E+00, 1.925E+00, 5.679E-01, 7.779E-01, 2.803E-01, 9.083E-03, 1.672E+00, 5.058E-02, 3.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  144, 2.746E-01, 5.312E+00, 1.637E+00, 1.909E+00, 5.678E-01, 8.042E-01, 2.878E-01, 1.097E-02, 1.690E+00, 4.943E-02, 3.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  145, 2.651E-01, 5.607E+00, 1.699E+00, 1.870E+00, 6.270E-01, 8.118E-01, 2.896E-01, 9.879E-03, 1.937E+00, 5.751E-02, 2.515E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  146, 2.596E-01, 5.097E+00, 1.632E+00, 1.828E+00, 5.686E-01, 7.968E-01, 2.862E-01, 9.479E-03, 1.628E+00, 5.581E-02, 3.528E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  147, 1.704E-01, 5.590E+00, 1.691E+00, 1.873E+00, 6.239E-01, 8.034E-01, 2.380E-01, 7.858E-03, 1.955E+00, 6.205E-02, 2.675E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  148, 1.861E-01, 5.015E+00, 1.617E+00, 1.818E+00, 5.595E-01, 7.907E-01, 2.548E-01, 7.652E-03, 1.596E+00, 5.793E-02, 3.787E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  149, 1.912E-01, 5.238E+00, 1.794E+00, 1.844E+00, 5.828E-01, 7.980E-01, 2.540E-01, 7.946E-03, 1.746E+00, 5.966E-02, 3.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  150, 1.844E-01, 5.207E+00, 1.676E+00, 1.847E+00, 5.852E-01, 7.935E-01, 2.459E-01, 7.590E-03, 1.738E+00, 5.952E-02, 3.344E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  151, 1.698E-01, 5.582E+00, 1.701E+00, 1.861E+00, 6.241E-01, 8.028E-01, 2.412E-01, 7.910E-03, 1.961E+00, 6.131E-02, 2.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  152, 1.732E-01, 5.720E+00, 1.655E+00, 1.968E+00, 6.213E-01, 7.984E-01, 2.495E-01, 9.925E-03, 2.032E+00, 5.415E-02, 2.408E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  153, 1.808E-01, 5.329E+00, 1.708E+00, 1.890E+00, 6.092E-01, 8.050E-01, 2.483E-01, 8.037E-03, 1.876E+00, 6.084E-02, 2.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  154, 1.688E-01, 5.442E+00, 1.597E+00, 1.802E+00, 6.269E-01, 7.961E-01, 2.520E-01, 6.475E-03, 1.839E+00, 6.697E-02, 3.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  155, 1.660E-01, 5.438E+00, 1.602E+00, 1.801E+00, 6.262E-01, 7.947E-01, 2.477E-01, 6.323E-03, 1.832E+00, 6.709E-02, 3.108E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  156, 1.593E-01, 5.174E+00, 1.684E+00, 1.799E+00, 6.077E-01, 7.812E-01, 2.379E-01, 5.806E-03, 1.716E+00, 6.925E-02, 3.455E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  157, 1.724E-01, 5.565E+00, 1.771E+00, 1.857E+00, 6.380E-01, 7.871E-01, 2.381E-01, 5.945E-03, 1.847E+00, 7.142E-02, 2.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  158, 1.727E-01, 5.562E+00, 1.768E+00, 1.862E+00, 6.391E-01, 7.908E-01, 2.435E-01, 5.820E-03, 1.846E+00, 7.091E-02, 2.729E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  159, 1.556E-01, 5.259E+00, 1.731E+00, 1.834E+00, 6.220E-01, 7.853E-01, 2.379E-01, 6.082E-03, 1.804E+00, 7.076E-02, 3.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  160, 1.486E-01, 5.563E+00, 1.779E+00, 1.850E+00, 6.372E-01, 7.857E-01, 2.239E-01, 5.853E-03, 1.845E+00, 7.256E-02, 2.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  161, 1.491E-01, 4.941E+00, 1.570E+00, 1.873E+00, 5.635E-01, 7.737E-01, 2.376E-01, 7.046E-03, 1.556E+00, 5.959E-02, 3.958E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  162, 1.366E-01, 5.410E+00, 1.658E+00, 1.922E+00, 6.244E-01, 7.982E-01, 2.206E-01, 7.513E-03, 1.964E+00, 6.434E-02, 2.884E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  163, 1.499E-01, 5.538E+00, 1.761E+00, 1.843E+00, 6.366E-01, 7.826E-01, 2.287E-01, 5.847E-03, 1.836E+00, 7.227E-02, 2.834E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  164, 1.571E-01, 5.206E+00, 1.677E+00, 1.822E+00, 6.093E-01, 7.871E-01, 2.364E-01, 5.835E-03, 1.763E+00, 6.956E-02, 3.355E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  165, 1.686E-01, 5.199E+00, 1.658E+00, 1.807E+00, 6.154E-01, 7.840E-01, 2.505E-01, 5.940E-03, 1.759E+00, 6.847E-02, 3.374E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  166, 1.504E-01, 5.555E+00, 1.841E+00, 1.861E+00, 6.415E-01, 7.844E-01, 2.256E-01, 9.959E-02, 1.854E+00, 7.255E-02, 2.604E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  167, 1.526E-01, 5.542E+00, 1.766E+00, 1.849E+00, 6.372E-01, 7.826E-01, 2.279E-01, 8.531E-02, 1.854E+00, 7.262E-02, 2.720E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  168, 1.586E-01, 4.880E+00, 1.611E+00, 1.778E+00, 5.627E-01, 7.754E-01, 2.323E-01, 5.277E-03, 1.550E+00, 6.649E-02, 4.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  169, 1.619E-01, 5.022E+00, 1.575E+00, 1.764E+00, 5.779E-01, 7.696E-01, 2.427E-01, 5.442E-03, 1.602E+00, 6.580E-02, 3.902E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  170, 1.526E-01, 5.148E+00, 1.601E+00, 1.864E+00, 5.802E-01, 7.767E-01, 2.415E-01, 7.063E-03, 1.745E+00, 6.017E-02, 3.512E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  171, 1.420E-01, 5.135E+00, 1.589E+00, 1.886E+00, 5.628E-01, 7.901E-01, 2.327E-01, 6.979E-03, 1.653E+00, 5.919E-02, 3.632E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  172, 1.564E-01, 4.976E+00, 1.615E+00, 1.784E+00, 5.743E-01, 7.766E-01, 2.345E-01, 5.314E-03, 1.682E+00, 6.783E-02, 3.817E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  173, 1.672E-01, 4.895E+00, 1.545E+00, 1.763E+00, 5.640E-01, 7.853E-01, 2.464E-01, 5.267E-03, 1.601E+00, 6.457E-02, 4.051E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  174, 1.707E-01, 5.020E+00, 1.684E+00, 1.794E+00, 5.742E-01, 7.781E-01, 2.441E-01, 3.966E-02, 1.575E+00, 6.683E-02, 3.742E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  175, 1.693E-01, 4.940E+00, 1.566E+00, 1.762E+00, 5.693E-01, 7.698E-01, 2.447E-01, 4.777E-02, 1.547E+00, 6.550E-02, 4.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  176, 1.656E-01, 4.997E+00, 1.593E+00, 1.775E+00, 5.742E-01, 7.716E-01, 2.400E-01, 4.595E-02, 1.583E+00, 6.678E-02, 3.876E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  177, 1.852E-01, 5.002E+00, 1.615E+00, 1.785E+00, 5.825E-01, 7.819E-01, 2.576E-01, 5.501E-03, 1.562E+00, 6.585E-02, 3.846E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  178, 1.977E-01, 4.930E+00, 1.571E+00, 1.769E+00, 5.728E-01, 7.797E-01, 2.621E-01, 5.519E-03, 1.536E+00, 6.451E-02, 4.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  179, 1.766E-01, 5.106E+00, 1.595E+00, 1.870E+00, 5.766E-01, 7.784E-01, 2.587E-01, 7.120E-03, 1.656E+00, 5.897E-02, 3.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  180, 1.670E-01, 5.149E+00, 1.579E+00, 1.866E+00, 5.634E-01, 7.875E-01, 2.497E-01, 6.930E-03, 1.634E+00, 5.765E-02, 3.628E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  181, 1.722E-01, 4.918E+00, 1.614E+00, 1.772E+00, 5.712E-01, 7.772E-01, 2.534E-01, 5.465E-03, 1.546E+00, 6.815E-02, 3.991E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  182, 1.691E-01, 4.815E+00, 1.557E+00, 1.778E+00, 5.618E-01, 7.794E-01, 2.503E-01, 5.315E-03, 1.510E+00, 6.801E-02, 4.195E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  183, 1.691E-01, 5.058E+00, 1.578E+00, 1.770E+00, 5.778E-01, 7.752E-01, 2.427E-01, 3.177E-02, 1.611E+00, 6.744E-02, 3.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  184, 1.770E-01, 5.007E+00, 1.625E+00, 1.790E+00, 5.809E-01, 7.704E-01, 2.469E-01, 5.663E-02, 1.632E+00, 6.984E-02, 3.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  185, 1.850E-01, 4.992E+00, 1.543E+00, 1.754E+00, 5.714E-01, 7.656E-01, 2.562E-01, 4.993E-02, 1.574E+00, 6.647E-02, 3.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  186, 1.710E-01, 5.078E+00, 1.577E+00, 1.776E+00, 5.824E-01, 7.797E-01, 2.458E-01, 5.572E-03, 1.605E+00, 6.770E-02, 3.800E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  187, 1.684E-01, 4.952E+00, 1.605E+00, 1.774E+00, 5.710E-01, 7.718E-01, 2.416E-01, 5.749E-03, 1.612E+00, 6.824E-02, 3.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  188, 1.540E-01, 5.102E+00, 1.662E+00, 1.882E+00, 5.660E-01, 7.784E-01, 2.386E-01, 6.998E-03, 1.630E+00, 6.094E-02, 3.607E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  189, 1.817E-01, 5.161E+00, 1.582E+00, 1.872E+00, 5.651E-01, 7.905E-01, 2.532E-01, 7.025E-03, 1.636E+00, 5.796E-02, 3.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  190, 1.772E-01, 4.925E+00, 1.562E+00, 1.756E+00, 5.659E-01, 7.711E-01, 2.563E-01, 5.406E-03, 1.539E+00, 6.640E-02, 4.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  191, 1.566E-01, 5.034E+00, 1.643E+00, 1.795E+00, 5.794E-01, 7.817E-01, 2.355E-01, 5.420E-03, 1.650E+00, 6.839E-02, 3.740E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  192, 1.664E-01, 5.022E+00, 1.682E+00, 1.778E+00, 5.752E-01, 7.708E-01, 2.377E-01, 5.608E-03, 1.564E+00, 6.587E-02, 3.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  193, 1.781E-01, 5.526E+00, 1.760E+00, 1.833E+00, 6.330E-01, 7.908E-01, 2.464E-01, 6.130E-03, 1.842E+00, 7.150E-02, 2.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  194, 1.775E-01, 5.511E+00, 1.748E+00, 1.834E+00, 6.327E-01, 7.926E-01, 2.472E-01, 6.082E-03, 1.875E+00, 7.151E-02, 2.792E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  195, 1.663E-01, 5.543E+00, 1.763E+00, 1.829E+00, 6.395E-01, 7.891E-01, 2.383E-01, 5.940E-03, 1.843E+00, 7.101E-02, 2.801E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  196, 1.712E-01, 4.906E+00, 1.621E+00, 1.779E+00, 5.699E-01, 7.748E-01, 2.408E-01, 5.240E-03, 1.521E+00, 6.641E-02, 4.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  197, 1.616E-01, 5.122E+00, 1.617E+00, 1.897E+00, 5.805E-01, 7.786E-01, 2.338E-01, 7.098E-03, 1.670E+00, 6.203E-02, 3.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  198, 1.489E-01, 5.596E+00, 1.651E+00, 1.937E+00, 6.294E-01, 7.966E-01, 2.304E-01, 7.641E-03, 1.955E+00, 6.465E-02, 2.672E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  199, 1.682E-01, 5.018E+00, 1.636E+00, 1.786E+00, 5.864E-01, 7.744E-01, 2.419E-01, 5.458E-03, 1.631E+00, 6.841E-02, 3.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  200, 1.638E-01, 5.511E+00, 1.757E+00, 1.839E+00, 6.343E-01, 7.899E-01, 2.373E-01, 6.039E-03, 1.864E+00, 7.064E-02, 2.816E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  201, 1.918E-01, 4.976E+00, 1.613E+00, 1.791E+00, 5.767E-01, 7.776E-01, 2.544E-01, 5.456E-03, 1.579E+00, 6.628E-02, 3.857E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  202, 1.878E-01, 5.485E+00, 1.751E+00, 1.831E+00, 6.355E-01, 7.917E-01, 2.488E-01, 6.049E-03, 1.841E+00, 7.062E-02, 2.839E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  203, 1.713E-01, 4.900E+00, 1.576E+00, 1.771E+00, 5.669E-01, 7.724E-01, 2.444E-01, 5.373E-03, 1.524E+00, 6.640E-02, 4.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  204, 1.870E-01, 4.964E+00, 1.457E+00, 1.754E+00, 5.649E-01, 7.760E-01, 2.484E-01, 5.957E-03, 1.596E+00, 6.304E-02, 4.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  205, 1.902E-01, 4.952E+00, 1.455E+00, 1.748E+00, 5.667E-01, 7.655E-01, 2.529E-01, 5.513E-03, 1.566E+00, 6.352E-02, 4.123E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  206, 1.820E-01, 5.066E+00, 1.601E+00, 1.839E+00, 5.597E-01, 7.845E-01, 2.538E-01, 8.594E-03, 1.607E+00, 5.961E-02, 3.727E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  207, 1.674E-01, 5.393E+00, 1.632E+00, 1.907E+00, 5.704E-01, 8.213E-01, 2.418E-01, 9.101E-03, 1.753E+00, 5.384E-02, 3.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  208, 1.847E-01, 5.119E+00, 1.637E+00, 1.825E+00, 5.724E-01, 7.699E-01, 2.439E-01, 7.123E-03, 1.682E+00, 5.897E-02, 3.588E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  209, 1.806E-01, 5.179E+00, 1.599E+00, 1.805E+00, 5.626E-01, 7.952E-01, 2.503E-01, 7.972E-03, 1.618E+00, 5.956E-02, 3.632E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  210, 2.040E-01, 5.189E+00, 1.633E+00, 1.818E+00, 5.701E-01, 7.903E-01, 2.637E-01, 9.086E-03, 1.648E+00, 6.023E-02, 3.503E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
