Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 1.524E+00, 1.058E+01, 5.017E+00, 1.284E+01, 6.647E+01, 2.581E+00, 6.944E-01, 0.000E+00, 1.136E+01, 0.000E+00, 4.738E+00, 0.000E+00, 0.000E+00, 1.158E+02
  121, 1.494E+00, 1.052E+01, 4.961E+00, 1.278E+01, 6.647E+01, 2.565E+00, 6.833E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.164E+00, 0.000E+00, 0.000E+00, 1.158E+02
  122, 1.425E+00, 1.075E+01, 4.923E+00, 1.266E+01, 6.648E+01, 2.528E+00, 6.818E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.135E+00, 0.000E+00, 0.000E+00, 1.158E+02
  123, 1.475E+00, 1.043E+01, 4.947E+00, 1.274E+01, 6.648E+01, 2.533E+00, 6.866E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.285E+00, 0.000E+00, 0.000E+00, 1.158E+02
  124, 1.512E+00, 1.048E+01, 4.828E+00, 1.272E+01, 6.646E+01, 2.577E+00, 6.832E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.225E+00, 0.000E+00, 0.000E+00, 1.158E+02
  125, 1.517E+00, 1.042E+01, 4.885E+00, 1.287E+01, 6.646E+01, 2.571E+00, 6.563E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.756E+00, 0.000E+00, 0.000E+00, 1.158E+02
  126, 1.550E+00, 1.049E+01, 4.918E+00, 1.285E+01, 6.646E+01, 2.564E+00, 6.757E-01, 0.000E+00, 1.173E+01, 0.000E+00, 4.568E+00, 0.000E+00, 0.000E+00, 1.158E+02
  127, 1.487E+00, 1.046E+01, 4.917E+00, 1.276E+01, 6.648E+01, 2.505E+00, 6.874E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.160E+00, 0.000E+00, 0.000E+00, 1.158E+02
  128, 1.495E+00, 1.076E+01, 4.976E+00, 1.273E+01, 6.650E+01, 2.535E+00, 7.042E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.603E+00, 0.000E+00, 0.000E+00, 1.158E+02
  129, 1.496E+00, 1.049E+01, 4.950E+00, 1.272E+01, 6.647E+01, 2.543E+00, 6.844E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.046E+00, 0.000E+00, 0.000E+00, 1.158E+02
  130, 1.478E+00, 1.050E+01, 4.836E+00, 1.272E+01, 6.647E+01, 2.531E+00, 6.877E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.174E+00, 0.000E+00, 0.000E+00, 1.158E+02
  131, 1.547E+00, 1.046E+01, 4.851E+00, 1.272E+01, 6.648E+01, 2.583E+00, 6.877E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.046E+00, 0.000E+00, 0.000E+00, 1.158E+02
  132, 1.517E+00, 1.046E+01, 5.006E+00, 1.288E+01, 6.647E+01, 2.575E+00, 7.436E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.731E+00, 0.000E+00, 0.000E+00, 1.158E+02
  133, 1.382E+00, 1.068E+01, 4.908E+00, 1.274E+01, 6.648E+01, 2.477E+00, 6.886E-01, 0.000E+00, 1.125E+01, 0.000E+00, 5.208E+00, 0.000E+00, 0.000E+00, 1.158E+02
  134, 1.418E+00, 1.042E+01, 4.832E+00, 1.274E+01, 6.643E+01, 2.490E+00, 6.837E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.377E+00, 0.000E+00, 0.000E+00, 1.158E+02
  135, 1.509E+00, 1.057E+01, 4.932E+00, 1.273E+01, 6.648E+01, 2.754E+00, 6.840E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.764E+00, 0.000E+00, 0.000E+00, 1.158E+02
  136, 1.449E+00, 1.039E+01, 4.845E+00, 1.274E+01, 6.645E+01, 2.508E+00, 6.853E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.367E+00, 0.000E+00, 0.000E+00, 1.158E+02
  137, 1.508E+00, 1.054E+01, 4.933E+00, 1.284E+01, 6.648E+01, 2.594E+00, 6.790E-01, 0.000E+00, 1.173E+01, 0.000E+00, 4.502E+00, 0.000E+00, 0.000E+00, 1.158E+02
  138, 1.514E+00, 1.052E+01, 4.962E+00, 1.281E+01, 6.648E+01, 2.643E+00, 6.927E-01, 0.000E+00, 1.189E+01, 0.000E+00, 4.296E+00, 0.000E+00, 0.000E+00, 1.158E+02
  139, 1.480E+00, 1.049E+01, 4.885E+00, 1.272E+01, 6.644E+01, 2.556E+00, 7.187E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.157E+00, 0.000E+00, 0.000E+00, 1.158E+02
  140, 1.433E+00, 1.045E+01, 4.951E+00, 1.271E+01, 6.648E+01, 2.501E+00, 6.906E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.391E+00, 0.000E+00, 0.000E+00, 1.158E+02
  141, 1.464E+00, 1.050E+01, 4.883E+00, 1.269E+01, 6.645E+01, 2.517E+00, 6.834E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.280E+00, 0.000E+00, 0.000E+00, 1.158E+02
  142, 1.420E+00, 1.048E+01, 4.932E+00, 1.269E+01, 6.645E+01, 2.500E+00, 6.936E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.267E+00, 0.000E+00, 0.000E+00, 1.158E+02
  143, 1.512E+00, 1.042E+01, 4.927E+00, 1.270E+01, 6.647E+01, 2.579E+00, 6.922E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.221E+00, 0.000E+00, 0.000E+00, 1.158E+02
  144, 1.557E+00, 1.046E+01, 4.943E+00, 1.281E+01, 6.647E+01, 2.572E+00, 6.948E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.706E+00, 0.000E+00, 0.000E+00, 1.158E+02
  145, 1.502E+00, 1.043E+01, 4.824E+00, 1.271E+01, 6.646E+01, 2.562E+00, 6.954E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.114E+00, 0.000E+00, 0.000E+00, 1.158E+02
  146, 1.425E+00, 1.027E+01, 4.732E+00, 1.262E+01, 6.645E+01, 2.512E+00, 6.831E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.883E+00, 0.000E+00, 0.000E+00, 1.158E+02
  147, 1.499E+00, 1.071E+01, 4.901E+00, 1.270E+01, 6.649E+01, 2.539E+00, 6.882E-01, 0.000E+00, 1.161E+01, 0.000E+00, 4.674E+00, 0.000E+00, 0.000E+00, 1.158E+02
  148, 1.530E+00, 1.069E+01, 4.955E+00, 1.272E+01, 6.648E+01, 2.568E+00, 6.850E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.595E+00, 0.000E+00, 0.000E+00, 1.158E+02
  149, 1.528E+00, 1.042E+01, 4.845E+00, 1.275E+01, 6.642E+01, 2.587E+00, 6.756E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.890E+00, 0.000E+00, 0.000E+00, 1.158E+02
  150, 1.519E+00, 1.053E+01, 4.963E+00, 1.284E+01, 6.647E+01, 2.607E+00, 6.864E-01, 0.000E+00, 1.173E+01, 0.000E+00, 4.459E+00, 0.000E+00, 0.000E+00, 1.158E+02
  151, 1.493E+00, 1.051E+01, 4.899E+00, 1.276E+01, 6.647E+01, 2.530E+00, 6.940E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.991E+00, 0.000E+00, 0.000E+00, 1.158E+02
  152, 1.504E+00, 1.075E+01, 4.975E+00, 1.271E+01, 6.649E+01, 2.533E+00, 6.963E-01, 0.000E+00, 1.160E+01, 0.000E+00, 4.545E+00, 0.000E+00, 0.000E+00, 1.158E+02
  153, 1.477E+00, 1.051E+01, 4.936E+00, 1.276E+01, 6.647E+01, 2.527E+00, 6.951E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.905E+00, 0.000E+00, 0.000E+00, 1.158E+02
  154, 1.454E+00, 1.050E+01, 4.872E+00, 1.272E+01, 6.647E+01, 2.525E+00, 6.935E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.983E+00, 0.000E+00, 0.000E+00, 1.158E+02
  155, 1.545E+00, 1.047E+01, 4.946E+00, 1.273E+01, 6.649E+01, 2.611E+00, 6.936E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.823E+00, 0.000E+00, 0.000E+00, 1.158E+02
  156, 1.523E+00, 1.057E+01, 4.980E+00, 1.280E+01, 6.651E+01, 2.623E+00, 7.454E-01, 0.000E+00, 1.152E+01, 0.000E+00, 4.541E+00, 0.000E+00, 0.000E+00, 1.158E+02
  157, 1.413E+00, 1.031E+01, 4.817E+00, 1.263E+01, 6.647E+01, 2.500E+00, 6.836E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.086E+00, 0.000E+00, 0.000E+00, 1.158E+02
  158, 1.442E+00, 1.036E+01, 4.833E+00, 1.263E+01, 6.647E+01, 2.511E+00, 6.831E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.614E+00, 0.000E+00, 0.000E+00, 1.158E+02
  159, 1.490E+00, 1.061E+01, 4.922E+00, 1.266E+01, 6.648E+01, 2.537E+00, 6.836E-01, 0.000E+00, 1.148E+01, 0.000E+00, 4.931E+00, 0.000E+00, 0.000E+00, 1.158E+02
  160, 1.470E+00, 1.037E+01, 4.892E+00, 1.267E+01, 6.649E+01, 2.530E+00, 6.850E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.460E+00, 0.000E+00, 0.000E+00, 1.158E+02
  161, 1.519E+00, 1.031E+01, 4.890E+00, 1.275E+01, 6.648E+01, 2.591E+00, 6.802E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.127E+00, 0.000E+00, 0.000E+00, 1.158E+02
  162, 1.537E+00, 1.049E+01, 4.897E+00, 1.283E+01, 6.649E+01, 2.626E+00, 6.762E-01, 0.000E+00, 1.194E+01, 0.000E+00, 4.319E+00, 0.000E+00, 0.000E+00, 1.158E+02
  163, 1.506E+00, 1.045E+01, 4.875E+00, 1.270E+01, 6.646E+01, 2.524E+00, 6.785E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.229E+00, 0.000E+00, 0.000E+00, 1.158E+02
  164, 1.491E+00, 1.045E+01, 4.820E+00, 1.267E+01, 6.645E+01, 2.526E+00, 7.428E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.219E+00, 0.000E+00, 0.000E+00, 1.158E+02
  165, 1.471E+00, 1.046E+01, 4.817E+00, 1.266E+01, 6.644E+01, 2.509E+00, 6.754E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.370E+00, 0.000E+00, 0.000E+00, 1.158E+02
  166, 1.453E+00, 1.076E+01, 4.907E+00, 1.267E+01, 6.649E+01, 2.514E+00, 6.779E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.832E+00, 0.000E+00, 0.000E+00, 1.158E+02
  167, 1.519E+00, 1.042E+01, 4.861E+00, 1.267E+01, 6.647E+01, 2.562E+00, 6.861E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.216E+00, 0.000E+00, 0.000E+00, 1.158E+02
  168, 1.527E+00, 1.044E+01, 4.961E+00, 1.281E+01, 6.645E+01, 2.650E+00, 6.888E-01, 0.000E+00, 1.134E+01, 0.000E+00, 4.948E+00, 0.000E+00, 0.000E+00, 1.158E+02
  169, 1.498E+00, 1.041E+01, 4.886E+00, 1.273E+01, 6.643E+01, 2.548E+00, 6.770E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.287E+00, 0.000E+00, 0.000E+00, 1.158E+02
  170, 1.495E+00, 1.033E+01, 4.897E+00, 1.271E+01, 6.646E+01, 2.526E+00, 6.712E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.548E+00, 0.000E+00, 0.000E+00, 1.158E+02
  171, 1.377E+00, 1.033E+01, 4.758E+00, 1.258E+01, 6.643E+01, 2.457E+00, 6.891E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.140E+00, 0.000E+00, 0.000E+00, 1.158E+02
  172, 1.528E+00, 1.069E+01, 4.974E+00, 1.271E+01, 6.648E+01, 2.536E+00, 6.750E-01, 0.000E+00, 1.140E+01, 0.000E+00, 4.814E+00, 0.000E+00, 0.000E+00, 1.158E+02
  173, 1.511E+00, 1.036E+01, 4.901E+00, 1.279E+01, 6.645E+01, 2.562E+00, 7.212E-01, 0.000E+00, 1.165E+01, 0.000E+00, 4.858E+00, 0.000E+00, 0.000E+00, 1.158E+02
  174, 1.548E+00, 1.041E+01, 5.005E+00, 1.278E+01, 6.648E+01, 2.623E+00, 7.014E-01, 0.000E+00, 1.140E+01, 0.000E+00, 4.860E+00, 0.000E+00, 0.000E+00, 1.158E+02
  175, 1.518E+00, 1.037E+01, 4.904E+00, 1.272E+01, 6.648E+01, 2.554E+00, 6.950E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.422E+00, 0.000E+00, 0.000E+00, 1.158E+02
  176, 1.485E+00, 1.041E+01, 4.889E+00, 1.265E+01, 6.644E+01, 2.529E+00, 7.067E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.321E+00, 0.000E+00, 0.000E+00, 1.158E+02
  177, 1.486E+00, 1.065E+01, 4.949E+00, 1.266E+01, 6.648E+01, 2.531E+00, 6.878E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.888E+00, 0.000E+00, 0.000E+00, 1.158E+02
  178, 1.429E+00, 1.033E+01, 4.866E+00, 1.266E+01, 6.649E+01, 2.502E+00, 6.877E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.589E+00, 0.000E+00, 0.000E+00, 1.158E+02
  179, 1.548E+00, 1.059E+01, 4.937E+00, 1.269E+01, 6.651E+01, 2.592E+00, 6.859E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.799E+00, 0.000E+00, 0.000E+00, 1.158E+02
  180, 1.779E+00, 1.086E+01, 5.102E+00, 1.327E+01, 6.647E+01, 2.689E+00, 7.185E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.131E+00, 0.000E+00, 0.000E+00, 1.156E+02
  181, 1.764E+00, 1.088E+01, 5.160E+00, 1.320E+01, 6.644E+01, 2.658E+00, 7.031E-01, 0.000E+00, 1.189E+01, 0.000E+00, 2.914E+00, 0.000E+00, 0.000E+00, 1.156E+02
  182, 1.756E+00, 1.082E+01, 4.992E+00, 1.318E+01, 6.645E+01, 2.652E+00, 7.042E-01, 0.000E+00, 1.190E+01, 0.000E+00, 3.151E+00, 0.000E+00, 0.000E+00, 1.156E+02
  183, 1.760E+00, 1.086E+01, 5.044E+00, 1.319E+01, 6.645E+01, 2.647E+00, 7.069E-01, 0.000E+00, 1.187E+01, 0.000E+00, 3.080E+00, 0.000E+00, 0.000E+00, 1.156E+02
  184, 1.768E+00, 1.113E+01, 5.100E+00, 1.314E+01, 6.648E+01, 2.643E+00, 7.074E-01, 0.000E+00, 1.204E+01, 0.000E+00, 2.595E+00, 0.000E+00, 0.000E+00, 1.156E+02
  185, 1.806E+00, 1.079E+01, 5.059E+00, 1.327E+01, 6.645E+01, 2.707E+00, 6.958E-01, 0.000E+00, 1.213E+01, 0.000E+00, 2.713E+00, 0.000E+00, 0.000E+00, 1.156E+02
  186, 1.797E+00, 1.073E+01, 5.025E+00, 1.315E+01, 6.641E+01, 2.710E+00, 7.225E-01, 0.000E+00, 1.208E+01, 0.000E+00, 2.987E+00, 0.000E+00, 0.000E+00, 1.156E+02
  187, 1.765E+00, 1.102E+01, 5.065E+00, 1.313E+01, 6.647E+01, 2.650E+00, 7.207E-01, 0.000E+00, 1.205E+01, 0.000E+00, 2.730E+00, 0.000E+00, 0.000E+00, 1.156E+02
  188, 1.797E+00, 1.075E+01, 5.062E+00, 1.314E+01, 6.644E+01, 2.671E+00, 7.208E-01, 0.000E+00, 1.174E+01, 0.000E+00, 3.284E+00, 0.000E+00, 0.000E+00, 1.156E+02
  189, 1.731E+00, 1.110E+01, 5.125E+00, 1.312E+01, 6.648E+01, 2.636E+00, 7.192E-01, 0.000E+00, 1.203E+01, 0.000E+00, 2.669E+00, 0.000E+00, 0.000E+00, 1.156E+02
  190, 1.793E+00, 1.073E+01, 4.933E+00, 1.313E+01, 6.644E+01, 2.682E+00, 7.167E-01, 0.000E+00, 1.174E+01, 0.000E+00, 3.449E+00, 0.000E+00, 0.000E+00, 1.156E+02
  191, 1.788E+00, 1.077E+01, 5.104E+00, 1.316E+01, 6.646E+01, 2.697E+00, 7.144E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.279E+00, 0.000E+00, 0.000E+00, 1.156E+02
  192, 1.542E+00, 1.053E+01, 4.977E+00, 1.284E+01, 6.649E+01, 2.594E+00, 6.928E-01, 0.000E+00, 1.154E+01, 0.000E+00, 4.603E+00, 0.000E+00, 0.000E+00, 1.158E+02
  193, 1.434E+00, 1.082E+01, 4.869E+00, 1.270E+01, 6.648E+01, 2.528E+00, 6.836E-01, 0.000E+00, 1.148E+01, 0.000E+00, 4.805E+00, 0.000E+00, 0.000E+00, 1.158E+02
  194, 1.487E+00, 1.044E+01, 4.788E+00, 1.273E+01, 6.644E+01, 2.527E+00, 6.877E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.155E+00, 0.000E+00, 0.000E+00, 1.158E+02
  195, 1.481E+00, 1.076E+01, 4.920E+00, 1.274E+01, 6.648E+01, 2.540E+00, 6.906E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.523E+00, 0.000E+00, 0.000E+00, 1.158E+02
  196, 1.522E+00, 1.049E+01, 4.795E+00, 1.276E+01, 6.644E+01, 2.569E+00, 6.915E-01, 0.000E+00, 1.162E+01, 0.000E+00, 4.928E+00, 0.000E+00, 0.000E+00, 1.158E+02
  197, 1.499E+00, 1.050E+01, 4.913E+00, 1.279E+01, 6.647E+01, 2.548E+00, 6.833E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.729E+00, 0.000E+00, 0.000E+00, 1.158E+02
  198, 1.517E+00, 1.046E+01, 4.991E+00, 1.281E+01, 6.645E+01, 2.573E+00, 6.866E-01, 0.000E+00, 1.163E+01, 0.000E+00, 4.697E+00, 0.000E+00, 0.000E+00, 1.158E+02
  199, 1.443E+00, 1.041E+01, 4.843E+00, 1.269E+01, 6.646E+01, 2.500E+00, 6.886E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.338E+00, 0.000E+00, 0.000E+00, 1.158E+02
  200, 1.504E+00, 1.041E+01, 4.935E+00, 1.266E+01, 6.644E+01, 2.539E+00, 6.845E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.114E+00, 0.000E+00, 0.000E+00, 1.158E+02
  201, 1.444E+00, 1.042E+01, 4.849E+00, 1.270E+01, 6.644E+01, 2.524E+00, 6.903E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.301E+00, 0.000E+00, 0.000E+00, 1.158E+02
  202, 1.500E+00, 1.070E+01, 4.933E+00, 1.268E+01, 6.646E+01, 2.533E+00, 6.967E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.712E+00, 0.000E+00, 0.000E+00, 1.158E+02
  203, 1.528E+00, 1.062E+01, 4.930E+00, 1.272E+01, 6.648E+01, 2.623E+00, 6.965E-01, 0.000E+00, 1.152E+01, 0.000E+00, 4.697E+00, 0.000E+00, 0.000E+00, 1.158E+02
  204, 1.519E+00, 1.064E+01, 4.961E+00, 1.283E+01, 6.649E+01, 2.643E+00, 6.979E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.365E+00, 0.000E+00, 0.000E+00, 1.156E+02
  205, 1.456E+00, 1.068E+01, 4.876E+00, 1.265E+01, 6.646E+01, 2.531E+00, 6.898E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.090E+00, 0.000E+00, 0.000E+00, 1.156E+02
  206, 1.466E+00, 1.044E+01, 4.804E+00, 1.270E+01, 6.644E+01, 2.528E+00, 6.898E-01, 0.000E+00, 1.132E+01, 0.000E+00, 5.216E+00, 0.000E+00, 0.000E+00, 1.156E+02
  207, 1.488E+00, 1.043E+01, 4.943E+00, 1.271E+01, 6.645E+01, 2.536E+00, 6.910E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.308E+00, 0.000E+00, 0.000E+00, 1.156E+02
  208, 1.499E+00, 1.040E+01, 4.857E+00, 1.270E+01, 6.648E+01, 2.544E+00, 6.869E-01, 0.000E+00, 1.119E+01, 0.000E+00, 5.245E+00, 0.000E+00, 0.000E+00, 1.156E+02
  209, 1.488E+00, 1.039E+01, 4.812E+00, 1.276E+01, 6.645E+01, 2.539E+00, 6.808E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.957E+00, 0.000E+00, 0.000E+00, 1.156E+02
  210, 1.537E+00, 1.054E+01, 4.933E+00, 1.280E+01, 6.647E+01, 2.619E+00, 6.876E-01, 0.000E+00, 1.182E+01, 0.000E+00, 4.201E+00, 0.000E+00, 0.000E+00, 1.156E+02
  211, 1.451E+00, 1.035E+01, 4.813E+00, 1.270E+01, 6.642E+01, 2.522E+00, 6.951E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.347E+00, 0.000E+00, 0.000E+00, 1.156E+02
  212, 1.515E+00, 1.060E+01, 4.900E+00, 1.271E+01, 6.648E+01, 2.572E+00, 6.964E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.748E+00, 0.000E+00, 0.000E+00, 1.156E+02
  213, 1.500E+00, 1.036E+01, 4.777E+00, 1.272E+01, 6.642E+01, 2.543E+00, 6.892E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.291E+00, 0.000E+00, 0.000E+00, 1.156E+02
  214, 1.472E+00, 1.062E+01, 4.888E+00, 1.272E+01, 6.647E+01, 2.545E+00, 6.914E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.727E+00, 0.000E+00, 0.000E+00, 1.156E+02
  215, 1.515E+00, 1.030E+01, 4.826E+00, 1.267E+01, 6.646E+01, 2.557E+00, 6.946E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.375E+00, 0.000E+00, 0.000E+00, 1.156E+02
  216, 1.724E+00, 1.043E+01, 4.975E+00, 1.279E+01, 6.648E+01, 2.602E+00, 7.011E-01, 0.000E+00, 1.144E+01, 0.000E+00, 4.659E+00, 0.000E+00, 0.000E+00, 1.158E+02
  217, 1.679E+00, 1.036E+01, 4.894E+00, 1.261E+01, 6.646E+01, 2.578E+00, 6.871E-01, 0.000E+00, 1.115E+01, 0.000E+00, 5.394E+00, 0.000E+00, 0.000E+00, 1.158E+02
  218, 1.696E+00, 1.064E+01, 4.915E+00, 1.268E+01, 6.649E+01, 2.555E+00, 6.906E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.632E+00, 0.000E+00, 0.000E+00, 1.158E+02
  219, 1.650E+00, 1.038E+01, 4.847E+00, 1.268E+01, 6.647E+01, 2.513E+00, 6.960E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.412E+00, 0.000E+00, 0.000E+00, 1.158E+02
  220, 1.708E+00, 1.066E+01, 4.981E+00, 1.271E+01, 6.649E+01, 2.566E+00, 6.898E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.488E+00, 0.000E+00, 0.000E+00, 1.158E+02
  221, 1.669E+00, 1.034E+01, 4.892E+00, 1.273E+01, 6.647E+01, 2.542E+00, 6.882E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.096E+00, 0.000E+00, 0.000E+00, 1.158E+02
  222, 1.741E+00, 1.049E+01, 4.912E+00, 1.288E+01, 6.646E+01, 2.656E+00, 6.740E-01, 0.000E+00, 1.175E+01, 0.000E+00, 4.246E+00, 0.000E+00, 0.000E+00, 1.158E+02
  223, 1.628E+00, 1.041E+01, 4.851E+00, 1.261E+01, 6.647E+01, 2.494E+00, 6.840E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.456E+00, 0.000E+00, 0.000E+00, 1.158E+02
  224, 1.678E+00, 1.060E+01, 4.903E+00, 1.268E+01, 6.649E+01, 2.536E+00, 6.843E-01, 0.000E+00, 1.140E+01, 0.000E+00, 4.837E+00, 0.000E+00, 0.000E+00, 1.158E+02
  225, 1.688E+00, 1.061E+01, 4.927E+00, 1.267E+01, 6.649E+01, 2.549E+00, 6.873E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.813E+00, 0.000E+00, 0.000E+00, 1.158E+02
  226, 1.625E+00, 1.036E+01, 4.734E+00, 1.262E+01, 6.645E+01, 2.489E+00, 6.883E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.607E+00, 0.000E+00, 0.000E+00, 1.158E+02
  227, 1.727E+00, 1.025E+01, 4.858E+00, 1.270E+01, 6.647E+01, 2.622E+00, 6.855E-01, 0.000E+00, 1.107E+01, 0.000E+00, 5.444E+00, 0.000E+00, 0.000E+00, 1.158E+02
  228, 1.540E+00, 1.055E+01, 4.990E+00, 1.287E+01, 6.648E+01, 2.588E+00, 7.001E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.546E+00, 0.000E+00, 0.000E+00, 1.158E+02
  229, 1.387E+00, 1.050E+01, 4.801E+00, 1.270E+01, 6.644E+01, 2.481E+00, 6.857E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.459E+00, 0.000E+00, 0.000E+00, 1.158E+02
  230, 1.479E+00, 1.051E+01, 4.909E+00, 1.278E+01, 6.647E+01, 2.536E+00, 6.866E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.929E+00, 0.000E+00, 0.000E+00, 1.158E+02
  231, 1.498E+00, 1.052E+01, 4.923E+00, 1.282E+01, 6.647E+01, 2.538E+00, 6.843E-01, 0.000E+00, 1.148E+01, 0.000E+00, 4.865E+00, 0.000E+00, 0.000E+00, 1.158E+02
  232, 1.526E+00, 1.051E+01, 4.878E+00, 1.276E+01, 6.647E+01, 2.628E+00, 6.890E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.906E+00, 0.000E+00, 0.000E+00, 1.158E+02
  233, 1.482E+00, 1.054E+01, 4.891E+00, 1.279E+01, 6.645E+01, 2.540E+00, 6.824E-01, 0.000E+00, 1.176E+01, 0.000E+00, 4.672E+00, 0.000E+00, 0.000E+00, 1.158E+02
  234, 1.534E+00, 1.051E+01, 4.909E+00, 1.279E+01, 6.648E+01, 2.618E+00, 6.766E-01, 0.000E+00, 1.171E+01, 0.000E+00, 4.582E+00, 0.000E+00, 0.000E+00, 1.158E+02
  235, 1.435E+00, 1.038E+01, 4.950E+00, 1.266E+01, 6.647E+01, 2.490E+00, 6.820E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.606E+00, 0.000E+00, 0.000E+00, 1.158E+02
  236, 1.444E+00, 1.026E+01, 4.810E+00, 1.263E+01, 6.647E+01, 2.503E+00, 6.805E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.035E+00, 0.000E+00, 0.000E+00, 1.158E+02
  237, 1.509E+00, 1.056E+01, 4.879E+00, 1.264E+01, 6.648E+01, 2.538E+00, 6.863E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.225E+00, 0.000E+00, 0.000E+00, 1.158E+02
  238, 1.445E+00, 1.030E+01, 4.761E+00, 1.262E+01, 6.645E+01, 2.506E+00, 6.849E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.864E+00, 0.000E+00, 0.000E+00, 1.158E+02
  239, 1.525E+00, 1.049E+01, 4.882E+00, 1.268E+01, 6.650E+01, 2.635E+00, 6.790E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.140E+00, 0.000E+00, 0.000E+00, 1.158E+02
  240, 1.522E+00, 1.067E+01, 5.006E+00, 1.286E+01, 6.648E+01, 2.679E+00, 6.893E-01, 0.000E+00, 1.161E+01, 0.000E+00, 4.299E+00, 0.000E+00, 0.000E+00, 1.158E+02
