Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 3.347E-01, 1.974E+00, 1.193E+00, 1.217E+00, 5.588E+01, 5.340E-01, 1.649E-01, 1.392E-02, 8.221E-01, 2.085E-02, 1.973E+00, 0.000E+00, 0.000E+00, 6.413E+01
  121, 3.354E-01, 1.898E+00, 1.101E+00, 1.206E+00, 5.587E+01, 5.017E-01, 1.689E-01, 1.393E-02, 7.301E-01, 2.028E-02, 2.289E+00, 0.000E+00, 0.000E+00, 6.413E+01
  122, 5.385E-01, 1.884E+00, 1.087E+00, 1.199E+00, 5.586E+01, 5.044E-01, 1.720E-01, 1.381E-02, 7.272E-01, 2.054E-02, 2.120E+00, 0.000E+00, 0.000E+00, 6.413E+01
  123, 3.356E-01, 1.963E+00, 1.137E+00, 1.208E+00, 5.588E+01, 5.274E-01, 1.701E-01, 1.401E-02, 8.150E-01, 2.060E-02, 2.064E+00, 0.000E+00, 0.000E+00, 6.413E+01
  124, 5.380E-01, 1.939E+00, 1.125E+00, 1.209E+00, 5.587E+01, 5.213E-01, 1.668E-01, 1.395E-02, 7.548E-01, 2.080E-02, 1.972E+00, 0.000E+00, 0.000E+00, 6.413E+01
  125, 3.088E-01, 1.940E+00, 1.091E+00, 1.211E+00, 5.589E+01, 5.084E-01, 1.704E-01, 9.161E-03, 6.690E-01, 1.987E-02, 2.311E+00, 0.000E+00, 0.000E+00, 6.413E+01
  126, 3.109E-01, 1.979E+00, 1.096E+00, 1.210E+00, 5.589E+01, 5.220E-01, 1.844E-01, 9.267E-03, 6.810E-01, 2.043E-02, 2.225E+00, 0.000E+00, 0.000E+00, 6.413E+01
  127, 3.339E-01, 1.959E+00, 1.125E+00, 1.197E+00, 5.587E+01, 5.181E-01, 1.767E-01, 1.378E-02, 7.612E-01, 2.080E-02, 2.154E+00, 0.000E+00, 0.000E+00, 6.413E+01
  128, 3.350E-01, 1.959E+00, 1.145E+00, 1.200E+00, 5.588E+01, 5.285E-01, 1.773E-01, 1.381E-02, 8.087E-01, 2.126E-02, 2.063E+00, 0.000E+00, 0.000E+00, 6.413E+01
  129, 3.348E-01, 1.922E+00, 1.096E+00, 1.200E+00, 5.587E+01, 5.051E-01, 1.740E-01, 1.376E-02, 7.644E-01, 2.068E-02, 2.235E+00, 0.000E+00, 0.000E+00, 6.413E+01
  130, 3.372E-01, 1.861E+00, 1.099E+00, 1.191E+00, 5.586E+01, 4.944E-01, 1.824E-01, 1.344E-02, 7.224E-01, 2.007E-02, 2.350E+00, 0.000E+00, 0.000E+00, 6.413E+01
  131, 3.366E-01, 1.930E+00, 1.099E+00, 1.191E+00, 5.587E+01, 5.071E-01, 1.707E-01, 1.332E-02, 7.549E-01, 2.074E-02, 2.243E+00, 0.000E+00, 0.000E+00, 6.413E+01
  132, 1.266E-01, 1.885E+00, 1.008E+00, 1.165E+00, 5.588E+01, 5.198E-01, 1.745E-01, 9.767E-03, 6.744E-01, 2.118E-02, 2.670E+00, 0.000E+00, 0.000E+00, 6.413E+01
  133, 1.245E-01, 1.964E+00, 1.023E+00, 1.186E+00, 5.589E+01, 5.302E-01, 1.792E-01, 1.002E-02, 7.458E-01, 2.099E-02, 2.456E+00, 0.000E+00, 0.000E+00, 6.413E+01
  134, 1.338E-01, 2.032E+00, 1.067E+00, 1.238E+00, 5.586E+01, 5.156E-01, 1.773E-01, 1.004E-02, 7.390E-01, 2.061E-02, 2.341E+00, 0.000E+00, 0.000E+00, 6.413E+01
  135, 1.169E-01, 2.107E+00, 1.064E+00, 1.239E+00, 5.588E+01, 5.245E-01, 1.890E-01, 7.761E-03, 7.178E-01, 2.050E-02, 2.265E+00, 0.000E+00, 0.000E+00, 6.413E+01
  136, 1.367E-01, 2.051E+00, 1.085E+00, 1.226E+00, 5.586E+01, 5.251E-01, 1.822E-01, 1.102E-02, 7.353E-01, 2.070E-02, 2.302E+00, 0.000E+00, 0.000E+00, 6.413E+01
  137, 1.378E-01, 2.064E+00, 1.111E+00, 1.234E+00, 5.585E+01, 5.186E-01, 1.722E-01, 1.013E-02, 7.511E-01, 2.071E-02, 2.262E+00, 0.000E+00, 0.000E+00, 6.413E+01
  138, 1.364E-01, 2.062E+00, 1.126E+00, 1.208E+00, 5.585E+01, 5.192E-01, 1.834E-01, 1.267E-02, 7.723E-01, 2.050E-02, 2.237E+00, 0.000E+00, 0.000E+00, 6.413E+01
  139, 1.377E-01, 2.086E+00, 1.148E+00, 1.219E+00, 5.584E+01, 5.210E-01, 1.799E-01, 1.230E-02, 8.396E-01, 2.132E-02, 2.121E+00, 0.000E+00, 0.000E+00, 6.413E+01
  140, 1.381E-01, 2.078E+00, 1.141E+00, 1.214E+00, 5.585E+01, 5.207E-01, 1.719E-01, 1.208E-02, 8.369E-01, 2.159E-02, 2.150E+00, 0.000E+00, 0.000E+00, 6.413E+01
  141, 3.387E-01, 2.060E+00, 1.113E+00, 1.211E+00, 5.584E+01, 5.068E-01, 1.882E-01, 1.271E-02, 8.031E-01, 1.999E-02, 2.042E+00, 0.000E+00, 0.000E+00, 6.413E+01
  142, 3.365E-01, 2.059E+00, 1.112E+00, 1.197E+00, 5.585E+01, 4.995E-01, 1.929E-01, 1.284E-02, 7.611E-01, 1.983E-02, 2.095E+00, 0.000E+00, 0.000E+00, 6.413E+01
  143, 1.202E-01, 2.103E+00, 1.090E+00, 1.217E+00, 5.587E+01, 5.227E-01, 2.189E-01, 8.255E-03, 7.105E-01, 2.056E-02, 2.251E+00, 0.000E+00, 0.000E+00, 6.413E+01
  144, 1.314E-01, 2.166E+00, 1.144E+00, 1.252E+00, 5.587E+01, 5.347E-01, 2.050E-01, 8.245E-03, 7.040E-01, 2.019E-02, 2.095E+00, 0.000E+00, 0.000E+00, 6.413E+01
  145, 1.425E-01, 2.065E+00, 1.134E+00, 1.240E+00, 5.585E+01, 5.187E-01, 1.964E-01, 1.244E-02, 7.750E-01, 2.017E-02, 2.176E+00, 0.000E+00, 0.000E+00, 6.413E+01
  146, 1.396E-01, 2.046E+00, 1.105E+00, 1.230E+00, 5.585E+01, 5.094E-01, 1.870E-01, 1.240E-02, 7.859E-01, 2.024E-02, 2.242E+00, 0.000E+00, 0.000E+00, 6.413E+01
  147, 1.360E-01, 2.093E+00, 1.133E+00, 1.230E+00, 5.585E+01, 5.366E-01, 1.643E-01, 1.157E-02, 7.656E-01, 2.063E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
  148, 1.392E-01, 2.081E+00, 1.133E+00, 1.232E+00, 5.585E+01, 5.352E-01, 1.784E-01, 1.235E-02, 7.951E-01, 2.019E-02, 2.150E+00, 0.000E+00, 0.000E+00, 6.413E+01
  149, 1.388E-01, 2.122E+00, 1.154E+00, 1.250E+00, 5.585E+01, 5.412E-01, 1.737E-01, 1.178E-02, 8.085E-01, 2.092E-02, 2.062E+00, 0.000E+00, 0.000E+00, 6.413E+01
  150, 1.413E-01, 2.012E+00, 1.066E+00, 1.200E+00, 5.585E+01, 5.206E-01, 1.764E-01, 1.029E-02, 7.112E-01, 2.062E-02, 2.427E+00, 0.000E+00, 0.000E+00, 6.413E+01
  151, 1.410E-01, 2.051E+00, 1.105E+00, 1.232E+00, 5.586E+01, 5.335E-01, 1.734E-01, 9.598E-03, 8.589E-01, 2.016E-02, 2.151E+00, 0.000E+00, 0.000E+00, 6.413E+01
  152, 1.520E-01, 2.059E+00, 1.077E+00, 1.215E+00, 5.588E+01, 5.167E-01, 1.884E-01, 7.744E-03, 6.527E-01, 1.992E-02, 2.364E+00, 0.000E+00, 0.000E+00, 6.413E+01
  153, 1.718E-01, 2.025E+00, 1.040E+00, 1.208E+00, 5.585E+01, 5.176E-01, 1.937E-01, 1.088E-02, 7.133E-01, 1.998E-02, 2.380E+00, 0.000E+00, 0.000E+00, 6.413E+01
  154, 1.335E-01, 1.859E+00, 9.930E-01, 1.146E+00, 5.586E+01, 5.164E-01, 1.918E-01, 9.824E-03, 6.666E-01, 2.034E-02, 2.735E+00, 0.000E+00, 0.000E+00, 6.413E+01
  155, 1.637E-01, 1.865E+00, 9.861E-01, 1.157E+00, 5.586E+01, 5.180E-01, 1.764E-01, 9.705E-03, 6.684E-01, 2.091E-02, 2.711E+00, 0.000E+00, 0.000E+00, 6.413E+01
  156, 1.424E-01, 2.013E+00, 1.209E+00, 1.239E+00, 5.587E+01, 5.413E-01, 1.485E-01, 1.452E-02, 8.017E-01, 2.152E-02, 2.135E+00, 0.000E+00, 0.000E+00, 6.413E+01
  157, 1.414E-01, 1.974E+00, 1.149E+00, 1.252E+00, 5.586E+01, 5.300E-01, 1.516E-01, 1.454E-02, 7.943E-01, 2.038E-02, 2.242E+00, 0.000E+00, 0.000E+00, 6.413E+01
  158, 1.420E-01, 1.929E+00, 1.111E+00, 1.234E+00, 5.586E+01, 5.204E-01, 1.598E-01, 1.463E-02, 7.766E-01, 2.040E-02, 2.359E+00, 0.000E+00, 0.000E+00, 6.413E+01
  159, 1.413E-01, 1.963E+00, 1.130E+00, 1.232E+00, 5.588E+01, 5.320E-01, 1.565E-01, 1.457E-02, 7.722E-01, 2.073E-02, 2.285E+00, 0.000E+00, 0.000E+00, 6.413E+01
  160, 1.431E-01, 2.012E+00, 1.161E+00, 1.246E+00, 5.588E+01, 5.414E-01, 1.559E-01, 1.458E-02, 8.037E-01, 2.103E-02, 2.156E+00, 0.000E+00, 0.000E+00, 6.413E+01
  161, 1.081E-01, 2.011E+00, 1.125E+00, 1.249E+00, 5.590E+01, 5.374E-01, 1.547E-01, 9.716E-03, 6.892E-01, 2.043E-02, 2.322E+00, 0.000E+00, 0.000E+00, 6.413E+01
  162, 1.108E-01, 1.949E+00, 1.128E+00, 1.234E+00, 5.590E+01, 5.277E-01, 1.691E-01, 9.607E-03, 6.361E-01, 2.022E-02, 2.443E+00, 0.000E+00, 0.000E+00, 6.413E+01
  163, 1.438E-01, 2.010E+00, 1.173E+00, 1.241E+00, 5.587E+01, 5.495E-01, 1.619E-01, 1.484E-02, 8.304E-01, 2.130E-02, 2.113E+00, 0.000E+00, 0.000E+00, 6.413E+01
  164, 1.389E-01, 1.948E+00, 1.140E+00, 1.225E+00, 5.588E+01, 5.390E-01, 1.615E-01, 1.439E-02, 7.609E-01, 2.149E-02, 2.306E+00, 0.000E+00, 0.000E+00, 6.413E+01
  165, 1.439E-01, 2.013E+00, 1.158E+00, 1.238E+00, 5.588E+01, 5.527E-01, 1.600E-01, 1.465E-02, 8.308E-01, 2.083E-02, 2.119E+00, 0.000E+00, 0.000E+00, 6.413E+01
  166, 3.505E-01, 1.901E+00, 1.101E+00, 1.217E+00, 5.588E+01, 5.132E-01, 1.611E-01, 1.382E-02, 7.513E-01, 2.048E-02, 2.218E+00, 0.000E+00, 0.000E+00, 6.413E+01
  167, 3.488E-01, 1.987E+00, 1.172E+00, 1.234E+00, 5.588E+01, 5.467E-01, 1.583E-01, 1.485E-02, 8.273E-01, 2.128E-02, 1.941E+00, 0.000E+00, 0.000E+00, 6.413E+01
  168, 1.459E-01, 1.974E+00, 1.171E+00, 1.216E+00, 5.589E+01, 5.269E-01, 1.627E-01, 1.225E-02, 8.168E-01, 2.206E-02, 2.191E+00, 0.000E+00, 0.000E+00, 6.413E+01
  169, 1.457E-01, 1.895E+00, 1.073E+00, 1.199E+00, 5.588E+01, 5.060E-01, 1.644E-01, 1.224E-02, 7.256E-01, 2.032E-02, 2.511E+00, 0.000E+00, 0.000E+00, 6.413E+01
  170, 1.281E-01, 2.024E+00, 1.098E+00, 1.252E+00, 5.589E+01, 5.175E-01, 1.671E-01, 9.332E-03, 7.100E-01, 2.000E-02, 2.317E+00, 0.000E+00, 0.000E+00, 6.413E+01
  171, 1.308E-01, 2.041E+00, 1.102E+00, 1.251E+00, 5.589E+01, 5.225E-01, 1.689E-01, 9.428E-03, 8.010E-01, 1.981E-02, 2.191E+00, 0.000E+00, 0.000E+00, 6.413E+01
  172, 1.422E-01, 1.922E+00, 1.080E+00, 1.191E+00, 5.588E+01, 5.140E-01, 1.719E-01, 1.268E-02, 7.287E-01, 2.090E-02, 2.466E+00, 0.000E+00, 0.000E+00, 6.413E+01
  173, 1.440E-01, 1.927E+00, 1.076E+00, 1.190E+00, 5.588E+01, 5.127E-01, 1.715E-01, 1.270E-02, 7.302E-01, 2.115E-02, 2.471E+00, 0.000E+00, 0.000E+00, 6.413E+01
  174, 3.476E-01, 1.950E+00, 1.137E+00, 1.202E+00, 5.588E+01, 5.234E-01, 1.452E-01, 1.392E-02, 7.584E-01, 2.115E-02, 2.153E+00, 0.000E+00, 0.000E+00, 6.413E+01
  175, 1.465E-01, 1.911E+00, 1.100E+00, 1.189E+00, 5.588E+01, 5.121E-01, 1.620E-01, 1.388E-02, 7.421E-01, 2.092E-02, 2.453E+00, 0.000E+00, 0.000E+00, 6.413E+01
  176, 1.478E-01, 1.918E+00, 1.106E+00, 1.193E+00, 5.588E+01, 5.219E-01, 1.525E-01, 1.404E-02, 7.438E-01, 2.137E-02, 2.433E+00, 0.000E+00, 0.000E+00, 6.413E+01
  177, 3.488E-01, 1.968E+00, 1.147E+00, 1.214E+00, 5.590E+01, 5.342E-01, 1.738E-01, 1.400E-02, 7.950E-01, 2.061E-02, 2.018E+00, 0.000E+00, 0.000E+00, 6.413E+01
  178, 1.504E-01, 1.904E+00, 1.100E+00, 1.195E+00, 5.587E+01, 5.094E-01, 1.745E-01, 1.440E-02, 7.504E-01, 2.046E-02, 2.439E+00, 0.000E+00, 0.000E+00, 6.413E+01
  179, 1.160E-01, 1.911E+00, 1.110E+00, 1.201E+00, 5.592E+01, 5.043E-01, 1.744E-01, 1.005E-02, 6.416E-01, 2.015E-02, 2.523E+00, 0.000E+00, 0.000E+00, 6.413E+01
  180, 1.115E-01, 2.016E+00, 1.145E+00, 1.228E+00, 5.590E+01, 5.170E-01, 1.739E-01, 9.687E-03, 7.182E-01, 2.038E-02, 2.292E+00, 0.000E+00, 0.000E+00, 6.413E+01
  181, 3.439E-01, 1.955E+00, 1.124E+00, 1.212E+00, 5.587E+01, 5.194E-01, 1.731E-01, 1.405E-02, 7.598E-01, 2.066E-02, 2.139E+00, 0.000E+00, 0.000E+00, 6.413E+01
  182, 1.379E-01, 1.960E+00, 1.140E+00, 1.210E+00, 5.588E+01, 5.170E-01, 1.669E-01, 1.375E-02, 7.852E-01, 2.083E-02, 2.301E+00, 0.000E+00, 0.000E+00, 6.413E+01
  183, 1.396E-01, 1.968E+00, 1.107E+00, 1.208E+00, 5.588E+01, 5.203E-01, 1.670E-01, 1.403E-02, 7.767E-01, 2.105E-02, 2.334E+00, 0.000E+00, 0.000E+00, 6.413E+01
  184, 1.383E-01, 1.979E+00, 1.133E+00, 1.211E+00, 5.588E+01, 5.284E-01, 1.683E-01, 1.379E-02, 7.818E-01, 2.090E-02, 2.275E+00, 0.000E+00, 0.000E+00, 6.413E+01
  185, 1.377E-01, 1.879E+00, 1.074E+00, 1.190E+00, 5.589E+01, 4.953E-01, 1.701E-01, 1.324E-02, 7.383E-01, 2.064E-02, 2.526E+00, 0.000E+00, 0.000E+00, 6.413E+01
  186, 1.404E-01, 1.967E+00, 1.135E+00, 1.208E+00, 5.588E+01, 5.271E-01, 1.743E-01, 1.290E-02, 8.130E-01, 2.110E-02, 2.253E+00, 0.000E+00, 0.000E+00, 6.413E+01
  187, 1.388E-01, 1.856E+00, 1.039E+00, 1.175E+00, 5.587E+01, 5.022E-01, 1.753E-01, 1.234E-02, 6.882E-01, 2.125E-02, 2.655E+00, 0.000E+00, 0.000E+00, 6.413E+01
  188, 1.193E-01, 1.949E+00, 1.097E+00, 1.202E+00, 5.588E+01, 4.949E-01, 1.743E-01, 9.584E-03, 6.484E-01, 2.023E-02, 2.532E+00, 0.000E+00, 0.000E+00, 6.413E+01
  189, 3.296E-01, 2.031E+00, 1.114E+00, 1.221E+00, 5.587E+01, 5.200E-01, 1.966E-01, 9.552E-03, 7.319E-01, 1.994E-02, 2.090E+00, 0.000E+00, 0.000E+00, 6.413E+01
  190, 1.386E-01, 1.983E+00, 1.105E+00, 1.202E+00, 5.586E+01, 5.232E-01, 1.800E-01, 1.294E-02, 8.041E-01, 2.043E-02, 2.298E+00, 0.000E+00, 0.000E+00, 6.413E+01
  191, 1.346E-01, 1.957E+00, 1.094E+00, 1.203E+00, 5.587E+01, 5.192E-01, 1.692E-01, 1.204E-02, 7.527E-01, 2.098E-02, 2.399E+00, 0.000E+00, 0.000E+00, 6.413E+01
  192, 1.477E-01, 1.939E+00, 1.166E+00, 1.207E+00, 5.587E+01, 5.223E-01, 1.679E-01, 1.402E-02, 7.250E-01, 2.116E-02, 2.355E+00, 0.000E+00, 0.000E+00, 6.413E+01
  193, 1.462E-01, 1.983E+00, 1.146E+00, 1.218E+00, 5.588E+01, 5.386E-01, 1.703E-01, 1.414E-02, 8.120E-01, 2.055E-02, 2.201E+00, 0.000E+00, 0.000E+00, 6.413E+01
  194, 1.476E-01, 1.946E+00, 1.123E+00, 1.206E+00, 5.587E+01, 5.239E-01, 1.716E-01, 1.429E-02, 7.680E-01, 2.099E-02, 2.340E+00, 0.000E+00, 0.000E+00, 6.413E+01
  195, 1.487E-01, 1.882E+00, 1.054E+00, 1.205E+00, 5.586E+01, 5.051E-01, 1.724E-01, 1.400E-02, 7.275E-01, 2.045E-02, 2.543E+00, 0.000E+00, 0.000E+00, 6.413E+01
  196, 1.437E-01, 1.957E+00, 1.135E+00, 1.213E+00, 5.587E+01, 5.356E-01, 1.693E-01, 1.416E-02, 7.746E-01, 2.113E-02, 2.295E+00, 0.000E+00, 0.000E+00, 6.413E+01
  197, 1.133E-01, 1.925E+00, 1.091E+00, 1.221E+00, 5.590E+01, 5.079E-01, 1.739E-01, 9.482E-03, 6.525E-01, 2.009E-02, 2.521E+00, 0.000E+00, 0.000E+00, 6.413E+01
  198, 3.180E-01, 1.916E+00, 1.089E+00, 1.193E+00, 5.589E+01, 5.022E-01, 1.843E-01, 9.503E-03, 6.722E-01, 1.999E-02, 2.331E+00, 0.000E+00, 0.000E+00, 6.413E+01
  199, 1.455E-01, 1.976E+00, 1.147E+00, 1.198E+00, 5.587E+01, 5.264E-01, 1.733E-01, 1.393E-02, 7.596E-01, 2.076E-02, 2.301E+00, 0.000E+00, 0.000E+00, 6.413E+01
  200, 3.463E-01, 1.945E+00, 1.092E+00, 1.191E+00, 5.587E+01, 5.278E-01, 1.771E-01, 1.376E-02, 7.475E-01, 2.137E-02, 2.203E+00, 0.000E+00, 0.000E+00, 6.413E+01
  201, 1.504E-01, 1.979E+00, 1.141E+00, 1.217E+00, 5.587E+01, 5.252E-01, 1.729E-01, 1.410E-02, 8.064E-01, 2.087E-02, 2.238E+00, 0.000E+00, 0.000E+00, 6.413E+01
  202, 3.512E-01, 1.995E+00, 1.152E+00, 1.217E+00, 5.586E+01, 5.210E-01, 1.742E-01, 1.417E-02, 8.172E-01, 2.061E-02, 2.005E+00, 0.000E+00, 0.000E+00, 6.413E+01
  203, 1.490E-01, 1.996E+00, 1.157E+00, 1.208E+00, 5.587E+01, 5.292E-01, 1.715E-01, 1.382E-02, 8.202E-01, 2.098E-02, 2.194E+00, 0.000E+00, 0.000E+00, 6.413E+01
  204, 1.351E-01, 1.882E+00, 9.946E-01, 1.160E+00, 5.587E+01, 5.129E-01, 1.796E-01, 1.012E-02, 6.610E-01, 2.107E-02, 2.707E+00, 0.000E+00, 0.000E+00, 6.413E+01
  205, 1.336E-01, 1.873E+00, 9.889E-01, 1.163E+00, 5.587E+01, 5.342E-01, 1.791E-01, 9.833E-03, 6.614E-01, 2.084E-02, 2.699E+00, 0.000E+00, 0.000E+00, 6.413E+01
  206, 1.400E-01, 2.010E+00, 1.053E+00, 1.226E+00, 5.586E+01, 5.195E-01, 1.796E-01, 1.078E-02, 7.349E-01, 2.039E-02, 2.377E+00, 0.000E+00, 0.000E+00, 6.413E+01
  207, 1.241E-01, 2.084E+00, 1.067E+00, 1.243E+00, 5.588E+01, 5.247E-01, 1.999E-01, 7.880E-03, 7.182E-01, 1.990E-02, 2.261E+00, 0.000E+00, 0.000E+00, 6.413E+01
  208, 3.429E-01, 2.061E+00, 1.112E+00, 1.250E+00, 5.587E+01, 5.276E-01, 1.747E-01, 1.035E-02, 8.603E-01, 2.022E-02, 1.903E+00, 0.000E+00, 0.000E+00, 6.413E+01
  209, 1.417E-01, 2.036E+00, 1.078E+00, 1.231E+00, 5.586E+01, 5.192E-01, 1.705E-01, 9.901E-03, 7.363E-01, 2.023E-02, 2.330E+00, 0.000E+00, 0.000E+00, 6.413E+01
  210, 3.487E-01, 2.143E+00, 1.152E+00, 1.229E+00, 5.585E+01, 5.395E-01, 1.779E-01, 1.289E-02, 8.133E-01, 2.018E-02, 1.847E+00, 0.000E+00, 0.000E+00, 6.413E+01
  211, 1.455E-01, 2.147E+00, 1.140E+00, 1.223E+00, 5.585E+01, 5.308E-01, 1.827E-01, 1.297E-02, 8.147E-01, 2.070E-02, 2.066E+00, 0.000E+00, 0.000E+00, 6.413E+01
  212, 1.463E-01, 2.107E+00, 1.099E+00, 1.222E+00, 5.584E+01, 5.309E-01, 1.756E-01, 1.150E-02, 7.833E-01, 2.104E-02, 2.196E+00, 0.000E+00, 0.000E+00, 6.413E+01
  213, 1.451E-01, 2.187E+00, 1.124E+00, 1.226E+00, 5.585E+01, 5.259E-01, 1.910E-01, 1.206E-02, 8.248E-01, 2.043E-02, 2.027E+00, 0.000E+00, 0.000E+00, 6.413E+01
  214, 1.438E-01, 2.079E+00, 1.134E+00, 1.226E+00, 5.585E+01, 5.210E-01, 1.896E-01, 1.304E-02, 7.951E-01, 2.084E-02, 2.155E+00, 0.000E+00, 0.000E+00, 6.413E+01
  215, 1.269E-01, 2.099E+00, 1.105E+00, 1.231E+00, 5.588E+01, 5.183E-01, 2.150E-01, 8.640E-03, 6.747E-01, 2.013E-02, 2.248E+00, 0.000E+00, 0.000E+00, 6.413E+01
  216, 1.264E-01, 2.161E+00, 1.099E+00, 1.224E+00, 5.588E+01, 5.340E-01, 2.095E-01, 8.222E-03, 7.420E-01, 2.057E-02, 2.127E+00, 0.000E+00, 0.000E+00, 6.413E+01
  217, 1.357E-01, 2.045E+00, 1.067E+00, 1.195E+00, 5.586E+01, 5.071E-01, 1.976E-01, 1.240E-02, 7.438E-01, 2.002E-02, 2.344E+00, 0.000E+00, 0.000E+00, 6.413E+01
  218, 1.352E-01, 2.063E+00, 1.093E+00, 1.211E+00, 5.586E+01, 5.158E-01, 1.793E-01, 1.199E-02, 8.062E-01, 2.001E-02, 2.239E+00, 0.000E+00, 0.000E+00, 6.413E+01
  219, 1.317E-01, 2.041E+00, 1.071E+00, 1.186E+00, 5.587E+01, 5.159E-01, 1.592E-01, 1.136E-02, 7.573E-01, 2.110E-02, 2.372E+00, 0.000E+00, 0.000E+00, 6.413E+01
  220, 1.337E-01, 2.087E+00, 1.126E+00, 1.235E+00, 5.586E+01, 5.336E-01, 1.665E-01, 1.212E-02, 9.098E-01, 2.078E-02, 2.043E+00, 0.000E+00, 0.000E+00, 6.413E+01
  221, 1.322E-01, 2.054E+00, 1.097E+00, 1.210E+00, 5.586E+01, 5.193E-01, 1.632E-01, 1.162E-02, 7.682E-01, 2.114E-02, 2.293E+00, 0.000E+00, 0.000E+00, 6.413E+01
  222, 1.332E-01, 2.047E+00, 1.089E+00, 1.217E+00, 5.586E+01, 5.216E-01, 1.597E-01, 1.005E-02, 7.432E-01, 2.061E-02, 2.332E+00, 0.000E+00, 0.000E+00, 6.413E+01
  223, 3.346E-01, 2.044E+00, 1.093E+00, 1.207E+00, 5.586E+01, 5.133E-01, 1.640E-01, 1.028E-02, 7.287E-01, 2.020E-02, 2.157E+00, 0.000E+00, 0.000E+00, 6.413E+01
  224, 1.142E-01, 2.086E+00, 1.064E+00, 1.218E+00, 5.589E+01, 5.065E-01, 1.752E-01, 7.847E-03, 6.578E-01, 1.966E-02, 2.395E+00, 0.000E+00, 0.000E+00, 6.413E+01
  225, 3.333E-01, 2.063E+00, 1.064E+00, 1.210E+00, 5.586E+01, 5.142E-01, 1.926E-01, 1.116E-02, 7.399E-01, 2.046E-02, 2.123E+00, 0.000E+00, 0.000E+00, 6.413E+01
  226, 1.253E-01, 1.899E+00, 9.992E-01, 1.146E+00, 5.589E+01, 5.187E-01, 1.756E-01, 9.701E-03, 7.088E-01, 2.101E-02, 2.638E+00, 0.000E+00, 0.000E+00, 6.413E+01
  227, 1.234E-01, 1.949E+00, 1.015E+00, 1.161E+00, 5.589E+01, 5.276E-01, 1.703E-01, 9.838E-03, 7.361E-01, 2.175E-02, 2.531E+00, 0.000E+00, 0.000E+00, 6.413E+01
  228, 1.432E-01, 1.967E+00, 1.189E+00, 1.205E+00, 5.588E+01, 5.224E-01, 1.595E-01, 1.386E-02, 7.640E-01, 2.102E-02, 2.266E+00, 0.000E+00, 0.000E+00, 6.413E+01
  229, 1.468E-01, 1.922E+00, 1.106E+00, 1.208E+00, 5.586E+01, 5.150E-01, 1.624E-01, 1.401E-02, 7.378E-01, 2.024E-02, 2.435E+00, 0.000E+00, 0.000E+00, 6.413E+01
  230, 1.470E-01, 1.873E+00, 1.088E+00, 1.205E+00, 5.586E+01, 5.092E-01, 1.664E-01, 1.373E-02, 7.358E-01, 2.055E-02, 2.508E+00, 0.000E+00, 0.000E+00, 6.413E+01
  231, 1.457E-01, 1.935E+00, 1.117E+00, 1.192E+00, 5.587E+01, 5.124E-01, 1.659E-01, 1.399E-02, 7.442E-01, 2.062E-02, 2.409E+00, 0.000E+00, 0.000E+00, 6.413E+01
  232, 1.460E-01, 1.967E+00, 1.148E+00, 1.215E+00, 5.589E+01, 5.394E-01, 1.599E-01, 1.355E-02, 8.155E-01, 2.056E-02, 2.218E+00, 0.000E+00, 0.000E+00, 6.413E+01
  233, 1.165E-01, 1.943E+00, 1.100E+00, 1.214E+00, 5.591E+01, 5.135E-01, 1.623E-01, 9.237E-03, 6.497E-01, 2.022E-02, 2.497E+00, 0.000E+00, 0.000E+00, 6.413E+01
  234, 1.180E-01, 1.934E+00, 1.113E+00, 1.206E+00, 5.589E+01, 5.054E-01, 1.777E-01, 1.009E-02, 6.467E-01, 1.984E-02, 2.508E+00, 0.000E+00, 0.000E+00, 6.413E+01
  235, 1.509E-01, 1.981E+00, 1.147E+00, 1.209E+00, 5.587E+01, 5.278E-01, 1.725E-01, 1.399E-02, 7.875E-01, 2.025E-02, 2.247E+00, 0.000E+00, 0.000E+00, 6.413E+01
  236, 3.521E-01, 1.942E+00, 1.122E+00, 1.207E+00, 5.586E+01, 5.225E-01, 1.671E-01, 1.434E-02, 7.529E-01, 2.111E-02, 2.172E+00, 0.000E+00, 0.000E+00, 6.413E+01
  237, 1.523E-01, 1.930E+00, 1.101E+00, 1.202E+00, 5.586E+01, 5.090E-01, 1.482E-01, 1.452E-02, 7.668E-01, 2.053E-02, 2.424E+00, 0.000E+00, 0.000E+00, 6.413E+01
  238, 1.482E-01, 1.911E+00, 1.091E+00, 1.198E+00, 5.587E+01, 5.117E-01, 1.583E-01, 1.444E-02, 7.498E-01, 2.074E-02, 2.458E+00, 0.000E+00, 0.000E+00, 6.413E+01
  239, 1.511E-01, 1.958E+00, 1.154E+00, 1.215E+00, 5.587E+01, 5.249E-01, 1.433E-01, 1.428E-02, 7.777E-01, 2.090E-02, 2.304E+00, 0.000E+00, 0.000E+00, 6.413E+01
  240, 1.471E-01, 1.926E+00, 1.121E+00, 1.191E+00, 5.588E+01, 5.110E-01, 1.671E-01, 1.226E-02, 7.126E-01, 2.127E-02, 2.440E+00, 0.000E+00, 0.000E+00, 6.413E+01
