Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 2.526E-01, 4.482E+00, 2.392E+00, 2.535E+00, 9.683E+01, 9.366E-01, 2.126E-01, 1.693E-02, 1.837E+00, 4.563E-02, 2.467E+00, 0.000E+00, 0.000E+00, 1.120E+02
  121, 2.468E-01, 4.153E+00, 2.284E+00, 2.462E+00, 9.681E+01, 9.573E-01, 2.252E-01, 1.879E-02, 1.687E+00, 4.513E-02, 3.117E+00, 0.000E+00, 0.000E+00, 1.120E+02
  122, 2.470E-01, 4.157E+00, 2.308E+00, 2.454E+00, 9.680E+01, 9.450E-01, 2.282E-01, 1.873E-02, 1.717E+00, 4.540E-02, 3.086E+00, 0.000E+00, 0.000E+00, 1.120E+02
  123, 2.528E-01, 4.298E+00, 2.369E+00, 2.469E+00, 9.682E+01, 9.370E-01, 2.272E-01, 1.843E-02, 1.794E+00, 4.533E-02, 2.781E+00, 0.000E+00, 0.000E+00, 1.120E+02
  124, 2.462E-01, 4.207E+00, 2.327E+00, 2.461E+00, 9.682E+01, 9.424E-01, 2.218E-01, 1.865E-02, 1.719E+00, 4.519E-02, 3.004E+00, 0.000E+00, 0.000E+00, 1.120E+02
  125, 2.397E-01, 4.492E+00, 2.377E+00, 2.557E+00, 9.683E+01, 9.138E-01, 2.090E-01, 1.644E-02, 1.839E+00, 4.621E-02, 2.484E+00, 0.000E+00, 0.000E+00, 1.120E+02
  126, 2.463E-01, 4.505E+00, 2.371E+00, 2.537E+00, 9.682E+01, 9.212E-01, 2.119E-01, 1.624E-02, 1.751E+00, 4.553E-02, 2.587E+00, 0.000E+00, 0.000E+00, 1.120E+02
  127, 2.460E-01, 4.180E+00, 2.316E+00, 2.474E+00, 9.681E+01, 9.441E-01, 2.231E-01, 1.863E-02, 1.743E+00, 4.558E-02, 3.009E+00, 0.000E+00, 0.000E+00, 1.120E+02
  128, 2.460E-01, 4.115E+00, 2.341E+00, 2.442E+00, 9.681E+01, 9.381E-01, 2.329E-01, 1.824E-02, 1.682E+00, 4.589E-02, 3.141E+00, 0.000E+00, 0.000E+00, 1.120E+02
  129, 2.443E-01, 4.279E+00, 2.352E+00, 2.468E+00, 9.681E+01, 9.431E-01, 2.292E-01, 1.842E-02, 1.779E+00, 4.537E-02, 2.840E+00, 0.000E+00, 0.000E+00, 1.120E+02
  130, 2.497E-01, 4.327E+00, 2.390E+00, 2.482E+00, 9.681E+01, 9.445E-01, 2.279E-01, 1.858E-02, 1.780E+00, 4.545E-02, 2.731E+00, 0.000E+00, 0.000E+00, 1.120E+02
  131, 2.402E-01, 4.540E+00, 2.385E+00, 2.531E+00, 9.683E+01, 9.134E-01, 2.154E-01, 1.668E-02, 1.787E+00, 4.523E-02, 2.508E+00, 0.000E+00, 0.000E+00, 1.120E+02
  132, 2.581E-01, 4.456E+00, 2.399E+00, 2.535E+00, 9.679E+01, 9.310E-01, 2.225E-01, 1.693E-02, 1.784E+00, 4.518E-02, 2.575E+00, 0.000E+00, 0.000E+00, 1.120E+02
  133, 2.600E-01, 4.156E+00, 2.324E+00, 2.450E+00, 9.678E+01, 9.372E-01, 2.246E-01, 1.833E-02, 1.763E+00, 4.550E-02, 3.046E+00, 0.000E+00, 0.000E+00, 1.120E+02
  134, 2.561E-01, 4.278E+00, 2.359E+00, 2.469E+00, 9.678E+01, 9.395E-01, 2.263E-01, 1.885E-02, 1.768E+00, 4.533E-02, 2.870E+00, 0.000E+00, 0.000E+00, 1.120E+02
  135, 2.625E-01, 4.080E+00, 2.252E+00, 2.429E+00, 9.678E+01, 9.186E-01, 2.368E-01, 1.835E-02, 1.659E+00, 4.566E-02, 3.330E+00, 0.000E+00, 0.000E+00, 1.120E+02
  136, 2.451E-01, 4.271E+00, 2.376E+00, 2.477E+00, 9.679E+01, 9.508E-01, 2.339E-01, 1.869E-02, 1.796E+00, 4.559E-02, 2.807E+00, 0.000E+00, 0.000E+00, 1.120E+02
  137, 2.480E-01, 4.436E+00, 2.364E+00, 2.540E+00, 9.680E+01, 9.121E-01, 2.282E-01, 1.669E-02, 1.781E+00, 4.609E-02, 2.642E+00, 0.000E+00, 0.000E+00, 1.120E+02
  138, 2.460E-01, 4.900E+00, 2.396E+00, 2.695E+00, 9.679E+01, 9.756E-01, 2.431E-01, 1.846E-02, 1.978E+00, 4.558E-02, 1.725E+00, 0.000E+00, 0.000E+00, 1.120E+02
  139, 2.453E-01, 4.584E+00, 2.345E+00, 2.565E+00, 9.677E+01, 9.867E-01, 2.468E-01, 2.113E-02, 1.793E+00, 4.631E-02, 2.405E+00, 0.000E+00, 0.000E+00, 1.120E+02
  140, 2.441E-01, 4.548E+00, 2.313E+00, 2.558E+00, 9.677E+01, 9.669E-01, 2.545E-01, 2.074E-02, 1.767E+00, 4.511E-02, 2.521E+00, 0.000E+00, 0.000E+00, 1.120E+02
  141, 2.469E-01, 4.656E+00, 2.380E+00, 2.549E+00, 9.677E+01, 9.849E-01, 2.635E-01, 2.080E-02, 1.817E+00, 4.535E-02, 2.271E+00, 0.000E+00, 0.000E+00, 1.120E+02
  142, 2.493E-01, 4.681E+00, 2.383E+00, 2.552E+00, 9.677E+01, 9.848E-01, 2.588E-01, 2.088E-02, 1.819E+00, 4.543E-02, 2.240E+00, 0.000E+00, 0.000E+00, 1.120E+02
  143, 2.465E-01, 4.871E+00, 2.412E+00, 2.678E+00, 9.678E+01, 9.388E-01, 2.526E-01, 1.991E-02, 1.716E+00, 4.497E-02, 2.048E+00, 0.000E+00, 0.000E+00, 1.120E+02
  144, 2.274E-01, 5.252E+00, 2.472E+00, 2.686E+00, 9.679E+01, 9.652E-01, 2.440E-01, 1.969E-02, 1.887E+00, 4.579E-02, 1.417E+00, 0.000E+00, 0.000E+00, 1.120E+02
  145, 2.376E-01, 4.889E+00, 2.310E+00, 2.625E+00, 9.677E+01, 9.894E-01, 2.530E-01, 2.189E-02, 1.791E+00, 4.479E-02, 2.078E+00, 0.000E+00, 0.000E+00, 1.120E+02
  146, 2.373E-01, 5.068E+00, 2.470E+00, 2.641E+00, 9.677E+01, 1.011E+00, 2.561E-01, 2.175E-02, 1.953E+00, 4.552E-02, 1.534E+00, 0.000E+00, 0.000E+00, 1.120E+02
  147, 2.363E-01, 4.928E+00, 2.409E+00, 2.618E+00, 9.677E+01, 9.931E-01, 2.512E-01, 2.165E-02, 1.800E+00, 4.533E-02, 1.933E+00, 0.000E+00, 0.000E+00, 1.120E+02
  148, 2.328E-01, 5.071E+00, 2.445E+00, 2.631E+00, 9.677E+01, 1.000E+00, 2.513E-01, 2.092E-02, 1.945E+00, 4.487E-02, 1.601E+00, 0.000E+00, 0.000E+00, 1.120E+02
  149, 2.304E-01, 5.224E+00, 2.452E+00, 2.701E+00, 9.679E+01, 9.406E-01, 2.443E-01, 2.045E-02, 1.807E+00, 4.562E-02, 1.553E+00, 0.000E+00, 0.000E+00, 1.120E+02
  150, 2.326E-01, 4.831E+00, 2.404E+00, 2.543E+00, 9.681E+01, 9.074E-01, 2.478E-01, 1.989E-02, 1.767E+00, 4.479E-02, 2.201E+00, 0.000E+00, 0.000E+00, 1.120E+02
  151, 2.478E-01, 4.569E+00, 2.405E+00, 2.535E+00, 9.677E+01, 9.532E-01, 2.436E-01, 2.142E-02, 1.810E+00, 4.524E-02, 2.412E+00, 0.000E+00, 0.000E+00, 1.120E+02
  152, 2.482E-01, 4.562E+00, 2.395E+00, 2.534E+00, 9.676E+01, 9.504E-01, 2.437E-01, 2.144E-02, 1.807E+00, 4.682E-02, 2.434E+00, 0.000E+00, 0.000E+00, 1.120E+02
  153, 2.451E-01, 4.643E+00, 2.426E+00, 2.522E+00, 9.678E+01, 9.461E-01, 2.427E-01, 2.088E-02, 1.823E+00, 4.448E-02, 2.318E+00, 0.000E+00, 0.000E+00, 1.120E+02
  154, 2.457E-01, 4.490E+00, 2.362E+00, 2.520E+00, 9.677E+01, 9.567E-01, 2.460E-01, 2.111E-02, 1.804E+00, 4.473E-02, 2.551E+00, 0.000E+00, 0.000E+00, 1.120E+02
  155, 2.317E-01, 4.880E+00, 2.411E+00, 2.562E+00, 9.681E+01, 8.844E-01, 2.486E-01, 2.035E-02, 1.782E+00, 4.464E-02, 2.134E+00, 0.000E+00, 0.000E+00, 1.120E+02
  156, 2.329E-01, 4.754E+00, 2.428E+00, 2.559E+00, 9.684E+01, 9.202E-01, 2.400E-01, 1.995E-02, 1.745E+00, 4.563E-02, 2.228E+00, 0.000E+00, 0.000E+00, 1.120E+02
  157, 2.405E-01, 4.350E+00, 2.360E+00, 2.493E+00, 9.678E+01, 9.164E-01, 2.441E-01, 2.079E-02, 1.680E+00, 4.518E-02, 2.876E+00, 0.000E+00, 0.000E+00, 1.120E+02
  158, 2.401E-01, 4.566E+00, 2.407E+00, 2.526E+00, 9.678E+01, 9.577E-01, 2.364E-01, 2.091E-02, 1.833E+00, 4.507E-02, 2.392E+00, 0.000E+00, 0.000E+00, 1.120E+02
  159, 2.419E-01, 4.361E+00, 2.305E+00, 2.515E+00, 9.678E+01, 9.459E-01, 2.370E-01, 2.064E-02, 1.702E+00, 4.491E-02, 2.854E+00, 0.000E+00, 0.000E+00, 1.120E+02
  160, 2.374E-01, 4.496E+00, 2.385E+00, 2.526E+00, 9.679E+01, 9.561E-01, 2.347E-01, 2.052E-02, 1.827E+00, 4.501E-02, 2.490E+00, 0.000E+00, 0.000E+00, 1.120E+02
  161, 2.353E-01, 4.737E+00, 2.394E+00, 2.568E+00, 9.683E+01, 8.948E-01, 2.427E-01, 2.037E-02, 1.716E+00, 4.548E-02, 2.325E+00, 0.000E+00, 0.000E+00, 1.120E+02
  162, 2.342E-01, 4.723E+00, 2.409E+00, 2.561E+00, 9.681E+01, 9.239E-01, 2.413E-01, 1.934E-02, 1.712E+00, 4.522E-02, 2.325E+00, 0.000E+00, 0.000E+00, 1.120E+02
  163, 2.444E-01, 4.428E+00, 2.355E+00, 2.516E+00, 9.677E+01, 9.399E-01, 2.407E-01, 1.992E-02, 1.727E+00, 4.516E-02, 2.720E+00, 0.000E+00, 0.000E+00, 1.120E+02
  164, 2.400E-01, 4.373E+00, 2.313E+00, 2.507E+00, 9.677E+01, 9.158E-01, 2.353E-01, 1.232E-01, 1.702E+00, 4.515E-02, 2.779E+00, 0.000E+00, 0.000E+00, 1.120E+02
  165, 3.670E-01, 4.222E+00, 2.392E+00, 2.500E+00, 9.679E+01, 9.797E-01, 2.348E-01, 6.682E-01, 1.892E+00, 4.527E-02, 1.921E+00, 0.000E+00, 0.000E+00, 1.120E+02
  166, 2.370E-01, 4.403E+00, 2.408E+00, 2.521E+00, 9.679E+01, 9.446E-01, 2.296E-01, 2.011E-02, 1.707E+00, 4.511E-02, 2.706E+00, 0.000E+00, 0.000E+00, 1.120E+02
  167, 2.346E-01, 4.722E+00, 2.414E+00, 2.562E+00, 9.681E+01, 8.991E-01, 2.375E-01, 1.882E-02, 1.713E+00, 4.530E-02, 2.348E+00, 0.000E+00, 0.000E+00, 1.120E+02
  168, 2.330E-01, 4.801E+00, 2.438E+00, 2.564E+00, 9.683E+01, 9.118E-01, 2.311E-01, 1.965E-02, 1.800E+00, 4.590E-02, 2.136E+00, 0.000E+00, 0.000E+00, 1.120E+02
  169, 2.388E-01, 4.436E+00, 2.344E+00, 2.513E+00, 9.679E+01, 9.356E-01, 2.344E-01, 2.064E-02, 1.739E+00, 4.500E-02, 2.713E+00, 0.000E+00, 0.000E+00, 1.120E+02
  170, 2.370E-01, 4.435E+00, 2.325E+00, 2.506E+00, 9.679E+01, 9.466E-01, 2.321E-01, 2.056E-02, 1.726E+00, 4.540E-02, 2.750E+00, 0.000E+00, 0.000E+00, 1.120E+02
  171, 2.397E-01, 4.472E+00, 2.414E+00, 2.512E+00, 9.678E+01, 9.414E-01, 2.321E-01, 5.399E-02, 1.754E+00, 4.500E-02, 2.560E+00, 0.000E+00, 0.000E+00, 1.120E+02
  172, 2.388E-01, 4.538E+00, 2.393E+00, 2.535E+00, 9.678E+01, 9.477E-01, 2.260E-01, 2.064E-02, 1.826E+00, 4.513E-02, 2.455E+00, 0.000E+00, 0.000E+00, 1.120E+02
  173, 2.339E-01, 4.739E+00, 2.394E+00, 2.574E+00, 9.682E+01, 8.847E-01, 2.371E-01, 1.995E-02, 1.634E+00, 4.484E-02, 2.424E+00, 0.000E+00, 0.000E+00, 1.120E+02
  174, 2.357E-01, 4.851E+00, 2.432E+00, 2.573E+00, 9.682E+01, 9.134E-01, 2.287E-01, 2.001E-02, 1.763E+00, 4.493E-02, 2.125E+00, 0.000E+00, 0.000E+00, 1.120E+02
  175, 2.475E-01, 4.679E+00, 2.441E+00, 2.569E+00, 9.678E+01, 9.610E-01, 2.294E-01, 2.161E-02, 1.850E+00, 4.516E-02, 2.186E+00, 0.000E+00, 0.000E+00, 1.120E+02
  176, 2.459E-01, 4.649E+00, 2.402E+00, 2.560E+00, 9.678E+01, 9.563E-01, 2.332E-01, 2.178E-02, 1.850E+00, 4.638E-02, 2.265E+00, 0.000E+00, 0.000E+00, 1.120E+02
  177, 2.463E-01, 4.635E+00, 2.479E+00, 2.573E+00, 9.678E+01, 9.563E-01, 2.204E-01, 2.171E-02, 1.845E+00, 4.483E-02, 2.212E+00, 0.000E+00, 0.000E+00, 1.120E+02
  178, 2.375E-01, 4.565E+00, 2.468E+00, 2.556E+00, 9.679E+01, 9.484E-01, 2.251E-01, 2.154E-02, 1.799E+00, 4.512E-02, 2.354E+00, 0.000E+00, 0.000E+00, 1.120E+02
  179, 2.326E-01, 4.865E+00, 2.465E+00, 2.583E+00, 9.682E+01, 8.987E-01, 2.232E-01, 1.942E-02, 1.760E+00, 4.606E-02, 2.093E+00, 0.000E+00, 0.000E+00, 1.120E+02
  180, 2.327E-01, 4.763E+00, 2.416E+00, 2.571E+00, 9.682E+01, 9.203E-01, 2.499E-01, 1.976E-02, 1.805E+00, 4.514E-02, 2.170E+00, 0.000E+00, 0.000E+00, 1.120E+02
  181, 2.418E-01, 4.485E+00, 2.381E+00, 2.530E+00, 9.678E+01, 9.513E-01, 2.304E-01, 2.072E-02, 1.786E+00, 4.511E-02, 2.560E+00, 0.000E+00, 0.000E+00, 1.120E+02
  182, 2.445E-01, 4.518E+00, 2.399E+00, 2.528E+00, 9.677E+01, 9.525E-01, 2.379E-01, 2.089E-02, 1.798E+00, 4.549E-02, 2.489E+00, 0.000E+00, 0.000E+00, 1.120E+02
  183, 2.408E-01, 4.380E+00, 2.298E+00, 2.485E+00, 9.679E+01, 9.340E-01, 2.434E-01, 2.065E-02, 1.693E+00, 4.502E-02, 2.883E+00, 0.000E+00, 0.000E+00, 1.120E+02
  184, 2.394E-01, 4.436E+00, 2.358E+00, 2.503E+00, 9.679E+01, 9.400E-01, 2.400E-01, 2.054E-02, 1.734E+00, 4.537E-02, 2.704E+00, 0.000E+00, 0.000E+00, 1.120E+02
  185, 2.351E-01, 4.754E+00, 2.387E+00, 2.573E+00, 9.681E+01, 8.929E-01, 2.524E-01, 2.034E-02, 1.803E+00, 4.503E-02, 2.234E+00, 0.000E+00, 0.000E+00, 1.120E+02
  186, 2.360E-01, 5.307E+00, 2.438E+00, 2.689E+00, 9.679E+01, 9.999E-01, 2.489E-01, 2.028E-02, 1.964E+00, 4.584E-02, 1.273E+00, 0.000E+00, 0.000E+00, 1.120E+02
  187, 2.341E-01, 4.979E+00, 2.392E+00, 2.615E+00, 9.676E+01, 9.925E-01, 2.671E-01, 2.154E-02, 1.844E+00, 4.581E-02, 1.858E+00, 0.000E+00, 0.000E+00, 1.120E+02
  188, 2.351E-01, 4.927E+00, 2.391E+00, 2.610E+00, 9.676E+01, 9.940E-01, 2.692E-01, 2.177E-02, 1.842E+00, 4.503E-02, 1.915E+00, 0.000E+00, 0.000E+00, 1.120E+02
  189, 2.414E-01, 5.082E+00, 2.459E+00, 2.615E+00, 9.677E+01, 9.910E-01, 2.694E-01, 2.144E-02, 1.861E+00, 4.527E-02, 1.653E+00, 0.000E+00, 0.000E+00, 1.120E+02
  190, 2.325E-01, 4.949E+00, 2.347E+00, 2.610E+00, 9.676E+01, 9.881E-01, 2.669E-01, 2.149E-02, 1.843E+00, 4.516E-02, 1.941E+00, 0.000E+00, 0.000E+00, 1.120E+02
  191, 2.336E-01, 5.315E+00, 2.459E+00, 2.699E+00, 9.679E+01, 9.547E-01, 2.491E-01, 2.033E-02, 1.878E+00, 4.556E-02, 1.360E+00, 0.000E+00, 0.000E+00, 1.120E+02
