s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.400E+02, 1.395E+02, 1.381E+02, 1.562E+02, 1.592E+02, 8.040E+01, 1.165E+02, 7.530E+01, 1.078E+02, 7.985E+01, 1.100E+02, 7.737E+01, 2.342E+02, 7.029E+01, 1.006E+02, 9.732E+01, 8.425E+01, 1.059E+02, 1.059E+02, 1.046E+02, 1.028E+02, 9.950E+01, 1.238E+02, 1.396E+02, 6.056E+01, 6.689E+01, 8.391E+01, 8.729E+01, 8.989E+01, 8.989E+01, 9.009E+01, 9.025E+01, 9.106E+01, 1.188E+02, 1.341E+02, 6.494E+01, 6.859E+01, 9.938E+01, 1.040E+02, 1.040E+02, 1.029E+02, 1.010E+02, 9.893E+01, 1.171E+02, 1.280E+02, 5.946E+01, 6.855E+01, 8.254E+01, 8.311E+01, 8.311E+01, 8.408E+01, 8.600E+01, 8.627E+01, 8.623E+01, 8.873E+01, 8.873E+01, 8.978E+01, 9.070E+01, 9.185E+01, 1.145E+02, 1.300E+02
 5.600E+02, 1.386E+02, 1.319E+02, 1.486E+02, 1.460E+02, 8.538E+01, 1.210E+02, 8.013E+01, 1.067E+02, 7.902E+01, 1.076E+02, 8.115E+01, 2.108E+02, 6.977E+01, 1.029E+02, 9.893E+01, 8.353E+01, 1.070E+02, 1.070E+02, 1.065E+02, 1.039E+02, 1.016E+02, 1.220E+02, 1.340E+02, 6.253E+01, 7.216E+01, 8.521E+01, 8.784E+01, 8.769E+01, 8.769E+01, 8.892E+01, 9.028E+01, 9.139E+01, 1.197E+02, 1.344E+02, 6.414E+01, 6.845E+01, 1.016E+02, 1.072E+02, 1.072E+02, 1.060E+02, 1.033E+02, 1.006E+02, 1.180E+02, 1.277E+02, 6.170E+01, 6.991E+01, 8.450E+01, 8.630E+01, 8.630E+01, 8.722E+01, 8.776E+01, 8.833E+01, 8.827E+01, 8.809E+01, 8.809E+01, 8.866E+01, 8.895E+01, 9.052E+01, 1.131E+02, 1.266E+02
 5.800E+02, 1.303E+02, 1.177E+02, 1.237E+02, 1.185E+02, 7.365E+01, 1.378E+02, 1.023E+02, 1.056E+02, 8.277E+01, 9.209E+01, 7.838E+01, 1.555E+02, 6.713E+01, 1.007E+02, 9.752E+01, 8.317E+01, 1.055E+02, 1.055E+02, 1.043E+02, 1.015E+02, 9.968E+01, 1.166E+02, 1.281E+02, 6.519E+01, 7.015E+01, 8.476E+01, 8.638E+01, 9.514E+01, 9.514E+01, 9.643E+01, 9.712E+01, 9.767E+01, 1.208E+02, 1.339E+02, 6.451E+01, 7.001E+01, 1.018E+02, 1.062E+02, 1.062E+02, 1.053E+02, 1.044E+02, 1.031E+02, 1.167E+02, 1.245E+02, 6.297E+01, 6.885E+01, 8.426E+01, 8.503E+01, 8.503E+01, 8.645E+01, 8.691E+01, 8.729E+01, 8.628E+01, 8.489E+01, 8.489E+01, 8.576E+01, 8.664E+01, 8.730E+01, 1.065E+02, 1.146E+02
 6.000E+02, 1.286E+02, 1.147E+02, 1.143E+02, 9.472E+01, 6.923E+01, 1.483E+02, 1.103E+02, 1.105E+02, 8.358E+01, 8.472E+01, 7.645E+01, 1.476E+02, 7.146E+01, 9.615E+01, 9.495E+01, 8.515E+01, 1.018E+02, 1.018E+02, 1.006E+02, 9.864E+01, 9.673E+01, 1.164E+02, 1.254E+02, 6.582E+01, 7.254E+01, 8.882E+01, 9.147E+01, 1.021E+02, 1.021E+02, 1.026E+02, 1.030E+02, 1.029E+02, 1.217E+02, 1.326E+02, 6.340E+01, 6.903E+01, 1.010E+02, 1.075E+02, 1.075E+02, 1.066E+02, 1.052E+02, 1.036E+02, 1.213E+02, 1.279E+02, 6.038E+01, 6.485E+01, 8.532E+01, 8.528E+01, 8.528E+01, 8.714E+01, 8.892E+01, 8.949E+01, 8.854E+01, 8.964E+01, 8.964E+01, 9.133E+01, 9.216E+01, 9.248E+01, 1.062E+02, 1.127E+02
 6.200E+02, 1.234E+02, 1.116E+02, 1.083E+02, 9.103E+01, 7.648E+01, 1.403E+02, 1.145E+02, 1.118E+02, 8.581E+01, 8.321E+01, 7.616E+01, 1.341E+02, 7.001E+01, 9.773E+01, 9.682E+01, 8.948E+01, 1.029E+02, 1.029E+02, 1.021E+02, 1.008E+02, 9.939E+01, 1.153E+02, 1.226E+02, 6.602E+01, 7.128E+01, 8.997E+01, 9.450E+01, 1.019E+02, 1.019E+02, 1.027E+02, 1.030E+02, 1.029E+02, 1.218E+02, 1.296E+02, 6.473E+01, 7.010E+01, 1.017E+02, 1.061E+02, 1.061E+02, 1.053E+02, 1.039E+02, 1.021E+02, 1.160E+02, 1.218E+02, 6.129E+01, 6.685E+01, 8.404E+01, 8.526E+01, 8.526E+01, 8.697E+01, 8.764E+01, 8.772E+01, 8.481E+01, 8.646E+01, 8.646E+01, 8.731E+01, 8.757E+01, 8.788E+01, 1.031E+02, 1.087E+02
 6.400E+02, 1.298E+02, 1.105E+02, 1.027E+02, 9.266E+01, 7.446E+01, 1.483E+02, 1.241E+02, 1.140E+02, 8.119E+01, 7.813E+01, 7.926E+01, 1.312E+02, 7.313E+01, 1.011E+02, 9.887E+01, 9.011E+01, 1.059E+02, 1.059E+02, 1.051E+02, 1.031E+02, 1.010E+02, 1.180E+02, 1.267E+02, 6.445E+01, 6.969E+01, 9.202E+01, 9.325E+01, 9.898E+01, 9.898E+01, 9.944E+01, 9.936E+01, 9.814E+01, 1.252E+02, 1.328E+02, 6.715E+01, 7.143E+01, 1.030E+02, 1.086E+02, 1.086E+02, 1.080E+02, 1.061E+02, 1.034E+02, 1.211E+02, 1.266E+02, 6.085E+01, 6.641E+01, 8.198E+01, 8.234E+01, 8.234E+01, 8.382E+01, 8.414E+01, 8.387E+01, 8.470E+01, 8.541E+01, 8.541E+01, 8.679E+01, 8.798E+01, 8.872E+01, 1.044E+02, 1.134E+02
 6.600E+02, 1.343E+02, 1.207E+02, 1.205E+02, 1.017E+02, 7.790E+01, 1.515E+02, 1.304E+02, 1.083E+02, 8.275E+01, 8.786E+01, 7.846E+01, 1.508E+02, 7.244E+01, 1.032E+02, 1.004E+02, 9.180E+01, 1.084E+02, 1.084E+02, 1.069E+02, 1.043E+02, 1.024E+02, 1.217E+02, 1.313E+02, 6.265E+01, 6.699E+01, 8.873E+01, 8.809E+01, 9.557E+01, 9.557E+01, 9.584E+01, 9.552E+01, 9.511E+01, 1.266E+02, 1.392E+02, 6.703E+01, 7.083E+01, 1.044E+02, 1.097E+02, 1.097E+02, 1.081E+02, 1.062E+02, 1.035E+02, 1.223E+02, 1.295E+02, 6.196E+01, 6.707E+01, 8.377E+01, 8.384E+01, 8.384E+01, 8.456E+01, 8.430E+01, 8.526E+01, 8.473E+01, 8.597E+01, 8.597E+01, 8.723E+01, 8.789E+01, 8.824E+01, 1.045E+02, 1.135E+02
 6.800E+02, 1.240E+02, 1.118E+02, 1.100E+02, 1.010E+02, 8.250E+01, 1.372E+02, 1.243E+02, 1.019E+02, 8.326E+01, 8.605E+01, 7.809E+01, 1.321E+02, 7.213E+01, 1.007E+02, 9.969E+01, 9.063E+01, 1.045E+02, 1.045E+02, 1.044E+02, 1.035E+02, 1.020E+02, 1.145E+02, 1.214E+02, 6.210E+01, 6.769E+01, 8.617E+01, 8.438E+01, 9.560E+01, 9.560E+01, 9.501E+01, 9.382E+01, 9.275E+01, 1.183E+02, 1.270E+02, 6.589E+01, 7.051E+01, 1.012E+02, 1.064E+02, 1.064E+02, 1.054E+02, 1.038E+02, 1.016E+02, 1.152E+02, 1.193E+02, 6.281E+01, 6.996E+01, 8.234E+01, 8.151E+01, 8.151E+01, 8.283E+01, 8.368E+01, 8.403E+01, 8.459E+01, 8.576E+01, 8.576E+01, 8.677E+01, 8.748E+01, 8.803E+01, 1.020E+02, 1.082E+02
 7.000E+02, 1.169E+02, 1.023E+02, 1.011E+02, 9.700E+01, 7.769E+01, 1.257E+02, 1.131E+02, 9.360E+01, 8.089E+01, 8.187E+01, 7.629E+01, 1.223E+02, 7.493E+01, 9.665E+01, 9.494E+01, 8.801E+01, 1.010E+02, 1.010E+02, 1.007E+02, 9.963E+01, 9.786E+01, 1.104E+02, 1.176E+02, 6.381E+01, 6.915E+01, 8.528E+01, 8.293E+01, 9.349E+01, 9.349E+01, 9.350E+01, 9.200E+01, 8.857E+01, 1.166E+02, 1.235E+02, 6.512E+01, 7.049E+01, 9.723E+01, 1.017E+02, 1.017E+02, 1.013E+02, 1.000E+02, 9.865E+01, 1.110E+02, 1.153E+02, 6.169E+01, 7.035E+01, 8.248E+01, 8.390E+01, 8.390E+01, 8.512E+01, 8.604E+01, 8.678E+01, 8.653E+01, 8.657E+01, 8.657E+01, 8.754E+01, 8.822E+01, 8.890E+01, 9.821E+01, 1.040E+02
 7.200E+02, 1.213E+02, 1.017E+02, 9.794E+01, 9.348E+01, 7.860E+01, 1.325E+02, 1.268E+02, 9.410E+01, 8.113E+01, 7.776E+01, 7.806E+01, 1.187E+02, 7.299E+01, 9.819E+01, 9.584E+01, 9.049E+01, 1.035E+02, 1.035E+02, 1.025E+02, 1.009E+02, 9.862E+01, 1.144E+02, 1.185E+02, 6.392E+01, 6.907E+01, 8.349E+01, 8.098E+01, 9.660E+01, 9.660E+01, 9.390E+01, 9.067E+01, 8.706E+01, 1.230E+02, 1.270E+02, 6.418E+01, 7.212E+01, 1.002E+02, 1.044E+02, 1.044E+02, 1.044E+02, 1.030E+02, 1.011E+02, 1.127E+02, 1.177E+02, 6.192E+01, 6.921E+01, 8.090E+01, 8.192E+01, 8.192E+01, 8.343E+01, 8.467E+01, 8.501E+01, 8.434E+01, 8.252E+01, 8.252E+01, 8.381E+01, 8.440E+01, 8.502E+01, 9.563E+01, 1.013E+02
 7.400E+02, 9.296E+01, 8.648E+01, 7.898E+01, 7.963E+01, 7.662E+01, 8.141E+01, 7.845E+01, 7.539E+01, 7.387E+01, 7.340E+01, 7.652E+01, 7.020E+01, 6.883E+01, 8.773E+01, 8.867E+01, 8.039E+01, 8.937E+01, 8.937E+01, 8.862E+01, 8.804E+01, 8.794E+01, 9.030E+01, 8.988E+01, 6.303E+01, 6.717E+01, 8.663E+01, 8.364E+01, 8.605E+01, 8.605E+01, 8.581E+01, 8.549E+01, 8.454E+01, 9.117E+01, 9.197E+01, 6.686E+01, 7.007E+01, 9.097E+01, 9.117E+01, 9.117E+01, 9.039E+01, 9.075E+01, 9.125E+01, 8.947E+01, 9.008E+01, 6.195E+01, 6.819E+01, 8.017E+01, 8.043E+01, 8.043E+01, 8.169E+01, 8.282E+01, 8.260E+01, 8.340E+01, 8.386E+01, 8.386E+01, 8.481E+01, 8.539E+01, 8.631E+01, 8.785E+01, 8.908E+01
