s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 4.200E+02, 7.099E+01, 6.976E+01, 7.378E+01, 7.916E+01, 8.475E+01, 6.628E+01, 5.648E+01, 5.506E+01, 5.306E+01, 5.165E+01, 1.000E+01, 5.707E+01, 5.262E+01, 5.101E+01, 5.023E+01, 1.000E+01, 1.000E+01, 5.831E+01, 5.862E+01, 5.862E+01, 5.862E+01, 5.574E+01, 5.346E+01, 5.131E+01, 5.513E+01, 5.513E+01, 5.606E+01, 5.650E+01, 5.650E+01, 5.650E+01, 5.650E+01, 5.512E+01, 5.283E+01, 5.222E+01, 5.222E+01, 5.363E+01, 5.418E+01, 5.418E+01, 5.418E+01, 4.579E+01, 3.351E+01, 2.065E+01, 6.850E+01, 1.000E+01, 1.000E+01, 5.459E+01, 4.928E+01, 6.789E+01, 6.345E+01, 6.051E+01, 5.954E+01, 5.449E+01, 1.000E+01, 4.997E+01, 1.000E+01, 5.180E+01, 1.000E+01, 1.000E+01, 6.628E+01, 1.000E+01, 6.744E+01, 6.744E+01, 6.057E+01, 6.542E+01, 6.744E+01, 6.744E+01, 6.744E+01, 6.057E+01, 6.386E+01, 6.386E+01, 5.827E+01, 6.189E+01, 6.386E+01, 6.386E+01, 6.042E+01, 6.042E+01, 5.330E+01, 5.809E+01, 6.450E+01, 6.450E+01, 5.815E+01, 6.199E+01, 6.450E+01, 6.450E+01, 6.042E+01, 6.042E+01, 5.279E+01, 5.779E+01, 6.248E+01, 6.248E+01, 5.566E+01, 6.015E+01, 6.248E+01, 6.248E+01, 5.878E+01, 5.878E+01, 5.084E+01, 5.617E+01, 3.329E+01, 3.329E+01, 3.340E+01, 3.340E+01, 3.311E+01, 3.311E+01, 6.248E+01, 6.248E+01, 5.566E+01, 6.015E+01, 6.248E+01, 6.248E+01, 5.878E+01, 5.878E+01, 5.084E+01, 5.617E+01, 3.329E+01, 3.329E+01, 3.340E+01, 3.340E+01, 3.311E+01, 3.311E+01, 6.151E+01, 6.151E+01, 5.489E+01, 5.926E+01, 6.151E+01, 6.151E+01, 5.813E+01, 5.813E+01, 5.054E+01, 5.579E+01, 3.368E+01, 3.368E+01, 3.349E+01, 3.349E+01, 3.308E+01, 3.308E+01, 0.000E+00
 4.400E+02, 6.742E+01, 6.515E+01, 6.656E+01, 6.908E+01, 7.202E+01, 6.439E+01, 5.623E+01, 5.495E+01, 5.461E+01, 5.259E+01, 1.000E+01, 5.643E+01, 5.439E+01, 5.278E+01, 5.177E+01, 1.000E+01, 1.000E+01, 5.728E+01, 5.753E+01, 5.753E+01, 5.753E+01, 5.598E+01, 5.376E+01, 5.252E+01, 5.446E+01, 5.446E+01, 5.580E+01, 5.638E+01, 5.638E+01, 5.638E+01, 5.638E+01, 5.545E+01, 5.341E+01, 5.203E+01, 5.203E+01, 5.339E+01, 5.413E+01, 5.413E+01, 5.413E+01, 4.826E+01, 3.621E+01, 2.073E+01, 6.519E+01, 1.000E+01, 1.000E+01, 5.463E+01, 5.073E+01, 6.423E+01, 6.170E+01, 5.928E+01, 5.856E+01, 5.520E+01, 1.000E+01, 5.198E+01, 1.000E+01, 5.374E+01, 1.000E+01, 1.000E+01, 6.439E+01, 1.000E+01, 6.775E+01, 6.775E+01, 6.175E+01, 6.620E+01, 6.775E+01, 6.775E+01, 6.775E+01, 6.175E+01, 6.439E+01, 6.439E+01, 5.948E+01, 6.285E+01, 6.439E+01, 6.439E+01, 6.087E+01, 6.087E+01, 5.454E+01, 5.899E+01, 6.502E+01, 6.502E+01, 5.946E+01, 6.311E+01, 6.502E+01, 6.502E+01, 6.116E+01, 6.116E+01, 5.415E+01, 5.890E+01, 6.346E+01, 6.346E+01, 5.706E+01, 6.134E+01, 6.346E+01, 6.346E+01, 6.001E+01, 6.001E+01, 5.234E+01, 5.746E+01, 3.343E+01, 3.343E+01, 3.345E+01, 3.345E+01, 3.355E+01, 3.355E+01, 6.346E+01, 6.346E+01, 5.706E+01, 6.134E+01, 6.346E+01, 6.346E+01, 6.001E+01, 6.001E+01, 5.234E+01, 5.746E+01, 3.343E+01, 3.343E+01, 3.345E+01, 3.345E+01, 3.355E+01, 3.355E+01, 6.181E+01, 6.181E+01, 5.606E+01, 6.008E+01, 6.181E+01, 6.181E+01, 5.854E+01, 5.854E+01, 5.173E+01, 5.660E+01, 3.443E+01, 3.443E+01, 3.396E+01, 3.396E+01, 3.356E+01, 3.356E+01, 0.000E+00
 4.600E+02, 7.180E+01, 7.055E+01, 7.261E+01, 7.599E+01, 8.025E+01, 6.566E+01, 5.803E+01, 5.500E+01, 5.352E+01, 5.227E+01, 1.000E+01, 5.922E+01, 5.496E+01, 5.373E+01, 5.278E+01, 1.000E+01, 1.000E+01, 5.877E+01, 5.903E+01, 5.903E+01, 5.903E+01, 5.661E+01, 5.452E+01, 5.355E+01, 5.506E+01, 5.506E+01, 5.673E+01, 5.737E+01, 5.737E+01, 5.737E+01, 5.737E+01, 5.621E+01, 5.422E+01, 5.073E+01, 5.073E+01, 5.194E+01, 5.331E+01, 5.331E+01, 5.331E+01, 4.908E+01, 3.434E+01, 2.209E+01, 6.770E+01, 1.000E+01, 1.000E+01, 5.597E+01, 5.149E+01, 6.794E+01, 6.394E+01, 6.058E+01, 5.980E+01, 5.545E+01, 1.000E+01, 5.272E+01, 1.000E+01, 5.429E+01, 1.000E+01, 1.000E+01, 6.566E+01, 1.000E+01, 6.907E+01, 6.907E+01, 6.295E+01, 6.718E+01, 6.907E+01, 6.907E+01, 6.907E+01, 6.295E+01, 6.464E+01, 6.464E+01, 6.045E+01, 6.347E+01, 6.464E+01, 6.464E+01, 6.140E+01, 6.140E+01, 5.565E+01, 5.977E+01, 6.616E+01, 6.616E+01, 6.074E+01, 6.426E+01, 6.616E+01, 6.616E+01, 6.249E+01, 6.249E+01, 5.555E+01, 6.014E+01, 6.373E+01, 6.373E+01, 5.819E+01, 6.211E+01, 6.373E+01, 6.373E+01, 6.037E+01, 6.037E+01, 5.359E+01, 5.834E+01, 3.359E+01, 3.359E+01, 3.367E+01, 3.367E+01, 3.391E+01, 3.391E+01, 6.373E+01, 6.373E+01, 5.819E+01, 6.211E+01, 6.373E+01, 6.373E+01, 6.037E+01, 6.037E+01, 5.359E+01, 5.834E+01, 3.359E+01, 3.359E+01, 3.367E+01, 3.367E+01, 3.391E+01, 3.391E+01, 6.349E+01, 6.349E+01, 5.741E+01, 6.138E+01, 6.349E+01, 6.349E+01, 5.934E+01, 5.934E+01, 5.291E+01, 5.749E+01, 3.525E+01, 3.525E+01, 3.492E+01, 3.492E+01, 3.420E+01, 3.420E+01, 0.000E+00
 4.800E+02, 6.898E+01, 6.797E+01, 6.981E+01, 7.247E+01, 7.752E+01, 6.665E+01, 5.815E+01, 5.621E+01, 5.384E+01, 5.202E+01, 1.000E+01, 5.858E+01, 5.627E+01, 5.467E+01, 5.289E+01, 1.000E+01, 1.000E+01, 5.772E+01, 5.870E+01, 5.870E+01, 5.870E+01, 5.852E+01, 5.580E+01, 5.385E+01, 5.549E+01, 5.549E+01, 5.675E+01, 5.724E+01, 5.724E+01, 5.724E+01, 5.724E+01, 5.667E+01, 5.521E+01, 5.298E+01, 5.298E+01, 5.481E+01, 5.587E+01, 5.587E+01, 5.587E+01, 5.006E+01, 3.618E+01, 2.297E+01, 6.661E+01, 1.000E+01, 1.000E+01, 5.711E+01, 5.358E+01, 6.616E+01, 6.374E+01, 6.119E+01, 6.036E+01, 5.668E+01, 1.000E+01, 5.271E+01, 1.000E+01, 5.351E+01, 1.000E+01, 1.000E+01, 6.665E+01, 1.000E+01, 6.913E+01, 6.913E+01, 6.386E+01, 6.772E+01, 6.913E+01, 6.913E+01, 6.913E+01, 6.386E+01, 6.512E+01, 6.512E+01, 6.134E+01, 6.407E+01, 6.512E+01, 6.512E+01, 6.176E+01, 6.176E+01, 5.660E+01, 6.037E+01, 6.615E+01, 6.615E+01, 6.173E+01, 6.487E+01, 6.615E+01, 6.615E+01, 6.272E+01, 6.272E+01, 5.672E+01, 6.093E+01, 6.362E+01, 6.362E+01, 5.907E+01, 6.252E+01, 6.362E+01, 6.362E+01, 6.060E+01, 6.060E+01, 5.463E+01, 5.898E+01, 3.386E+01, 3.386E+01, 3.413E+01, 3.413E+01, 3.430E+01, 3.430E+01, 6.362E+01, 6.362E+01, 5.907E+01, 6.252E+01, 6.362E+01, 6.362E+01, 6.060E+01, 6.060E+01, 5.463E+01, 5.898E+01, 3.386E+01, 3.386E+01, 3.413E+01, 3.413E+01, 3.430E+01, 3.430E+01, 6.380E+01, 6.380E+01, 5.846E+01, 6.214E+01, 6.380E+01, 6.380E+01, 5.979E+01, 5.979E+01, 5.392E+01, 5.816E+01, 3.629E+01, 3.629E+01, 3.586E+01, 3.586E+01, 3.523E+01, 3.523E+01, 0.000E+00
 5.000E+02, 7.084E+01, 6.914E+01, 7.150E+01, 7.492E+01, 8.163E+01, 6.746E+01, 5.991E+01, 5.637E+01, 5.460E+01, 5.375E+01, 1.000E+01, 6.027E+01, 5.591E+01, 5.440E+01, 5.360E+01, 1.000E+01, 1.000E+01, 6.006E+01, 6.064E+01, 6.064E+01, 6.064E+01, 5.840E+01, 5.648E+01, 5.445E+01, 5.595E+01, 5.595E+01, 5.781E+01, 5.850E+01, 5.850E+01, 5.850E+01, 5.850E+01, 5.726E+01, 5.555E+01, 5.213E+01, 5.213E+01, 5.357E+01, 5.404E+01, 5.404E+01, 5.404E+01, 5.014E+01, 3.478E+01, 2.346E+01, 6.659E+01, 1.000E+01, 1.000E+01, 5.620E+01, 5.337E+01, 6.692E+01, 6.496E+01, 6.297E+01, 6.223E+01, 5.586E+01, 1.000E+01, 5.295E+01, 1.000E+01, 5.418E+01, 1.000E+01, 1.000E+01, 6.746E+01, 1.000E+01, 6.931E+01, 6.931E+01, 6.474E+01, 6.822E+01, 6.931E+01, 6.931E+01, 6.931E+01, 6.474E+01, 6.629E+01, 6.629E+01, 6.235E+01, 6.499E+01, 6.629E+01, 6.629E+01, 6.283E+01, 6.283E+01, 5.763E+01, 6.124E+01, 6.620E+01, 6.620E+01, 6.254E+01, 6.531E+01, 6.620E+01, 6.620E+01, 6.296E+01, 6.296E+01, 5.770E+01, 6.156E+01, 6.497E+01, 6.497E+01, 6.019E+01, 6.351E+01, 6.497E+01, 6.497E+01, 6.121E+01, 6.121E+01, 5.565E+01, 5.970E+01, 3.484E+01, 3.484E+01, 3.471E+01, 3.471E+01, 3.483E+01, 3.483E+01, 6.497E+01, 6.497E+01, 6.019E+01, 6.351E+01, 6.497E+01, 6.497E+01, 6.121E+01, 6.121E+01, 5.565E+01, 5.970E+01, 3.484E+01, 3.484E+01, 3.471E+01, 3.471E+01, 3.483E+01, 3.483E+01, 6.448E+01, 6.448E+01, 5.952E+01, 6.294E+01, 6.448E+01, 6.448E+01, 6.089E+01, 6.089E+01, 5.508E+01, 5.911E+01, 3.764E+01, 3.764E+01, 3.715E+01, 3.715E+01, 3.656E+01, 3.656E+01, 0.000E+00
 5.200E+02, 7.163E+01, 6.994E+01, 7.186E+01, 7.654E+01, 8.410E+01, 6.903E+01, 6.096E+01, 5.847E+01, 5.722E+01, 5.465E+01, 1.000E+01, 6.005E+01, 5.750E+01, 5.579E+01, 5.453E+01, 1.000E+01, 1.000E+01, 5.976E+01, 6.064E+01, 6.064E+01, 6.064E+01, 5.958E+01, 5.755E+01, 5.505E+01, 5.695E+01, 5.695E+01, 5.822E+01, 5.844E+01, 5.844E+01, 5.844E+01, 5.844E+01, 5.773E+01, 5.622E+01, 5.244E+01, 5.244E+01, 5.377E+01, 5.451E+01, 5.451E+01, 5.451E+01, 5.026E+01, 3.659E+01, 2.377E+01, 6.743E+01, 1.000E+01, 1.000E+01, 5.585E+01, 5.210E+01, 6.883E+01, 6.608E+01, 6.393E+01, 6.316E+01, 5.897E+01, 1.000E+01, 5.460E+01, 1.000E+01, 5.513E+01, 1.000E+01, 1.000E+01, 6.903E+01, 1.000E+01, 7.019E+01, 7.019E+01, 6.561E+01, 6.890E+01, 7.019E+01, 7.019E+01, 7.019E+01, 6.561E+01, 6.748E+01, 6.748E+01, 6.339E+01, 6.599E+01, 6.748E+01, 6.748E+01, 6.401E+01, 6.401E+01, 5.876E+01, 6.226E+01, 6.692E+01, 6.692E+01, 6.341E+01, 6.598E+01, 6.692E+01, 6.692E+01, 6.343E+01, 6.343E+01, 5.864E+01, 6.218E+01, 6.613E+01, 6.613E+01, 6.129E+01, 6.449E+01, 6.613E+01, 6.613E+01, 6.266E+01, 6.266E+01, 5.687E+01, 6.079E+01, 3.649E+01, 3.649E+01, 3.592E+01, 3.592E+01, 3.575E+01, 3.575E+01, 6.613E+01, 6.613E+01, 6.129E+01, 6.449E+01, 6.613E+01, 6.613E+01, 6.266E+01, 6.266E+01, 5.687E+01, 6.079E+01, 3.649E+01, 3.649E+01, 3.592E+01, 3.592E+01, 3.575E+01, 3.575E+01, 6.592E+01, 6.592E+01, 6.075E+01, 6.412E+01, 6.592E+01, 6.592E+01, 6.219E+01, 6.219E+01, 5.629E+01, 6.021E+01, 3.848E+01, 3.848E+01, 3.794E+01, 3.794E+01, 3.749E+01, 3.749E+01, 0.000E+00
 5.400E+02, 7.146E+01, 6.955E+01, 7.072E+01, 7.305E+01, 7.770E+01, 6.708E+01, 6.034E+01, 5.821E+01, 5.664E+01, 5.518E+01, 1.000E+01, 6.000E+01, 5.799E+01, 5.708E+01, 5.495E+01, 1.000E+01, 1.000E+01, 5.950E+01, 6.008E+01, 6.008E+01, 6.008E+01, 5.978E+01, 5.764E+01, 5.610E+01, 5.739E+01, 5.739E+01, 5.868E+01, 5.926E+01, 5.926E+01, 5.926E+01, 5.926E+01, 5.844E+01, 5.655E+01, 5.363E+01, 5.363E+01, 5.510E+01, 5.591E+01, 5.591E+01, 5.591E+01, 4.968E+01, 3.863E+01, 2.452E+01, 6.928E+01, 1.000E+01, 1.000E+01, 5.645E+01, 5.319E+01, 6.801E+01, 6.524E+01, 6.335E+01, 6.293E+01, 6.045E+01, 1.000E+01, 5.449E+01, 1.000E+01, 5.558E+01, 1.000E+01, 1.000E+01, 6.708E+01, 1.000E+01, 7.113E+01, 7.113E+01, 6.655E+01, 6.970E+01, 7.113E+01, 7.113E+01, 7.113E+01, 6.655E+01, 6.717E+01, 6.717E+01, 6.406E+01, 6.636E+01, 6.717E+01, 6.717E+01, 6.365E+01, 6.365E+01, 5.949E+01, 6.261E+01, 6.745E+01, 6.745E+01, 6.414E+01, 6.649E+01, 6.745E+01, 6.745E+01, 6.366E+01, 6.366E+01, 5.947E+01, 6.264E+01, 6.631E+01, 6.631E+01, 6.214E+01, 6.507E+01, 6.631E+01, 6.631E+01, 6.344E+01, 6.344E+01, 5.796E+01, 6.168E+01, 3.778E+01, 3.778E+01, 3.722E+01, 3.722E+01, 3.681E+01, 3.681E+01, 6.631E+01, 6.631E+01, 6.214E+01, 6.507E+01, 6.631E+01, 6.631E+01, 6.344E+01, 6.344E+01, 5.796E+01, 6.168E+01, 3.778E+01, 3.778E+01, 3.722E+01, 3.722E+01, 3.681E+01, 3.681E+01, 6.597E+01, 6.597E+01, 6.160E+01, 6.467E+01, 6.597E+01, 6.597E+01, 6.269E+01, 6.269E+01, 5.727E+01, 6.097E+01, 3.864E+01, 3.864E+01, 3.822E+01, 3.822E+01, 3.793E+01, 3.793E+01, 0.000E+00
 5.600E+02, 6.816E+01, 6.708E+01, 6.852E+01, 7.125E+01, 7.229E+01, 6.613E+01, 6.080E+01, 5.925E+01, 5.835E+01, 5.770E+01, 1.000E+01, 6.010E+01, 5.755E+01, 5.648E+01, 5.573E+01, 1.000E+01, 1.000E+01, 5.992E+01, 6.034E+01, 6.034E+01, 6.034E+01, 5.919E+01, 5.746E+01, 5.658E+01, 5.669E+01, 5.669E+01, 5.792E+01, 5.865E+01, 5.865E+01, 5.865E+01, 5.865E+01, 5.881E+01, 5.708E+01, 5.442E+01, 5.442E+01, 5.637E+01, 5.711E+01, 5.711E+01, 5.711E+01, 4.954E+01, 3.945E+01, 2.529E+01, 6.662E+01, 1.000E+01, 1.000E+01, 5.779E+01, 5.321E+01, 6.531E+01, 6.349E+01, 6.168E+01, 6.123E+01, 5.822E+01, 1.000E+01, 5.524E+01, 1.000E+01, 5.659E+01, 1.000E+01, 1.000E+01, 6.613E+01, 1.000E+01, 6.969E+01, 6.969E+01, 6.687E+01, 6.944E+01, 6.969E+01, 6.969E+01, 6.969E+01, 6.687E+01, 6.663E+01, 6.663E+01, 6.444E+01, 6.633E+01, 6.663E+01, 6.663E+01, 6.353E+01, 6.353E+01, 6.007E+01, 6.282E+01, 6.736E+01, 6.736E+01, 6.473E+01, 6.679E+01, 6.736E+01, 6.736E+01, 6.382E+01, 6.382E+01, 6.017E+01, 6.301E+01, 6.588E+01, 6.588E+01, 6.271E+01, 6.525E+01, 6.588E+01, 6.588E+01, 6.342E+01, 6.342E+01, 5.879E+01, 6.218E+01, 3.889E+01, 3.889E+01, 3.850E+01, 3.850E+01, 3.798E+01, 3.798E+01, 6.588E+01, 6.588E+01, 6.271E+01, 6.525E+01, 6.588E+01, 6.588E+01, 6.342E+01, 6.342E+01, 5.879E+01, 6.218E+01, 3.889E+01, 3.889E+01, 3.850E+01, 3.850E+01, 3.798E+01, 3.798E+01, 6.507E+01, 6.507E+01, 6.208E+01, 6.464E+01, 6.507E+01, 6.507E+01, 6.249E+01, 6.249E+01, 5.800E+01, 6.135E+01, 3.900E+01, 3.900E+01, 3.873E+01, 3.873E+01, 3.829E+01, 3.829E+01, 0.000E+00
 5.800E+02, 7.128E+01, 7.055E+01, 7.179E+01, 7.438E+01, 7.866E+01, 6.985E+01, 6.171E+01, 5.997E+01, 5.821E+01, 5.541E+01, 1.000E+01, 6.146E+01, 5.698E+01, 5.580E+01, 5.517E+01, 1.000E+01, 1.000E+01, 6.103E+01, 6.171E+01, 6.171E+01, 6.171E+01, 6.028E+01, 5.738E+01, 5.595E+01, 5.756E+01, 5.756E+01, 5.918E+01, 5.948E+01, 5.948E+01, 5.948E+01, 5.948E+01, 5.820E+01, 5.670E+01, 5.481E+01, 5.481E+01, 5.632E+01, 5.712E+01, 5.712E+01, 5.712E+01, 5.103E+01, 3.807E+01, 2.607E+01, 6.729E+01, 1.000E+01, 1.000E+01, 5.827E+01, 5.492E+01, 6.836E+01, 6.578E+01, 6.330E+01, 6.264E+01, 5.701E+01, 1.000E+01, 5.533E+01, 1.000E+01, 5.744E+01, 1.000E+01, 1.000E+01, 6.985E+01, 1.000E+01, 7.005E+01, 7.005E+01, 6.736E+01, 6.966E+01, 7.005E+01, 7.005E+01, 7.005E+01, 6.736E+01, 6.861E+01, 6.861E+01, 6.537E+01, 6.739E+01, 6.861E+01, 6.861E+01, 6.451E+01, 6.451E+01, 6.086E+01, 6.348E+01, 6.708E+01, 6.708E+01, 6.512E+01, 6.683E+01, 6.708E+01, 6.708E+01, 6.391E+01, 6.391E+01, 6.077E+01, 6.328E+01, 6.642E+01, 6.642E+01, 6.334E+01, 6.567E+01, 6.642E+01, 6.642E+01, 6.318E+01, 6.318E+01, 5.940E+01, 6.239E+01, 3.950E+01, 3.950E+01, 3.952E+01, 3.952E+01, 3.883E+01, 3.883E+01, 6.642E+01, 6.642E+01, 6.334E+01, 6.567E+01, 6.642E+01, 6.642E+01, 6.318E+01, 6.318E+01, 5.940E+01, 6.239E+01, 3.950E+01, 3.950E+01, 3.952E+01, 3.952E+01, 3.883E+01, 3.883E+01, 6.619E+01, 6.619E+01, 6.287E+01, 6.529E+01, 6.619E+01, 6.619E+01, 6.294E+01, 6.294E+01, 5.879E+01, 6.187E+01, 3.968E+01, 3.968E+01, 3.940E+01, 3.940E+01, 3.899E+01, 3.899E+01, 0.000E+00
 5.900E+02, 7.116E+01, 7.118E+01, 7.398E+01, 7.630E+01, 7.861E+01, 6.716E+01, 6.016E+01, 5.969E+01, 5.846E+01, 5.723E+01, 1.000E+01, 6.160E+01, 5.845E+01, 5.652E+01, 5.541E+01, 1.000E+01, 1.000E+01, 6.125E+01, 6.164E+01, 6.164E+01, 6.164E+01, 6.036E+01, 5.923E+01, 5.625E+01, 5.826E+01, 5.826E+01, 5.952E+01, 6.046E+01, 6.046E+01, 6.046E+01, 6.046E+01, 5.841E+01, 5.636E+01, 5.406E+01, 5.406E+01, 5.589E+01, 5.687E+01, 5.687E+01, 5.687E+01, 5.172E+01, 3.987E+01, 2.632E+01, 6.809E+01, 1.000E+01, 1.000E+01, 5.936E+01, 5.562E+01, 6.857E+01, 6.501E+01, 6.329E+01, 6.278E+01, 5.838E+01, 1.000E+01, 5.511E+01, 1.000E+01, 5.648E+01, 1.000E+01, 1.000E+01, 6.716E+01, 1.000E+01, 7.039E+01, 7.039E+01, 6.773E+01, 6.989E+01, 7.039E+01, 7.039E+01, 7.039E+01, 6.773E+01, 6.811E+01, 6.811E+01, 6.571E+01, 6.750E+01, 6.811E+01, 6.811E+01, 6.431E+01, 6.431E+01, 6.126E+01, 6.363E+01, 6.730E+01, 6.730E+01, 6.544E+01, 6.698E+01, 6.730E+01, 6.730E+01, 6.428E+01, 6.428E+01, 6.122E+01, 6.358E+01, 6.727E+01, 6.727E+01, 6.393E+01, 6.622E+01, 6.727E+01, 6.727E+01, 6.370E+01, 6.370E+01, 5.995E+01, 6.278E+01, 3.971E+01, 3.971E+01, 3.986E+01, 3.986E+01, 3.925E+01, 3.925E+01, 6.727E+01, 6.727E+01, 6.393E+01, 6.622E+01, 6.727E+01, 6.727E+01, 6.370E+01, 6.370E+01, 5.995E+01, 6.278E+01, 3.971E+01, 3.971E+01, 3.986E+01, 3.986E+01, 3.925E+01, 3.925E+01, 6.606E+01, 6.606E+01, 6.327E+01, 6.546E+01, 6.606E+01, 6.606E+01, 6.302E+01, 6.302E+01, 5.927E+01, 6.212E+01, 3.993E+01, 3.993E+01, 3.977E+01, 3.977E+01, 3.937E+01, 3.937E+01, 0.000E+00
