s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C
 4.350E+02, 9.396E+02, 7.896E+02, 6.974E+02, 6.377E+02, 5.556E+02, 4.093E+02, 3.364E+02, 2.769E+02, 7.218E+02, 7.384E+02, 6.882E+02, 5.925E+02, 5.147E+02, 3.953E+02, 3.061E+02, 2.215E+02,-5.027E+00,-5.418E+00,-3.976E+00,-3.006E+00,-2.493E+00,-2.090E+00,-1.096E+00, 8.677E-01, 1.421E+00, 1.602E+00, 5.894E+02, 6.002E+02, 5.816E+02, 5.379E+02, 4.953E+02, 4.357E+02, 2.838E+02, 1.142E+02, 5.912E+01, 5.216E+01,-1.081E+00, 8.537E-01, 2.688E+00, 2.764E+00, 1.384E+00, 1.524E+00,-5.369E-01, 5.511E-01,-1.839E+00, 2.044E-02, 8.002E+02, 8.418E+02, 8.798E+02, 9.109E+02, 8.398E+02, 8.787E+02, 8.051E+02, 8.259E+02, 8.101E+02, 8.422E+02
 4.500E+02, 9.801E+02, 8.010E+02, 6.998E+02, 6.437E+02, 5.695E+02, 4.146E+02, 3.487E+02, 2.801E+02, 7.255E+02, 7.347E+02, 6.907E+02, 5.997E+02, 5.133E+02, 3.881E+02, 3.142E+02, 2.266E+02,-5.041E+00,-5.312E+00,-4.007E+00,-2.931E+00,-2.550E+00,-2.072E+00,-1.169E+00, 8.208E-01, 1.407E+00, 1.596E+00, 6.123E+02, 6.195E+02, 5.808E+02, 5.349E+02, 5.080E+02, 4.381E+02, 2.677E+02, 1.093E+02, 5.790E+01, 5.327E+01,-1.978E+00, 1.774E+00, 2.969E+00, 2.354E+00, 2.142E+00, 1.804E+00,-4.853E-01, 1.062E+00,-1.335E+00,-5.284E-01, 8.503E+02, 9.143E+02, 9.211E+02, 9.419E+02, 8.751E+02, 9.128E+02, 8.368E+02, 8.469E+02, 8.227E+02, 8.524E+02
 4.650E+02, 9.827E+02, 7.978E+02, 7.001E+02, 6.458E+02, 5.651E+02, 4.144E+02, 3.484E+02, 2.861E+02, 7.214E+02, 7.253E+02, 6.872E+02, 6.012E+02, 5.146E+02, 3.994E+02, 3.192E+02, 2.297E+02,-5.160E+00,-5.420E+00,-3.988E+00,-3.051E+00,-2.980E+00,-2.332E+00,-9.817E-01, 8.006E-01, 1.315E+00, 1.521E+00, 6.021E+02, 6.131E+02, 5.831E+02, 5.438E+02, 5.092E+02, 4.324E+02, 2.605E+02, 1.145E+02, 5.973E+01, 5.389E+01,-1.814E+00, 2.113E+00, 2.838E+00, 2.797E+00, 1.638E+00, 2.252E+00,-2.623E-01, 4.546E-01,-1.420E+00,-7.961E-01, 8.260E+02, 8.792E+02, 8.941E+02, 9.464E+02, 8.548E+02, 9.186E+02, 8.305E+02, 8.405E+02, 8.194E+02, 8.502E+02
 4.800E+02, 9.933E+02, 8.094E+02, 7.130E+02, 6.532E+02, 5.679E+02, 4.188E+02, 3.512E+02, 2.845E+02, 7.070E+02, 7.177E+02, 6.801E+02, 6.022E+02, 5.231E+02, 3.991E+02, 3.111E+02, 2.172E+02,-4.978E+00,-5.345E+00,-3.993E+00,-2.995E+00,-2.583E+00,-2.017E+00,-1.303E+00, 1.046E+00, 1.500E+00, 1.709E+00, 5.916E+02, 6.012E+02, 5.803E+02, 5.355E+02, 4.997E+02, 4.344E+02, 2.779E+02, 1.121E+02, 5.943E+01, 5.310E+01,-1.786E+00, 2.249E+00, 3.013E+00, 2.755E+00, 1.870E+00, 1.824E+00,-8.882E-02, 5.441E-01,-1.265E+00,-1.146E+00, 8.518E+02, 8.977E+02, 9.189E+02, 9.509E+02, 8.718E+02, 9.277E+02, 8.485E+02, 8.562E+02, 8.279E+02, 8.630E+02
 4.950E+02, 9.786E+02, 8.139E+02, 7.140E+02, 6.604E+02, 5.681E+02, 4.191E+02, 3.505E+02, 2.876E+02, 7.001E+02, 7.120E+02, 7.043E+02, 6.135E+02, 5.256E+02, 3.944E+02, 3.186E+02, 2.323E+02,-5.102E+00,-5.470E+00,-4.196E+00,-3.088E+00,-2.617E+00,-2.351E+00,-1.073E+00, 7.296E-01, 1.387E+00, 1.595E+00, 6.035E+02, 6.162E+02, 5.939E+02, 5.472E+02, 5.022E+02, 4.505E+02, 2.628E+02, 1.135E+02, 6.041E+01, 5.464E+01,-1.673E+00, 1.988E+00, 3.508E+00, 2.842E+00, 1.625E+00, 1.635E+00,-5.161E-01, 9.896E-01,-1.161E+00,-1.423E+00, 8.711E+02, 9.533E+02, 9.712E+02, 9.559E+02, 8.915E+02, 9.106E+02, 8.487E+02, 8.540E+02, 8.271E+02, 8.616E+02
 5.100E+02, 9.754E+02, 8.101E+02, 7.168E+02, 6.590E+02, 5.731E+02, 4.217E+02, 3.573E+02, 2.923E+02, 7.025E+02, 7.068E+02, 7.113E+02, 6.192E+02, 5.194E+02, 3.972E+02, 3.289E+02, 2.584E+02,-5.276E+00,-5.518E+00,-4.187E+00,-3.159E+00,-2.655E+00,-2.098E+00,-1.118E+00, 7.500E-01, 1.327E+00, 1.565E+00, 6.385E+02, 6.501E+02, 6.212E+02, 5.569E+02, 5.154E+02, 4.254E+02, 2.717E+02, 1.305E+02, 6.261E+01, 5.619E+01,-2.086E+00, 1.379E+00, 3.008E+00, 2.801E+00, 1.818E+00, 1.811E+00,-3.383E-01, 3.479E-01,-1.612E+00,-1.125E+00, 8.589E+02, 8.933E+02, 9.264E+02, 9.416E+02, 8.888E+02, 9.037E+02, 8.342E+02, 8.412E+02, 8.254E+02, 8.591E+02
 5.250E+02, 1.022E+03, 8.393E+02, 7.319E+02, 6.748E+02, 5.677E+02, 4.261E+02, 3.647E+02, 3.034E+02, 7.043E+02, 7.184E+02, 6.970E+02, 6.127E+02, 5.232E+02, 4.043E+02, 3.334E+02, 2.425E+02,-5.049E+00,-5.396E+00,-4.120E+00,-3.070E+00,-2.778E+00,-2.153E+00,-1.226E+00, 4.656E-01, 1.421E+00, 1.617E+00, 6.101E+02, 6.177E+02, 5.979E+02, 5.492E+02, 5.066E+02, 4.248E+02, 2.748E+02, 1.310E+02, 6.365E+01, 5.610E+01,-1.787E+00, 2.186E+00, 3.495E+00, 2.377E+00, 2.223E+00, 1.885E+00,-5.285E-01, 7.174E-01,-1.498E+00,-1.108E+00, 8.572E+02, 9.068E+02, 9.406E+02, 9.390E+02, 8.894E+02, 9.072E+02, 8.331E+02, 8.369E+02, 8.152E+02, 8.586E+02
 5.400E+02, 9.959E+02, 8.137E+02, 7.268E+02, 6.630E+02, 5.679E+02, 4.359E+02, 3.672E+02, 3.110E+02, 7.250E+02, 7.327E+02, 6.985E+02, 6.079E+02, 5.104E+02, 4.057E+02, 3.314E+02, 2.398E+02,-5.077E+00,-5.392E+00,-4.023E+00,-3.039E+00,-2.410E+00,-2.051E+00,-1.238E+00, 8.331E-01, 1.421E+00, 1.654E+00, 6.022E+02, 6.131E+02, 5.817E+02, 5.441E+02, 5.120E+02, 4.444E+02, 2.683E+02, 1.304E+02, 6.238E+01, 5.598E+01,-1.787E+00, 2.379E+00, 2.987E+00, 2.143E+00, 2.091E+00, 2.088E+00,-7.079E-02, 6.150E-01,-5.800E-01,-1.051E+00, 8.583E+02, 8.970E+02, 9.120E+02, 9.326E+02, 8.740E+02, 9.233E+02, 8.559E+02, 8.628E+02, 8.285E+02, 8.543E+02
 5.550E+02, 9.739E+02, 8.138E+02, 7.203E+02, 6.589E+02, 5.720E+02, 4.361E+02, 3.647E+02, 2.982E+02, 7.212E+02, 7.354E+02, 7.006E+02, 6.076E+02, 5.164E+02, 4.083E+02, 3.379E+02, 2.416E+02,-5.272E+00,-5.496E+00,-4.128E+00,-3.073E+00,-2.636E+00,-2.117E+00,-1.169E+00, 5.156E-01, 1.456E+00, 1.617E+00, 6.270E+02, 6.297E+02, 5.964E+02, 5.495E+02, 5.065E+02, 4.526E+02, 2.767E+02, 1.306E+02, 6.675E+01, 5.614E+01,-1.725E+00, 2.153E+00, 2.771E+00, 2.665E+00, 1.770E+00, 1.821E+00,-3.523E-01, 9.197E-01,-1.098E+00,-6.285E-01, 8.346E+02, 9.041E+02, 8.955E+02, 9.332E+02, 8.502E+02, 8.989E+02, 8.484E+02, 8.458E+02, 8.217E+02, 8.400E+02
 5.700E+02, 1.008E+03, 8.252E+02, 7.235E+02, 6.700E+02, 5.816E+02, 4.426E+02, 3.652E+02, 3.041E+02, 7.166E+02, 7.312E+02, 7.032E+02, 6.107E+02, 5.218E+02, 4.194E+02, 3.425E+02, 2.644E+02,-5.249E+00,-5.491E+00,-4.126E+00,-3.255E+00,-3.022E+00,-2.136E+00,-1.101E+00, 4.057E-01, 1.556E+00, 1.729E+00, 6.304E+02, 6.331E+02, 6.059E+02, 5.639E+02, 5.094E+02, 4.216E+02, 2.768E+02, 1.475E+02, 6.672E+01, 5.694E+01,-1.479E+00, 1.711E+00, 3.036E+00, 2.441E+00, 1.207E+00, 1.775E+00,-5.880E-01, 3.978E-01,-7.943E-01,-4.163E-01, 8.467E+02, 9.157E+02, 9.338E+02, 9.403E+02, 8.643E+02, 9.054E+02, 8.420E+02, 8.436E+02, 8.209E+02, 8.484E+02
 5.850E+02, 8.656E+02, 7.111E+02, 6.168E+02, 5.588E+02, 4.482E+02, 3.615E+02, 3.246E+02, 2.716E+02, 7.193E+02, 7.142E+02, 6.252E+02, 5.333E+02, 4.287E+02, 3.467E+02, 2.809E+02, 1.711E+02,-2.885E+00,-2.617E+00,-1.463E+00, 6.738E-01, 1.987E+00, 2.487E+00, 2.956E+00, 3.189E+00, 3.346E+00, 3.438E+00, 5.790E+02, 5.674E+02, 5.010E+02, 3.087E+02, 1.768E+02, 1.329E+02, 9.055E+01, 6.646E+01, 4.785E+01, 4.484E+01, 6.657E+00, 5.574E+00, 5.262E+00, 5.446E+00, 4.319E+00, 3.492E+00,-1.353E+00, 1.923E+00, 1.979E+00,-9.059E-01, 7.460E+02, 8.535E+02, 6.270E+02, 6.788E+02, 6.946E+02, 7.286E+02, 7.912E+02, 7.551E+02, 7.725E+02, 7.617E+02
 6.000E+02, 7.518E+02, 5.139E+02, 4.033E+02, 3.532E+02, 3.126E+02, 2.681E+02, 2.411E+02, 2.139E+02, 7.331E+02, 6.364E+02, 4.832E+02, 3.866E+02, 3.234E+02, 2.742E+02, 2.351E+02, 1.523E+02,-3.131E+00,-3.071E+00,-2.611E+00,-3.890E-01, 1.286E+00, 1.737E+00, 2.079E+00, 2.280E+00, 2.412E+00, 2.518E+00, 5.052E+02, 5.030E+02, 4.492E+02, 2.599E+02, 9.736E+01, 5.352E+01, 4.687E+01, 4.341E+01, 4.129E+01, 3.967E+01, 6.748E+00, 5.398E+00, 4.356E+00, 4.720E+00, 3.654E+00, 3.039E+00,-3.770E-01, 1.792E+00, 1.707E+00,-2.642E+00, 7.326E+02, 8.058E+02, 4.164E+02, 4.788E+02, 4.601E+02, 5.712E+02, 7.449E+02, 6.180E+02, 6.749E+02, 6.371E+02
 6.150E+02, 7.283E+02, 4.758E+02, 4.026E+02, 3.496E+02, 3.046E+02, 2.629E+02, 2.259E+02, 1.967E+02, 7.043E+02, 6.135E+02, 4.446E+02, 3.422E+02, 2.962E+02, 2.512E+02, 2.110E+02, 1.576E+02,-3.030E+00,-3.162E+00,-2.350E+00,-6.247E-01, 1.272E+00, 1.756E+00, 2.035E+00, 2.241E+00, 2.404E+00, 2.456E+00, 4.917E+02, 4.938E+02, 4.426E+02, 2.352E+02, 9.181E+01, 5.091E+01, 4.506E+01, 4.216E+01, 3.991E+01, 3.863E+01, 6.522E+00, 4.814E+00, 4.240E+00, 4.323E+00, 4.066E+00, 3.122E+00, 1.061E+00, 1.691E+00, 1.224E+00,-1.933E+00, 6.221E+02, 7.127E+02, 4.347E+02, 5.093E+02, 4.474E+02, 5.390E+02, 6.908E+02, 5.782E+02, 6.086E+02, 6.023E+02
 6.300E+02, 7.019E+02, 4.832E+02, 4.141E+02, 3.416E+02, 2.961E+02, 2.644E+02, 2.315E+02, 1.925E+02, 6.987E+02, 5.981E+02, 4.679E+02, 3.507E+02, 2.695E+02, 2.310E+02, 1.964E+02, 1.298E+02,-3.177E+00,-2.795E+00,-2.156E+00,-5.683E-01, 1.240E+00, 1.746E+00, 2.044E+00, 2.173E+00, 2.329E+00, 2.418E+00, 4.794E+02, 4.757E+02, 4.373E+02, 2.652E+02, 8.767E+01, 4.814E+01, 4.279E+01, 4.062E+01, 3.881E+01, 3.760E+01, 6.623E+00, 4.912E+00, 4.261E+00, 4.504E+00, 3.555E+00, 3.170E+00, 1.633E-01, 1.871E+00, 1.598E+00,-2.489E+00, 6.013E+02, 7.088E+02, 4.224E+02, 4.713E+02, 4.276E+02, 5.199E+02, 6.536E+02, 5.619E+02, 6.108E+02, 5.760E+02
 6.450E+02, 7.045E+02, 4.997E+02, 3.999E+02, 3.438E+02, 2.964E+02, 2.612E+02, 2.183E+02, 1.888E+02, 6.997E+02, 5.919E+02, 4.529E+02, 3.513E+02, 2.682E+02, 2.179E+02, 1.899E+02, 1.380E+02,-3.113E+00,-2.976E+00,-2.466E+00,-9.978E-01, 1.121E+00, 1.587E+00, 1.827E+00, 2.050E+00, 2.175E+00, 2.281E+00, 4.788E+02, 4.719E+02, 4.425E+02, 2.888E+02, 1.032E+02, 4.978E+01, 4.401E+01, 4.145E+01, 3.964E+01, 3.820E+01, 6.233E+00, 4.456E+00, 3.861E+00, 4.573E+00, 4.117E+00, 3.487E+00,-1.107E+00, 2.286E+00, 2.071E+00,-2.546E+00, 5.334E+02, 6.954E+02, 4.198E+02, 4.574E+02, 4.627E+02, 5.025E+02, 6.455E+02, 5.493E+02, 5.973E+02, 5.740E+02
 6.600E+02, 7.589E+02, 5.162E+02, 4.363E+02, 3.476E+02, 3.071E+02, 2.689E+02, 2.286E+02, 1.821E+02, 7.141E+02, 5.883E+02, 4.267E+02, 3.396E+02, 2.735E+02, 2.261E+02, 1.948E+02, 1.329E+02,-3.053E+00,-2.997E+00,-2.427E+00,-1.149E+00, 1.148E+00, 1.640E+00, 1.920E+00, 2.094E+00, 2.231E+00, 2.353E+00, 4.749E+02, 4.762E+02, 4.324E+02, 2.979E+02, 9.638E+01, 4.766E+01, 4.331E+01, 4.075E+01, 3.889E+01, 3.760E+01, 6.177E+00, 4.474E+00, 3.678E+00, 4.382E+00, 3.744E+00, 3.237E+00, 2.848E-01, 2.405E+00, 1.970E+00,-2.853E+00, 6.062E+02, 7.198E+02, 4.134E+02, 4.763E+02, 4.368E+02, 5.015E+02, 6.342E+02, 5.441E+02, 5.858E+02, 5.605E+02
 6.750E+02, 6.579E+02, 4.566E+02, 4.150E+02, 3.429E+02, 2.960E+02, 2.588E+02, 2.274E+02, 1.849E+02, 7.071E+02, 5.875E+02, 4.510E+02, 3.472E+02, 2.639E+02, 2.132E+02, 1.891E+02, 1.423E+02,-3.028E+00,-3.009E+00,-2.312E+00,-8.150E-01, 1.056E+00, 1.509E+00, 1.799E+00, 1.989E+00, 2.144E+00, 2.213E+00, 4.592E+02, 4.585E+02, 4.149E+02, 2.825E+02, 1.011E+02, 4.750E+01, 4.233E+01, 4.010E+01, 3.839E+01, 3.722E+01, 5.491E+00, 4.614E+00, 3.881E+00, 4.278E+00, 3.874E+00, 3.523E+00, 6.681E-01, 2.511E+00, 2.236E+00,-2.683E+00, 5.862E+02, 7.730E+02, 4.887E+02, 4.778E+02, 4.737E+02, 4.932E+02, 6.641E+02, 5.709E+02, 5.819E+02, 5.624E+02
 6.900E+02, 7.191E+02, 4.734E+02, 4.051E+02, 3.524E+02, 2.953E+02, 2.546E+02, 2.167E+02, 1.796E+02, 7.034E+02, 5.920E+02, 4.364E+02, 3.451E+02, 2.610E+02, 2.146E+02, 1.810E+02, 1.358E+02,-2.891E+00,-2.761E+00,-2.173E+00,-4.363E-01, 1.344E+00, 1.747E+00, 1.957E+00, 2.088E+00, 2.175E+00, 2.292E+00, 4.672E+02, 4.647E+02, 4.303E+02, 2.626E+02, 9.778E+01, 4.854E+01, 4.262E+01, 4.022E+01, 3.846E+01, 3.718E+01, 6.542E+00, 4.585E+00, 3.449E+00, 4.153E+00, 3.671E+00, 3.964E+00,-3.251E-01, 2.637E+00, 2.187E+00,-2.649E+00, 6.203E+02, 7.272E+02, 4.228E+02, 4.403E+02, 4.511E+02, 4.926E+02, 6.482E+02, 5.448E+02, 5.726E+02, 5.417E+02
 7.050E+02, 6.641E+02, 4.870E+02, 4.144E+02, 3.356E+02, 2.800E+02, 2.526E+02, 2.160E+02, 1.811E+02, 6.994E+02, 5.830E+02, 4.541E+02, 3.304E+02, 2.502E+02, 2.104E+02, 1.802E+02, 1.289E+02,-3.159E+00,-3.118E+00,-2.438E+00,-6.442E-01, 9.729E-01, 1.477E+00, 1.761E+00, 1.950E+00, 2.075E+00, 2.148E+00, 4.634E+02, 4.589E+02, 3.916E+02, 2.536E+02, 9.470E+01, 5.306E+01, 4.279E+01, 4.027E+01, 3.860E+01, 3.729E+01, 6.056E+00, 4.746E+00, 3.914E+00, 4.115E+00, 3.937E+00, 3.428E+00, 3.668E-01, 2.209E+00, 1.568E+00,-2.373E+00, 5.924E+02, 7.330E+02, 4.339E+02, 4.266E+02, 4.643E+02, 4.918E+02, 6.341E+02, 5.523E+02, 5.857E+02, 5.512E+02
 7.200E+02, 6.609E+02, 4.650E+02, 4.135E+02, 3.425E+02, 2.835E+02, 2.599E+02, 2.184E+02, 1.785E+02, 6.862E+02, 5.633E+02, 4.289E+02, 3.409E+02, 2.620E+02, 2.030E+02, 1.772E+02, 1.230E+02,-2.928E+00,-2.857E+00,-2.494E+00,-8.483E-01, 1.059E+00, 1.559E+00, 1.776E+00, 1.979E+00, 2.100E+00, 2.207E+00, 4.555E+02, 4.556E+02, 4.018E+02, 2.257E+02, 9.830E+01, 4.811E+01, 4.221E+01, 3.998E+01, 3.828E+01, 3.703E+01, 6.394E+00, 4.612E+00, 3.887E+00, 4.373E+00, 3.843E+00, 3.494E+00,-4.622E-02, 2.558E+00, 2.053E+00,-2.851E+00, 6.168E+02, 7.612E+02, 4.604E+02, 4.845E+02, 4.540E+02, 5.017E+02, 6.543E+02, 5.440E+02, 5.642E+02, 5.489E+02
 7.350E+02, 6.732E+02, 4.733E+02, 3.997E+02, 3.435E+02, 2.853E+02, 2.501E+02, 2.108E+02, 1.761E+02, 6.807E+02, 5.416E+02, 4.135E+02, 3.244E+02, 2.555E+02, 2.110E+02, 1.781E+02, 1.450E+02,-2.957E+00,-2.942E+00,-2.603E+00,-6.349E-01, 1.126E+00, 1.475E+00, 1.791E+00, 1.954E+00, 2.089E+00, 2.193E+00, 4.516E+02, 4.463E+02, 4.053E+02, 2.332E+02, 8.208E+01, 4.670E+01, 4.164E+01, 3.928E+01, 3.780E+01, 3.653E+01, 5.480E+00, 4.612E+00, 4.037E+00, 4.132E+00, 3.868E+00, 3.407E+00, 3.273E-01, 2.094E+00, 1.915E+00,-2.480E+00, 6.100E+02, 7.848E+02, 5.025E+02, 4.816E+02, 4.572E+02, 4.838E+02, 6.585E+02, 5.358E+02, 5.504E+02, 5.398E+02
 7.500E+02, 6.920E+02, 4.624E+02, 4.003E+02, 3.463E+02, 2.824E+02, 2.474E+02, 2.199E+02, 1.820E+02, 7.281E+02, 6.016E+02, 4.309E+02, 3.331E+02, 2.458E+02, 2.138E+02, 1.844E+02, 1.355E+02,-2.859E+00,-3.001E+00,-2.645E+00,-7.720E-01, 1.090E+00, 1.530E+00, 1.848E+00, 2.017E+00, 2.147E+00, 2.222E+00, 4.561E+02, 4.607E+02, 4.193E+02, 2.663E+02, 9.174E+01, 4.938E+01, 4.214E+01, 3.984E+01, 3.819E+01, 3.703E+01, 6.539E+00, 4.532E+00, 3.595E+00, 4.603E+00, 3.716E+00, 3.565E+00,-8.528E-01, 2.684E+00, 1.607E+00,-2.473E+00, 5.711E+02, 7.123E+02, 4.365E+02, 4.423E+02, 4.471E+02, 4.813E+02, 6.519E+02, 5.507E+02, 5.701E+02, 5.478E+02
 7.650E+02, 6.360E+02, 4.552E+02, 4.259E+02, 3.291E+02, 2.795E+02, 2.385E+02, 2.093E+02, 1.723E+02, 6.847E+02, 5.617E+02, 4.184E+02, 3.420E+02, 2.517E+02, 2.107E+02, 1.732E+02, 1.238E+02,-2.990E+00,-2.770E+00,-2.336E+00,-6.039E-01, 1.318E+00, 1.606E+00, 1.822E+00, 2.016E+00, 2.164E+00, 2.301E+00, 4.592E+02, 4.558E+02, 4.264E+02, 2.644E+02, 7.919E+01, 4.453E+01, 4.103E+01, 3.886E+01, 3.740E+01, 3.616E+01, 5.238E+00, 4.744E+00, 3.904E+00, 4.310E+00, 3.838E+00, 3.478E+00,-4.132E-01, 2.813E+00, 2.058E+00,-3.001E+00, 5.740E+02, 7.569E+02, 4.286E+02, 4.270E+02, 4.523E+02, 4.955E+02, 6.399E+02, 5.611E+02, 5.793E+02, 5.451E+02
 7.800E+02, 6.826E+02, 4.908E+02, 4.057E+02, 3.216E+02, 2.682E+02, 2.353E+02, 2.105E+02, 1.759E+02, 6.938E+02, 5.362E+02, 3.993E+02, 3.214E+02, 2.521E+02, 2.124E+02, 1.821E+02, 1.280E+02,-3.107E+00,-2.944E+00,-2.642E+00, 2.839E-01, 1.158E+00, 1.497E+00, 1.724E+00, 1.867E+00, 2.020E+00, 2.118E+00, 4.447E+02, 4.430E+02, 3.592E+02, 1.620E+02, 7.258E+01, 4.455E+01, 4.154E+01, 3.935E+01, 3.771E+01, 3.663E+01, 4.874E+00, 4.993E+00, 3.845E+00, 4.295E+00, 3.337E+00, 3.371E+00, 8.452E-01, 1.966E+00, 1.556E+00,-2.479E+00, 6.573E+02, 8.000E+02, 4.569E+02, 4.739E+02, 4.441E+02, 5.046E+02, 6.455E+02, 5.395E+02, 5.603E+02, 5.461E+02
 7.950E+02, 6.902E+02, 4.602E+02, 3.952E+02, 3.302E+02, 2.708E+02, 2.368E+02, 2.095E+02, 1.759E+02, 7.264E+02, 5.647E+02, 4.288E+02, 3.334E+02, 2.465E+02, 2.121E+02, 1.872E+02, 1.376E+02,-3.070E+00,-2.976E+00,-2.503E+00,-6.068E-01, 8.890E-01, 1.579E+00, 1.815E+00, 2.007E+00, 2.156E+00, 2.227E+00, 4.531E+02, 4.498E+02, 3.932E+02, 2.416E+02, 1.100E+02, 4.731E+01, 4.154E+01, 3.920E+01, 3.765E+01, 3.653E+01, 5.987E+00, 4.327E+00, 3.635E+00, 4.421E+00, 3.671E+00, 3.399E+00, 1.971E-01, 2.409E+00, 2.151E+00,-2.256E+00, 6.012E+02, 7.247E+02, 4.156E+02, 4.866E+02, 4.461E+02, 4.865E+02, 6.393E+02, 5.193E+02, 5.900E+02, 5.499E+02
 8.100E+02, 6.610E+02, 4.573E+02, 4.056E+02, 3.332E+02, 2.789E+02, 2.519E+02, 2.245E+02, 1.777E+02, 6.927E+02, 5.456E+02, 4.230E+02, 3.302E+02, 2.361E+02, 2.120E+02, 1.800E+02, 1.315E+02,-2.931E+00,-2.700E+00,-2.251E+00,-8.803E-01, 1.082E+00, 1.544E+00, 1.823E+00, 2.022E+00, 2.118E+00, 2.221E+00, 4.560E+02, 4.521E+02, 4.183E+02, 2.688E+02, 9.249E+01, 5.017E+01, 4.114E+01, 3.887E+01, 3.744E+01, 3.631E+01, 5.362E+00, 4.851E+00, 3.551E+00, 4.427E+00, 3.870E+00, 3.313E+00, 5.578E-01, 2.411E+00, 2.057E+00,-2.945E+00, 6.434E+02, 7.625E+02, 4.575E+02, 4.915E+02, 4.451E+02, 4.735E+02, 6.460E+02, 5.162E+02, 5.568E+02, 5.286E+02
 8.250E+02, 6.800E+02, 4.637E+02, 3.885E+02, 3.320E+02, 2.856E+02, 2.421E+02, 2.180E+02, 1.807E+02, 7.036E+02, 5.501E+02, 4.154E+02, 3.020E+02, 2.420E+02, 2.065E+02, 1.793E+02, 1.343E+02,-2.584E+00,-2.502E+00,-1.885E+00,-2.534E-01, 1.379E+00, 1.817E+00, 2.068E+00, 2.259E+00, 2.321E+00, 2.427E+00, 4.456E+02, 4.436E+02, 3.840E+02, 2.742E+02, 8.886E+01, 4.847E+01, 4.057E+01, 3.850E+01, 3.714E+01, 3.601E+01, 3.800E+00, 3.078E+00, 4.055E+00, 4.291E+00, 3.402E+00, 4.134E+00, 1.126E+00, 3.665E+00, 2.476E+00,-1.563E+00, 5.359E+02, 6.454E+02, 4.521E+02, 4.641E+02, 4.065E+02, 4.809E+02, 6.355E+02, 5.324E+02, 5.140E+02, 5.077E+02
 8.400E+02, 6.182E+02, 4.254E+02, 3.688E+02, 3.232E+02, 2.805E+02, 2.471E+02, 2.133E+02, 1.736E+02, 6.641E+02, 5.313E+02, 3.852E+02, 2.940E+02, 2.403E+02, 2.048E+02, 1.801E+02, 8.090E+01,-2.079E+00,-2.210E+00,-1.090E+00, 9.086E-01, 1.900E+00, 2.237E+00, 2.388E+00, 2.547E+00, 2.650E+00, 2.707E+00, 4.219E+02, 4.211E+02, 3.147E+02, 1.634E+02, 5.575E+01, 3.956E+01, 3.709E+01, 3.552E+01, 3.441E+01, 3.357E+01, 1.238E+00,-1.338E+00, 4.260E+00, 4.845E+00, 3.479E+00, 4.392E+00, 4.925E+00, 5.245E+00, 4.742E+00, 3.158E+00, 2.990E+02, 2.158E+02, 4.118E+02, 4.011E+02, 3.618E+02, 3.849E+02, 5.565E+02, 4.014E+02, 4.724E+02, 3.181E+02
 8.550E+02, 6.081E+02, 4.042E+02, 3.442E+02, 3.123E+02, 2.714E+02, 2.326E+02, 2.016E+02, 1.754E+02, 7.033E+02, 5.193E+02, 3.486E+02, 2.837E+02, 2.345E+02, 2.039E+02, 1.677E+02, 9.820E+01,-2.331E+00,-2.424E+00,-1.617E+00, 5.936E-01, 1.659E+00, 2.036E+00, 2.189E+00, 2.339E+00, 2.437E+00, 2.499E+00, 4.095E+02, 4.084E+02, 3.192E+02, 1.749E+02, 6.290E+01, 3.918E+01, 3.718E+01, 3.546E+01, 3.430E+01, 3.358E+01,-2.057E-02,-2.416E-01, 4.426E+00, 4.086E+00, 4.057E+00, 4.916E+00, 4.851E+00, 5.120E+00, 4.745E+00, 3.059E+00, 2.572E+02, 2.362E+02, 4.230E+02, 4.114E+02, 3.810E+02, 3.896E+02, 5.519E+02, 3.583E+02, 4.352E+02, 3.153E+02
 8.700E+02, 6.544E+02, 4.243E+02, 3.715E+02, 3.125E+02, 2.579E+02, 2.263E+02, 1.971E+02, 1.669E+02, 6.520E+02, 5.263E+02, 3.771E+02, 3.008E+02, 2.424E+02, 1.969E+02, 1.571E+02, 9.311E+01,-2.335E+00,-2.317E+00,-1.848E+00, 6.706E-01, 1.847E+00, 2.237E+00, 2.363E+00, 2.450E+00, 2.556E+00, 2.628E+00, 4.180E+02, 4.197E+02, 3.692E+02, 1.779E+02, 5.715E+01, 3.827E+01, 3.622E+01, 3.477E+01, 3.365E+01, 3.287E+01, 5.322E-01,-5.873E-01, 4.656E+00, 4.716E+00, 4.173E+00, 4.607E+00, 4.583E+00, 5.530E+00, 4.408E+00, 3.375E+00, 2.719E+02, 2.678E+02, 3.897E+02, 4.127E+02, 3.889E+02, 3.452E+02, 5.060E+02, 3.774E+02, 4.216E+02, 3.152E+02
