s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.1500063E+002, 3.1269893E-002, 4.2353042E-001,-1.3268916E+001, 2.0168119E+000, 1.0196049E-075, 0.0000000E+000, 0.0000000E+000,-3.6675624E+000,-1.0797304E+001, 1.6638501E-006, 8.7928951E-005
 1.1600282E+002, 0.0000000E+000, 3.6811473E-001,-9.3709218E+000, 1.9084509E+000, 1.4057166E-075, 0.0000000E+000, 0.0000000E+000,-1.9221248E+000,-7.0943562E+000, 0.0000000E+000, 0.0000000E+000
 1.1700349E+002, 0.0000000E+000, 3.2488336E-001,-7.9075098E+000, 1.8195915E+000,-4.0464348E-076, 0.0000000E+000, 0.0000000E+000,-1.3163253E+000,-5.7630349E+000, 0.0000000E+000, 0.0000000E+000
 1.1800017E+002, 0.0000000E+000, 2.9392847E-001,-6.8494197E+000, 1.7552630E+000, 3.6763027E-075, 0.0000000E+000, 0.0000000E+000,-7.7346761E-001,-4.8002282E+000, 0.0000000E+000, 0.0000000E+000
 1.1900430E+002, 0.0000000E+000, 2.6967470E-001,-6.0231034E+000, 1.6891726E+000, 1.1218302E-074, 0.0000000E+000, 0.0000000E+000,-3.8884928E-001,-4.0642561E+000, 0.0000000E+000, 0.0000000E+000
 1.2000157E+002, 0.0000000E+000, 2.4872601E-001,-5.6016136E+000, 1.6258878E+000, 2.7738851E-075, 0.0000000E+000, 0.0000000E+000,-2.8825795E-001,-3.7269998E+000, 0.0000000E+000, 0.0000000E+000
 1.2100052E+002, 0.0000000E+000, 2.3170393E-001,-5.3027863E+000, 1.5680617E+000,-1.9284952E-076, 0.0000000E+000, 0.0000000E+000,-4.0036281E-001,-3.5030206E+000, 0.0000000E+000, 0.0000000E+000
 1.2200227E+002, 0.0000000E+000, 2.1812721E-001,-5.5109320E+000, 1.5080323E+000,-3.1197236E-077, 0.0000000E+000, 0.0000000E+000,-8.4301084E-001,-3.7847726E+000, 0.0000000E+000, 0.0000000E+000
 1.2300147E+002, 0.0000000E+000, 2.0674302E-001,-5.0531751E+000, 1.4676210E+000, 3.3183310E-078, 0.0000000E+000, 0.0000000E+000,-6.4452500E-001,-3.3788111E+000, 0.0000000E+000, 0.0000000E+000
 1.2400162E+002, 0.0000000E+000, 1.9570227E-001,-4.5176701E+000, 1.4305521E+000,-3.8080827E-079, 0.0000000E+000, 0.0000000E+000,-2.5566555E-001,-2.8914157E+000, 0.0000000E+000, 0.0000000E+000
 1.2500089E+002, 0.0000000E+000, 1.8597798E-001,-4.4542808E+000, 1.3954866E+000,-5.3900653E-080, 0.0000000E+000, 0.0000000E+000,-3.9807766E-001,-2.8728163E+000, 0.0000000E+000, 0.0000000E+000
 1.2600347E+002, 0.0000000E+000, 1.7695646E-001,-4.0498277E+000, 1.3525750E+000,-1.1822388E-077, 0.0000000E+000, 0.0000000E+000,-1.8790570E-001,-2.5202962E+000, 0.0000000E+000, 0.0000000E+000
 1.2700064E+002, 0.0000000E+000, 1.6912661E-001,-4.0754836E+000, 1.3272670E+000, 1.0797658E-077, 0.0000000E+000, 0.0000000E+000,-3.6555517E-001,-2.5790900E+000, 0.0000000E+000, 0.0000000E+000
 1.2800116E+002, 0.0000000E+000, 1.6193796E-001,-3.9531053E+000, 1.2966796E+000, 6.5145077E-079, 0.0000000E+000, 0.0000000E+000,-3.3297092E-001,-2.4944877E+000, 0.0000000E+000, 0.0000000E+000
 1.2900499E+002, 0.0000000E+000, 1.5509518E-001,-3.5312683E+000, 1.2784127E+000,-2.7419822E-079, 0.0000000E+000, 0.0000000E+000,-4.1805530E-002,-2.0977603E+000, 0.0000000E+000, 0.0000000E+000
 1.3000203E+002, 0.0000000E+000, 1.4900194E-001,-4.0506716E+000, 1.2378682E+000,-3.3688175E-080, 0.0000000E+000, 0.0000000E+000,-7.7465188E-001,-2.6638015E+000, 0.0000000E+000, 0.0000000E+000
 1.3100368E+002, 0.0000000E+000, 1.4412953E-001,-2.9731265E+000, 1.2056515E+000, 7.3362065E-080, 0.0000000E+000, 0.0000000E+000, 2.1195653E-001,-1.6233455E+000, 0.0000000E+000, 0.0000000E+000
 1.3200447E+002, 0.0000000E+000, 1.3889674E-001,-3.5702646E+000, 1.1759901E+000, 5.7709990E-081, 0.0000000E+000, 0.0000000E+000,-4.3670197E-001,-2.2553778E+000, 0.0000000E+000, 0.0000000E+000
 1.3300243E+002, 0.0000000E+000, 1.3392997E-001,-3.3612009E+000, 1.1518869E+000, 5.4351476E-082, 0.0000000E+000, 0.0000000E+000,-3.0113228E-001,-2.0753840E+000, 0.0000000E+000, 0.0000000E+000
 1.3400249E+002, 0.0000000E+000, 1.2933030E-001,-3.0819039E+000, 1.1322164E+000,-1.7271640E-083, 0.0000000E+000, 0.0000000E+000,-1.8075398E-001,-1.8203571E+000, 0.0000000E+000, 0.0000000E+000
 1.3500223E+002, 0.0000000E+000, 1.2535168E-001,-3.0215256E+000, 1.1110406E+000,-3.6467652E-083, 0.0000000E+000, 0.0000000E+000,-1.8939340E-001,-1.7851333E+000, 0.0000000E+000, 0.0000000E+000
 1.3600255E+002, 0.0000000E+000, 1.2151633E-001,-2.9160056E+000, 1.0927850E+000, 2.8053167E-084, 0.0000000E+000, 0.0000000E+000,-1.5545078E-001,-1.7017043E+000, 0.0000000E+000, 0.0000000E+000
 1.3700516E+002, 0.0000000E+000, 1.1816951E-001,-3.0739554E+000, 1.0758950E+000,-8.2825031E-086, 0.0000000E+000, 0.0000000E+000,-4.1376847E-001,-1.8798909E+000, 0.0000000E+000, 0.0000000E+000
 1.3800424E+002, 0.0000000E+000, 1.1502508E-001,-2.7541397E+000, 1.0545794E+000,-6.3332122E-086, 0.0000000E+000, 0.0000000E+000,-1.6461299E-001,-1.5845351E+000, 0.0000000E+000, 0.0000000E+000
 1.3900327E+002, 0.0000000E+000, 1.1178844E-001,-2.6510031E+000, 1.0327127E+000,-1.9265513E-086, 0.0000000E+000, 0.0000000E+000,-1.2975141E-001,-1.5065020E+000, 0.0000000E+000, 0.0000000E+000
 1.4000226E+002, 0.0000000E+000, 1.0908342E-001,-2.6331163E+000, 1.0127533E+000, 7.1986206E-087, 0.0000000E+000, 0.0000000E+000,-1.5150754E-001,-1.5112796E+000, 0.0000000E+000, 0.0000000E+000
 1.4100591E+002, 0.0000000E+000, 1.0604759E-001,-2.6156644E+000, 9.8869663E-001, 1.6277383E-087, 0.0000000E+000, 0.0000000E+000,-2.0357321E-001,-1.5209201E+000, 0.0000000E+000, 0.0000000E+000
 1.4200040E+002, 0.0000000E+000, 1.0367383E-001,-2.3925316E+000, 9.7225868E-001, 2.5046062E-088, 0.0000000E+000, 0.0000000E+000,-7.3495397E-002,-1.3165991E+000, 0.0000000E+000, 0.0000000E+000
 1.4300194E+002, 0.0000000E+000, 1.0119629E-001,-2.6126811E+000, 9.5372448E-001,-1.7432161E-089, 0.0000000E+000, 0.0000000E+000,-3.5342342E-001,-1.5577603E+000, 0.0000000E+000, 0.0000000E+000
 1.4400409E+002, 0.0000000E+000, 9.9202714E-002,-2.2155531E+000, 9.3856154E-001,-1.6360372E-088, 0.0000000E+000, 0.0000000E+000, 4.3423805E-002,-1.1777888E+000, 0.0000000E+000, 0.0000000E+000
 1.4500488E+002, 0.0000000E+000, 9.6885244E-002,-2.6584323E+000, 9.2425206E-001, 5.5866115E-090, 0.0000000E+000, 0.0000000E+000,-4.7643185E-001,-1.6372950E+000, 0.0000000E+000, 0.0000000E+000
 1.4600389E+002, 0.0000000E+000, 9.4737091E-002,-2.0343120E+000, 9.0986241E-001,-1.4640828E-089, 0.0000000E+000, 0.0000000E+000, 8.4506970E-002,-1.0297125E+000, 0.0000000E+000, 0.0000000E+000
 1.4700146E+002, 0.0000000E+000, 9.2873702E-002,-2.2424419E+000, 8.9711175E-001,-9.8672602E-090, 0.0000000E+000, 0.0000000E+000,-1.4986057E-001,-1.2524565E+000, 0.0000000E+000, 0.0000000E+000
 1.4800499E+002, 0.0000000E+000, 9.0981171E-002,-2.2551490E+000, 8.8610763E-001,-2.1046948E-090, 0.0000000E+000, 0.0000000E+000,-1.7412419E-001,-1.2780602E+000, 0.0000000E+000, 0.0000000E+000
 1.4900122E+002, 0.0000000E+000, 8.8938190E-002,-1.9295675E+000, 8.7395017E-001,-5.4025635E-091, 0.0000000E+000, 0.0000000E+000, 9.5936917E-002,-9.6667910E-001, 0.0000000E+000, 0.0000000E+000
 1.5000476E+002, 0.0000000E+000, 8.7016035E-002,-2.2054882E+000, 8.6015018E-001,-6.8316572E-091, 0.0000000E+000, 0.0000000E+000,-2.2432324E-001,-1.2583220E+000, 0.0000000E+000, 0.0000000E+000
 1.5100096E+002, 0.0000000E+000, 8.5498668E-002,-2.1095400E+000, 8.5045995E-001, 1.7550295E-091, 0.0000000E+000, 0.0000000E+000,-1.6090852E-001,-1.1735814E+000, 0.0000000E+000, 0.0000000E+000
 1.5200600E+002, 0.0000000E+000, 8.3985141E-002,-2.1562503E+000, 8.3439054E-001,-6.9793181E-092, 0.0000000E+000, 0.0000000E+000,-2.4018692E-001,-1.2378746E+000, 0.0000000E+000, 0.0000000E+000
 1.5300247E+002, 0.0000000E+000, 8.2302424E-002,-1.7793058E+000, 8.2210715E-001, 8.3445453E-093, 0.0000000E+000, 0.0000000E+000, 9.7033344E-002,-8.7489620E-001, 0.0000000E+000, 0.0000000E+000
 1.5400272E+002, 0.0000000E+000, 8.0816508E-002,-2.1740043E+000, 8.1125115E-001, 3.4023702E-092, 0.0000000E+000, 0.0000000E+000,-3.6157318E-001,-1.2819367E+000, 0.0000000E+000, 0.0000000E+000
 1.5500600E+002, 0.0000000E+000, 7.9796903E-002,-1.8081630E+000, 7.9918376E-001, 2.7646868E-091, 0.0000000E+000, 0.0000000E+000,-2.0110954E-002,-9.2918239E-001, 0.0000000E+000, 0.0000000E+000
 1.5600653E+002, 0.0000000E+000, 7.8126597E-002,-1.6197545E+000, 7.9012250E-001,-2.8827645E-088, 0.0000000E+000, 0.0000000E+000, 1.3865151E-001,-7.5150538E-001, 0.0000000E+000, 0.0000000E+000
 1.5700520E+002, 0.0000000E+000, 7.6927160E-002,-2.0805623E+000, 7.7794757E-001, 4.1707979E-088, 0.0000000E+000, 0.0000000E+000,-3.5854536E-001,-1.2256875E+000, 0.0000000E+000, 0.0000000E+000
 1.5800328E+002, 0.0000000E+000, 7.5940094E-002,-1.6375888E+000, 7.6546232E-001, 4.5308329E-087, 0.0000000E+000, 0.0000000E+000, 7.3288687E-002,-7.9618643E-001, 0.0000000E+000, 0.0000000E+000
 1.5900284E+002, 0.0000000E+000, 7.4371072E-002,-1.7078189E+000, 7.5114832E-001,-1.0144853E-086, 0.0000000E+000, 0.0000000E+000,-4.4592746E-002,-8.8229953E-001, 0.0000000E+000, 0.0000000E+000
 1.6000464E+002, 0.0000000E+000, 7.3492359E-002,-1.9464584E+000, 7.4182379E-001,-1.0298636E-087, 0.0000000E+000, 0.0000000E+000,-2.9998189E-001,-1.1311423E+000, 0.0000000E+000, 0.0000000E+000
 1.6100629E+002, 0.0000000E+000, 7.2282204E-002,-1.5978531E+000, 7.4192558E-001, 3.1405476E-086, 0.0000000E+000, 0.0000000E+000, 3.4641842E-002,-7.8364532E-001, 0.0000000E+000, 0.0000000E+000
 1.6200255E+002, 0.0000000E+000, 7.1225971E-002,-1.8064884E+000, 7.3526319E-001,-1.9411321E-086, 0.0000000E+000, 0.0000000E+000,-2.2601653E-001,-9.9999922E-001, 0.0000000E+000, 0.0000000E+000
 1.6300272E+002, 0.0000000E+000, 7.0459518E-002,-1.5877746E+000, 7.2540824E-001,-2.3825054E-087, 0.0000000E+000, 0.0000000E+000,-3.7306304E-002,-7.9190682E-001, 0.0000000E+000, 0.0000000E+000
 1.6400682E+002, 0.0000000E+000, 6.9377003E-002,-1.5499764E+000, 7.1557446E-001,-1.8228747E-088, 0.0000000E+000, 0.0000000E+000,-1.6734472E-002,-7.6502490E-001, 0.0000000E+000, 0.0000000E+000
 1.6500288E+002, 0.0000000E+000, 6.8442610E-002,-1.5737311E+000, 7.0674305E-001, 4.3845093E-089, 0.0000000E+000, 0.0000000E+000,-5.5953953E-002,-7.9854545E-001, 0.0000000E+000, 0.0000000E+000
 1.6600560E+002, 0.0000000E+000, 6.7312634E-002,-1.4276579E+000, 6.9860940E-001,-5.5490506E-090, 0.0000000E+000, 0.0000000E+000, 5.2896317E-002,-6.6173585E-001, 0.0000000E+000, 0.0000000E+000
 1.6700197E+002, 0.0000000E+000, 6.6477670E-002,-1.6288173E+000, 6.8876379E-001, 5.4602847E-090, 0.0000000E+000, 0.0000000E+000,-1.5465858E-001,-8.7357580E-001, 0.0000000E+000, 0.0000000E+000
 1.6800229E+002, 0.0000000E+000, 6.5645856E-002,-1.5978857E+000, 6.7934268E-001, 8.6721572E-092, 0.0000000E+000, 0.0000000E+000,-1.4461355E-001,-8.5289716E-001, 0.0000000E+000, 0.0000000E+000
 1.6900395E+002, 0.0000000E+000, 6.4893927E-002,-1.5380318E+000, 6.7248306E-001,-3.2802662E-091, 0.0000000E+000, 0.0000000E+000,-8.0646361E-002,-8.0065486E-001, 0.0000000E+000, 0.0000000E+000
 1.7000330E+002, 0.0000000E+000, 6.3701674E-002,-1.3552760E+000, 6.6903883E-001, 2.1762397E-092, 0.0000000E+000, 0.0000000E+000, 8.9911644E-002,-6.2253553E-001, 0.0000000E+000, 0.0000000E+000
 1.7100607E+002, 0.0000000E+000, 6.2710086E-002,-1.5583525E+000, 6.6299288E-001,-2.9629579E-093, 0.0000000E+000, 0.0000000E+000,-1.5982942E-001,-8.3264955E-001, 0.0000000E+000, 0.0000000E+000
 1.7200098E+002, 0.0000000E+000, 6.2219337E-002,-1.5005664E+000, 6.5509514E-001, 6.0123629E-095, 0.0000000E+000, 0.0000000E+000,-1.2047991E-001,-7.8325197E-001, 0.0000000E+000, 0.0000000E+000
 1.7300641E+002, 0.0000000E+000, 6.1300327E-002,-1.4144038E+000, 6.4723887E-001, 8.4487303E-094, 0.0000000E+000, 0.0000000E+000,-5.0215497E-002,-7.0586461E-001, 0.0000000E+000, 0.0000000E+000
 1.7400317E+002, 0.0000000E+000, 6.0632452E-002,-1.4863686E+000, 6.4047135E-001,-4.7760355E-094, 0.0000000E+000, 0.0000000E+000,-1.4577253E-001,-7.8526478E-001, 0.0000000E+000, 0.0000000E+000
 1.7500214E+002, 0.0000000E+000, 6.0016753E-002,-1.3565647E+000, 6.3353575E-001,-2.5358832E-094, 0.0000000E+000, 0.0000000E+000,-2.6992420E-002,-6.6301223E-001, 0.0000000E+000, 0.0000000E+000
 1.7600476E+002, 0.0000000E+000, 5.9214397E-002,-1.3233154E+000, 6.2954946E-001,-2.5642656E-095, 0.0000000E+000, 0.0000000E+000,-1.9274848E-002,-6.3455154E-001, 0.0000000E+000, 0.0000000E+000
 1.7700249E+002, 0.0000000E+000, 5.8484199E-002,-1.3244003E+000, 6.2491227E-001, 3.1211906E-095, 0.0000000E+000, 0.0000000E+000,-3.5302483E-002,-6.4100386E-001, 0.0000000E+000, 0.0000000E+000
 1.7800665E+002, 0.0000000E+000, 5.7789753E-002,-1.3156017E+000, 6.1753501E-001, 1.8654365E-095, 0.0000000E+000, 0.0000000E+000,-3.6115010E-002,-6.4027689E-001, 0.0000000E+000, 0.0000000E+000
 1.7900475E+002, 0.0000000E+000, 5.7232537E-002,-1.3844842E+000, 6.0993453E-001, 3.3510443E-095, 0.0000000E+000, 0.0000000E+000,-1.3764419E-001,-7.1731716E-001, 0.0000000E+000, 0.0000000E+000
 1.8000574E+002, 0.0000000E+000, 5.6617212E-002,-1.1350450E+000, 6.0316109E-001,-1.0571652E-094, 0.0000000E+000, 0.0000000E+000, 1.0511266E-001,-4.7526667E-001, 0.0000000E+000, 0.0000000E+000
 1.8100127E+002, 0.0000000E+000, 5.5858052E-002,-1.4133091E+000, 5.9595649E-001,-5.4468426E-093, 0.0000000E+000, 0.0000000E+000,-1.8918870E-001,-7.6149457E-001, 0.0000000E+000, 0.0000000E+000
 1.8200458E+002, 0.0000000E+000, 5.5522790E-002,-1.3184714E+000, 5.9016343E-001, 2.3874987E-092, 0.0000000E+000, 0.0000000E+000,-1.0749549E-001,-6.7278515E-001, 0.0000000E+000, 0.0000000E+000
 1.8300093E+002, 0.0000000E+000, 5.4864407E-002,-1.1786938E+000, 5.8405894E-001, 2.5617422E-091, 0.0000000E+000, 0.0000000E+000, 3.4130832E-002,-5.3977048E-001, 0.0000000E+000, 0.0000000E+000
 1.8400444E+002, 0.0000000E+000, 5.4120559E-002,-1.1900639E+000, 5.7801484E-001,-1.0858619E-089, 0.0000000E+000, 0.0000000E+000,-1.1691026E-002,-5.5792851E-001, 0.0000000E+000, 0.0000000E+000
 1.8500612E+002, 0.0000000E+000, 5.3543146E-002,-1.3234994E+000, 5.7017201E-001,-4.2249662E-090, 0.0000000E+000, 0.0000000E+000,-1.6662922E-001,-6.9978423E-001, 0.0000000E+000, 0.0000000E+000
 1.8600781E+002, 0.0000000E+000, 5.3241398E-002,-1.1301340E+000, 5.6344557E-001, 3.0050210E-090, 0.0000000E+000, 0.0000000E+000, 1.3030176E-002,-5.1344706E-001, 0.0000000E+000, 0.0000000E+000
 1.8700060E+002, 0.0000000E+000, 5.2497024E-002,-1.1539408E+000, 5.5682862E-001, 5.4019173E-092, 0.0000000E+000, 0.0000000E+000,-1.9545552E-002,-5.4461513E-001, 0.0000000E+000, 0.0000000E+000
 1.8800705E+002, 0.0000000E+000, 5.1997868E-002,-1.1898583E+000, 5.5330085E-001,-2.8889124E-091, 0.0000000E+000, 0.0000000E+000,-6.1506280E-002,-5.8455959E-001, 0.0000000E+000, 0.0000000E+000
 1.8900395E+002, 0.0000000E+000, 5.1578049E-002,-1.2661529E+000, 5.4940999E-001, 3.5721624E-093, 0.0000000E+000, 0.0000000E+000,-1.3610703E-001,-6.6516482E-001, 0.0000000E+000, 0.0000000E+000
 1.9000105E+002, 0.0000000E+000, 5.0962031E-002,-1.0666030E+000, 5.4568674E-001,-7.9177397E-092, 0.0000000E+000, 0.0000000E+000, 6.4742484E-002,-4.6995422E-001, 0.0000000E+000, 0.0000000E+000
 1.9100620E+002, 0.0000000E+000, 5.0296061E-002,-1.1888258E+000, 5.4347808E-001, 2.1138975E-092, 0.0000000E+000, 0.0000000E+000,-7.1644839E-002,-5.9505163E-001, 0.0000000E+000, 0.0000000E+000
 1.9200636E+002, 0.0000000E+000, 4.9756458E-002,-1.1240728E+000, 5.4120300E-001, 1.7106018E-092, 0.0000000E+000, 0.0000000E+000,-2.0252500E-002,-5.3311334E-001, 0.0000000E+000, 0.0000000E+000
 1.9300098E+002, 0.0000000E+000, 4.9341004E-002,-1.2018383E+000, 5.3735641E-001,-1.8386046E-094, 0.0000000E+000, 0.0000000E+000,-1.0990100E-001,-6.1514090E-001, 0.0000000E+000, 0.0000000E+000
 1.9400398E+002, 0.0000000E+000, 4.8781838E-002,-1.0187525E+000, 5.3174004E-001,-4.2513154E-094, 0.0000000E+000, 0.0000000E+000, 5.3608133E-002,-4.3823057E-001, 0.0000000E+000, 0.0000000E+000
 1.9500711E+002, 0.0000000E+000, 4.8266130E-002,-1.2172539E+000, 5.2668101E-001,-4.5648301E-096, 0.0000000E+000, 0.0000000E+000,-1.5899077E-001,-6.4230679E-001, 0.0000000E+000, 0.0000000E+000
 1.9600618E+002, 0.0000000E+000, 4.7902990E-002,-1.0606475E+000, 5.2429395E-001,-5.9037386E-095, 0.0000000E+000, 0.0000000E+000, 2.8680165E-003,-4.8845058E-001, 0.0000000E+000, 0.0000000E+000
 1.9700220E+002, 0.0000000E+000, 4.7413306E-002,-1.1472182E+000, 5.2094805E-001,-2.7252369E-096, 0.0000000E+000, 0.0000000E+000,-9.7280933E-002,-5.7885685E-001, 0.0000000E+000, 0.0000000E+000
 1.9800232E+002, 0.0000000E+000, 4.6946063E-002,-1.0257817E+000, 5.1705772E-001,-1.0228517E-096, 0.0000000E+000, 0.0000000E+000, 6.3445219E-003,-4.6177792E-001, 0.0000000E+000, 0.0000000E+000
 1.9900026E+002, 0.0000000E+000, 4.6669469E-002,-1.1547849E+000, 5.1287968E-001, 1.2320390E-096, 0.0000000E+000, 0.0000000E+000,-1.3127829E-001,-5.9523577E-001, 0.0000000E+000, 0.0000000E+000
 2.0000185E+002, 0.0000000E+000, 4.6172744E-002,-1.0101354E+000, 5.0864694E-001, 1.9802223E-096, 0.0000000E+000, 0.0000000E+000, 1.8682626E-002,-4.5531571E-001, 0.0000000E+000, 0.0000000E+000
 2.0100372E+002, 0.0000000E+000, 4.5621289E-002,-1.0580807E+000, 5.0455202E-001, 6.5602510E-096, 0.0000000E+000, 0.0000000E+000,-4.1450026E-002,-5.0790744E-001, 0.0000000E+000, 0.0000000E+000
 2.0200317E+002, 0.0000000E+000, 4.5325329E-002,-1.1180833E+000, 5.0166664E-001, 1.3027513E-096, 0.0000000E+000, 0.0000000E+000,-9.6430551E-002,-5.7109137E-001, 0.0000000E+000, 0.0000000E+000
 2.0300217E+002, 0.0000000E+000, 4.4776917E-002,-1.0143050E+000, 4.9775350E-001, 1.8700255E-096, 0.0000000E+000, 0.0000000E+000,-8.4690515E-003,-4.7177460E-001, 0.0000000E+000, 0.0000000E+000
 2.0400168E+002, 0.0000000E+000, 4.4295671E-002,-1.0168924E+000, 4.9538750E-001,-2.3618779E-096, 0.0000000E+000, 0.0000000E+000,-2.9607041E-002,-4.7720926E-001, 0.0000000E+000, 0.0000000E+000
 2.0500406E+002, 0.0000000E+000, 4.3983783E-002,-1.0738599E+000, 4.9192832E-001,-1.6634445E-096, 0.0000000E+000, 0.0000000E+000,-1.0220324E-001,-5.3794779E-001, 0.0000000E+000, 0.0000000E+000
 2.0600438E+002, 0.0000000E+000, 4.3638553E-002,-9.2908833E-001, 4.8648468E-001, 4.9844342E-097, 0.0000000E+000, 0.0000000E+000, 3.1388379E-002,-3.9896509E-001, 0.0000000E+000, 0.0000000E+000
 2.0700690E+002, 0.0000000E+000, 4.3261034E-002,-9.6682002E-001, 4.8211066E-001,-2.1580803E-097, 0.0000000E+000, 0.0000000E+000,-2.6712895E-002,-4.4144833E-001, 0.0000000E+000, 0.0000000E+000
 2.0800142E+002, 0.0000000E+000, 4.2943791E-002,-1.0391391E+000, 4.7681553E-001,-5.4938048E-099, 0.0000000E+000, 0.0000000E+000,-1.1145532E-001,-5.1937982E-001, 0.0000000E+000, 0.0000000E+000
 2.0900371E+002, 0.0000000E+000, 4.2822587E-002,-9.1693443E-001, 4.7228165E-001, 1.0920569E-098, 0.0000000E+000, 0.0000000E+000,-6.9027839E-003,-4.0183019E-001, 0.0000000E+000, 0.0000000E+000
 2.1000003E+002, 0.0000000E+000, 4.2403086E-002,-8.7717731E-001, 4.6795204E-001,-2.3958455E-099, 0.0000000E+000, 0.0000000E+000, 3.0094203E-002,-3.6682218E-001, 0.0000000E+000, 0.0000000E+000
 2.1100081E+002, 0.0000000E+000, 4.2099478E-002,-9.5378152E-001, 4.6315205E-001,-6.0307528E-100, 0.0000000E+000, 0.0000000E+000,-5.6384515E-002,-4.4853000E-001, 0.0000000E+000, 0.0000000E+000
 2.1200514E+002, 0.0000000E+000, 4.1888766E-002,-9.6249585E-001, 4.5939204E-001, 5.5918593E-101, 0.0000000E+000, 0.0000000E+000,-7.4368570E-002,-4.6121505E-001, 0.0000000E+000, 0.0000000E+000
 2.1300771E+002, 0.0000000E+000, 4.1670427E-002,-8.9407573E-001, 4.5597546E-001,-3.3277636E-102, 0.0000000E+000, 0.0000000E+000,-2.1560270E-002,-3.9642984E-001, 0.0000000E+000, 0.0000000E+000
 2.1400835E+002, 0.0000000E+000, 4.1270110E-002,-7.9842816E-001, 4.5038903E-001, 7.1877839E-102, 0.0000000E+000, 0.0000000E+000, 6.9885979E-002,-3.0676902E-001, 0.0000000E+000, 0.0000000E+000
 2.1500648E+002, 0.0000000E+000, 4.0987938E-002,-9.7071211E-001, 4.4571498E-001, 6.2106391E-102, 0.0000000E+000, 0.0000000E+000,-1.1281128E-001,-4.8400919E-001, 0.0000000E+000, 0.0000000E+000
 2.1600706E+002, 0.0000000E+000, 4.0808863E-002,-8.6276668E-001, 4.4234238E-001, 3.0158238E-103, 0.0000000E+000, 0.0000000E+000,-6.5685532E-003,-3.7961544E-001, 0.0000000E+000, 0.0000000E+000
 2.1700151E+002, 0.0000000E+000, 4.0366537E-002,-7.6866303E-001, 4.4051937E-001,-3.8084377E-102, 0.0000000E+000, 0.0000000E+000, 8.0718151E-002,-2.8777712E-001, 0.0000000E+000, 0.0000000E+000
 2.1800226E+002, 0.0000000E+000, 4.0090582E-002,-9.8798178E-001, 4.3813814E-001, 1.5030293E-102, 0.0000000E+000, 0.0000000E+000,-1.4039975E-001,-5.0975306E-001, 0.0000000E+000, 0.0000000E+000
 2.1900435E+002, 0.0000000E+000, 3.9912307E-002,-8.6994940E-001, 4.3589424E-001,-1.3579962E-101, 0.0000000E+000, 0.0000000E+000,-2.8884066E-002,-3.9414286E-001, 0.0000000E+000, 0.0000000E+000
 2.2000673E+002, 0.0000000E+000, 3.9633506E-002,-8.9375140E-001, 4.3308651E-001, 7.0235064E-101, 0.0000000E+000, 0.0000000E+000,-5.7084315E-002,-4.2103139E-001, 0.0000000E+000, 0.0000000E+000
 2.2100107E+002, 0.0000000E+000, 3.9331224E-002,-8.4163885E-001, 4.3066023E-001,-1.7908611E-100, 0.0000000E+000, 0.0000000E+000,-1.0456334E-002,-3.7164739E-001, 0.0000000E+000, 0.0000000E+000
 2.2200589E+002, 0.0000000E+000, 3.9016790E-002,-8.5998804E-001, 4.2792009E-001,-3.3613405E-099, 0.0000000E+000, 0.0000000E+000,-3.8538922E-002,-3.9305117E-001, 0.0000000E+000, 0.0000000E+000
 2.2300433E+002, 0.0000000E+000, 3.8797292E-002,-8.4378998E-001, 4.2522924E-001,-1.1182233E-099, 0.0000000E+000, 0.0000000E+000,-3.1814736E-002,-3.7976345E-001, 0.0000000E+000, 0.0000000E+000
 2.2400082E+002, 0.0000000E+000, 3.8530601E-002,-8.3734882E-001, 4.2202876E-001, 4.1496978E-099, 0.0000000E+000, 0.0000000E+000,-3.8378790E-002,-3.7678946E-001, 0.0000000E+000, 0.0000000E+000
 2.2500323E+002, 0.0000000E+000, 3.8297900E-002,-8.5170890E-001, 4.1929915E-001, 1.1946456E-098, 0.0000000E+000, 0.0000000E+000,-5.5850724E-002,-3.9411185E-001, 0.0000000E+000, 0.0000000E+000
 2.2600581E+002, 0.0000000E+000, 3.8212214E-002,-8.7488790E-001, 4.1580179E-001,-2.9216829E-099, 0.0000000E+000, 0.0000000E+000,-9.3778400E-002,-4.2087390E-001, 0.0000000E+000, 0.0000000E+000
 2.2700850E+002, 0.0000000E+000, 3.7911387E-002,-7.2788696E-001, 4.1287231E-001, 8.2824526E-100, 0.0000000E+000, 0.0000000E+000, 5.6855675E-002,-2.7710326E-001, 0.0000000E+000, 0.0000000E+000
 2.2800168E+002, 0.0000000E+000, 3.7570176E-002,-7.9497610E-001, 4.0850698E-001, 1.3164717E-100, 0.0000000E+000, 0.0000000E+000,-1.8213341E-002,-3.4889894E-001, 0.0000000E+000, 0.0000000E+000
 2.2900330E+002, 0.0000000E+000, 3.7300243E-002,-7.6294544E-001, 4.0541334E-001, 1.6286744E-100, 0.0000000E+000, 0.0000000E+000, 1.0459722E-002,-3.2023185E-001, 0.0000000E+000, 0.0000000E+000
 2.3000652E+002, 0.0000000E+000, 3.7042239E-002,-8.6280658E-001, 4.0296085E-001, 1.3957779E-099, 0.0000000E+000, 0.0000000E+000,-9.0783077E-002,-4.2280349E-001, 0.0000000E+000, 0.0000000E+000
