s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.1500021E+002, 1.1255644E+002,-3.0639608E+001,-1.1702229E+002, 1.1763834E+000, 6.5633750E-083, 0.0000000E+000, 0.0000000E+000,-5.2732682E+000,-3.3929076E+001, 7.3088637E-003, 1.1973409E-002
 1.1600034E+002, 8.7919591E+001,-2.3894663E+001,-9.4485954E+001, 1.3606817E+000,-6.5758173E-083, 0.0000000E+000, 0.0000000E+000,-4.8716959E+000,-2.9100344E+001, 5.4368099E-003, 9.2292900E-003
 1.1700040E+002, 6.3577840E+001,-1.7036657E+001,-7.2602011E+001, 1.3888063E+000, 2.9055181E-083, 0.0000000E+000, 0.0000000E+000,-4.9139402E+000,-2.4672022E+001, 3.8151461E-003, 6.6626513E-003
 1.1800119E+002, 4.5131411E+001,-1.1701764E+001,-5.4982358E+001, 1.5160833E+000,-1.4549609E-084, 0.0000000E+000, 0.0000000E+000,-4.1572430E+000,-2.0036628E+001, 2.5785570E-003, 4.7150352E-003
 1.1900005E+002, 2.9847452E+001,-7.4433575E+000,-3.9753962E+001, 1.5267215E+000, 6.2413294E-085, 0.0000000E+000, 0.0000000E+000,-3.6190453E+000,-1.5823147E+001, 1.6765721E-003, 3.1931225E-003
 1.2000063E+002, 1.7541154E+001,-4.0359105E+000,-2.8855168E+001, 1.5809770E+000,-3.2271423E-084, 0.0000000E+000, 0.0000000E+000,-4.5471363E+000,-1.3768948E+001, 9.7474981E-004, 2.0125488E-003
 1.2100098E+002, 9.5296857E+000,-1.9653507E+000,-1.8903626E+001, 1.5893565E+000,-1.0164534E-083, 0.0000000E+000, 0.0000000E+000,-2.8504831E+000,-9.7499347E+000, 5.2855332E-004, 1.2196861E-003
 1.2200113E+002, 4.3748029E+000,-6.7743281E-001,-1.2638053E+001, 1.5415084E+000,-5.8373397E-084, 0.0000000E+000, 0.0000000E+000,-2.2816867E+000,-7.3991742E+000, 2.4004304E-004, 6.4749308E-004
 1.2300170E+002, 1.2016529E+000, 1.7496684E-002,-8.2482624E+000, 1.5040258E+000,-1.5545920E-084, 0.0000000E+000, 0.0000000E+000,-2.1263708E+000,-5.5250870E+000, 6.6694448E-005, 2.1813148E-004
 1.2400430E+002, 1.2724220E-001, 2.2361046E-001,-5.9094546E+000, 1.4729778E+000,-9.5804169E-085, 0.0000000E+000, 0.0000000E+000,-1.6532258E+000,-4.0856242E+000, 7.1781523E-006, 4.7022146E-005
 1.2500399E+002, 2.2935350E-005, 2.1453809E-001,-4.2526239E+000, 1.4284846E+000,-1.6726822E-084, 0.0000000E+000, 0.0000000E+000,-7.2905691E-001,-2.6095783E+000, 4.2946053E-010, 4.4364515E-010
 1.2600229E+002, 7.3753731E-007, 1.9786937E-001,-3.8413272E+000, 1.3705949E+000,-2.0969501E-084, 0.0000000E+000, 0.0000000E+000,-5.5697623E-001,-2.2728622E+000, 4.2954795E-011, 4.3892897E-011
 1.2700127E+002, 3.9212928E-007, 1.8510770E-001,-3.2267571E+000, 1.3105282E+000,-4.8940706E-084, 0.0000000E+000, 0.0000000E+000,-1.9086525E-001,-1.7311208E+000, 2.3915901E-011, 2.4388468E-011
 1.2800040E+002, 2.9505142E-007, 1.7509634E-001,-3.3227483E+000, 1.2624104E+000,-5.5673808E-084, 0.0000000E+000, 0.0000000E+000,-4.5538334E-001,-1.8852412E+000, 1.7239299E-011, 1.7552810E-011
 1.2900214E+002, 5.5730592E-008, 1.6630901E-001,-3.0289019E+000, 1.2245858E+000,-1.4024398E-084, 0.0000000E+000, 0.0000000E+000,-2.9491589E-001,-1.6380070E+000, 3.1238724E-012, 3.1650690E-012
 1.3000293E+002, 1.4868880E-008, 1.5831950E-001,-2.7029204E+000, 1.1890613E+000, 2.9588747E-084, 0.0000000E+000, 0.0000000E+000,-1.0712387E-001,-1.3555396E+000, 8.8669349E-013, 8.9600534E-013
 1.3100336E+002, 9.6674109E-009, 1.5165308E-001,-2.7803472E+000, 1.1490146E+000,-2.1332793E-085, 0.0000000E+000, 0.0000000E+000,-2.7881163E-001,-1.4796796E+000, 6.1325543E-013, 6.1937245E-013
 1.3200558E+002, 2.3802728E-008, 1.4533440E-001,-2.4836285E+000, 1.1239534E+000,-3.5282726E-085, 0.0000000E+000, 0.0000000E+000,-1.6906367E-002,-1.2143407E+000, 1.5114549E-012, 1.5307727E-012
 1.3300171E+002, 3.1429352E-008, 1.3889058E-001,-2.5810474E+000, 1.1135021E+000, 9.7123015E-086, 0.0000000E+000, 0.0000000E+000,-1.5232678E-001,-1.3286547E+000, 1.9718228E-012, 1.9970629E-012
 1.3400204E+002, 3.8400380E-008, 1.3323245E-001,-2.3669542E+000, 1.0810159E+000,-9.6535376E-087, 0.0000000E+000, 0.0000000E+000,-1.0069380E-001,-1.1527058E+000, 2.3244768E-012, 2.3526557E-012
 1.3500423E+002, 1.2031126E-008, 1.2868275E-001,-2.3497671E+000, 1.0484533E+000,-6.0518541E-087, 0.0000000E+000, 0.0000000E+000,-1.8119886E-001,-1.1726310E+000, 6.9878636E-013, 7.0562467E-013
 1.3600343E+002, 4.6570166E-009, 1.2467894E-001,-2.3593275E+000, 1.0226438E+000, 1.2598059E-088, 0.0000000E+000, 0.0000000E+000,-2.3649525E-001,-1.2120048E+000, 2.8368482E-013, 2.8594765E-013
 1.3700441E+002, 3.2247419E-009, 1.2044312E-001,-2.2606575E+000, 1.0125250E+000, 9.1334760E-088, 0.0000000E+000, 0.0000000E+000,-1.7141752E-001,-1.1276895E+000, 1.9876934E-013, 2.0028765E-013
 1.3800296E+002, 2.5377266E-009, 1.1665553E-001,-2.1463984E+000, 9.9113536E-001, 1.4194379E-088, 0.0000000E+000, 0.0000000E+000,-1.1405652E-001,-1.0386075E+000, 1.5790635E-013, 1.5909812E-013
 1.3900592E+002, 2.1256809E-009, 1.1287483E-001,-2.0390071E+000, 9.7076449E-001, 2.7784828E-088, 0.0000000E+000, 0.0000000E+000,-7.2311950E-002,-9.5536782E-001, 1.3370034E-013, 1.3467424E-013
 1.4000504E+002, 1.9541443E-009, 1.0965633E-001,-2.2268960E+000, 9.4952631E-001, 3.1789417E-089, 0.0000000E+000, 0.0000000E+000,-3.2734538E-001,-1.1677134E+000, 1.2348505E-013, 1.2438023E-013
 1.4100356E+002, 1.8332892E-009, 1.0694049E-001,-2.1040097E+000, 9.2691536E-001,-9.8681982E-091, 0.0000000E+000, 0.0000000E+000,-2.5666289E-001,-1.0701539E+000, 1.1609353E-013, 1.1691470E-013
 1.4200156E+002, 1.7648375E-009, 1.0410251E-001,-1.8064405E+000, 9.0985069E-001, 4.0607148E-090, 0.0000000E+000, 0.0000000E+000, 4.0302574E-003,-7.9248732E-001, 1.1188900E-013, 1.1267366E-013
 1.4300174E+002, 1.7327626E-009, 1.0133192E-001,-1.9675180E+000, 8.9277290E-001,-1.3002721E-090, 0.0000000E+000, 0.0000000E+000,-2.2324743E-001,-9.7341315E-001, 1.0909767E-013, 1.0983264E-013
 1.4400362E+002, 1.8418362E-009, 9.9139724E-002,-1.7664598E+000, 8.7298792E-001,-5.5713299E-091, 0.0000000E+000, 0.0000000E+000,-6.8313254E-002,-7.9433211E-001, 1.1609632E-013, 1.1689077E-013
 1.4500661E+002, 1.7602884E-009, 9.6627508E-002,-1.7679669E+000, 8.5638291E-001,-2.9998054E-092, 0.0000000E+000, 0.0000000E+000,-8.3627640E-002,-8.1495647E-001, 1.1050326E-013, 1.1122753E-013
 1.4600314E+002, 1.8131993E-009, 9.4216854E-002,-1.7872586E+000, 8.4420995E-001,-7.7728043E-092, 0.0000000E+000, 0.0000000E+000,-1.3151570E-001,-8.4883178E-001, 1.1334389E-013, 1.1405451E-013
 1.4700641E+002, 1.9331381E-009, 9.2116588E-002,-1.7943677E+000, 8.3336365E-001,-5.3186211E-092, 0.0000000E+000, 0.0000000E+000,-1.7329925E-001,-8.6888743E-001, 1.2059065E-013, 1.2135022E-013
 1.4800159E+002, 2.2439997E-009, 8.9979338E-002,-1.6445689E+000, 8.1966134E-001,-1.0462541E-092, 0.0000000E+000, 0.0000000E+000,-6.8189686E-002,-7.3492824E-001, 1.4258518E-013, 1.4347384E-013
 1.4900366E+002, 3.3255241E-009, 8.8282744E-002,-1.7986078E+000, 8.0615257E-001, 5.1476523E-093, 0.0000000E+000, 0.0000000E+000,-2.4458801E-001,-9.0417250E-001, 2.1213662E-013, 2.1364660E-013
 1.5000111E+002, 6.0131723E-009, 8.6279090E-002,-1.4936292E+000, 7.9404546E-001,-7.4988963E-094, 0.0000000E+000, 0.0000000E+000, 9.7959939E-003,-6.1330460E-001, 3.8660715E-013, 3.9018314E-013
 1.5100211E+002, 5.9395714E-009, 8.4649327E-002,-1.6187121E+000, 7.7999746E-001, 4.0952332E-094, 0.0000000E+000, 0.0000000E+000,-1.5797303E-001,-7.5406535E-001, 3.6275864E-013, 3.6573624E-013
 1.5200369E+002, 6.3696808E-009, 8.2881485E-002,-1.4116941E+000, 7.6411078E-001,-3.9151716E-094, 0.0000000E+000, 0.0000000E+000, 8.7464864E-003,-5.6470181E-001, 4.0289676E-013, 4.0656667E-013
 1.5300427E+002, 7.1135145E-009, 8.1520267E-002,-1.5402506E+000, 7.4647958E-001,-6.0695147E-095, 0.0000000E+000, 0.0000000E+000,-1.6055741E-001,-7.1225078E-001, 4.3852034E-013, 4.4234583E-013
 1.5400137E+002, 7.7127093E-009, 8.0242107E-002,-1.5144139E+000, 7.3501743E-001, 7.1878898E-095, 0.0000000E+000, 0.0000000E+000,-1.5467804E-001,-6.9915437E-001, 4.8380614E-013, 4.8827910E-013
 1.5500043E+002, 6.6329986E-009, 7.8749843E-002,-1.1803451E+000, 7.2780610E-001,-6.7617390E-096, 0.0000000E+000, 0.0000000E+000, 1.7713893E-001,-3.7378918E-001, 4.1266867E-013, 4.1624757E-013
 1.5600095E+002, 6.7040704E-009, 7.6922855E-002,-1.3946735E+000, 7.1681454E-001,-4.3185576E-096, 0.0000000E+000, 0.0000000E+000,-5.9985714E-002,-6.0093605E-001, 4.1317172E-013, 4.1682751E-013
 1.5700572E+002, 4.7061889E-009, 7.5754932E-002,-1.4899804E+000, 7.0616716E-001, 1.5720103E-097, 0.0000000E+000, 0.0000000E+000,-1.9572831E-001,-7.0805828E-001, 2.8970908E-013, 2.9200526E-013
 1.5800606E+002, 5.3376473E-009, 7.4563146E-002,-1.3128584E+000, 6.9918810E-001,-2.3710765E-097, 0.0000000E+000, 0.0000000E+000,-2.4238359E-002,-5.3910714E-001, 3.3319884E-013, 3.3609529E-013
 1.5900055E+002, 3.7934956E-009, 7.3338184E-002,-1.4200854E+000, 6.8825133E-001,-7.7494262E-098, 0.0000000E+000, 0.0000000E+000,-1.5613947E-001,-6.5849586E-001, 2.3007897E-013, 2.3176702E-013
 1.6000600E+002, 2.5125232E-009, 7.2056030E-002,-1.2142106E+000, 6.7690636E-001,-2.6790145E-097, 0.0000000E+000, 0.0000000E+000, 2.4051675E-002,-4.6524820E-001, 1.5558294E-013, 1.5657424E-013
 1.6100714E+002, 2.3722876E-009, 7.0971182E-002,-1.4786010E+000, 6.6623248E-001, 5.9708750E-098, 0.0000000E+000, 0.0000000E+000,-2.5949010E-001,-7.4139730E-001, 1.4956809E-013, 1.5049614E-013
 1.6200519E+002, 2.4125458E-009, 7.0012359E-002,-1.2408788E+000, 6.5928322E-001, 8.3531321E-099, 0.0000000E+000, 0.0000000E+000,-3.9038095E-002,-5.1158324E-001, 1.4963103E-013, 1.5061582E-013
 1.6300745E+002, 1.7775889E-009, 6.8834613E-002,-1.1180936E+000, 6.5169799E-001,-4.1826137E-099, 0.0000000E+000, 0.0000000E+000, 6.7490461E-002,-3.9756097E-001, 1.0979930E-013, 1.1047968E-013
 1.6400470E+002, 1.4933806E-009, 6.7445130E-002,-1.2502432E+000, 6.4267303E-001, 1.0517433E-099, 0.0000000E+000, 0.0000000E+000,-7.5306634E-002,-5.4012501E-001, 9.2690606E-014, 9.3235422E-014
 1.6500099E+002, 1.4123251E-009, 6.6694520E-002,-1.3182034E+000, 6.3495202E-001,-2.0763499E-099, 0.0000000E+000, 0.0000000E+000,-1.6999834E-001,-6.1655685E-001, 8.8117936E-014, 8.8627439E-014
 1.6600594E+002, 1.3770749E-009, 6.5769719E-002,-1.2010922E+000, 6.2647014E-001,-1.5531403E-099, 0.0000000E+000, 0.0000000E+000,-7.6685172E-002,-5.0885235E-001, 8.6080139E-014, 8.6571623E-014
 1.6700456E+002, 1.4621335E-009, 6.4765955E-002,-1.0850436E+000, 6.1866905E-001, 1.9369036E-100, 0.0000000E+000, 0.0000000E+000, 2.0504080E-002,-4.0160863E-001, 9.2407619E-014, 9.2934384E-014
 1.6800093E+002, 2.2777726E-009, 6.3925192E-002,-1.2040625E+000, 6.1193092E-001, 8.5102215E-101, 0.0000000E+000, 0.0000000E+000,-9.8894472E-002,-5.2820638E-001, 1.4898796E-013, 1.5009445E-013
 1.6900166E+002, 2.7752050E-009, 6.2941801E-002,-1.0597932E+000, 6.0534722E-001, 1.0096655E-100, 0.0000000E+000, 0.0000000E+000, 3.2677929E-002,-3.9150415E-001, 1.7439309E-013, 1.7559651E-013
 1.7000214E+002, 3.8715164E-009, 6.2004720E-002,-1.1692742E+000, 5.9803097E-001, 5.3043360E-101, 0.0000000E+000, 0.0000000E+000,-9.4186153E-002,-5.0923846E-001, 2.4750104E-013, 2.4952491E-013
 1.7100613E+002, 3.9037372E-009, 6.1232721E-002,-1.2343236E+000, 5.9159149E-001, 3.2447718E-103, 0.0000000E+000, 0.0000000E+000,-1.7081975E-001,-5.8149938E-001, 2.4104164E-013, 2.4285718E-013
 1.7200903E+002, 3.6837034E-009, 6.0407487E-002,-9.9244641E-001, 5.8478568E-001, 2.1467993E-102, 0.0000000E+000, 0.0000000E+000, 5.2535005E-002,-3.4725323E-001, 2.2914754E-013, 2.3087383E-013
 1.7300322E+002, 3.1978610E-009, 5.9528548E-002,-1.1392948E+000, 5.7532646E-001, 7.7596096E-102, 0.0000000E+000, 0.0000000E+000,-1.1972156E-001,-5.0443975E-001, 2.0159001E-013, 2.0314460E-013
 1.7400365E+002, 3.1784937E-009, 5.8972746E-002,-1.0968731E+000, 5.6883438E-001,-2.1033572E-102, 0.0000000E+000, 0.0000000E+000,-9.6329596E-002,-4.6906601E-001, 2.0031928E-013, 2.0185957E-013
 1.7500162E+002, 3.4298842E-009, 5.8273968E-002,-9.9598114E-001, 5.6565809E-001,-1.2726869E-102, 0.0000000E+000, 0.0000000E+000,-8.5491434E-005,-3.7204908E-001, 2.1537553E-013, 2.1709646E-013
 1.7600443E+002, 3.3095783E-009, 5.7475134E-002,-1.0041253E+000, 5.6250329E-001, 6.8488000E-103, 0.0000000E+000, 0.0000000E+000,-1.0431072E-002,-3.8414688E-001, 2.0644966E-013, 2.0802447E-013
 1.7700206E+002, 3.1508334E-009, 5.6696670E-002,-9.6696119E-001, 5.5690404E-001, 1.4113050E-103, 0.0000000E+000, 0.0000000E+000, 1.1521431E-002,-3.5336048E-001, 1.9715882E-013, 1.9868943E-013
 1.7800504E+002, 2.8000466E-009, 5.5923351E-002,-1.0259716E+000, 5.5098519E-001, 3.0280320E-104, 0.0000000E+000, 0.0000000E+000,-5.9290480E-002,-4.1906303E-001, 1.7722170E-013, 1.7853744E-013
 1.7900685E+002, 3.0557776E-009, 5.5406928E-002,-1.1148508E+000, 5.4494155E-001, 5.1401991E-104, 0.0000000E+000, 0.0000000E+000,-1.7066579E-001,-5.1450231E-001, 1.9109991E-013, 1.9253156E-013
 1.8000430E+002, 2.9376726E-009, 5.4858713E-002,-9.0599951E-001, 5.3609326E-001, 4.6517636E-104, 0.0000000E+000, 0.0000000E+000, 1.9065363E-002,-3.1504753E-001, 1.8380945E-013, 1.8520619E-013
 1.8100604E+002, 2.4214359E-009, 5.4209798E-002,-9.0757027E-001, 5.2938879E-001, 2.8284195E-104, 0.0000000E+000, 0.0000000E+000, 3.8745549E-003,-3.2397168E-001, 1.5308549E-013, 1.5414563E-013
 1.8200130E+002, 2.4724874E-009, 5.3557564E-002,-9.7953111E-001, 5.2471342E-001,-7.4329643E-105, 0.0000000E+000, 0.0000000E+000,-6.7655463E-002,-4.0126013E-001, 1.5731084E-013, 1.5841452E-013
 1.8300418E+002, 2.8556647E-009, 5.3043228E-002,-9.7651022E-001, 5.2071839E-001, 2.0518081E-105, 0.0000000E+000, 0.0000000E+000,-6.6205163E-002,-4.0274860E-001, 1.8031526E-013, 1.8161368E-013
 1.8400853E+002, 2.9177617E-009, 5.2414512E-002,-9.1271275E-001, 5.1656746E-001, 3.0454389E-105, 0.0000000E+000, 0.0000000E+000,-4.2924355E-003,-3.4373078E-001, 1.8380317E-013, 1.8513477E-013
 1.8500076E+002, 2.6207718E-009, 5.1730938E-002,-9.2503718E-001, 5.1193416E-001,-9.4525335E-106, 0.0000000E+000, 0.0000000E+000,-3.2972622E-002,-3.6137208E-001, 1.6204801E-013, 1.6307637E-013
 1.8600111E+002, 1.8652786E-009, 5.1135008E-002,-9.8695238E-001, 5.0534202E-001, 6.6592136E-106, 0.0000000E+000, 0.0000000E+000,-1.0592505E-001,-4.3047535E-001, 1.1489852E-013, 1.1559541E-013
 1.8700691E+002, 1.3875709E-009, 5.0723043E-002,-8.9731043E-001, 5.0060807E-001,-5.2841824E-106, 0.0000000E+000, 0.0000000E+000,-3.0104186E-002,-3.4597932E-001, 8.6275387E-014, 8.6784725E-014
 1.8800092E+002, 1.1929704E-009, 5.0107525E-002,-8.8416065E-001, 4.9586930E-001,-2.7533283E-107, 0.0000000E+000, 0.0000000E+000,-2.4980379E-002,-3.3818383E-001, 7.4825519E-014, 7.5247270E-014
 1.8900349E+002, 1.1336186E-009, 4.9622721E-002,-8.9725308E-001, 4.9146448E-001,-2.2602351E-106, 0.0000000E+000, 0.0000000E+000,-5.3967591E-002,-3.5616588E-001, 7.0927243E-014, 7.1322574E-014
 1.9000424E+002, 1.1057018E-009, 4.9072193E-002,-8.1042205E-001, 4.8747628E-001, 1.4379103E-107, 0.0000000E+000, 0.0000000E+000, 1.9004211E-002,-2.7387358E-001, 6.9752524E-014, 7.0120986E-014
 1.9100467E+002, 1.3132121E-009, 4.8652830E-002,-8.8483027E-001, 4.8190053E-001,-3.1781976E-107, 0.0000000E+000, 0.0000000E+000,-6.4175861E-002,-3.5427691E-001, 8.3017130E-014, 8.3479039E-014
 1.9200641E+002, 1.2381903E-009, 4.8265289E-002,-9.4514097E-001, 4.7648964E-001,-4.3488791E-108, 0.0000000E+000, 0.0000000E+000,-1.3188642E-001,-4.2038603E-001, 7.7198126E-014, 7.7628921E-014
 1.9300168E+002, 1.2152999E-009, 4.7848608E-002,-7.2656592E-001, 4.7262668E-001,-2.3974533E-108, 0.0000000E+000, 0.0000000E+000, 8.2394770E-002,-2.0609064E-001, 7.7466099E-014, 7.7871415E-014
 1.9400774E+002, 1.8958571E-009, 4.7176529E-002,-8.1864040E-001, 4.6827401E-001, 5.7796175E-108, 0.0000000E+000, 0.0000000E+000,-2.0423221E-002,-3.0318985E-001, 1.2249601E-013, 1.2330512E-013
 1.9500204E+002, 2.7652131E-009, 4.6869280E-002,-9.1011146E-001, 4.6421741E-001,-2.7429468E-107, 0.0000000E+000, 0.0000000E+000,-1.2834703E-001,-3.9902477E-001, 1.7599039E-013, 1.7727621E-013
 1.9600525E+002, 2.9856079E-009, 4.6692240E-002,-9.4576802E-001, 4.6063967E-001, 5.9669326E-107, 0.0000000E+000, 0.0000000E+000,-1.6775952E-001,-4.3843610E-001, 1.8733178E-013, 1.8873883E-013
 1.9700937E+002, 2.5924723E-009, 4.6246387E-002,-6.5384052E-001, 4.5844280E-001,-3.2254709E-106, 0.0000000E+000, 0.0000000E+000, 1.1935735E-001,-1.4915133E-001, 1.6094042E-013, 1.6204907E-013
 1.9800331E+002, 2.2163342E-009, 4.5613151E-002,-7.1184361E-001, 4.5428891E-001,-4.2702346E-106, 0.0000000E+000, 0.0000000E+000, 6.2045327E-002,-2.1194155E-001, 1.3908833E-013, 1.4003846E-013
 1.9900406E+002, 2.0401065E-009, 4.5074626E-002,-8.3500658E-001, 4.5062882E-001, 4.4468035E-107, 0.0000000E+000, 0.0000000E+000,-6.9048282E-002,-3.3930314E-001, 1.2856682E-013, 1.2946078E-013
 2.0000053E+002, 1.6702176E-009, 4.4845756E-002,-8.8448796E-001, 4.4680034E-001,-1.0936870E-105, 0.0000000E+000, 0.0000000E+000,-1.3338259E-001,-3.9284186E-001, 1.0491346E-013, 1.0551009E-013
 2.0100757E+002, 1.9793449E-009, 4.4450712E-002,-7.2947885E-001, 4.4171027E-001, 1.1060906E-105, 0.0000000E+000, 0.0000000E+000, 1.4915282E-002,-2.4331786E-001, 1.2574131E-013, 1.2653219E-013
 2.0200290E+002, 1.8985543E-009, 4.4044107E-002,-7.5908876E-001, 4.3750057E-001,-5.6239679E-106, 0.0000000E+000, 0.0000000E+000,-2.5515225E-002,-2.7754408E-001, 1.1835943E-013, 1.1905616E-013
 2.0300237E+002, 1.6623605E-009, 4.3707712E-002,-7.7510250E-001, 4.3399134E-001,-1.4238694E-105, 0.0000000E+000, 0.0000000E+000,-4.9922320E-002,-2.9740344E-001, 1.0417691E-013, 1.0476284E-013
 2.0400761E+002, 1.4822373E-009, 4.3399896E-002,-7.8587320E-001, 4.3044561E-001, 6.8386885E-106, 0.0000000E+000, 0.0000000E+000,-6.2064935E-002,-3.1202770E-001, 9.2060144E-014, 9.2577031E-014
 2.0500949E+002, 1.3483775E-009, 4.3021892E-002,-7.0537882E-001, 4.2690904E-001, 3.0733952E-106, 0.0000000E+000, 0.0000000E+000, 1.1302070E-002,-2.3544789E-001, 8.4732686E-014, 8.5194716E-014
 2.0600769E+002, 1.4949428E-009, 4.2525275E-002,-6.5233682E-001, 4.2430683E-001, 2.3155679E-106, 0.0000000E+000, 0.0000000E+000, 5.6335157E-002,-1.8550471E-001, 9.6179099E-014, 9.6762603E-014
 2.0700287E+002, 2.0269585E-009, 4.2148114E-002,-8.0862665E-001, 4.2053150E-001,-2.0618441E-106, 0.0000000E+000, 0.0000000E+000,-1.0336297E-001,-3.4594703E-001, 1.2738190E-013, 1.2823279E-013
 2.0800410E+002, 1.7244934E-009, 4.1983938E-002,-7.5657748E-001, 4.1617352E-001,-3.6873819E-107, 0.0000000E+000, 0.0000000E+000,-6.2959110E-002,-2.9842002E-001, 1.0888665E-013, 1.0953538E-013
 2.0900664E+002, 2.0657263E-009, 4.1561520E-002,-6.7365496E-001, 4.1255518E-001, 3.2474078E-107, 0.0000000E+000, 0.0000000E+000, 2.2465570E-002,-2.1953825E-001, 1.3142357E-013, 1.3229212E-013
 2.1000375E+002, 2.4896661E-009, 4.1192017E-002,-7.3812539E-001, 4.0878963E-001,-2.3113951E-107, 0.0000000E+000, 0.0000000E+000,-5.3201461E-002,-2.8814374E-001, 1.5786548E-013, 1.5895814E-013
 2.1100159E+002, 2.6078441E-009, 4.0920987E-002,-7.5382669E-001, 4.0586445E-001,-3.4981919E-108, 0.0000000E+000, 0.0000000E+000,-7.6389571E-002,-3.0704125E-001, 1.6336892E-013, 1.6453260E-013
 2.1200029E+002, 2.5085976E-009, 4.0668921E-002,-6.9310222E-001, 4.0298808E-001, 1.2978621E-107, 0.0000000E+000, 0.0000000E+000,-2.3914619E-002,-2.4944521E-001, 1.5693089E-013, 1.5804513E-013
 2.1300035E+002, 2.0305590E-009, 4.0303289E-002,-6.4591233E-001, 4.0203009E-001, 8.9751765E-108, 0.0000000E+000, 0.0000000E+000, 1.8005053E-002,-2.0357895E-001, 1.2773825E-013, 1.2854109E-013
 2.1400540E+002, 2.2531963E-009, 3.9998755E-002,-7.3720501E-001, 4.0007711E-001,-2.4831258E-108, 0.0000000E+000, 0.0000000E+000,-7.3013302E-002,-2.9712914E-001, 1.4224247E-013, 1.4323927E-013
 2.1500716E+002, 2.2780743E-009, 3.9676634E-002,-6.3709576E-001, 3.9801664E-001, 2.0064035E-108, 0.0000000E+000, 0.0000000E+000, 2.3563395E-002,-1.9940248E-001, 1.4265912E-013, 1.4362816E-013
 2.1600044E+002, 2.1403459E-009, 3.9251109E-002,-6.2861739E-001, 3.9422389E-001,-2.6119063E-109, 0.0000000E+000, 0.0000000E+000, 2.5657136E-002,-1.9514239E-001, 1.3608537E-013, 1.3699624E-013
 2.1700400E+002, 2.4276197E-009, 3.9036477E-002,-7.5899584E-001, 3.9030372E-001, 5.3860655E-109, 0.0000000E+000, 0.0000000E+000,-1.1678580E-001,-3.2965564E-001, 1.5361007E-013, 1.5467656E-013
 2.1800290E+002, 2.3599928E-009, 3.8801891E-002,-6.4344479E-001, 3.8760857E-001, 1.7936832E-109, 0.0000000E+000, 0.0000000E+000, 1.7259271E-003,-2.1703432E-001, 1.4781011E-013, 1.4884619E-013
 2.1900652E+002, 2.0458981E-009, 3.8398580E-002,-6.1223149E-001, 3.8588850E-001, 2.7044420E-110, 0.0000000E+000, 0.0000000E+000, 2.9808255E-002,-1.8794441E-001, 1.2744373E-013, 1.2827550E-013
 2.2000932E+002, 1.9102195E-009, 3.8074040E-002,-6.9926533E-001, 3.8340270E-001,-4.4644983E-110, 0.0000000E+000, 0.0000000E+000,-6.6672344E-002,-2.7778859E-001, 1.2084494E-013, 1.2159701E-013
 2.2100368E+002, 1.9343973E-009, 3.7869881E-002,-6.5489361E-001, 3.7993253E-001,-1.0430708E-110, 0.0000000E+000, 0.0000000E+000,-3.5551303E-002,-2.3709120E-001, 1.2265188E-013, 1.2342228E-013
 2.2200487E+002, 2.1693803E-009, 3.7574848E-002,-6.0416940E-001, 3.7728163E-001,-5.4392888E-111, 0.0000000E+000, 0.0000000E+000, 8.0095217E-003,-1.8931291E-001, 1.3561776E-013, 1.3650220E-013
 2.2300693E+002, 1.7437175E-009, 3.7368158E-002,-6.7928373E-001, 3.7424452E-001, 1.2821160E-111, 0.0000000E+000, 0.0000000E+000,-7.1427111E-002,-2.6767106E-001, 1.0726689E-013, 1.0788963E-013
 2.2400160E+002, 1.3696775E-009, 3.7151096E-002,-5.6369147E-001, 3.7120192E-001, 3.5345972E-111, 0.0000000E+000, 0.0000000E+000, 3.8986567E-002,-1.5533845E-001, 8.5371379E-014, 8.5855922E-014
 2.2500337E+002, 1.3933372E-009, 3.6767728E-002,-5.9048527E-001, 3.6906386E-001,-2.2692471E-111, 0.0000000E+000, 0.0000000E+000, 1.5494747E-002,-1.8465369E-001, 8.7242682E-014, 8.7755428E-014
 2.2600079E+002, 1.1922462E-009, 3.6581921E-002,-7.0342465E-001, 3.6606183E-001,-2.7368680E-112, 0.0000000E+000, 0.0000000E+000,-1.0193972E-001,-3.0078090E-001, 7.4588970E-014, 7.5013521E-014
 2.2701089E+002, 1.2380808E-009, 3.6338811E-002,-5.7629083E-001, 3.6336346E-001, 1.1809016E-111, 0.0000000E+000, 0.0000000E+000, 1.6194440E-002,-1.7658856E-001, 7.8848748E-014, 7.9325111E-014
 2.2800267E+002, 1.5500721E-009, 3.6080630E-002,-6.7798888E-001, 3.6101773E-001, 2.8323386E-112, 0.0000000E+000, 0.0000000E+000,-9.0097716E-002,-2.8089052E-001, 9.8719694E-014, 9.9346032E-014
 2.2900148E+002, 1.4946360E-009, 3.5911470E-002,-5.6126386E-001, 3.5903074E-001, 2.4478853E-113, 0.0000000E+000, 0.0000000E+000, 2.2460200E-002,-1.6632165E-001, 9.5671948E-014, 9.6255982E-014
 2.3000050E+002, 1.6791124E-009, 3.5578575E-002,-6.0276739E-001, 3.5648804E-001, 7.2406524E-114, 0.0000000E+000, 0.0000000E+000,-1.5336689E-002,-2.1070078E-001, 1.0643343E-013, 1.0713964E-013
