s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.1500185E+002, 1.6310783E+002,-2.2432609E+001,-8.2314862E+001,-6.2697175E-001, 2.7951770E-021, 0.0000000E+000, 0.0000000E+000, 3.6069375E+000, 5.7733389E+001, 6.1165969E-003, 8.5589374E-003
 1.1600179E+002, 1.7165875E+002,-2.4319788E+001,-9.4240219E+001,-6.7378041E-001, 4.0885886E-021, 0.0000000E+000, 0.0000000E+000,-1.4066115E+000, 5.2424959E+001, 6.4702266E-003, 8.9423052E-003
 1.1700057E+002, 1.6724750E+002,-2.3487951E+001,-9.2127645E+001,-6.4220306E-001, 9.7298852E-021, 0.0000000E+000, 0.0000000E+000,-2.1333610E+000, 5.0989700E+001, 5.9891568E-003, 8.4192936E-003
 1.1800150E+002, 1.6611553E+002,-2.2792782E+001,-8.8240759E+001,-6.5843914E-001, 1.1719325E-020, 0.0000000E+000, 0.0000000E+000,-3.7522454E-001, 5.4423545E+001, 6.3301875E-003, 8.8006396E-003
 1.1900194E+002, 1.6974825E+002,-2.4291363E+001,-9.1590990E+001,-6.3175432E-001, 1.3347101E-020, 0.0000000E+000, 0.0000000E+000,-1.0468395E-001, 5.3234147E+001, 6.3673426E-003, 8.8222405E-003
 1.2000071E+002, 1.6257521E+002,-2.2311387E+001,-8.3422815E+001,-6.3048029E-001, 5.8162164E-021, 0.0000000E+000, 0.0000000E+000, 2.1785287E+000, 5.6210527E+001, 6.0031004E-003, 8.4577800E-003
 1.2100254E+002, 1.6785559E+002,-2.3152997E+001,-8.9170638E+001,-6.1572898E-001, 3.6352661E-021, 0.0000000E+000, 0.0000000E+000,-3.9158765E-001, 5.4916222E+001, 6.4374245E-003, 8.9389993E-003
 1.2200279E+002, 1.7046915E+002,-2.3937622E+001,-9.0721806E+001,-6.1814118E-001, 4.0032525E-021, 0.0000000E+000, 0.0000000E+000, 1.1132464E+000, 5.5191577E+001, 6.1835622E-003, 8.6678440E-003
 1.2300066E+002, 1.6486731E+002,-2.2373337E+001,-8.6955905E+001,-6.1383830E-001, 4.8845511E-021, 0.0000000E+000, 0.0000000E+000,-3.1907584E-001, 5.4924227E+001, 6.0550997E-003, 8.5431169E-003
 1.2400246E+002, 1.7176275E+002,-2.3926462E+001,-9.0614675E+001,-6.2517007E-001, 1.7952659E-021, 0.0000000E+000, 0.0000000E+000, 1.4050172E+000, 5.6596447E+001, 6.5081814E-003, 9.0264471E-003
 1.2500267E+002, 1.6557171E+002,-2.3016696E+001,-9.0736130E+001,-5.9028388E-001, 2.4986141E-021, 0.0000000E+000, 0.0000000E+000,-2.3616206E+000, 5.1228599E+001, 5.9597280E-003, 8.4047520E-003
 1.2600092E+002, 1.6687768E+002,-2.2882794E+001,-8.7145459E+001,-6.1965428E-001,-2.4636372E-021, 0.0000000E+000, 0.0000000E+000, 1.2849185E+000, 5.6229774E+001, 6.2740875E-003, 8.7626137E-003
 1.2700014E+002, 1.7129335E+002,-2.3853707E+001,-9.2299329E+001,-6.0256770E-001, 8.0537249E-022, 0.0000000E+000, 0.0000000E+000,-5.8495577E-001, 5.4537744E+001, 6.4898035E-003, 9.0280118E-003
 1.2800058E+002, 1.6671233E+002,-2.2878818E+001,-9.0459268E+001,-5.7036794E-001,-3.7742497E-022, 0.0000000E+000, 0.0000000E+000,-1.8515078E+000, 5.2803876E+001, 6.0092787E-003, 8.5010492E-003
 1.2900035E+002, 1.6605788E+002,-2.2887881E+001,-8.5780769E+001,-5.8874719E-001, 2.8623825E-021, 0.0000000E+000, 0.0000000E+000, 1.7090379E+000, 5.6800479E+001, 6.4438505E-003, 8.9440193E-003
 1.3000227E+002, 1.7160218E+002,-2.4323284E+001,-9.3749599E+001,-5.4984457E-001, 6.9574319E-021, 0.0000000E+000, 0.0000000E+000,-7.6414688E-001, 5.2979454E+001, 6.2759962E-003, 8.7613541E-003
 1.3100111E+002, 1.6650890E+002,-2.2173442E+001,-8.6682744E+001,-6.0043906E-001, 9.5122096E-022, 0.0000000E+000, 0.0000000E+000, 1.5295825E-001, 5.7052277E+001, 6.0995874E-003, 8.6613340E-003
 1.3200089E+002, 1.6904006E+002,-2.3483206E+001,-8.6676733E+001,-5.5184850E-001, 5.8820549E-021, 0.0000000E+000, 0.0000000E+000, 3.1057312E+000, 5.8328272E+001, 6.4604634E-003, 8.9841272E-003
 1.3300137E+002, 1.6879183E+002,-2.4158050E+001,-9.5673226E+001,-5.4325868E-001, 2.3605631E-021, 0.0000000E+000, 0.0000000E+000,-4.0466108E+000, 4.8417294E+001, 6.1117645E-003, 8.5557641E-003
 1.3400229E+002, 1.6425575E+002,-2.2039187E+001,-8.3467362E+001,-5.1492142E-001, 6.7459854E-022, 0.0000000E+000, 0.0000000E+000, 2.4752620E+000, 5.8234284E+001, 6.2387427E-003, 8.7660479E-003
 1.3500220E+002, 1.7442663E+002,-2.4844983E+001,-9.3735907E+001,-4.9885224E-001, 8.3501831E-021, 0.0000000E+000, 0.0000000E+000, 1.1778996E+000, 5.5346891E+001, 6.6096986E-003, 9.1217881E-003
 1.3600024E+002, 1.6752069E+002,-2.3188769E+001,-9.1212302E+001,-5.1611890E-001, 1.2732720E-020, 0.0000000E+000, 0.0000000E+000,-1.6808925E+000, 5.2603501E+001, 6.0941543E-003, 8.5814300E-003
 1.3700252E+002, 1.6723753E+002,-2.2654646E+001,-8.7276103E+001,-5.0287656E-001, 6.1299165E-021, 0.0000000E+000, 0.0000000E+000, 7.7513863E-001, 5.6803907E+001, 6.3683301E-003, 8.8947870E-003
 1.3800073E+002, 1.7171635E+002,-2.4732228E+001,-9.4067639E+001,-4.9234405E-001, 5.4521693E-021, 0.0000000E+000, 0.0000000E+000,-6.3889057E-001, 5.2424137E+001, 6.4227164E-003, 8.8948413E-003
 1.3900166E+002, 1.6611982E+002,-2.2607992E+001,-8.8113948E+001,-5.0396277E-001,-1.3688461E-022, 0.0000000E+000, 0.0000000E+000,-3.8049258E-001, 5.4893918E+001, 6.1014187E-003, 8.6105965E-003
 1.4000050E+002, 1.6926817E+002,-2.3374130E+001,-8.8079855E+001,-4.9628429E-001, 1.9206160E-021, 0.0000000E+000, 0.0000000E+000, 1.9018878E+000, 5.7317905E+001, 6.6036043E-003, 9.1383149E-003
 1.4100046E+002, 1.7224248E+002,-2.4881646E+001,-9.5494635E+001,-4.8034051E-001, 3.0881882E-021, 0.0000000E+000, 0.0000000E+000,-1.2854413E+000, 5.1385857E+001, 6.1939327E-003, 8.6397061E-003
 1.4200243E+002, 1.6265920E+002,-2.1388705E+001,-8.5218214E+001,-5.0251640E-001, 3.4207836E-022, 0.0000000E+000, 0.0000000E+000,-6.9864290E-001, 5.5549764E+001, 6.1966260E-003, 8.7289880E-003
 1.4300026E+002, 1.7271064E+002,-2.4221600E+001,-9.2378084E+001,-4.6630080E-001, 1.6611409E-021, 0.0000000E+000, 0.0000000E+000, 5.8785764E-001, 5.5644653E+001, 6.5687988E-003, 9.1007547E-003
 1.4400096E+002, 1.6942216E+002,-2.3952963E+001,-9.0653637E+001,-5.0474261E-001, 5.8163729E-021, 0.0000000E+000, 0.0000000E+000, 7.1770272E-001, 5.4310820E+001, 6.0665219E-003, 8.5245761E-003
 1.4500003E+002, 1.6534825E+002,-2.2285926E+001,-8.6983663E+001,-5.4011046E-001,-1.4044005E-022, 0.0000000E+000, 0.0000000E+000, 1.6377269E-001, 5.5538555E+001, 6.3441043E-003, 8.8529260E-003
 1.4600122E+002, 1.7000509E+002,-2.4262026E+001,-9.2260881E+001,-5.2072591E-001, 7.2734672E-021, 0.0000000E+000, 0.0000000E+000,-6.3632753E-001, 5.2961459E+001, 6.3822389E-003, 8.8537397E-003
 1.4700021E+002, 1.6481621E+002,-2.2371961E+001,-8.6828471E+001,-4.7608588E-001, 6.3904308E-021, 0.0000000E+000, 0.0000000E+000, 4.6955628E-002, 5.5139689E+001, 5.9756899E-003, 8.4799188E-003
 1.4800128E+002, 1.6663564E+002,-2.2599499E+001,-8.7348178E+001,-4.5548769E-001, 7.0095987E-021, 0.0000000E+000, 0.0000000E+000, 2.6354254E-001, 5.6232470E+001, 6.5347144E-003, 9.0773537E-003
 1.4900246E+002, 1.7124073E+002,-2.4764260E+001,-9.2962416E+001,-4.5271761E-001, 1.1698103E-020, 0.0000000E+000, 0.0000000E+000, 1.6101091E-001, 5.3061339E+001, 6.2266997E-003, 8.6761890E-003
 1.5000127E+002, 1.6493684E+002,-2.1962642E+001,-8.8055926E+001,-4.7751421E-001, 2.3300251E-020, 0.0000000E+000, 0.0000000E+000,-1.3346252E+000, 5.4440755E+001, 6.1955446E-003, 8.7198554E-003
 1.5100095E+002, 1.7374519E+002,-2.4052460E+001,-8.9868983E+001,-4.8367083E-001, 1.8540979E-020, 0.0000000E+000, 0.0000000E+000, 3.0959234E+000, 5.9340082E+001, 6.6120897E-003, 9.1821917E-003
 1.5200185E+002, 1.6733039E+002,-2.3156177E+001,-9.2173187E+001,-4.5673646E-001, 1.4274465E-020, 0.0000000E+000, 0.0000000E+000,-2.4059060E+000, 5.1544291E+001, 6.0644742E-003, 8.5526913E-003
 1.5300041E+002, 1.6641307E+002,-2.2201639E+001,-8.5197383E+001,-4.6618962E-001, 1.1031648E-020, 0.0000000E+000, 0.0000000E+000, 1.9693938E+000, 5.8547856E+001, 6.2820504E-003, 8.8374721E-003
 1.5400227E+002, 1.7531779E+002,-2.5240144E+001,-9.7503048E+001,-4.4625007E-001, 7.7908492E-021, 0.0000000E+000, 0.0000000E+000,-1.0392772E+000, 5.2128352E+001, 6.5407678E-003, 9.0230084E-003
 1.5500218E+002, 1.6533951E+002,-2.2734498E+001,-8.8419224E+001,-4.1526159E-001, 2.4758400E-021, 0.0000000E+000, 0.0000000E+000,-9.9786543E-001, 5.3770528E+001, 6.0333722E-003, 8.5254093E-003
 1.5600175E+002, 1.6977417E+002,-2.3123009E+001,-8.9051036E+001,-4.2714433E-001, 1.0404028E-020, 0.0000000E+000, 0.0000000E+000, 9.0996637E-001, 5.7172982E+001, 6.4431043E-003, 8.9991311E-003
 1.5700087E+002, 1.7271275E+002,-2.4832143E+001,-9.4982411E+001,-3.9569727E-001, 9.1091144E-021, 0.0000000E+000, 0.0000000E+000, 8.3635919E-002, 5.2502501E+001, 6.2930491E-003, 8.7440157E-003
 1.5800250E+002, 1.6457917E+002,-2.1691969E+001,-8.4728948E+001,-4.2096626E-001, 4.6152162E-021, 0.0000000E+000, 0.0000000E+000, 1.1236773E+000, 5.7737292E+001, 6.0710138E-003, 8.6258731E-003
 1.5900058E+002, 1.7108365E+002,-2.3735360E+001,-9.0282051E+001,-4.4368954E-001, 8.4986328E-021, 0.0000000E+000, 0.0000000E+000, 1.8445574E+000, 5.6622546E+001, 6.5223521E-003, 9.0384396E-003
 1.6000142E+002, 1.7021179E+002,-2.3978688E+001,-9.5569987E+001,-3.9814737E-001, 5.8019104E-022, 0.0000000E+000, 0.0000000E+000,-3.1643425E+000, 5.0264971E+001, 6.1314017E-003, 8.5995993E-003
 1.6100220E+002, 1.6555476E+002,-2.2290855E+001,-8.7560113E+001,-4.3046418E-001, 3.7188806E-021, 0.0000000E+000, 0.0000000E+000,-3.8190665E-001, 5.5273330E+001, 6.2675582E-003, 8.7992209E-003
 1.6200266E+002, 1.7340412E+002,-2.4478440E+001,-9.2980937E+001,-3.9812591E-001,-8.4965249E-022, 0.0000000E+000, 0.0000000E+000, 1.5921682E+000, 5.5546613E+001, 6.5298854E-003, 9.0354210E-003
 1.6300099E+002, 1.7117485E+002,-2.3369708E+001,-9.1893311E+001,-3.6387262E-001, 3.4764514E-021, 0.0000000E+000, 0.0000000E+000, 1.3438383E-001, 5.5547958E+001, 6.0448566E-003, 8.5734025E-003
 1.6400066E+002, 1.6831414E+002,-2.2455825E+001,-8.8313691E+001,-3.9008504E-001, 1.2060196E-021, 0.0000000E+000, 0.0000000E+000, 4.9286280E-001, 5.7154540E+001, 6.4470178E-003, 9.0154716E-003
 1.6500195E+002, 1.7241118E+002,-2.4886085E+001,-9.4851794E+001,-3.5912239E-001, 4.6316764E-021, 0.0000000E+000, 0.0000000E+000,-2.5200916E-001, 5.2314176E+001, 6.4131362E-003, 8.8794638E-003
 1.6600217E+002, 1.6643721E+002,-2.2467821E+001,-8.6501318E+001,-3.5049206E-001,-1.4638677E-021, 0.0000000E+000, 0.0000000E+000, 2.1386548E+000, 5.7117577E+001, 5.9875342E-003, 8.5020536E-003
 1.6700101E+002, 1.7093937E+002,-2.3440403E+001,-9.0779791E+001,-3.9679482E-001, 5.5910731E-021, 0.0000000E+000, 0.0000000E+000, 1.6278210E-001, 5.6322378E+001, 6.6382425E-003, 9.2138733E-003
 1.6800192E+002, 1.6880716E+002,-2.4177905E+001,-9.6670564E+001,-3.9555248E-001, 1.6209942E-021, 0.0000000E+000, 0.0000000E+000,-4.1365210E+000, 4.7563136E+001, 6.1789620E-003, 8.5959953E-003
 1.6900060E+002, 1.6492742E+002,-2.2237733E+001,-8.3864666E+001,-4.1396993E-001, 2.8629901E-021, 0.0000000E+000, 0.0000000E+000, 2.5547636E+000, 5.8411050E+001, 6.1745476E-003, 8.6931118E-003
 1.7000183E+002, 1.7247467E+002,-2.4057117E+001,-9.4075008E+001,-3.6971981E-001, 5.2291673E-021, 0.0000000E+000, 0.0000000E+000,-7.8352283E-001, 5.3972820E+001, 6.4958453E-003, 9.0292846E-003
 1.7100233E+002, 1.6828345E+002,-2.3316888E+001,-9.2337680E+001,-3.9701832E-001, 2.6342595E-021, 0.0000000E+000, 0.0000000E+000,-1.2831688E+000, 5.2231865E+001, 6.0433965E-003, 8.5036760E-003
 1.7200000E+002, 1.6741869E+002,-2.2704552E+001,-8.6115866E+001,-3.7949506E-001, 2.4915960E-021, 0.0000000E+000, 0.0000000E+000, 2.7083519E+000, 5.8218782E+001, 6.3903468E-003, 8.9192756E-003
 1.7300179E+002, 1.7220859E+002,-2.4846774E+001,-9.4206741E+001,-3.6192707E-001,-2.4972329E-021, 0.0000000E+000, 0.0000000E+000,-2.1818165E-001, 5.2793153E+001, 6.3921580E-003, 8.8669824E-003
 1.7400154E+002, 1.6472972E+002,-2.1989940E+001,-9.0139929E+001,-3.9228955E-001, 2.8643344E-021, 0.0000000E+000, 0.0000000E+000,-2.1125953E+000, 5.2207560E+001, 5.9658472E-003, 8.4415308E-003
 1.7500002E+002, 1.6764635E+002,-2.3119007E+001,-9.0136932E+001,-3.5264171E-001, 1.4765997E-021, 0.0000000E+000, 0.0000000E+000,-5.5623497E-001, 5.4037766E+001, 6.4271204E-003, 8.9291081E-003
 1.7600195E+002, 1.6998017E+002,-2.4065098E+001,-9.1733901E+001,-3.5572838E-001, 5.1068510E-021, 0.0000000E+000, 0.0000000E+000, 1.1100533E+000, 5.3825442E+001, 6.1259998E-003, 8.5812598E-003
 1.7700053E+002, 1.6486153E+002,-2.2047217E+001,-8.6320945E+001,-3.5899182E-001, 9.4974681E-021, 0.0000000E+000, 0.0000000E+000, 1.1770056E+000, 5.6134372E+001, 6.1240025E-003, 8.6250581E-003
 1.7800006E+002, 1.7134625E+002,-2.3848231E+001,-9.2078554E+001,-3.2264041E-001, 8.0249585E-021, 0.0000000E+000, 0.0000000E+000,-5.7795791E-002, 5.5096824E+001, 6.5329621E-003, 9.0734791E-003
 1.7900284E+002, 1.6628567E+002,-2.2926416E+001,-9.0059486E+001,-3.4653637E-001, 5.0053658E-021, 0.0000000E+000, 0.0000000E+000,-6.0031915E-001, 5.2953229E+001, 6.0333596E-003, 8.5013898E-003
 1.8000108E+002, 1.6631010E+002,-2.2366058E+001,-8.7845079E+001,-3.6297232E-001, 2.6304180E-021, 0.0000000E+000, 0.0000000E+000, 5.1781385E-001, 5.5735992E+001, 6.2861840E-003, 8.8047994E-003
 1.8100092E+002, 1.7237953E+002,-2.4443831E+001,-9.3038293E+001,-3.5794726E-001, 1.5352923E-021, 0.0000000E+000, 0.0000000E+000, 1.2804515E+000, 5.4539460E+001, 6.5031828E-003, 8.9861326E-003
 1.8200223E+002, 1.6775987E+002,-2.2773538E+001,-9.2486872E+001,-3.4435879E-001,-1.0707619E-021, 0.0000000E+000, 0.0000000E+000,-2.6514937E+000, 5.2155100E+001, 5.9605450E-003, 8.4610089E-003
 1.8300081E+002, 1.6112462E+002,-2.2564656E+001,-8.6879394E+001,-3.4965713E-001, 7.7084492E-021, 0.0000000E+000, 0.0000000E+000, 9.2496164E-001, 5.1330917E+001, 6.2591151E-003, 8.6146253E-003
 1.8400119E+002, 1.6462777E+002,-2.3364080E+001,-9.0193311E+001,-3.1279015E-001, 7.5296777E-021, 0.0000000E+000, 0.0000000E+000, 1.2653687E+000, 5.0757586E+001, 5.7694108E-003, 8.0903996E-003
 1.8500014E+002, 1.5758678E+002,-2.0836865E+001,-8.7362581E+001,-3.3766468E-001, 1.2295395E-020, 0.0000000E+000, 0.0000000E+000,-3.9007905E+000, 4.9049668E+001, 5.7879315E-003, 8.2164918E-003
 1.8600218E+002, 1.6470937E+002,-2.2845789E+001,-8.6875444E+001,-3.4649243E-001, 1.7082826E-021, 0.0000000E+000, 0.0000000E+000, 1.5975997E+000, 5.4641643E+001, 6.1912252E-003, 8.6491851E-003
 1.8700023E+002, 1.7174667E+002,-2.3554818E+001,-9.2015451E+001,-3.3135260E-001, 3.7507756E-021, 0.0000000E+000, 0.0000000E+000, 6.8714785E-001, 5.5845051E+001, 6.2857746E-003, 8.8212477E-003
 1.8800008E+002, 1.6813897E+002,-2.2876501E+001,-9.0071178E+001,-3.8514998E-001, 3.9147989E-021, 0.0000000E+000, 0.0000000E+000,-1.2367708E-001, 5.4806144E+001, 6.1522657E-003, 8.6747648E-003
 1.8900073E+002, 1.6976187E+002,-2.3728343E+001,-9.1462583E+001,-3.4395093E-001, 2.7923925E-021, 0.0000000E+000, 0.0000000E+000,-2.5927112E-001, 5.4226997E+001, 6.3557292E-003, 8.8539100E-003
 1.9000063E+002, 1.6968311E+002,-2.3845168E+001,-8.8452548E+001,-3.0596886E-001, 3.5174916E-021, 0.0000000E+000, 0.0000000E+000, 3.8984220E+000, 5.7079421E+001, 6.1852768E-003, 8.6581309E-003
 1.9100281E+002, 1.6444747E+002,-2.2507471E+001,-8.9869289E+001,-3.0691878E-001, 3.9845890E-021, 0.0000000E+000, 0.0000000E+000,-1.7188301E+000, 5.1763794E+001, 6.1414388E-003, 8.6117086E-003
 1.9200012E+002, 1.7316252E+002,-2.4313223E+001,-9.7120242E+001,-2.9129250E-001, 1.7688139E-022, 0.0000000E+000, 0.0000000E+000,-3.2172430E+000, 5.1437760E+001, 6.5256709E-003, 9.0392441E-003
 1.9300177E+002, 1.6859358E+002,-2.3449705E+001,-9.0836092E+001,-2.8880962E-001, 4.7064691E-021, 0.0000000E+000, 0.0000000E+000, 7.6007154E-001, 5.4018975E+001, 6.0531196E-003, 8.5148021E-003
 1.9400258E+002, 1.6655073E+002,-2.2566517E+001,-8.5352866E+001,-3.2919182E-001, 1.4716001E-020, 0.0000000E+000, 0.0000000E+000, 2.8956150E+000, 5.8302158E+001, 6.3752633E-003, 8.8937025E-003
 1.9500238E+002, 1.7209717E+002,-2.4748380E+001,-9.7188902E+001,-2.9058369E-001, 2.4370465E-020, 0.0000000E+000, 0.0000000E+000,-2.4264093E+000, 4.9869305E+001, 6.4327994E-003, 8.8831271E-003
 1.9600047E+002, 1.6354160E+002,-2.2033607E+001,-8.4374691E+001,-3.0608963E-001, 1.6386618E-020, 0.0000000E+000, 0.0000000E+000, 1.6461907E+000, 5.6827210E+001, 6.0348016E-003, 8.5527371E-003
 1.9700058E+002, 1.7099781E+002,-2.3643393E+001,-8.9231575E+001,-3.3950034E-001, 7.8527836E-021, 0.0000000E+000, 0.0000000E+000, 1.9490486E+000, 5.7783343E+001, 6.6675862E-003, 9.2105291E-003
 1.9800186E+002, 1.6882669E+002,-2.4433090E+001,-9.6084239E+001,-2.8803855E-001, 2.3869900E-021, 0.0000000E+000, 0.0000000E+000,-2.8847020E+000, 4.8021323E+001, 6.1141519E-003, 8.5135382E-003
 1.9900092E+002, 1.6365349E+002,-2.1998011E+001,-8.4506034E+001,-3.0253513E-001, 2.9775985E-022, 0.0000000E+000, 0.0000000E+000, 1.0542387E+000, 5.6846914E+001, 6.1223006E-003, 8.6553106E-003
 2.0000186E+002, 1.7190724E+002,-2.4367348E+001,-9.4664009E+001,-2.8846366E-001,-1.9942540E-021, 0.0000000E+000, 0.0000000E+000,-1.8364076E+000, 5.2587416E+001, 6.6198364E-003, 9.1315320E-003
 2.0100211E+002, 1.6973532E+002,-2.3878712E+001,-9.0830347E+001,-3.1875593E-001,-5.9488452E-021, 0.0000000E+000, 0.0000000E+000, 7.7141809E-001, 5.4707503E+001, 6.0219166E-003, 8.5068609E-003
 2.0200093E+002, 1.6744871E+002,-2.2690098E+001,-8.8860755E+001,-3.1781084E-001,-4.5973958E-022, 0.0000000E+000, 0.0000000E+000,-6.7152918E-001, 5.5580048E+001, 6.3964141E-003, 8.9452789E-003
 2.0300021E+002, 1.7517116E+002,-2.5430645E+001,-9.3780482E+001,-2.4867139E-001, 7.1717082E-021, 0.0000000E+000, 0.0000000E+000, 2.8119807E+000, 5.5711365E+001, 6.5108507E-003, 8.9834446E-003
 2.0400145E+002, 1.6320704E+002,-2.1862855E+001,-8.9646317E+001,-2.9999067E-001, 4.5489645E-021, 0.0000000E+000, 0.0000000E+000,-3.2337196E+000, 5.1397876E+001, 6.0528984E-003, 8.5521452E-003
 2.0500089E+002, 1.7132688E+002,-2.3040167E+001,-9.0813312E+001,-2.6412324E-001, 9.5868079E-022, 0.0000000E+000, 0.0000000E+000,-2.5691404E-001, 5.7209281E+001, 6.6318382E-003, 9.2557305E-003
 2.0600026E+002, 1.7851916E+002,-2.6285234E+001,-9.7012614E+001,-2.4461469E-001,-8.5164890E-023, 0.0000000E+000, 0.0000000E+000, 2.0642010E+000, 5.4976699E+001, 6.5721099E-003, 9.0693288E-003
 2.0700095E+002, 1.7488697E+002,-2.3610090E+001,-9.2892141E+001,-3.4944501E-001,-8.0145209E-022, 0.0000000E+000, 0.0000000E+000, 7.8948358E-001, 5.8035292E+001, 7.0251441E-003, 9.6589289E-003
 2.0800024E+002, 1.7649559E+002,-2.5801573E+001,-9.6224356E+001,-2.4356842E-001,-2.1035697E-021, 0.0000000E+000, 0.0000000E+000, 6.1016001E-001, 5.4226089E+001, 6.7685866E-003, 9.2815643E-003
 2.0900201E+002, 1.6704940E+002,-2.2907163E+001,-9.3004479E+001,-2.7501939E-001,-2.7248029E-023, 0.0000000E+000, 0.0000000E+000,-3.2920775E+000, 5.0862739E+001, 6.1366898E-003, 8.6375292E-003
 2.1000262E+002, 1.6966052E+002,-2.3053455E+001,-8.6308278E+001,-2.3032090E-001, 8.1725071E-023, 0.0000000E+000, 0.0000000E+000, 4.2643749E+000, 6.0068466E+001, 6.3762868E-003, 8.9263449E-003
 2.1100014E+002, 1.7011811E+002,-2.4531980E+001,-9.7617729E+001,-3.0115921E-001, 8.3403493E-022, 0.0000000E+000, 0.0000000E+000,-3.4567549E+000, 4.7667237E+001, 6.3981696E-003, 8.8084496E-003
 2.1200156E+002, 1.6427123E+002,-2.2104224E+001,-8.6363607E+001,-2.6113520E-001, 1.5974943E-021, 0.0000000E+000, 0.0000000E+000, 7.8206550E-001, 5.5542263E+001, 6.0576676E-003, 8.5477608E-003
 2.1300261E+002, 1.6675320E+002,-2.3016718E+001,-8.8810734E+001,-2.0173462E-001, 6.8967963E-022, 0.0000000E+000, 0.0000000E+000, 4.7207047E-001, 5.4724014E+001, 6.4468847E-003, 8.9444602E-003
 2.1400191E+002, 1.6737017E+002,-2.3892910E+001,-9.1588230E+001,-2.6904535E-001, 5.4601305E-022, 0.0000000E+000, 0.0000000E+000,-4.6554834E-001, 5.1619987E+001, 6.1043808E-003, 8.5229636E-003
 2.1500111E+002, 1.6051851E+002,-2.1847460E+001,-8.7061933E+001,-2.5041798E-001,-2.1835861E-021, 0.0000000E+000, 0.0000000E+000,-1.9598360E+000, 5.1358698E+001, 6.1558833E-003, 8.6097765E-003
 2.1600241E+002, 1.6864174E+002,-2.4015365E+001,-8.9399605E+001,-2.4907357E-001, 2.8851881E-021, 0.0000000E+000, 0.0000000E+000, 3.3114494E+000, 5.4977693E+001, 6.3109228E-003, 8.7151968E-003
 2.1700127E+002, 1.6841500E+002,-2.2930533E+001,-9.1044661E+001,-2.7624057E-001,-1.1464131E-021, 0.0000000E+000, 0.0000000E+000,-8.5068174E-001, 5.4163567E+001, 6.0693124E-003, 8.5666831E-003
 2.1800165E+002, 1.6648937E+002,-2.3268365E+001,-8.9729453E+001,-2.8337537E-001, 4.3807480E-021, 0.0000000E+000, 0.0000000E+000, 5.6344738E-001, 5.3208176E+001, 6.1651896E-003, 8.5914549E-003
 2.1900189E+002, 1.7338495E+002,-2.4304994E+001,-9.2238705E+001,-2.1620524E-001, 5.7751955E-021, 0.0000000E+000, 0.0000000E+000, 1.6579919E+000, 5.6625042E+001, 6.4882545E-003, 9.0143588E-003
 2.2000200E+002, 1.6981862E+002,-2.2380622E+001,-9.1307415E+001,-3.0331688E-001, 1.9998196E-021, 0.0000000E+000, 0.0000000E+000,-1.2444400E+000, 5.5827266E+001, 6.2080480E-003, 8.8066232E-003
 2.2100119E+002, 1.7011247E+002,-2.3878803E+001,-9.1507863E+001,-2.4874503E-001, 5.2076261E-021, 0.0000000E+000, 0.0000000E+000, 1.0402154E+000, 5.4477061E+001, 6.2947134E-003, 8.7509863E-003
 2.2200259E+002, 1.6995723E+002,-2.3839414E+001,-9.2951759E+001,-2.5944788E-001, 2.4523313E-021, 0.0000000E+000, 0.0000000E+000,-9.6623401E-001, 5.2906605E+001, 6.4112283E-003, 8.9008351E-003
 2.2300063E+002, 1.6523756E+002,-2.2334168E+001,-8.8941558E+001,-2.6221979E-001, 5.9347478E-021, 0.0000000E+000, 0.0000000E+000,-1.2904999E+000, 5.3699617E+001, 6.1877004E-003, 8.6903332E-003
 2.2400166E+002, 1.7124282E+002,-2.3892101E+001,-9.1930186E+001,-2.5090800E-001, 1.1949377E-020, 0.0000000E+000, 0.0000000E+000, 2.2561506E-001, 5.5169624E+001, 6.4152365E-003, 8.9268647E-003
 2.2500235E+002, 1.7031049E+002,-2.3725603E+001,-9.3402720E+001,-2.6679405E-001, 1.0236992E-020, 0.0000000E+000, 0.0000000E+000,-1.5501638E+000, 5.2915368E+001, 6.1794260E-003, 8.6893228E-003
 2.2600058E+002, 1.6578487E+002,-2.2582035E+001,-8.4302134E+001,-2.5881704E-001,-1.6470489E-021, 0.0000000E+000, 0.0000000E+000, 3.7736058E+000, 5.8641881E+001, 6.1735590E-003, 8.6746738E-003
 2.2700182E+002, 1.7411838E+002,-2.4682798E+001,-9.5456746E+001,-2.6840222E-001, 3.4467038E-023, 0.0000000E+000, 0.0000000E+000,-6.2633558E-001, 5.3710430E+001, 6.5474570E-003, 9.0595595E-003
 2.2800262E+002, 1.6764157E+002,-2.2709581E+001,-9.2265286E+001,-2.8310907E-001,-4.9415043E-022, 0.0000000E+000, 0.0000000E+000,-2.6986063E+000, 5.2383598E+001, 5.9776132E-003, 8.4843644E-003
 2.2900169E+002, 1.6672105E+002,-2.2408925E+001,-8.7588268E+001,-2.9778226E-001, 8.9139161E-022, 0.0000000E+000, 0.0000000E+000, 5.0788597E-001, 5.6426078E+001, 6.3881692E-003, 8.9255093E-003
 2.3000136E+002, 1.7483835E+002,-2.5161026E+001,-9.4097287E+001,-2.7379758E-001, 2.4348998E-021, 0.0000000E+000, 0.0000000E+000, 2.0910590E+000, 5.5306240E+001, 6.4259817E-003, 8.9139848E-003
