s,m/s,m/s,m/s,m/s,C,C,C,C
 1.9993425E+00, 3.8350160E+00, 8.0242548E-01, 1.0681113E+01, 4.5459528E+00, 2.1367091E+02, 6.1378394E+00, 7.7310793E+02, 1.1402147E+02
 1.9998939E+00, 3.8293132E+00, 8.0402682E-01, 1.0675966E+01, 4.5562246E+00, 2.1278514E+02, 6.1374790E+00, 7.4863791E+02, 1.1484747E+02
 2.0004453E+00, 3.8238010E+00, 8.0561834E-01, 1.0651772E+01, 4.5626633E+00, 2.1195850E+02, 6.1371068E+00, 7.2676626E+02, 1.1573814E+02
 2.0009967E+00, 3.8187638E+00, 8.0719493E-01, 1.0603794E+01, 4.5657577E+00, 2.1119125E+02, 6.1367229E+00, 7.0904914E+02, 1.1659872E+02
 2.0015481E+00, 3.8148317E+00, 8.0871888E-01, 1.0533415E+01, 4.5660536E+00, 2.1048054E+02, 6.1363230E+00, 6.9523723E+02, 1.1731442E+02
 2.0020995E+00, 3.8128608E+00, 8.1017902E-01, 1.0437461E+01, 4.5627964E+00, 2.0982614E+02, 6.1359117E+00, 6.8447789E+02, 1.1791911E+02
 2.0026510E+00, 3.8107139E+00, 8.1158505E-01, 1.0317640E+01, 4.5572981E+00, 2.0922796E+02, 6.1354892E+00, 6.7598770E+02, 1.1850074E+02
 2.0032024E+00, 3.8082925E+00, 8.1294482E-01, 1.0185836E+01, 4.5500682E+00, 2.0868666E+02, 6.1350526E+00, 6.6917454E+02, 1.1906870E+02
 2.0037538E+00, 3.8064485E+00, 8.1423637E-01, 1.0043930E+01, 4.5411759E+00, 2.0819693E+02, 6.1346052E+00, 6.6357971E+02, 1.1959551E+02
 2.0043052E+00, 3.8046998E+00, 8.1543701E-01, 9.9033486E+00, 4.5317472E+00, 2.0775732E+02, 6.1341473E+00, 6.5882238E+02, 1.2004976E+02
 2.0048566E+00, 3.8042497E+00, 8.1656002E-01, 9.7740910E+00, 4.5228942E+00, 2.0736427E+02, 6.1336744E+00, 6.5474617E+02, 1.2039655E+02
 2.0054080E+00, 3.8037748E+00, 8.1761875E-01, 9.6587264E+00, 4.5144194E+00, 2.0701548E+02, 6.1331917E+00, 6.5109106E+02, 1.2061114E+02
 2.0059595E+00, 3.8027246E+00, 8.1861142E-01, 9.5695107E+00, 4.5059984E+00, 2.0671032E+02, 6.1326995E+00, 6.4737675E+02, 1.2067053E+02
 2.0065109E+00, 3.8022482E+00, 8.1958700E-01, 9.5136634E+00, 4.4988474E+00, 2.0644734E+02, 6.1321970E+00, 6.4312631E+02, 1.2053711E+02
 2.0070623E+00, 3.8011590E+00, 8.2052598E-01, 9.4819129E+00, 4.4936792E+00, 2.0622297E+02, 6.1316858E+00, 6.3795843E+02, 1.2018023E+02
 2.0076137E+00, 3.8004102E+00, 8.2137598E-01, 9.4798036E+00, 4.4904961E+00, 2.0603161E+02, 6.1311664E+00, 6.3202930E+02, 1.1957856E+02
 2.0081651E+00, 3.7999500E+00, 8.2217691E-01, 9.5124025E+00, 4.4893228E+00, 2.0587315E+02, 6.1306341E+00, 6.2618261E+02, 1.1869420E+02
 2.0087166E+00, 3.7991742E+00, 8.2293985E-01, 9.5689279E+00, 4.4900053E+00, 2.0574360E+02, 6.1300951E+00, 6.2155577E+02, 1.1746805E+02
 2.0092680E+00, 3.7982211E+00, 8.2368277E-01, 9.6470136E+00, 4.4923442E+00, 2.0564206E+02, 6.1295499E+00, 6.1873411E+02, 1.1585974E+02
 2.0098194E+00, 3.7973239E+00, 8.2445827E-01, 9.7393965E+00, 4.4964515E+00, 2.0556417E+02, 6.1289942E+00, 6.1757472E+02, 1.1386714E+02
 2.0103708E+00, 3.7954064E+00, 8.2523296E-01, 9.8348434E+00, 4.5014889E+00, 2.0550828E+02, 6.1284333E+00, 6.1738030E+02, 1.1152464E+02
 2.0109222E+00, 3.7937326E+00, 8.2597986E-01, 9.9263509E+00, 4.5072772E+00, 2.0546796E+02, 6.1278675E+00, 6.1792409E+02, 1.0889812E+02
 2.0114736E+00, 3.7921378E+00, 8.2665843E-01, 1.0005668E+01, 4.5130954E+00, 2.0543677E+02, 6.1272959E+00, 6.1907730E+02, 1.0604668E+02
 2.0120251E+00, 3.7904134E+00, 8.2726415E-01, 1.0068261E+01, 4.5186712E+00, 2.0541468E+02, 6.1267204E+00, 6.2114579E+02, 1.0302900E+02
 2.0125765E+00, 3.7881921E+00, 8.2780318E-01, 1.0105762E+01, 4.5233197E+00, 2.0539660E+02, 6.1261414E+00, 6.2451352E+02, 9.9908972E+01
 2.0131279E+00, 3.7850880E+00, 8.2825243E-01, 1.0118326E+01, 4.5262610E+00, 2.0537633E+02, 6.1255552E+00, 6.2951156E+02, 9.6752609E+01
 2.0136793E+00, 3.7810990E+00, 8.2857914E-01, 1.0112864E+01, 4.5270455E+00, 2.0534676E+02, 6.1249667E+00, 6.3647427E+02, 9.3622985E+01
 2.0142307E+00, 3.7767188E+00, 8.2880738E-01, 1.0092426E+01, 4.5252568E+00, 2.0530108E+02, 6.1243766E+00, 6.4593600E+02, 9.0577950E+01
 2.0147821E+00, 3.7735091E+00, 8.2906432E-01, 1.0065914E+01, 4.5202181E+00, 2.0523182E+02, 6.1237827E+00, 6.5884344E+02, 8.7664549E+01
 2.0153336E+00, 3.7705773E+00, 8.2936479E-01, 1.0050837E+01, 4.5113624E+00, 2.0513401E+02, 6.1231878E+00, 6.7682165E+02, 8.4913954E+01
 2.0158850E+00, 3.7657581E+00, 8.2963308E-01, 1.0059108E+01, 4.4982244E+00, 2.0500350E+02, 6.1225922E+00, 7.0224808E+02, 8.2333477E+01
 2.0164364E+00, 3.7607670E+00, 8.2984560E-01, 1.0105473E+01, 4.4808448E+00, 2.0483965E+02, 6.1219928E+00, 7.3789190E+02, 7.9924595E+01
 2.0169878E+00, 3.7558993E+00, 8.3001014E-01, 1.0206847E+01, 4.4586983E+00, 2.0463579E+02, 6.1213937E+00, 7.8494680E+02, 7.7695299E+01
 2.0175392E+00, 3.7513888E+00, 8.3011440E-01, 1.0367829E+01, 4.4316423E+00, 2.0439137E+02, 6.1207953E+00, 8.4187053E+02, 7.5649180E+01
 2.0180907E+00, 3.7468647E+00, 8.3014578E-01, 1.0591347E+01, 4.4002749E+00, 2.0410669E+02, 6.1201944E+00, 9.0205410E+02, 7.3785277E+01
 2.0186421E+00, 3.7421719E+00, 8.3012381E-01, 1.0876637E+01, 4.3654144E+00, 2.0378450E+02, 6.1195948E+00, 9.5604727E+02, 7.2073651E+01
 2.0191935E+00, 3.7367172E+00, 8.2997576E-01, 1.1206649E+01, 4.3273611E+00, 2.0342732E+02, 6.1189970E+00, 9.9624714E+02, 7.0480152E+01
 2.0197449E+00, 3.7311548E+00, 8.2971233E-01, 1.1547407E+01, 4.2866611E+00, 2.0303874E+02, 6.1184022E+00, 1.0211771E+03, 6.8985728E+01
 2.0202963E+00, 3.7267438E+00, 8.2937714E-01, 1.1867888E+01, 4.2439088E+00, 2.0261934E+02, 6.1178099E+00, 1.0341998E+03, 6.7577524E+01
 2.0208477E+00, 3.7222224E+00, 8.2896835E-01, 1.2129250E+01, 4.1997484E+00, 2.0217259E+02, 6.1172207E+00, 1.0399128E+03, 6.6244369E+01
 2.0213992E+00, 3.7171585E+00, 8.2848969E-01, 1.2300369E+01, 4.1551979E+00, 2.0170803E+02, 6.1166319E+00, 1.0414787E+03, 6.4977678E+01
 2.0219506E+00, 3.7126731E+00, 8.2796507E-01, 1.2358287E+01, 4.1113589E+00, 2.0122694E+02, 6.1160465E+00, 1.0406528E+03, 6.3771205E+01
 2.0225020E+00, 3.7081049E+00, 8.2739934E-01, 1.2296887E+01, 4.0690352E+00, 2.0073528E+02, 6.1154648E+00, 1.0387253E+03, 6.2620526E+01
 2.0230534E+00, 3.7042206E+00, 8.2684183E-01, 1.2124241E+01, 4.0285616E+00, 2.0024031E+02, 6.1148839E+00, 1.0363747E+03, 6.1522823E+01
 2.0236048E+00, 3.7000912E+00, 8.2624466E-01, 1.1864329E+01, 3.9910399E+00, 1.9974363E+02, 6.1143073E+00, 1.0340982E+03, 6.0476640E+01
 2.0241562E+00, 3.6947946E+00, 8.2559690E-01, 1.1547019E+01, 3.9573842E+00, 1.9925108E+02, 6.1137352E+00, 1.0320971E+03, 5.9481453E+01
 2.0247077E+00, 3.6903632E+00, 8.2495667E-01, 1.1206328E+01, 3.9282706E+00, 1.9876619E+02, 6.1131653E+00, 1.0309179E+03, 5.8538223E+01
 2.0252591E+00, 3.6869875E+00, 8.2430584E-01, 1.0878741E+01, 3.9039203E+00, 1.9829229E+02, 6.1126002E+00, 1.0308699E+03, 5.7648509E+01
 2.0258105E+00, 3.6836581E+00, 8.2355659E-01, 1.0591913E+01, 3.8845751E+00, 1.9783184E+02, 6.1120402E+00, 1.0325271E+03, 5.6811400E+01
 2.0263619E+00, 3.6806893E+00, 8.2272496E-01, 1.0358481E+01, 3.8699578E+00, 1.9738592E+02, 6.1114838E+00, 1.0343557E+03, 5.6024412E+01
 2.0269133E+00, 3.6783397E+00, 8.2181973E-01, 1.0184728E+01, 3.8603628E+00, 1.9695471E+02, 6.1109330E+00, 1.0357079E+03, 5.5285535E+01
 2.0274647E+00, 3.6759942E+00, 8.2088585E-01, 1.0070556E+01, 3.8557958E+00, 1.9653686E+02, 6.1103880E+00, 1.0357170E+03, 5.4593214E+01
 2.0280162E+00, 3.6727389E+00, 8.1998615E-01, 1.0008480E+01, 3.8559392E+00, 1.9613528E+02, 6.1098491E+00, 1.0344315E+03, 5.3945717E+01
 2.0285676E+00, 3.6697641E+00, 8.1907278E-01, 9.9846369E+00, 3.8604075E+00, 1.9574785E+02, 6.1093162E+00, 1.0322849E+03, 5.3341430E+01
 2.0291741E+00, 3.6674173E+00, 8.1799446E-01, 9.9892992E+00, 3.8696868E+00, 1.9533718E+02, 6.1087368E+00, 1.0280011E+03, 5.2724748E+01
 2.0297807E+00, 3.6652985E+00, 8.1686509E-01, 1.0010301E+01, 3.8825059E+00, 1.9494117E+02, 6.1081628E+00, 1.0218444E+03, 5.2155727E+01
 2.0303873E+00, 3.6635207E+00, 8.1569962E-01, 1.0042420E+01, 3.8977608E+00, 1.9455845E+02, 6.1075962E+00, 1.0157417E+03, 5.1632297E+01
 2.0309938E+00, 3.6620276E+00, 8.1444223E-01, 1.0082545E+01, 3.9148405E+00, 1.9418396E+02, 6.1070374E+00, 1.0123000E+03, 5.1152947E+01
 2.0316004E+00, 3.6603342E+00, 8.1306335E-01, 1.0129757E+01, 3.9329565E+00, 1.9381727E+02, 6.1064833E+00, 1.0114674E+03, 5.0719783E+01
 2.0322069E+00, 3.6583864E+00, 8.1154210E-01, 1.0184228E+01, 3.9510148E+00, 1.9345439E+02, 6.1059380E+00, 1.0129354E+03, 5.0332605E+01
 2.0328135E+00, 3.6576058E+00, 8.1004488E-01, 1.0245932E+01, 3.9681298E+00, 1.9309157E+02, 6.1054016E+00, 1.0158778E+03, 4.9989997E+01
 2.0334201E+00, 3.6572202E+00, 8.0865949E-01, 1.0309912E+01, 3.9837606E+00, 1.9272501E+02, 6.1048710E+00, 1.0182049E+03, 4.9689590E+01
 2.0340266E+00, 3.6550753E+00, 8.0726493E-01, 1.0364558E+01, 3.9968680E+00, 1.9235085E+02, 6.1043487E+00, 1.0201848E+03, 4.9429624E+01
 2.0346332E+00, 3.6526127E+00, 8.0578743E-01, 1.0400135E+01, 4.0062185E+00, 1.9196928E+02, 6.1038345E+00, 1.0222085E+03, 4.9207776E+01
 2.0352397E+00, 3.6499440E+00, 8.0426256E-01, 1.0407605E+01, 4.0120090E+00, 1.9157843E+02, 6.1033277E+00, 1.0242716E+03, 4.9020430E+01
 2.0358463E+00, 3.6474822E+00, 8.0276389E-01, 1.0383290E+01, 4.0132719E+00, 1.9117706E+02, 6.1028290E+00, 1.0266320E+03, 4.8871671E+01
 2.0364529E+00, 3.6456212E+00, 8.0119666E-01, 1.0324680E+01, 4.0094395E+00, 1.9076211E+02, 6.1023384E+00, 1.0300230E+03, 4.8760166E+01
 2.0370594E+00, 3.6443084E+00, 7.9954397E-01, 1.0234873E+01, 4.0005121E+00, 1.9033483E+02, 6.1018547E+00, 1.0353949E+03, 4.8680817E+01
 2.0376660E+00, 3.6422831E+00, 7.9783350E-01, 1.0124107E+01, 3.9868498E+00, 1.8989447E+02, 6.1013788E+00, 1.0437229E+03, 4.8631591E+01
 2.0382725E+00, 3.6395639E+00, 7.9608982E-01, 1.0006535E+01, 3.9681363E+00, 1.8943982E+02, 6.1009103E+00, 1.0547580E+03, 4.8609309E+01
 2.0388791E+00, 3.6358356E+00, 7.9429356E-01, 9.8904721E+00, 3.9439833E+00, 1.8897229E+02, 6.1004463E+00, 1.0673802E+03, 4.8610536E+01
 2.0394856E+00, 3.6321345E+00, 7.9254397E-01, 9.7840407E+00, 3.9157640E+00, 1.8849553E+02, 6.0999895E+00, 1.0796597E+03, 4.8636123E+01
 2.0400922E+00, 3.6292962E+00, 7.9086524E-01, 9.6999989E+00, 3.8833598E+00, 1.8800774E+02, 6.0995392E+00, 1.0900047E+03, 4.8688820E+01
 2.0406988E+00, 3.6261878E+00, 7.8920193E-01, 9.6415702E+00, 3.8472153E+00, 1.8751218E+02, 6.0990910E+00, 1.0981559E+03, 4.8762634E+01
 2.0413053E+00, 3.6230434E+00, 7.8752634E-01, 9.6135087E+00, 3.8079658E+00, 1.8701217E+02, 6.0986482E+00, 1.1036501E+03, 4.8848299E+01
 2.0419119E+00, 3.6197423E+00, 7.8568893E-01, 9.6177085E+00, 3.7664902E+00, 1.8651054E+02, 6.0982106E+00, 1.1072624E+03, 4.8945432E+01
 2.0425184E+00, 3.6158015E+00, 7.8366893E-01, 9.6564853E+00, 3.7233956E+00, 1.8601039E+02, 6.0977740E+00, 1.1093152E+03, 4.9062657E+01
 2.0431250E+00, 3.6111327E+00, 7.8153289E-01, 9.7331537E+00, 3.6794480E+00, 1.8551586E+02, 6.0973424E+00, 1.1063616E+03, 4.9198096E+01
 2.0437316E+00, 3.6064887E+00, 7.7934983E-01, 9.8607974E+00, 3.6354069E+00, 1.8503090E+02, 6.0969155E+00, 1.0941306E+03, 4.9348777E+01
 2.0443381E+00, 3.6008587E+00, 7.7717940E-01, 1.0043180E+01, 3.5918141E+00, 1.8456174E+02, 6.0964933E+00, 1.0686130E+03, 4.9515286E+01
 2.0449447E+00, 3.5950574E+00, 7.7506853E-01, 1.0282732E+01, 3.5495947E+00, 1.8411173E+02, 6.0960751E+00, 1.0316507E+03, 4.9696546E+01
 2.0455512E+00, 3.5910840E+00, 7.7305263E-01, 1.0577727E+01, 3.5094275E+00, 1.8368378E+02, 6.0956608E+00, 9.8884710E+02, 4.9889163E+01
 2.0461578E+00, 3.5887409E+00, 7.7104706E-01, 1.0911664E+01, 3.4714272E+00, 1.8328139E+02, 6.0952492E+00, 9.4758392E+02, 5.0087251E+01
 2.0467644E+00, 3.5869547E+00, 7.6893012E-01, 1.1270510E+01, 3.4364858E+00, 1.8290664E+02, 6.0948409E+00, 9.1452445E+02, 5.0283414E+01
 2.0473709E+00, 3.5854918E+00, 7.6677121E-01, 1.1631924E+01, 3.4051139E+00, 1.8256161E+02, 6.0944360E+00, 8.9051782E+02, 5.0462554E+01
 2.0479775E+00, 3.5829475E+00, 7.6461200E-01, 1.1974540E+01, 3.3774108E+00, 1.8224841E+02, 6.0940316E+00, 8.7565658E+02, 5.0619985E+01
 2.0485840E+00, 3.5801272E+00, 7.6254244E-01, 1.2267417E+01, 3.3536936E+00, 1.8196673E+02, 6.0936299E+00, 8.6749269E+02, 5.0760190E+01
 2.0491906E+00, 3.5797613E+00, 7.6060412E-01, 1.2478050E+01, 3.3341838E+00, 1.8171592E+02, 6.0932307E+00, 8.6470757E+02, 5.0877824E+01
 2.0497972E+00, 3.5804753E+00, 7.5872647E-01, 1.2596742E+01, 3.3190478E+00, 1.8149579E+02, 6.0928298E+00, 8.6569750E+02, 5.0961342E+01
 2.0504037E+00, 3.5811937E+00, 7.5680902E-01, 1.2622709E+01, 3.3080107E+00, 1.8130468E+02, 6.0924308E+00, 8.6967398E+02, 5.0995344E+01
 2.0510103E+00, 3.5825067E+00, 7.5484747E-01, 1.2574138E+01, 3.3008789E+00, 1.8114164E+02, 6.0920336E+00, 8.7600473E+02, 5.0964042E+01
 2.0516168E+00, 3.5835325E+00, 7.5281615E-01, 1.2477060E+01, 3.2979569E+00, 1.8100372E+02, 6.0916332E+00, 8.8499544E+02, 5.0849759E+01
 2.0522234E+00, 3.5838120E+00, 7.5072321E-01, 1.2366167E+01, 3.2988330E+00, 1.8089200E+02, 6.0912342E+00, 8.9952178E+02, 5.0637479E+01
 2.0528300E+00, 3.5841158E+00, 7.4871582E-01, 1.2274806E+01, 3.3029808E+00, 1.8080782E+02, 6.0908365E+00, 9.2554649E+02, 5.0323078E+01
 2.0534365E+00, 3.5839076E+00, 7.4679445E-01, 1.2215597E+01, 3.3100641E+00, 1.8074947E+02, 6.0904398E+00, 9.6446447E+02, 4.9946808E+01
 2.0539816E+00, 3.5857077E+00, 7.4514229E-01, 1.2210898E+01, 3.3188175E+00, 1.8071611E+02, 6.0900838E+00, 1.0027720E+03, 4.9592512E+01
 2.0545267E+00, 3.5879363E+00, 7.4340993E-01, 1.2241040E+01, 3.3296215E+00, 1.8070085E+02, 6.0897283E+00, 1.0347311E+03, 4.9235799E+01
 2.0550718E+00, 3.5890582E+00, 7.4159449E-01, 1.2312388E+01, 3.3419627E+00, 1.8070150E+02, 6.0893728E+00, 1.0584656E+03, 4.8884651E+01
 2.0556169E+00, 3.5893025E+00, 7.3979399E-01, 1.2412960E+01, 3.3559678E+00, 1.8071729E+02, 6.0890174E+00, 1.0746534E+03, 4.8548998E+01
 2.0561620E+00, 3.5887638E+00, 7.3799064E-01, 1.2530829E+01, 3.3717421E+00, 1.8074650E+02, 6.0886621E+00, 1.0851504E+03, 4.8236115E+01
 2.0567071E+00, 3.5889226E+00, 7.3629938E-01, 1.2666441E+01, 3.3887868E+00, 1.8078855E+02, 6.0883049E+00, 1.0912898E+03, 4.7953612E+01
 2.0572522E+00, 3.5894846E+00, 7.3465488E-01, 1.2811810E+01, 3.4067287E+00, 1.8084266E+02, 6.0879473E+00, 1.0912374E+03, 4.7710014E+01
 2.0577973E+00, 3.5903287E+00, 7.3304489E-01, 1.2981324E+01, 3.4258587E+00, 1.8090792E+02, 6.0875892E+00, 1.0835646E+03, 4.7511887E+01
 2.0583424E+00, 3.5900879E+00, 7.3144345E-01, 1.3168369E+01, 3.4459997E+00, 1.8098435E+02, 6.0872280E+00, 1.0686135E+03, 4.7353161E+01
 2.0588874E+00, 3.5892520E+00, 7.2976391E-01, 1.3360339E+01, 3.4669140E+00, 1.8107065E+02, 6.0868660E+00, 1.0493598E+03, 4.7212162E+01
 2.0594325E+00, 3.5893510E+00, 7.2801147E-01, 1.3547945E+01, 3.4887550E+00, 1.8116732E+02, 6.0865033E+00, 1.0297832E+03, 4.7077297E+01
 2.0599776E+00, 3.5880438E+00, 7.2622944E-01, 1.3701615E+01, 3.5112775E+00, 1.8127348E+02, 6.0861354E+00, 1.0132495E+03, 4.6953453E+01
 2.0605227E+00, 3.5851244E+00, 7.2440656E-01, 1.3803109E+01, 3.5345465E+00, 1.8138941E+02, 6.0857663E+00, 1.0015132E+03, 4.6845317E+01
 2.0610678E+00, 3.5818622E+00, 7.2254084E-01, 1.3833270E+01, 3.5585242E+00, 1.8151799E+02, 6.0853960E+00, 9.9406498E+02, 4.6757838E+01
 2.0616129E+00, 3.5787234E+00, 7.2063702E-01, 1.3783367E+01, 3.5830909E+00, 1.8166189E+02, 6.0850232E+00, 9.8918527E+02, 4.6694363E+01
 2.0621580E+00, 3.5743611E+00, 7.1878999E-01, 1.3672435E+01, 3.6081757E+00, 1.8182003E+02, 6.0846492E+00, 9.8432162E+02, 4.6658613E+01
 2.0627031E+00, 3.5700438E+00, 7.1702759E-01, 1.3534193E+01, 3.6333071E+00, 1.8199186E+02, 6.0842737E+00, 9.7422282E+02, 4.6651637E+01
 2.0632482E+00, 3.5658817E+00, 7.1539853E-01, 1.3407914E+01, 3.6583374E+00, 1.8217553E+02, 6.0838974E+00, 9.4993833E+02, 4.6674055E+01
 2.0637933E+00, 3.5615579E+00, 7.1389305E-01, 1.3340667E+01, 3.6831883E+00, 1.8237016E+02, 6.0835194E+00, 9.0175764E+02, 4.6728847E+01
 2.0643384E+00, 3.5568277E+00, 7.1241209E-01, 1.3370881E+01, 3.7078194E+00, 1.8257489E+02, 6.0831394E+00, 8.3163762E+02, 4.6823379E+01
 2.0648835E+00, 3.5514365E+00, 7.1092964E-01, 1.3501519E+01, 3.7318438E+00, 1.8279249E+02, 6.0827574E+00, 7.5725124E+02, 4.6964000E+01
 2.0654286E+00, 3.5453846E+00, 7.0948500E-01, 1.3695204E+01, 3.7545312E+00, 1.8302034E+02, 6.0823737E+00, 6.9522969E+02, 4.7148688E+01
 2.0659737E+00, 3.5391538E+00, 7.0808130E-01, 1.3886816E+01, 3.7757847E+00, 1.8326303E+02, 6.0819880E+00, 6.5137671E+02, 4.7374323E+01
 2.0665188E+00, 3.5320849E+00, 7.0660338E-01, 1.4020321E+01, 3.7953614E+00, 1.8352001E+02, 6.0815977E+00, 6.2886126E+02, 4.7635854E+01
 2.0670638E+00, 3.5244986E+00, 7.0504651E-01, 1.4040139E+01, 3.8132198E+00, 1.8379086E+02, 6.0812051E+00, 6.2054372E+02, 4.7927091E+01
 2.0676089E+00, 3.5165908E+00, 7.0333539E-01, 1.3899030E+01, 3.8288977E+00, 1.8407466E+02, 6.0808103E+00, 6.1773881E+02, 4.8240667E+01
 2.0681540E+00, 3.5068184E+00, 7.0155972E-01, 1.3609988E+01, 3.8421554E+00, 1.8437314E+02, 6.0804090E+00, 6.2131266E+02, 4.8568835E+01
 2.0686991E+00, 3.4967926E+00, 6.9987873E-01, 1.3203176E+01, 3.8524806E+00, 1.8468233E+02, 6.0800054E+00, 6.3077017E+02, 4.8904292E+01
 2.0692442E+00, 3.4877666E+00, 6.9829174E-01, 1.2740585E+01, 3.8594045E+00, 1.8500439E+02, 6.0795996E+00, 6.4966400E+02, 4.9240585E+01
 2.0697893E+00, 3.4791591E+00, 6.9679910E-01, 1.2321822E+01, 3.8630540E+00, 1.8533659E+02, 6.0791894E+00, 6.8260895E+02, 4.9572311E+01
 2.0703344E+00, 3.4706377E+00, 6.9545286E-01, 1.2032942E+01, 3.8633642E+00, 1.8567639E+02, 6.0787766E+00, 7.2531660E+02, 4.9895158E+01
 2.0708795E+00, 3.4620867E+00, 6.9416679E-01, 1.1921345E+01, 3.8598990E+00, 1.8602479E+02, 6.0783610E+00, 7.6352455E+02, 5.0206289E+01
 2.0714246E+00, 3.4535285E+00, 6.9288898E-01, 1.2029748E+01, 3.8528888E+00, 1.8638743E+02, 6.0779436E+00, 7.8978802E+02, 5.0504351E+01
 2.0719697E+00, 3.4457652E+00, 6.9165918E-01, 1.2347766E+01, 3.8423875E+00, 1.8676522E+02, 6.0775232E+00, 8.0628575E+02, 5.0790527E+01
 2.0725148E+00, 3.4384591E+00, 6.9050788E-01, 1.2836537E+01, 3.8284479E+00, 1.8715793E+02, 6.0770997E+00, 8.1420008E+02, 5.1068547E+01
 2.0730599E+00, 3.4305016E+00, 6.8938062E-01, 1.3393846E+01, 3.8110602E+00, 1.8756218E+02, 6.0766740E+00, 8.1167229E+02, 5.1340901E+01
 2.0736050E+00, 3.4237323E+00, 6.8821883E-01, 1.3940877E+01, 3.7905265E+00, 1.8798063E+02, 6.0762450E+00, 7.9179354E+02, 5.1610783E+01
 2.0741501E+00, 3.4170304E+00, 6.8698157E-01, 1.4357887E+01, 3.7667698E+00, 1.8841297E+02, 6.0758127E+00, 7.5456832E+02, 5.1880761E+01
 2.0746952E+00, 3.4099076E+00, 6.8569811E-01, 1.4554336E+01, 3.7400141E+00, 1.8885861E+02, 6.0753742E+00, 7.1186360E+02, 5.2152457E+01
 2.0752403E+00, 3.4026280E+00, 6.8437025E-01, 1.4514313E+01, 3.7108239E+00, 1.8931691E+02, 6.0749323E+00, 6.7719241E+02, 5.2426954E+01
 2.0757853E+00, 3.3957891E+00, 6.8304246E-01, 1.4271993E+01, 3.6795734E+00, 1.8978249E+02, 6.0744871E+00, 6.5032585E+02, 5.2704934E+01
 2.0763304E+00, 3.3898857E+00, 6.8171911E-01, 1.3926266E+01, 3.6463125E+00, 1.9025419E+02, 6.0740352E+00, 6.3172194E+02, 5.2985244E+01
 2.0768755E+00, 3.3853799E+00, 6.8042474E-01, 1.3563063E+01, 3.6111669E+00, 1.9073007E+02, 6.0735798E+00, 6.1766046E+02, 5.3267227E+01
 2.0774206E+00, 3.3808874E+00, 6.7922380E-01, 1.3295414E+01, 3.5745750E+00, 1.9121064E+02, 6.0731205E+00, 6.0777443E+02, 5.3549754E+01
 2.0779657E+00, 3.3770025E+00, 6.7801164E-01, 1.3190064E+01, 3.5369418E+00, 1.9169219E+02, 6.0726562E+00, 6.0002447E+02, 5.3831616E+01
 2.0785108E+00, 3.3736998E+00, 6.7681981E-01, 1.3242583E+01, 3.4984093E+00, 1.9217871E+02, 6.0721881E+00, 5.9372633E+02, 5.4111597E+01
 2.0790559E+00, 3.3716869E+00, 6.7572254E-01, 1.3445399E+01, 3.4596749E+00, 1.9266421E+02, 6.0717163E+00, 5.8775126E+02, 5.4387591E+01
 2.0796010E+00, 3.3694362E+00, 6.7454854E-01, 1.3743050E+01, 3.4211633E+00, 1.9315227E+02, 6.0712408E+00, 5.8155703E+02, 5.4658109E+01
 2.0801461E+00, 3.3662535E+00, 6.7326776E-01, 1.4070088E+01, 3.3830535E+00, 1.9364570E+02, 6.0707615E+00, 5.7393154E+02, 5.4922093E+01
 2.0806912E+00, 3.3645928E+00, 6.7206830E-01, 1.4320788E+01, 3.3453196E+00, 1.9414021E+02, 6.0702782E+00, 5.6632496E+02, 5.5179558E+01
 2.0812363E+00, 3.3645072E+00, 6.7098499E-01, 1.4428914E+01, 3.3089404E+00, 1.9463775E+02, 6.0697935E+00, 5.5999629E+02, 5.5431040E+01
 2.0817814E+00, 3.3660917E+00, 6.7002340E-01, 1.4370097E+01, 3.2743674E+00, 1.9514294E+02, 6.0693049E+00, 5.5534255E+02, 5.5676885E+01
 2.0823265E+00, 3.3680836E+00, 6.6914666E-01, 1.4150801E+01, 3.2416396E+00, 1.9566205E+02, 6.0688121E+00, 5.5217042E+02, 5.5917290E+01
 2.0828716E+00, 3.3707658E+00, 6.6832255E-01, 1.3838091E+01, 3.2113009E+00, 1.9619727E+02, 6.0683139E+00, 5.5015229E+02, 5.6152480E+01
 2.0834167E+00, 3.3728363E+00, 6.6744960E-01, 1.3508190E+01, 3.1834783E+00, 1.9674974E+02, 6.0678111E+00, 5.4919683E+02, 5.6382660E+01
 2.0839617E+00, 3.3751488E+00, 6.6651749E-01, 1.3232219E+01, 3.1584925E+00, 1.9731932E+02, 6.0673037E+00, 5.4921872E+02, 5.6608244E+01
 2.0845068E+00, 3.3769772E+00, 6.6554096E-01, 1.3071200E+01, 3.1369989E+00, 1.9790852E+02, 6.0667914E+00, 5.5068798E+02, 5.6830102E+01
 2.0850519E+00, 3.3792797E+00, 6.6458357E-01, 1.3030548E+01, 3.1192948E+00, 1.9850029E+02, 6.0662747E+00, 5.5417663E+02, 5.7046018E+01
 2.0855970E+00, 3.3818909E+00, 6.6355864E-01, 1.3076412E+01, 3.1053898E+00, 1.9909988E+02, 6.0657536E+00, 5.6026800E+02, 5.7254858E+01
 2.0861421E+00, 3.3840625E+00, 6.6256072E-01, 1.3160521E+01, 3.0950772E+00, 1.9970789E+02, 6.0652284E+00, 5.6908174E+02, 5.7456732E+01
