s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 8.6500000E+001, 2.4043472E+001, 1.5660592E+001, 3.6065657E+002, 6.6276118E+002, 4.2534417E+000, 2.4173897E+000, 1.2738904E-002
 8.7000000E+001, 2.4013119E+001, 1.5831306E+001, 3.6120014E+002, 6.6343884E+002, 4.2401744E+000, 2.4226263E+000, 1.2894212E-002
 8.7500000E+001, 2.3982476E+001, 1.5982936E+001, 3.6174283E+002, 6.6406572E+002, 4.2273159E+000, 2.4273718E+000, 1.3051329E-002
 8.8000000E+001, 2.3951581E+001, 1.6114628E+001, 3.6228406E+002, 6.6467737E+002, 4.2146344E+000, 2.4318681E+000, 1.3209960E-002
 8.8500000E+001, 2.3921533E+001, 1.5686079E+001, 3.6282550E+002, 6.6235600E+002, 4.2006077E+000, 2.4377629E+000, 1.3366989E-002
 8.9000000E+001, 2.3891411E+001, 1.5710483E+001, 3.6336662E+002, 6.6247003E+002, 4.1851169E+000, 2.4452829E+000, 1.3520207E-002
 8.9500000E+001, 2.3860931E+001, 1.5896777E+001, 3.6390688E+002, 6.6322581E+002, 4.1712173E+000, 2.4511228E+000, 1.3675842E-002
 9.0000000E+001, 2.3830125E+001, 1.6067755E+001, 3.6444539E+002, 6.6388072E+002, 4.1581112E+000, 2.4560774E+000, 1.3833628E-002
 9.0500000E+001, 2.3799033E+001, 1.6216823E+001, 3.6498313E+002, 6.6453571E+002, 4.1453719E+000, 2.4605836E+000, 1.3993195E-002
 9.1000000E+001, 2.3767697E+001, 1.6344750E+001, 3.6551936E+002, 6.6507780E+002, 4.1328179E+000, 2.4648340E+000, 1.4154245E-002
 9.1500000E+001, 2.3737146E+001, 1.5949639E+001, 3.6605537E+002, 6.6303792E+002, 4.1193079E+000, 2.4700770E+000, 1.4314180E-002
 9.2000000E+001, 2.3706645E+001, 1.5907927E+001, 3.6659157E+002, 6.6290087E+002, 4.1042580E+000, 2.4770480E+000, 1.4469740E-002
 9.2500000E+001, 2.3675778E+001, 1.6098740E+001, 3.6712649E+002, 6.6359699E+002, 4.0906594E+000, 2.4824848E+000, 1.4627535E-002
 9.3000000E+001, 2.3644580E+001, 1.6271862E+001, 3.6766024E+002, 6.6432016E+002, 4.0777678E+000, 2.4871211E+000, 1.4787485E-002
 9.3500000E+001, 2.3613098E+001, 1.6420913E+001, 3.6819247E+002, 6.6488398E+002, 4.0652107E+000, 2.4913408E+000, 1.4949210E-002
 9.4000000E+001, 2.3581375E+001, 1.6546417E+001, 3.6872386E+002, 6.6551886E+002, 4.0528572E+000, 2.4952871E+000, 1.5112413E-002
 9.4500000E+001, 2.3550306E+001, 1.6220593E+001, 3.6925435E+002, 6.6385312E+002, 4.0399611E+000, 2.4997866E+000, 1.5275186E-002
 9.5000000E+001, 2.3519470E+001, 1.6082229E+001, 3.6978588E+002, 6.6323953E+002, 4.0253390E+000, 2.5062255E+000, 1.5433001E-002
 9.5500000E+001, 2.3488255E+001, 1.6280352E+001, 3.7031559E+002, 6.6397974E+002, 4.0118952E+000, 2.5114166E+000, 1.5592680E-002
 9.6000000E+001, 2.3456701E+001, 1.6457521E+001, 3.7084452E+002, 6.6463632E+002, 3.9990814E+000, 2.5158812E+000, 1.5754537E-002
 9.6500000E+001, 2.3424861E+001, 1.6607779E+001, 3.7137178E+002, 6.6527874E+002, 3.9865866E+000, 2.5199433E+000, 1.5918192E-002
 9.7000000E+001, 2.3392782E+001, 1.6732429E+001, 3.7189846E+002, 6.6587695E+002, 3.9743137E+000, 2.5237138E+000, 1.6083332E-002
 9.7500000E+001, 2.3361147E+001, 1.6516186E+001, 3.7242381E+002, 6.6476299E+002, 3.9618594E+000, 2.5276457E+000, 1.6248797E-002
 9.8000000E+001, 2.3329999E+001, 1.6244715E+001, 3.7295031E+002, 6.6353383E+002, 3.9475051E+000, 2.5337033E+000, 1.6408989E-002
 9.8500000E+001, 2.3298457E+001, 1.6450750E+001, 3.7347520E+002, 6.6430426E+002, 3.9339256E+000, 2.5389450E+000, 1.6570315E-002
 9.9000000E+001, 2.3266567E+001, 1.6632878E+001, 3.7399918E+002, 6.6495034E+002, 3.9209391E+000, 2.5434939E+000, 1.6733871E-002
 9.9500000E+001, 2.3234387E+001, 1.6784818E+001, 3.7452154E+002, 6.6562585E+002, 3.9082797E+000, 2.5476308E+000, 1.6899259E-002
 1.0000000E+002, 2.3201966E+001, 1.6911007E+001, 3.7504297E+002, 6.6617509E+002, 3.8958619E+000, 2.5514555E+000, 1.7066153E-002
 1.0050000E+002, 2.3169703E+001, 1.6843966E+001, 3.7556304E+002, 6.6582020E+002, 3.8835302E+000, 2.5551470E+000, 1.7234024E-002
 1.0100000E+002, 2.3138260E+001, 1.6398653E+001, 3.7608399E+002, 6.6380710E+002, 3.8693139E+000, 2.5609328E+000, 1.7396949E-002
 1.0150000E+002, 2.3106409E+001, 1.6611979E+001, 3.7660414E+002, 6.6455792E+002, 3.8552971E+000, 2.5665313E+000, 1.7559705E-002
 1.0200000E+002, 2.3074201E+001, 1.6798512E+001, 3.7712295E+002, 6.6526512E+002, 3.8418986E+000, 2.5714090E+000, 1.7724765E-002
 1.0250000E+002, 2.3041698E+001, 1.6953242E+001, 3.7764057E+002, 6.6588885E+002, 3.8288661E+000, 2.5758338E+000, 1.7891705E-002
 1.0300000E+002, 2.3008950E+001, 1.7081790E+001, 3.7815680E+002, 6.6650293E+002, 3.8161060E+000, 2.5799144E+000, 1.8060191E-002
 1.0350000E+002, 2.2975996E+001, 1.7189127E+001, 3.7867646E+002, 6.6697253E+002, 3.8035520E+000, 2.5837291E+000, 1.8229956E-002
 1.0400000E+002, 2.2945189E+001, 1.6092288E+001, 3.7940714E+002, 6.6160892E+002, 3.7873693E+000, 2.5914391E+000, 1.8392936E-002
 1.0450000E+002, 2.2913918E+001, 1.6308525E+001, 3.7992990E+002, 6.6243833E+002, 3.7688568E+000, 2.6016977E+000, 1.8550610E-002
 1.0500000E+002, 2.2882217E+001, 1.6533481E+001, 3.8045128E+002, 6.6316408E+002, 3.7516326E+000, 2.6105473E+000, 1.8711210E-002
 1.0550000E+002, 2.2850143E+001, 1.6728534E+001, 3.8097105E+002, 6.6390193E+002, 3.7351761E+000, 2.6185221E+000, 1.8874264E-002
 1.0600000E+002, 2.2817754E+001, 1.6893441E+001, 3.8148849E+002, 6.6450467E+002, 3.7193030E+000, 2.6258217E+000, 1.9039384E-002
 1.0650000E+002, 2.2785102E+001, 1.7031272E+001, 3.8200448E+002, 6.6517343E+002, 3.7039479E+000, 2.6325263E+000, 1.9206251E-002
 1.0700000E+002, 2.2753513E+001, 1.6490680E+001, 3.8251972E+002, 6.6243751E+002, 3.6875185E+000, 2.6404012E+000, 1.9370770E-002
 1.0750000E+002, 2.2721658E+001, 1.6614003E+001, 3.8303500E+002, 6.6301049E+002, 3.6709170E+000, 2.6485820E+000, 1.9532542E-002
 1.0800000E+002, 2.2689410E+001, 1.6818730E+001, 3.8354847E+002, 6.6378120E+002, 3.6558387E+000, 2.6551349E+000, 1.9697020E-002
 1.0850000E+002, 2.2656819E+001, 1.6998940E+001, 3.8406065E+002, 6.6442184E+002, 3.6414831E+000, 2.6608664E+000, 1.9863760E-002
 1.0900000E+002, 2.2623938E+001, 1.7150467E+001, 3.8457138E+002, 6.6511276E+002, 3.6276031E+000, 2.6660377E+000, 2.0032381E-002
 1.0950000E+002, 2.2590815E+001, 1.7276953E+001, 3.8508091E+002, 6.6565996E+002, 3.6141105E+000, 2.6707511E+000, 2.0202569E-002
 1.1000000E+002, 2.2558710E+001, 1.6760546E+001, 3.8559012E+002, 6.6321058E+002, 3.5998295E+000, 2.6763335E+000, 2.0370829E-002
 1.1050000E+002, 2.2526437E+001, 1.6831766E+001, 3.8609948E+002, 6.6351430E+002, 3.5847886E+000, 2.6828414E+000, 2.0535472E-002
 1.1100000E+002, 2.2493766E+001, 1.7039512E+001, 3.8660734E+002, 6.6420313E+002, 3.5707742E+000, 2.6882177E+000, 2.0702628E-002
 1.1150000E+002, 2.2460757E+001, 1.7216700E+001, 3.8711351E+002, 6.6492640E+002, 3.5572746E+000, 2.6929808E+000, 2.0871958E-002
 1.1200000E+002, 2.2427467E+001, 1.7364081E+001, 3.8761840E+002, 6.6550931E+002, 3.5441291E+000, 2.6973074E+000, 2.1043078E-002
 1.1250000E+002, 2.2393943E+001, 1.7486617E+001, 3.8812190E+002, 6.6614842E+002, 3.5312619E+000, 2.7012871E+000, 2.1215680E-002
 1.1300000E+002, 2.2361294E+001, 1.7044627E+001, 3.8862526E+002, 6.6404810E+002, 3.5178308E+000, 2.7058788E+000, 2.1387097E-002
 1.1350000E+002, 2.2328657E+001, 1.7021261E+001, 3.8912896E+002, 6.6387450E+002, 3.5031240E+000, 2.7119469E+000, 2.1553988E-002
 1.1400000E+002, 2.2295617E+001, 1.7232350E+001, 3.8963160E+002, 6.6460822E+002, 3.4891565E+000, 2.7171784E+000, 2.1723122E-002
 1.1450000E+002, 2.2262239E+001, 1.7409086E+001, 3.9013269E+002, 6.6527463E+002, 3.4756415E+000, 2.7218586E+000, 2.1894411E-002
 1.1500000E+002, 2.2228582E+001, 1.7555655E+001, 3.9063284E+002, 6.6591794E+002, 3.4624441E+000, 2.7261391E+000, 2.2067470E-002
 1.1550000E+002, 2.2194690E+001, 1.7678015E+001, 3.9113181E+002, 6.6652648E+002, 3.4494806E+000, 2.7301175E+000, 2.2241986E-002
 1.1600000E+002, 2.2161454E+001, 1.7351968E+001, 3.9163026E+002, 6.6497424E+002, 3.4362099E+000, 2.7344107E+000, 2.2416229E-002
 1.1650000E+002, 2.2128494E+001, 1.7189490E+001, 3.9212873E+002, 6.6417638E+002, 3.4213152E+000, 2.7405567E+000, 2.2585245E-002
 1.1700000E+002, 2.2095128E+001, 1.7402608E+001, 3.9262638E+002, 6.6494852E+002, 3.4069529E+000, 2.7460966E+000, 2.2755947E-002
 1.1750000E+002, 2.2061421E+001, 1.7580463E+001, 3.9312222E+002, 6.6559383E+002, 3.3930760E+000, 2.7510517E+000, 2.2928833E-002
 1.1800000E+002, 2.2027434E+001, 1.7727957E+001, 3.9361748E+002, 6.6628147E+002, 3.3795390E+000, 2.7555843E+000, 2.3103506E-002
 1.1850000E+002, 2.1993209E+001, 1.7851597E+001, 3.9411127E+002, 6.6681345E+002, 3.3662385E+000, 2.7598117E+000, 2.3279648E-002
 1.1900000E+002, 2.1959348E+001, 1.7678653E+001, 3.9460473E+002, 6.6602189E+002, 3.3528943E+000, 2.7640522E+000, 2.3456384E-002
 1.1950000E+002, 2.1926114E+001, 1.7332545E+001, 3.9509873E+002, 6.6445942E+002, 3.3378235E+000, 2.7702533E+000, 2.3627748E-002
 1.2000000E+002, 2.1892468E+001, 1.7548436E+001, 3.9559269E+002, 6.6521038E+002, 3.3230020E+000, 2.7761790E+000, 2.3799737E-002
 1.2050000E+002, 2.1858477E+001, 1.7728815E+001, 3.9608536E+002, 6.6591210E+002, 3.3087449E+000, 2.7814393E+000, 2.3973970E-002
 1.2100000E+002, 2.1824200E+001, 1.7878664E+001, 3.9657757E+002, 6.6654150E+002, 3.2948737E+000, 2.7862300E+000, 2.4150032E-002
 1.2150000E+002, 2.1789683E+001, 1.8004359E+001, 3.9706871E+002, 6.6714070E+002, 3.2812611E+000, 2.7906921E+000, 2.4327596E-002
 1.2200000E+002, 2.1755156E+001, 1.8026503E+001, 3.9729711E+002, 6.6722626E+002, 3.2677882E+000, 2.7949589E+000, 2.4506330E-002
 1.2250000E+002, 2.1721699E+001, 1.7448823E+001, 3.9805099E+002, 6.6471371E+002, 3.2528501E+000, 2.8008842E+000, 2.4680610E-002
 1.2300000E+002, 2.1687821E+001, 1.7669655E+001, 3.9854299E+002, 6.6544516E+002, 3.2376556E+000, 2.8071224E+000, 2.4853659E-002
 1.2350000E+002, 2.1653588E+001, 1.7854729E+001, 3.9903391E+002, 6.6619061E+002, 3.2231186E+000, 2.8125996E+000, 2.5029039E-002
 1.2400000E+002, 2.1619061E+001, 1.8009429E+001, 3.9952418E+002, 6.6677788E+002, 3.2090146E+000, 2.8175577E+000, 2.5206317E-002
 1.2450000E+002, 2.1584286E+001, 1.8138750E+001, 4.0001358E+002, 6.6743833E+002, 3.1951907E+000, 2.8221634E+000, 2.5385150E-002
 1.2500000E+002, 2.1549304E+001, 1.8247213E+001, 4.0050255E+002, 6.6799312E+002, 3.1815404E+000, 2.8265352E+000, 2.5565260E-002
 1.2550000E+002, 2.1515358E+001, 1.7721360E+001, 4.0099175E+002, 6.6555856E+002, 3.1671660E+000, 2.8317132E+000, 2.5743438E-002
 1.2600000E+002, 2.1481308E+001, 1.7758976E+001, 4.0148204E+002, 6.6563457E+002, 3.1516923E+000, 2.8381786E+000, 2.5917417E-002
 1.2650000E+002, 2.1446886E+001, 1.7953410E+001, 4.0197135E+002, 6.6636572E+002, 3.1369259E+000, 2.8438372E+000, 2.6093665E-002
 1.2700000E+002, 2.1412153E+001, 1.8116511E+001, 4.0245985E+002, 6.6701061E+002, 3.1226404E+000, 2.8489241E+000, 2.6271923E-002
 1.2750000E+002, 2.1377160E+001, 1.8252501E+001, 4.0294773E+002, 6.6766627E+002, 3.1086553E+000, 2.8536346E+000, 2.6451819E-002
 1.2800000E+002, 2.1341950E+001, 1.8366263E+001, 4.0343505E+002, 6.6820937E+002, 3.0948552E+000, 2.8580969E+000, 2.6633057E-002
 1.2850000E+002, 2.1307705E+001, 1.7889387E+001, 4.0375958E+002, 6.6591434E+002, 3.0805839E+000, 2.8630455E+000, 2.6813802E-002
 1.2900000E+002, 2.1274496E+001, 1.7318919E+001, 4.0466975E+002, 6.6331666E+002, 3.0623814E+000, 2.8723706E+000, 2.6984067E-002
 1.2950000E+002, 2.1240826E+001, 1.7560215E+001, 4.0516513E+002, 6.6407712E+002, 3.0444767E+000, 2.8813808E+000, 2.7154796E-002
 1.3000000E+002, 2.1206765E+001, 1.7765040E+001, 4.0565988E+002, 6.6481028E+002, 3.0275802E+000, 2.8892692E+000, 2.7328201E-002
 1.3050000E+002, 2.1172370E+001, 1.7939621E+001, 4.0615316E+002, 6.6549017E+002, 3.0114529E+000, 2.8962918E+000, 2.7503844E-002
 1.3100000E+002, 2.1137690E+001, 1.8089331E+001, 4.0664511E+002, 6.6613063E+002, 2.9958997E+000, 2.9026578E+000, 2.7681366E-002
 1.3150000E+002, 2.1103202E+001, 1.8005215E+001, 4.0713618E+002, 6.6563274E+002, 2.9806485E+000, 2.9086674E+000, 2.7860098E-002
 1.3200000E+002, 2.1069448E+001, 1.7603175E+001, 4.0762816E+002, 6.6380623E+002, 2.9640511E+000, 2.9162378E+000, 2.8033999E-002
 1.3250000E+002, 2.1035237E+001, 1.7842542E+001, 4.0811984E+002, 6.6460190E+002, 2.9477611E+000, 2.9234883E+000, 2.8208274E-002
 1.3300000E+002, 2.1000639E+001, 1.8045488E+001, 4.0861037E+002, 6.6531317E+002, 2.9321406E+000, 2.9299564E+000, 2.8385072E-002
 1.3350000E+002, 2.0965714E+001, 1.8216115E+001, 4.0910001E+002, 6.6598647E+002, 2.9169747E+000, 2.9358750E+000, 2.8563950E-002
 1.3400000E+002, 2.0930514E+001, 1.8360286E+001, 4.0958846E+002, 6.6659805E+002, 2.9021190E+000, 2.9414036E+000, 2.8744552E-002
 1.3450000E+002, 2.0895212E+001, 1.8430998E+001, 4.1007644E+002, 6.6686363E+002, 2.8874590E+000, 2.9466703E+000, 2.8926553E-002
 1.3500000E+002, 2.0861053E+001, 1.7814805E+001, 4.1056499E+002, 6.6421810E+002, 2.8716027E+000, 2.9533113E+000, 2.9104517E-002
 1.3550000E+002, 2.0826441E+001, 1.8052121E+001, 4.1105415E+002, 6.6496292E+002, 2.8554722E+000, 2.9602947E+000, 2.9281008E-002
 1.3600000E+002, 2.0791446E+001, 1.8251980E+001, 4.1154173E+002, 6.6572316E+002, 2.8399863E+000, 2.9665221E+000, 2.9459984E-002
 1.3650000E+002, 2.0756132E+001, 1.8419627E+001, 4.1202902E+002, 6.6633659E+002, 2.8249225E+000, 2.9722340E+000, 2.9640994E-002
 1.3700000E+002, 2.0720549E+001, 1.8560079E+001, 4.1251504E+002, 6.6701616E+002, 2.8101336E+000, 2.9775930E+000, 2.9823679E-002
 1.3750000E+002, 2.0684741E+001, 1.8678092E+001, 4.1300096E+002, 6.6757021E+002, 2.7955208E+000, 2.9827101E+000, 3.0007746E-002
 1.3800000E+002, 2.0650034E+001, 1.8118787E+001, 4.1348653E+002, 6.6503204E+002, 2.7802321E+000, 2.9885967E+000, 3.0189671E-002
 1.3850000E+002, 2.0615138E+001, 1.8199656E+001, 4.1397371E+002, 6.6528803E+002, 2.7640908E+000, 2.9955107E+000, 3.0367762E-002
 1.3900000E+002, 2.0579854E+001, 1.8403042E+001, 4.1445930E+002, 6.6599833E+002, 2.7485894E+000, 3.0016774E+000, 3.0548255E-002
 1.3950000E+002, 2.0544245E+001, 1.8573459E+001, 4.1494486E+002, 6.6668162E+002, 2.7335051E+000, 3.0073321E+000, 3.0730814E-002
 1.4000000E+002, 2.0508364E+001, 1.8715459E+001, 4.1542895E+002, 6.6731345E+002, 2.7186806E+000, 3.0126476E+000, 3.0915063E-002
 1.4050000E+002, 2.0472257E+001, 1.8833953E+001, 4.1591322E+002, 6.6790150E+002, 2.7040197E+000, 3.0177334E+000, 3.1100701E-002
 1.4100000E+002, 2.0436851E+001, 1.8484396E+001, 4.1639629E+002, 6.6633636E+002, 2.6891255E+000, 3.0230652E+000, 3.1285993E-002
 1.4150000E+002, 2.0401742E+001, 1.8310585E+001, 4.1688156E+002, 6.6555827E+002, 2.6730364E+000, 3.0298335E+000, 3.1465973E-002
 1.4200000E+002, 2.0366229E+001, 1.8522553E+001, 4.1736550E+002, 6.6623794E+002, 2.6573989E+000, 3.0360775E+000, 3.1647588E-002
 1.4250000E+002, 2.0330377E+001, 1.8699772E+001, 4.1784954E+002, 6.6697472E+002, 2.6421669E+000, 3.0418170E+000, 3.1831345E-002
 1.4300000E+002, 2.0294523E+001, 1.8713482E+001, 4.1803940E+002, 6.6688698E+002, 2.6271310E+000, 3.0472870E+000, 3.2016649E-002
 1.4350000E+002, 2.0259178E+001, 1.8433799E+001, 4.1881570E+002, 6.6572020E+002, 2.6113443E+000, 3.0536371E+000, 3.2199066E-002
 1.4400000E+002, 2.0223434E+001, 1.8643105E+001, 4.1929854E+002, 6.6642873E+002, 2.5956597E+000, 3.0598660E+000, 3.2381905E-002
 1.4450000E+002, 2.0187356E+001, 1.8817820E+001, 4.1978149E+002, 6.6712509E+002, 2.5803306E+000, 3.0656419E+000, 3.2566838E-002
 1.4500000E+002, 2.0151001E+001, 1.8962693E+001, 4.2026303E+002, 6.6773987E+002, 2.5652089E+000, 3.0711292E+000, 3.2753477E-002
 1.4550000E+002, 2.0114417E+001, 1.9082674E+001, 4.2074468E+002, 6.6838969E+002, 2.5502135E+000, 3.0764232E+000, 3.2941508E-002
 1.4600000E+002, 2.0077642E+001, 1.9182781E+001, 4.2122484E+002, 6.6891318E+002, 2.5352983E+000, 3.0815811E+000, 3.3130688E-002
 1.4650000E+002, 2.0042074E+001, 1.8568588E+001, 4.2170624E+002, 6.6617441E+002, 2.5197175E+000, 3.0875234E+000, 3.3317226E-002
 1.4700000E+002, 2.0006262E+001, 1.8677784E+001, 4.2218812E+002, 6.6654669E+002, 2.5034147E+000, 3.0943560E+000, 3.3500107E-002
 1.4750000E+002, 1.9970073E+001, 1.8874923E+001, 4.2266975E+002, 6.6725521E+002, 2.4875263E+000, 3.1006676E+000, 3.3685289E-002
 1.4800000E+002, 1.9933574E+001, 1.9037910E+001, 4.2315012E+002, 6.6791869E+002, 2.4718789E+000, 3.1066467E+000, 3.3872396E-002
 1.4850000E+002, 1.9896818E+001, 1.9172393E+001, 4.2363002E+002, 6.6856075E+002, 2.4563773E+000, 3.1124046E+000, 3.4061068E-002
 1.4900000E+002, 1.9859849E+001, 1.9283640E+001, 4.2410923E+002, 6.6911835E+002, 2.4409683E+000, 3.1180077E+000, 3.4251023E-002
 1.4950000E+002, 1.9823421E+001, 1.9018333E+001, 4.2458831E+002, 6.6796752E+002, 2.4254356E+000, 3.1237257E+000, 3.4441105E-002
 1.5000000E+002, 1.9787515E+001, 1.8726119E+001, 4.2506901E+002, 6.6665805E+002, 2.4087607E+000, 3.1308403E+000, 3.4625641E-002
 1.5050000E+002, 1.9751199E+001, 1.8941657E+001, 4.2554905E+002, 6.6737713E+002, 2.3922508E+000, 3.1377439E+000, 3.4811162E-002
 1.5100000E+002, 1.9714542E+001, 1.9119397E+001, 4.2602871E+002, 6.6808018E+002, 2.3760206E+000, 3.1442680E+000, 3.4998792E-002
 1.5150000E+002, 1.9677607E+001, 1.9265668E+001, 4.2650714E+002, 6.6870488E+002, 2.3599648E+000, 3.1505355E+000, 3.5188136E-002
 1.5200000E+002, 1.9640442E+001, 1.9386005E+001, 4.2698556E+002, 6.6931066E+002, 2.3440234E+000, 3.1566211E+000, 3.5378877E-002
 1.5250000E+002, 1.9603085E+001, 1.9486012E+001, 4.2746284E+002, 6.6993136E+002, 2.3281547E+000, 3.1625781E+000, 3.5570762E-002
 1.5300000E+002, 1.9568089E+001, 1.8280316E+001, 4.2824267E+002, 6.6425144E+002, 2.3103561E+000, 3.1707498E+000, 3.5756181E-002
 1.5350000E+002, 1.9532674E+001, 1.8470346E+001, 4.2873389E+002, 6.6491754E+002, 2.2907688E+000, 3.1809873E+000, 3.5935342E-002
 1.5400000E+002, 1.9496805E+001, 1.8707272E+001, 4.2922033E+002, 6.6565244E+002, 2.2717927E+000, 3.1904829E+000, 3.6117360E-002
 1.5450000E+002, 1.9460555E+001, 1.8907232E+001, 4.2970573E+002, 6.6636325E+002, 2.2532710E+000, 3.1994131E+000, 3.6301781E-002
 1.5500000E+002, 1.9423983E+001, 1.9075634E+001, 4.3018990E+002, 6.6700644E+002, 2.2351078E+000, 3.2078913E+000, 3.6488217E-002
 1.5550000E+002, 1.9387140E+001, 1.9217343E+001, 4.3067305E+002, 6.6764145E+002, 2.2172419E+000, 3.2159934E+000, 3.6676347E-002
 1.5600000E+002, 1.9351133E+001, 1.8797046E+001, 4.3115613E+002, 6.6567567E+002, 2.1991968E+000, 3.2243071E+000, 3.6863757E-002
 1.5650000E+002, 1.9315176E+001, 1.8752920E+001, 4.3164022E+002, 6.6536400E+002, 2.1804001E+000, 3.2335833E+000, 3.7046649E-002
 1.5700000E+002, 1.9278788E+001, 1.8978866E+001, 4.3212358E+002, 6.6609303E+002, 2.1622346E+000, 3.2421269E+000, 3.7231821E-002
 1.5750000E+002, 1.9242035E+001, 1.9169235E+001, 4.3260579E+002, 6.6679746E+002, 2.1445214E+000, 3.2501122E+000, 3.7419292E-002
 1.5800000E+002, 1.9204979E+001, 1.9328388E+001, 4.3308715E+002, 6.6744610E+002, 2.1271059E+000, 3.2577111E+000, 3.7608658E-002
 1.5850000E+002, 1.9167669E+001, 1.9461237E+001, 4.3356748E+002, 6.6810122E+002, 2.1099009E+000, 3.2650255E+000, 3.7799589E-002
 1.5900000E+002, 1.9130738E+001, 1.9280530E+001, 4.3404767E+002, 6.6724366E+002, 2.0927402E+000, 3.2722622E+000, 3.7991203E-002
 1.5951000E+002, 1.9094455E+001, 1.8925359E+001, 4.3453363E+002, 6.6567144E+002, 2.0744646E+000, 3.2807636E+000, 3.8179378E-002
 1.6001000E+002, 1.9057727E+001, 1.9159920E+001, 4.3501962E+002, 6.6646651E+002, 2.0563750E+000, 3.2890419E+000, 3.8368368E-002
 1.6051000E+002, 1.9020629E+001, 1.9353370E+001, 4.3549962E+002, 6.6711765E+002, 2.0388051E+000, 3.2967906E+000, 3.8557764E-002
 1.6101000E+002, 1.8983223E+001, 1.9513439E+001, 4.3597918E+002, 6.6782847E+002, 2.0214408E+000, 3.3042441E+000, 3.8749034E-002
 1.6151000E+002, 1.8945562E+001, 1.9646745E+001, 4.3645781E+002, 6.6840241E+002, 2.0042120E+000, 3.3114878E+000, 3.8941846E-002
 1.6201000E+002, 1.8907689E+001, 1.9757383E+001, 4.3693604E+002, 6.6888020E+002, 1.9870716E+000, 3.3185811E+000, 3.9135930E-002
 1.6251000E+002, 1.8871180E+001, 1.9046153E+001, 4.3741500E+002, 6.6590917E+002, 1.9692355E+000, 3.3265399E+000, 3.9326343E-002
 1.6301000E+002, 1.8834203E+001, 1.9290042E+001, 4.3789471E+002, 6.6670268E+002, 1.9510323E+000, 3.3349665E+000, 3.9514594E-002
 1.6351000E+002, 1.8796838E+001, 1.9492189E+001, 4.3837350E+002, 6.6740752E+002, 1.9331288E+000, 3.3429802E+000, 3.9705229E-002
 1.6401000E+002, 1.8759154E+001, 1.9658745E+001, 4.3885173E+002, 6.6808270E+002, 1.9154076E+000, 3.3507181E+000, 3.9897806E-002
 1.6451000E+002, 1.8721207E+001, 1.9796257E+001, 4.3932921E+002, 6.6869559E+002, 1.8978034E+000, 3.3582619E+000, 4.0091973E-002
 1.6501000E+002, 1.8683040E+001, 1.9910388E+001, 4.3980614E+002, 6.6934211E+002, 1.8802707E+000, 3.3656704E+000, 4.0287443E-002
 1.6551000E+002, 1.8645657E+001, 1.9501832E+001, 4.4028300E+002, 6.6749825E+002, 1.8625064E+000, 3.3733415E+000, 4.0482199E-002
 1.6601000E+002, 1.8608497E+001, 1.9385762E+001, 4.4076132E+002, 6.6688922E+002, 1.8439093E+000, 3.3820832E+000, 4.0671870E-002
 1.6651000E+002, 1.8570925E+001, 1.9599947E+001, 4.4123924E+002, 6.6764433E+002, 1.8255203E+000, 3.3905304E+000, 4.0863350E-002
 1.6701000E+002, 1.8533016E+001, 1.9776152E+001, 4.4171631E+002, 6.6828949E+002, 1.8073291E+000, 3.3986808E+000, 4.1056889E-002
 1.6751000E+002, 1.8494830E+001, 1.9920949E+001, 4.4219268E+002, 6.6895832E+002, 1.7892652E+000, 3.4066226E+000, 4.1252106E-002
 1.6801000E+002, 1.8456413E+001, 2.0040969E+001, 4.4266846E+002, 6.6956060E+002, 1.7712794E+000, 3.4144192E+000, 4.1448696E-002
 1.6851000E+002, 1.8418010E+001, 2.0034104E+001, 4.4314406E+002, 6.6951724E+002, 1.7533217E+000, 3.4221364E+000, 4.1646324E-002
 1.6901000E+002, 1.8380746E+001, 1.9439400E+001, 4.4362071E+002, 6.6701740E+002, 1.7346199E+000, 3.4308130E+000, 4.1839346E-002
 1.6951000E+002, 1.8343037E+001, 1.9671977E+001, 4.4409806E+002, 6.6780420E+002, 1.7157178E+000, 3.4397412E+000, 4.2031264E-002
 1.7001000E+002, 1.8304962E+001, 1.9862936E+001, 4.4457441E+002, 6.6845298E+002, 1.6970441E+000, 3.4483335E+000, 4.2225422E-002
 1.7051000E+002, 1.8266587E+001, 2.0019267E+001, 4.4505029E+002, 6.6916028E+002, 1.6785157E+000, 3.4566925E+000, 4.2421397E-002
 1.7101000E+002, 1.8227964E+001, 2.0148474E+001, 4.4552524E+002, 6.6972745E+002, 1.6600764E+000, 3.4648901E+000, 4.2618856E-002
 1.7151000E+002, 1.8189137E+001, 2.0255240E+001, 4.4600013E+002, 6.7034763E+002, 1.6416851E+000, 3.4729799E+000, 4.2817531E-002
 1.7201000E+002, 1.8151047E+001, 1.9870535E+001, 4.4647458E+002, 6.6864856E+002, 1.6231112E+000, 3.4812767E+000, 4.3015643E-002
 1.7251000E+002, 1.8113264E+001, 1.9710508E+001, 4.4695083E+002, 6.6788373E+002, 1.6037893E+000, 3.4905691E+000, 4.3208504E-002
 1.7301000E+002, 1.8075076E+001, 1.9921618E+001, 4.4742650E+002, 6.6857441E+002, 1.5846130E+000, 3.4996390E+000, 4.3402961E-002
