s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 8.6500000E+001, 2.5463912E+001, 1.5184394E+001, 3.4935243E+002, 6.6110436E+002, 4.7860283E+000, 2.4077105E+000, 1.2739103E-002
 8.7000000E+001, 2.5434376E+001, 1.5389519E+001, 3.4984895E+002, 6.6190456E+002, 4.7713542E+000, 2.4145884E+000, 1.2889158E-002
 8.7500000E+001, 2.5404479E+001, 1.5577978E+001, 3.5034375E+002, 6.6258656E+002, 4.7579259E+000, 2.4201196E+000, 1.3041729E-002
 8.8000000E+001, 2.5374259E+001, 1.5747022E+001, 3.5083824E+002, 6.6327656E+002, 4.7451814E+000, 2.4248756E+000, 1.3196400E-002
 8.8500000E+001, 2.5343751E+001, 1.5897138E+001, 3.5133100E+002, 6.6386915E+002, 4.7327740E+000, 2.4292132E+000, 1.3352832E-002
 8.9000000E+001, 2.5313531E+001, 1.5761333E+001, 3.5182379E+002, 6.6297493E+002, 4.7200991E+000, 2.4337758E+000, 1.3510009E-002
 8.9500000E+001, 2.5283789E+001, 1.5497261E+001, 3.5231662E+002, 6.6168804E+002, 4.7046706E+000, 2.4412844E+000, 1.3662235E-002
 9.0000000E+001, 2.5253673E+001, 1.5692032E+001, 3.5280944E+002, 6.6240903E+002, 4.6903302E+000, 2.4476720E+000, 1.3815558E-002
 9.0500000E+001, 2.5223209E+001, 1.5873527E+001, 3.5330057E+002, 6.6314453E+002, 4.6771484E+000, 2.4528040E+000, 1.3971278E-002
 9.1000000E+001, 2.5192435E+001, 1.6035999E+001, 3.5379147E+002, 6.6377136E+002, 4.6645432E+000, 2.4572716E+000, 1.4128988E-002
 9.1500000E+001, 2.5161390E+001, 1.6177483E+001, 3.5428074E+002, 6.6442317E+002, 4.6522092E+000, 2.4613907E+000, 1.4288355E-002
 9.2000000E+001, 2.5130612E+001, 1.6052604E+001, 3.5477007E+002, 6.6358358E+002, 4.6396875E+000, 2.4656546E+000, 1.4448501E-002
 9.2500000E+001, 2.5100417E+001, 1.5732991E+001, 3.5525948E+002, 6.6211023E+002, 4.6246243E+000, 2.4726634E+000, 1.4603564E-002
 9.3000000E+001, 2.5069856E+001, 1.5924266E+001, 3.5574888E+002, 6.6289513E+002, 4.6106131E+000, 2.4786025E+000, 1.4759403E-002
 9.3500000E+001, 2.5038949E+001, 1.6104725E+001, 3.5623653E+002, 6.6354867E+002, 4.5976997E+000, 2.4833478E+000, 1.4917597E-002
 9.4000000E+001, 2.5007736E+001, 1.6264332E+001, 3.5672390E+002, 6.6424947E+002, 4.5852969E+000, 2.4874957E+000, 1.5077736E-002
 9.4500000E+001, 2.4976689E+001, 1.6190800E+001, 3.5701632E+002, 6.6365418E+002, 4.5728936E+000, 2.4915892E+000, 1.5238970E-002
 9.5000000E+001, 2.4946086E+001, 1.5946199E+001, 3.5769720E+002, 6.6256087E+002, 4.5585804E+000, 2.4977506E+000, 1.5396281E-002
 9.5500000E+001, 2.4915119E+001, 1.6135459E+001, 3.5818303E+002, 6.6329376E+002, 4.5451812E+000, 2.5029690E+000, 1.5554537E-002
 9.6000000E+001, 2.4883817E+001, 1.6310698E+001, 3.5866829E+002, 6.6400214E+002, 4.5326345E+000, 2.5072410E+000, 1.5715011E-002
 9.6500000E+001, 2.4852224E+001, 1.6462724E+001, 3.5915228E+002, 6.6459698E+002, 4.5204820E+000, 2.5110354E+000, 1.5877314E-002
 9.7000000E+001, 2.4820385E+001, 1.6591491E+001, 3.5963584E+002, 6.6521677E+002, 4.5085512E+000, 2.5145365E+000, 1.6041134E-002
 9.7500000E+001, 2.4788752E+001, 1.6499637E+001, 3.6011841E+002, 6.6470631E+002, 4.4966175E+000, 2.5179962E+000, 1.6205842E-002
 9.8000000E+001, 2.4757881E+001, 1.6085235E+001, 3.6060187E+002, 6.6286559E+002, 4.4825820E+000, 2.5237707E+000, 1.6365446E-002
 9.8500000E+001, 2.4726631E+001, 1.6283062E+001, 3.6108460E+002, 6.6359945E+002, 4.4692312E+000, 2.5288676E+000, 1.6525183E-002
 9.9000000E+001, 2.4695031E+001, 1.6466126E+001, 3.6156629E+002, 6.6431219E+002, 4.4567328E+000, 2.5330139E+000, 1.6687227E-002
 9.9500000E+001, 2.4663129E+001, 1.6623563E+001, 3.6204717E+002, 6.6493236E+002, 4.4446258E+000, 2.5366818E+000, 1.6851166E-002
 1.0000000E+002, 2.4630977E+001, 1.6754527E+001, 3.6252707E+002, 6.6557728E+002, 4.4327613E+000, 2.5400340E+000, 1.7016666E-002
 1.0050000E+002, 2.4598857E+001, 1.6753756E+001, 3.6300634E+002, 6.6543581E+002, 4.4210372E+000, 2.5431901E+000, 1.7183337E-002
 1.0100000E+002, 2.4567704E+001, 1.6232276E+001, 3.6348582E+002, 6.6315543E+002, 4.4074501E+000, 2.5484016E+000, 1.7345414E-002
 1.0150000E+002, 2.4536156E+001, 1.6438220E+001, 3.6396538E+002, 6.6393606E+002, 4.3940528E+000, 2.5534679E+000, 1.7506675E-002
 1.0200000E+002, 2.4504247E+001, 1.6626909E+001, 3.6444356E+002, 6.6459466E+002, 4.3814431E+000, 2.5576447E+000, 1.7670289E-002
 1.0250000E+002, 2.4472033E+001, 1.6786328E+001, 3.6492125E+002, 6.6528038E+002, 4.3692143E+000, 2.5613519E+000, 1.7835831E-002
 1.0300000E+002, 2.4439567E+001, 1.6918075E+001, 3.6539761E+002, 6.6585721E+002, 4.3572461E+000, 2.5647244E+000, 1.8002955E-002
 1.0350000E+002, 2.4406893E+001, 1.7027234E+001, 3.6587368E+002, 6.6637543E+002, 4.3454893E+000, 2.5678246E+000, 1.8171387E-002
 1.0400000E+002, 2.4375469E+001, 1.6389703E+001, 3.6634943E+002, 6.6341163E+002, 4.3322842E+000, 2.5725175E+000, 1.8336348E-002
 1.0450000E+002, 2.4343637E+001, 1.6585983E+001, 3.6682575E+002, 6.6420173E+002, 4.3185629E+000, 2.5778342E+000, 1.8498952E-002
 1.0500000E+002, 2.4311435E+001, 1.6779463E+001, 3.6730044E+002, 6.6488829E+002, 4.3056296E+000, 2.5822579E+000, 1.8663970E-002
 1.0550000E+002, 2.4278924E+001, 1.6940853E+001, 3.6777476E+002, 6.6556376E+002, 4.2931030E+000, 2.5861845E+000, 1.8830959E-002
 1.0600000E+002, 2.4246159E+001, 1.7074174E+001, 3.6824750E+002, 6.6615060E+002, 4.2808696E+000, 2.5897432E+000, 1.8999561E-002
 1.0650000E+002, 2.4213182E+001, 1.7184851E+001, 3.6871994E+002, 6.6677357E+002, 4.2688671E+000, 2.5930090E+000, 1.9169493E-002
 1.0700000E+002, 2.4181193E+001, 1.6684425E+001, 3.6919187E+002, 6.6433395E+002, 4.2559864E+000, 2.5972287E+000, 1.9337559E-002
 1.0750000E+002, 2.4149102E+001, 1.6721074E+001, 3.6966469E+002, 6.6442484E+002, 4.2418164E+000, 2.6029184E+000, 1.9501499E-002
 1.0800000E+002, 2.4116631E+001, 1.6919199E+001, 3.7013598E+002, 6.6516059E+002, 4.2284283E+000, 2.6077268E+000, 1.9667737E-002
 1.0850000E+002, 2.4083846E+001, 1.7084024E+001, 3.7060648E+002, 6.6579433E+002, 4.2155065E+000, 2.6119765E+000, 1.9836010E-002
 1.0900000E+002, 2.4050801E+001, 1.7220143E+001, 3.7107598E+002, 6.6643933E+002, 4.2029246E+000, 2.6158101E+000, 2.0005945E-002
 1.0950000E+002, 2.4017539E+001, 1.7333033E+001, 3.7154467E+002, 6.6701897E+002, 4.1906004E+000, 2.6193227E+000, 2.0177246E-002
 1.1000000E+002, 2.3985417E+001, 1.6763759E+001, 3.7212023E+002, 6.6408899E+002, 4.1772607E+000, 2.6238980E+000, 2.0347199E-002
 1.1050000E+002, 2.3953931E+001, 1.6404796E+001, 3.7267133E+002, 6.6239842E+002, 4.1592246E+000, 2.6335672E+000, 2.0507323E-002
 1.1100000E+002, 2.3922001E+001, 1.6636698E+001, 3.7314613E+002, 6.6314173E+002, 4.1419940E+000, 2.6423724E+000, 2.0668937E-002
 1.1150000E+002, 2.3889685E+001, 1.6838799E+001, 3.7361964E+002, 6.6388740E+002, 4.1257075E+000, 2.6501225E+000, 2.0833152E-002
 1.1200000E+002, 2.3857043E+001, 1.7009109E+001, 3.7409147E+002, 6.6453080E+002, 4.1101265E+000, 2.6570721E+000, 2.0999546E-002
 1.1250000E+002, 2.3824131E+001, 1.7150659E+001, 3.7456183E+002, 6.6519336E+002, 4.0951603E+000, 2.6633276E+000, 2.1167774E-002
 1.1300000E+002, 2.3791692E+001, 1.6919253E+001, 3.7503128E+002, 6.6396251E+002, 4.0802912E+000, 2.6694651E+000, 2.1336459E-002
 1.1350000E+002, 2.3759684E+001, 1.6677933E+001, 3.7550080E+002, 6.6292142E+002, 4.0639517E+000, 2.6772952E+000, 2.1500111E-002
 1.1400000E+002, 2.3727274E+001, 1.6887408E+001, 3.7596966E+002, 6.6371166E+002, 4.0490468E+000, 2.6836412E+000, 2.1665327E-002
 1.1450000E+002, 2.3694500E+001, 1.7077299E+001, 3.7643682E+002, 6.6438481E+002, 4.0350498E+000, 2.6889764E+000, 2.1832966E-002
 1.1500000E+002, 2.3661421E+001, 1.7237265E+001, 3.7690332E+002, 6.6507225E+002, 4.0216007E+000, 2.6936743E+000, 2.2002608E-002
 1.1550000E+002, 2.3628088E+001, 1.7370362E+001, 3.7736826E+002, 6.6565560E+002, 4.0085792E+000, 2.6978702E+000, 2.2173911E-002
 1.1600000E+002, 2.3595095E+001, 1.7208562E+001, 3.7783298E+002, 6.6486727E+002, 3.9956904E+000, 2.7018983E+000, 2.2345969E-002
 1.1650000E+002, 2.3562739E+001, 1.6858827E+001, 3.7829765E+002, 6.6334997E+002, 3.9811744E+000, 2.7077840E+000, 2.2512769E-002
 1.1700000E+002, 2.3529965E+001, 1.7077115E+001, 3.7876214E+002, 6.6408172E+002, 3.9673097E+000, 2.7129942E+000, 2.2680312E-002
 1.1750000E+002, 2.3496828E+001, 1.7267072E+001, 3.7922508E+002, 6.6482185E+002, 3.9541057E+000, 2.7174391E+000, 2.2850215E-002
 1.1800000E+002, 2.3463388E+001, 1.7425053E+001, 3.7968745E+002, 6.6542110E+002, 3.9413178E+000, 2.7213793E+000, 2.3022054E-002
 1.1850000E+002, 2.3429699E+001, 1.7555796E+001, 3.8014851E+002, 6.6608162E+002, 3.9288485E+000, 2.7249276E+000, 2.3195486E-002
 1.1900000E+002, 2.3396177E+001, 1.7484880E+001, 3.8060891E+002, 6.6568562E+002, 3.9165320E+000, 2.7282744E+000, 2.3369954E-002
 1.1950000E+002, 2.3363502E+001, 1.7025181E+001, 3.8106996E+002, 6.6369198E+002, 3.9025739E+000, 2.7334807E+000, 2.3539406E-002
 1.2000000E+002, 2.3330399E+001, 1.7248223E+001, 3.8153037E+002, 6.6444027E+002, 3.8887513E+000, 2.7385623E+000, 2.3708696E-002
 1.2050000E+002, 2.3296933E+001, 1.7438100E+001, 3.8198985E+002, 6.6513824E+002, 3.8755214E+000, 2.7429456E+000, 2.3880336E-002
 1.2100000E+002, 2.3263168E+001, 1.7595162E+001, 3.8244783E+002, 6.6579884E+002, 3.8626840E+000, 2.7468483E+000, 2.4053896E-002
 1.2150000E+002, 2.3229153E+001, 1.7725297E+001, 3.8290540E+002, 6.6641991E+002, 3.8501376E+000, 2.7503872E+000, 2.4229028E-002
 1.2200000E+002, 2.3195058E+001, 1.7784547E+001, 3.8336157E+002, 6.6660063E+002, 3.8377898E+000, 2.7536679E+000, 2.4405429E-002
 1.2250000E+002, 2.3162109E+001, 1.7167204E+001, 3.8381877E+002, 6.6395884E+002, 3.8240046E+000, 2.7585668E+000, 2.4577644E-002
 1.2300000E+002, 2.3128729E+001, 1.7392874E+001, 3.8427533E+002, 6.6475573E+002, 3.8098407E+000, 2.7639165E+000, 2.4748260E-002
 1.2350000E+002, 2.3094984E+001, 1.7584056E+001, 3.8473135E+002, 6.6541552E+002, 3.7963130E+000, 2.7685235E+000, 2.4921262E-002
 1.2400000E+002, 2.3060936E+001, 1.7742113E+001, 3.8518592E+002, 6.6612604E+002, 3.7832128E+000, 2.7726144E+000, 2.5096208E-002
 1.2450000E+002, 2.3026637E+001, 1.7873612E+001, 3.8563991E+002, 6.6667986E+002, 3.7704183E+000, 2.7763262E+000, 2.5272745E-002
 1.2500000E+002, 2.2992127E+001, 1.7983510E+001, 3.8609305E+002, 6.6730381E+002, 3.7578329E+000, 2.7797677E+000, 2.5450591E-002
 1.2550000E+002, 2.2958756E+001, 1.7405051E+001, 3.8654630E+002, 6.6456573E+002, 3.7443040E+000, 2.7842599E+000, 2.5625913E-002
 1.2600000E+002, 2.2925144E+001, 1.7513438E+001, 3.8700007E+002, 6.6498915E+002, 3.7297699E+000, 2.7899161E+000, 2.5797657E-002
 1.2650000E+002, 2.2891162E+001, 1.7707603E+001, 3.8745226E+002, 6.6569827E+002, 3.7159412E+000, 2.7947620E+000, 2.5971781E-002
 1.2700000E+002, 2.2856872E+001, 1.7868273E+001, 3.8790393E+002, 6.6636026E+002, 3.7025950E+000, 2.7990353E+000, 2.6147901E-002
 1.2750000E+002, 2.2822326E+001, 1.8002189E+001, 3.8835406E+002, 6.6696825E+002, 3.6895822E+000, 2.8029003E+000, 2.6325650E-002
 1.2800000E+002, 2.2787566E+001, 1.8114197E+001, 3.8880395E+002, 6.6760288E+002, 3.6767901E+000, 2.8064823E+000, 2.6504737E-002
 1.2850000E+002, 2.2753609E+001, 1.7710959E+001, 3.8925300E+002, 6.6569241E+002, 3.6635664E+000, 2.8105293E+000, 2.6682982E-002
 1.2900000E+002, 2.2719813E+001, 1.7609098E+001, 3.8970333E+002, 6.6518876E+002, 3.6488759E+000, 2.8162687E+000, 2.6856127E-002
 1.2950000E+002, 2.2685636E+001, 1.7808737E+001, 3.9015236E+002, 6.6594189E+002, 3.6348163E+000, 2.8212953E+000, 2.7031163E-002
 1.3000000E+002, 2.2651142E+001, 1.7974754E+001, 3.9060063E+002, 6.6657158E+002, 3.6212963E+000, 2.8256894E+000, 2.7208273E-002
 1.3050000E+002, 2.2616383E+001, 1.8113182E+001, 3.9104816E+002, 6.6723058E+002, 3.6081349E+000, 2.8296476E+000, 2.7387074E-002
 1.3100000E+002, 2.2581403E+001, 1.8228561E+001, 3.9149477E+002, 6.6781357E+002, 3.5952051E+000, 2.8333097E+000, 2.7567254E-002
 1.3150000E+002, 2.2546751E+001, 1.8074246E+001, 3.9194112E+002, 6.6710432E+002, 3.5822769E+000, 2.8369386E+000, 2.7748069E-002
 1.3200000E+002, 2.2512833E+001, 1.7672983E+001, 3.9238720E+002, 6.6532790E+002, 3.5677619E+000, 2.8423949E+000, 2.7923438E-002
 1.3250000E+002, 2.2478515E+001, 1.7882285E+001, 3.9283378E+002, 6.6610662E+002, 3.5534729E+000, 2.8476157E+000, 2.8099084E-002
 1.3300000E+002, 2.2443861E+001, 1.8057665E+001, 3.9327837E+002, 6.6674363E+002, 3.5397904E+000, 2.8521324E+000, 2.8276928E-002
 1.3350000E+002, 2.2408928E+001, 1.8203687E+001, 3.9372289E+002, 6.6743607E+002, 3.5264948E+000, 2.8561804E+000, 2.8456561E-002
 1.3400000E+002, 2.2373762E+001, 1.8325228E+001, 3.9416606E+002, 6.6798645E+002, 3.5134437E+000, 2.8599161E+000, 2.8637649E-002
 1.3450000E+002, 2.2338404E+001, 1.8426083E+001, 3.9460892E+002, 6.6859876E+002, 3.5005475E+000, 2.8634404E+000, 2.8819930E-002
 1.3500000E+002, 2.2305241E+001, 1.7306311E+001, 3.9526254E+002, 6.6323611E+002, 3.4851293E+000, 2.8697489E+000, 2.8995956E-002
 1.3550000E+002, 2.2271696E+001, 1.7478309E+001, 3.9571645E+002, 6.6387878E+002, 3.4675802E+000, 2.8784479E+000, 2.9165939E-002
 1.3600000E+002, 2.2237736E+001, 1.7695221E+001, 3.9616580E+002, 6.6465186E+002, 3.4511668E+000, 2.8858913E+000, 2.9338771E-002
 1.3650000E+002, 2.2203424E+001, 1.7879217E+001, 3.9661475E+002, 6.6533921E+002, 3.4356229E+000, 2.8923634E+000, 2.9513992E-002
 1.3700000E+002, 2.2168813E+001, 1.8035719E+001, 3.9706209E+002, 6.6600569E+002, 3.4207360E+000, 2.8980918E+000, 2.9691208E-002
 1.3750000E+002, 2.2133944E+001, 1.8170419E+001, 3.9750884E+002, 6.6659690E+002, 3.4063332E+000, 2.9032619E+000, 2.9870099E-002
 1.3800000E+002, 2.2100058E+001, 1.7673258E+001, 3.9795541E+002, 6.6422712E+002, 3.3914237E+000, 2.9090067E+000, 3.0047429E-002
 1.3850000E+002, 2.2066026E+001, 1.7732067E+001, 3.9840265E+002, 6.6438564E+002, 3.3755891E+000, 2.9158519E+000, 3.0220883E-002
 1.3900000E+002, 2.2031581E+001, 1.7947947E+001, 3.9884938E+002, 6.6509831E+002, 3.3605643E+000, 2.9217769E+000, 3.0396868E-002
 1.3950000E+002, 2.1996790E+001, 1.8128989E+001, 3.9929483E+002, 6.6581405E+002, 3.3461035E+000, 2.9270373E+000, 3.0575095E-002
 1.4000000E+002, 2.1961708E+001, 1.8281185E+001, 3.9974012E+002, 6.6642368E+002, 3.3320359E+000, 2.9318196E+000, 3.0755172E-002
 1.4050000E+002, 2.1926381E+001, 1.8409191E+001, 4.0018422E+002, 6.6708451E+002, 3.3182379E+000, 2.9362612E+000, 3.0936780E-002
 1.4100000E+002, 2.1891786E+001, 1.8043831E+001, 4.0062890E+002, 6.6535339E+002, 3.3041580E+000, 2.9410012E+000, 3.1117946E-002
 1.4150000E+002, 2.1857401E+001, 1.7915871E+001, 4.0107416E+002, 6.6471404E+002, 3.2887318E+000, 2.9473166E+000, 3.1293992E-002
 1.4200000E+002, 2.1822609E+001, 1.8129343E+001, 4.0151932E+002, 6.6548094E+002, 3.2739046E+000, 2.9529509E+000, 3.1471919E-002
 1.4250000E+002, 2.1787475E+001, 1.8307933E+001, 4.0196350E+002, 6.6612219E+002, 3.2596164E+000, 2.9579466E+000, 3.1652055E-002
 1.4300000E+002, 2.1752055E+001, 1.8457208E+001, 4.0240703E+002, 6.6680386E+002, 3.2456891E+000, 2.9624981E+000, 3.1834001E-002
 1.4350000E+002, 2.1716397E+001, 1.8582036E+001, 4.0285024E+002, 6.6739432E+002, 3.2320000E+000, 2.9667417E+000, 3.2017434E-002
 1.4400000E+002, 2.1681121E+001, 1.8399478E+001, 4.0329295E+002, 6.6657281E+002, 3.2183062E+000, 2.9709600E+000, 3.2201465E-002
 1.4450000E+002, 2.1646502E+001, 1.8038014E+001, 4.0373739E+002, 6.6496669E+002, 3.2032069E+000, 2.9768280E+000, 3.2380053E-002
 1.4500000E+002, 2.1611467E+001, 1.8255348E+001, 4.0418092E+002, 6.6574178E+002, 3.1883996E+000, 2.9823790E+000, 3.2559256E-002
 1.4550000E+002, 2.1576085E+001, 1.8437436E+001, 4.0462438E+002, 6.6641046E+002, 3.1741437E+000, 2.9872770E+000, 3.2740711E-002
 1.4600000E+002, 2.1540412E+001, 1.8589180E+001, 4.0506675E+002, 6.6709358E+002, 3.1602399E+000, 2.9917382E+000, 3.2924002E-002
 1.4650000E+002, 2.1504497E+001, 1.8715553E+001, 4.0550900E+002, 6.6766652E+002, 3.1465624E+000, 2.9959025E+000, 3.3108796E-002
 1.4700000E+002, 2.1468516E+001, 1.8768029E+001, 4.0595061E+002, 6.6790957E+002, 3.1330252E+000, 2.9998693E+000, 3.3294788E-002
 1.4750000E+002, 2.1433732E+001, 1.8123832E+001, 4.0639313E+002, 6.6518715E+002, 3.1183871E+000, 3.0051275E+000, 3.3476531E-002
 1.4800000E+002, 2.1398516E+001, 1.8349658E+001, 4.0683616E+002, 6.6594472E+002, 3.1034862E+000, 3.0107262E+000, 3.3656616E-002
 1.4850000E+002, 2.1362937E+001, 1.8539511E+001, 4.0727825E+002, 6.6666496E+002, 3.0891493E+000, 3.0156550E+000, 3.3839041E-002
 1.4900000E+002, 2.1327057E+001, 1.8697278E+001, 4.0772025E+002, 6.6730827E+002, 3.0751557E+000, 3.0201524E+000, 3.4023370E-002
 1.4950000E+002, 2.1290927E+001, 1.8827847E+001, 4.0816130E+002, 6.6793646E+002, 3.0613768E+000, 3.0243617E+000, 3.4209249E-002
 1.5000000E+002, 2.1254590E+001, 1.8935929E+001, 4.0860245E+002, 6.6855226E+002, 3.0477388E+000, 3.0283697E+000, 3.4396394E-002
 1.5050000E+002, 2.1219270E+001, 1.8421435E+001, 4.0904347E+002, 6.6620567E+002, 3.0335993E+000, 3.0329525E+000, 3.4581873E-002
 1.5100000E+002, 2.1183912E+001, 1.8423524E+001, 4.0948581E+002, 6.6611673E+002, 3.0185092E+000, 3.0386924E+000, 3.4762840E-002
 1.5150000E+002, 2.1148171E+001, 1.8623847E+001, 4.0992747E+002, 6.6687707E+002, 3.0039379E+000, 3.0438152E+000, 3.4945981E-002
 1.5200000E+002, 2.1112112E+001, 1.8790387E+001, 4.1036852E+002, 6.6749344E+002, 2.9897084E+000, 3.0485030E+000, 3.5131123E-002
 1.5250000E+002, 2.1075790E+001, 1.8927682E+001, 4.1080925E+002, 6.6817108E+002, 2.9756888E+000, 3.0529038E+000, 3.5317891E-002
 1.5300000E+002, 2.1039251E+001, 1.9041252E+001, 4.1124916E+002, 6.6874305E+002, 2.9618073E+000, 3.0571030E+000, 3.5505985E-002
 1.5350000E+002, 2.1003184E+001, 1.8812261E+001, 4.1168923E+002, 6.6775224E+002, 2.9478561E+000, 3.0613544E+000, 3.5694400E-002
 1.5400000E+002, 2.0967715E+001, 1.8480749E+001, 4.1213017E+002, 6.6625166E+002, 2.9326913E+000, 3.0670721E+000, 3.5877278E-002
 1.5450000E+002, 2.0931839E+001, 1.8694288E+001, 4.1257152E+002, 6.6702748E+002, 2.9177329E+000, 3.0725493E+000, 3.6060917E-002
 1.5500000E+002, 2.0895623E+001, 1.8871513E+001, 4.1301197E+002, 6.6768212E+002, 2.9031334E+000, 3.0775685E+000, 3.6246685E-002
 1.5550000E+002, 2.0859129E+001, 1.9017394E+001, 4.1345204E+002, 6.6836744E+002, 2.8887530E+000, 3.0822865E+000, 3.6434179E-002
 1.5600000E+002, 2.0822405E+001, 1.9137577E+001, 4.1389151E+002, 6.6891959E+002, 2.8745183E+000, 3.0867913E+000, 3.6623082E-002
 1.5650000E+002, 2.0785493E+001, 1.9236065E+001, 4.1433043E+002, 6.6954311E+002, 2.8603857E+000, 3.0911387E+000, 3.6813134E-002
 1.5700000E+002, 2.0750887E+001, 1.8059336E+001, 4.1502065E+002, 6.6401651E+002, 2.8442239E+000, 3.0977929E+000, 3.6996823E-002
 1.5750000E+002, 2.0715873E+001, 1.8243272E+001, 4.1547162E+002, 6.6465832E+002, 2.8262327E+000, 3.1065476E+000, 3.7174355E-002
 1.5800000E+002, 2.0680418E+001, 1.8474253E+001, 4.1591921E+002, 6.6542902E+002, 2.8089618E+000, 3.1144549E+000, 3.7354719E-002
 1.5850000E+002, 2.0644588E+001, 1.8670433E+001, 4.1636487E+002, 6.6610482E+002, 2.7922012E+000, 3.1217432E+000, 3.7537459E-002
 1.5900000E+002, 2.0608441E+001, 1.8836013E+001, 4.1681046E+002, 6.6678807E+002, 2.7758145E+000, 3.1285658E+000, 3.7722188E-002
 1.5951000E+002, 2.0572026E+001, 1.8977168E+001, 4.1725877E+002, 6.6738842E+002, 2.7595607E+000, 3.1350828E+000, 3.7910422E-002
 1.6001000E+002, 2.0536505E+001, 1.8512845E+001, 4.1770790E+002, 6.6521313E+002, 2.7429548E+000, 3.1419976E+000, 3.8097602E-002
 1.6051000E+002, 2.0500974E+001, 1.8517847E+001, 4.1815288E+002, 6.6514243E+002, 2.7256852E+000, 3.1498721E+000, 3.8278596E-002
 1.6101000E+002, 2.0465025E+001, 1.8736066E+001, 4.1859716E+002, 6.6583477E+002, 2.7091549E+000, 3.1569019E+000, 3.8461995E-002
 1.6151000E+002, 2.0428723E+001, 1.8919752E+001, 4.1904101E+002, 6.6657518E+002, 2.6931477E+000, 3.1633063E+000, 3.8647647E-002
 1.6201000E+002, 2.0392126E+001, 1.9073810E+001, 4.1948368E+002, 6.6718287E+002, 2.6774899E+000, 3.1692755E+000, 3.8835156E-002
 1.6251000E+002, 2.0355282E+001, 1.9202091E+001, 4.1992654E+002, 6.6785231E+002, 2.6620802E+000, 3.1749249E+000, 3.9024198E-002
 1.6301000E+002, 2.0319007E+001, 1.8906001E+001, 4.2036836E+002, 6.6650091E+002, 2.6466130E+000, 3.1806265E+000, 3.9213323E-002
 1.6351000E+002, 2.0283163E+001, 1.8681133E+001, 4.2081236E+002, 6.6545889E+002, 2.6301156E+000, 3.1876030E+000, 3.9397141E-002
 1.6401000E+002, 2.0246896E+001, 1.8901473E+001, 4.2125502E+002, 6.6621432E+002, 2.6140449E+000, 3.1940891E+000, 3.9582406E-002
 1.6451000E+002, 2.0210276E+001, 1.9085841E+001, 4.2169766E+002, 6.6688681E+002, 2.5983977E+000, 3.2000487E+000, 3.9769898E-002
 1.6501000E+002, 2.0173362E+001, 1.9238751E+001, 4.2213935E+002, 6.6756193E+002, 2.5830180E+000, 3.2056552E+000, 3.9959211E-002
 1.6551000E+002, 2.0136205E+001, 1.9365417E+001, 4.2258068E+002, 6.6817596E+002, 2.5678208E+000, 3.2110083E+000, 4.0150014E-002
 1.6601000E+002, 2.0099180E+001, 1.9296608E+001, 4.2302187E+002, 6.6786146E+002, 2.5527099E+000, 3.2162269E+000, 4.0341815E-002
 1.6651000E+002, 2.0063124E+001, 1.8791696E+001, 4.2346348E+002, 6.6570287E+002, 2.5366154E+000, 3.2226589E+000, 4.0528629E-002
 1.6701000E+002, 2.0026628E+001, 1.9020784E+001, 4.2390615E+002, 6.6649115E+002, 2.5205093E+000, 3.2291214E+000, 4.0715058E-002
 1.6751000E+002, 1.9989767E+001, 1.9211555E+001, 4.2434734E+002, 6.6715858E+002, 2.5047704E+000, 3.2351101E+000, 4.0903767E-002
 1.6801000E+002, 1.9952603E+001, 1.9368834E+001, 4.2478896E+002, 6.6786648E+002, 2.4892562E+000, 3.2407858E+000, 4.1094331E-002
 1.6851000E+002, 1.9915190E+001, 1.9498954E+001, 4.2522917E+002, 6.6843251E+002, 2.4738910E+000, 3.2462397E+000, 4.1286411E-002
 1.6901000E+002, 1.9877571E+001, 1.9605986E+001, 4.2566963E+002, 6.6907423E+002, 2.4586288E+000, 3.2515304E+000, 4.1479735E-002
 1.6951000E+002, 1.9841101E+001, 1.9007352E+001, 4.2611035E+002, 6.6634400E+002, 2.4428384E+000, 3.2574588E+000, 4.1670660E-002
 1.7001000E+002, 1.9804445E+001, 1.9104351E+001, 4.2655194E+002, 6.6667196E+002, 2.4263781E+000, 3.2642319E+000, 4.1857819E-002
 1.7051000E+002, 1.9767402E+001, 1.9306056E+001, 4.2699348E+002, 6.6738283E+002, 2.4102696E+000, 3.2705448E+000, 4.2047289E-002
 1.7101000E+002, 1.9730041E+001, 1.9471965E+001, 4.2743379E+002, 6.6805805E+002, 2.3943851E+000, 3.2765403E+000, 4.2238714E-002
 1.7151000E+002, 1.9692418E+001, 1.9608300E+001, 4.2787453E+002, 6.6867894E+002, 2.3786494E+000, 3.2823104E+000, 4.2431732E-002
 1.7201000E+002, 1.9654580E+001, 1.9720580E+001, 4.2831369E+002, 6.6932802E+002, 2.3630147E+000, 3.2879165E+000, 4.2626049E-002
 1.7251000E+002, 1.9617282E+001, 1.9438598E+001, 4.2875375E+002, 6.6803813E+002, 2.3472760E+000, 3.2936213E+000, 4.2820432E-002
 1.7301000E+002, 1.9580510E+001, 1.9164893E+001, 4.2919451E+002, 6.6681251E+002, 2.3305524E+000, 3.3005661E+000, 4.3009319E-002
