s,[g],[g/m2/s],[K],[K]
 2.7810000E+002, 2.1170873E+002, 2.3645244E+001, 2.9369514E+002, 6.7990453E+002
 2.7910000E+002, 2.1147202E+002, 2.3690641E+001, 2.9370904E+002, 6.8000646E+002
 2.8010000E+002, 2.1123489E+002, 2.3729894E+001, 2.9372314E+002, 6.8008648E+002
 2.8110000E+002, 2.1099742E+002, 2.3758714E+001, 2.9373745E+002, 6.8014515E+002
 2.8210000E+002, 2.1075971E+002, 2.3781469E+001, 2.9375196E+002, 6.8019436E+002
 2.8310000E+002, 2.1052180E+002, 2.3798171E+001, 2.9376667E+002, 6.8022881E+002
 2.8410000E+002, 2.1028374E+002, 2.3811728E+001, 2.9378160E+002, 6.8025781E+002
 2.8510000E+002, 2.1004555E+002, 2.3825549E+001, 2.9379674E+002, 6.8029239E+002
 2.8610000E+002, 2.0980715E+002, 2.3853994E+001, 2.9381208E+002, 6.8034655E+002
 2.8710000E+002, 2.0956846E+002, 2.3879514E+001, 2.9382765E+002, 6.8039684E+002
 2.8810000E+002, 2.0932954E+002, 2.3902378E+001, 2.9384343E+002, 6.8044566E+002
 2.8910000E+002, 2.0909039E+002, 2.3925486E+001, 2.9385942E+002, 6.8048973E+002
 2.9010000E+002, 2.0885103E+002, 2.3943305E+001, 2.9387564E+002, 6.8051101E+002
 2.9110000E+002, 2.0861155E+002, 2.3949079E+001, 2.9389208E+002, 6.8051107E+002
 2.9210000E+002, 2.0837201E+002, 2.3960832E+001, 2.9390874E+002, 6.8055458E+002
 2.9310000E+002, 2.0813226E+002, 2.3991007E+001, 2.9392562E+002, 6.8063923E+002
 2.9410000E+002, 2.0789206E+002, 2.4047278E+001, 2.9394274E+002, 6.8075812E+002
 2.9510000E+002, 2.0765126E+002, 2.4103848E+001, 2.9396008E+002, 6.8086724E+002
 2.9610000E+002, 2.0740997E+002, 2.4147824E+001, 2.9397765E+002, 6.8095210E+002
 2.9710000E+002, 2.0716830E+002, 2.4181718E+001, 2.9399545E+002, 6.8100457E+002
 2.9810000E+002, 2.0692634E+002, 2.4206862E+001, 2.9401349E+002, 6.8104532E+002
 2.9910000E+002, 2.0668414E+002, 2.4231535E+001, 2.9403177E+002, 6.8110060E+002
 3.0010000E+002, 2.0644166E+002, 2.4261815E+001, 2.9405028E+002, 6.8116942E+002
 3.0110000E+002, 2.0619887E+002, 2.4294612E+001, 2.9406903E+002, 6.8124013E+002
 3.0200000E+002, 2.0596784E+002, 2.4339601E+001, 2.9408707E+002, 6.8132625E+002
 3.0300000E+002, 2.0573638E+002, 2.4382810E+001, 2.9410533E+002, 6.8140243E+002
 3.0400000E+002, 2.0549235E+002, 2.4419582E+001, 2.9412479E+002, 6.8147178E+002
 3.0500000E+002, 2.0524795E+002, 2.4455098E+001, 2.9414449E+002, 6.8153141E+002
 3.0600000E+002, 2.0500321E+002, 2.4490183E+001, 2.9416445E+002, 6.8158256E+002
 3.0700000E+002, 2.0475811E+002, 2.4525698E+001, 2.9418465E+002, 6.8165428E+002
 3.0800000E+002, 2.0451266E+002, 2.4561457E+001, 2.9420511E+002, 6.8172627E+002
 3.0900000E+002, 2.0426685E+002, 2.4597736E+001, 2.9422583E+002, 6.8179878E+002
 3.1000000E+002, 2.0402063E+002, 2.4642259E+001, 2.9424680E+002, 6.8187570E+002
 3.1100000E+002, 2.0377395E+002, 2.4687749E+001, 2.9426803E+002, 6.8194653E+002
 3.1200000E+002, 2.0352688E+002, 2.4723422E+001, 2.9428952E+002, 6.8200592E+002
 3.1300000E+002, 2.0327946E+002, 2.4756486E+001, 2.9431127E+002, 6.8206510E+002
 3.1400000E+002, 2.0303168E+002, 2.4796352E+001, 2.9433329E+002, 6.8213389E+002
 3.1500000E+002, 2.0278348E+002, 2.4839969E+001, 2.9435558E+002, 6.8221783E+002
 3.1600000E+002, 2.0253484E+002, 2.4883846E+001, 2.9437813E+002, 6.8229985E+002
 3.1700000E+002, 2.0228577E+002, 2.4923697E+001, 2.9440096E+002, 6.8236649E+002
 3.1800000E+002, 2.0203635E+002, 2.4957696E+001, 2.9442405E+002, 6.8240705E+002
 3.1900000E+002, 2.0178657E+002, 2.4995572E+001, 2.9444742E+002, 6.8246148E+002
 3.2000000E+002, 2.0153637E+002, 2.5039899E+001, 2.9447107E+002, 6.8253716E+002
 3.2100000E+002, 2.0128571E+002, 2.5088402E+001, 2.9449500E+002, 6.8263091E+002
 3.2200000E+002, 2.0103456E+002, 2.5137557E+001, 2.9451921E+002, 6.8271522E+002
 3.2300000E+002, 2.0078289E+002, 2.5189801E+001, 2.9454370E+002, 6.8280220E+002
 3.2400000E+002, 2.0053075E+002, 2.5233424E+001, 2.9456848E+002, 6.8286950E+002
 3.2500000E+002, 2.0027822E+002, 2.5267840E+001, 2.9459354E+002, 6.8291576E+002
 3.2600000E+002, 2.0002537E+002, 2.5299157E+001, 2.9461890E+002, 6.8296787E+002
 3.2700000E+002, 1.9977215E+002, 2.5342855E+001, 2.9464454E+002, 6.8304458E+002
 3.2800000E+002, 1.9951844E+002, 2.5393703E+001, 2.9467048E+002, 6.8312893E+002
 3.2900000E+002, 1.9926420E+002, 2.5449220E+001, 2.9469672E+002, 6.8322397E+002
 3.3000000E+002, 1.9900945E+002, 2.5495075E+001, 2.9472325E+002, 6.8329535E+002
 3.3100000E+002, 1.9875427E+002, 2.5535377E+001, 2.9475008E+002, 6.8334133E+002
 3.3200000E+002, 1.9849870E+002, 2.5576102E+001, 2.9477722E+002, 6.8340389E+002
 3.3300000E+002, 1.9824272E+002, 2.5616783E+001, 2.9480465E+002, 6.8347282E+002
 3.3400000E+002, 1.9798630E+002, 2.5661257E+001, 2.9483240E+002, 6.8355342E+002
 3.3500000E+002, 1.9772945E+002, 2.5703939E+001, 2.9486045E+002, 6.8363391E+002
 3.3600000E+002, 1.9747219E+002, 2.5745144E+001, 2.9488882E+002, 6.8370327E+002
 3.3700000E+002, 1.9721449E+002, 2.5789648E+001, 2.9491750E+002, 6.8377721E+002
 3.3800000E+002, 1.9695638E+002, 2.5827588E+001, 2.9494650E+002, 6.8384608E+002
 3.3900000E+002, 1.9669791E+002, 2.5864420E+001, 2.9497581E+002, 6.8391946E+002
 3.4000000E+002, 1.9643902E+002, 2.5908161E+001, 2.9500544E+002, 6.8400526E+002
 3.4100000E+002, 1.9617973E+002, 2.5946148E+001, 2.9503540E+002, 6.8409102E+002
 3.4200000E+002, 1.9592005E+002, 2.5986456E+001, 2.9506568E+002, 6.8417446E+002
 3.4300000E+002, 1.9565996E+002, 2.6026609E+001, 2.9509629E+002, 6.8427045E+002
 3.4400000E+002, 1.9539951E+002, 2.6058223E+001, 2.9512723E+002, 6.8435463E+002
 3.4500000E+002, 1.9513879E+002, 2.6083732E+001, 2.9515850E+002, 6.8443713E+002
 3.4600000E+002, 1.9487782E+002, 2.6107052E+001, 2.9519010E+002, 6.8452232E+002
 3.4700000E+002, 1.9461663E+002, 2.6127488E+001, 2.9522204E+002, 6.8461018E+002
 3.4800000E+002, 1.9435526E+002, 2.6144830E+001, 2.9525432E+002, 6.8470850E+002
 3.4900000E+002, 1.9409374E+002, 2.6156684E+001, 2.9528695E+002, 6.8480234E+002
 3.5000000E+002, 1.9383214E+002, 2.6160584E+001, 2.9531992E+002, 6.8490291E+002
 3.5100000E+002, 1.9357055E+002, 2.6158050E+001, 2.9535323E+002, 6.8500984E+002
 3.5200000E+002, 1.9330903E+002, 2.6145817E+001, 2.9538690E+002, 6.8511063E+002
 3.5300000E+002, 1.9304767E+002, 2.6126581E+001, 2.9542091E+002, 6.8522829E+002
 3.5400000E+002, 1.9278656E+002, 2.6095532E+001, 2.9545529E+002, 6.8535345E+002
 3.5500000E+002, 1.9252585E+002, 2.6049417E+001, 2.9549002E+002, 6.8548717E+002
 3.5600000E+002, 1.9226567E+002, 2.5990649E+001, 2.9552510E+002, 6.8563422E+002
 3.5700000E+002, 1.9200618E+002, 2.5908731E+001, 2.9556056E+002, 6.8576421E+002
 3.5800000E+002, 1.9174771E+002, 2.5794006E+001, 2.9559637E+002, 6.8587358E+002
 3.5900000E+002, 1.9149049E+002, 2.5658383E+001, 2.9563256E+002, 6.8599420E+002
 3.6000000E+002, 1.9123473E+002, 2.5506962E+001, 2.9566912E+002, 6.8615299E+002
 3.6100000E+002, 1.9098063E+002, 2.5325973E+001, 2.9570605E+002, 6.8633121E+002
 3.6200000E+002, 1.9072853E+002, 2.5108875E+001, 2.9574336E+002, 6.8654055E+002
 3.6300000E+002, 1.9047881E+002, 2.4855018E+001, 2.9578104E+002, 6.8680156E+002
 3.6400000E+002, 1.9023183E+002, 2.4560461E+001, 2.9581911E+002, 6.8709052E+002
 3.6500000E+002, 1.8998799E+002, 2.4237826E+001, 2.9585757E+002, 6.8756032E+002
 3.6600000E+002, 1.8974752E+002, 2.3890497E+001, 2.9589641E+002, 6.8820941E+002
 3.6700000E+002, 1.8951080E+002, 2.3480710E+001, 2.9593565E+002, 6.8898252E+002
 3.6800000E+002, 1.8927840E+002, 2.3029488E+001, 2.9597528E+002, 6.8997137E+002
 3.6900000E+002, 1.8905098E+002, 2.2506726E+001, 2.9601530E+002, 6.9120418E+002
 3.7000000E+002, 1.8882919E+002, 2.1894329E+001, 2.9605573E+002, 6.9265996E+002
 3.7100000E+002, 1.8861376E+002, 2.1236729E+001, 2.9609656E+002, 6.9453542E+002
 3.7200000E+002, 1.8840557E+002, 2.0479594E+001, 2.9613780E+002, 6.9684778E+002
 3.7300000E+002, 1.8820540E+002, 1.9606967E+001, 2.9617945E+002, 6.9963307E+002
 3.7400000E+002, 1.8801438E+002, 1.8686458E+001, 2.9622151E+002, 7.0325446E+002
 3.7500000E+002, 1.8783328E+002, 1.7602690E+001, 2.9626399E+002, 7.0770633E+002
 3.7600000E+002, 1.8766442E+002, 1.6252073E+001, 2.9630689E+002, 7.1321811E+002
 3.7700000E+002, 1.8751169E+002, 1.4410649E+001, 2.9635021E+002, 7.2005941E+002
 3.7800000E+002, 1.8738059E+002, 1.1932493E+001, 2.9639396E+002, 7.2902265E+002
 3.7900000E+002, 1.8727885E+002, 8.5070541E+000, 2.9643814E+002, 7.4053778E+002
 3.8000000E+002, 1.8721607E+002, 3.4604690E+000, 2.9648276E+002, 7.5466649E+002
 3.8100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9652782E+002, 7.6572555E+002
 3.8200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9657331E+002, 7.7158565E+002
 3.8300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9661925E+002, 7.7618224E+002
 3.8400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9666565E+002, 7.8000313E+002
 3.8500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9671249E+002, 7.8329052E+002
 3.8600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9675980E+002, 7.8618532E+002
 3.8700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9680756E+002, 7.8877586E+002
 3.8800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9685579E+002, 7.9112595E+002
 3.8900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9690450E+002, 7.9327344E+002
 3.9000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9695367E+002, 7.9524868E+002
 3.9100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9700333E+002, 7.9707804E+002
 3.9200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9705347E+002, 7.9878099E+002
 3.9300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9710410E+002, 8.0037155E+002
 3.9400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9715522E+002, 8.0186348E+002
 3.9500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9720684E+002, 8.0326850E+002
 3.9600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9725897E+002, 8.0459432E+002
 3.9700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9731160E+002, 8.0584857E+002
 3.9800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9736475E+002, 8.0704055E+002
 3.9900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9741842E+002, 8.0817343E+002
 4.0000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9747261E+002, 8.0925519E+002
 4.0100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9752734E+002, 8.1028946E+002
 4.0200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9758260E+002, 8.1128173E+002
 4.0300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9763841E+002, 8.1223453E+002
 4.0400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9769476E+002, 8.1314892E+002
 4.0500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9775167E+002, 8.1403012E+002
 4.0600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9780915E+002, 8.1487921E+002
 4.0700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9786719E+002, 8.1569811E+002
 4.0800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9792581E+002, 8.1648914E+002
 4.0900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9798502E+002, 8.1725299E+002
 4.1000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9804482E+002, 8.1799079E+002
 4.1100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9810521E+002, 8.1870641E+002
 4.1200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9816622E+002, 8.1940045E+002
 4.1300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9822784E+002, 8.2007228E+002
 4.1400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9829008E+002, 8.2072348E+002
 4.1500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9835296E+002, 8.2135640E+002
 4.1600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9841647E+002, 8.2197123E+002
 4.1700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9848064E+002, 8.2256890E+002
 4.1800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9854546E+002, 8.2314943E+002
 4.1900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9861095E+002, 8.2371499E+002
 4.2000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9867713E+002, 8.2426712E+002
 4.2100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9874398E+002, 8.2480190E+002
 4.2200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9881154E+002, 8.2532382E+002
 4.2300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9887980E+002, 8.2583232E+002
 4.2400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9894879E+002, 8.2632789E+002
 4.2500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9901850E+002, 8.2681066E+002
 4.2600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9908895E+002, 8.2728258E+002
 4.2700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9916015E+002, 8.2774220E+002
 4.2800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9923212E+002, 8.2819268E+002
 4.2900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9930486E+002, 8.2863405E+002
 4.3000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9937838E+002, 8.2906302E+002
 4.3100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9945270E+002, 8.2948485E+002
 4.3200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9952783E+002, 8.2989820E+002
 4.3300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9960378E+002, 8.3030257E+002
 4.3400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9968056E+002, 8.3069969E+002
 4.3500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9975820E+002, 8.3108673E+002
 4.3600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9983669E+002, 8.3146913E+002
 4.3700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9991605E+002, 8.3184129E+002
 4.3800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9999629E+002, 8.3220834E+002
 4.3900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0007744E+002, 8.3256605E+002
 4.4000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0015950E+002, 8.3292054E+002
 4.4100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0024248E+002, 8.3326746E+002
 4.4200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0032640E+002, 8.3360851E+002
 4.4300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0041127E+002, 8.3394413E+002
 4.4400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0049711E+002, 8.3427152E+002
 4.4500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0058393E+002, 8.3459786E+002
 4.4600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0067175E+002, 8.3491525E+002
 4.4700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0076057E+002, 8.3522948E+002
 4.4800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0085042E+002, 8.3553716E+002
 4.4900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0094131E+002, 8.3584107E+002
 4.5000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0103325E+002, 8.3614085E+002
 4.5100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0112626E+002, 8.3643426E+002
 4.5200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0122035E+002, 8.3672707E+002
 4.5300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0131554E+002, 8.3701092E+002
 4.5400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0141184E+002, 8.3729657E+002
 4.5500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0150927E+002, 8.3757363E+002
 4.5600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0160784E+002, 8.3784914E+002
 4.5700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0170757E+002, 8.3811901E+002
 4.5800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0180847E+002, 8.3838447E+002
 4.5900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0191056E+002, 8.3865014E+002
 4.6000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0201385E+002, 8.3890857E+002
 4.6100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0211837E+002, 8.3916634E+002
 4.6200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0222412E+002, 8.3941687E+002
 4.6300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0233112E+002, 8.3966885E+002
 4.6400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0243938E+002, 8.3991400E+002
 4.6500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0254893E+002, 8.4015700E+002
 4.6600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0265977E+002, 8.4039859E+002
 4.6700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0277193E+002, 8.4063514E+002
 4.6800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0288541E+002, 8.4087196E+002
 4.6900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0300024E+002, 8.4110192E+002
 4.7000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0311643E+002, 8.4133288E+002
 4.7100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0323399E+002, 8.4155744E+002
 4.7200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0335294E+002, 8.4178157E+002
 4.7300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0347330E+002, 8.4200427E+002
 4.7400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0359508E+002, 8.4222199E+002
 4.7500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0371830E+002, 8.4243903E+002
 4.7600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0384296E+002, 8.4265122E+002
 4.7700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0396910E+002, 8.4286557E+002
 4.7800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0409672E+002, 8.4307227E+002
 4.7900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0422584E+002, 8.4327880E+002
 4.8000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0435647E+002, 8.4348157E+002
 4.8100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0448863E+002, 8.4368346E+002
 4.8200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0462234E+002, 8.4388364E+002
 4.8300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0475761E+002, 8.4407863E+002
 4.8400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0489444E+002, 8.4427542E+002
 4.8500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0503287E+002, 8.4446794E+002
 4.8600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0517291E+002, 8.4466120E+002
 4.8700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0531456E+002, 8.4484796E+002
 4.8800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0545784E+002, 8.4503630E+002
 4.8900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0560278E+002, 8.4522161E+002
 4.9000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0574938E+002, 8.4540329E+002
 4.9100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0589765E+002, 8.4558521E+002
 4.9200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0604762E+002, 8.4576201E+002
 4.9300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0619929E+002, 8.4594097E+002
 4.9400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0635269E+002, 8.4611476E+002
 4.9500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0650782E+002, 8.4629024E+002
 4.9600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0666469E+002, 8.4646122E+002
 4.9700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0682333E+002, 8.4662942E+002
 4.9800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0698375E+002, 8.4679936E+002
 4.9900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0714596E+002, 8.4696410E+002
 5.0000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0730997E+002, 8.4713037E+002
