s,[g],[g/m2/s],[K],[K]
 2.7810000E+002, 2.0829271E+002, 2.3934800E+001, 2.9379837E+002, 6.8027455E+002
 2.7910000E+002, 2.0805319E+002, 2.3966458E+001, 2.9381406E+002, 6.8034049E+002
 2.8010000E+002, 2.0781335E+002, 2.3998253E+001, 2.9382998E+002, 6.8041246E+002
 2.8110000E+002, 2.0757318E+002, 2.4031789E+001, 2.9384613E+002, 6.8048923E+002
 2.8210000E+002, 2.0733270E+002, 2.4061035E+001, 2.9386250E+002, 6.8055609E+002
 2.8310000E+002, 2.0709190E+002, 2.4097396E+001, 2.9387910E+002, 6.8062590E+002
 2.8410000E+002, 2.0685067E+002, 2.4144738E+001, 2.9389593E+002, 6.8071804E+002
 2.8510000E+002, 2.0660898E+002, 2.4186963E+001, 2.9391299E+002, 6.8080081E+002
 2.8610000E+002, 2.0636690E+002, 2.4224965E+001, 2.9393029E+002, 6.8087484E+002
 2.8710000E+002, 2.0612445E+002, 2.4260728E+001, 2.9394783E+002, 6.8094408E+002
 2.8810000E+002, 2.0588165E+002, 2.4295789E+001, 2.9396561E+002, 6.8102055E+002
 2.8910000E+002, 2.0563850E+002, 2.4331013E+001, 2.9398362E+002, 6.8109679E+002
 2.9010000E+002, 2.0539501E+002, 2.4364796E+001, 2.9400188E+002, 6.8116491E+002
 2.9110000E+002, 2.0515112E+002, 2.4408955E+001, 2.9402039E+002, 6.8124300E+002
 2.9210000E+002, 2.0490680E+002, 2.4449552E+001, 2.9403914E+002, 6.8131989E+002
 2.9310000E+002, 2.0466210E+002, 2.4487993E+001, 2.9405814E+002, 6.8139470E+002
 2.9410000E+002, 2.0441701E+002, 2.4525601E+001, 2.9407739E+002, 6.8146493E+002
 2.9510000E+002, 2.0417153E+002, 2.4566115E+001, 2.9409690E+002, 6.8153787E+002
 2.9610000E+002, 2.0392566E+002, 2.4604618E+001, 2.9411666E+002, 6.8160798E+002
 2.9710000E+002, 2.0367940E+002, 2.4643082E+001, 2.9413667E+002, 6.8168345E+002
 2.9810000E+002, 2.0343277E+002, 2.4681026E+001, 2.9415695E+002, 6.8175540E+002
 2.9910000E+002, 2.0318570E+002, 2.4728372E+001, 2.9417749E+002, 6.8183463E+002
 3.0010000E+002, 2.0293817E+002, 2.4772479E+001, 2.9419829E+002, 6.8191271E+002
 3.0110000E+002, 2.0269021E+002, 2.4814434E+001, 2.9421935E+002, 6.8199326E+002
 3.0200000E+002, 2.0245428E+002, 2.4852971E+001, 2.9423961E+002, 6.8205879E+002
 3.0300000E+002, 2.0221795E+002, 2.4894995E+001, 2.9426011E+002, 6.8213493E+002
 3.0400000E+002, 2.0196877E+002, 2.4936053E+001, 2.9428196E+002, 6.8221440E+002
 3.0500000E+002, 2.0171918E+002, 2.4977838E+001, 2.9430408E+002, 6.8229038E+002
 3.0600000E+002, 2.0146918E+002, 2.5019352E+001, 2.9432647E+002, 6.8236522E+002
 3.0700000E+002, 2.0121873E+002, 2.5068355E+001, 2.9434915E+002, 6.8245040E+002
 3.0800000E+002, 2.0096773E+002, 2.5124569E+001, 2.9437210E+002, 6.8254102E+002
 3.0900000E+002, 2.0071621E+002, 2.5171800E+001, 2.9439533E+002, 6.8262754E+002
 3.1000000E+002, 2.0046426E+002, 2.5215566E+001, 2.9441885E+002, 6.8269820E+002
 3.1100000E+002, 2.0021184E+002, 2.5262524E+001, 2.9444266E+002, 6.8277626E+002
 3.1200000E+002, 1.9995898E+002, 2.5305403E+001, 2.9446675E+002, 6.8285590E+002
 3.1300000E+002, 1.9970569E+002, 2.5348300E+001, 2.9449113E+002, 6.8293140E+002
 3.1400000E+002, 1.9945198E+002, 2.5390144E+001, 2.9451581E+002, 6.8300615E+002
 3.1500000E+002, 1.9919782E+002, 2.5436844E+001, 2.9454078E+002, 6.8308122E+002
 3.1600000E+002, 1.9894320E+002, 2.5483742E+001, 2.9456605E+002, 6.8315740E+002
 3.1700000E+002, 1.9868808E+002, 2.5533113E+001, 2.9459162E+002, 6.8324797E+002
 3.1800000E+002, 1.9843251E+002, 2.5577008E+001, 2.9461749E+002, 6.8331488E+002
 3.1900000E+002, 1.9817649E+002, 2.5622579E+001, 2.9464367E+002, 6.8338663E+002
 3.2000000E+002, 1.9792003E+002, 2.5665992E+001, 2.9467015E+002, 6.8346555E+002
 3.2100000E+002, 1.9766313E+002, 2.5708640E+001, 2.9469694E+002, 6.8354028E+002
 3.2200000E+002, 1.9740582E+002, 2.5749352E+001, 2.9472404E+002, 6.8362511E+002
 3.2300000E+002, 1.9714811E+002, 2.5788034E+001, 2.9475145E+002, 6.8369890E+002
 3.2400000E+002, 1.9688999E+002, 2.5832015E+001, 2.9477918E+002, 6.8377783E+002
 3.2500000E+002, 1.9663145E+002, 2.5871274E+001, 2.9480723E+002, 6.8385823E+002
 3.2600000E+002, 1.9637253E+002, 2.5909499E+001, 2.9483560E+002, 6.8394213E+002
 3.2700000E+002, 1.9611320E+002, 2.5951374E+001, 2.9486429E+002, 6.8403084E+002
 3.2800000E+002, 1.9585351E+002, 2.5984582E+001, 2.9489330E+002, 6.8411563E+002
 3.2900000E+002, 1.9559346E+002, 2.6021546E+001, 2.9492265E+002, 6.8420707E+002
 3.3000000E+002, 1.9533304E+002, 2.6057510E+001, 2.9495232E+002, 6.8430133E+002
 3.3100000E+002, 1.9507232E+002, 2.6083037E+001, 2.9498233E+002, 6.8438904E+002
 3.3200000E+002, 1.9481137E+002, 2.6104137E+001, 2.9501267E+002, 6.8447859E+002
 3.3300000E+002, 1.9455023E+002, 2.6121508E+001, 2.9504335E+002, 6.8456852E+002
 3.3400000E+002, 1.9428892E+002, 2.6137196E+001, 2.9507437E+002, 6.8466463E+002
 3.3500000E+002, 1.9402751E+002, 2.6144648E+001, 2.9510573E+002, 6.8476463E+002
 3.3600000E+002, 1.9376603E+002, 2.6148024E+001, 2.9513744E+002, 6.8486536E+002
 3.3700000E+002, 1.9350458E+002, 2.6142668E+001, 2.9516950E+002, 6.8497681E+002
 3.3800000E+002, 1.9324322E+002, 2.6129290E+001, 2.9520190E+002, 6.8508537E+002
 3.3900000E+002, 1.9298205E+002, 2.6104716E+001, 2.9523466E+002, 6.8520516E+002
 3.4000000E+002, 1.9272117E+002, 2.6072227E+001, 2.9526778E+002, 6.8533673E+002
 3.4100000E+002, 1.9246071E+002, 2.6022258E+001, 2.9530125E+002, 6.8547449E+002
 3.4200000E+002, 1.9220084E+002, 2.5956548E+001, 2.9533509E+002, 6.8562337E+002
 3.4300000E+002, 1.9194169E+002, 2.5876789E+001, 2.9536929E+002, 6.8578215E+002
 3.4400000E+002, 1.9168355E+002, 2.5757467E+001, 2.9540386E+002, 6.8589521E+002
 3.4500000E+002, 1.9142673E+002, 2.5617431E+001, 2.9543879E+002, 6.8603564E+002
 3.4600000E+002, 1.9117142E+002, 2.5455992E+001, 2.9547410E+002, 6.8619252E+002
 3.4700000E+002, 1.9091789E+002, 2.5262969E+001, 2.9550978E+002, 6.8637203E+002
 3.4800000E+002, 1.9066647E+002, 2.5038583E+001, 2.9554585E+002, 6.8660108E+002
 3.4900000E+002, 1.9041752E+002, 2.4771280E+001, 2.9558229E+002, 6.8685163E+002
 3.5000000E+002, 1.9017148E+002, 2.4460443E+001, 2.9561912E+002, 6.8717243E+002
 3.5100000E+002, 1.8992864E+002, 2.4136542E+001, 2.9565633E+002, 6.8768171E+002
 3.5200000E+002, 1.8968920E+002, 2.3781528E+001, 2.9569394E+002, 6.8836830E+002
 3.5300000E+002, 1.8945367E+002, 2.3361699E+001, 2.9573194E+002, 6.8921259E+002
 3.5400000E+002, 1.8922257E+002, 2.2884612E+001, 2.9577033E+002, 6.9021194E+002
 3.5500000E+002, 1.8899663E+002, 2.2354344E+001, 2.9580912E+002, 6.9152231E+002
 3.5600000E+002, 1.8877650E+002, 2.1725829E+001, 2.9584832E+002, 6.9308262E+002
 3.5700000E+002, 1.8856284E+002, 2.1043058E+001, 2.9588792E+002, 6.9502138E+002
 3.5800000E+002, 1.8835661E+002, 2.0284967E+001, 2.9592794E+002, 6.9748247E+002
 3.5900000E+002, 1.8815863E+002, 1.9376743E+001, 2.9596836E+002, 7.0041990E+002
 3.6000000E+002, 1.8796997E+002, 1.8431598E+001, 2.9600920E+002, 7.0422780E+002
 3.6100000E+002, 1.8779171E+002, 1.7294818E+001, 2.9605046E+002, 7.0889871E+002
 3.6200000E+002, 1.8762638E+002, 1.5834564E+001, 2.9609214E+002, 7.1464588E+002
 3.6300000E+002, 1.8747836E+002, 1.3875086E+001, 2.9613425E+002, 7.2195736E+002
 3.6400000E+002, 1.8735354E+002, 1.1242273E+001, 2.9617679E+002, 7.3149188E+002
 3.6500000E+002, 1.8726059E+002, 7.4726285E+000, 2.9621976E+002, 7.4357512E+002
 3.6600000E+002, 1.8720799E+002, 2.0838837E+000, 2.9626317E+002, 7.5842535E+002
 3.6700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9630702E+002, 7.6770755E+002
 3.6800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9635132E+002, 7.7295342E+002
 3.6900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9639606E+002, 7.7725132E+002
 3.7000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9644125E+002, 7.8088138E+002
 3.7100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9648691E+002, 7.8403644E+002
 3.7200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9653302E+002, 7.8683203E+002
 3.7300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9657960E+002, 7.8934775E+002
 3.7400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9662665E+002, 7.9163608E+002
 3.7500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9667417E+002, 7.9373215E+002
 3.7600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9672217E+002, 7.9566429E+002
 3.7700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9677065E+002, 7.9745631E+002
 3.7800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9681962E+002, 7.9912707E+002
 3.7900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9686908E+002, 8.0068937E+002
 3.8000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9691904E+002, 8.0215525E+002
 3.8100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9696950E+002, 8.0353670E+002
 3.8200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9702047E+002, 8.0484302E+002
 3.8300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9707195E+002, 8.0607994E+002
 3.8400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9712394E+002, 8.0725674E+002
 3.8500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9717646E+002, 8.0837817E+002
 3.8600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9722951E+002, 8.0944725E+002
 3.8700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9728310E+002, 8.1047013E+002
 3.8800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9733723E+002, 8.1144938E+002
 3.8900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9739190E+002, 8.1239125E+002
 3.9000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9744713E+002, 8.1329611E+002
 3.9100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9750291E+002, 8.1416997E+002
 3.9200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9755927E+002, 8.1500989E+002
 3.9300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9761620E+002, 8.1582135E+002
 3.9400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9767371E+002, 8.1660464E+002
 3.9500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9773181E+002, 8.1736539E+002
 3.9600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9779050E+002, 8.1809816E+002
 3.9700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9784980E+002, 8.1880779E+002
 3.9800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9790971E+002, 8.1949669E+002
 3.9900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9797024E+002, 8.2016393E+002
 4.0000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9803139E+002, 8.2081215E+002
 4.0100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9809319E+002, 8.2143816E+002
 4.0200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9815563E+002, 8.2205085E+002
 4.0300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9821872E+002, 8.2264143E+002
 4.0400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9828248E+002, 8.2321963E+002
 4.0500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9834691E+002, 8.2377910E+002
 4.0600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9841202E+002, 8.2432376E+002
 4.0700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9847783E+002, 8.2485612E+002
 4.0800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9854434E+002, 8.2537293E+002
 4.0900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9861156E+002, 8.2588124E+002
 4.1000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9867951E+002, 8.2637278E+002
 4.1100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9874819E+002, 8.2685547E+002
 4.1200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9881761E+002, 8.2732402E+002
 4.1300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9888779E+002, 8.2778427E+002
 4.1400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9895874E+002, 8.2823207E+002
 4.1500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9903046E+002, 8.2866990E+002
 4.1600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9910298E+002, 8.2909985E+002
 4.1700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9917630E+002, 8.2951757E+002
 4.1800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9925043E+002, 8.2993053E+002
 4.1900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9932539E+002, 8.3033121E+002
 4.2000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9940119E+002, 8.3072724E+002
 4.2100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9947784E+002, 8.3111211E+002
 4.2200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9955535E+002, 8.3149098E+002
 4.2300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9963375E+002, 8.3186383E+002
 4.2400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9971303E+002, 8.3222671E+002
 4.2500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9979321E+002, 8.3258723E+002
 4.2600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9987432E+002, 8.3293650E+002
 4.2700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9995635E+002, 8.3328483E+002
 4.2800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0003933E+002, 8.3362227E+002
 4.2900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0012327E+002, 8.3395781E+002
 4.3000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0020817E+002, 8.3428463E+002
 4.3100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0029407E+002, 8.3460719E+002
 4.3200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0038096E+002, 8.3492591E+002
 4.3300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0046887E+002, 8.3523746E+002
 4.3400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0055781E+002, 8.3554762E+002
 4.3500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0064779E+002, 8.3584843E+002
 4.3600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0073883E+002, 8.3614853E+002
 4.3700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0083095E+002, 8.3644079E+002
 4.3800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0092415E+002, 8.3673062E+002
 4.3900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0101845E+002, 8.3701621E+002
 4.4000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0111388E+002, 8.3729603E+002
 4.4100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0121043E+002, 8.3757536E+002
 4.4200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0130814E+002, 8.3784744E+002
 4.4300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0140700E+002, 8.3811902E+002
 4.4400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0150705E+002, 8.3838277E+002
 4.4500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0160829E+002, 8.3864718E+002
 4.4600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0171074E+002, 8.3890610E+002
 4.4700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0181441E+002, 8.3916149E+002
 4.4800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0191933E+002, 8.3941576E+002
 4.4900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0202550E+002, 8.3966349E+002
 4.5000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0213294E+002, 8.3991055E+002
 4.5100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0224166E+002, 8.4015233E+002
 4.5200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0235169E+002, 8.4039329E+002
 4.5300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0246304E+002, 8.4062897E+002
 4.5400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0257572E+002, 8.4086503E+002
 4.5500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0268975E+002, 8.4109601E+002
 4.5600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0280514E+002, 8.4132337E+002
 4.5700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0292192E+002, 8.4155153E+002
 4.5800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0304008E+002, 8.4177223E+002
 4.5900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0315966E+002, 8.4199642E+002
 4.6000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0328067E+002, 8.4221377E+002
 4.6100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0340312E+002, 8.4243171E+002
 4.6200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0352702E+002, 8.4264345E+002
 4.6300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0365240E+002, 8.4285546E+002
 4.6400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0377926E+002, 8.4306417E+002
 4.6500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0390763E+002, 8.4326839E+002
 4.6600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0403752E+002, 8.4347504E+002
 4.6700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0416894E+002, 8.4367434E+002
 4.6800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0430191E+002, 8.4387705E+002
 4.6900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0443644E+002, 8.4407362E+002
 4.7000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0457256E+002, 8.4427021E+002
 4.7100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0471026E+002, 8.4446220E+002
 4.7200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0484958E+002, 8.4465212E+002
 4.7300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0499052E+002, 8.4484201E+002
 4.7400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0513309E+002, 8.4502669E+002
 4.7500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0527732E+002, 8.4521271E+002
 4.7600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0542322E+002, 8.4539251E+002
 4.7700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0557080E+002, 8.4557490E+002
 4.7800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0572007E+002, 8.4575346E+002
 4.7900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0587106E+002, 8.4592989E+002
 4.8000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0602377E+002, 8.4610610E+002
 4.8100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0617822E+002, 8.4627771E+002
 4.8200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0633442E+002, 8.4645078E+002
 4.8300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0649239E+002, 8.4661843E+002
 4.8400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0665214E+002, 8.4678901E+002
 4.8500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0681368E+002, 8.4695351E+002
 4.8600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0697703E+002, 8.4711848E+002
 4.8700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0714220E+002, 8.4728120E+002
 4.8800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0730921E+002, 8.4744065E+002
 4.8900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0747806E+002, 8.4760163E+002
 4.9000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0764877E+002, 8.4775789E+002
 4.9100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0782136E+002, 8.4791676E+002
 4.9200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0799583E+002, 8.4806916E+002
 4.9300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0817220E+002, 8.4822447E+002
 4.9400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0835048E+002, 8.4837531E+002
 4.9500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0853069E+002, 8.4852462E+002
 4.9600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0871283E+002, 8.4867562E+002
 4.9700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0889692E+002, 8.4882145E+002
 4.9800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0908297E+002, 8.4897093E+002
 4.9900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0927099E+002, 8.4911251E+002
 5.0000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0946099E+002, 8.4925655E+002
