s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 8.6500000E+001, 2.2993050E+001, 1.5409559E+001, 3.6102723E+002, 6.6173936E+002, 4.2373059E+000, 2.4161011E+000, 1.2748914E-002
 8.7000000E+001, 2.2963138E+001, 1.5600805E+001, 3.6157325E+002, 6.6248127E+002, 4.2223184E+000, 2.4231819E+000, 1.2901053E-002
 8.7500000E+001, 2.2932876E+001, 1.5782987E+001, 3.6211808E+002, 6.6322559E+002, 4.2086415E+000, 2.4288558E+000, 1.3055643E-002
 8.8000000E+001, 2.2902818E+001, 1.5685587E+001, 3.6266203E+002, 6.6249044E+002, 4.1950090E+000, 2.4344413E+000, 1.3211130E-002
 8.8500000E+001, 2.2872697E+001, 1.5709430E+001, 3.6320543E+002, 6.6249368E+002, 4.1803705E+000, 2.4411032E+000, 1.3364806E-002
 8.9000000E+001, 2.2842223E+001, 1.5894025E+001, 3.6374785E+002, 6.6323122E+002, 4.1668143E+000, 2.4466003E+000, 1.3520566E-002
 8.9500000E+001, 2.2811431E+001, 1.6060299E+001, 3.6428864E+002, 6.6387449E+002, 4.1538698E+000, 2.4513959E+000, 1.3678366E-002
 9.0000000E+001, 2.2780364E+001, 1.6204354E+001, 3.6482867E+002, 6.6451765E+002, 4.1412097E+000, 2.4558280E+000, 1.3837863E-002
 9.0500000E+001, 2.2749060E+001, 1.6327832E+001, 3.6536707E+002, 6.6505074E+002, 4.1286971E+000, 2.4600446E+000, 1.3998778E-002
 9.1000000E+001, 2.2718387E+001, 1.6013428E+001, 3.6590533E+002, 6.6342737E+002, 4.1155179E+000, 2.4649370E+000, 1.4159240E-002
 9.1500000E+001, 2.2687952E+001, 1.5873495E+001, 3.6644357E+002, 6.6283926E+002, 4.1004240E+000, 2.4719523E+000, 1.4314776E-002
 9.2000000E+001, 2.2657157E+001, 1.6061407E+001, 3.6698101E+002, 6.6355086E+002, 4.0867194E+000, 2.4775137E+000, 1.4472158E-002
 9.2500000E+001, 2.2626031E+001, 1.6234305E+001, 3.6751678E+002, 6.6426367E+002, 4.0737926E+000, 2.4822043E+000, 1.4631710E-002
 9.3000000E+001, 2.2594619E+001, 1.6383850E+001, 3.6805158E+002, 6.6484275E+002, 4.0612253E+000, 2.4864534E+000, 1.4793050E-002
 9.3500000E+001, 2.2562966E+001, 1.6510395E+001, 3.6858496E+002, 6.6546528E+002, 4.0488678E+000, 2.4904222E+000, 1.4955879E-002
 9.4000000E+001, 2.2531797E+001, 1.6272640E+001, 3.6911765E+002, 6.6422997E+002, 4.0362070E+000, 2.4946799E+000, 1.5118878E-002
 9.4500000E+001, 2.2501052E+001, 1.6034465E+001, 3.6965116E+002, 6.6316760E+002, 4.0215907E+000, 2.5011143E+000, 1.5276669E-002
 9.5000000E+001, 2.2469928E+001, 1.6232957E+001, 3.7018324E+002, 6.6390338E+002, 4.0080405E+000, 2.5064362E+000, 1.5435815E-002
 9.5500000E+001, 2.2438460E+001, 1.6412496E+001, 3.7071427E+002, 6.6458448E+002, 3.9951884E+000, 2.5109627E+000, 1.5597186E-002
 9.6000000E+001, 2.2406700E+001, 1.6565606E+001, 3.7124375E+002, 6.6521306E+002, 3.9826752E+000, 2.5150655E+000, 1.5760389E-002
 9.6500000E+001, 2.2374697E+001, 1.6692863E+001, 3.7177256E+002, 6.6583183E+002, 3.9703890E+000, 2.5188701E+000, 1.5925107E-002
 9.7000000E+001, 2.2342961E+001, 1.6569113E+001, 3.7229995E+002, 6.6513013E+002, 3.9580898E+000, 2.5226486E+000, 1.6090600E-002
 9.7500000E+001, 2.2311909E+001, 1.6194864E+001, 3.7282850E+002, 6.6345819E+002, 3.9438370E+000, 2.5285986E+000, 1.6250954E-002
 9.8000000E+001, 2.2280460E+001, 1.6401900E+001, 3.7335551E+002, 6.6423910E+002, 3.9301564E+000, 2.5339667E+000, 1.6411731E-002
 9.8500000E+001, 2.2248657E+001, 1.6587417E+001, 3.7388166E+002, 6.6487807E+002, 3.9171308E+000, 2.5385789E+000, 1.6574791E-002
 9.9000000E+001, 2.2216557E+001, 1.6742732E+001, 3.7440604E+002, 6.6556970E+002, 3.9044484E+000, 2.5427610E+000, 1.6739723E-002
 9.9500000E+001, 2.2184211E+001, 1.6871597E+001, 3.7492969E+002, 6.6611843E+002, 3.8920136E+000, 2.5466235E+000, 1.6906195E-002
 1.0000000E+002, 2.2151841E+001, 1.6900515E+001, 3.7545165E+002, 6.6620925E+002, 3.8797498E+000, 2.5502579E+000, 1.7073878E-002
 1.0050000E+002, 2.2120493E+001, 1.6349101E+001, 3.7597459E+002, 6.6371752E+002, 3.8657580E+000, 2.5558020E+000, 1.7237236E-002
 1.0100000E+002, 2.2088734E+001, 1.6563567E+001, 3.7649670E+002, 6.6449222E+002, 3.8516351E+000, 2.5615319E+000, 1.7399445E-002
 1.0150000E+002, 2.2056611E+001, 1.6754034E+001, 3.7701777E+002, 6.6519307E+002, 3.8381908E+000, 2.5664790E+000, 1.7564012E-002
 1.0200000E+002, 2.2024186E+001, 1.6912347E+001, 3.7753728E+002, 6.6583525E+002, 3.8251281E+000, 2.5709558E+000, 1.7730505E-002
 1.0250000E+002, 2.1991510E+001, 1.7043892E+001, 3.7805581E+002, 6.6644135E+002, 3.8123457E+000, 2.5750788E+000, 1.7898581E-002
 1.0300000E+002, 2.1958624E+001, 1.7153604E+001, 3.7857295E+002, 6.6705520E+002, 3.7997762E+000, 2.5789277E+000, 1.8067966E-002
 1.0350000E+002, 2.1927615E+001, 1.6197906E+001, 3.7928750E+002, 6.6214250E+002, 3.7843970E+000, 2.5857810E+000, 1.8232331E-002
 1.0400000E+002, 2.1896440E+001, 1.6258652E+001, 3.7983375E+002, 6.6235284E+002, 3.7657296E+000, 2.5962154E+000, 1.8389525E-002
 1.0450000E+002, 2.1864828E+001, 1.6486596E+001, 3.8035723E+002, 6.6310014E+002, 3.7483938E+000, 2.6052015E+000, 1.8549584E-002
 1.0500000E+002, 2.1832837E+001, 1.6685498E+001, 3.8087922E+002, 6.6384380E+002, 3.7318624E+000, 2.6132740E+000, 1.8712150E-002
 1.0550000E+002, 2.1800523E+001, 1.6853875E+001, 3.8139868E+002, 6.6444214E+002, 3.7159265E+000, 2.6206575E+000, 1.8876823E-002
 1.0600000E+002, 2.1767941E+001, 1.6994874E+001, 3.8191689E+002, 6.6511304E+002, 3.7005127E+000, 2.6274402E+000, 1.9043280E-002
 1.0650000E+002, 2.1736255E+001, 1.6541512E+001, 3.8243380E+002, 6.6279818E+002, 3.6843659E+000, 2.6350115E+000, 1.9208331E-002
 1.0700000E+002, 2.1704486E+001, 1.6568982E+001, 3.8295120E+002, 6.6294218E+002, 3.6675507E+000, 2.6434218E+000, 1.9369703E-002
 1.0750000E+002, 2.1672321E+001, 1.6775459E+001, 3.8346657E+002, 6.6372279E+002, 3.6523507E+000, 2.6501190E+000, 1.9533678E-002
 1.0800000E+002, 2.1639805E+001, 1.6959036E+001, 3.8398087E+002, 6.6435543E+002, 3.6379267E+000, 2.6559400E+000, 1.9699967E-002
 1.0850000E+002, 2.1606994E+001, 1.7113852E+001, 3.8449344E+002, 6.6505389E+002, 3.6239949E+000, 2.6611827E+000, 1.9868178E-002
 1.0900000E+002, 2.1573937E+001, 1.7242930E+001, 3.8500501E+002, 6.6561333E+002, 3.6104578E+000, 2.6659586E+000, 2.0037988E-002
 1.0950000E+002, 2.1541726E+001, 1.6815936E+001, 3.8551578E+002, 6.6357962E+002, 3.5964110E+000, 2.6712868E+000, 2.0206740E-002
 1.1000000E+002, 2.1509539E+001, 1.6786775E+001, 3.8602717E+002, 6.6343528E+002, 3.5812652E+000, 2.6779115E+000, 2.0371104E-002
 1.1050000E+002, 2.1476949E+001, 1.6997402E+001, 3.8653687E+002, 6.6414685E+002, 3.5671634E+000, 2.6833976E+000, 2.0537779E-002
 1.1100000E+002, 2.1444013E+001, 1.7178334E+001, 3.8704515E+002, 6.6486219E+002, 3.5536108E+000, 2.6882341E+000, 2.0706678E-002
 1.1150000E+002, 2.1410790E+001, 1.7328764E+001, 3.8755183E+002, 6.6546697E+002, 3.5404242E+000, 2.6926205E+000, 2.0877407E-002
 1.1200000E+002, 2.1377328E+001, 1.7454062E+001, 3.8805744E+002, 6.6609288E+002, 3.5275233E+000, 2.6966513E+000, 2.1049650E-002
 1.1250000E+002, 2.1344566E+001, 1.7103905E+001, 3.8856232E+002, 6.6442626E+002, 3.5142899E+000, 2.7010294E+000, 2.1221462E-002
 1.1300000E+002, 2.1312015E+001, 1.6976504E+001, 3.8906797E+002, 6.6381082E+002, 3.4995631E+000, 2.7071229E+000, 2.1388237E-002
 1.1350000E+002, 2.1279053E+001, 1.7191275E+001, 3.8957238E+002, 6.6453842E+002, 3.4855177E+000, 2.7124542E+000, 2.1556901E-002
 1.1400000E+002, 2.1245747E+001, 1.7371866E+001, 3.9007549E+002, 6.6522439E+002, 3.4719511E+000, 2.7172060E+000, 2.1727772E-002
 1.1450000E+002, 2.1212154E+001, 1.7521784E+001, 3.9057735E+002, 6.6585981E+002, 3.4587137E+000, 2.7215446E+000, 2.1900452E-002
 1.1500000E+002, 2.1178322E+001, 1.7646845E+001, 3.9107827E+002, 6.6648656E+002, 3.4457189E+000, 2.7255708E+000, 2.2074625E-002
 1.1550000E+002, 2.1144964E+001, 1.7415471E+001, 3.9157832E+002, 6.6534718E+002, 3.4325971E+000, 2.7297058E+000, 2.2249113E-002
 1.1600000E+002, 2.1112088E+001, 1.7145740E+001, 3.9207862E+002, 6.6411310E+002, 3.4177570E+000, 2.7357933E+000, 2.2418229E-002
 1.1650000E+002, 2.1078797E+001, 1.7362913E+001, 3.9257805E+002, 6.6489268E+002, 3.4033090E+000, 2.7414402E+000, 2.2588470E-002
 1.1700000E+002, 2.1045159E+001, 1.7544679E+001, 3.9307581E+002, 6.6553141E+002, 3.3893726E+000, 2.7464740E+000, 2.2760948E-002
 1.1750000E+002, 2.1011234E+001, 1.7695369E+001, 3.9357276E+002, 6.6622439E+002, 3.3757905E+000, 2.7510692E+000, 2.2935255E-002
 1.1800000E+002, 2.0977067E+001, 1.7821554E+001, 3.9406838E+002, 6.6677427E+002, 3.3624559E+000, 2.7553465E+000, 2.3111065E-002
 1.1850000E+002, 2.0943075E+001, 1.7746901E+001, 3.9456343E+002, 6.6641901E+002, 3.3491930E+000, 2.7595055E+000, 2.3287840E-002
 1.1900000E+002, 2.0909923E+001, 1.7289528E+001, 3.9505905E+002, 6.6438118E+002, 3.3342603E+000, 2.7655527E+000, 2.3459575E-002
 1.1950000E+002, 2.0876352E+001, 1.7509440E+001, 3.9555473E+002, 6.6515438E+002, 3.3193391E+000, 2.7715991E+000, 2.3631105E-002
 1.2000000E+002, 2.0842428E+001, 1.7693804E+001, 3.9604919E+002, 6.6585000E+002, 3.3050130E+000, 2.7769473E+000, 2.3804932E-002
 1.2050000E+002, 2.0808211E+001, 1.7846942E+001, 3.9654308E+002, 6.6649432E+002, 3.2910909E+000, 2.7818058E+000, 2.3980634E-002
 1.2100000E+002, 2.0773750E+001, 1.7975345E+001, 3.9703601E+002, 6.6708829E+002, 3.2774409E+000, 2.7863208E+000, 2.4157875E-002
 1.2150000E+002, 2.0739082E+001, 1.8083411E+001, 3.9752843E+002, 6.6771105E+002, 3.2639621E+000, 2.7906045E+000, 2.4336384E-002
 1.2200000E+002, 2.0705661E+001, 1.7447035E+001, 3.9802127E+002, 6.6467584E+002, 3.2493548E+000, 2.7961542E+000, 2.4511693E-002
 1.2250000E+002, 2.0671873E+001, 1.7622012E+001, 3.9851496E+002, 6.6536076E+002, 3.2340011E+000, 2.8025771E+000, 2.4684169E-002
 1.2300000E+002, 2.0637721E+001, 1.7812880E+001, 3.9900763E+002, 6.6610191E+002, 3.2193572E+000, 2.8081840E+000, 2.4859051E-002
 1.2350000E+002, 2.0603264E+001, 1.7972148E+001, 3.9949958E+002, 6.6671103E+002, 3.2051784E+000, 2.8132369E+000, 2.5035897E-002
 1.2400000E+002, 2.0568553E+001, 1.8105426E+001, 3.9999069E+002, 6.6736135E+002, 3.1913021E+000, 2.8179130E+000, 2.5214351E-002
 1.2450000E+002, 2.0533629E+001, 1.8217104E+001, 4.0048133E+002, 6.6793784E+002, 3.1776142E+000, 2.8223386E+000, 2.5394122E-002
 1.2500000E+002, 2.0499507E+001, 1.7813616E+001, 4.0097192E+002, 6.6607403E+002, 3.1634961E+000, 2.8272279E+000, 2.5573051E-002
 1.2550000E+002, 2.0465546E+001, 1.7712058E+001, 4.0146381E+002, 6.6553479E+002, 3.1479846E+000, 2.8337362E+000, 2.5746910E-002
 1.2600000E+002, 2.0431204E+001, 1.7911928E+001, 4.0195488E+002, 6.6629360E+002, 3.1331061E+000, 2.8395294E+000, 2.5922664E-002
 1.2650000E+002, 2.0396540E+001, 1.8079778E+001, 4.0244506E+002, 6.6692760E+002, 3.1187456E+000, 2.8447113E+000, 2.6100493E-002
 1.2700000E+002, 2.0363095E+001, 1.7465709E+001, 4.0313523E+002, 6.6392316E+002, 3.1030760E+000, 2.8512690E+000, 2.6276463E-002
 1.2750000E+002, 2.0329790E+001, 1.7369602E+001, 4.0370230E+002, 6.6344504E+002, 3.0840333E+000, 2.8614942E+000, 2.6445195E-002
 1.2800000E+002, 2.0296066E+001, 1.7588605E+001, 4.0420058E+002, 6.6419479E+002, 3.0661552E+000, 2.8704581E+000, 2.6616329E-002
 1.2850000E+002, 2.0261985E+001, 1.7775738E+001, 4.0469787E+002, 6.6489053E+002, 3.0493178E+000, 2.8782776E+000, 2.6789950E-002
 1.2900000E+002, 2.0227598E+001, 1.7935755E+001, 4.0519357E+002, 6.6556490E+002, 3.0332813E+000, 2.8852079E+000, 2.6965660E-002
 1.2950000E+002, 2.0192948E+001, 1.8073555E+001, 4.0568826E+002, 6.6618062E+002, 3.0178525E+000, 2.8914548E+000, 2.7143128E-002
 1.3000000E+002, 2.0158929E+001, 1.7760062E+001, 4.0618192E+002, 6.6468042E+002, 3.0024364E+000, 2.8976886E+000, 2.7320607E-002
 1.3050000E+002, 2.0125163E+001, 1.7609805E+001, 4.0667666E+002, 6.6390099E+002, 2.9857961E+000, 2.9053698E+000, 2.7493132E-002
 1.3100000E+002, 2.0090961E+001, 1.7838083E+001, 4.0717039E+002, 6.6467799E+002, 2.9698796E+000, 2.9122461E+000, 2.7667569E-002
 1.3150000E+002, 2.0056391E+001, 1.8030729E+001, 4.0766319E+002, 6.6538079E+002, 2.9545701E+000, 2.9184082E+000, 2.7844393E-002
 1.3200000E+002, 2.0021511E+001, 1.8192745E+001, 4.0815494E+002, 6.6603529E+002, 2.9396801E+000, 2.9240608E+000, 2.8023186E-002
 1.3250000E+002, 1.9986369E+001, 1.8330009E+001, 4.0864599E+002, 6.6664090E+002, 2.9250769E+000, 2.9293505E+000, 2.8203613E-002
 1.3300000E+002, 1.9951579E+001, 1.8162950E+001, 4.0913626E+002, 6.6584697E+002, 2.9104906E+000, 2.9345870E+000, 2.8384777E-002
 1.3350000E+002, 1.9917414E+001, 1.7818354E+001, 4.0962763E+002, 6.6431853E+002, 2.8944432E+000, 2.9415189E+000, 2.8560669E-002
 1.3400000E+002, 1.9882813E+001, 1.8046029E+001, 4.1011870E+002, 6.6503772E+002, 2.8786846E+000, 2.9481308E+000, 2.8737298E-002
 1.3450000E+002, 1.9847848E+001, 1.8236803E+001, 4.1060874E+002, 6.6578289E+002, 2.8634873E+000, 2.9540751E+000, 2.8916279E-002
 1.3500000E+002, 1.9812578E+001, 1.8396783E+001, 4.1109797E+002, 6.6638815E+002, 2.8486618E+000, 2.9595585E+000, 2.9097191E-002
 1.3550000E+002, 1.9777050E+001, 1.8531061E+001, 4.1158612E+002, 6.6705713E+002, 2.8340781E+000, 2.9647254E+000, 2.9279692E-002
 1.3600000E+002, 1.9741569E+001, 1.8524350E+001, 4.1207391E+002, 6.6693937E+002, 2.8196148E+000, 2.9697149E+000, 2.9463384E-002
 1.3650000E+002, 1.9707098E+001, 1.7977845E+001, 4.1256252E+002, 6.6462777E+002, 2.8038864E+000, 2.9761758E+000, 2.9642444E-002
 1.3700000E+002, 1.9672189E+001, 1.8206863E+001, 4.1305167E+002, 6.6540280E+002, 2.7880678E+000, 2.9827660E+000, 2.9820683E-002
 1.3750000E+002, 1.9636913E+001, 1.8399181E+001, 4.1353938E+002, 6.6608327E+002, 2.7728255E+000, 2.9886728E+000, 3.0001295E-002
 1.3800000E+002, 1.9601329E+001, 1.8560196E+001, 4.1402677E+002, 6.6676060E+002, 2.7579467E+000, 2.9941265E+000, 3.0183847E-002
 1.3850000E+002, 1.9565488E+001, 1.8694529E+001, 4.1451284E+002, 6.6737134E+002, 2.7432949E+000, 2.9992782E+000, 3.0367989E-002
 1.3900000E+002, 1.9529433E+001, 1.8806807E+001, 4.1499886E+002, 6.6795835E+002, 2.7287852E+000, 3.0042250E+000, 3.0553441E-002
 1.3950000E+002, 1.9494553E+001, 1.8209027E+001, 4.1548479E+002, 6.6523416E+002, 2.7135493E+000, 3.0100097E+000, 3.0736372E-002
 1.4000000E+002, 1.9459424E+001, 1.8321596E+001, 4.1597226E+002, 6.6566293E+002, 2.6975703E+000, 3.0167007E+000, 3.0915740E-002
 1.4050000E+002, 1.9423912E+001, 1.8522099E+001, 4.1645801E+002, 6.6633248E+002, 2.6821746E+000, 3.0227003E+000, 3.1097505E-002
 1.4100000E+002, 1.9388080E+001, 1.8689396E+001, 4.1694379E+002, 6.6704887E+002, 2.6671363E+000, 3.0282490E+000, 3.1281282E-002
 1.4150000E+002, 1.9351982E+001, 1.8828820E+001, 4.1742812E+002, 6.6762390E+002, 2.6523131E+000, 3.0335047E+000, 3.1466701E-002
 1.4200000E+002, 1.9315663E+001, 1.8944465E+001, 4.1791263E+002, 6.6826671E+002, 2.6376229E+000, 3.0385627E+000, 3.1653468E-002
 1.4250000E+002, 1.9280054E+001, 1.8590343E+001, 4.1839597E+002, 6.6668484E+002, 2.6226945E+000, 3.0438733E+000, 3.1839853E-002
 1.4300000E+002, 1.9244745E+001, 1.8414780E+001, 4.1888157E+002, 6.6585514E+002, 2.6066040E+000, 3.0505898E+000, 3.2020898E-002
 1.4350000E+002, 1.9209032E+001, 1.8626829E+001, 4.1936585E+002, 6.6657673E+002, 2.5909057E+000, 3.0568414E+000, 3.2203553E-002
 1.4400000E+002, 1.9172981E+001, 1.8803557E+001, 4.1985030E+002, 6.6726173E+002, 2.5755577E+000, 3.0626438E+000, 3.2388324E-002
 1.4450000E+002, 1.9136651E+001, 1.8949998E+001, 4.2033320E+002, 6.6789128E+002, 2.5604143E+000, 3.0681597E+000, 3.2574817E-002
 1.4500000E+002, 1.9100089E+001, 1.9071150E+001, 4.2081634E+002, 6.6853489E+002, 2.5453958E+000, 3.0734829E+000, 3.2762716E-002
 1.4550000E+002, 1.9063666E+001, 1.9015976E+001, 4.2129789E+002, 6.6823213E+002, 2.5304156E+000, 3.0787203E+000, 3.2951579E-002
 1.4600000E+002, 1.9028209E+001, 1.8492113E+001, 4.2178157E+002, 6.6601609E+002, 2.5143265E+000, 3.0852920E+000, 3.3135491E-002
 1.4650000E+002, 1.8992320E+001, 1.8718035E+001, 4.2226466E+002, 6.6678332E+002, 2.4981463E+000, 3.0919826E+000, 3.3318814E-002
 1.4700000E+002, 1.8956072E+001, 1.8906229E+001, 4.2274769E+002, 6.6744962E+002, 2.4823274E+000, 3.0982065E+000, 3.3504386E-002
 1.4750000E+002, 1.8919527E+001, 1.9061516E+001, 4.2322906E+002, 6.6812701E+002, 2.4667168E+000, 3.1041349E+000, 3.3691785E-002
 1.4800000E+002, 1.8882738E+001, 1.9189796E+001, 4.2371048E+002, 6.6872897E+002, 2.4512353E+000, 3.1098624E+000, 3.3880673E-002
 1.4850000E+002, 1.8845745E+001, 1.9295941E+001, 4.2419072E+002, 6.6930917E+002, 2.4358363E+000, 3.1154478E+000, 3.4070783E-002
 1.4900000E+002, 1.8809777E+001, 1.8777068E+001, 4.2467191E+002, 6.6695661E+002, 2.4199680E+000, 3.1215777E+000, 3.4259204E-002
 1.4950000E+002, 1.8773763E+001, 1.8783464E+001, 4.2515388E+002, 6.6691909E+002, 2.4032004E+000, 3.1288134E+000, 3.4443135E-002
 1.5000000E+002, 1.8737359E+001, 1.8987026E+001, 4.2563542E+002, 6.6758707E+002, 2.3867893E+000, 3.1355922E+000, 3.4629218E-002
 1.5050000E+002, 1.8700636E+001, 1.9154584E+001, 4.2611598E+002, 6.6830476E+002, 2.3706182E+000, 3.1420368E+000, 3.4817279E-002
 1.5100000E+002, 1.8663649E+001, 1.9292591E+001, 4.2659591E+002, 6.6888270E+002, 2.3546001E+000, 3.1482510E+000, 3.5006950E-002
 1.5150000E+002, 1.8626445E+001, 1.9406074E+001, 4.2707532E+002, 6.6951262E+002, 2.3386825E+000, 3.1543009E+000, 3.5197937E-002
 1.5200000E+002, 1.8589836E+001, 1.9124541E+001, 4.2764611E+002, 6.6817929E+002, 2.3226509E+000, 3.1604412E+000, 3.5389350E-002
 1.5250000E+002, 1.8554796E+001, 1.8273456E+001, 4.2834325E+002, 6.6438326E+002, 2.3037414E+000, 3.1699061E+000, 3.5570679E-002
 1.5300000E+002, 1.8519250E+001, 1.8538549E+001, 4.2883080E+002, 6.6518878E+002, 2.2843616E+000, 3.1798985E+000, 3.5750676E-002
 1.5350000E+002, 1.8483275E+001, 1.8763410E+001, 4.2931836E+002, 6.6586523E+002, 2.2655381E+000, 3.1892099E+000, 3.5933387E-002
 1.5400000E+002, 1.8446937E+001, 1.8952711E+001, 4.2980480E+002, 6.6660055E+002, 2.2471339E+000, 3.1979968E+000, 3.6118371E-002
 1.5450000E+002, 1.8410295E+001, 1.9112258E+001, 4.3028992E+002, 6.6719569E+002, 2.2290662E+000, 3.2063587E+000, 3.6305261E-002
 1.5500000E+002, 1.8373397E+001, 1.9246421E+001, 4.3077422E+002, 6.6777939E+002, 2.2112813E+000, 3.2143631E+000, 3.6493756E-002
 1.5550000E+002, 1.8337795E+001, 1.8584488E+001, 4.3125903E+002, 6.6481046E+002, 2.1928459E+000, 3.2231639E+000, 3.6679073E-002
 1.5600000E+002, 1.8301713E+001, 1.8818502E+001, 4.3174428E+002, 6.6559839E+002, 2.1742114E+000, 3.2322648E+000, 3.6862292E-002
 1.5650000E+002, 1.8265222E+001, 1.9032663E+001, 4.3222854E+002, 6.6634708E+002, 2.1562096E+000, 3.2406143E+000, 3.7048137E-002
 1.5700000E+002, 1.8228386E+001, 1.9212655E+001, 4.3271178E+002, 6.6699878E+002, 2.1386007E+000, 3.2484707E+000, 3.7236143E-002
 1.5750000E+002, 1.8191265E+001, 1.9362704E+001, 4.3319407E+002, 6.6767005E+002, 2.1212572E+000, 3.2559781E+000, 3.7425930E-002
 1.5800000E+002, 1.8153903E+001, 1.9488184E+001, 4.3367561E+002, 6.6827866E+002, 2.1041045E+000, 3.2632246E+000, 3.7617193E-002
 1.5850000E+002, 1.8117420E+001, 1.9045468E+001, 4.3415727E+002, 6.6629157E+002, 2.0867131E+000, 3.2707514E+000, 3.7807527E-002
 1.5900000E+002, 1.8081006E+001, 1.8991678E+001, 4.3464001E+002, 6.6590918E+002, 2.0685273E+000, 3.2792933E+000, 3.7993131E-002
 1.5951000E+002, 1.8044172E+001, 1.9213371E+001, 4.3512675E+002, 6.6667846E+002, 2.0505673E+000, 3.2874147E+000, 3.8182719E-002
 1.6001000E+002, 1.8006988E+001, 1.9397668E+001, 4.3561269E+002, 6.6735632E+002, 2.0328907E+000, 3.2951451E+000, 3.8374572E-002
 1.6051000E+002, 1.7969515E+001, 1.9548515E+001, 4.3609325E+002, 6.6803504E+002, 2.0155736E+000, 3.3025313E+000, 3.8566264E-002
 1.6101000E+002, 1.7931801E+001, 1.9674297E+001, 4.3657287E+002, 6.6860322E+002, 1.9983749E+000, 3.3097289E+000, 3.8759406E-002
 1.6151000E+002, 1.7894418E+001, 1.9502059E+001, 4.3673147E+002, 6.6786007E+002, 1.9811622E+000, 3.3169079E+000, 3.8953195E-002
 1.6201000E+002, 1.7857767E+001, 1.9119537E+001, 4.3753301E+002, 6.6619324E+002, 1.9630148E+000, 3.3252686E+000, 3.9141671E-002
 1.6251000E+002, 1.7820676E+001, 1.9349526E+001, 4.3801374E+002, 6.6692692E+002, 1.9449216E+000, 3.3335515E+000, 3.9330640E-002
 1.6301000E+002, 1.7783221E+001, 1.9539362E+001, 4.3849343E+002, 6.6764959E+002, 1.9270817E+000, 3.3414745E+000, 3.9521841E-002
 1.6351000E+002, 1.7746218E+001, 1.9303448E+001, 4.3897330E+002, 6.6651082E+002, 1.9090952E+000, 3.3495472E+000, 3.9712922E-002
 1.6401000E+002, 1.7708940E+001, 1.9446808E+001, 4.3945324E+002, 6.6696190E+002, 1.8908617E+000, 3.3579175E+000, 3.9902892E-002
 1.6451000E+002, 1.7671303E+001, 1.9634321E+001, 4.3993251E+002, 6.6770059E+002, 1.8728696E+000, 3.3659438E+000, 4.0095011E-002
 1.6501000E+002, 1.7633369E+001, 1.9789190E+001, 4.4041087E+002, 6.6830633E+002, 1.8550251E+000, 3.3737357E+000, 4.0288925E-002
 1.6551000E+002, 1.7595190E+001, 1.9917003E+001, 4.4088888E+002, 6.6896032E+002, 1.8372704E+000, 3.3813662E+000, 4.0484308E-002
 1.6601000E+002, 1.7556807E+001, 2.0023362E+001, 4.4136617E+002, 6.6954850E+002, 1.8195656E+000, 3.3888875E+000, 4.0680896E-002
 1.6651000E+002, 1.7518915E+001, 1.9766766E+001, 4.4184335E+002, 6.6844453E+002, 1.8017584E+000, 3.3965010E+000, 4.0877648E-002
 1.6701000E+002, 1.7481632E+001, 1.9449793E+001, 4.4232183E+002, 6.6703743E+002, 1.7830634E+000, 3.4052617E+000, 4.1068855E-002
 1.6751000E+002, 1.7443932E+001, 1.9667102E+001, 4.4280033E+002, 6.6781563E+002, 1.7644335E+000, 3.4139164E+000, 4.1260907E-002
 1.6801000E+002, 1.7405890E+001, 1.9845534E+001, 4.4327814E+002, 6.6844219E+002, 1.7460049E+000, 3.4222694E+000, 4.1455047E-002
 1.6851000E+002, 1.7367567E+001, 1.9991937E+001, 4.4375541E+002, 6.6913588E+002, 1.7277051E+000, 3.4304114E+000, 4.1650884E-002
 1.6901000E+002, 1.7329012E+001, 2.0113083E+001, 4.4423209E+002, 6.6970646E+002, 1.7094833E+000, 3.4384075E+000, 4.1848108E-002
 1.6951000E+002, 1.7290264E+001, 2.0213564E+001, 4.4470815E+002, 6.7030359E+002, 1.6913022E+000, 3.4463068E+000, 4.2046473E-002
 1.7001000E+002, 1.7252736E+001, 1.9577760E+001, 4.4518493E+002, 6.6742096E+002, 1.6726457E+000, 3.4548094E+000, 4.2242089E-002
 1.7051000E+002, 1.7214954E+001, 1.9709540E+001, 4.4566263E+002, 6.6790993E+002, 1.6534775E+000, 3.4639844E+000, 4.2434285E-002
 1.7101000E+002, 1.7176793E+001, 1.9907629E+001, 4.4613993E+002, 6.6858232E+002, 1.6345424E+000, 3.4728171E+000, 4.2628760E-002
 1.7151000E+002, 1.7138321E+001, 2.0070077E+001, 4.4661627E+002, 6.6929260E+002, 1.6157571E+000, 3.4814086E+000, 4.2825120E-002
 1.7201000E+002, 1.7099592E+001, 2.0203804E+001, 4.4709226E+002, 6.6985185E+002, 1.5970618E+000, 3.4898352E+000, 4.3023017E-002
 1.7251000E+002, 1.7060652E+001, 2.0313990E+001, 4.4756738E+002, 6.7049555E+002, 1.5784143E+000, 3.4981522E+000, 4.3222168E-002
 1.7301000E+002, 1.7022343E+001, 1.9984602E+001, 4.4816035E+002, 6.6896381E+002, 1.5596405E+000, 3.5065789E+000, 4.3421602E-002
