s,[g],[g/m2/s],[K],[K]
 2.7810000E+002, 2.1578535E+002, 2.3098785E+001, 2.9358871E+002, 6.7869264E+002
 2.7910000E+002, 2.1555425E+002, 2.3119124E+001, 2.9360072E+002, 6.7874393E+002
 2.8010000E+002, 2.1532294E+002, 2.3142543E+001, 2.9361292E+002, 6.7880882E+002
 2.8110000E+002, 2.1509134E+002, 2.3172966E+001, 2.9362530E+002, 6.7889013E+002
 2.8210000E+002, 2.1485949E+002, 2.3196299E+001, 2.9363785E+002, 6.7895081E+002
 2.8310000E+002, 2.1462737E+002, 2.3223324E+001, 2.9365060E+002, 6.7901338E+002
 2.8410000E+002, 2.1439496E+002, 2.3258738E+001, 2.9366352E+002, 6.7909113E+002
 2.8510000E+002, 2.1416216E+002, 2.3296201E+001, 2.9367664E+002, 6.7916658E+002
 2.8610000E+002, 2.1392904E+002, 2.3324232E+001, 2.9368994E+002, 6.7923228E+002
 2.8710000E+002, 2.1369565E+002, 2.3349162E+001, 2.9370343E+002, 6.7929071E+002
 2.8810000E+002, 2.1346203E+002, 2.3373392E+001, 2.9371712E+002, 6.7935083E+002
 2.8910000E+002, 2.1322814E+002, 2.3402169E+001, 2.9373099E+002, 6.7942470E+002
 2.9010000E+002, 2.1299399E+002, 2.3424059E+001, 2.9374506E+002, 6.7948547E+002
 2.9110000E+002, 2.1275961E+002, 2.3451007E+001, 2.9375933E+002, 6.7954799E+002
 2.9210000E+002, 2.1252493E+002, 2.3482396E+001, 2.9377380E+002, 6.7961620E+002
 2.9310000E+002, 2.1228993E+002, 2.3515012E+001, 2.9378847E+002, 6.7968523E+002
 2.9410000E+002, 2.1205461E+002, 2.3543912E+001, 2.9380334E+002, 6.7975081E+002
 2.9510000E+002, 2.1181903E+002, 2.3570183E+001, 2.9381841E+002, 6.7981028E+002
 2.9610000E+002, 2.1158319E+002, 2.3595624E+001, 2.9383368E+002, 6.7987005E+002
 2.9710000E+002, 2.1134706E+002, 2.3627666E+001, 2.9384917E+002, 6.7993195E+002
 2.9810000E+002, 2.1111064E+002, 2.3652492E+001, 2.9386486E+002, 6.7999474E+002
 2.9910000E+002, 2.1087398E+002, 2.3678062E+001, 2.9388076E+002, 6.8005180E+002
 3.0010000E+002, 2.1063702E+002, 2.3711075E+001, 2.9389687E+002, 6.8011727E+002
 3.0110000E+002, 2.1039973E+002, 2.3742470E+001, 2.9391319E+002, 6.8018548E+002
 3.0200000E+002, 2.1017402E+002, 2.3773604E+001, 2.9392890E+002, 6.8025023E+002
 3.0300000E+002, 2.0994802E+002, 2.3801229E+001, 2.9394481E+002, 6.8031026E+002
 3.0400000E+002, 2.0970985E+002, 2.3830069E+001, 2.9396176E+002, 6.8036964E+002
 3.0500000E+002, 2.0947139E+002, 2.3859501E+001, 2.9397893E+002, 6.8044039E+002
 3.0600000E+002, 2.0923263E+002, 2.3888713E+001, 2.9399633E+002, 6.8050723E+002
 3.0700000E+002, 2.0899360E+002, 2.3915366E+001, 2.9401395E+002, 6.8056599E+002
 3.0800000E+002, 2.0875427E+002, 2.3949083E+001, 2.9403179E+002, 6.8063119E+002
 3.0900000E+002, 2.0851457E+002, 2.3986871E+001, 2.9404986E+002, 6.8070448E+002
 3.1000000E+002, 2.0827447E+002, 2.4028819E+001, 2.9406816E+002, 6.8079035E+002
 3.1100000E+002, 2.0803397E+002, 2.4065460E+001, 2.9408669E+002, 6.8085826E+002
 3.1200000E+002, 2.0779315E+002, 2.4096544E+001, 2.9410545E+002, 6.8091585E+002
 3.1300000E+002, 2.0755201E+002, 2.4127782E+001, 2.9412444E+002, 6.8098254E+002
 3.1400000E+002, 2.0731056E+002, 2.4160116E+001, 2.9414367E+002, 6.8105284E+002
 3.1500000E+002, 2.0706879E+002, 2.4188818E+001, 2.9416314E+002, 6.8111363E+002
 3.1600000E+002, 2.0682673E+002, 2.4223125E+001, 2.9418284E+002, 6.8117610E+002
 3.1700000E+002, 2.0658428E+002, 2.4262724E+001, 2.9420279E+002, 6.8124640E+002
 3.1800000E+002, 2.0634145E+002, 2.4297476E+001, 2.9422298E+002, 6.8131205E+002
 3.1900000E+002, 2.0609829E+002, 2.4332185E+001, 2.9424341E+002, 6.8138035E+002
 3.2000000E+002, 2.0585478E+002, 2.4365610E+001, 2.9426409E+002, 6.8144233E+002
 3.2100000E+002, 2.0561093E+002, 2.4402289E+001, 2.9428502E+002, 6.8150716E+002
 3.2200000E+002, 2.0536671E+002, 2.4438060E+001, 2.9430620E+002, 6.8158055E+002
 3.2300000E+002, 2.0512212E+002, 2.4474177E+001, 2.9432763E+002, 6.8164002E+002
 3.2400000E+002, 2.0487721E+002, 2.4506890E+001, 2.9434931E+002, 6.8169992E+002
 3.2500000E+002, 2.0463192E+002, 2.4546894E+001, 2.9437125E+002, 6.8176968E+002
 3.2600000E+002, 2.0438622E+002, 2.4589192E+001, 2.9439345E+002, 6.8183953E+002
 3.2700000E+002, 2.0414011E+002, 2.4629007E+001, 2.9441590E+002, 6.8191180E+002
 3.2800000E+002, 2.0389361E+002, 2.4666940E+001, 2.9443862E+002, 6.8198329E+002
 3.2900000E+002, 2.0364672E+002, 2.4707767E+001, 2.9446160E+002, 6.8204835E+002
 3.3000000E+002, 2.0339942E+002, 2.4746772E+001, 2.9448484E+002, 6.8211686E+002
 3.3100000E+002, 2.0315174E+002, 2.4786190E+001, 2.9450835E+002, 6.8219130E+002
 3.3200000E+002, 2.0290367E+002, 2.4823504E+001, 2.9453213E+002, 6.8225748E+002
 3.3300000E+002, 2.0265522E+002, 2.4864188E+001, 2.9455618E+002, 6.8232578E+002
 3.3400000E+002, 2.0240634E+002, 2.4906883E+001, 2.9458050E+002, 6.8239699E+002
 3.3500000E+002, 2.0215702E+002, 2.4953288E+001, 2.9460510E+002, 6.8247103E+002
 3.3600000E+002, 2.0190719E+002, 2.5006826E+001, 2.9462997E+002, 6.8256617E+002
 3.3700000E+002, 2.0165688E+002, 2.5050237E+001, 2.9465512E+002, 6.8263688E+002
 3.3800000E+002, 2.0140612E+002, 2.5096950E+001, 2.9468055E+002, 6.8270622E+002
 3.3900000E+002, 2.0115492E+002, 2.5139094E+001, 2.9470626E+002, 6.8277762E+002
 3.4000000E+002, 2.0090330E+002, 2.5181030E+001, 2.9473226E+002, 6.8285106E+002
 3.4100000E+002, 2.0065126E+002, 2.5222679E+001, 2.9475854E+002, 6.8291888E+002
 3.4200000E+002, 2.0039880E+002, 2.5265377E+001, 2.9478511E+002, 6.8299040E+002
 3.4300000E+002, 2.0014589E+002, 2.5311532E+001, 2.9481197E+002, 6.8305694E+002
 3.4400000E+002, 1.9989253E+002, 2.5356706E+001, 2.9483913E+002, 6.8312698E+002
 3.4500000E+002, 1.9963869E+002, 2.5405111E+001, 2.9486658E+002, 6.8321097E+002
 3.4600000E+002, 1.9938440E+002, 2.5449838E+001, 2.9489432E+002, 6.8327931E+002
 3.4700000E+002, 1.9912965E+002, 2.5495135E+001, 2.9492236E+002, 6.8334611E+002
 3.4800000E+002, 1.9887444E+002, 2.5541063E+001, 2.9495071E+002, 6.8341274E+002
 3.4900000E+002, 1.9861879E+002, 2.5585497E+001, 2.9497935E+002, 6.8347828E+002
 3.5000000E+002, 1.9836270E+002, 2.5627919E+001, 2.9500830E+002, 6.8355503E+002
 3.5100000E+002, 1.9810619E+002, 2.5668934E+001, 2.9503756E+002, 6.8362685E+002
 3.5200000E+002, 1.9784927E+002, 2.5712771E+001, 2.9506713E+002, 6.8369606E+002
 3.5300000E+002, 1.9759189E+002, 2.5758272E+001, 2.9509701E+002, 6.8377167E+002
 3.5400000E+002, 1.9733408E+002, 2.5799050E+001, 2.9512720E+002, 6.8384052E+002
 3.5500000E+002, 1.9707586E+002, 2.5840729E+001, 2.9515771E+002, 6.8391867E+002
 3.5600000E+002, 1.9681720E+002, 2.5885768E+001, 2.9518853E+002, 6.8399887E+002
 3.5700000E+002, 1.9655812E+002, 2.5925066E+001, 2.9521968E+002, 6.8407469E+002
 3.5800000E+002, 1.9629866E+002, 2.5965334E+001, 2.9525115E+002, 6.8415317E+002
 3.5900000E+002, 1.9603879E+002, 2.6004243E+001, 2.9528294E+002, 6.8423156E+002
 3.6000000E+002, 1.9577854E+002, 2.6042178E+001, 2.9531506E+002, 6.8431919E+002
 3.6100000E+002, 1.9551794E+002, 2.6072273E+001, 2.9534751E+002, 6.8440052E+002
 3.6200000E+002, 1.9525706E+002, 2.6100479E+001, 2.9538029E+002, 6.8447804E+002
 3.6300000E+002, 1.9499591E+002, 2.6126475E+001, 2.9541340E+002, 6.8456092E+002
 3.6400000E+002, 1.9473452E+002, 2.6149022E+001, 2.9544685E+002, 6.8464914E+002
 3.6500000E+002, 1.9447293E+002, 2.6166399E+001, 2.9548064E+002, 6.8473337E+002
 3.6600000E+002, 1.9421119E+002, 2.6179675E+001, 2.9551477E+002, 6.8482373E+002
 3.6700000E+002, 1.9394937E+002, 2.6183016E+001, 2.9554925E+002, 6.8491711E+002
 3.6800000E+002, 1.9368752E+002, 2.6185800E+001, 2.9558407E+002, 6.8501963E+002
 3.6900000E+002, 1.9342569E+002, 2.6178504E+001, 2.9561924E+002, 6.8511997E+002
 3.7000000E+002, 1.9316398E+002, 2.6163791E+001, 2.9565476E+002, 6.8522953E+002
 3.7100000E+002, 1.9290247E+002, 2.6138648E+001, 2.9569063E+002, 6.8535166E+002
 3.7200000E+002, 1.9264130E+002, 2.6096946E+001, 2.9572686E+002, 6.8547575E+002
 3.7300000E+002, 1.9238061E+002, 2.6045264E+001, 2.9576345E+002, 6.8561356E+002
 3.7400000E+002, 1.9212057E+002, 2.5964362E+001, 2.9580040E+002, 6.8571970E+002
 3.7500000E+002, 1.9186147E+002, 2.5862021E+001, 2.9583771E+002, 6.8582427E+002
 3.7600000E+002, 1.9160351E+002, 2.5740120E+001, 2.9587539E+002, 6.8594779E+002
 3.7700000E+002, 1.9134687E+002, 2.5598541E+001, 2.9591344E+002, 6.8608907E+002
 3.7800000E+002, 1.9109176E+002, 2.5434228E+001, 2.9595186E+002, 6.8626072E+002
 3.7900000E+002, 1.9083850E+002, 2.5233527E+001, 2.9599066E+002, 6.8645564E+002
 3.8000000E+002, 1.9058742E+002, 2.4998329E+001, 2.9602984E+002, 6.8669945E+002
 3.8100000E+002, 1.9033893E+002, 2.4722599E+001, 2.9606939E+002, 6.8696701E+002
 3.8200000E+002, 1.9009344E+002, 2.4405708E+001, 2.9610933E+002, 6.8734913E+002
 3.8300000E+002, 1.8985120E+002, 2.4068149E+001, 2.9614965E+002, 6.8791264E+002
 3.8400000E+002, 1.8961250E+002, 2.3694301E+001, 2.9619037E+002, 6.8863774E+002
 3.8500000E+002, 1.8937792E+002, 2.3264048E+001, 2.9623147E+002, 6.8955492E+002
 3.8600000E+002, 1.8914804E+002, 2.2751742E+001, 2.9627297E+002, 6.9064088E+002
 3.8700000E+002, 1.8892348E+002, 2.2193312E+001, 2.9631487E+002, 6.9200466E+002
 3.8800000E+002, 1.8870503E+002, 2.1563431E+001, 2.9635717E+002, 6.9373150E+002
 3.8900000E+002, 1.8849339E+002, 2.0818311E+001, 2.9639988E+002, 6.9578154E+002
 3.9000000E+002, 1.8828939E+002, 2.0029834E+001, 2.9644299E+002, 6.9841374E+002
 3.9100000E+002, 1.8809422E+002, 1.9102578E+001, 2.9648652E+002, 7.0163825E+002
 3.9200000E+002, 1.8790848E+002, 1.8112235E+001, 2.9653045E+002, 7.0573927E+002
 3.9300000E+002, 1.8773389E+002, 1.6881880E+001, 2.9657481E+002, 7.1077056E+002
 3.9400000E+002, 1.8757354E+002, 1.5255896E+001, 2.9661959E+002, 7.1698128E+002
 3.9500000E+002, 1.8743251E+002, 1.3068123E+001, 2.9666479E+002, 7.2503455E+002
 3.9600000E+002, 1.8731712E+002, 1.0140833E+001, 2.9671042E+002, 7.3543363E+002
 3.9700000E+002, 1.8723814E+002, 5.8701615E+000, 2.9675648E+002, 7.4838579E+002
 3.9800000E+002, 1.8719946E+002, 5.9660000E-001, 2.9680297E+002, 7.6246044E+002
 3.9900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9684991E+002, 7.6944005E+002
 4.0000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9689728E+002, 7.7447819E+002
 4.0100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9694511E+002, 7.7858684E+002
 4.0200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9699338E+002, 7.8207701E+002
 4.0300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9704211E+002, 7.8512454E+002
 4.0400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9709129E+002, 7.8783493E+002
 4.0500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9714094E+002, 7.9028189E+002
 4.0600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9719106E+002, 7.9251217E+002
 4.0700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9724164E+002, 7.9455548E+002
 4.0800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9729270E+002, 7.9644368E+002
 4.0900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9734425E+002, 7.9819739E+002
 4.1000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9739627E+002, 7.9983199E+002
 4.1100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9744879E+002, 8.0136328E+002
 4.1200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9750180E+002, 8.0280325E+002
 4.1300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9755531E+002, 8.0416103E+002
 4.1400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9760932E+002, 8.0544416E+002
 4.1500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9766384E+002, 8.0665910E+002
 4.1600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9771888E+002, 8.0781585E+002
 4.1700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9777444E+002, 8.0891990E+002
 4.1800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9783053E+002, 8.0997438E+002
 4.1900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9788715E+002, 8.1098325E+002
 4.2000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9794430E+002, 8.1195201E+002
 4.2100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9800201E+002, 8.1288244E+002
 4.2200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9806026E+002, 8.1377799E+002
 4.2300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9811907E+002, 8.1463918E+002
 4.2400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9817844E+002, 8.1546977E+002
 4.2500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9823839E+002, 8.1627249E+002
 4.2600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9829892E+002, 8.1704762E+002
 4.2700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9836003E+002, 8.1779759E+002
 4.2800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9842173E+002, 8.1852209E+002
 4.2900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9848404E+002, 8.1922520E+002
 4.3000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9854695E+002, 8.1990584E+002
 4.3100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9861049E+002, 8.2056421E+002
 4.3200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9867465E+002, 8.2120357E+002
 4.3300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9873944E+002, 8.2182494E+002
 4.3400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9880488E+002, 8.2242901E+002
 4.3500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9887097E+002, 8.2301446E+002
 4.3600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9893772E+002, 8.2358616E+002
 4.3700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9900514E+002, 8.2414107E+002
 4.3800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9907325E+002, 8.2468435E+002
 4.3900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9914204E+002, 8.2521074E+002
 4.4000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9921154E+002, 8.2572512E+002
 4.4100000E+002, 1.8719800E+002, 0.0000000E+000, 2.9928175E+002, 8.2622477E+002
 4.4200000E+002, 1.8719800E+002, 0.0000000E+000, 2.9935268E+002, 8.2671139E+002
 4.4300000E+002, 1.8719800E+002, 0.0000000E+000, 2.9942434E+002, 8.2718808E+002
 4.4400000E+002, 1.8719800E+002, 0.0000000E+000, 2.9949675E+002, 8.2765255E+002
 4.4500000E+002, 1.8719800E+002, 0.0000000E+000, 2.9956991E+002, 8.2810860E+002
 4.4600000E+002, 1.8719800E+002, 0.0000000E+000, 2.9964384E+002, 8.2855064E+002
 4.4700000E+002, 1.8719800E+002, 0.0000000E+000, 2.9971855E+002, 8.2898683E+002
 4.4800000E+002, 1.8719800E+002, 0.0000000E+000, 2.9979405E+002, 8.2941011E+002
 4.4900000E+002, 1.8719800E+002, 0.0000000E+000, 2.9987034E+002, 8.2982704E+002
 4.5000000E+002, 1.8719800E+002, 0.0000000E+000, 2.9994746E+002, 8.3023476E+002
 4.5100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0002539E+002, 8.3063402E+002
 4.5200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0010417E+002, 8.3102576E+002
 4.5300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0018380E+002, 8.3140688E+002
 4.5400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0026429E+002, 8.3178604E+002
 4.5500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0034566E+002, 8.3215226E+002
 4.5600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0042792E+002, 8.3251544E+002
 4.5700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0051109E+002, 8.3287004E+002
 4.5800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0059517E+002, 8.3321944E+002
 4.5900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0068019E+002, 8.3356062E+002
 4.6000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0076614E+002, 8.3389640E+002
 4.6100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0085306E+002, 8.3422904E+002
 4.6200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0094095E+002, 8.3455332E+002
 4.6300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0102983E+002, 8.3487732E+002
 4.6400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0111971E+002, 8.3519055E+002
 4.6500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0121060E+002, 8.3550237E+002
 4.6600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0130253E+002, 8.3580764E+002
 4.6700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0139550E+002, 8.3610744E+002
 4.6800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0148953E+002, 8.3640516E+002
 4.6900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0158463E+002, 8.3669463E+002
 4.7000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0168083E+002, 8.3698493E+002
 4.7100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0177812E+002, 8.3726560E+002
 4.7200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0187654E+002, 8.3754575E+002
 4.7300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0197610E+002, 8.3781997E+002
 4.7400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0207680E+002, 8.3809203E+002
 4.7500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0217867E+002, 8.3836010E+002
 4.7600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0228172E+002, 8.3862340E+002
 4.7700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0238596E+002, 8.3888670E+002
 4.7800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0249142E+002, 8.3914165E+002
 4.7900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0259811E+002, 8.3939869E+002
 4.8000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0270603E+002, 8.3964701E+002
 4.8100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0281522E+002, 8.3989590E+002
 4.8200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0292568E+002, 8.4013948E+002
 4.8300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0303742E+002, 8.4038135E+002
 4.8400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0315048E+002, 8.4062194E+002
 4.8500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0326485E+002, 8.4085572E+002
 4.8600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0338056E+002, 8.4109036E+002
 4.8700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0349762E+002, 8.4131735E+002
 4.8800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0361605E+002, 8.4154607E+002
 4.8900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0373586E+002, 8.4176958E+002
 4.9000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0385707E+002, 8.4199223E+002
 4.9100000E+002, 1.8719800E+002, 0.0000000E+000, 3.0397970E+002, 8.4221150E+002
 4.9200000E+002, 1.8719800E+002, 0.0000000E+000, 3.0410375E+002, 8.4242744E+002
 4.9300000E+002, 1.8719800E+002, 0.0000000E+000, 3.0422925E+002, 8.4264376E+002
 4.9400000E+002, 1.8719800E+002, 0.0000000E+000, 3.0435621E+002, 8.4285368E+002
 4.9500000E+002, 1.8719800E+002, 0.0000000E+000, 3.0448464E+002, 8.4306563E+002
 4.9600000E+002, 1.8719800E+002, 0.0000000E+000, 3.0461457E+002, 8.4327015E+002
 4.9700000E+002, 1.8719800E+002, 0.0000000E+000, 3.0474600E+002, 8.4347751E+002
 4.9800000E+002, 1.8719800E+002, 0.0000000E+000, 3.0487896E+002, 8.4368063E+002
 4.9900000E+002, 1.8719800E+002, 0.0000000E+000, 3.0501345E+002, 8.4388063E+002
 5.0000000E+002, 1.8719800E+002, 0.0000000E+000, 3.0514950E+002, 8.4407947E+002
